 37  9,7  - FEH
  5  7,3  | hAHA
  5  7,5  | hAHA
  5  7,5  | hAHS
  5  7,5  | hASH
  5  6,3  | hEHE
  5  6,5  | hEHE
  5  6,4  | iFE
  5  9,5  | jEES
  5  3,7  - kAES
  5  7,5  | kAF
  5  7,3  | kAHA
  5  7,5  | kAHA
  5  3,7  - kEAS
  5  6,5  | kEF
  5  3,5  - lASE
  5  3,7  - lASE
  5  7,5  | lASH
  5  7,4  | lEAH
  5  6,5  | lEAH
  5  9,5  | lEAS
  5  3,7  - lEAS
  5  9,5  | lEES
  5  9,5  | lESE
  5  3,7  - mAES
  5  7,3  | mAHA
  5  7,5  | mAHA
  5  7,5  | mASH
  5  9,5  | mEAS
  5  3,7  - mEAS
  5  3,5  - mESA
  5  9,5  | mESA
  5  9,5  | mESE
  5  7,2  - mESEL
  5  6,5  | mESH
  5  7,5  | nAF
  5  7,5  | nASH
  5  6,5  | nEF
  5  9,5  | nESE
  5  6,5  | nESH
  5  7,5  | oAF
  5  9,4  - oPE
  5  7,3  | pAHA
  5  7,5  | pAHA
  5  3,5  - pASE
  5  3,7  - pASE
  5  7,5  | pASH
  5  9,5  | pEAS
  5  3,7  - pEAS
  5  9,5  | pEES
  5  3,5  - pESA
  5  9,5  | pESA
  5  7,3  | pSHA
  5  3,5  - rASE
  5  3,7  - rASE
  5  7,5  | rASH
  5  6,5  | rEF
  5  6,5  | rESH
  5  7,3  | rHEA
  5  6,4  | rHEA
  5  7,5  | sASH
  5  7,4  | sEAH
  5  6,5  | sEAH
  5  9,5  | sEAS
  5  3,7  - sEAS
  5  9,5  | sEES
  5  7,3  | sHEA
  5  6,4  | sHEA
  5  6,3  | sHEE
  5  6,4  | sHEE
  5  6,4  | sHES
  5  7,3  | tAHA
  5  7,5  | tAHA
  5  7,5  | tASH
  5  9,5  | tEAS
  5  3,7  - tEAS
  5  9,5  | tEES
  5  6,3  | tHAE
  5  7,4  | tHAE
  5  7,3  | tHEA
  5  6,4  | tHEA
  5  6,3  | tHEE
  5  6,4  | tHEE
  5  3,5  - vASE
  5  3,7  - vASE
  5  3,7  - wAES
  5  7,5  | wAF
  5  3,5  - wASE
  5  3,7  - wASE
  5  7,2  - wASEL
  5  7,5  | wASH
  5  9,5  | wEES
  5  9,5  | wESE
  5  6,3  | wHEE
  5  6,4  | wHEE
  5  6,3  | wHSE
  5  7,4  | yEAH
  5  6,5  | yEAH
  5  9,5  | yEAS
  5  3,7  - yEAS
  5  9,5  | yEES
  5  9,5  | yESE
  4  7,6  | AAhS
  4  7,6  | AAlS
  4  5,5  - AE
  4  5,7  - AE
  4  6,3  | AEdES
  4  6,5  | AEdES
  4  7,6  | AH
  4  7,6  | AHa
  4  7,6  | AHi
  4  7,6  | AHo
  4  7,6  | AHs
  4  7,6  | AHt
  4  7,6  | AHu
  4  5,7  - AS
  4  7,4  | ASAlE
  4  7,6  | ASAlE
  4  7,3  | ASeA
  4  7,6  | ASeA
  4  7,3  | AShA
  4  7,6  | AShA
  4  7,3  | ASiA
  4  7,6  | ASiA
  4  7,6  | ASsE
  4  7,3  | AStA
  4  7,6  | AStA
  4  6,5  - Aa
  4  7,6  | AaH
  4  4,7  - AaS
  4  6,5  - Ab
  4  7,6  | AbAS
  4  7,4  | AbASE
  4  8,2  - AbEL
  4  4,7  - AbS
  4  6,3  | AbSEE
  4  4,5  - AcE
  4  4,7  - AcE
  4  7,6  | AcES
  4  7,6  | AcH
  4  6,5  - Ad
  4  4,7  - AdS
  4  4,7  - AeS
  4  7,6  | AgAS
  4  4,5  - AgE
  4  4,7  - AgE
  4  7,6  | AgES
  4  6,5  - Ah
  4  4,7  - AhS
  4  7,6  | AiAS
  4  8,2  - AiEL
  4  4,7  - AiS
  4  4,5  - AkE
  4  4,7  - AkE
  4  6,3  | AkEES
  4  6,4  | AkEES
  4  6,5  - Al
  4  7,6  | AlAE
  4  7,6  | AlAS
  4  4,5  - AlE
  4  4,7  - AlE
  4  7,3  | AlEA
  4  7,6  | AlEA
  4  7,6  | AlES
  4  4,7  - AlS
  4  6,5  - Am
  4  7,6  | AmAS
  4  8,2  - AmEL
  4  6,5  - An
  4  7,6  | AnAS
  4  4,5  - AnE
  4  4,7  - AnE
  4  7,6  | AnES
  4  4,7  - AnS
  4  7,3  | AnSA
  4  7,6  | AnSA
  4  4,5  - ApE
  4  4,7  - ApE
  4  7,6  | ApES
  4  7,6  | ApH
  4  7,6  | ApSE
  4  7,4  | ArASE
  4  4,5  - ArE
  4  4,7  - ArE
  4  7,3  | ArEA
  4  7,6  | ArEA
  4  7,6  | ArES
  4  4,7  - ArS
  4  7,6  | ArSE
  4  7,3  | AsEA
  4  7,6  | AsEA
  4  7,6  | AsH
  4  4,7  - AsS
  4  7,6  | AsSE
  4  6,5  - At
  4  4,5  - AtE
  4  4,7  - AtE
  4  6,3  | AtEES
  4  6,4  | AtEES
  4  7,6  | AtES
  4  7,6  | AuH
  4  4,7  - AuS
  4  4,5  - AvE
  4  4,7  - AvE
  4  7,6  | AvES
  4  4,5  - AwE
  4  4,7  - AwE
  4  7,6  | AwES
  4  4,5  - AxE
  4  4,7  - AxE
  4  8,2  - AxEL
  4  7,6  | AxES
  4  6,5  - Ay
  4  4,5  - AyE
  4  4,7  - AyE
  4  7,6  | AyES
  4  4,7  - AyS
  4  6,3  | EASE
  4  6,6  | EASE
  4  6,3  | EASEd
  4  6,3  | EASEl
  4  6,3  | EASEr
  4  6,3  | EASEs
  4  9,6  | EASe
  4  9,6  | EASt
  4  9,6  | EASy
  4  6,3  | EAsES
  4  6,3  | EAvES
  4  9,2  - EEL
  4  6,6  | EH
  4  5,7  - ES
  4  9,6  | ESAu
  4  9,6  | ESE
  4  9,6  | ESEs
  4  7,3  | EScA
  4  9,6  | EaSE
  4  6,5  - Ed
  4  6,7  - Ed
  4  9,6  | EdEA
  4  6,6  | EdH
  4  9,6  | EdH
  4  6,7  - Ee
  4  6,5  - Ef
  4  4,7  - EfS
  4  6,5  - Eh
  4  6,7  - Eh
  4  9,6  | EkES
  4  6,5  - El
  4  6,7  - El
  4  4,7  - ElS
  4  7,3  | ElSA
  4  9,6  | ElSA
  4  9,6  | ElSE
  4  6,5  - Em
  4  6,7  - Em
  4  9,6  | EmES
  4  6,4  | EmESA
  4  4,7  - EmS
  4  6,5  - En
  4  6,7  - En
  4  4,7  - EnS
  4  9,6  | EnSE
  4  4,5  - EpA
  4  6,7  - Er
  4  4,5  - ErA
  4  9,6  | ErAS
  4  4,7  - ErS
  4  9,6  | ErSE
  4  6,7  - Es
  4  9,6  | EsES
  4  4,7  - EsS
  4  9,6  | EsSE
  4  6,5  - Et
  4  6,7  - Et
  4  4,5  - EtA
  4  9,6  | EtAS
  4  6,6  | EtH
  4  9,6  | EtH
  4  4,5  - EvA
  4  9,6  | EvES
  4  6,7  - Ew
  4  9,6  | EwES
  4  6,7  - Ex
  4  9,6  | ExES
  4  9,6  | EyAS
  4  9,6  | EyES
  4  7,5  | HA
  4  7,5  | HAd
  4  7,5  | HAe
  4  7,5  | HAf
  4  7,5  | HAg
  4  7,5  | HAh
  4  7,5  | HAj
  4  7,5  | HAk
  4  7,5  | HAl
  4  7,5  | HAm
  4  7,5  | HAn
  4  7,5  | HAo
  4  7,5  | HAp
  4  7,5  | HAs
  4  7,5  | HAt
  4  7,5  | HAu
  4  7,5  | HAv
  4  7,5  | HAw
  4  7,5  | HAy
  4  6,5  | HE
  4  6,5  | HEd
  4  6,5  | HEe
  4  6,5  | HEh
  4  6,5  | HEi
  4  6,5  | HEl
  4  6,5  | HEm
  4  6,5  | HEn
  4  6,5  | HEp
  4  6,5  | HEr
  4  6,5  | HEs
  4  6,5  | HEt
  4  6,5  | HEw
  4  6,5  | HEx
  4  6,5  | HEy
  4  5,5  - Ha
  4  6,4  | HaE
  4  5,5  - He
  4  5,7  - He
  4  6,4  | HeE
  4  7,4  | HiA
  4  6,4  | HiE
  4  5,5  - Hm
  4  5,7  - Hm
  4  5,5  - Ho
  4  5,7  - Ho
  4  6,4  | HoE
  4  5,5  - Hr
  4  5,7  - Hr
  4  5,5  - Ht
  4  5,7  - Ht
  4  6,4  | HuE
  4  6,4  | HyE
  4  7,3  | SAbA
  4  7,3  | SAgA
  4  7,3  | SAkA
  4  7,3  | SAlA
  4  7,3  | SApA
  4  6,3  | SArEE
  4  7,3  | SAtA
  4  7,3  | SAyA
  4  6,3  | SAyEE
  4  6,5  | SEAvE
  4  9,2  - SEL
  4  7,3  | SEbA
  4  7,3  | SEnA
  4  7,3  | SErA
  4  7,3  | SEtA
  4  6,5  | SEtAE
  4  4,5  - SaA
  4  4,5  - SaE
  4  4,7  - SaE
  4  4,5  - SeA
  4  4,5  - SeE
  4  4,7  - SeE
  4  8,2  - SeEL
  4  6,7  - Sh
  4  4,5  - ShA
  4  4,5  - ShE
  4  4,7  - ShE
  4  7,3  | ShEA
  4  8,2  - ShEL
  4  6,7  - Si
  4  4,5  - SiA
  4  4,5  - SiE
  4  4,7  - SiE
  4  8,2  - SkEL
  4  4,5  - SlA
  4  4,5  - SmA
  4  4,5  - SoE
  4  4,7  - SoE
  4  4,5  - SpA
  4  4,5  - StA
  4  4,5  - SuE
  4  4,7  - SuE
  4  4,5  - SwA
  4  4,5  - SyE
  4  4,7  - SyE
  4  6,5  - aA
  4  7,5  | aAH
  4  4,7  - aAS
  4  4,7  - aES
  4  7,4  | aHA
  4  6,5  - bA
  4  4,5  - bAE
  4  4,7  - bAE
  4  8,2  - bAEL
  4  7,5  | bAH
  4  4,7  - bAS
  4  4,5  - bEA
  4  9,5  | bEA
  4  9,5  | bEE
  4  6,5  | cEASE
  4  7,4  | cHA
  4  6,4  | cHE
  4  6,5  - dA
  4  6,7  - dA
  4  7,5  | dAH
  4  4,7  - dAS
  4  6,7  - dE
  4  4,5  - dEA
  4  9,5  | dEA
  4  9,5  | dEE
  4  7,4  | dHA
  4  6,7  - eE
  4  6,7  - eS
  4  4,5  - eSE
  4  4,7  - eSE
  4  6,5  - fA
  4  6,7  - fA
  4  4,5  - fAE
  4  4,7  - fAE
  4  7,5  | fAH
  4  4,7  - fAS
  4  6,7  - fE
  4  6,5  | fEASE
  4  8,2  - fEEL
  4  6,5  | fEH
  4  4,5  - gAE
  4  4,7  - gAE
  4  8,2  - gAEL
  4  4,7  - gAS
  4  6,5  | gEASE
  4  9,5  | gEE
  4  9,5  | gES
  4  4,7  - gES
  4  6,5  - hA
  4  6,7  - hA
  4  4,5  - hAE
  4  4,7  - hAE
  4  7,5  | hAH
  4  4,7  - hAS
  4  6,7  - hE
  4  9,5  | hEE
  4  8,2  - hEEL
  4  6,5  | hEH
  4  9,5  | hES
  4  4,7  - hES
  4  4,5  - iSE
  4  4,7  - iSE
  4  6,5  - jA
  4  9,5  | jEE
  4  8,2  - jEEL
  4  4,5  - kAE
  4  4,7  - kAE
  4  4,7  - kAS
  4  4,5  - kEA
  4  8,2  - kEEL
  4  4,7  - kES
  4  7,4  | kHA
  4  6,7  - lA
  4  7,5  | lAH
  4  4,7  - lAS
  4  4,5  - lEA
  4  9,5  | lEA
  4  6,5  | lEASE
  4  9,5  | lEE
  4  6,5  - mA
  4  6,7  - mA
  4  4,5  - mAE
  4  4,7  - mAE
  4  7,5  | mAH
  4  4,7  - mAS
  4  6,7  - mE
  4  4,5  - mEA
  4  9,5  | mEA
  4  6,5  | mEASE
  4  6,5  | mEH
  4  9,5  | mES
  4  4,7  - mES
  4  6,5  - nA
  4  6,7  - nA
  4  4,5  - nAE
  4  4,7  - nAE
  4  6,7  - nE
  4  4,5  - nEA
  4  9,5  | nEA
  4  9,5  | nEE
  4  6,7  - oE
  4  9,5  | oES
  4  4,7  - oES
  4  6,7  - oS
  4  4,5  - oSE
  4  4,7  - oSE
  4  6,5  - pA
  4  7,5  | pAH
  4  4,7  - pAS
  4  4,5  - pEA
  4  9,5  | pEA
  4  6,5  | pEASE
  4  9,5  | pEE
  4  8,2  - pEEL
  4  6,5  | pEH
  4  9,5  | pES
  4  4,7  - pES
  4 11,1  | pLIE
  4  7,5  | rAH
  4  4,7  - rAS
  4  6,7  - rE
  4  4,5  - rEA
  4  8,2  - rEEL
  4  6,5  | rEH
  4  4,7  - rES
  4  7,4  | rHA
  4  6,4  | rHE
  4  4,5  - sAE
  4  4,7  - sAE
  4  7,5  | sAH
  4  4,5  - sEA
  4  9,5  | sEA
  4  9,5  | sEE
  4  8,2  - sEEL
  4  7,4  | sHA
  4  6,4  | sHE
  4  6,5  - tA
  4  6,7  - tA
  4  4,5  - tAE
  4  4,7  - tAE
  4  8,2  - tAEL
  4  4,7  - tAS
  4  6,7  - tE
  4  4,5  - tEA
  4  9,5  | tEA
  4  6,5  | tEASE
  4  9,5  | tEE
  4  8,2  - tEEL
  4  7,4  | tHA
  4  6,4  | tHE
  4  4,5  - uSE
  4  4,7  - uSE
  4  4,7  - vAS
  4  4,5  - wAE
  4  4,7  - wAE
  4  7,5  | wAH
  4  4,7  - wAS
  4  6,7  - wE
  4  9,5  | wEE
  4  8,2  - wEEL
  4  7,4  | wHA
  4  4,7  - xES
  4  6,5  - yA
  4  7,5  | yAH
  4  4,7  - yAS
  4  4,5  - yEA
  4  9,5  | yEA
  4  9,5  | yEE
  4  8,2  - yEEL
  4  6,5  | yEH
  4  9,5  | yES
  4  4,7  - yES
  4  4,7  - zAS
  3  7,5  | AAS
  3  7,6  | AAS
  3  7,5  | AAhS
  3  7,5  | AAlS
  3  6,5  | AES
  3  7,6  | AES
  3  6,5  | AESc
  3  7,6  | AESc
  3  4,5  - AEr
  3  4,7  - AEr
  3  4,7  - AEs
  3  4,5  - AEt
  3  4,7  - AEt
  3  7,4  | ASAk
  3  7,6  | ASAk
  3  7,4  | ASAp
  3  7,6  | ASAp
  3  6,4  | ASEa
  3  7,6  | ASEa
  3  6,4  | ASEm
  3  7,6  | ASEm
  3  4,5  - ASb
  3  4,5  - ASh
  3  4,7  - ASh
  3  4,5  - ASp
  3  4,7  - ASs
  3  6,3  | ASsE
  3  7,4  | AbAS
  3  6,4  | AcES
  3  7,4  | AgAS
  3  6,3  | AgEE
  3  6,4  | AgEE
  3  6,4  | AgES
  3  7,4  | AiAS
  3  6,3  | AjEE
  3  6,4  | AjEE
  3  6,3  | AkEE
  3  6,4  | AkEE
  3  7,4  | AlAE
  3  7,4  | AlAS
  3  6,3  | AlEE
  3  6,4  | AlEE
  3  6,4  | AlES
  3  7,4  | AmAS
  3  7,4  | AnAS
  3  6,4  | AnES
  3  6,4  | ApES
  3  6,3  | ApSE
  3  6,4  | ArES
  3  6,3  | ArSE
  3  6,3  | AsSE
  3  6,4  | AtES
  3  6,4  | AvES
  3  6,3  | AwEE
  3  6,4  | AwEE
  3  6,4  | AwES
  3  6,4  | AxES
  3  6,4  | AyES
  3  7,5  | EASe
  3  6,6  | EASe
  3  7,5  | EASt
  3  6,6  | EASt
  3  7,5  | EASy
  3  6,6  | EASy
  3  4,5  - EAm
  3  9,6  | EAm
  3  4,7  - EAm
  3  4,5  - EAr
  3  9,6  | EAr
  3  4,7  - EAr
  3  7,5  | EArS
  3  6,6  | EArS
  3  6,3  | EAsE
  3  6,6  | EAsE
  3  4,5  - EAt
  3  9,6  | EAt
  3  4,7  - EAt
  3  7,5  | EAtS
  3  6,6  | EAtS
  3  9,6  | EAu
  3  6,3  | EAvE
  3  6,6  | EAvE
  3  9,6  | EE
  3  9,6  | EEl
  3  6,5  | EElS
  3  6,6  | EElS
  3  9,6  | EEn
  3  9,6  | EEr
  3  9,6  | ES
  3  7,4  | ESAu
  3  6,6  | ESAu
  3  6,4  | ESE
  3  6,6  | ESE
  3  6,4  | ESEs
  3  6,6  | ESEs
  3  9,6  | ESc
  3  6,6  | EScA
  3  4,5  - ESe
  3  9,6  | ESe
  3  4,7  - ESe
  3  6,3  | ESnE
  3  6,6  | ESnE
  3  9,6  | ESq
  3  9,6  | ESs
  3  4,7  - ESs
  3  6,3  | ESsE
  3  6,6  | ESsE
  3  4,5  - ESt
  3  9,6  | ESt
  3  4,7  - ESt
  3  9,6  | ESu
  3  6,3  | EaSE
  3  6,6  | EaSE
  3  6,4  | EdEA
  3  6,6  | EdEA
  3  6,4  | EkES
  3  6,6  | EkES
  3  6,6  | ElSA
  3  6,3  | ElSE
  3  6,6  | ElSE
  3  6,4  | EmES
  3  6,6  | EmES
  3  6,3  | EnSE
  3  6,6  | EnSE
  3  7,4  | ErAS
  3  6,6  | ErAS
  3  6,3  | ErSE
  3  6,6  | ErSE
  3  6,4  | EsES
  3  6,6  | EsES
  3  6,3  | EsSE
  3  6,6  | EsSE
  3  7,4  | EtAS
  3  6,6  | EtAS
  3  6,4  | EvES
  3  6,6  | EvES
  3  6,4  | EwES
  3  6,6  | EwES
  3  6,4  | ExES
  3  6,6  | ExES
  3  7,4  | EyAS
  3  6,6  | EyAS
  3  6,4  | EyES
  3  6,6  | EyES
  3  7,4  | SAA
  3  7,5  | SAA
  3  7,4  | SAAd
  3  7,5  | SAAd
  3  7,4  | SAAn
  3  7,5  | SAAn
  3  6,4  | SAE
  3  7,5  | SAE
  3  4,5  - SAa
  3  4,5  - SAb
  3  7,5  | SAbA
  3  6,3  | SAbE
  3  7,5  | SAbE
  3  4,5  - SAd
  3  4,7  - SAd
  3  6,3  | SAdE
  3  7,5  | SAdE
  3  4,5  - SAe
  3  4,7  - SAe
  3  6,3  | SAfE
  3  7,5  | SAfE
  3  7,5  | SAgA
  3  6,3  | SAgE
  3  7,5  | SAgE
  3  4,5  - SAh
  3  4,7  - SAh
  3  7,5  | SAkA
  3  6,3  | SAkE
  3  7,5  | SAkE
  3  4,7  - SAl
  3  7,5  | SAlA
  3  6,3  | SAlE
  3  7,5  | SAlE
  3  4,5  - SAm
  3  4,7  - SAm
  3  6,3  | SAmE
  3  7,5  | SAmE
  3  4,5  - SAn
  3  4,7  - SAn
  3  6,3  | SAnE
  3  7,5  | SAnE
  3  4,5  - SAo
  3  4,7  - SAo
  3  4,5  - SAp
  3  7,5  | SApA
  3  6,3  | SArE
  3  7,5  | SArE
  3  4,5  - SAt
  3  4,7  - SAt
  3  7,5  | SAtA
  3  6,3  | SAtE
  3  7,5  | SAtE
  3  6,3  | SAvE
  3  7,5  | SAvE
  3  4,5  - SAw
  3  4,7  - SAw
  3  4,7  - SAx
  3  6,3  | SAxE
  3  7,5  | SAxE
  3  4,5  - SAy
  3  7,5  | SAyA
  3  7,4  | SEA
  3  6,5  | SEA
  3  7,4  | SEAh
  3  6,5  | SEAh
  3  7,4  | SEAk
  3  6,5  | SEAk
  3  7,4  | SEAl
  3  6,5  | SEAl
  3  7,4  | SEAm
  3  6,5  | SEAm
  3  7,4  | SEAn
  3  6,5  | SEAn
  3  7,4  | SEAr
  3  6,5  | SEAr
  3  7,4  | SEAs
  3  6,5  | SEAs
  3  7,4  | SEAt
  3  6,5  | SEAt
  3  7,4  | SEAx
  3  6,5  | SEAx
  3  6,4  | SEE
  3  6,5  | SEE
  3  6,4  | SEEd
  3  6,5  | SEEd
  3  6,4  | SEEk
  3  6,5  | SEEk
  3  6,4  | SEEl
  3  6,5  | SEEl
  3  6,4  | SEEm
  3  6,5  | SEEm
  3  6,4  | SEEn
  3  6,5  | SEEn
  3  6,4  | SEEp
  3  6,5  | SEEp
  3  6,4  | SEEr
  3  6,5  | SEEr
  3  6,4  | SEEs
  3  6,5  | SEEs
  3  4,5  - SEa
  3  6,5  | SEbA
  3  4,5  - SEd
  3  4,7  - SEd
  3  4,5  - SEe
  3  4,7  - SEe
  3  4,7  - SEl
  3  6,3  | SElE
  3  6,5  | SElE
  3  4,5  - SEm
  3  4,7  - SEm
  3  6,3  | SEmE
  3  6,5  | SEmE
  3  4,5  - SEn
  3  4,7  - SEn
  3  6,5  | SEnA
  3  4,5  - SEp
  3  4,5  - SEr
  3  4,7  - SEr
  3  6,5  | SErA
  3  6,3  | SErE
  3  6,5  | SErE
  3  4,5  - SEt
  3  4,7  - SEt
  3  6,5  | SEtA
  3  6,3  | SEvE
  3  6,5  | SEvE
  3  4,5  - SEw
  3  4,7  - SEw
  3  4,7  - SEx
  3  6,4  | ShEA
  3  6,3  | ShEE
  3  6,4  | ShEE
  3  6,3  | SkEE
  3  6,4  | SkEE
  3  6,3  | SlAE
  3  7,4  | SlAE
  3  6,3  | SlEE
  3  6,4  | SlEE
  3  6,3  | SmEE
  3  6,4  | SmEE
  3  6,3  | SnEE
  3  6,4  | SnEE
  3  6,3  | SpAE
  3  7,4  | SpAE
  3  5,5  - aA
  3  5,5  - aE
  3  5,7  - aE
  3  5,7  - aS
  3  7,3  | aSEA
  3  6,4  | aSEA
  3  5,5  - bA
  3  7,4  | bAAS
  3  7,5  | bAAS
  3  6,3  | bASE
  3  7,5  | bASE
  3  5,5  - bE
  3  5,7  - bE
  3  6,4  | bEES
  3  6,5  | bEES
  3  9,2  - bEL
  3  7,3  | bESA
  3  6,5  | bESA
  3  7,3  | cASA
  3  7,5  | cASA
  3  6,3  | cASE
  3  7,5  | cASE
  3  6,4  | cEES
  3  6,5  | cEES
  3  5,5  - dA
  3  6,3  | dASE
  3  7,5  | dASE
  3  5,5  - dE
  3  5,7  - dE
  3  7,4  | dEAS
  3  6,5  | dEAS
  3  6,4  | dEES
  3  6,5  | dEES
  3  9,2  - dEL
  3  6,3  | eASE
  3  7,5  | eASE
  3  5,5  - eE
  3  5,7  - eE
  3  9,2  - eEL
  3  5,7  - eS
  3  5,5  - fA
  3  5,5  - fE
  3  5,7  - fE
  3  6,4  | fEES
  3  6,5  | fEES
  3  7,3  | gAEA
  3  7,5  | gAEA
  3  6,4  | gAES
  3  7,5  | gAES
  3  6,4  | gEES
  3  6,5  | gEES
  3  9,2  - gEL
  3  5,5  - hA
  3  6,4  | hAES
  3  7,5  | hAES
  3  5,5  - hE
  3  5,7  - hE
  3  9,2  - hEL
  3  5,7  - iS
  3  5,5  - jA
  3  5,5  - jE
  3  5,7  - jE
  3  6,4  | jEES
  3  6,5  | jEES
  3  5,5  - kA
  3  7,4  | kAAS
  3  7,5  | kAAS
  3  6,4  | kAES
  3  7,5  | kAES
  3  7,3  | kASA
  3  7,5  | kASA
  3  7,4  | kEAS
  3  6,5  | kEAS
  3  6,4  | kEES
  3  6,5  | kEES
  3  5,5  - lA
  3  7,3  | lASA
  3  7,5  | lASA
  3  6,3  | lASE
  3  7,5  | lASE
  3  7,4  | lEAS
  3  6,5  | lEAS
  3  6,4  | lEES
  3  6,5  | lEES
  3  6,3  | lESE
  3  6,5  | lESE
  3  5,5  - mA
  3  6,4  | mAES
  3  7,5  | mAES
  3  7,3  | mASA
  3  7,5  | mASA
  3  5,5  - mE
  3  5,7  - mE
  3  7,4  | mEAS
  3  6,5  | mEAS
  3  9,2  - mEL
  3  7,3  | mESA
  3  6,5  | mESA
  3  6,3  | mESE
  3  6,5  | mESE
  3  5,5  - nA
  3  7,3  | nASA
  3  7,5  | nASA
  3  5,5  - nE
  3  5,7  - nE
  3  6,3  | nESE
  3  6,5  | nESE
  3  5,5  - oE
  3  5,7  - oE
  3  5,7  - oS
  3  5,5  - pA
  3  7,4  | pAAS
  3  7,5  | pAAS
  3  6,3  | pASE
  3  7,5  | pASE
  3  5,5  - pE
  3  5,7  - pE
  3  7,4  | pEAS
  3  6,5  | pEAS
  3  6,4  | pEES
  3  6,5  | pEES
  3  7,3  | pESA
  3  6,5  | pESA
  3  7,3  | rASA
  3  7,5  | rASA
  3  6,3  | rASE
  3  7,5  | rASE
  3  5,5  - rE
  3  5,7  - rE
  3  6,4  | rEES
  3  6,5  | rEES
  3  9,2  - rEL
  3  7,4  | sEAS
  3  6,5  | sEAS
  3  6,4  | sEES
  3  6,5  | sEES
  3  9,2  - sEL
  3  5,5  - tA
  3  5,5  - tE
  3  5,7  - tE
  3  7,4  | tEAS
  3  6,5  | tEAS
  3  6,4  | tEES
  3  6,5  | tEES
  3  9,2  - tEL
  3  5,7  - uS
  3  6,3  | uSEE
  3  6,4  | uSEE
  3  7,3  | vASA
  3  7,5  | vASA
  3  6,3  | vASE
  3  7,5  | vASE
  3  6,4  | vEES
  3  6,5  | vEES
  3  9,2  - vEL
  3  6,3  | vESE
  3  6,5  | vESE
  3  6,4  | wAES
  3  7,5  | wAES
  3  6,3  | wASE
  3  7,5  | wASE
  3  5,5  - wE
  3  5,7  - wE
  3  6,4  | wEES
  3  6,5  | wEES
  3  6,3  | wESE
  3  6,5  | wESE
  3  5,5  - yA
  3  5,5  - yE
  3  5,7  - yE
  3  7,4  | yEAS
  3  6,5  | yEAS
  3  6,4  | yEES
  3  6,5  | yEES
  3  6,3  | yESE
  3  6,5  | yESE
  3  5,5  - zA
  3  6,4  | zEES
  3  6,5  | zEES
  2  7,5  | AA
  2  7,6  | AA
  2  7,5  | AAa
  2  7,6  | AAa
  2  7,5  | AAh
  2  7,6  | AAh
  2  7,5  | AAl
  2  7,6  | AAl
  2  7,5  | AAm
  2  7,6  | AAm
  2  7,5  | AAs
  2  7,6  | AAs
  2  6,5  | AE
  2  7,6  | AE
  2  6,5  | AEr
  2  7,6  | AEr
  2  6,5  | AEs
  2  7,6  | AEs
  2  6,5  | AEt
  2  7,6  | AEt
  2  7,6  | AS
  2  7,6  | ASb
  2  7,6  | ASh
  2  7,6  | ASk
  2  7,6  | ASp
  2  7,6  | ASs
  2  5,5  - Aa
  2  7,4  | AaA
  2  7,6  | AaA
  2  7,6  | AaS
  2  5,5  - Ab
  2  7,4  | AbA
  2  7,6  | AbA
  2  7,6  | AbS
  2  6,4  | AcE
  2  7,6  | AcE
  2  5,5  - Ad
  2  5,7  - Ad
  2  7,6  | AdS
  2  5,5  - Ae
  2  5,7  - Ae
  2  7,6  | AeS
  2  7,4  | AgA
  2  7,6  | AgA
  2  6,4  | AgE
  2  7,6  | AgE
  2  5,5  - Ah
  2  5,7  - Ah
  2  7,4  | AhA
  2  7,6  | AhA
  2  7,6  | AhS
  2  7,6  | AiS
  2  7,4  | AkA
  2  7,6  | AkA
  2  6,4  | AkE
  2  7,6  | AkE
  2  5,7  - Al
  2  7,4  | AlA
  2  7,6  | AlA
  2  6,4  | AlE
  2  7,6  | AlE
  2  7,6  | AlS
  2  5,5  - Am
  2  5,7  - Am
  2  7,4  | AmA
  2  7,6  | AmA
  2  5,5  - An
  2  5,7  - An
  2  7,4  | AnA
  2  7,6  | AnA
  2  6,4  | AnE
  2  7,6  | AnE
  2  7,6  | AnS
  2  7,4  | ApA
  2  7,6  | ApA
  2  6,4  | ApE
  2  7,6  | ApE
  2  5,5  - Ar
  2  5,7  - Ar
  2  6,4  | ArE
  2  7,6  | ArE
  2  7,6  | ArS
  2  5,7  - As
  2  7,6  | AsS
  2  5,5  - At
  2  5,7  - At
  2  6,4  | AtE
  2  7,6  | AtE
  2  7,6  | AuS
  2  7,4  | AvA
  2  7,6  | AvA
  2  6,4  | AvE
  2  7,6  | AvE
  2  5,5  - Aw
  2  5,7  - Aw
  2  7,4  | AwA
  2  7,6  | AwA
  2  6,4  | AwE
  2  7,6  | AwE
  2  5,7  - Ax
  2  6,4  | AxE
  2  7,6  | AxE
  2  5,5  - Ay
  2  6,4  | AyE
  2  7,6  | AyE
  2  7,6  | AyS
  2  7,5  | EAm
  2  6,6  | EAm
  2  7,5  | EAr
  2  6,6  | EAr
  2  7,5  | EAt
  2  6,6  | EAt
  2  7,5  | EAu
  2  6,6  | EAu
  2  6,5  | EE
  2  6,6  | EE
  2  6,5  | EEl
  2  6,6  | EEl
  2  6,5  | EEn
  2  6,6  | EEn
  2  6,5  | EEr
  2  6,6  | EEr
  2  6,6  | ES
  2  6,6  | ESc
  2  6,6  | ESe
  2  6,6  | ESq
  2  6,6  | ESs
  2  6,6  | ESt
