 57  1,6  | SEQuIN
  4  1,3  | AgEN
  4  7,8  | AgEN
  4  1,3  | AgON
  4  1,3  | AiEL
  4  7,8  | AiEL
  4  1,3  | AiLE
  4  1,3  | AiLS
  4  1,3  | AiNE
  4  1,3  | AiNS
  4  1,3  | AiON
  4  1,3  | AlEN
  4  7,8  | AlEN
  4  1,3  | AlLE
  4  1,3  | AlLO
  4  1,3  | AlLS
  4  1,3  | AlOES
  4  1,3  | AlOSE
  4  1,3  | AmEL
  4  7,8  | AmEL
  4  1,3  | AmEN
  4  7,8  | AmEN
  4  1,3  | AnNE
  4  1,3  | AnNO
  4  1,3  | AnON
  4  1,3  | ArEN
  4  7,8  | ArEN
  4  1,3  | ArLE
  4  1,3  | ArNE
  4  1,3  | ArOSE
  4  1,3  | AsSN
  4  1,3  | AtEN
  4  7,8  | AtEN
  4  1,3  | AtLE
  4  1,3  | AuNE
  4  1,3  | AwLS
  4  1,3  | AwNS
  4  1,3  | AwOL
  4  1,3  | AxEL
  4  7,8  | AxEL
  4  1,3  | AxLE
  4  1,3  | AxON
  4  1,3  | AyNE
  4  1,3  | AzON
  4  2,10 | Cc
  4  2,10 | Ch
  4  2,10 | Cp
  4  2,3  | DLr
  4  2,3  | DOE
  4  2,3  | DOS
  4  2,3  | DaL
  4  2,3  | DaN
  4  2,3  | DbL
  4  2,3  | DeL
  4  2,3  | DeN
  4  2,3  | DiL
  4  2,3  | DiN
  4  2,3  | DkL
  4  2,3  | DoL
  4  2,3  | DoN
  4  2,3  | DuN
  4  2,3  | DyN
  4  1,2  | EArL
  4  1,2  | EArN
  4  7,7  | EAsES
  4  7,7  | EAvES
  4  4,1  | ELIa
  4  4,1  | ELIx
  4  4,1  | ENId
  4  4,1  | ENIf
  4  7,11 - EO
  4  7,11 - ES
  4  9,6  | EST
  4  9,6  | ESTh
  4  9,7  | ETaS
  4  9,7  | EThS
  4  9,6  | EaTS
  4  9,6  | EfTS
  4  1,1  | EpA
  4  1,1  | ErA
  4  1,1  | EtA
  4  4,3  | IO
  4  1,10 | IO
  4  4,3  | IOn
  4  4,3  | IOu
  4  4,3  | IS
  4  1,10 | IS
  4  4,3  | ISe
  4  4,3  | ISh
  4  4,3  | ISl
  4  4,3  | ISm
  4  4,3  | ISn
  4  4,3  | ISt
  4  4,3  | ISz
  4  1,2  | LAEn
  4  1,2  | LAEt
  4  1,2  | LAO
  4  1,2  | LAOs
  4  1,2  | LAS
  4  1,2  | LASa
  4  1,2  | LASe
  4  1,2  | LASh
  4  1,2  | LASi
  4  1,2  | LASk
  4  1,2  | LASs
  4  1,2  | LASt
  4  1,2  | LAbS
  4  1,2  | LAcE
  4  7,7  | LAcE
  4  1,2  | LAcS
  4  1,2  | LAdE
  4  7,7  | LAdE
  4  1,2  | LAdS
  4  1,2  | LAgS
  4  1,2  | LAkE
  4  7,7  | LAkE
  4  1,2  | LAlO
  4  1,2  | LAmE
  4  7,7  | LAmE
  4  1,2  | LAmS
  4  1,2  | LAnE
  4  7,7  | LAnE
  4  1,2  | LAoS
  4  1,2  | LApS
  4  1,2  | LArE
  4  7,7  | LArE
  4  1,2  | LArS
  4  1,2  | LAsE
  4  7,7  | LAsE
  4  1,2  | LAsS
  4  1,2  | LAtE
  4  7,7  | LAtE
  4  1,2  | LAtS
  4  1,2  | LAuS
  4  1,2  | LAvE
  4  7,7  | LAvE
  4  1,2  | LAwS
  4  1,2  | LAyS
  4  1,2  | LAzE
  4  7,7  | LAzE
  4  4,1  | LEI
  4  4,1  | LEIf
  4  4,1  | LEIs
  4  4,2  | LIaS
  4  4,2  | LIbS
  4  4,2  | LIcE
  4  4,2  | LIdE
  4  4,2  | LIdO
  4  4,2  | LIdS
  4  4,2  | LIeS
  4  4,2  | LIfE
  4  4,2  | LIfO
  4  4,2  | LIgE
  4  4,2  | LIkE
  4  4,2  | LIlE
  4  4,2  | LImE
  4  4,2  | LImO
  4  4,2  | LInE
  4  4,2  | LInO
  4  4,2  | LInS
  4  4,2  | LIpS
  4  4,2  | LIrE
  4  4,2  | LIsE
  4  4,2  | LIsS
  4  4,2  | LItE
  4  4,2  | LItS
  4  4,2  | LIvE
  4  4,1  | LOId
  4  4,1  | LOIn
  4  4,1  | LOIr
  4  4,1  | LOIs
  4  8,8  | Ma
  4  8,8  | Me
  4  8,8  | Mi
  4  8,8  | Mm
  4  8,8  | Mo
  4  8,8  | Mu
  4  8,8  | My
  4  1,2  | NAE
  4  1,2  | NAOi
  4  1,2  | NAOs
  4  1,2  | NASa
  4  1,2  | NASh
  4  1,2  | NASi
  4  1,2  | NASo
  4  1,2  | NASt
  4  1,2  | NAbS
  4  1,2  | NAcE
  4  7,7  | NAcE
  4  1,2  | NAgS
  4  1,2  | NAiO
  4  1,2  | NAiS
  4  1,2  | NAkE
  4  7,7  | NAkE
  4  1,2  | NAkO
  4  1,2  | NAlE
  4  7,7  | NAlE
  4  1,2  | NAmE
  4  7,7  | NAmE
  4  1,2  | NAnE
  4  7,7  | NAnE
  4  1,2  | NAoS
  4  1,2  | NApE
  4  7,7  | NApE
  4  1,2  | NApS
  4  1,2  | NArE
  4  7,7  | NArE
  4  1,2  | NAsO
  4  1,2  | NAtE
  4  7,7  | NAtE
  4  1,2  | NAtO
  4  1,2  | NAvE
  4  7,7  | NAvE
  4  1,2  | NAyS
  4  1,2  | NAzE
  4  7,7  | NAzE
  4  4,1  | NEI
  4  4,1  | NEIf
  4  4,1  | NEIl
  4  4,1  | NEIn
  4  4,2  | NIaS
  4  4,2  | NIbS
  4  4,2  | NIcE
  4  4,2  | NIdE
  4  4,2  | NIeS
  4  4,2  | NIfE
  4  4,2  | NIkE
  4  4,2  | NIlE
  4  4,2  | NIlS
  4  4,2  | NImS
  4  4,2  | NInE
  4  4,2  | NIpS
  4  4,2  | NItO
  4  4,2  | NItS
  4  4,2  | NIuE
  4  4,2  | NIxE
  4  4,1  | NOIl
  4  4,1  | NOIr
  4  1,2  | OASEs
  4  1,2  | OAsES
  4  7,7  | OAsES
  4  1,2  | OAvES
  4  7,7  | OAvES
  4  7,11 - OE
  4  4,1  | OLId
  4  4,1  | OLIo
  4  4,1  | ONI
  4  7,11 - OS
  4  4,1  | OSIdE
  4  9,7  | OTiS
  4  9,7  | OTuS
  4  9,6  | OaTS
  4  1,1  | ObA
  4  1,1  | OcA
  4  1,1  | OdA
  4  1,1  | OkA
  4  1,1  | OlA
  4  1,1  | OnA
  4  9,6  | OoTS
  4  1,1  | OpA
  4  9,6  | OpTS
  4  1,1  | OrA
  4  9,6  | OrTS
  4  9,6  | OuTS
  4  1,1  | OvA
  4  8,4  | Pa
  4  8,4  | Pe
  4  8,4  | Pi
  4  8,4  | Po
  4  8,4  | Pp
  4  1,2  | SAL
  4  1,2  | SALa
  4  1,2  | SALe
  4  1,2  | SALl
  4  1,2  | SALm
  4  1,2  | SALp
  4  1,2  | SALs
  4  1,2  | SALt
  4  1,2  | SAN
  4  1,2  | SANd
  4  1,2  | SANe
  4  1,2  | SANg
  4  1,2  | SANk
  4  1,2  | SANs
  4  1,2  | SANt
  4  1,2  | SAaN
  4  1,2  | SAiL
  4  1,2  | SAiN
  4  1,2  | SAlL
  4  7,7  | SArEE
  4  1,2  | SAuL
  4  1,2  | SAwN
  4  7,7  | SAyEE
  4  9,6  | SET
  4  9,6  | SETa
  4  9,6  | SETh
  4  9,6  | SETs
  4  9,6  | SETt
  4  4,2  | SIaL
  4  4,2  | SIgN
  4  4,2  | SIlL
  4  4,2  | SIoL
  4  4,2  | SIoN
  4  4,1  | SLId
  4  4,1  | SLIk
  4  4,1  | SLIm
  4  4,1  | SLIp
  4  4,1  | SLIt
  4  4,1  | SNIb
  4  4,1  | SNIg
  4  4,1  | SNIp
  4  4,1  | SNIt
  4  7,11 - SO
  4  9,6  | SOT
  4  9,6  | SOTh
  4  9,6  | SOTs
  4  9,7  | STgE
  4  9,7  | STrE
  4  9,7  | STuE
  4  9,7  | STyE
  4  1,1  | SaA
  4  9,6  | SaTE
  4  1,1  | SeA
  4  1,1  | ShA
  4  1,1  | SiA
  4  9,6  | SiTE
  4  1,1  | SlA
  4  1,1  | SmA
  4  1,1  | SpA
  4  1,1  | StA
  4  9,6  | SuTO
  4  1,1  | SwA
  4  9,8  | TOE
  4  9,8  | TOS
  4  1,2  | aALS
  4  2,2  | aD
  4 10,2  | aES
  4  4,2  | aIS
  4  1,1  | aLAE
  4  1,1  | aLAS
  4  9,7  - aLE
  4  9,7  - aLS
  4  8,7  | aM
  4  1,1  | aNAS
  4  9,7  - aNE
  4  9,7  - aNS
  4  9,7  | aTES
  4  1,2  | bAEL
  4  1,2  | bALE
  4  1,2  | bALS
  4  1,2  | bANE
  4  1,2  | bANS
  4  7,7  | bASE
  4  1,1  | bEAL
  4  1,1  | bEAN
  4  9,7  - bEL
  4  9,7  - bEN
  4  4,2  | bIO
  4  4,2  | bIS
  4  1,1  | bLAE
  4  1,1  | bLAS
  4  9,7  - bLO
  4  9,7  - bLS
  4  9,7  - bOL
  4  9,7  - bON
  4  1,2  | cALS
  4  1,2  | cANE
  4  1,2  | cANS
  4  1,2  | cAON
  4  7,7  | cASE
  4  2,9  | cC
  4  4,2  | cIE
  4  4,2  | cIS
  4  1,1  | cOAL
  4  1,1  | cOAN
  4  1,2  | dALE
  4  1,2  | dANE
  4  7,7  | dASE
  4  1,1  | dEAL
  4  1,1  | dEAN
  4  4,2  | dIE
  4  4,2  | dIS
  4  7,7  | eASE
  4  2,2  | eD
  4  9,7  - eEL
  4  9,7  - eEN
  4  9,7  - eLS
  4  8,7  | eM
  4  9,7  - eNS
  4  1,1  | eOAN
  4  9,7  - eON
  4  1,2  | fANE
  4  1,2  | fANO
  4  1,2  | fANS
  4  1,2  | fAON
  4  1,1  | fEAL
  4  4,2  | fIE
  4  1,1  | fOAL
  4  1,2  | gAEL
  4  1,2  | gAEN
  4  1,2  | gALE
  4  1,2  | gALS
  4  1,2  | gANE
  4  1,2  | gAOL
  4  1,2  | gAON
  4  1,1  | gEAL
  4  1,1  | gEAN
  4 10,2  | gES
  4  4,2  | gIE
  4  4,2  | gIO
  4  4,2  | gIS
  4  1,1  | gOAL
  4  1,1  | gOAN
  4  1,2  | hAEN
  4  1,2  | hALE
  4  1,2  | hALO
  4  1,2  | hALS
  4  1,2  | hANO
  4  1,2  | hANS
  4  1,2  | hASN
  4  1,1  | hEAL
  4  9,7  - hEL
  4  9,7  - hEN
  4 10,2  | hES
  4  4,2  | hIE
  4  4,2  | hIS
  4  8,7  | hM
  4  9,7  - hOL
  4  9,7  - hON
  4  2,2  | iD
  4  9,7  - iLE
  4  9,7  - iNS
  4  9,7  - iON
  4  9,7  - iSL
  4  9,7  - iSN
  4  1,2  | jANE
  4  1,1  | jEAN
  4  1,1  | jOAN
  4  1,2  | kALE
  4  1,2  | kALO
  4  1,2  | kANE
  4  1,2  | kANS
  4  1,2  | kAON
  4 10,2  | kES
  4  4,2  | kIE
  4  1,1  | kOAN
  4  1,2  | lAEN
  4  1,2  | lALO
  4  1,2  | lANE
  4  7,7  | lASE
  4  1,1  | lEAL
  4  1,1  | lEAN
  4  4,2  | lIE
  4  4,2  | lIS
  4  1,1  | lOAN
  4  1,2  | mALE
  4  1,2  | mALO
  4  1,2  | mANE
  4  1,2  | mANO
  4  1,2  | mANS
  4  1,1  | mEAL
  4  1,1  | mEAN
  4 10,2  | mES
  4  4,2  | mIS
  4  8,7  | mM
  4  1,1  | mOAN
  4  1,2  | nALE
  4  1,2  | nANE
  4  1,1  | nEAL
  4  4,2  | nIS
  4  2,2  | oD
  4 10,2  | oES
  4  8,7  | oM
  4  1,2  | pALE
  4  1,2  | pALS
  4  1,2  | pANE
  4  1,2  | pANS
  4  1,2  | pAON
  4  7,7  | pASE
  4  1,2  | pASEO
  4  1,1  | pEAL
  4  1,1  | pEAN
  4 10,2  | pES
  4  4,2  | pIE
  4  4,2  | pIS
  4  4,2  | qIS
  4  1,2  | rALE
  4  1,2  | rALS
  4  1,2  | rANE
  4  7,7  | rASE
  4  1,1  | rEAL
  4 10,2  | rES
  4  4,2  | rIE
  4  4,2  | rIO
  4  1,1  | rOAN
  4  1,2  | sALE
  4  1,2  | sALS
  4  1,2  | sANE
  4  1,2  | sANS
  4  1,1  | sEAL
  4  1,1  | sEAN
  4  4,2  | sIE
  4  4,2  | sIS
  4  1,1  | sLAE
  4  1,2  | tAEL
  4  1,2  | tAEN
  4  1,2  | tALE
  4  1,2  | tANE
  4  1,2  | tANO
  4  1,2  | tANS
  4  1,1  | tEAL
  4  1,1  | tEAN
  4  4,2  | tIE
  4  4,2  | tIS
  4  9,7  - uLE
  4  8,7  | uM
  4  9,7  - uNS
  4  1,2  | vALE
  4  1,2  | vANE
  4  1,2  | vANS
  4  7,7  | vASE
  4  1,1  | vEAL
  4  4,2  | vIE
  4  4,2  | vIS
  4  1,2  | wALE
  4  1,2  | wANE
  4  1,2  | wANS
  4  7,7  | wASE
  4  1,2  | wASN
  4  1,1  | wEAL
  4  1,1  | wEAN
  4  9,7  - wEN
  4  4,2  | wIS
  4  1,1  | wOAN
  4  9,7  - wON
  4 10,2  | xES
  4  4,2  | xIS
  4  1,2  | yALE
  4  1,1  | yEAN
  4 10,2  | yES
  4  4,2  | yIS
  4  1,1  | zEAL
  3  1,3  | AEOn
  3  1,3  | AES
  3  1,3  | AESc
  3  1,3  | AErO
  3  1,3  | AL
  3  1,3  | ALa
  3  1,3  | ALb
  3  1,3  | ALd
  3  1,3  | ALe
  3  1,3  | ALg
  3  1,3  | ALl
  3  1,3  | ALp
  3  1,3  | ALs
  3  1,3  | ALt
  3  1,3  | ALw
  3  1,3  | AN
  3  1,3  | ANa
  3  1,3  | ANc
  3  1,3  | ANd
  3  1,3  | ANe
  3  1,3  | ANi
  3  1,3  | ANn
  3  1,3  | ANs
  3  1,3  | ANt
  3  1,3  | ANy
  3  1,3  | ASEa
  3  1,3  | ASEm
  3  1,3  | ASOp
  3  1,3  | ASOr
  3  1,3  | ASsE
  3  1,3  | AaL
  3  1,3  | AbL
  3  1,3  | AbOS
  3  1,3  | AcES
  3  7,8  | AcES
  3  1,3  | AdOS
  3  7,8  | AgEE
  3  1,3  | AgES
  3  7,8  | AgES
  3  1,3  | AgOS
  3  1,3  | AiL
  3  1,3  | AiN
  3  7,8  | AjEE
  3  7,8  | AkEE
  3  7,8  | AlEE
  3  1,3  | AlES
  3  7,8  | AlES
  3  1,3  | AlL
  3  1,3  | AlOE
  3  1,3  | AlSO
  3  1,3  | AmOS
  3  1,3  | AnES
  3  7,8  | AnES
  3  1,3  | AnN
  3  1,3  | ApES
  3  7,8  | ApES
  3  1,3  | ApSE
  3  1,3  | ArES
  3  7,8  | ArES
  3  1,3  | ArN
  3  1,3  | ArSE
  3  1,3  | AsSE
  3  1,3  | AtES
  3  7,8  | AtES
  3  1,3  | AuL
  3  1,3  | AvES
  3  7,8  | AvES
  3  1,3  | AvN
  3  1,3  | AvOS
  3  7,8  | AwEE
  3  1,3  | AwES
  3  7,8  | AwES
  3  1,3  | AwL
  3  1,3  | AwN
  3  1,3  | AxES
  3  7,8  | AxES
  3  1,3  | AyES
  3  7,8  | AyES
  3  2,3  | DE
  3  2,3  | DEa
  3  2,3  | DEb
  3  2,3  | DEe
  3  2,3  | DEf
  3  2,3  | DEi
  3  2,3  | DEl
  3  2,3  | DEm
  3  2,3  | DEn
  3  2,3  | DEp
  3  2,3  | DEr
  3  2,3  | DEt
  3  2,3  | DEv
  3  2,3  | DEw
  3  2,3  | DEx
  3  2,3  | DEy
  3  2,3  | DO
  3  2,3  | DOa
  3  2,3  | DOb
  3  2,3  | DOc
  3  2,3  | DOd
  3  2,3  | DOe
  3  2,3  | DOg
  3  2,3  | DOh
  3  2,3  | DOl
  3  2,3  | DOm
  3  2,3  | DOn
  3  2,3  | DOo
  3  2,3  | DOp
  3  2,3  | DOr
  3  2,3  | DOs
  3  2,3  | DOt
  3  2,3  | DOw
  3  2,3  | DSr
  3  2,3  | DaO
  3  2,3  | DaS
  3  2,3  | DeE
  3  2,3  | DiE
  3  2,3  | DiS
  3  2,3  | DkS
  3  2,3  | DoE
  3  2,3  | DoO
  3  2,3  | DoS
  3  2,3  | DuE
  3  2,3  | DuO
  3  2,3  | DyE
  3  2,3  | DyS
  3  2,3  | DzO
  3  1,2  | EASe
  3  1,2  | EASt
  3  1,2  | EASy
  3  1,2  | EArS
  3  7,7  | EAsE
  3  1,2  | EAtS
  3  7,7  | EAvE
  3  7,10 | EL
  3  7,10 | EN
  3  3,9  | EO
  3 10,3  | ESE
  3 10,3  | ESS
  3  9,7  | ET
  3  9,7  | ETa
  3  9,7  | ETc
  3  9,7  | ETh
  3  9,7  | ETy
  3  7,11 - Ed
  3  7,11 - Ee
  3  7,11 - Ef
  3  7,11 - Eh
  3  7,11 - El
  3  7,11 - Em
  3  7,11 - En
  3  7,11 - Eo
  3  7,11 - Er
  3  7,11 - Es
  3  7,11 - Et
  3  7,11 - Ew
  3  7,11 - Ex
  3  4,3  | IaN
  3  4,3  | IgN
  3  4,3  | IlL
  3  4,3  | InN
  3  4,3  | IoN
  3  4,3  | IpL
  3  4,3  | IsL
  3  4,3  | IsN
  3  1,2  | LA
  3  7,7  | LA
  3  1,2  | LAb
  3  1,2  | LAc
  3  1,2  | LAd
  3  1,2  | LAg
  3  1,2  | LAh
  3  1,2  | LAi
  3  1,2  | LAk
  3  1,2  | LAm
  3  1,2  | LAn
  3  1,2  | LAo
  3  1,2  | LAp
  3  1,2  | LAr
  3  1,2  | LAs
  3  1,2  | LAt
  3  1,2  | LAv
  3  1,2  | LAw
  3  1,2  | LAx
  3  1,2  | LAy
  3  4,2  | LI
  3  4,2  | LIb
  3  4,2  | LId
  3  4,2  | LIe
  3  4,2  | LIf
  3  4,2  | LIg
  3  4,2  | LIm
  3  4,2  | LIn
  3  4,2  | LIp
  3  4,2  | LIr
  3  4,2  | LIs
  3  4,2  | LIt
  3  4,2  | LIv
  3  4,2  | LIz
  3  4,1  | LaI
  3  9,6  | LaT
  3  4,1  | LeI
  3  9,6  | LeT
  3  9,6  | LiT
  3  9,6  | LoT
  3  9,6  | LsT
  3  4,1  | LuI
  3  9,6  | LuT
  3  1,2  | NA
  3  7,7  | NA
  3  1,2  | NAa
  3  1,2  | NAb
  3  1,2  | NAe
  3  1,2  | NAf
  3  1,2  | NAg
  3  1,2  | NAk
  3  1,2  | NAm
  3  1,2  | NAn
  3  1,2  | NAp
  3  1,2  | NAr
  3  1,2  | NAt
  3  1,2  | NAw
  3  1,2  | NAy
  3  4,2  | NIb
  3  4,2  | NIl
  3  4,2  | NIm
  3  4,2  | NIp
  3  4,2  | NIs
  3  4,2  | NIt
  3  4,2  | NIx
  3  4,10 | Na
  3  9,6  | NaT
  3  4,1  | NeI
  3  9,6  | NeT
  3  9,6  | NiT
  3  9,6  | NoT
  3  9,6  | NuT
  3  1,2  | OASt
  3  1,2  | OAfS
  3  1,2  | OAkS
  3  1,2  | OArS
  3  1,2  | OAtS
  3  4,2  | OIkS
  3  4,2  | OIlS
  3  3,9  | OO
  3  9,7  | OTc
  3  9,7  | OTo
  3  3,10 | Od
  3  7,11 - Od
  3  3,10 | Oe
  3  7,11 - Oe
  3  3,10 | Of
  3  7,11 - Of
  3  3,10 | Oh
  3  7,11 - Oh
  3  3,10 | Oi
  3  7,11 - Oi
  3  3,10 | Om
  3  7,11 - Om
  3  3,10 | On
  3  7,11 - On
  3  3,10 | Oo
  3  7,11 - Oo
  3  3,10 | Op
  3  7,11 - Op
  3  3,10 | Or
  3  7,11 - Or
  3  3,10 | Os
  3  7,11 - Os
  3  3,10 | Ow
  3  7,11 - Ow
  3  3,10 | Ox
  3  7,11 - Ox
  3  3,10 | Oy
  3  7,11 - Oy
  3  1,2  | SAE
  3  1,2  | SAO
  3  1,2  | SAbE
  3  7,7  | SAbE
  3  1,2  | SAcO
  3  1,2  | SAdE
  3  7,7  | SAdE
  3  1,2  | SAdO
  3  1,2  | SAfE
  3  7,7  | SAfE
  3  1,2  | SAgE
  3  7,7  | SAgE
  3  1,2  | SAgO
  3  1,2  | SAhO
  3  1,2  | SAkE
  3  7,7  | SAkE
  3  1,2  | SAlE
  3  7,7  | SAlE
  3  1,2  | SAmE
  3  7,7  | SAmE
  3  1,2  | SAnE
  3  7,7  | SAnE
  3  1,2  | SApO
  3  1,2  | SArE
  3  7,7  | SArE
  3  1,2  | SAtE
  3  7,7  | SAtE
  3  1,2  | SAvE
  3  7,7  | SAvE
  3  1,2  | SAxE
  3  7,7  | SAxE
  3  4,1  | SEI
  3  4,1  | SEId
  3  4,1  | SEIf
  3  4,1  | SEIs
  3  4,1  | SEIt
  3  7,3  | SIa
  3  4,2  | SIcE
  3  4,2  | SIdE
  3  7,3  | SIe
  3  4,2  | SIfE
  3  4,2  | SIkE
  3  4,2  | SIlE
  3  4,2  | SIlO
  3  4,2  | SImE
  3  4,2  | SInE
  3  4,2  | SIpE
  3  4,2  | SIrE
  3  4,2  | SIsE
  3  4,2  | SItE
  3  4,2  | SIzE
  3  3,9  | SO
  3  4,1  | SOIl
  3  4,1  | SOIr
  3  9,7  | STa
  3  9,7  | STd
  3  9,7  | STg
  3  9,7  | STk
  3  9,7  | STm
  3  9,7  | STr
  3  9,7  | STu
  3  9,7  | STy
  3  7,11 - Sh
  3  7,11 - Si
  3  7,11 - So
  3  9,8  | TE
  3  9,8  | TEa
  3  9,8  | TEc
  3  9,8  | TEd
  3  9,8  | TEe
  3  9,8  | TEg
  3  9,8  | TEj
  3  9,8  | TEl
  3  9,8  | TEm
  3  9,8  | TEn
  3  9,8  | TEw
  3  9,8  | TEx
  3  9,8  | TEz
  3  9,8  | TO
  3  9,8  | TOa
  3  9,8  | TOb
  3  9,8  | TOd
  3  9,8  | TOe
  3  9,8  | TOg
  3  9,8  | TOi
  3  9,8  | TOl
  3  9,8  | TOm
  3  9,8  | TOn
  3  9,8  | TOo
  3  9,8  | TOp
  3  9,8  | TOr
  3  9,8  | TOs
  3  9,8  | TOt
  3  9,8  | TOu
  3  9,8  | TOv
  3  9,8  | TOw
  3  9,8  | TOx
  3  9,8  | TOy
  3  9,8  | TSk
  3  9,8  | TSs
  3  9,8  | TSt
  3  6,5  - Ta
  3  9,8  | TaL
  3  9,8  | TaN
  3  6,5  - Te
  3  9,8  | TeL
  3  9,8  | TeN
  3  9,8  | TgN
  3  9,8  | TiL
  3  9,8  | TiN
  3  9,8  | TlN
  3  9,8  | ToL
  3  9,8  | ToN
  3  9,8  | TuN
  3  4,11 - aA
  3  1,2  | aAL
  3  4,7  | aD
  3  4,7  - aE
  3  9,7  - aES
  3  9,6  | aET
  3  1,9  | aI
  3  9,7  - aL
  3  9,9  - aL
  3  1,1  | aLA
  3  9,7  - aN
  3  9,9  - aN
  3  1,1  | aNA
  3  4,1  | aNI
  3  9,7  | aTE
  3  1,2  | bAL
  3  1,2  | bAN
  3  1,2  | bASE
  3  9,6  | bET
  3  1,9  | bI
  3  1,1  | bOAS
  3  9,7  - bOE
  3  9,7  - bOS
  3  9,6  | bOT
  3  1,2  | cAL
  3  1,2  | cAN
  3  1,2  | cASE
  3  4,1  | cLI
  3  9,6  | cOT
  3  9,6  | cST
  3  9,7  | cTE
  3  9,7  | cTO
  3  9,7  | cTS
  3  1,2  | dAL
  3  1,2  | dAN
  3  1,2  | dASE
  3  1,1  | dEAS
  3  9,6  | dET
  3  1,9  | dI
  3  9,6  | dOT
  3  1,2  | eASE
  3  4,7  | eD
  3  4,7  - eE
  3  9,7  - eL
  3  9,9  - eL
  3  7,11 - eL
  3  9,7  - eN
  3  9,9  - eN
  3  7,11 - eN
  3  9,7  - eSE
  3  9,6  | eST
  3  1,2  | fAN
  3  9,6  | fET
  3  1,9  | fI
  3  9,6  | fOT
  3  1,2  | gAES
  3  1,2  | gAL
  3  1,2  | gAN
  3  9,6  | gET
  3  1,9  | gI
  3  1,1  | gOAS
  3  9,6  | gOT
  3  9,7  | gTE
  3  1,2  | hAES
  3  1,2  | hAL
  3  1,2  | hAN
  3  9,7  - hES
  3  9,6  | hET
  3  1,9  | hI
  3  9,7  - hOE
  3  9,6  | hOT
  3  9,7  | hTS
  3  1,2  | iAN
  3  1,1  | iLA
  3  9,7  - iN
  3  9,9  - iN
  3  9,7  - iSE
  3  9,6  | iST
  3  9,7  | iTS
  3  9,6  | jET
  3  9,6  | jOT
  3  1,2  | kAES
  3  1,2  | kAL
  3  1,1  | kEAS
  3  9,6  | kET
  3  1,9  | kI
  3  1,1  | kOAE
  3  1,1  | kOAS
  3  1,2  | lAN
  3  1,2  | lAOS
  3  1,2  | lASE
  3  1,1  | lEAS
  3  9,6  | lET
  3  1,9  | lI
  3  7,11 - lL
  3  9,6  | lOT
  3  9,6  | lST
  3  1,2  | mAES
  3  1,2  | mAL
  3  1,2  | mAN
  3  1,1  | mEAS
  3  9,6  | mET
  3  1,9  | mI
  3  1,1  | mNA
  3  1,1  | mOAS
  3  9,6  | mOT
  3  9,7  | mTS
  3  1,2  | nAN
  3  1,2  | nAOS
  3  1,2  | nASO
  3  9,6  | nET
  3  9,6  | nOT
  3  4,7  | oD
  3  4,7  - oE
  3  1,9  | oI
  3  1,1  | oLA
  3  9,9  - oN
  3  7,11 - oN
  3  1,1  | oNA
  3  4,1  | oNI
  3  9,6  | oOT
  3  9,7  | oTO
  3  1,2  | pAL
  3  1,2  | pAN
  3  1,2  | pASE
  3  1,2  | pASO
  3  1,1  | pEAS
  3  9,6  | pET
  3  1,9  | pI
  3  4,1  | pLI
  3  9,6  | pOT
  3  9,7  | pTE
  3  9,7  | pTS
  3  1,9  | qI
  3  9,7  | qTS
  3  1,2  | rAN
  3  1,2  | rASE
  3  9,6  | rET
  3  9,6  | rOT
  3  9,7  | rTE
  3  1,2  | sAL
  3  1,2  | sAN
  3  1,1  | sEAS
  3  9,6  | sET
  3  1,9  | sI
  3  1,1  | sLA
  3  9,6  | sOT
  3  1,2  | tAL
  3  1,2  | tAN
  3  1,2  | tAOS
  3  1,1  | tEAS
  3  1,9  | tI
  3  9,6  | tOT
  3  9,6  | tST
  3  1,1  | uLA
  3  9,7  - uN
  3  1,1  | uNA
  3  4,1  | uNI
  3  9,7  - uSE
  3  9,7  | uTE
  3  9,7  | uTS
  3  1,2  | vAL
  3  1,2  | vAN
  3  1,2  | vASE
  3  9,6  | vET
  3  1,2  | wAES
  3  1,2  | wAN
  3  1,2  | wASE
  3  9,6  | wET
  3  9,7  - wOE
  3  9,7  - wOS
  3  9,6  | wOT
  3  1,9  | xI
  3  1,1  | yEAS
  3  9,6  | yET
  3  1,9  | yI
  3  9,6  | yOT
  2  1,3  | AE
  2  1,3  | AEr
  2  1,3  | AEs
  2  1,3  | AEt
  2  1,3  | AOb
  2  1,3  | AOr
  2  1,3  | AS
  2  1,3  | ASb
  2  1,3  | ASh
  2  1,3  | ASk
  2  1,3  | ASp
  2  1,3  | ASs
  2  1,3  | AaS
  2  1,3  | AbO
  2  1,3  | AbS
  2  1,3  | AcE
  2  7,8  | AcE
  2  1,3  | AdO
  2  1,3  | AdS
  2  1,3  | AeS
  2  1,3  | AgE
  2  7,8  | AgE
  2  1,3  | AgO
  2  1,3  | AhO
  2  1,3  | AhS
  2  1,3  | AiS
  2  1,3  | AkE
  2  7,8  | AkE
  2  1,3  | AkO
  2  1,3  | AlE
  2  7,8  | AlE
  2  1,3  | AlS
  2  1,3  | AnE
  2  7,8  | AnE
  2  1,3  | AnS
  2  1,3  | ApE
  2  7,8  | ApE
  2  1,3  | ArE
  2  7,8  | ArE
  2  1,3  | ArO
  2  1,3  | ArS
  2  1,3  | AsS
  2  1,3  | AtE
  2  7,8  | AtE
  2  1,3  | AuS
