 60 10,6  | QuEENS
  2 10,9  | Ee
  2 10,9  | Ef
  2  8,1  | EfS
  2  6,7  - EfS
  2 11,7  | EfS
  2  5,1  | EgO
  2 10,9  | Eh
  2  4,7  - EkE
  2  6,7  - EkE
  2 10,7  | EkE
  2 10,9  | El
  2  8,1  | ElS
  2  6,7  - ElS
  2 11,7  | ElS
  2 10,9  | Em
  2  4,7  - EmE
  2  6,7  - EmE
  2 10,7  | EmE
  2  5,1  | EmO
  2  8,1  | EmS
  2  6,7  - EmS
  2 11,7  | EmS
  2 10,9  | En
  2  8,1  | EnS
  2  6,7  - EnS
  2 11,7  | EnS
  2 10,9  | Eo
  2  4,7  - EpE
  2  6,7  - EpE
  2 10,7  | EpE
  2 10,9  | Er
  2  4,7  - ErE
  2  6,7  - ErE
  2 10,7  | ErE
  2  8,1  | ErS
  2  6,7  - ErS
  2 11,7  | ErS
  2 10,9  | Es
  2  4,7  - EsE
  2  6,7  - EsE
  2 10,7  | EsE
  2  8,1  | EsS
  2  6,7  - EsS
  2 11,7  | EsS
  2 10,9  | Et
  2  4,7  - EvE
  2  6,7  - EvE
  2 10,7  | EvE
  2 10,9  | Ew
  2  4,7  - EwE
  2  6,7  - EwE
  2 10,7  | EwE
  2 10,9  | Ex
  2  4,7  - EyE
  2  6,7  - EyE
  2 10,7  | EyE
  2  6,5  - IS
  2  6,5  - ISm
  2  6,5  - IcE
  2  7,3  | Id
  2  6,5  - IdE
  2  6,5  - IdS
  2  7,3  | If
  2  6,5  - IfS
  2  7,3  | In
  2  6,5  - InS
  2  7,3  | Ip
  2  6,5  - IrE
  2  7,3  | Is
  2  6,5  - ItS
  2  4,6  - Lac
  2  5,3  | Od
  2  6,4  - Od
  2  5,3  | Oe
  2  6,4  - Of
  2  5,3  | Oh
  2  5,3  | Om
  2  5,3  | On
  2  6,4  - On
  2  5,3  | Oo
  2  5,3  | Op
  2  6,4  - Op
  2  5,3  | Os
  2  6,4  - Os
  2  5,3  | Ow
  2  5,3  | Oy
  2  5,7  - SEa
  2 11,9  | SEa
  2  4,6  - SEc
  2  5,7  - SEc
  2 11,9  | SEc
  2  4,6  - SEcs
  2  4,6  - SEct
  2  5,7  - SEe
  2 11,9  | SEe
  2  5,7  - SEg
  2 11,9  | SEg
  2  5,7  - SEi
  2 11,9  | SEi
  2  5,7  - SEl
  2 11,9  | SEl
  2  5,7  - SEn
  2 11,9  | SEn
  2  5,7  - SEr
  2 11,9  | SEr
  2  5,7  - SEt
  2 11,9  | SEt
  2  5,7  - SEv
  2 11,9  | SEv
  2  5,7  - SEw
  2 11,9  | SEw
  2  5,7  - SEx
  2 11,9  | SEx
  2  5,7  - SEz
  2 11,9  | SEz
  2  7,2  | SI
  2  5,5  - SI
  2  5,5  - SIb
  2  5,5  - SIc
  2  5,5  - SIm
  2  5,5  - SIn
  2  5,5  - SIp
  2  5,5  - SIr
  2  5,5  - SIs
  2  5,5  - SIt
  2  5,5  - SIx
  2  5,2  | SO
  2  8,3  | SaE
  2  4,7  - SaE
  2 10,7  | SaE
  2  8,3  | SeE
  2  4,7  - SeE
  2 10,7  | SeE
  2  7,1  | SeI
  2  4,5  - SeI
  2  8,3  | ShE
  2  4,7  - ShE
  2 10,7  | ShE
  2  8,1  | SiS
  2  8,3  | SiS
  2 11,7  | SiS
  2  4,6  - SicE
  2  7,1  | SkI
  2  4,5  - SkI
  2  8,1  | SoS
  2  8,3  | SoS
  2 11,7  | SoS
  2  3,6  - SpEc
  2  7,1  | SrI
  2  4,5  - SrI
  2  8,3  | SuE
  2  4,7  - SuE
  2 10,7  | SuE
  2  4,6  - SycE
  2  8,9  | Uh
  2  8,9  | Um
  2  8,9  | Un
  2  8,9  | Up
  2  8,9  | Us
  2  8,9  | Ut
  2  4,2  | aD
  2  5,5  - aIS
  2  8,1  | aSS
  2 11,7  | aSS
  2 11,8  | aSS
  2  5,6  - acES
  2  4,7  - bEE
  2  5,7  - bEE
  2 10,7  | bEE
  2  5,5  - bIS
  2  4,7  - cEE
  2  5,7  - cEE
  2 10,7  | cEE
  2  6,6  - cESs
  2  6,6  - cEeS
  2  6,6  - cElS
  2  6,6  - cEpS
  2  6,6  - cEsS
  2  5,5  - cIS
  2  6,6  - caN
  2  6,6  - caSE
  2  6,6  - ceES
  2  6,6  - ceL
  2  6,6  - coL
  2  6,6  - coN
  2  6,6  - cuES
  2  4,7  - dEE
  2  5,7  - dEE
  2 10,7  | dEE
  2  5,5  - dIE
  2  5,5  - dIS
  2  5,4  - dO
  2  4,2  | eD
  2  5,4  - eO
  2  4,7  - eSE
  2 10,7  | eSE
  2 11,8  | eSE
  2  8,1  | eSS
  2 11,7  | eSS
  2 11,8  | eSS
  2  4,7  - fEE
  2  5,7  - fEE
  2 10,7  | fEE
  2  4,8  - fER
  2  5,5  - fIE
  2  8,8  | fU
  2  4,7  - gEE
  2  5,7  - gEE
  2 10,7  | gEE
  2  5,5  - gIE
  2  4,8  - hER
  2  8,1  | hES
  2  5,7  - hES
  2 11,7  | hES
  2  5,5  - hIE
  2  5,5  - hIS
  2  5,4  - hO
  2  4,2  | iD
  2  5,6  - icES
  2  4,7  - jEE
  2  5,7  - jEE
  2 10,7  | jEE
  2  8,1  | kES
  2  5,7  - kES
  2 11,7  | kES
  2  5,5  - kIS
  2  4,7  - lEE
  2  5,7  - lEE
  2 10,7  | lEE
  2  7,1  | lEI
  2  4,5  - lEI
  2  5,5  - lIE
  2  5,5  - lIS
  2  5,5  - mIS
  2  5,4  - mO
  2  8,8  | mU
  2  4,7  - nEE
  2  5,7  - nEE
  2 10,7  | nEE
  2  5,4  - nO
  2  8,8  | nU
  2  4,2  | oD
  2  8,1  | oES
  2  5,7  - oES
  2 11,7  | oES
  2  5,4  - oO
  2  4,7  - oSE
  2 10,7  | oSE
  2 11,8  | oSE
  2  4,7  - pEE
  2  5,7  - pEE
  2 10,7  | pEE
  2  4,8  - pER
  2  8,1  | pES
  2  5,7  - pES
  2 11,7  | pES
  2  4,6  - pEcS
  2  5,5  - pIE
  2  5,5  - pIS
  2  5,4  - pO
  2  7,1  | pSI
  2  4,5  - pSI
  2  5,5  - qIS
  2  4,7  - rEE
  2  5,7  - rEE
  2 10,7  | rEE
  2  8,1  | rES
  2  5,7  - rES
  2 11,7  | rES
  2  4,6  - rEcS
  2  4,7  - sEE
  2  5,7  - sEE
  2 10,7  | sEE
  2  7,1  | sEI
  2  4,5  - sEI
  2  4,8  - sER
  2  4,6  - sEcS
  2  5,5  - sIS
  2  5,4  - sO
  2  4,7  - tEE
  2  5,7  - tEE
  2 10,7  | tEE
  2  5,5  - tIE
  2  5,5  - tIS
  2  4,7  - uSE
  2 10,7  | uSE
  2 11,8  | uSE
  2  4,7  - vEE
  2  5,7  - vEE
  2 10,7  | vEE
  2  5,5  - vIE
  2  5,5  - vIS
  2  8,8  | vU
  2  4,7  - wEE
  2  5,7  - wEE
  2 10,7  | wEE
  2  5,5  - wIS
  2  5,4  - wO
  2  8,1  | xES
  2  5,7  - xES
  2 11,7  | xES
  2  5,5  - xIS
  2  8,8  | xU
  2  8,1  | yES
  2  5,7  - yES
  2 11,7  | yES
  2  5,4  - yO
  2  4,7  - zEE
  2  5,7  - zEE
  2 10,7  | zEE
  1  7,9  | Aa
  1  7,9  | Ab
  1  7,9  | Ad
  1  7,9  | Ae
  1  7,9  | Ag
  1  7,9  | Ah
  1  7,9  | Ai
  1  7,9  | Al
  1  7,9  | Am
  1  7,9  | An
  1  7,9  | Ar
  1  7,9  | As
  1  7,9  | At
  1  7,9  | Aw
  1  7,9  | Ax
  1  7,9  | Ay
  1  5,6  - Ecu
  1  6,7  - Ed
  1  6,7  - Ee
  1  6,7  - Ef
  1  6,7  - Eh
  1  6,7  - El
  1  6,7  - Em
  1  6,7  - En
  1  6,7  - Eo
  1  6,7  - Er
  1  6,7  - Es
  1  6,7  - Et
  1  6,7  - Ew
  1  6,7  - Ex
  1  6,5  - Id
  1  6,5  - If
  1  6,5  - In
  1  6,5  - Ip
  1  6,5  - Is
  1  6,5  - It
  1  4,6  - Sac
  1  4,6  - Sec
  1  8,3  | Sh
  1 11,9  | Sh
  1  8,3  | Si
  1 11,9  | Si
  1  4,6  - Sic
  1  8,3  | So
  1 11,9  | So
  1  5,7  - aE
  1 10,8  | aE
  1  7,2  | aI
  1  5,5  - aI
  1  5,8  - aR
  1  8,2  | aS
  1 11,8  | aS
  1  5,6  - acE
  1  5,7  - bE
  1 10,8  | bE
  1  7,2  | bI
  1  5,5  - bI
  1  5,2  | bO
  1  6,6  - cEe
  1  6,6  - cEl
  1  6,6  - cEp
  1  6,6  - ceE
  1  6,6  - ciS
  1  6,6  - coS
  1  6,6  - cuE
  1  5,7  - dE
  1 10,8  | dE
  1  7,2  | dI
  1  5,5  - dI
  1  5,2  | dO
  1  5,7  - eE
  1 10,8  | eE
  1  5,2  | eO
  1  5,8  - eR
  1  8,2  | eS
  1 11,8  | eS
  1  5,7  - fE
  1 10,8  | fE
  1  7,2  | fI
  1  5,5  - fI
  1  7,2  | gI
  1  5,5  - gI
  1  5,2  | gO
  1  5,7  - hE
  1 10,8  | hE
  1  7,2  | hI
  1  5,5  - hI
  1  5,2  | hO
  1  8,2  | iS
  1 11,8  | iS
  1  5,6  - icE
  1  5,7  - jE
  1 10,8  | jE
  1  5,2  | jO
  1  7,2  | kI
  1  5,5  - kI
  1  7,2  | lI
  1  5,5  - lI
  1  5,2  | lO
  1  5,7  - mE
  1 10,8  | mE
  1  7,2  | mI
  1  5,5  - mI
  1  5,2  | mO
  1  5,7  - nE
  1 10,8  | nE
  1  5,2  | nO
  1  5,7  - oE
  1 10,8  | oE
  1  7,2  | oI
  1  5,5  - oI
  1  5,2  | oO
  1  5,8  - oR
  1  8,2  | oS
  1 11,8  | oS
  1  5,7  - pE
  1 10,8  | pE
  1  4,6  - pEc
  1  7,2  | pI
  1  5,5  - pI
  1  5,2  | pO
  1  7,2  | qI
  1  5,5  - qI
  1  5,7  - rE
  1 10,8  | rE
  1  4,6  - rEc
  1  4,6  - sEc
  1  7,2  | sI
  1  5,5  - sI
  1  5,2  | sO
  1  5,7  - tE
  1 10,8  | tE
  1  7,2  | tI
  1  5,5  - tI
  1  5,2  | tO
  1  8,2  | uS
  1 11,8  | uS
  1  5,7  - wE
  1 10,8  | wE
  1  5,2  | wO
  1  7,2  | xI
  1  5,5  - xI
  1  5,7  - yE
  1 10,8  | yE
  1  7,2  | yI
  1  5,5  - yI
  1  5,2  | yO
