 82  5,3  - ObSTANT
  6  6,8  | ADv
  6  6,8  | ADy
  6  6,8  | ADz
  6  7,5  | AEThON
  6  8,5  - AIaS
  6  8,4  - ALOd
  6  8,4  - ALOe
  6  8,4  - ALOp
  6  8,4  - ALOw
  6  8,4  - ALS
  6  8,4  - ALSo
  6  8,4  - ALT
  6  8,4  - ALTo
  6  8,4  - ALTs
  6  8,4  - ALaS
  6  8,4  - ALbS
  6  8,4  - ALcO
  6  8,4  - ALeS
  6  8,4  - ALiT
  6  8,4  - ALlO
  6  8,4  - ALlS
  6  8,4  - ALmS
  6  8,4  - ALpS
  6  8,4  - ALsO
  6  8,4  - ALtO
  6  8,4  - ALtS
  6  8,6  | AN
  6  8,1  | ANOa
  6  5,4  - ANOiL
  6  7,3  | ANSEl
  6  7,3  | ANSEr
  6  8,1  | ANSa
  6  5,4  - ANSeL
  6  7,3  | ANTE
  6  7,3  | ANTEd
  6  7,3  | ANTEs
  6  8,1  | ANTa
  6  5,4  - ANTaL
  6  8,1  | ANTe
  6  7,3  | ANdES
  6  7,11 - ANenT
  6  6,4  - ANiLS
  6  7,3  | ANlET
  6  7,3  | ANnET
  6  7,3  | ANtES
  6  6,4  | AOB
  6  7,4  - AOLi
  6  5,8  - AOb
  6  6,4  | ASB
  6 11,8  | ASST
  6 11,7  | ASSeT
  6 11,7  | ASSoT
  6  4,11 - ASTONe
  6  4,11 - ASTONed
  6  7,1  | ASTOnE
  6  7,1  | ASTOrE
  6  7,1  | ASTaTE
  6  6,11 - ASTerT
  6  7,1  | ASTiTE
  6  7,1  | ASTuTE
  6  7,3  | AShEN
  6  7,3  | ASpEN
  6  7,1  | AStONE
  6  7,4  - ATLe
  6  7,4  - ATLi
  6  5,11 - ATONeS
  6  4,11 - ATONieS
  6  5,4  - ATOlLS
  6  7,2  | ATOnES
  6  4,11 - ATTuNeS
  6  4,7  - ATe
  6  4,8  - ATe
  6 10,2  | ATi
  6  4,7  - ATi
  6  4,8  - ATi
  6  7,2  | AToNE
  6  7,3  | ATrEN
  6  6,11 - ATteST
  6  7,2  | ATuNE
  6  5,10 - Aa
  6  5,8  - AaS
  6  7,3  | AbNET
  6  7,3  | AcNES
  6 10,4  | AdS
  6  5,10 - Ae
  6  5,8  - AeS
  6  5,8  - AeT
  6  7,3  | AgNES
  6  7,2  | AgONES
  6  7,11 - AgeNT
  6  5,10 - Ai
  6  5,8  - AiS
  6  5,8  - AiT
  6  6,4  | AlBS
  6  3,8  - AlSO
  6  3,8  - AlTO
  6  6,4  | AmBO
  6  7,11 - AmeNS
  6  7,11 - AmeNT
  6  7,3  | AnNET
  6 10,4  | AnS
  6  7,11 - AneNT
  6  7,1  | ApTOTE
  6  6,11 - ApTeST
  6  6,4  | ArBS
  6  7,11 - AreNT
  6 10,4  | AsS
  6 11,7  | AsSOT
  6  7,2  | AtONES
  6  6,11 - AtTeST
  6  3,8  - AuTO
  6  7,11 - AveNS
  6  6,4  - AwOL
  6  7,2  | AxONES
  6  7,11 - AyeNS
  6  7,4  - AzLON
  6  6,9  | DA
  6  6,9  | DAb
  6  6,9  | DAd
  6  6,9  | DAg
  6  6,9  | DAh
  6  6,9  | DAk
  6  6,9  | DAl
  6  6,9  | DAm
  6  6,9  | DAn
  6  6,9  | DAo
  6  6,9  | DAp
  6  6,9  | DAr
  6  6,9  | DAs
  6  6,9  | DAt
  6  6,9  | DAu
  6  6,9  | DAw
  6  6,9  | DAy
  6  6,9  | DO
  6  6,9  | DOa
  6  6,9  | DOb
  6  6,9  | DOc
  6  6,9  | DOd
  6  6,9  | DOe
  6  6,9  | DOg
  6  6,9  | DOh
  6  6,9  | DOl
  6  6,9  | DOm
  6  6,9  | DOn
  6  6,9  | DOo
  6  6,9  | DOp
  6  6,9  | DOr
  6  6,9  | DOs
  6  6,9  | DOt
  6  6,9  | DOw
  6  6,9  | DSr
  6  6,9  | DTd
  6  6,9  | DaO
  6  6,9  | DaS
  6  6,9  | DaT
  6  6,9  | DcA
  6  6,9  | DdT
  6  6,9  | DeA
  6  6,9  | DeT
  6  6,9  | DfT
  6  6,9  | DhA
  6  6,9  | DiA
  6  6,9  | DiS
  6  6,9  | DiT
  6  6,9  | DkS
  6  6,9  | DoA
  6  6,9  | DoO
  6  6,9  | DoS
  6  6,9  | DoT
  6  6,9  | DuO
  6  6,9  | DwT
  6  6,9  | DyS
  6  6,9  | DzO
  6  7,6  | ENrOOT
  6  9,7  - EON
  6  9,5  - IAN
  6  9,5  - ION
  6 10,3  | NA
  6  5,8  - NA
  6  8,1  | NASa
  6  5,4  - NASaL
  6  5,4  - NATaL
  6  8,1  | NATe
  6  7,2  | NAThE
  6  8,1  | NATl
  6  7,3  | NAcE
  6  6,4  - NAiLS
  6  7,3  | NAkE
  6  7,3  | NAlE
  6  7,3  | NAmE
  6  7,3  | NAnE
  6  7,3  | NApE
  6  7,3  | NArE
  6  7,3  | NAtE
  6  7,3  | NAvE
  6  7,3  | NAzE
  6  6,5  | NBg
  6  8,7  - NE
  6  7,5  | NESTOr
  6  7,5  | NESiOT
  6 10,3  | NO
  6  5,8  - NO
  6  8,1  | NOSe
  6  4,11 - NOTATe
  6  4,11 - NOTATed
  6  4,11 - NOTATes
  6  4,11 - NOTAteS
  6  8,1  | NOTa
  6  5,4  - NOTaL
  6  4,11 - NOTaTeS
  6  8,1  | NOTe
  6  7,2  | NOTrE
  6  7,3  | NOdE
  6  6,4  - NOeLS
  6  7,11 - NOelS
  6  6,4  - NOiLS
  6  7,2  | NOiSE
  6  7,3  | NOmE
  6  7,3  | NOnE
  6  7,2  | NOoSE
  6  7,3  | NOpE
  6  7,1  | NOrATE
  6  7,3  | NOrE
  6  7,2  | NOrSE
  6  7,3  | NOsE
  6  7,1  | NOtATE
  6  4,11 - NOtATeS
  6  7,3  | NOtE
  6  7,2  | NOvAE
  6  7,1  | NOvATE
  6  5,5  - Na
  6  5,7  - Na
  6  6,4  | NaB
  6  7,3  | NaTE
  6  5,7  - Ne
  6  8,11 - NeAT
  6  6,4  | NeB
  6  7,3  | NeSE
  6  8,11 - NeST
  6  7,3  | NeTE
  6  8,11 - NeTS
  6  8,11 - NeTT
  6  6,4  | NiB
  6  7,4  - NiLOT
  6  5,7  - No
  6  6,4  | NoB
  6  7,4  - NoLOS
  6  7,3  | NoSE
  6  4,11 - NoTATeS
  6  7,3  | NoTE
  6  5,7  - Nu
  6  6,4  | NuB
  6  4,11 - NuTATeS
  6 11,7  | OASeS
  6 11,7  | OASiS
  6 11,7  | OAStS
  6  6,11 - OATerS
  6  5,8  - OAd
  6  7,3  | OAkEN
  6  5,8  - OAt
  6  7,3  | OAtEN
  6  6,5  | OBA
  6  6,5  | OBS
  6  6,8  | ODa
  6  6,8  | ODd
  6  6,8  | ODe
  6  6,8  | ODs
  6  6,8  | ODz
  6  8,4  - OLA
  6  8,4  - OLAf
  6  8,4  - OLAm
  6  8,4  - OLAx
  6  8,4  - OLdS
  6  8,4  - OLeA
  6  8,4  - OLeS
  6  8,4  - OLgA
  6  8,4  - OLlA
  6  7,3  | ONSEt
  6  5,11 - ONSTeAd
  6  5,4  - ONTaL
  6  7,3  | ONcES
  6  7,3  | ONcET
  6  7,3  | ONsET
  6 11,8  | OSSA
  6 11,7  | OSSeA
  6 11,7  | OSSeT
  6 11,7  | OSSiA
  6  6,11 - OSTenT
  6  7,2  | OSTrEA
  6  4,7  - OSe
  6  4,8  - OSe
  6  7,2  | OSoNE
  6  7,2  | OTATE
  6  7,1  | OTTAvE
  6  6,11 - OTTerS
  6 10,2  | OTo
  6  4,7  - OTo
  6  4,8  - OTo
  6 11,7  | OaSTS
  6  5,8  - OaT
  6  7,3  | OaTEN
  6  6,11 - ObTeST
  6  4,11 - OcTANeS
  6  6,11 - OcTeTS
  6  6,4  - OdAL
  6 10,4  | OdS
  6  5,10 - Oe
  6  5,8  - OeS
  6  7,3  | OfTEN
  6  6,11 - OfTeST
  6  5,10 - Oi
  6  3,8  - OkTA
  6  7,11 - OleNA
  6  7,11 - OleNT
  6  7,3  | OmNES
  6  7,11 - OmeNS
  6 10,4  | OnS
  6  5,10 - Oo
  6 10,4  | OoS
  6  5,8  - OoS
  6  5,8  - OoT
  6  6,4  - OpAL
  6  7,1  | OpTATE
  6  7,11 - OpeNS
  6  6,4  - OrAL
  6  4,11 - OrANTeS
  6  6,4  | OrBS
  6  7,3  | OrNES
  6  3,8  - OsSA
  6 11,7  | OuSTS
  6  7,1  | OuTATE
  6  7,3  | OuTEN
  6  6,11 - OuTeAT
  6  6,4  - OvAL
  6  7,11 - OveNS
  6  7,3  | OwSEN
  6  7,11 - OzeNA
  6  6,4  | SAB
  6  6,4  | SABa
  6  6,4  | SABe
  6  6,4  | SABs
  6  7,4  - SAL
  6  7,4  - SALa
  6  7,4  - SALe
  6  7,4  - SALl
  6  7,4  - SALm
  6  7,4  - SALp
  6  7,4  - SALs
  6  7,4  - SALt
  6  7,3  | SANE
  6  7,3  | SANEd
  6  7,3  | SANEr
  6  7,3  | SANEs
  6  8,1  | SANe
  6  7,1  | SATTiE
  6  7,1  | SATTlE
  6  4,11 - SATiNeT
  6 10,2  | SAa
  6  4,5  - SAa
  6  4,7  - SAa
  6  4,8  - SAa
  6  5,8  - SAb
  6  5,8  - SAd
  6  4,7  - SAe
  6  4,8  - SAe
  6  5,8  - SAe
  6  7,3  | SAfEN
  6  5,8  - SAg
  6  5,8  - SAh
  6 10,2  | SAi
  6  4,7  - SAi
  6  4,8  - SAi
  6  5,8  - SAi
  6  7,1  | SAiNTE
  6 10,2  | SAl
  6  5,8  - SAl
  6  5,8  - SAm
  6  7,3  | SAmEN
  6  5,8  - SAn
  6 10,2  | SAo
  6  4,7  - SAo
  6  4,8  - SAo
  6  5,8  - SAo
  6  5,8  - SAp
  6  5,8  - SAt
  6 10,2  | SAu
  6  4,7  - SAu
  6  5,8  - SAw
  6  4,7  - SAy
  6  5,8  - SAy
  6  7,3  | SAzEN
  6  6,8  | SDs
  6  7,5  | SEAbOOT
  6  7,5  | SEAsON
  6  7,5  | SEfTON
  6  8,7  - SEiT
  6  7,5  | SErOON
  6  7,5  | SEsTON
  6  7,5  | SExTON
  6  8,4  - SLA
  6  8,4  - SLAb
  6  8,4  - SLAd
  6  8,4  - SLAe
  6  8,4  - SLAg
  6  8,4  - SLAm
  6  8,4  - SLAp
  6  8,4  - SLAt
  6  8,4  - SLAv
  6  8,4  - SLAw
  6  8,4  - SLAy
  6  8,4  - SLOb
  6  8,4  - SLOd
  6  8,4  - SLOe
  6  8,4  - SLOg
  6  8,4  - SLOn
  6  8,4  - SLOp
  6  8,4  - SLOt
  6  8,4  - SLOw
  6  8,4  - SLT
  6  8,4  - SLaT
  6  8,4  - SLiT
  6  8,4  - SLoT
  6  8,4  - SLuT
  6  5,4  - SNAiL
  6  5,4  - SNArL
  6  7,3  | SNOEk
  6  4,11 - SNOTTer
  6  5,4  - SNOoL
  6  5,4  - SNOwL
  6  6,4  | SOB
  6  6,4  | SOBs
  6  7,4  - SOL
  6  7,4  - SOLa
  6  7,4  - SOLd
  6  7,4  - SOLe
  6  7,4  - SOLi
  6  7,4  - SOLn
  6  7,4  - SOLo
  6  7,4  - SOLs
  6  7,3  | SONE
  6  7,3  | SONEs
  6  7,2  | SONdE
  6  8,1  | SONe
  6 11,7  | SOSiA
  6  7,2  | SOTTEd
  6  7,2  | SOTTEr
  6  7,1  | SOTTiE
  6  5,8  - SOb
  6  5,8  - SOd
  6  4,7  - SOe
  6  4,8  - SOe
  6  5,8  - SOe
  6  7,1  | SOfANE
  6  5,8  - SOg
  6  5,8  - SOh
  6  7,3  | SOkEN
  6 10,2  | SOl
  6  5,8  - SOl
  6  7,3  | SOlEN
  6  4,11 - SOmATeN
  6  7,2  | SOmNE
  6  5,8  - SOn
  6  5,8  - SOp
  6  6,3  | SOrB
  6  5,8  - SOs
  6  5,8  - SOt
  6 10,2  | SOu
  6  4,7  - SOu
  6  5,8  - SOw
  6  4,7  - SOy
  6  5,8  - SOy
  6  7,2  | STATE
  6  7,2  | STATEd
  6  7,2  | STATEr
  6  7,2  | STATEs
  6  7,1  | STATuE
  6  7,1  | STAcTE
  6  6,4  | STBd
  6  7,4  | STErNO
  6  7,4  - STLg
  6  7,2  | STOAE
  6  7,2  | STOTEr
  6  7,1  | STOlAE
  6  4,11 - STOuTeN
  6  4,11 - STOwNeT
  6 10,2  | STa
  6  4,5  - STa
  6  4,7  - STa
  6  4,8  - STa
  6  6,3  | STaB
  6  7,2  | STaNE
  6  7,3  | STeEN
  6  6,3  | STiB
  6  7,2  | STiNE
  6  6,3  | SToB
  6  7,2  | SToNE
  6  7,1  | STrONE
  6 10,2  | STu
  6  4,7  - STu
  6  6,3  | STuB
  6  4,7  - STy
  6  6,4  | SaBA
  6  7,4  - SaLON
  6  5,8  - SaO
  6  5,8  - SaT
  6  3,8  - SaTA
  6  6,3  | ScAB
  6  6,3  | ScOB
  6  7,11 - SceNA
  6  7,11 - SceNT
  6  6,4  - SeAL
  6  6,4  | SeBA
  6  8,11 - SeNA
  6  8,11 - SeNT
  6  5,8  - SeT
  6  3,8  - SeTA
  6  7,2  | SeTNET
  6  6,3  | ShAB
  6  3,8  - ShOA
  6  4,11 - ShOTTeN
  6  7,11 - SheNT
  6  5,10 - Si
  6  6,4  - SiAL
  6  6,4  - SiOL
  6  5,8  - SiT
  6  3,8  - SiTA
  6  7,2  | SiTTEN
  6  7,11 - SieNA
  6  6,4  - SkAL
  6  6,4  - SkOL
  6  6,3  | SlAB
  6  6,3  | SlOB
  6  4,11 - SlOTTeN
  6  7,11 - SleNT
  6  6,3  | SnAB
  6  6,3  | SnOB
  6  5,10 - So
  6  7,4  - SoLAN
  6  7,4  - SoLON
  6  6,4  - SoOL
  6  5,8  - SoT
  6  7,11 - SpeNT
  6  6,3  | StAB
  6  3,8  - StOA
  6  6,3  | StOB
  6  7,11 - SteNO
  6  7,11 - SteNT
  6  6,4  | SuBA
  6  3,8  - SuTO
  6  7,2  | SuTTEN
  6  7,11 - SueNT
  6  6,3  | SwAB
  6  6,3  | SwOB
  6  6,4  | SyBO
  6  6,4  | TAB
  6  6,4  | TABi
  6  6,4  | TABs
  6  6,4  | TABu
  6  7,4  - TAL
  6  7,4  - TALa
  6  7,4  - TALc
  6  7,4  - TALd
  6  7,4  - TALe
  6  7,4  - TALi
  6  7,4  - TALk
  6  7,4  - TALl
  6  7,3  | TANE
  6  8,1  | TANa
  6  8,1  | TANe
  6  7,2  | TASTE
  6  7,2  | TASTEd
  6  7,2  | TASTEn
  6  7,2  | TASTEr
  6  7,2  | TASTEs
  6  5,11 - TASTeN
  6 11,7  | TAScO
  6 11,7  | TASkS
  6  7,2  | TASlET
  6  7,2  | TASsET
  6  7,3  | TATES
  6  6,11 - TATerS
  6 10,2  | TAa
  6  4,5  - TAa
  6  4,7  - TAa
  6  4,8  - TAa
  6  5,8  - TAb
  6  5,8  - TAd
  6  4,7  - TAe
  6  4,8  - TAe
  6  5,8  - TAe
  6  5,8  - TAg
  6 10,2  | TAi
  6  4,7  - TAi
  6  4,8  - TAi
  6  5,8  - TAi
  6  7,1  | TAiNTE
  6  5,8  - TAj
  6  7,3  | TAkEN
  6 10,2  | TAl
  6  5,8  - TAl
  6  5,8  - TAm
  6  6,11 - TAmeST
  6  5,8  - TAn
  6 10,2  | TAo
  6  4,7  - TAo
  6  4,8  - TAo
  6  5,8  - TAo
  6  5,8  - TAp
  6  7,3  | TApEN
  6  5,8  - TAs
  6  7,2  | TAsSET
  6  7,2  | TAsTES
  6  5,8  - TAt
  6 10,2  | TAu
  6  4,7  - TAu
  6  5,8  - TAw
  6  4,7  - TAy
  6  5,8  - TAy
  6  6,5  | TBS
  6  6,8  | TDr
  6  7,5  | TEApOTS
  6  7,5  | TENSO
  6  7,5  | TENSOn
  6  7,5  | TENSOr
  6  7,5  | TENTOr
  6  7,5  | TESTOOn
  6  7,5  | TEStON
  6  7,5  | TElSON
  6  7,5  | TEnSON
  6  7,5  | TErTON
  6  7,5  | TEsTON
  6  7,5  | TEuTON
  6  8,5  - TIaO
  6  8,5  - TIeS
  6  8,4  - TLO
  6  6,4  | TOB
  6  6,4  | TOBa
  6  6,4  | TOBe
  6  6,4  | TOBy
  6  7,4  - TOL
  6  7,4  - TOLa
  6  7,4  - TOLd
  6  7,4  - TOLe
  6  7,4  - TOLl
  6  7,4  - TOLt
  6  7,4  - TOLu
  6  7,3  | TONE
  6  7,3  | TONEd
  6  7,3  | TONEr
  6  7,3  | TONEs
  6  5,4  - TONaL
  6  8,1  | TONe
  6  7,2  | TONnE
  6 11,7  | TOScA
  6  7,3  | TOTES
  6  5,4  - TOTaLS
  6  6,11 - TOTemS
  6  6,11 - TOTerS
  6 10,2  | TOa
  6  4,5  - TOa
  6  4,7  - TOa
  6  4,8  - TOa
  6  5,8  - TOb
  6  5,8  - TOd
  6  4,7  - TOe
  6  4,8  - TOe
  6  5,8  - TOe
  6  5,8  - TOg
  6 10,2  | TOi
  6  4,7  - TOi
  6  4,8  - TOi
  6  5,8  - TOi
  6  7,3  | TOkEN
  6 10,2  | TOl
  6  5,8  - TOl
  6  7,1  | TOlANE
  6  4,11 - TOlANeS
  6  5,8  - TOm
  6  6,3  | TOmB
  6  5,8  - TOn
  6  7,2  | TOnNE
  6 10,2  | TOo
  6  4,7  - TOo
  6  4,8  - TOo
  6  5,8  - TOo
  6  5,8  - TOp
  6  4,11 - TOrSTeN
  6  7,2  | TOrTES
  6  5,8  - TOs
  6  5,8  - TOt
  6 10,2  | TOu
  6  4,7  - TOu
  6  5,8  - TOw
  6  4,7  - TOy
  6  5,8  - TOy
  6  7,2  | TSiNE
  6  4,7  - TTy
  6  5,10 - Ta
  6  6,4  - TaAL
  6  6,4  | TaBS
  6  7,4  - TaLON
  6  5,8  - TaO
  6  5,8  - TaS
  6  7,2  | TaSTEN
  6  5,8  - TaT
  6  5,10 - Te
  6  6,4  - TeAL
  6  7,3  | TeNET
  6  8,11 - TeNS
  6  8,11 - TeNT
  6 11,7  | TeSTA
  6  7,1  | TeSTAE
  6 11,7  | TeSTS
  6  7,11 - TeeNS
  6  7,2  | ThANES
  6  6,3  | ThOB
  6  7,11 - TheNS
  6  5,10 - Ti
  6  3,8  - TiAO
  6  7,4  | TiENTO
  6  7,3  | TiNEA
  6  7,3  | TiNES
  6  5,8  - TiS
  6  5,8  - TiT
  6  7,11 - TieNS
  6  5,10 - To
  6  6,4  | ToBA
  6  7,4  - ToLAN
  6  7,3  | ToNES
  6  5,8  - ToO
  6  6,4  - ToOL
  6  5,8  - ToS
  6  5,8  - ToT
  6  3,8  - ToTO
  6  7,2  | TrONES
  6  7,11 - TreNT
  6  6,4  | TuBA
  6  6,4  | TuBS
  6  7,3  | TuNES
  6  6,4  - TwAL
  6  7,3  | TyNES
  6  3,8  - TyTO
  6  5,5  - aA
  6  5,7  - aA
  6  8,4  | aAA
  6  7,4  - aALS
  6  6,8  | aDO
  6  6,8  | aDS
  6  8,5  - aIAS
  6  4,8  - aNA
  6 10,4  | aSS
  6 11,7  | aSSOT
  6  7,1  | aSTATE
  6  7,2  | aTONE
  6  5,5  - bA
  6  5,7  - bA
  6  6,4  | bABS
  6  7,4  - bALS
  6  7,4  - bALT
  6 11,7  | bASOS
  6  7,1  | bASOTE
  6 11,7  | bASSO
  6 11,7  | bASTS
  6  6,8  | bDS
  6  7,5  | bEANOS
  6  8,5  - bIAS
  6  8,5  - bIOS
  6  5,7  - bO
  6  6,4  | bOBA
  6  6,4  | bOBS
  6  7,4  - bOLA
  6  7,4  - bOLT
  6 11,7  | bOSSA
  6  6,4  | cABS
  6  7,4  - cALS
  6  7,2  | cANOE
  6 11,7  | cASTS
  6  7,5  | cENTOS
  6  7,5  | cESTON
  6  6,4  - cOAL
  6  6,4  | cOBS
  6  7,4  - cOLA
  6  7,4  - cOLS
  6  7,4  - cOLT
  6  7,2  | cONTE
  6 11,7  | cOSTA
  6  7,1  | cOSTAE
  6 11,7  | cOSTS
  6  6,11 - cOSeAT
  6  7,2  | cOTSET
  6  7,1  | cOTTAE
  6  5,5  - dA
  6  5,7  - dA
  6  6,4  | dABS
  6  7,4  - dALT
  6  7,2  | dANTE
  6  6,8  | dDT
  6  8,5  - dIAS
  6  5,7  - dO
  6  6,3  | dOAB
  6  7,4  - dOLA
  6  7,4  - dOLS
  6  7,4  - dOLT
  6  4,11 - dONATeS
  6  7,1  | dOTATE
  6 11,7  | eASTS
  6  6,8  | eDO
  6  5,7  - eO
  6  7,1  | eOSATE
  6  7,1  | eSTATE
  6  8,4  | eTA
  6  9,11 - eeN
  6  9,11 - eoN
  6  9,11 - erN
  6  9,11 - eyN
  6  5,5  - fA
  6  5,7  - fA
  6 11,7  | fASTS
  6  7,5  | fESTON
  6  8,5  - fIAT
  6  8,5  - fIOT
  6  6,4  - fOAL
  6  6,4  | fOBS
  6 11,7  | fOSSA
  6  6,4  | gABS
  6  7,4  - gALS
  6  7,4  - gALT
  6  6,4  - gAOL
  6 11,7  | gASTS
  6  6,8  | gDS
  6  7,5  | gEASON
  6  7,5  | gENTOO
  6  5,7  - gO
  6  6,4  - gOAL
  6  6,4  | gOBS
  6  7,4  - gOLA
  6  5,5  - hA
  6  5,7  - hA
  6  7,4  - hALO
  6  7,4  - hALS
  6  7,4  - hALT
  6  7,2  | hANSE
  6  5,7  - hO
  6  6,4  | hOBS
  6  7,4  - hOLA
  6  7,4  - hOLS
  6  7,4  - hOLT
  6 11,7  | hOSTA
  6 11,7  | hOSTS
  6  6,8  | iDS
  6  5,7  - iO
  6  6,4  | iSBA
  6 11,8  | iSNT
  6  6,4  - iTAL
  6 10,4  | iTS
  6  5,5  - jA
  6  5,7  - jA
  6  6,4  | jABS
  6  6,3  | jAOB
  6  7,5  | jETTON
  6  8,5  - jIAO
  6  5,7  - jO
  6  6,4  | jOBS
  6  7,4  - jOLS
  6  7,4  - jOLT
  6  5,5  - kA
  6  5,7  - kA
  6  6,4  | kABS
  6  7,4  - kALO
  6  7,4  - kOLA
  6  5,5  - lA
  6  5,7  - lA
  6  6,4  | lABS
  6  7,4  - lALO
  6 11,7  | lASSO
  6 11,7  | lASTS
  6  6,11 - lATeST
  6  7,5  | lENTOS
  6  8,7  - lEOS
  6  8,5  - lIAS
  6  5,7  - lO
  6  8,4  | lOA
  6  6,4  | lOBS
  6  7,4  - lOLA
  6  7,1  | lOTASE
  6  5,5  - mA
  6  5,7  - mA
  6  7,4  - mALO
  6  7,4  - mALT
  6  7,2  | mANSE
  6 11,7  | mASTS
  6  7,2  | mATTES
  6  8,5  - mIAO
  6  8,5  - mIAS
  6  4,8  - mNA
  6  5,7  - mO
  6  6,4  | mOBS
  6  7,4  - mOLA
  6  7,4  - mOLS
  6  7,4  - mOLT
  6  7,2  | mONTE
  6 11,7  | mOSTS
  6  7,2  | mOTTES
  6  6,11 - mOTeTS
  6  5,5  - nA
  6  5,7  - nA
  6  6,4  | nABS
  6  6,4  - nATL
  6  8,5  - nIAS
  6  5,7  - nO
  6  6,4  | nOBS
  6  7,4  - nOLT
  6  7,1  | nOTATE
  6 11,7  | oASTS
  6  6,8  | oDA
  6  6,8  | oDS
  6  4,8  - oNA
  6  4,8  - oNO
  6  5,7  - oO
  6 10,4  | oOS
  6  7,2  | oSONE
  6  5,5  - pA
  6  5,7  - pA
  6  7,4  - pALS
  6  7,2  | pANSE
  6 11,7  | pASSO
  6 11,7  | pASTS
  6  7,5  | pEASON
  6  8,5  - pIAS
  6  5,7  - pO
  6  7,4  - pOLS
  6  7,4  - pOLT
  6  7,2  | pOSTEA
  6 11,7  | pOSTS
  6  7,1  | pOTATE
  6  7,4  - rALS
  6  6,3  | rAOB
  6  7,5  | rEASON
  6  6,4  | rOBS
  6  7,1  | rOTATE
  6  6,4  - rOTL
  6  6,4  | sABS
  6  7,4  - sALS
  6  7,4  - sALT
  6  6,8  | sDS
  6  7,5  | sEASON
  6  7,5  | sESTON
  6  5,7  - sO
  6  6,4  | sOBS
  6  7,4  - sOLA
  6  7,4  - sOLS
  6  6,3  | sTAB
  6  7,2  | sTANE
  6  7,2  | sTATES
  6  6,3  | sTOB
  6  7,2  | sTONE
  6  7,11 - sTeNO
  6  7,11 - sTeNT
  6  5,5  - tA
  6  5,7  - tA
  6  6,4  | tABS
  6  7,5  | tESTON
  6  8,5  - tIAO
  6  5,7  - tO
  6  6,4  | tOBA
  6  7,4  - tOLA
  6  7,4  - tOLT
  6  6,8  | uDO
  6  6,8  | uDS
  6  4,8  - uNA
  6  7,11 - uSeNT
  6 10,4  | uTS
  6 11,7  | vASTS
  6  7,4  - vOLS
  6  7,4  - vOLT
  6  6,4  | wABS
  6  7,4  - wALT
  6 11,7  | wASTS
  6  7,5  | wEASON
  6  5,7  - wO
  6  5,5  - yA
  6  5,7  - yA
  6  4,8  - yNO
  6  5,7  - yO
  6  6,4  | yOBS
  6  5,5  - zA
  6  5,7  - zA
  6  7,2  | zANTE
  6  7,4  - zOLS
  5  8,5  | AAa
  5  8,5  | AAh
  5  8,5  | AAm
  5  6,5  | AB
  5  6,5  | ABa
  5  6,5  | ABb
  5  6,5  | ABc
  5  6,5  | ABl
  5  6,5  | ABo
  5  6,5  | ABp
  5  6,5  | ABr
  5  6,5  | ABs
  5  6,5  | ABt
  5  6,5  | ABu
  5  6,5  | ABy
  5  8,4  - AL
  5  8,4  - ALa
  5  8,4  - ALb
  5  8,4  - ALd
  5  8,4  - ALe
  5  8,4  - ALg
  5  8,4  - ALl
  5  8,4  - ALp
  5  8,4  - ALs
  5  8,4  - ALt
  5  8,4  - ALw
  5  7,4  | ANES
  5  7,4  | ANET
  5  5,11 - ANOdeS
  5  5,11 - ANOleS
  5  4,11 - ANSaTe
  5  6,11 - ANTeS
  5  5,11 - ANTreS
  5  8,2  | ANa
  5  6,4  - ANaL
  5  7,3  | ANdE
  5  8,2  | ANe
  5  6,4  - ANiL
  5  7,3  | ANnE
  5  7,3  | ANrE
  5  7,3  | ANtE
  5  7,3  | AOTEa
  5 11,7  | ASSN
  5  7,3  | ASTEl
  5  7,3  | ASTEr
  5  8,1  | ASTa
  5  5,4  - ASTeL
  5  4,11 - ASToNe
  5  7,2  | ASTrE
  5  7,3  | AShET
  5 11,8  | ASkS
  5 11,8  | ASpS
  5  7,3  | ASsET
  5 11,8  | ASsT
  5  4,11 - AStONe
  5  7,4  | ATEN
  5  5,11 - ATONe
  5  5,11 - ATONed
  5  5,11 - ATONer
  5  5,11 - ATONes
  5  7,2  | ATOkE
  5  7,2  | ATOlE
  5  5,4  - ATOlL
  5  7,2  | ATOnE
  5  5,11 - ATOpeN
  5  7,3  | ATTE
  5  7,3  | ATTEr
  5  8,1  | ATTa
  5  5,4  - ATTaL
  5  8,1  | ATTe
  5  6,11 - ATTeNd
  5  6,11 - ATTeNt
  5  7,2  | ATTlE
  5  4,11 - ATTuNe
  5  7,3  | ATeES
  5  6,4  - ATeLO
  5  7,11 - ATeeS
  5  7,11 - ATelO
  5  6,4  - ATiLT
  5  5,11 - AToNeS
  5  5,5  - Aa
  5  5,7  - Aa
  5  6,8  - Ab
  5  6,4  | AbB
  5  7,11 - AbeTS
  5  7,3  | AcNE
  5  7,2  | AcONE
  5  6,8  - Ad
  5  5,7  - Ae
  5  6,8  - Ae
  5  6,4  | AfB
  5  6,8  - Ag
  5  7,2  | AgONE
  5  5,11 - AgONeS
  5  6,8  - Ah
  5  7,5  - AhI
  5  5,7  - Ai
  5  6,8  - Ai
  5  7,3  | AiNE
  5  6,8  - Al
  5  6,4  | AlB
  5  7,4  - AlLOT
  5  7,3  | AlOES
  5  7,2  | AlONE
  5  6,8  - Am
  5  6,4  | AmB
  5  7,5  - AmI
