109 10,1  | VAsTILY
  6  8,5  - TeL
  6  8,7  - TeL
  6  9,2  | TeLAE
  6  7,4  | TeNLA
  6  9,5  - ThA
  6  9,7  - ThA
  6  8,5  - ThAI
  6  8,7  - ThAI
  6  5,7  - Ti
  6  7,4  | TiNY
  6  9,5  - TjI
  6  9,7  - TjI
  6  9,5  - ToA
  6  9,7  - ToA
  6  9,5  - ToI
  6  9,7  - ToI
  6  8,5  - ToL
  6  8,7  - ToL
  6  7,2  | ToLAN
  6  7,4  | ToNAL
  6  7,4  | ToNY
  6  9,5  - TpI
  6  9,7  - TpI
  6  6,4  | TpK
  6  9,5  - TrA
  6  9,7  - TrA
  6  9,5  - TrI
  6  9,7  - TrI
  6  7,3  | TrINA
  6  8,7  - TsIA
  6  6,4  | TsK
  6  9,5  - TuA
  6  9,7  - TuA
  6  9,5  - TuI
  6  9,7  - TuI
  6  7,4  | TuNAL
  6  7,4  | TuNY
  6  9,5  - TwA
  6  9,7  - TwA
  6  9,4  | TwEIL
  6  9,5  - TwI
  6  9,7  - TwI
  6  8,5  | VEe
  6  8,5  | VEg
  6  8,5  | VEi
  6  8,5  | VEl
  6  8,5  | VEr
  6  8,5  | VEt
  6  8,5  | VEx
  6  9,4  | VeE
  6  9,4  | ViE
  6  9,4  | VoE
  6  7,4  | YANa
  6  7,4  | YANg
  6  7,4  | YANk
  6  8,5  | YEAsT
  6  8,5  | YELd
  6  8,5  | YELk
  6  8,5  | YELl
  6  8,5  | YELm
  6  8,5  | YELp
  6  8,5  | YELt
  6  7,4  | YIN
  6  7,4  | YINs
  6  8,3  | YaLE
  6  7,4  | YaNA
  6  7,4  | YeNI
  6  7,4  | YoNI
  6  7,4  | YoNT
  6  8,3  | YuLE
  6  8,5  - aA
  6  6,4  | aIK
  6  8,3  | aILE
  6  9,3  | aILE
  6  6,5  | aKA
  6  7,3  | aLANI
  6  7,3  | aLANT
  6  7,5  | aNAY
  6  7,5  | aNITA
  6  8,5  - aT
  6  8,3  | aTLE
  6  9,3  | aTLE
  6  8,4  | aVE
  6  7,3  | aYIN
  6  8,5  - bA
  6  8,3  | bALE
  6  9,3  | bALE
  6  8,5  | bEATI
  6  9,5  | bEATI
  6  8,5  | bELA
  6  9,5  | bELA
  6  8,5  | bELT
  6  9,5  | bELT
  6  8,3  | bILE
  6  9,3  | bILE
  6  7,4  | bINAL
  6  6,5  | bKT
  6  8,5  - bT
  6  9,3  | bYTE
  6  8,2  | cAITE
  6  9,2  | cAITE
  6  7,4  | cANLI
  6  7,4  | cANY
  6  8,5  | cELT
  6  9,5  | cELT
  6  7,3  | cLINT
  6  7,3  | cYAN
  6  8,5  - dA
  6  6,4  | dAK
  6  8,3  | dALE
  6  9,3  | dALE
  6  7,4  | dANLI
  6  8,5  | dELI
  6  9,5  | dELI
  6  8,5  | dEV
  6  7,5  | eNTIA
  6  8,5  - eT
  6  8,7  - eT
  6  8,4  | eVE
  6  9,5  - eYL
  6  9,7  - eYL
  6  8,5  - fA
  6  7,4  | fANY
  6  8,5  | fELT
  6  9,5  | fELT
  6  8,3  | fILE
  6  9,3  | fILE
  6  7,4  | fINAL
  6  8,4  | fLEY
  6  7,3  | fLINT
  6  9,5  - fLY
  6  9,7  - fLY
  6  6,4  | gAK
  6  8,3  | gALE
  6  9,3  | gALE
  6  8,5  | gELT
  6  9,5  | gELT
  6  8,3  | gILE
  6  9,3  | gILE
  6  8,4  | gLEY
  6  7,3  | gLINT
  6  9,3  | gYTE
  6  8,5  - hA
  6  6,4  | hAK
  6  8,3  | hALE
  6  9,3  | hALE
  6  8,2  | hIATE
  6  9,2  | hIATE
  6  8,3  | hILE
  6  9,3  | hILE
  6  8,5  - hT
  6  8,7  - hT
  6  9,3  | hYTE
  6  8,4  | iVE
  6  8,5  - jA
  6  8,3  | kALE
  6  9,3  | kALE
  6  8,2  | kATIE
  6  9,2  | kATIE
  6  8,5  | kEITA
  6  9,5  | kEITA
  6  8,5  | kELT
  6  9,5  | kELT
  6  7,2  | kITAN
  6  9,3  | kYTE
  6  8,4  | lAETI
  6  9,4  | lAETI
  6  6,4  | lAK
  6  7,2  | lATIN
  6  8,5  | lEV
  6  8,3  | lILE
  6  9,3  | lILE
  6  7,4  | lINY
  6  8,5  - mA
  6  8,3  | mALE
  6  9,3  | mALE
  6  7,4  | mANY
  6  8,2  | mATIE
  6  9,2  | mATIE
  6  7,2  | mATIN
  6  8,5  | mELA
  6  9,5  | mELA
  6  8,5  | mELT
  6  9,5  | mELT
  6  8,3  | mILE
  6  9,3  | mILE
  6  7,4  | mINY
  6  6,5  | mKT
  6  8,4  | mYEL
  6  7,4  | mYNA
  6  8,5  - nA
  6  6,4  | nAK
  6  8,3  | nALE
  6  9,3  | nALE
  6  8,3  | nILE
  6  9,3  | nILE
  6  6,4  | oAK
  6  6,4  | oIK
  6  6,5  | oKA
  6  8,5  - pA
  6  8,3  | pALE
  6  9,3  | pALE
  6  7,2  | pATIN
  6  8,5  | pELT
  6  9,5  | pELT
  6  8,4  | pIETA
  6  9,4  | pIETA
  6  6,4  | pIK
  6  8,3  | pILE
  6  9,3  | pILE
  6  7,4  | pINAL
  6  7,4  | pINY
  6  6,5  | pKT
  6  7,3  | pLANT
  6  9,5  - pLY
  6  7,3  | pYIN
  6  8,3  | rALE
  6  9,3  | rALE
  6  7,4  | rANLI
  6  8,5  | rETIA
  6  9,5  | rETIA
  6  8,5  | rEV
  6  6,4  | rIK
  6  8,3  | rILE
  6  9,3  | rILE
  6  9,5  - rLY
  6  9,7  - rLY
  6  7,4  | rYNT
  6  8,2  | sAITE
  6  9,2  | sAITE
  6  6,4  | sAK
  6  8,3  | sALE
  6  9,3  | sALE
  6  7,2  | sATIN
  6  8,5  | sELT
  6  9,5  | sELT
  6  8,5  | sEV
  6  8,3  | sILE
  6  9,3  | sILE
  6  7,4  | sINAL
  6  6,5  | sKI
  6  7,3  | sLANT
  6  8,4  | sLEY
  6  9,7  - sLY
  6  7,2  | sTAIN
  6  6,4  | sTK
  6  9,7  - sYL
  6  8,5  - tA
  6  8,3  | tALE
  6  9,3  | tALE
  6  8,2  | tATIE
  6  9,2  | tATIE
  6  8,5  | tELA
  6  9,5  | tELA
  6  8,5  | tELI
  6  9,5  | tELI
  6  8,5  | tELT
  6  9,5  | tELT
  6  8,3  | tILE
  6  9,3  | tILE
  6  7,4  | tINY
  6  7,2  | tITAN
  6  7,4  | uINAL
  6  7,5  | uNIAT
  6  8,3  | vALE
  6  9,3  | vALE
  6  8,5  | vELA
  6  9,5  | vELA
  6  8,3  | vILE
  6  9,3  | vILE
  6  7,4  | vINAL
  6  7,4  | vINY
  6  8,2  | vITAE
  6  9,2  | vITAE
  6  8,3  | wALE
  6  9,3  | wALE
  6  7,4  | wANY
  6  8,5  | wELI
  6  9,5  | wELI
  6  8,5  | wELT
  6  9,5  | wELT
  6  8,3  | wILE
  6  9,3  | wILE
  6  7,4  | wINY
  6  7,2  | wITAN
  6  8,5  - wT
  6  8,7  - wT
  6  9,3  | wYTE
  6  8,5  - yA
  6  6,4  | yAK
  6  8,3  | yALE
  6  9,3  | yALE
  6  8,5  | yELT
  6  9,5  | yELT
  6  7,4  | zANY
  5  9,5  | AET
  5  8,4  | AIEl
  5  7,4  | AINT
  5  8,3  | AIdE
  5  8,3  | AIlE
  5  8,3  | AInE
  5  7,3  | AIoN
  5  8,3  | AIrE
  5  7,3  | AIrN
  5  8,2  | AIsLE
  5  8,2  | AIzLE
  5  9,3  | ALaE
  5  8,2  | ALaTE
  5  9,3  | ALbE
  5  9,3  | ALcE
  5  9,3  | ALeE
  5  8,2  | ALiTE
  5  9,3  | ALlE
  5  8,2  | ALlIE
  5  9,3  | ALmE
  5  9,3  | ALoE
  5  7,5  | ANITa
  5  7,5  | ANTI
  5  7,5  | ANTIc
  5  7,5  | ANTIq
  5  7,5  | ANTIs
  5  7,5  | ANaL
  5  7,5  | ANiL
  5  8,4  | ATE
  5  8,4  | ATEf
  5  8,4  | ATEn
  5  8,4  | ATEs
  5  7,3  | ATeN
  5  8,3  | ATlE
  5  8,2  | AToLE
  5  8,3  | ATtE
  5  8,2  | ATtLE
  5  7,3  | ATtN
  5  8,2  | ATuLE
  5  7,5  - Aa
  5  9,5  - Aa
  5  7,5  - Ab
  5  9,5  - Ab
  5  8,4  | AbET
  5  9,3  | AbIE
  5  8,3  | AbLET
  5  8,5  - AbT
  5  8,3  | AbYE
  5  7,2  | AcTIN
  5  7,5  - Ad
  5  9,5  - Ad
  5  7,7  - Ad
  5  8,3  | AdIEL
  5  7,3  | AdIN
  5  8,3  | AdLET
  5  7,5  - Ae
  5  9,5  - Ae
  5  7,7  - Ae
  5  8,5  - AeT
  5  8,5  - AfT
  5  9,5  - Ag
  5  8,4  | AgET
  5  8,3  | AgIEL
  5  7,3  | AgIN
  5  8,3  | AgLET
  5  7,5  - Ah
  5  9,5  - Ah
  5  7,7  - Ah
  5  8,4  | AhET
  5  8,5  - AhI
  5  8,5  - AhT
  5  9,5  - Ai
  5  7,3  | AkIN
  5  9,5  - Al
  5  7,7  - Al
  5  7,3  | AlIN
  5  9,2  | AlITE
  5  7,2  | AlTIN
  5  7,5  - Am
  5  9,5  - Am
  5  7,7  - Am
  5  8,5  - AmI
  5  9,3  | AmIE
  5  7,3  | AmIN
  5  8,3  | AmLET
  5  8,5  - AmT
  5  7,5  - An
  5  9,5  - An
  5  7,7  - An
  5  8,4  | AnET
  5  8,5  - AnI
  5  8,3  | AnLET
  5  8,5  - AnT
  5  9,3  | AnTE
  5  8,5  - ApT
  5  7,5  - Ar
  5  9,5  - Ar
  5  7,7  - Ar
  5  8,4  | ArET
  5  8,3  | ArIEL
  5  9,2  | ArITE
  5  8,5  - ArT
  5  9,3  | ArTE
  5  8,3  | ArTEL
  5  9,2  | ArTIE
  5  9,5  - As
  5  7,7  - As
  5  8,3  | AsTEL
  5  7,5  - At
  5  9,5  - At
  5  7,7  - At
  5  8,5  - AtI
  5  8,5  - AtT
  5  9,3  | AtTE
  5  7,3  | AtTN
  5  9,3  | AuTE
  5  9,3  | AvIE
  5  7,5  - Aw
  5  9,5  - Aw
  5  7,7  - Aw
  5  7,3  | AwIN
  5  9,5  - Ax
  5  7,7  - Ax
  5  9,2  | AxITE
  5  7,5  - Ay
  5  9,5  - Ay
  5  7,3  | AyIN
  5  8,3  | AyLET
  5  8,6  | EAT
  5  8,6  | EATh
  5  8,6  | EATs
  5  9,6  | EAdI
  5  9,6  | EAsT
  5  8,6  | EAsY
  5  9,6  | EILa
  5  9,6  | EILd
  5  9,6  | EIlA
  5  8,6  | EIrY
  5  9,6  | EL
  5  9,6  | ELa
  5  9,6  | ELb
  5  9,6  | ELd
  5  9,6  | ELf
  5  9,6  | ELi
  5  9,6  | ELk
  5  9,6  | ELl
  5  9,6  | ELm
  5  9,6  | ELs
  5  9,6  | ELt
  5  8,6  | ETA
  5  8,6  | ETAs
  5  8,6  | EThAL
  5  9,6  | ETnA
  5  9,6  | ETtA
  5  9,6  | ETuA
  5  9,6  | ETuI
  5  8,6  | EYoT
  5  8,6  | EYrA
  5  8,6  | EdIT
  5  9,6  | EiLA
  5  8,6  | ElIA
  5  9,6  | ElLA
  5  8,6  | EmIT
  5  9,6  | EnTIA
  5  8,6  | EpIT
  5  8,6  | ErAT
  5  8,6  | ErIA
  5  8,6  | EtTA
  5  8,6  | ExIT
  5  9,6  | ExLA
  5  8,6  | ExTA
  5  8,3  | IArE
  5  7,5  | INLy
  5  7,5  | INTA
  5  7,5  | INcL
  5  7,5  | INfL
  5  7,5  | INtL
  5  8,4  | ITEa
  5  8,4  | ITEm
  5  8,4  | ITEn
  5  8,4  | ITEr
  5  7,3  | ITeN
  5  7,5  - Ib
  5  7,3  | IbAN
  5  7,5  - Id
  5  7,7  - Id
  5  8,4  | IdEA
  5  9,4  | IdETA
  5  7,5  - If
  5  7,7  - If
  5  7,3  | IkAN
  5  8,4  | IlEA
  5  7,3  | ImAN
  5  7,5  - In
  5  7,7  - In
  5  8,3  | InLET
  5  8,3  | InTEL
  5  7,5  - Io
  5  7,7  - Io
  5  7,3  | IrAN
  5  9,2  | IrATE
  5  7,7  - Is
  5  8,3  | IsLET
  5  7,5  - It
  5  7,7  - It
  5  8,4  | ItEA
  5  7,3  | IvAN
  5  6,6  | Ka
  5  6,6  | Ki
  5  9,4  | LAEn
  5  9,4  | LAEt
  5  7,4  | LAN
  5  7,4  | LANa
  5  7,4  | LANd
  5  7,4  | LANe
  5  7,4  | LANg
  5  7,4  | LANk
  5  7,4  | LANt
  5  7,4  | LANx
  5  8,2  | LAkIE
  5  8,5  | LEAnT
  5  8,5  | LEApT
  5  8,5  | LEAsT
  5  8,5  | LEIlA
  5  9,5  | LEa
  5  9,5  | LEd
  5  9,5  | LEe
  5  9,5  | LEg
  5  9,5  | LEi
  5  9,5  | LEk
  5  9,5  | LEn
  5  9,5  | LEp
  5  9,5  | LEr
  5  9,5  | LEt
  5  9,5  | LEu
  5  9,5  | LEv
  5  9,5  | LEx
  5  9,5  | LEy
  5  9,4  | LIE
  5  9,4  | LIEd
  5  9,4  | LIEf
  5  9,4  | LIEn
  5  9,4  | LIEr
  5  9,4  | LIEs
  5  9,4  | LIEu
  5  7,4  | LIN
  5  7,4  | LINa
  5  7,4  | LINd
  5  7,4  | LINe
  5  7,4  | LINg
  5  7,4  | LINk
  5  7,4  | LINn
  5  7,4  | LINo
  5  7,4  | LINs
  5  7,4  | LINt
  5  7,4  | LINy
  5  9,4  | LaET
  5  7,4  | LaNA
  5  7,4  | LaNT
  5  9,4  | LeET
  5  7,4  | LeNA
  5  7,4  | LeNT
  5  7,4  | LiNA
  5  7,4  | LiNT
  5  7,4  | LuNA
  5  7,4  | LuNT
  5  8,3  | LuTEA
  5  9,4  | LwEI
  5  7,6  | NALe
  5  7,6  | NAnT
  5  7,6  | NAoI
  5  7,6  | NAsI
  5  7,6  | NAsT
  5  7,6  | NAtT
  5  7,6  | NAuT
  5  7,6  | NAvI
  5  7,6  | NAwT
  5  7,6  | NAzI
  5  7,6  | NIL
  5  7,6  | NILe
  5  7,6  | NILl
  5  7,6  | NILs
  5  7,6  | NITtA
  5  7,6  | NInA
  5  7,6  | NIpA
  5  7,6  | NIsT
  5  7,6  | NYe
  5  7,6  | NaY
  5  7,6  | NeAT
  5  7,6  | NeTI
  5  7,6  | NgAI
  5  7,6  | NoTA
  5  7,6  | NoY
  5  8,4  | TAE
  5  8,4  | TAEl
  5  8,4  | TAEn
  5  9,2  | TAIsE
  5  7,4  | TANIa
  5  7,4  | TANgI
  5  7,4  | TANtI
  5  8,2  | TAbLE
  5  8,3  | TAcE
  5  8,3  | TAdE
  5  7,3  | TAeN
  5  7,3  | TAiN
  5  8,3  | TAkE
  5  8,3  | TAlE
  5  8,3  | TAmE
  5  8,3  | TAnE
  5  8,3  | TApE
  5  8,3  | TArE
  5  7,3  | TArN
  5  8,3  | TAtE
  5  7,3  | TAuN
  5  8,3  | TAvE
  5  7,3  | TAwN
  5  9,5  | TEA
  5  9,5  | TEAd
  5  9,5  | TEAk
  5  9,5  | TEAl
  5  9,5  | TEAm
  5  9,5  | TEAn
  5  9,5  | TEAp
  5  9,5  | TEAr
  5  9,5  | TEAs
  5  9,5  | TEAt
  5  9,5  | TEIl
  5  8,5  | TELeI
  5  8,5  | TELiA
  5  8,5  | TELoI
  5  9,5  | TEaL
  5  8,5  | TEcA
  5  8,5  | TEdA
  5  9,5  | TEeL
  5  8,5  | TEgA
  5  9,5  | TEiL
  5  8,5  | TElA
  5  8,5  | TElI
  5  9,5  | TElL
  5  8,5  | TEmA
  5  8,5  | TEpA
  5  8,5  | TErI
  5  8,5  | TEwA
  5  8,4  | TIE
  5  8,4  | TIEd
  5  8,4  | TIEn
  5  8,4  | TIEr
  5  8,4  | TIEs
  5  7,4  | TINA
  5  7,4  | TINeA
  5  7,4  | TINtA
  5  8,3  | TIcE
  5  8,3  | TIdE
  5  7,3  | TIeN
  5  8,3  | TIgE
  5  8,3  | TIkE
  5  8,3  | TIlE
  5  8,3  | TImE
  5  8,3  | TInE
  5  8,3  | TIpE
  5  8,2  | TIpLE
  5  8,3  | TIrE
  5  8,3  | TItE
  5  8,2  | TItLE
  5  7,4  | TLN
  5  9,5  - Ta
  5  9,7  - Ta
  5  8,5  - TaA
  5  8,5  - TaI
  5  7,3  | TaIN
  5  7,4  | TaNIA
  5  9,5  - Td
  5  9,7  - Td
  5  9,5  - Te
  5  9,7  - Te
  5  8,5  - TeA
  5  8,7  - TeA
  5  7,3  | TeAN
  5  7,2  | TeIAN
  5  8,3  | TeLEI
  5  7,4  | TeNAI
  5  7,4  | TeNIA
  5  9,5  - Th
  5  9,7  - Th
  5  8,5  - ThA
  5  8,7  - ThA
  5  9,3  | ThAE
  5  7,3  | ThAN
  5  8,4  | ThEA
  5  7,3  | ThIN
  5  9,5  - Ti
  5  9,7  - Ti
  5  8,5  - TjI
  5  9,5  - To
  5  9,7  - To
  5  8,5  - ToA
  5  8,7  - ToA
  5  8,4  | ToEA
  5  8,5  - ToI
  5  8,7  - ToI
  5  8,5  - TpI
  5  8,5  - TrA
  5  8,7  - TrA
  5  7,2  | TrAIN
  5  7,3  | TrAN
  5  8,5  - TrI
  5  8,7  - TrI
  5  7,3  | TrIN
  5  7,3  | TuAN
  5  8,5  - TwA
  5  8,7  - TwA
  5  9,3  | TwAE
  5  7,2  | TwAIN
  5  8,5  - TwI
  5  8,7  - TwI
  5  9,3  | TwIE
  5  7,3  | TwIN
  5  8,5  | YEA
  5  8,5  | YEAh
  5  8,5  | YEAn
  5  8,5  | YEAr
  5  8,5  | YEAs
  5  8,5  | YEAt
  5  8,5  | YET
  5  8,5  | YETa
  5  8,5  | YETh
  5  8,5  | YETi
  5  8,5  | YETt
  5  7,5  | YNo
  5  8,3  | YaTE
  5  8,3  | YcIE
  5  7,4  | YeN
  5  7,4  | YiN
  5  8,3  | YiTE
  5  7,4  | YoN
  5  8,3  | YoTE
  5  7,4  | YuN
  5  7,5  - aA
  5  9,3  | aLAE
  5  7,3  | aLAN
  5  9,4  | aLE
  5  7,3  | aLIN
  5  7,5  | aNAL
  5  7,5  | aNIL
  5  7,5  | aNY
  5  7,5  - aT
  5  7,7  - aT
  5  8,3  | bATE
  5  9,5  - bAY
  5  9,5  | bEAL
  5  8,5  | bEAT
  5  9,5  | bEL
  5  8,5  | bETA
  5  8,3  | bITE
  5  9,3  | bLAE
  5  7,3  | bLAN
  5  7,3  | bLIN
  5  8,3  | cATE
  5  9,5  | cEIL
  5  8,5  | cETI
  5  8,3  | cITE
  5  7,3  | cLAN
  5  7,3  | cLIN
  5  7,3  | dAINT
  5  8,3  | dATE
  5  9,5  - dAY
  5  9,7  - dAY
  5  9,5  | dEAL
  5  8,5  | dEIA
  5  9,5  | dEIL
  5  9,5  | dEL
  5  8,5  | dETI
  5  9,4  | dIET
  5  8,3  | dITE
  5  7,4  | dYN
  5  9,5  | eEL
  5  7,3  | eLAN
  5  7,5  - eT
  5  7,7  - eT
  5  9,5  - eTY
  5  9,7  - eTY
  5  7,4  | eYN
  5  7,3  | fAINT
  5  7,4  | fANIT
  5  7,4  | fANTI
  5  8,3  | fATE
  5  9,5  - fAY
  5  9,7  - fAY
  5  9,5  | fEAL
  5  8,5  | fEAT
  5  9,5  | fEIL
  5  8,5  | fETA
  5  7,3  | fIANT
  5  7,3  | fLAN
  5  9,4  | gAET
  5  8,3  | gATE
  5  9,5  | gEAL
  5  8,5  | gEAT
  5  9,5  | gEL
  5  8,5  | gETA
  5  7,3  | gIANT
  5  8,3  | gITE
  5  7,4  | gYN
  5  9,4  | hAET
  5  8,3  | hATE
  5  9,5  - hAY
  5  9,7  - hAY
  5  9,5  | hEAL
  5  8,5  | hEAT
  5  9,5  | hEIL
  5  9,5  | hEL
  5  7,3  | hIANT
  5  7,5  | hNY
  5  9,4  | iLE
  5  7,5  | iNTL
  5  7,5  - iT
  5  7,7  - iT
  5  9,4  | iTEA
  5  7,3  | jATNI
  5  9,5  - jAY
  5  8,3  | kATE
  5  8,5  | kEAT
  5  8,5  | kETA
  5  7,3  | kILN
  5  8,3  | kITE
  5  7,3  | kLAN
  5  9,4  | lAET
  5  8,3  | lATE
  5  9,7  - lAY
  5  9,5  | lEAL
  5  8,5  | lEAT
  5  8,3  | lITE
  5  7,4  | lYN
  5  7,3  | mAINT
  5  7,4  | mANIT
  5  8,3  | mATE
  5  9,5  - mAY
  5  9,7  - mAY
  5  9,5  | mEAL
  5  8,5  | mEAT
  5  9,5  | mEL
  5  8,5  | mETA
  5  8,3  | mIAE
  5  8,3  | mITE
  5  9,5  - mYA
  5  9,7  - mYA
  5  8,3  | nATE
  5  9,5  - nAY
  5  9,7  - nAY
  5  9,5  | nEAL
  5  8,5  | nEAT
  5  9,5  | nEIL
  5  8,5  | nETI
  5  8,4  | nYET
  5  9,4  | oLE
  5  7,5  | oNY
  5  7,3  | pAINT
  5  8,3  | pATE
  5  9,5  - pAY
  5  8,5  | pEAI
  5  9,5  | pEAL
  5  8,5  | pEAT
  5  9,4  | pIET
  5  7,4  | pINTA
  5  7,3  | pLAN
  5  9,3  | pLIE
  5  9,5  - pTY
  5  9,5  - pYA
  5  8,3  | rATE
  5  9,5  - rAY
  5  9,7  - rAY
  5  9,5  | rEAL
  5  8,5  | rEIT
  5  9,5  | rEL
  5  7,3  | rIANT
  5  8,3  | rITE
  5  9,4  | rLE
  5  9,5  - rYA
  5  9,7  - rYA
  5  7,3  | sAINT
  5  7,4  | sANIT
  5  8,3  | sATE
  5  9,7  - sAY
  5  9,5  | sEAL
  5  8,5  | sEAT
  5  8,5  | sEIT
  5  9,5  | sEL
  5  8,5  | sETA
  5  8,3  | sITE
  5  9,3  | sLAE
  5  8,4  | sTEY
  5  9,7  - sTY
  5  7,4  | sYN
  5  7,3  | tAINT
  5  7,4  | tANTI
  5  8,3  | tATE
  5  9,5  - tAY
  5  9,7  - tAY
  5  9,5  | tEAL
  5  8,5  | tEAT
  5  9,5  | tEIL
  5  9,5  | tEL
  5  7,4  | tINTA
  5  8,3  | tITE
  5  9,5  - tTY
  5  9,7  - tTY
  5  9,5  - tYT
  5  9,7  - tYT
  5  7,4  | uINTA
  5  7,3  | uLAN
  5  9,4  | uLE
  5  7,4  | uLNA
  5  7,5  | uNAL
  5  7,5  - uT
  5  7,7  - uT
  5  9,5  | vEAL
  5  9,5  | vEIL
  5  9,5  | vEL
  5  8,5  | vETA
  5  7,4  | vINTA
  5  8,3  | vITE
  5  9,5  - wAY
  5  9,7  - wAY
  5  9,5  | wEAL
  5  8,5  | wETA
  5  8,3  | wITE
  5  7,4  | wYN
  5  8,3  | yATE
  5  9,5  - yAY
  5  8,5  | yEAT
  5  8,5  | yETA
  5  8,5  | yETI
  5  8,3  | yITE
  5  9,5  | zEAL
  5  8,5  | zETA
  4  9,4  | AIEl
  4  7,4  | AIN
  4  7,4  | AINe
  4  7,4  | AINs
  4  7,4  | AINt
  4  7,4  | AINu
  4  9,3  | AIdE
  4  9,3  | AIlE
  4  9,3  | AInE
  4  9,3  | AIrE
  4  7,5  | ANI
  4  7,5  | ANIl
  4  7,5  | ANIm
  4  7,5  | ANIs
  4  7,5  | ANT
  4  7,5  | ANTa
  4  7,5  | ANTe
  4  7,5  | ANTi
  4  7,5  | ANTs
  4  7,5  | ANTu
  4  7,5  | ANaT
  4  7,5  | ANdI
  4  7,5  | ANeT
  4  7,5  | ANnI
  4  7,5  | ANsI
  4  7,5  | ANtI
  4  9,4  | ATE
  4  9,4  | ATEf
  4  9,4  | ATEn
  4  9,4  | ATEs
  4  9,3  | ATlE
  4  9,3  | ATtE
  4  8,5  - Aa
  4  7,4  | AaNI
  4  8,5  - Ab
  4  9,4  | AbET
  4  8,3  | AbLE
  4  8,4  | AcE
  4  8,5  - Ad
  4  8,5  - Ae
  4  8,4  | AgE
  4  9,4  | AgET
  4  8,5  - Ah
  4  9,4  | AhET
  4  8,3  | AiLE
  4  7,4  | AiNT
  4  8,4  | AkE
  4  8,4  | AlE
  4  8,3  | AlIET
  4  8,3  | AlLE
  4  8,5  - Am
  4  8,5  - An
  4  8,4  | AnE
  4  9,4  | AnET
  4  7,4  | AnNI
  4  8,4  | ApE
  4  8,5  - Ar
  4  8,4  | ArE
  4  9,4  | ArET
  4  8,3  | ArLE
  4  7,4  | ArNI
  4  8,5  - At
  4  8,4  | AtE
  4  8,3  | AtLE
  4  7,4  | AuNT
  4  8,4  | AvE
  4  8,5  - Aw
  4  8,4  | AwE
  4  8,4  | AxE
  4  8,3  | AxLE
  4  8,5  - Ay
  4  8,4  | AyE
  4  9,6  | EAT
  4  9,6  | EATh
  4  9,6  | EATs
  4  8,6  | EArL
  4  8,6  | ELhI
  4  8,6  | ELiA
  4  8,6  | ELlA
  4  8,6  | ELsA
  4  9,6  | ETA
  4  9,6  | ETAs
  4  8,6  | EYe
  4  8,6  | EYl
  4  8,6  | EYn
  4  8,6  | EYr
  4  8,6  | EaT
  4  9,6  | EdIT
  4  8,6  | EfT
  4  8,6  | ElA
  4  8,6  | ElI
  4  9,6  | ElIA
  4  8,6  | ElT
  4  9,6  | EmIT
  4  8,6  | EpA
  4  8,6  | EpI
  4  9,6  | EpIT
  4  8,6  | ErA
  4  9,6  | ErAT
  4  9,6  | ErIA
  4  8,6  | EsT
  4  8,6  | EtA
  4  9,6  | EtTA
  4  9,6  | EtY
  4  8,6  | EvA
  4  9,6  | ExIT
  4  8,6  | ExT
  4  9,6  | ExTA
  4  7,4  | IAN
  4  9,3  | IArE
  4  7,5  | INT
  4  7,5  | INTa
  4  7,5  | INTl
  4  7,5  | INTo
  4  7,5  | INTr
  4  7,5  | INcA
  4  7,5  | INgA
  4  7,5  | INiA
  4  7,5  | INiT
  4  7,5  | INsT
  4  7,5  | INtA
  4  7,5  | INvT
  4  9,4  | ITEa
  4  9,4  | ITEm
  4  9,4  | ITEn
  4  9,4  | ITEr
  4  8,4  | IcE
  4  8,4  | IdE
  4  9,4  | IdEA
  4  8,3  | IdLE
  4  8,4  | IfE
  4  8,4  | IkE
  4  8,4  | IlE
  4  9,4  | IlEA
  4  8,4  | IrE
  4  8,4  | IsE
  4  8,3  | IsLE
  4  7,4  | IsNT
  4  9,4  | ItEA
  4  8,4  | IvE
  4  8,3  | IzLE
  4  8,5  | LEA
  4  8,5  | LEAd
  4  8,5  | LEAf
  4  8,5  | LEAh
  4  8,5  | LEAk
  4  8,5  | LEAl
  4  8,5  | LEAm
  4  8,5  | LEAn
  4  8,5  | LEAp
  4  8,5  | LEAr
  4  8,5  | LEAs
  4  8,5  | LEAt
  4  8,5  | LEI
  4  8,5  | LEIf
  4  8,5  | LEIs
  4  8,5  | LET
  4  8,5  | LETs
  4  8,5  | LETt
  4  7,5  | LNr
  4  7,4  | LaN
  4  8,3  | LaTE
  4  7,4  | LeN
  4  7,4  | LiN
  4  8,3  | LiTE
  4  8,3  | LuTE
  4  7,4  | LyN
  4  7,6  | NAIb
  4  7,6  | NAId
  4  7,6  | NAIf
  4  7,6  | NAIg
  4  7,6  | NAIk
  4  7,6  | NAIl
  4  7,6  | NAIm
  4  7,6  | NAIn
  4  7,6  | NAIo
  4  7,6  | NAIr
  4  7,6  | NAIs
  4  7,6  | NAT
  4  7,6  | NATe
  4  7,6  | NATl
  4  7,6  | NATo
  4  7,6  | NATr
  4  7,6  | NATt
  4  7,6  | NATu
  4  7,6  | NIAs
  4  7,6  | NIT
  4  7,6  | NITo
  4  7,6  | NITs
  4  7,6  | NiL
  4  7,6  | NoL
  4  7,6  | NuL
  4  9,4  | TAE
  4  9,4  | TAEl
  4  9,4  | TAEn
  4  7,4  | TAN
  4  7,4  | TANa
