162 11,3  | ECZEmAS
  7  7,6  | OpALS
  7  7,6  | OrALE
  7  7,6  | OrALS
  7  7,6  | OrCA
  7  7,6  | OrCS
  7  7,6  | OsELA
  7  7,6  | OvALS
  7  5,5  - SAE
  7  5,7  - SAE
  7  9,4  | SAHmE
  7  7,3  | SALOmE
  7  6,3  | SCAT
  7  6,3  | SCATs
  7  6,3  | SCATt
  7 10,4  | SCEAt
  7 11,4  | SCEAt
  7 10,4  | SCEnA
  7 11,4  | SCEnA
  7 10,4  | SCEnE
  7 11,4  | SCEnE
  7  7,4  | SCOAd
  7  7,4  | SCOkE
  7  7,4  | SCOnE
  7  7,4  | SCOpA
  7  7,4  | SCOpE
  7  7,4  | SCOrE
  7  7,4  | SCOtE
  7  7,4  | SCOvE
  7  6,3  | SCoTE
  7 10,3  | SCrEE
  7  6,3  | SCuTA
  7  6,3  | SCuTE
  7  6,3  | SECT
  7  6,3  | SECTs
  7 10,5  | SECrE
  7 10,4  | SEECh
  7 11,4  | SEECh
  7 10,5  | SEECh
  7  2,5  - SELAh
  7  2,7  - SELAh
  7  7,3  | SEmOLA
  7 10,5  | SEnCE
  7 10,5  | SErAC
  7  8,2  | SErAW
  7  9,5  | SHA
  7  9,5  | SHAb
  7  9,5  | SHAd
  7  9,5  | SHAg
  7  9,5  | SHAh
  7  9,5  | SHAi
  7  9,5  | SHAm
  7  9,5  | SHAn
  7  9,5  | SHAp
  7  9,5  | SHAt
  7  9,5  | SHAw
  7  9,5  | SHAy
  7  9,5  | SHE
  7  9,5  | SHEa
  7  9,5  | SHEd
  7  9,5  | SHEe
  7  9,5  | SHEl
  7  9,5  | SHEm
  7  9,5  | SHEn
  7  9,5  | SHEr
  7  9,5  | SHEs
  7  9,5  | SHEw
  7  9,5  | SHeL
  7  9,5  | SHuL
  7  4,5  - SLAb
  7  4,5  - SLAd
  7  4,7  - SLAd
  7  4,5  - SLAe
  7  4,7  - SLAe
  7  4,5  - SLAg
  7  4,5  - SLAm
  7  4,7  - SLAm
  7  4,5  - SLAp
  7  4,7  - SLAp
  7  4,5  - SLAt
  7  4,5  - SLAw
  7  4,7  - SLAw
  7  4,5  - SLAy
  7  4,7  - SLAy
  7  4,5  - SLEb
  7  4,5  - SLEd
  7  4,7  - SLEd
  7  4,5  - SLEe
  7  4,7  - SLEe
  7  4,5  - SLEw
  7  4,7  - SLEw
  7  4,5  - SLEy
  7  4,7  - SLEy
  7  3,5  - SLaE
  7  4,5  - SLaE
  7  3,7  - SLaE
  7  4,7  - SLaE
  7  3,5  - SLeE
  7  4,5  - SLeE
  7  3,7  - SLeE
  7  4,7  - SLeE
  7  3,5  - SLoE
  7  3,7  - SLoE
  7  4,7  - SLoE
  7  3,5  - SLuE
  7  4,5  - SLuE
  7  3,7  - SLuE
  7  7,5  | SOCE
  7  7,5  | SOLEA
  7  7,5  | SOLEAs
  7  7,5  | SOmAL
  7  7,5  | SOrAL
  7  7,5  | SOrEL
  7  7,5  | SOwEL
  7  6,5  | STACc
  7  6,5  | STACk
  7  6,5  | STACy
  7  6,5  | STAcC
  7  6,5  | STECh
  7  6,5  | STyCA
  7  8,5  | SWAgE
  7  8,5  | SWAlE
  7  8,5  | SWApE
  7  8,5  | SWArE
  7  7,3  | SaCO
  7  5,5  - SaL
  7  3,5  - SaLA
  7  3,7  - SaLA
  7  3,5  - SaLE
  7  3,7  - SaLE
  7  8,4  | SaW
  7  2,5  - ScALE
  7  2,7  - ScALE
  7  9,3  | SeAH
  7  5,5  - SeL
  7  3,5  - SeLE
  7  3,7  - SeLE
  7  8,4  | SeW
  7  9,3  | ShAH
  7  2,5  - ShALE
  7  2,7  - ShALE
  7  2,5  - ShELA
  7  2,7  - ShELA
  7  8,3  | ShEWA
  7  5,5  - SiL
  7  3,5  - SiLE
  7  3,7  - SiLE
  7  4,5  - SlAE
  7  4,7  - SlAE
  7  7,5  - So
  7  7,7  - So
  7  3,5  - SoLA
  7  3,7  - SoLA
  7  3,5  - SoLE
  7  3,7  - SoLE
  7  2,5  - SoLEA
  7  2,7  - SoLEA
  7  8,4  | SoW
  7  4,5  - SpAE
  7  4,7  - SpAE
  7  2,5  - SpALE
  7  2,7  - SpALE
  7 10,4  | SpECE
  7 11,4  | SpECE
  7  2,5  - StALE
  7  2,7  - StALE
  7  2,5  - StELA
  7  2,7  - StELA
  7  7,4  | StOLAE
  7  3,5  - SuLA
  7  3,7  - SuLA
  7  2,5  - SuLEA
  7  2,7  - SuLEA
  7  2,5  - SwALE
  7  2,7  - SwALE
  7 10,3  | SyCEE
  7  6,6  | TACE
  7  6,6  | TECA
  7  6,6  | TaLC
  7  8,6  | WAdES
  7  8,6  | WAgES
  7  8,6  | WAiL
  7  8,6  | WAiSE
  7  8,6  | WAkES
  7  8,6  | WAlES
  7  8,6  | WAlL
  7  8,6  | WAmES
  7  8,6  | WAnES
  7  8,6  | WArES
  7  8,6  | WArL
  7  8,6  | WArSE
  7  8,6  | WAuL
  7  8,6  | WAvES
  7  8,6  | WAwL
  7  8,6  | WAxES
  7  8,6  | WEaL
  7  8,6  | WEeL
  7  8,6  | WEkAS
  7  8,6  | WElL
  7  8,6  | WaE
  7  8,6  | WaS
  7  8,6  | WeE
  7  8,6  | WhA
  7  8,6  | WhS
  7  8,6  | WiS
  7  8,6  | WoE
  7  8,6  | WoS
  7  8,6  | WuS
  7  8,6  | WyE
  7  9,4  | aAHS
  7  6,3  | aCATE
  7  4,5  - aCE
  7  4,7  - aCE
  7  6,3  | aCETA
  7 10,3  | aLCE
  7  7,3  | aLCO
  7 10,4  | aLEC
  7 11,4  | aLEC
  7  9,4  | aSHA
  7  7,5  - bA
  7  8,4  | bAWL
  7  7,5  - bE
  7  9,3  | bLAH
  7  7,4  | bLOC
  7  8,4  | cAWL
  7  9,5  | cHAL
  7  7,5  - dA
  7 10,3  | dACES
  7  9,4  | dAHS
  7  4,5  - dCA
  7  4,7  - dCA
  7  7,5  - dE
  7  7,7  - dE
  7  4,5  - dEAS
  7  4,7  - dEAS
  7 10,5  | dECL
  7 11,5  | dECL
  7  9,5  | dHAL
  7  7,4  | eCOL
  7  7,5  - eE
  7  7,7  - eE
  7 10,4  | eLEC
  7 11,4  | eLEC
  7 10,3  | fACES
  7  6,3  | fACTS
  7  7,7  - fE
  7 10,3  | fECES
  7 10,5  | fECES
  7  7,4  | fLOC
  7  4,5  - gAES
  7  4,7  - gAES
  7  7,5  - hA
  7  4,5  - hAES
  7  4,7  - hAES
  7  9,4  | hAHS
  7  7,4  | hAOLES
  7  7,5  - hE
  7  7,7  - hE
  7  7,5  | hOSEL
  7  4,5  - iCE
  7  4,7  - iCE
  7  7,5  - jA
  7  7,5  - jE
  7  4,5  - kAES
  7  4,7  - kAES
  7  4,5  - kEAS
  7  4,7  - kEAS
  7  8,4  | kEWL
  7  7,5  - lA
  7 10,3  | lACES
  7  4,5  - lEAS
  7  4,7  - lEAS
  7  7,5  | lOSEL
  7  7,5  - mA
  7 10,3  | mACES
  7  4,5  - mAES
  7  4,7  - mAES
  7  7,2  | mALEOS
  7  7,5  - mE
  7  7,7  - mE
  7  4,5  - mEAS
  7  4,7  - mEAS
  7  8,4  | mEWL
  7  7,5  | mOSEL
  7  7,5  - nA
  7  7,5  - nE
  7  7,7  - nE
  7  4,5  - oCA
  7  4,7  - oCA
  7  7,5  - oE
  7  7,7  - oE
  7  7,5  - pA
  7 10,3  | pACES
  7  7,3  | pACOS
  7  6,3  | pACTS
  7  8,4  | pAWL
  7  7,5  - pE
  7  7,7  - pE
  7 10,5  | pEACE
  7  4,5  - pEAS
  7  4,7  - pEAS
  7  7,3  | pECOS
  7  7,5  | pOALES
  7  9,4  | pSHA
  7 10,3  | rACES
  7  7,7  - rE
  7  6,3  | rECTA
  7  7,5  | rOSAL
  7  7,5  | rOSEAL
  7  7,5  | rOSEL
  7  6,3  | sCATS
  7  4,5  - sEAS
  7  4,7  - sEAS
  7  6,3  | sECTS
  7  9,5  | sHEL
  7  7,5  | sOLEAS
  7  7,5  - tA
  7 10,3  | tACES
  7  7,3  | tACOS
  7  6,3  | tACTS
  7  7,5  - tE
  7  4,5  - tEAS
  7  4,7  - tEAS
  7  6,3  | tECTA
  7  4,5  - uCA
  7  4,7  - uCA
  7  4,5  - wAES
  7  4,7  - wAES
  7  8,4  | wAWL
  7  7,5  - wE
  7  7,7  - wE
  7  6,4  | xCTL
  7  7,5  - yA
  7  8,4  | yAWL
  7  7,5  - yE
  7  7,7  - yE
  7  4,5  - yEAS
  7  4,7  - yEAS
  7  7,5  | zOEAL
  6 10,4  | ACE
  6 11,4  | ACE
  6 10,4  | ACEd
  6 11,4  | ACEd
  6 10,4  | ACEr
  6 11,4  | ACEr
  6 10,4  | ACEs
  6 11,4  | ACEs
  6  7,4  | ACOp
  6  7,4  | ACOr
  6  6,4  | ACT
  6  6,4  | ACTa
  6  6,4  | ACTg
  6  6,4  | ACTs
  6  6,4  | ACTu
  6 10,3  | ACcE
  6  6,3  | ACcT
  6  4,5  - ACe
  6  4,7  - ACe
  6  4,5  - ACh
  6  4,7  - ACh
  6 10,3  | AChE
  6 10,3  | ACmE
  6 10,3  | ACnE
  6  6,3  | ACpT
  6 10,3  | ACrE
  6  6,5  - AE
  6 10,5  - AE
  6  6,7  - AE
  6 10,5  | AEsC
  6 11,5  | AEsC
  6  4,5  - ALE
  6  4,7  - ALE
  6  3,5  - ALEa
  6  3,7  - ALEa
  6  3,5  - ALEe
  6  3,7  - ALEe
  6 10,4  | ALErSE
  6  3,5  - ALEw
  6  7,4  | ALOES
  6  7,4  | ALOSE
  6  7,3  | ALSO
  6  3,7  - ALSo
  6  6,4  | ALTErS
  6  7,3  | ALtOS
  6  6,3  | ALyTES
  6  6,5  - AS
  6  6,7  - AS
  6  4,5  - ASEm
  6  4,7  - ASEm
  6  9,4  | ASH
  6  9,4  | ASHa
  6  9,4  | ASHy
  6 10,3  | ASLEEp
  6  7,3  | ASLOp
  6  6,4  | ASTEL
  6  6,4  | ASTELy
  6  3,5  - ASsE
  6  3,7  - ASsE
  6  8,5  | AWE
  6  8,5  | AWEd
  6  8,5  | AWEe
  6  8,5  | AWEs
  6  9,4  | AaHS
  6 10,4  | AbELES
  6 10,3  | AcCE
  6  6,3  | AcCT
  6  9,4  | AcHE
  6 10,3  | AlCE
  6 10,4  | AlEC
  6 11,4  | AlEC
  6  8,3  | AlEW
  6 10,4  | AnELES
  6  8,3  | AnEW
  6  3,5  - ApSE
  6  3,7  - ApSE
  6  8,3  | ArEW
  6  3,5  - ArSE
  6  3,7  - ArSE
  6  6,4  | ArTELS
  6  3,5  - AsSE
  6  3,7  - AsSE
  6 10,4  | AtELES
  6  7,3  | AuLOS
  6  7,4  | CAOn
  6  6,4  | CAT
  6  6,4  | CATe
  6  6,4  | CATh
  6  6,4  | CATs
  6  4,5  - CAb
  6 10,3  | CAcE
  6  4,7  - CAd
  6 10,3  | CAdE
  6 10,3  | CAfE
  6 10,3  | CAgE
  6  4,5  - CAi
  6  4,7  - CAi
  6 10,3  | CAkE
  6 10,3  | CAmE
  6 10,3  | CAnE
  6  6,3  | CAnT
  6 10,3  | CApE
  6 10,3  | CArE
  6  6,3  | CArT
  6 10,3  | CAsE
  6  6,3  | CAsT
  6 10,3  | CAtE
  6 10,3  | CAvE
  6  4,5  - CAw
  6 10,4  | CEE
  6 11,4  | CEE
  6 10,5  | CEE
  6 11,5  | CEE
  6 10,4  | CEEs
  6 11,4  | CEEs
  6 10,5  | CEEs
  6 11,5  | CEEs
  6 10,5  | CESs
  6 11,5  | CESs
  6 10,5  | CESt
  6 11,5  | CESt
  6  6,4  | CETe
  6  6,4  | CETi
  6 10,5  | CEcA
  6 11,5  | CEcA
  6 10,3  | CEdE
  6 10,5  | CEdE
  6 11,5  | CEdE
  6  4,5  - CEe
  6  4,7  - CEe
  6 10,5  | CEeS
  6 11,5  | CEeS
  6 10,3  | CElE
  6 10,5  | CElE
  6 11,5  | CElE
  6  6,3  | CElT
  6 10,3  | CEnE
  6 10,5  | CEnE
  6 11,5  | CEnE
  6  6,3  | CEnT
  6 10,3  | CEpE
  6 10,5  | CEpE
  6 11,5  | CEpE
  6 10,5  | CEpS
  6 11,5  | CEpS
  6 10,5  | CErA
  6 11,5  | CErA
  6 10,3  | CErE
  6 10,5  | CErE
  6 11,5  | CErE
  6  6,3  | CErT
  6 10,5  | CEsS
  6 11,5  | CEsS
  6  6,3  | CEsT
  6 10,3  | CEtE
  6 10,5  | CEtE
  6 11,5  | CEtE
  6  7,5  | COAk
  6  7,5  | COAl
  6  7,5  | COAn
  6  7,5  | COAt
  6  7,5  | COAx
  6  7,5  | COE
  6  7,5  | COEd
  6  7,5  | COEf
  6  7,5  | COEs
  6  7,5  | COS
  6  7,5  | COSe
  6  7,5  | COSh
  6  7,5  | COSs
  6  7,5  | COSt
  6  7,5  | COSy
  6  7,5  | CObS
  6  7,5  | COcA
  6  7,5  | COdA
  6  7,5  | COdE
  6  7,5  | COdS
  6  7,5  | COeS
  6  7,5  | COgS
  6  7,5  | COkE
  6  7,5  | COlA
  6  7,5  | COlE
  6  7,5  | COlS
  6  7,5  | COmA
  6  7,5  | COmE
  6  7,5  | COmS
  6  7,5  | COnE
  6  7,5  | COnS
  6  7,5  | COoS
  6  7,5  | COpE
  6  7,5  | COpS
  6  7,5  | COrA
  6  7,5  | COrE
  6  7,5  | COsE
  6  7,5  | COsS
  6  7,5  | COtE
  6  7,5  | COtS
  6  7,5  | COuE
  6  7,5  | COvE
  6  7,5  | COwS
  6  7,5  | COxA
  6  7,5  | COyS
  6  6,4  | CST
  6  4,5  - CSi
  6  4,7  - CSi
  6  4,5  - CSw
  6  6,5  | CTE
  6  6,5  | CTS
  6  6,5  | CTgE
  6 10,3  | CaSE
  6  6,3  | CaST
  6  6,4  | CaTE
  6  6,4  | CaTS
  6 10,4  | CeES
  6 11,4  | CeES
  6  6,3  | CeST
  6  6,4  | CeTE
  6  6,3  | ChAT
  6 10,3  | ChEE
  6 10,4  | ChEE
  6 11,4  | ChEE
  6  6,3  | ChET
  6 10,3  | CiSE
  6  6,3  | CiST
  6  6,4  | CiTE
  6  6,3  | ClAT
  6 10,3  | ClEE
  6 10,4  | ClEE
  6 11,4  | ClEE
  6  7,4  | ClOS
  6  6,3  | CoAT
  6 10,4  | CoES
  6 11,4  | CoES
  6  7,4  | CoOS
  6 10,3  | CoSE
  6  6,3  | CoST
  6  6,4  | CoTE
  6  6,4  | CoTS
  6 10,4  | CrEA
  6 11,4  | CrEA
  6 10,3  | CrEE
  6 10,4  | CrEE
  6 11,4  | CrEE
  6 10,4  | CrES
  6 11,4  | CrES
  6  6,4  | CrTS
  6 10,4  | CuES
  6 11,4  | CuES
  6  6,3  | CuST
  6  6,4  | CuTE
  6  6,4  | CuTS
  6  6,3  | CyST
  6 10,6  | EACh
  6 10,3  | EASEL
  6 10,3  | EASELs
  6  9,3  | EAcH
  6 10,3  | EAsELS
  6  9,3  | EAtH
  6 10,6  | ECAd
  6  7,4  | ECO
  6  7,4  | ECOd
  6  7,4  | ECOl
  6  7,4  | ECOn
  6  4,5  - ECb
  6 10,6  | ECcA
  6 10,3  | ECcE
  6 10,6  | ECcE
  6 10,3  | EChE
  6 10,6  | EChE
  6  6,3  | EChT
  6  4,7  - ECo
  6  4,5  - ECu
  6 10,6  | ECuS
  6  4,5  - ELA
  6  4,7  - ELA
  6 10,3  | ELAEiS
  6  6,3  | ELATeS
  6  3,5  - ELSa
  6  3,7  - ELSa
  6  3,5  - ELSe
  6  3,7  - ELSe
  6  6,5  - ES
  6  6,7  - ES
  6 10,7  - ES
  6 10,6  | ESC
  6 11,6  | ESC
  6 10,6  | ESCa
  6  6,4  | ESTALl
  6  6,4  | ESTAlL
  6  6,4  | ESTrAL
  6  3,5  - EScA
  6  3,7  - EScA
  6  9,3  | EStH
  6  6,5  | ETC
  6  6,5  | ETCh
  6 10,6  | EcCA
  6 10,3  | EcCE
  6 10,6  | EcCE
  6  9,4  | EdHS
  6 10,4  | ElEC
  6 11,4  | ElEC
  6 10,6  | ElEC
  6  3,5  - ElSA
  6  3,7  - ElSA
  6 10,3  | EnSEAL
  6  9,4  | EpHA
  6 10,6  | EsCA
  6  9,4  | EtHS
  6  7,3  | EuSOL
  6 10,4  | ExEC
  6 11,4  | ExEC
  6 10,6  | ExEC
  6  9,6  | HAE
  6  9,6  | HAEc
  6  9,6  | HAEd
  6  9,6  | HAEm
  6  9,6  | HAEn
  6  9,6  | HAEs
  6  9,6  | HAEt
  6  9,6  | HAS
  6  9,6  | HASh
  6  9,6  | HASk
  6  9,6  | HASn
  6  9,6  | HASp
  6  9,6  | HASt
  6  9,6  | HEAd
  6  9,6  | HEAf
  6  9,6  | HEAl
  6  9,6  | HEAp
  6  9,6  | HEAr
  6  9,6  | HEAt
  6  9,6  | HES
  6  9,6  | HESt
  6  9,6  | HaES
  6  9,6  | HiES
  6  9,6  | HoES
  6  9,6  | HoSE
  6  9,6  | HuES
  6  9,6  | HuSE
  6  7,2  | LAEvO
  6  6,3  | LASTEd
  6  6,3  | LASTEr
  6  6,3  | LASTEx
  6  6,3  | LASTrE
  6  7,2  | LASsO
  6  6,4  | LATESt
  6  6,4  | LATEnS
  6  6,4  | LAThES
  6  5,5  - LAb
  6  5,5  - LAd
  6  5,7  - LAd
  6  5,5  - LAg
  6  5,5  - LAh
  6  5,7  - LAh
  6  5,5  - LAi
  6  5,7  - LAi
  6  7,3  | LAlO
  6  5,5  - LAm
  6  5,7  - LAm
  6  5,5  - LAn
  6  5,7  - LAn
  6  5,5  - LAo
  6  5,7  - LAo
  6  5,5  - LAp
  6  5,7  - LAp
  6  5,7  - LAr
  6  5,5  - LAs
  6  5,7  - LAs
  6  7,2  | LAsSO
  6  5,5  - LAt
  6  5,5  - LAw
  6  5,7  - LAw
  6  5,7  - LAx
  6  5,5  - LAy
  6  5,7  - LAy
  6  4,5  - LEA
  6  4,7  - LEA
  6 10,5  | LEASE
  6  5,5  - LEd
  6  5,7  - LEd
  6  5,5  - LEe
  6  5,7  - LEe
  6  5,5  - LEg
  6  5,5  - LEi
  6  5,7  - LEi
  6  7,3  | LEnO
  6  5,5  - LEp
  6  5,7  - LEp
  6  5,7  - LEr
  6  5,5  - LEt
  6  7,3  | LEvO
  6  5,7  - LEx
  6  5,5  - LEy
  6  5,7  - LEy
  6  7,5  | LOAdS
  6  7,5  | LOAfS
  6  7,5  | LOAmS
  6  7,5  | LOAnS
  6  7,5  | LOAvE
  6  7,5  | LOEsS
  6  7,5  | LOaSA
  6  7,5  | LObES
  6  7,5  | LOdES
  6  7,5  | LOgES
  6  7,5  | LOoSE
  6  7,5  | LOpES
  6  7,5  | LOrES
  6  7,5  | LOsES
  6  7,5  | LOtAS
  6  7,5  | LOuSE
  6  7,5  | LOvES
  6  7,5  | LOwES
  6  7,5  | LOwSE
  6  7,5  | LOxES
  6  8,5  | LWl
  6  8,5  | LWm
  6  8,5  | LWp
  6  5,5  - LaS
  6  5,7  - LaS
  6  5,5  - LbS
  6  5,5  - LeE
  6  5,7  - LeE
  6  5,5  - LiE
  6  5,7  - LiE
  6  5,5  - LiS
  6  5,7  - LiS
  6  6,4  | LiTSEA
  6 10,7  - Ll
  6 10,7  - Lo
  6  5,7  - LoE
  6  6,4  | LoTASE
  6  5,5  - LuE
  6  7,6  | OCA
  6  7,6  | OCAs
  6  7,6  | OECi
  6  7,6  | OLEA
  6  7,6  | OLES
  6  7,6  | OLlAS
  6  7,6  | OLpAE
  6  7,6  | OLpES
  6  7,6  | OSC
  6  7,6  | OSElLA
  6  7,6  | OSsAL
  6  7,6  | OaSAL
  6  7,6  | OdAL
  6  7,6  | OdEL
  6  7,6  | OgLES
  6  7,6  | OlLAS
  6  7,6  | OpAL
  6  7,6  | OrAL
  6  7,6  | OrLES
  6  7,6  | OrSEL
  6  7,6  | OsSAL
  6  7,6  | OuSEL
  6  7,6  | OvAL
  6  9,4  | SAH
  6  9,4  | SAHh
  6  9,4  | SAHo
  6 10,3  | SALElE
  6  7,3  | SALOl
  6  7,3  | SALOn
  6  6,3  | SALTEd
  6  6,3  | SALTEe
  6  6,3  | SALTEn
  6  6,3  | SALTEr
  6  6,3  | SALTeE
  6  6,3  | SALTiE
  6  3,5  - SALa
  6  3,7  - SALa
  6  3,5  - SALe
  6  3,7  - SALe
  6  7,2  | SALmO
  6  7,2  | SALvO
  6  6,4  | SATtLE
  6  3,5  - SAbE
  6  4,5  - SAbE
  6  3,7  - SAbE
  6  3,5  - SAdE
  6  3,7  - SAdE
  6  4,7  - SAdE
  6  9,3  | SAdH
  6  3,5  - SAfE
  6  3,7  - SAfE
  6  3,5  - SAgE
  6  3,7  - SAgE
  6  9,3  | SAhH
  6  3,5  - SAkE
  6  3,7  - SAkE
  6  3,5  - SAlE
  6  3,7  - SAlE
  6 10,3  | SAlELE
  6  7,3  | SAlOL
  6  3,5  - SAmE
  6  3,7  - SAmE
  6  9,3  | SAmH
  6  3,5  - SAnE
  6  3,7  - SAnE
  6 10,3  | SApELE
  6  3,5  - SArE
  6  3,7  - SArE
  6  9,3  | SAsH
  6  3,5  - SAtE
  6  3,7  - SAtE
  6  6,3  | SAtTLE
  6  3,5  - SAvE
  6  3,7  - SAvE
  6  3,5  - SAxE
  6  3,7  - SAxE
  6  7,4  | SCOb
  6  7,4  | SCOg
  6  7,4  | SCOp
  6  7,4  | SCOt
  6  7,4  | SCOw
  6  6,4  | SCT
  6  6,4  | SCTd
  6  6,3  | SCaT
  6  4,5  - SCi
  6  4,7  - SCi
  6  6,3  | SCoT
  6  6,3  | SCuT
  6 10,3  | SCyE
  6  6,3  | SCyT
  6  4,5  - SEAh
  6  4,7  - SEAh
  6  4,5  - SEAl
  6  4,5  - SEAm
  6  4,7  - SEAm
  6  4,5  - SEAn
  6  4,7  - SEAn
  6  4,7  - SEAr
  6  4,5  - SEAs
  6  4,7  - SEAs
  6  4,5  - SEAt
  6  4,7  - SEAx
  6 10,5  | SEC
  6 11,5  | SEC
  6 10,5  | SECh
  6 11,5  | SECh
  6 10,5  | SECk
  6 11,5  | SECk
  6 10,5  | SECs
  6 11,5  | SECs
  6 10,5  | SECt
  6 11,5  | SECt
  6 10,5  | SECy
  6 11,5  | SECy
  6 10,3  | SELEnA
  6  3,7  - SELd
  6  3,5  - SELe
  6  3,7  - SELe
  6  6,4  | SETAL
  6  6,4  | SETuLA
  6  9,3  | SEaH
  6  3,5  - SEbA
  6  3,7  - SEbA
  6  9,3  | SEcH
  6  7,3  | SEgOL
  6  3,5  - SEnA
  6  3,7  - SEnA
  6  6,3  | SEpTAL
  6  3,5  - SErA
  6  3,7  - SErA
  6  3,5  - SEtA
  6  3,7  - SEtA
  6  9,3  | SEtH
  6  9,5  | SHeA
  6  9,5  | SHeE
  6  9,5  | SHiA
  6  9,5  | SHoA
  6  9,5  | SHoE
  6  9,5  | SHwA
  6  4,5  - SLA
  6  4,7  - SLA
  6  6,3  | SLATE
  6  6,3  | SLATEd
  6  6,3  | SLATEr
  6  6,3  | SLATEs
  6  3,5  - SLAb
  6  3,7  - SLAd
  6  3,5  - SLAe
  6  3,7  - SLAe
  6  3,5  - SLAw
  6 10,4  | SLEAvE
  6  3,5  - SLEb
  6  3,7  - SLEd
  6  3,5  - SLEe
  6  3,7  - SLEe
  6  3,5  - SLEw
  6  7,5  | SOC
  6  7,5  | SOCe
  6  7,5  | SOCk
  6  7,5  | SOLAcE
  6  7,5  | SOLAtE
  6  7,5  | SOLErA
  6  7,5  | SOLeA
  6  7,5  | SOLfA
  6  7,5  | SOLvE
  6  7,5  | SOcLE
  6  7,5  | SOwLE
  6  6,5  | STALE
  6  6,5  | STEAL
  6  6,5  | STELA
  6  8,5  | SWA
  6  8,5  | SWAb
  6  8,5  | SWAd
  6  8,5  | SWAg
  6  8,5  | SWAm
  6  8,5  | SWAn
  6  8,5  | SWAp
  6  8,5  | SWAt
  6  8,5  | SWAy
  6  8,5  | SWEp
  6  8,3  | ScAW
  6  6,3  | SeCT
  6  8,3  | ShAW
  6  3,5  - ShEA
  6  3,7  - ShEA
  6  7,3  | ShEOL
  6  8,3  | ShEW
  6 10,3  | SiCE
  6  8,3  | SkAW
  6  8,3  | SkEW
  6  3,5  - SlAE
  6  3,7  - SlAE
  6  8,3  | SlAW
  6  8,3  | SlEW
  6  8,3  | SmEW
  6  8,3  | SnAW
  6  8,3  | SnEW
  6 10,3  | SoCE
  6  3,5  - SpAE
  6  3,7  - SpAE
  6 10,4  | SpEC
  6 11,4  | SpEC
  6  8,3  | SpEW
  6  8,3  | StAW
  6 10,4  | StELAE
  6  8,3  | StEW
  6 10,3  | SvCE
  6 10,3  | SyCE
  6  6,6  | TACe
  6  6,6  | TACh
  6  6,6  | TACk
  6  6,6  | TACo
  6  6,6  | TACt
  6  6,6  | TAlC
  6  6,6  | TChE
  6  6,6  | TEC
  6  6,6  | TECa
  6  6,6  | TECh
  6  6,6  | TECk
  6  6,6  | TECo
  6  6,6  | TaCE
  6  6,6  | TeCA
  6  6,6  | TiCE
  6  6,6  | TiCS
  6  6,6  | TrAC
  6  8,6  | WAbE
  6  8,6  | WAbS
  6  8,6  | WAcE
  6  8,6  | WAcS
  6  8,6  | WAdE
  6  8,6  | WAdS
  6  8,6  | WAeS
  6  8,6  | WAgE
  6  8,6  | WAgS
  6  8,6  | WAkE
  6  8,6  | WAlE
  6  8,6  | WAmE
  6  8,6  | WAnE
  6  8,6  | WAnS
  6  8,6  | WApS
  6  8,6  | WArE
  6  8,6  | WArS
  6  8,6  | WAsE
  6  8,6  | WAtS
  6  8,6  | WAvE
  6  8,6  | WAwS
  6  8,6  | WAyS
  6  8,6  | WEbS
  6  8,6  | WEdS
  6  8,6  | WEeS
  6  8,6  | WEkA
  6  8,6  | WElS
  6  8,6  | WEnS
  6  8,6  | WEtA
  6  8,6  | WEtS
  6  8,6  | WEyS
  6  9,5  - aA
  6  5,5  - aAS
  6  5,7  - aAS
  6 10,4  | aCES
  6 11,4  | aCES
  6  6,4  | aCTA
  6  6,4  | aCTS
  6  9,5  - aE
  6  9,7  - aE
  6  5,5  - aES
  6  5,7  - aES
  6 10,5  | aESC
  6 11,5  | aESC
  6  6,5  - aL
  6  3,5  - aLAE
  6  3,7  - aLAE
  6  3,5  - aLEA
  6  3,7  - aLEA
  6  8,4  | aLW
  6  9,7  - aS
  6  8,5  | aWL
  6  6,3  | bACT
  6  5,5  - bAE
  6  5,7  - bAE
  6  3,5  - bALE
  6  3,7  - bALE
  6  5,5  - bAS
  6  5,7  - bAS
  6  9,3  | bASH
  6  3,5  - bELA
  6  3,7  - bELA
  6  3,5  - bLAE
  6  3,7  - bLAE
  6  3,5  - bLEA
  6  3,7  - bLEA
  6  7,5  | bOCA
  6  7,5  | bOCE
  6  7,5  | bOLAS
  6  7,5  | bOLES
  6  7,5  | bOSC
  6 10,3  | cACE
  6  9,3  | cASH
  6  6,3  | cASTLE
  6  8,4  | cAWS
  6 10,5  | cECA
  6 11,5  | cECA
  6  7,5  | cOALS
  6  7,5  | cOCA
  6  7,5  | cOLAS
  6  7,5  | cOLES
  6 10,3  | dACE
  6  3,5  - dALE
  6  3,7  - dALE
  6  5,5  - dAS
  6  5,7  - dAS
  6  9,3  | dASH
  6  8,4  | dAWS
  6  7,3  | dECO
  6  6,3  | dELTAS
  6 10,5  | dESC
  6 11,5  | dESC
  6  8,4  | dEWS
  6  7,5  | dOCS
  6  7,5  | dOLES
  6  9,5  - eE
  6  9,7  - eE
  6  6,5  - eL
  6 10,7  - eL
  6  6,3  | eLATES
  6  3,5  - eLSA
  6  3,7  - eLSA
  6  3,5  - eLSE
  6  3,7  - eLSE
  6  9,7  - eS
