 80  1,9  - SoLATIUM
  7  4,5  | IMEr
  7  1,8  - IMEr
  7  9,8  - IMi
  7  9,8  - IMp
  7  9,8  - IMu
  7  7,6  | INITAl
  7  7,6  | INITiS
  7  7,6  | INSITe
  7  7,6  | INSIsT
  7  7,6  | INSTAl
  7  7,6  | INSTAr
  7  7,6  | INSTIl
  7  7,6  | INTAIl
  7  7,6  | INTISy
  7  7,6  | INTImA
  7  7,6  | INTrUS
  7  7,6  | INUSt
  7  7,6  | INbITS
  7  7,6  | INcAST
  7  7,6  | INiTIS
  7  7,6  | INsIST
  7  9,2  | ISATiS
  7  7,2  | ISAmIN
  7  7,2  | ISAtIN
  7  9,6  | ISSUe
  7  9,6  | ISThM
  7  7,2  | ISaTIN
  7  4,3  | ISsUE
  7  1,11 - ITYs
  7  9,8  - IbM
  7  9,4  | IcASM
  7  9,3  | IcTUS
  7  1,11 - IlYA
  7  9,8  - IpM
  7  7,2  | IsATINS
  7  9,8  - IsM
  7  1,11 - ItYS
  7  5,7  | LAIUs
  7  3,9  - LAIUs
  7  3,9  - LAIcS
  7  3,9  - LAIrS
  7  3,9  - LAIuS
  7  5,7  | LASsU
  7  3,9  - LATInS
  7  5,7  | LATUs
  7  3,9  - LATUs
  7  3,9  - LAThI
  7  3,9  - LAThS
  7  3,9  - LATuS
  7  5,7  | LAUd
  7  3,9  - LAUd
  7  5,7  | LAUn
  7  3,9  - LAUn
  7  5,7  | LAUr
  7  3,9  - LAUr
  7  5,7  | LAUs
  7  3,9  - LAUs
  7  3,9  - LAiUS
  7  3,9  - LAkIST
  7  5,7  | LAmM
  7  3,9  - LAmM
  7  3,9  - LAmUS
  7  3,9  - LAmUT
  7  3,9  - LArUS
  7  3,9  - LAtUS
  7  3,9  - LAxIST
  7  3,9  - LIArS
  7  3,9  - LISzT
  7  5,7  | LITAS
  7  3,9  - LITSeA
  7  5,7  | LITU
  7  3,9  - LITU
  7  5,7  | LITUi
  7  3,9  - LITUi
  7  5,7  | LITUs
  7  3,9  - LITUs
  7  3,9  - LITaS
  7  3,9  - LITeS
  7  3,9  - LITrA
  7  3,9  - LITuS
  7  3,9  - LIeUS
  7  3,9  - LIeUT
  7  3,9  - LInUS
  7  3,9  - LItUS
  7  5,7  | LUAuS
  7  5,7  | LUIAn
  7  3,9  - LUIAn
  7  5,7  | LUIS
  7  3,9  - LUIS
  7  5,7  | LUITe
  7  3,9  - LUITe
  7  5,7  | LUST
  7  3,9  - LUST
  7  5,7  | LUSTs
  7  3,9  - LUSTs
  7  5,7  | LUSTy
  7  3,9  - LUSTy
  7  5,7  | LUTAo
  7  3,9  - LUTAo
  7  5,7  | LUTeA
  7  5,7  | LUTeS
  7  5,7  | LUTrA
  7  3,9  - LUcIA
  7  3,9  - LUkAS
  7  3,9  - LUnAS
  7  3,9  - LUnTS
  7  3,9  - LUpIS
  7  3,9  - LUsTS
  7  5,7  | LaIUS
  7  5,7  | LaTUS
  7  5,7  | LaUS
  7  3,9  - LaUS
  7  3,9  - LeAST
  7  3,9  - LiTAI
  7  3,9  - LiTAS
  7  5,7  | LiTUI
  7  5,7  | LiTUS
  7  3,9  - LoTAS
  7  5,7  | LoTUS
  7  5,7  | LoUT
  7  3,9  - LoUT
  7  5,7  | LuAUS
  7  4,5  | MAEd
  7  1,8  - MAEd
  7  4,5  | MAEs
  7  1,8  - MAEs
  7  9,4  | MAcS
  7  9,4  | MAdS
  7  9,4  | MAeS
  7  9,4  | MAgS
  7  9,4  | MAnS
  7  9,4  | MApS
  7  9,4  | MArS
  7  9,4  | MAsS
  7  9,4  | MAtS
  7  9,4  | MAwS
  7  9,4  | MAyS
  7  4,5  | MIEn
  7  1,8  - MIEn
  7  7,5  | MIN
  7  7,5  | MINa
  7  7,5  | MINd
  7  7,5  | MINe
  7  7,5  | MINg
  7  7,5  | MINi
  7  7,5  | MINk
  7  7,5  | MINo
  7  7,5  | MINs
  7  7,5  | MINt
  7  7,5  | MINx
  7  7,5  | MINy
  7  9,4  | MIaS
  7  9,4  | MIbS
  7  9,4  | MIdS
  7  9,4  | MIgS
  7  9,4  | MIlS
  7  9,4  | MInS
  7  9,4  | MIpS
  7  9,4  | MIrS
  7  9,4  | MIsS
  7  2,11 - MY
  7  2,11 - MYa
  7  2,11 - MYc
  7  2,11 - MYg
  7  2,11 - MYm
  7  7,4  | MaIN
  7  9,4  | MaIST
  7  9,4  | MaSSA
  7  4,3  | MaTIE
  7  4,3  | MeASE
  7  7,4  | MeIN
  7  4,3  | MeTAE
  7  9,4  | MiSSA
  7  4,3  | MoISE
  7  9,4  | MoIST
  7  9,4  | MoSSI
  7  4,3  | MoSTE
  7  9,4  | MuIST
  7  4,3  | MuSIE
  7  4,3  | SAITE
  7  4,2  | SAIThE
  7  4,2  | SAInTE
  7  4,4  | SATEd
  7  4,4  | SATEm
  7  4,4  | SATEs
  7  7,3  | SATIN
  7  7,3  | SATINe
  7  7,3  | SATINg
  7  7,3  | SATINs
  7  7,3  | SATINy
  7  9,3  | SATIS
  7  4,2  | SATInE
  7  9,2  | SATInS
  7  4,2  | SATIrE
  7  4,2  | SATIvE
  7  4,2  | SATtIE
  7  9,7  | SAUT
  7  4,3  | SAUcE
  7  9,2  | SAUdIS
  7  9,2  | SAUlTS
  7  4,3  | SAUtE
  7  4,3  | SAUvE
  7  1,11 - SAY
  7  1,11 - SAYa
  7  1,11 - SAYs
  7  7,5  - SAdI
  7  7,5  - SAfI
  7  7,3  | SAfINI
  7  7,5  - SAfT
  7  7,5  - SAkI
  7  7,5  - SAlT
  7  4,3  | SAlUE
  7  7,5  - SAnT
  7  7,5  - SArI
  7  7,5  - SArT
  7  7,5  - SAtI
  7  7,5  - SAuT
  7  7,5  - SAwT
  7  4,6  | SEmI
  7  2,8  - SEmI
  7  4,6  | SEnA
  7  2,8  - SEnA
  7  4,6  | SErA
  7  2,8  - SErA
  7  4,6  | SErI
  7  2,8  - SErI
  7  4,6  | SEtA
  7  2,8  - SEtA
  7  7,5  | SINAIc
  7  7,5  | SINIAn
  7  7,5  | SINITe
  7  9,2  | SITArS
  7  4,4  | SITEd
  7  4,4  | SITEs
  7  7,3  | SITINg
  7  7,5  - SIdA
  7  9,4  | SIeSTA
  7  7,5  - SIfT
  7  7,5  - SIkA
  7  7,5  - SIlT
  7  7,5  - SImA
  7  7,5  - SInA
  7  7,5  - SIsT
  7  7,5  - SItA
  7  7,2  | SIxAIN
  7  2,9  - SLAIT
  7  2,9  - SLUIg
  7  2,9  - SLUIt
  7  2,9  - SLUT
  7  2,9  - SLUTs
  7  9,7  | SMA
  7  4,5  | SMEe
  7  1,8  - SMEe
  7  4,5  | SMEw
  7  1,8  - SMEw
  7  9,7  | SMIt
  7  7,3  | STAIN
  7  7,3  | STAINs
  7  9,2  | STAIgS
  7  9,2  | STAInS
  7  9,2  | STAIrS
  7  4,2  | STAdIE
  7  7,2  | STAlIN
  7  7,2  | STAmIN
  7  9,2  | STAtUS
  7  4,4  | STIEd
  7  4,4  | STIEs
  7  4,4  | STUE
  7  4,3  | STUbE
  7  4,3  | STUdE
  7  9,2  | STUpAS
  7  4,3  | STUpE
  7  1,11 - STY
  7  1,11 - STYe
  7  1,11 - STYx
  7  7,5  - SToA
  7  7,5  - STrA
  7  7,2  | STrAIN
  7  4,3  | STrUE
  7  7,4  | SUINA
  7  7,4  | SUINT
  7  7,4  | SUINTs
  7  9,4  | SUISt
  7  4,1  | SUImATE
  7  9,3  | SUItS
  7  9,5  | SUShI
  7  7,5  - SUb
  7  9,4  | SUbST
  7  7,5  - SUd
  7  7,5  - SUe
  7  7,5  - SUf
  7  7,5  - SUi
  7  9,4  | SUiST
  7  7,5  - SUk
  7  7,5  - SUm
  7  7,5  - SUn
  7  7,5  - SUp
  7  7,5  - SUq
  7  7,5  - SUr
  7  7,5  - SUs
  7  7,5  - SUu
  7  9,7  | SUuM
  7  7,5  - SUz
  7  7,5  - SaA
  7  7,5  - SaI
  7  9,7  | SaIM
  7  7,5  - SaT
  7  1,11 - SaYA
  7  9,7  | ScAM
  7  7,5  - ScI
  7  7,5  - ScT
  7  1,11 - ScYT
  7  7,5  - SeA
  7  9,7  | SeAM
  7  7,5  - SeI
  7  9,4  | SeISM
  7  9,5  | SeSTIA
  7  7,5  - SeT
  7  7,5  - ShA
  7  9,7  | ShAM
  7  4,3  | ShAME
  7  7,5  - ShI
  7  9,7  | ShIM
  7  7,5  - ShT
  7  7,5  - SiA
  7  9,7  | SiAM
  7  7,5  - SiT
  7  9,3  | SiTUS
  7  7,5  - SkI
  7  9,7  | SkIM
  7  4,3  | SkIME
  7  7,5  - SlA
  7  9,7  | SlAM
  7  9,7  | SlIM
  7  4,3  | SlIME
  7  7,5  - SlT
  7  7,5  - SmA
  7  9,7  | SoAM
  7  7,5  - SoT
  7  1,11 - SoYA
  7  7,5  - SpA
  7  9,7  | SpAM
  7  9,4  | SpASM
  7  7,5  - SpT
  7  9,2  | SqUATS
  7  7,3  | SqUIN
  7  7,5  - SrI
  7  7,5  - SsI
  7  7,5  - StA
  7  9,7  | StAM
  7  9,2  | StATUS
  7  9,7  | StIM
  7  4,3  | StIME
  7  7,5  - SuI
  7  7,5  - SwA
  7  9,7  | SwAM
  7  9,7  | SwIM
  7  2,8  | TA
  7  7,4  | TAINUi
  7  7,4  | TAINoS
  7  7,4  | TAINtS
  7  7,4  | TAINuI
  7  4,3  | TAISE
  7  9,5  | TASSIe
  7  4,2  | TAShIE
  7  4,2  | TASsIE
  7  4,3  | TAUbE
  7  4,3  | TAUpE
  7  1,11 - TAY
  7  7,5  - TAbI
  7  7,5  - TAbS
  7  7,5  - TAdS
  7  7,5  - TAgS
  7  7,2  | TAhSIN
  7  7,3  | TAkINS
  7  7,5  - TAlI
  7  7,5  - TAmS
  7  7,5  - TAnS
  7  7,5  - TAoS
  7  7,5  - TApS
  7  7,5  - TArI
  7  7,5  - TArS
  7  7,5  - TAsS
  7  7,5  - TAtS
  7  7,5  - TAuS
  7  7,5  - TAvS
  7  7,5  - TAwS
  7  7,5  - TAxI
  7  4,6  | TEdA
  7  2,8  - TEdA
  7  4,6  | TElA
  7  2,8  - TElA
  7  4,6  | TElI
  7  2,8  - TElI
  7  4,6  | TEmA
  7  2,8  - TEmA
  7  4,6  | TErI
  7  2,8  - TErI
  7  4,6  | TEwA
  7  2,8  - TEwA
  7  7,5  | TINeAS
  7  7,5  | TINgIS
  7  7,5  | TINoSA
  7  4,2  | TISAnE
  7  9,4  | TISSU
  7  9,4  | TISSUe
  7  7,2  | TISwIN
  7  7,5  - TIcS
  7  7,5  - TIeS
  7  7,5  - TIlS
  7  7,5  - TInA
  7  7,5  - TInS
  7  7,5  - TIpS
  7  7,5  - TItS
  7  9,2  | TSUrIS
  7  7,5  - TShI
  7  7,5  - TSiA
  7  9,4  | TUIS
  7  9,4  | TUISm
  7  3,10 - TUM
  7  9,3  | TUShS
  7  9,5  | TUShS
  7  9,3  | TUSkS
  7  9,5  | TUSkS
  7  7,5  - TUa
  7  7,5  - TUb
  7  7,5  - TUe
  7  7,5  - TUg
  7  7,5  - TUi
  7  9,3  | TUlASI
  7  9,4  | TUlSA
  7  9,4  | TUlSI
  7  7,5  - TUm
  7  7,5  - TUn
  7  7,5  - TUp
  7  7,5  - TUr
  7  7,5  - TUt
  7  7,3  | TUtIN
  7  7,5  - TUx
  7  7,5  - TUy
  7  2,11 - TYlUS
  7  7,5  - TaA
  7  7,5  - TaI
  7  7,5  - TaS
  7  7,5  - TbS
  7  7,5  - TeA
  7  4,3  | TeMSE
  7  7,5  - ThA
  7  7,5  - TiS
  7  7,5  - TjI
  7  7,5  - ToA
  7  7,5  - ToI
  7  7,5  - ToS
  7  1,11 - ToYS
  7  7,5  - TpI
  7  7,5  - TpS
  7  7,5  - TrA
  7  7,3  | TrAINS
  7  4,3  | TrAME
  7  7,5  - TrI
  7  7,5  - TrS
  7  7,5  - TsS
  7  7,5  - TuA
  7  7,5  - TuI
  7  9,4  | TuISM
  7  7,5  - TwA
  7  7,3  | TwAINS
  7  7,5  - TwI
  7  9,3  | UAlIS
  7  7,5  | UINtA
  7  2,9  - ULTA
  7  2,9  - ULnAS
  7  2,9  - ULvAS
  7  4,3  | USAgE
  7  4,3  | USInE
  7  4,1  | USItATE
  7  9,3  | UShAS
  7  7,4  | UTINAm
  7  4,3  | UTIlE
  7  9,6  - Uh
  7  4,9  | Uh
  7  9,6  - Um
  7  9,6  - Un
  7  9,6  - Up
  7  9,6  - Us
  7  9,6  - Ut
  7  3,11 - YAUdS
  7  3,11 - YAUpS
  7  3,11 - YAkUT
  7  3,11 - YAqUI
  7  3,11 - YUAnS
  7  3,11 - YUIT
  7  3,11 - YUgAS
  7  3,11 - YUrTA
  7  3,11 - YUrTS
  7  3,11 - YaM
  7  3,11 - YoM
  7  3,11 - YuM
  7  7,5  - aIAS
  7  9,4  | aIMS
  7  7,5  | aINUS
  7  7,5  - aITS
  7  2,9  - aLUTA
  7  7,5  - aM
  7  7,4  | aMIN
  7  1,11 - aMY
  7  7,5  - aSIA
  7  7,5  - aSTA
  7  7,5  - aTIS
  7  7,5  - aUS
  7  9,6  - aUS
  7  7,5  - bAIS
  7  7,5  - bAIT
  7  9,4  | bAMS
  7  7,5  - bAST
  7  7,5  - bATS
  7  7,5  - bIAS
  7  7,5  | bINITS
  7  7,5  - bIST
  7  7,5  - bITS
  7  9,4  | bUIST
  7  7,5  - bUS
  7  7,5  - bUT
  7  9,4  | cAMS
  7  4,3  | cAUSE
  7  4,2  | cISTAE
  7  7,3  | cUTINS
  7  1,11 - cUYAS
  7  7,5  - dAIS
  7  9,4  | dAMS
  7  7,5  - dASI
  7  9,3  | dAUTS
  7  7,5  - dIAS
  7  8,8  - dIAU
  7  9,4  | dIMS
  7  7,5  | dINUS
  7  7,5  - dISA
  7  7,5  - dIST
  7  7,5  - dITA
  7  7,5  - dITS
  7  7,5  - dUI
  7  2,11 - dYAUS
  7  9,6  - eAU
  7  9,6  | eSTUS
  7  9,6  - eSU
  7  9,3  | eTUIS
  7  7,4  | fAINTS
  7  7,5  - fAIT
  7  7,5  - fAST
  7  7,5  - fATS
  7  4,3  | fAUSE
  7  4,3  | fAUTE
  7  7,5  - fIAT
  7  7,5  - fIST
  7  7,5  - fITS
  7  4,4  | fUME
  7  7,5  - fUT
  7  7,4  | gAINST
  7  7,5  - gAIT
  7  9,4  | gAMS
  7  9,4  | gASSIT
  7  7,5  - gAST
  7  7,5  - gATS
  7  9,3  | gAUSS
  7  7,5  - gIST
  7  2,9  - gLUTS
  7  7,5  - gUS
  7  7,5  - gUT
  7  2,11 - gYM
  7  7,5  - hAIT
  7  9,4  | hAMS
  7  7,5  - hAST
  7  7,5  - hATI
  7  7,5  - hATS
  7  4,3  | hAUSE
  7  4,3  | hAUTE
  7  7,5  - hIST
  7  7,5  - hITS
  7  7,5  - hM
  7  7,5  - hUI
  7  9,8  - hUM
  7  4,4  | hUME
  7  7,5  - hUT
  7  2,9  - iLIAU
  7  9,8  - iMU
  7  7,2  | iSATIN
  7  9,2  | iSATIS
  7  7,4  | iSINAI
  7  9,4  | iSMS
  7  9,6  | iSMS
  7  9,4  | jAMS
  7  7,5  - jATI
  7  7,5  - jUS
  7  9,4  | jUSSI
  7  7,5  - jUT
  7  1,11 - jUYAS
  7  7,4  | kAINIT
  7  7,4  | kAINSI
  7  9,5  | kASSU
  7  7,5  - kATS
  7  7,5  - kIST
  7  7,5  - kITS
  7  7,5  - kUI
  7  9,5  | kUSTIS
  7  7,5  - lAIT
  7  9,4  | lAMS
  7  7,5  - lASI
  7  9,5  | lASSU
  7  7,5  - lAST
  7  7,5  - lATI
  7  7,5  - lATS
  7  7,5  - lIAS
  7  7,5  | lINUS
  7  7,5  - lISA
  7  7,5  - lIST
  7  7,5  - lITS
  7  8,8  - lITU
  7  7,5  - lUI
  7  7,5  - lUT
  7  2,11 - lYM
  7  9,2  | mAISTS
  7  9,4  | mAISTS
  7  7,5  - mAST
  7  7,5  - mATS
  7  9,3  | mAUTS
  7  7,5  - mIAS
  7  7,5  | mINUS
  7  4,2  | mISATE
  7  7,5  - mIST
  7  8,8  - mITU
  7  7,5  - mM
  7  9,4  | mUIST
  7  4,4  | mUME
  7  7,5  - mUS
  7  7,5  - mUT
  7  2,11 - mYM
  7  9,4  | nIMS
  7  7,5  | nINUT
  7  9,6  - oUI
  7  9,6  - oUT
  7  7,4  | pAINTS
  7  7,5  - pAIS
  7  9,4  | pAMS
  7  7,5  - pASI
  7  9,5  | pASSU
  7  7,5  - pAST
  7  9,2  | pASTIS
  7  4,2  | pATISE
  7  7,5  - pATS
  7  4,3  | pAUSE
  7  7,5  - pIAS
  7  7,5  | pINTAS
  7  7,5  | pINUS
  7  7,5  - pISA
  7  7,5  - pIST
  7  7,5  - pITA
  7  7,5  - pITS
  7  4,3  | pIUTE
  7  7,5  - pSIA
  7  7,5  - pUA
  7  9,4  | pUIST
  7  4,4  | pUME
  7  7,5  - pUS
  7  7,5  - pUT
  7  7,3  | qUAINT
  7  9,4  | qUASI
  7  9,4  | qUASS
  7  7,3  | qUIINA
  7  9,4  | qUIST
  7  7,5  - rAIS
  7  7,2  | rAISIN
  7  9,4  | rAMS
  7  7,5  - rATS
  7  9,4  | rIMS
  7  7,5  - rIST
  7  7,5  - rITA
  7  7,5  - rUA
  7  4,4  | rUME
  7  7,5  - rUS
  7  7,5  - rUT
  7  7,4  | sAINTS
  7  7,5  - sATI
  7  4,3  | sAUTE
  7  9,4  | sIMS
  7  7,5  | sINUS
  7  9,5  | sISSU
  7  7,5  - sIST
  7  7,5  - sITA
  7  7,5  - sITS
  7  8,8  - sITU
  7  2,9  - sLUIT
  7  2,9  - sLUTS
  7  9,2  | sTASIS
  7  9,4  | sTASIS
  7  9,3  | sTUSS
  7  7,5  - sUI
  7  9,4  | sUIST
  7  7,5  - sUS
  7  2,11 - sYM
  7  7,4  | tAINTS
  7  7,5  - tAIT
  7  9,4  | tAMS
  7  7,5  - tATS
  7  9,3  | tAUTS
  7  9,5  | tISSU
  7  7,5  - tITS
  7  7,5  - tSIA
  7  7,5  - tUA
  7  7,5  - tUI
  7  4,4  | tUME
  7  7,5  - tUT
  7  9,6  - uSU
  7  9,6  - uTU
  7  7,5  - vAST
  7  7,5  - vATS
  7  7,5  - vIAS
  7  9,4  | vIMS
  7  7,5  - vISA
  7  9,2  | vISTAS
  7  7,5  - vITA
  7  9,2  | wAISTS
  7  9,4  | wAISTS
  7  7,5  - wAIT
  7  7,5  - wAST
  7  7,5  - wATS
  7  9,3  | wATUSI
  7  7,5  - wIST
  7  7,5  - wITS
  7  7,5  - wUS
  7  7,5  - wUT
  7  9,4  | yAMS
  7  7,5  - yATI
  7  7,5  - yUS
  6  7,5  - AI
  6  9,6  - AI
  6  7,5  | AINU
  6  7,5  | AINUs
  6  7,5  | AINoI
  6  7,5  | AINuS
  6  4,3  | AISlE
  6  1,10 - AIT
  6  1,10 - AITh
  6  9,3  | AITiS
  6  1,10 - AITs
  6  7,5  - AId
  6  9,6  - AId
  6  7,5  - AIk
  6  9,6  - AIk
  6  7,5  - AIl
  6  9,6  - AIl
  6  7,5  - AIm
  6  9,6  - AIm
  6  7,5  - AIn
  6  9,6  - AIn
  6  9,3  | AInUS
  6  7,5  - AIr
  6  9,6  - AIr
  6  7,5  - AIs
  6  9,6  - AIs
  6  7,5  - AIt
  6  9,6  - AIt
  6  2,9  - ALISh
  6  2,9  - ALISo
  6  2,9  - ALISp
  6  2,9  - ALISt
  6  2,9  - ALIT
  6  2,9  - ALITe
  6  2,9  - ALITy
  6  2,9  - ALTIn
  6  2,9  - ALTS
  6  2,9  - ALUmS
  6  2,9  - ALiST
  6  2,9  - ALlIS
  6  2,9  - ALoIS
  6  7,5  - AS
  6  9,6  - AS
  6  4,3  | ASIdE
  6  9,5  | ASSIsT
  6  9,5  | ASSaI
  6  9,5  | ASSeT
  6  9,5  | ASSoT
  6  1,10 - ASTa
  6  1,10 - ASTr
  6  4,3  | ASTrE
  6  7,5  - ASb
  6  9,6  - ASb
  6  9,3  | AScUS
  6  7,5  - ASh
  6  9,6  - ASh
  6  7,5  - ASk
  6  9,6  - ASk
  6  7,5  - ASp
  6  9,6  - ASp
  6  7,5  - ASs
  6  9,6  - ASs
  6  9,3  | ASsIST
  6  4,2  | AStUTE
  6  7,5  - AT
  6  9,6  - AT
  6  2,10 - ATI
  6  2,10 - ATIk
  6  2,10 - ATIp
  6  2,10 - ATIs
  6  1,10 - ATT
  6  2,10 - ATT
  6  1,10 - ATTa
  6  2,10 - ATTa
  6  1,10 - ATTe
  6  2,10 - ATTe
  6  1,10 - ATTn
  6  2,10 - ATTn
  6  1,10 - ATTy
  6  2,10 - ATTy
  6  7,5  - ATe
  6  9,6  - ATe
  6  2,10 - ATeS
  6  7,5  - ATi
  6  9,6  - ATi
  6  2,10 - ATiS
  6  2,10 - ATlI
  6  7,5  - ATm
  6  9,6  - ATm
  6  7,5  - ATt
  6  9,6  - ATt
  6  7,3  | ATwIN
  6  4,4  | AUgE
  6  4,2  | AUgITE
  6  9,4  | AUkS
  6  4,4  | AUnE
  6  4,2  | AUnTIE
  6  9,3  | AUnTS
  6  9,3  | AUrIS
  6  4,2  | AUrITE
  6  4,2  | AUsSIE
  6  4,4  | AUtE
  6  2,11 - AYInS
  6  2,11 - AYU
  6  4,10 | Aa
  6  9,6  - AaS
  6  9,6  - AbS
  6  9,3  | AbSIS
  6  9,5  | AbSIS
  6  9,5  | AbSIT
  6  9,6  - AbT
  6  1,11 - AbY
  6  9,6  - AcT
  6  7,3  | AcTIN
  6  1,10 - AcTS
  6  1,11 - AcY
  6  9,3  | AdITS
  6  9,6  - AdS
  6  1,11 - AdY
  6  4,10 | Ae
  6  9,6  - AeS
  6  9,6  - AeT
  6  9,6  - AfT
  6  9,2  | AgISTS
  6  9,4  | AgISTS
  6  9,6  - AgT
  6  4,4  | AgUE
  6  1,11 - AgY
  6  9,6  - AhI
  6  9,6  - AhS
  6  9,6  - AhT
  6  4,10 | Ai
  6  9,4  | AiMS
  6  9,6  - AiS
  6  9,6  - AiT
  6  9,3  | AiTIS
  6  1,10 - AiTS
  6  9,4  | AlMS
  6  9,6  - AlS
  6  9,6  - AlT
  6  7,3  | AlTIN
  6  1,10 - AlTS
  6  9,6  - AmI
  6  9,3  | AmISS
  6  9,6  - AmT
  6  1,11 - AmY
  6  9,6  - AnI
  6  9,6  - AnS
  6  9,6  - AnT
  6  1,10 - AnTI
  6  9,3  | AnTIS
  6  1,10 - AnTS
  6  1,11 - AnY
  6  7,3  | ApIIN
  6  9,3  | ApSIS
  6  9,5  | ApSIS
  6  9,6  - ApT
  6  1,10 - ApTS
  6  9,4  | ArMS
  6  9,6  - ArS
  6  9,3  | ArSIS
  6  9,5  | ArSIS
  6  9,6  - ArT
  6  1,10 - ArTS
  6  1,11 - ArY
  6  9,6  - AsS
  6  9,3  | AsSIS
  6  9,5  | AsSIS
  6  9,6  - AtI
  6  9,6  - AtT
  6  9,6  - AuS
  6  7,2  | AuSTIN
  6  9,6  - AyS
  6  8,7  | EAST
  6  8,7  | EASTs
  6  8,7  | EATS
  6  8,7  | EAU
  6  8,7  | EAUx
  6  8,7  | EAsTS
  6  8,7  | ESTAb
  6  8,7  | ESU
  6  8,7  | ESaU
  6  8,7  | ETAS
  6  8,7  | ETIAm
  6  8,7  | ETUa
  6  8,7  | ETUi
  6  8,7  | ETnAS
  6  8,7  | ETuIS
  6  8,7  | ETwAS
  6  8,7  | EdAM
  6  8,7  | EjAM
  6  8,7  | ElMS
  6  8,7  | EmIM
  6  8,7  | EmMA
  6  8,7  | EnAM
  6  4,7  | ErA
  6  3,8  - ErA
  6  8,7  | ErMA
  6  4,7  | EtA
  6  3,8  - EtA
  6  8,7  | ExAM
  6  9,6  - IAn
  6  9,3  | IAnUS
  6  7,6  | INIA
  6  7,6  | INIAl
  6  7,6  | INIT
  6  7,6  | INSTr
  6  7,6  | INTA
  6  7,6  | INTIl
  6  7,6  | INTSv
  6  7,6  | INUlA
  6  7,6  | INUsT
  6  7,6  | INcAS
  6  7,6  | INdIA
  6  7,6  | INfIT
  6  7,6  | INuST
  6  7,6  | INwIT
  6  9,6  - IS
  6  7,4  | ISINAi
  6  9,6  | ISM
  6  9,6  | ISMs
  6  9,6  | ISMy
  6  9,5  | ISSUe
  6  1,10 - IST
  6  1,10 - ISTh
  6  4,3  | ISTlE
  6  9,6  - ISe
  6  9,6  - ISh
  6  9,6  - ISl
  6  9,6  - ISm
  6  9,6  - ISn
  6  9,6  - ISt
  6  9,6  - ISz
  6  9,6  - IT
  6  2,10 - ITA
  6  2,10 - ITAi
  6  2,10 - ITAl
  6  2,10 - ITS
  6  2,10 - ITSy
  6  9,6  - ITa
  6  9,6  - ITd
  6  2,10 - ITeA
  6  9,6  - ITs
  6  2,10 - ITyS
  6  2,10 - ITzA
  6  9,4  | IUdS
  6  9,4  | IUuS
  6  9,6  - IbA
  6  1,11 - IcY
  6  9,6  - IdS
  6  9,6  - IfS
  6  9,6  - IhS
  6  9,3  | IkATS
  6  9,6  - IlA
  6  9,6  - InS
  6  9,6  - InT
  6  1,10 - InTA
  6  4,10 | Io
  6  1,10 - IoTA
  6  9,3  | IoTAS
  6  9,6  - IpS
  6  9,6  - IrA
  6  9,6  - IrS
  6  7,2  | IsATIN
  6  9,4  | IsMS
  6  9,6  - IsT
  6  9,6  - ItA
  6  9,6  - ItS
  6  9,6  - IvA
  6  1,11 - IvY
  6  5,7  | LAIT
  6  3,9  - LAIT
  6  5,7  | LAITh
  6  3,9  - LAITh
  6  5,7  | LAITy
  6  3,9  - LAITy
  6  5,7  | LAIcS
  6  5,7  | LAIrS
  6  5,7  | LAIuS
  6  5,7  | LASI
  6  3,9  - LASI
  6  5,7  | LAST
  6  3,9  - LAST
  6  5,7  | LASTs
  6  3,9  - LASTs
  6  5,7  | LASTy
  6  3,9  - LASTy
  6  5,7  | LATI
  6  3,9  - LATI
  6  5,7  | LATIn
  6  3,9  - LATIn
  6  5,7  | LATS
  6  3,9  - LATS
  6  5,7  | LAThI
  6  5,7  | LAThS
  6  5,7  | LATuS
  6  3,9  - LAbIS
  6  3,9  - LAcIS
  6  3,9  - LAeTI
  6  5,7  | LAiUS
  6  5,7  | LAmUS
  6  5,7  | LAmUT
  6  3,9  - LApIS
  6  3,9  - LApSI
  6  5,7  | LArUS
  6  5,7  | LAsSU
  6  3,9  - LAsTS
  6  5,7  | LAtUS
  6  5,7  | LAuTU
  6  5,7  | LIAS
  6  3,9  - LIAS
  6  5,7  | LIArS
  6  5,7  | LISA
  6  3,9  - LISA
  6  5,7  | LIST
  6  3,9  - LIST
  6  5,7  | LISTs
  6  3,9  - LISTs
  6  5,7  | LISTy
  6  3,9  - LISTy
  6  5,7  | LISzT
  6  5,7  | LITAi
  6  3,9  - LITAi
  6  5,7  | LITAs
  6  3,9  - LITAs
  6  5,7  | LITS
  6  3,9  - LITS
  6  5,7  | LITaS
  6  5,7  | LITeS
  6  5,7  | LITrA
  6  5,7  | LITuS
  6  3,9  - LIeST
  6  5,7  | LIeUS
  6  5,7  | LIeUT
  6  3,9  - LIfTS
  6  3,9  - LIgAS
  6  3,9  - LIlAS
  6  3,9  - LIlTS
  6  3,9  - LImAS
  6  3,9  - LInTS
  6  5,7  | LInUS
  6  3,9  - LIrAS
  6  3,9  - LIsTS
  6  3,9  - LItAS
  6  5,7  | LItUS
  6  5,7  | LUAu
  6  3,9  - LUAu
  6  5,7  | LUI
  6  3,9  - LUI
  6  5,7  | LUIs
  6  3,9  - LUIs
  6  5,7  | LUSh
  6  3,9  - LUSh
  6  5,7  | LUSk
  6  3,9  - LUSk
