102  3,1  | SOvKHOZ
  4  6,5  | AUS
  4  6,5  | AUSu
  4  6,5  | AUkS
  4  6,5  | AUtO
  4  2,5  - Ab
  4  3,4  | AbOS
  4  5,3  | AbSI
  4  6,4  | AcUS
  4  2,5  - Ad
  4  2,4  | AdIOS
  4  5,4  | AdIOS
  4  4,3  | AdON
  4  3,4  | AdOS
  4  2,5  - Ae
  4  4,3  | AeON
  4  2,5  - Ag
  4  2,4  | AgIOS
  4  5,4  | AgIOS
  4  4,3  | AgON
  4  3,4  | AgOS
  4  2,5  - Ah
  4  2,5  - Ai
  4  4,3  | AiON
  4  2,5  - Al
  4  2,4  | AlISO
  4  5,4  | AlISO
  4  2,3  | AlOIS
  4  2,5  - Am
  4  3,4  | AmOS
  4  6,4  | AmUS
  4  2,5  - An
  4  4,3  | AnON
  4  5,3  | AnSI
  4  6,3  | AnSU
  4  6,4  | AnUS
  4  2,4  | ApIOS
  4  5,4  | ApIOS
  4  6,4  | ApUS
  4  6,4  | AqUO
  4  2,5  - As
  4  5,3  | AsSI
  4  4,3  | AsSN
  4  2,5  - At
  4  6,3  | AuSU
  4  2,4  | AvISO
  4  5,4  | AvISO
  4  3,4  | AvOS
  4  2,5  - Aw
  4  4,3  | AxON
  4  2,5  - Ay
  4  4,3  | AzON
  4  2,5  | HI
  4  5,5  | HI
  4  2,5  | HIa
  4  5,5  | HIa
  4  2,5  | HIc
  4  5,5  | HIc
  4  2,5  | HId
  4  5,5  | HId
  4  2,5  | HIe
  4  5,5  | HIe
  4  2,5  | HIm
  4  5,5  | HIm
  4  2,5  | HIn
  4  5,5  | HIn
  4  2,5  | HIp
  4  5,5  | HIp
  4  2,5  | HIr
  4  5,5  | HIr
  4  2,5  | HIs
  4  5,5  | HIs
  4  2,5  | HIt
  4  5,5  | HIt
  4  1,5  - Ha
  4  3,4  | HaO
  4  2,4  | HeI
  4  5,4  | HeI
  4  1,5  - Hm
  4  1,5  - Ho
  4  1,7  - Ho
  4  2,4  | HoI
  4  5,4  | HoI
  4  3,4  | HoO
  4  2,4  | HsI
  4  5,4  | HsI
  4  2,4  | HuI
  4  5,4  | HuI
  4  5,6  | IAgO
  4  2,6  | IHp
  4  5,6  | IHp
  4  2,6  | IHs
  4  5,6  | IHs
  4  5,6  | IOcS
  4  5,6  | IOnS
  4  5,6  | IOtA
  4  5,6  | ISbA
  4  2,6  | IcH
  4  5,6  | IcH
  4  2,6  | IpH
  4  5,6  | IpH
  4  5,6  | IpSO
  4  2,6  | IsH
  4  5,6  | IsH
  4  7,6  | Ma
  4  7,6  | Me
  4  7,6  | Mi
  4  7,6  | Mm
  4  7,6  | Mo
  4  7,6  | Mu
  4  7,6  | My
  4  4,6  | NAbS
  4  4,6  | NAgS
  4  4,6  | NAiO
  4  4,6  | NAiS
  4  4,6  | NAkO
  4  4,6  | NAoS
  4  4,6  | NApS
  4  4,6  | NAsO
  4  4,6  | NAtO
  4  4,6  | NAyS
  4  4,6  | NObS
  4  4,6  | NOdS
  4  4,6  | NOeS
  4  4,6  | NOgS
  4  4,6  | NOmA
  4  4,6  | NOmS
  4  4,6  | NOnA
  4  4,6  | NOrA
  4  4,6  | NOtA
  4  4,6  | NOtS
  4  4,6  | NOuS
  4  4,6  | NOvA
  4  4,6  | NOwS
  4  4,6  | NOxA
  4  2,3  | OASIs
  4  3,6  | OASt
  4  2,3  | OAsIS
  4  4,5  | ONA
  4  4,5  | ONAn
  4  4,5  | ONS
  4  3,6  | OOS
  4  3,6  | OOSe
  4  3,5  | OOhS
  4  3,5  | OOnS
  4  3,5  | OOpS
  4  3,5  | OOtS
  4  1,5  - OS
  4  1,7  - OS
  4  3,6  | OSAr
  4  2,3  | OSsIA
  4  2,3  | OStIA
  4  6,5  | OUSt
  4  6,5  | OUdS
  4  6,5  | OUrS
  4  6,5  | OUtS
  4  4,3  | ObAN
  4  2,4  | ObIAS
  4  5,4  | ObIAS
  4  6,4  | ObUS
  4  3,6  | OcAS
  4  3,6  | OcH
  4  2,5  - Od
  4  2,7  - Od
  4  3,6  | OdSO
  4  2,5  - Oe
  4  2,7  - Oe
  4  2,7  - Of
  4  2,5  - Oh
  4  2,7  - Oh
  4  2,4  | OhIAS
  4  5,4  | OhIAS
  4  2,5  - Oi
  4  2,7  - Oi
  4  3,6  | OkAS
  4  2,5  - Om
  4  2,7  - Om
  4  4,3  | OmAN
  4  3,6  | OmAO
  4  2,5  - On
  4  2,7  - On
  4  4,3  | OnAN
  4  6,4  | OnUS
  4  2,5  - Oo
  4  2,7  - Oo
  4  3,6  | OoH
  4  2,5  - Op
  4  2,7  - Op
  4  6,4  | OpUS
  4  2,7  - Or
  4  3,6  | OrAS
  4  2,4  | OrIAS
  4  5,4  | OrIAS
  4  2,5  - Os
  4  2,7  - Os
  4  3,6  | OsSA
  4  2,3  | OsSIA
  4  6,4  | OtUS
  4  2,3  | OuSIA
  4  2,5  - Ow
  4  2,7  - Ow
  4  2,7  - Ox
  4  2,5  - Oy
  4  2,7  - Oy
  4  4,3  | OzAN
  4  2,4  | OzIAS
  4  5,4  | OzIAS
  4  3,4  | SAO
  4  6,4  | SAU
  4  6,4  | SAUf
  4  6,4  | SAUl
  4  6,4  | SAUm
  4  6,4  | SAUr
  4  6,4  | SAUt
  4  3,3  | SAcO
  4  5,3  | SAdI
  4  3,3  | SAdO
  4  5,3  | SAfI
  4  3,3  | SAgO
  4  3,3  | SAhO
  4  5,3  | SAkI
  4  3,3  | SApO
  4  5,3  | SArI
  4  5,3  | SAtI
  4  2,5  | SItAO
  4  4,5  | SNAb
  4  4,5  | SNAg
  4  4,5  | SNAp
  4  4,5  | SNAw
  4  4,5  | SNOb
  4  4,5  | SNOd
  4  4,5  | SNOg
  4  4,5  | SNOp
  4  4,5  | SNOt
  4  4,5  | SNOw
  4  1,5  - SO
  4  1,7  - SO
  4  3,4  | SOOk
  4  3,4  | SOOl
  4  3,4  | SOOm
  4  3,4  | SOOn
  4  3,4  | SOOt
  4  6,4  | SOU
  4  6,4  | SOUd
  4  6,4  | SOUk
  4  6,4  | SOUl
  4  6,4  | SOUm
  4  6,4  | SOUp
  4  6,4  | SOUr
  4  6,4  | SOUs
  4  3,5  | SOdA
  4  3,5  | SOfA
  4  2,3  | SOfIA
  4  3,5  | SOgA
  4  3,3  | SOhO
  4  3,5  | SOhO
  4  3,5  | SOkA
  4  3,3  | SOkO
  4  3,5  | SOkO
  4  3,5  | SOlA
  4  5,3  | SOlI
  4  3,3  | SOlO
  4  3,5  | SOlO
  4  3,5  | SOmA
  4  3,5  | SOrA
  4  5,3  | SOrI
  4  2,3  | SOsIA
  4  3,3  | SOsO
  4  3,5  | SOsO
  4  3,5  | SOyA
  4  6,5  | SUbA
  4  6,5  | SUlA
  4  6,5  | SUmO
  4  6,5  | SUpA
  4  6,5  | SUrA
  4  6,5  | SUtO
  4  4,3  | SaAN
  4  4,3  | ScAN
  4  4,3  | SeAN
  4  2,5  - Sh
  4  2,7  - Sh
  4  5,3  | ShAI
  4  4,3  | ShAN
  4  3,4  | ShOA
  4  3,4  | ShOO
  4  6,3  | ShOU
  4  2,5  - Si
  4  2,7  - Si
  4  4,3  | SiON
  4  3,4  | SkOO
  4  6,4  | SkUA
  4  4,3  | SlON
  4  2,5  - So
  4  2,7  - So
  4  4,3  | SoON
  4  4,3  | SpAN
  4  2,3  | StAIO
  4  4,3  | StAN
  4  3,4  | StOA
  4  5,2  | StOAI
  4  4,3  | SvAN
  4  4,3  | SwAN
  4  6,6  | USAr
  4  6,6  | UdOS
  4  6,6  | UfOS
  4  6,6  | UpAS
  4  6,6  | UrAO
  4  6,6  | UrSA
  4  6,6  | UtAS
  4  2,4  | aHI
  4  5,4  | aHI
  4  7,5  | aM
  4  4,4  | bANS
  4  3,5  | bOAS
  4  4,4  | bONA
  4  4,4  | bONS
  4  3,5  | bOOS
  4  4,4  | cANS
  4  6,4  | cAUS
  4  2,4  | cHI
  4  5,4  | cHI
  4  4,4  | cONS
  4  3,5  | cOOS
  4  4,4  | dONA
  4  4,4  | dONS
  4  3,5  | dOSA
  4  6,5  | dUOS
  4  7,5  | eM
  4  4,4  | eONS
  4  6,3  | eSAU
  4  4,4  | fANO
  4  4,4  | fANS
  4  4,4  | fONS
  4  6,4  | gAUS
  4  2,4  | gHI
  4  5,4  | gHI
  4  3,5  | gOAS
  4  4,4  | gONA
  4  3,5  | gOOS
  4  4,4  | hANO
  4  4,4  | hANS
  4  7,5  | hM
  4  6,5  | hUSO
  4  4,4  | iONS
  4  4,4  | kANS
  4  2,4  | kHI
  4  5,4  | kHI
  4  3,5  | kOAS
  4  4,4  | kONA
  4  3,3  | kOSO
  4  3,5  | kOSO
  4  6,5  | kUSA
  4  6,4  | lAUS
  4  3,5  | lOOS
  4  4,4  | mANO
  4  4,4  | mANS
  4  6,3  | mASU
  4  7,5  | mM
  4  3,5  | mOAS
  4  4,4  | mONA
  4  4,4  | mONS
  4  3,5  | mOOS
  4  6,5  | mUSA
  4  6,5  | mUSO
  4  3,3  | nASO
  4  4,4  | nONA
  4  6,3  | nOSU
  4  6,4  | nOUS
  4  7,5  | oM
  4  4,4  | oONS
  4  4,4  | pANS
  4  3,3  | pASO
  4  2,4  | pHI
  4  5,4  | pHI
  4  4,4  | pONS
  4  3,5  | pOOA
  4  3,5  | rOSA
  4  6,4  | rOUS
  4  6,5  | rUSA
  4  4,4  | sANS
  4  2,4  | sHI
  4  5,4  | sHI
  4  4,4  | sONS
  4  2,3  | sOSIA
  4  5,3  | sOSIA
  4  3,3  | sOSO
  4  3,5  | sOSO
  4  6,4  | sOUS
  4  4,4  | tANO
  4  4,4  | tANS
  4  6,3  | tASU
  4  6,4  | tAUS
  4  4,4  | tONS
  4  7,5  | uM
  4  4,4  | vANS
  4  6,3  | vASU
  4  6,4  | vAUS
  4  4,4  | wANS
  4  4,4  | wONS
  4  3,5  | wOOS
  4  6,4  | yOUS
  4  4,4  | zONA
  4  3,5  | zOOS
  3  2,5  | AIOn
  3  5,5  | AIOn
  3  2,5  | AIS
  3  5,5  | AIS
  3  2,5  | AIaS
  3  5,5  | AIaS
  3  2,5  | AIdS
  3  5,5  | AIdS
  3  2,5  | AIlS
  3  5,5  | AIlS
  3  2,5  | AImS
  3  5,5  | AImS
  3  2,5  | AInS
  3  5,5  | AInS
  3  2,5  | AIrS
  3  5,5  | AIrS
  3  2,5  | AItS
  3  5,5  | AItS
  3  4,5  | AN
  3  4,5  | ANa
  3  4,5  | ANc
  3  4,5  | ANd
  3  4,5  | ANe
  3  4,5  | ANi
  3  4,5  | ANn
  3  4,5  | ANs
  3  4,5  | ANt
  3  4,5  | ANy
  3  3,5  | AOb
  3  2,3  | AOlI
  3  3,5  | AOr
  3  2,4  | ASIa
  3  5,4  | ASIa
  3  2,3  | AScI
  3  2,3  | ASsI
  3  6,5  | AUd
  3  6,5  | AUf
  3  6,5  | AUg
  3  6,5  | AUh
  3  6,5  | AUk
  3  6,5  | AUl
  3  6,5  | AUm
  3  6,5  | AUs
  3  6,5  | AUx
  3  2,3  | AbSI
  3  6,4  | AbU
  3  2,4  | AcIS
  3  5,4  | AcIS
  3  2,4  | AgIO
  3  5,4  | AgIO
  3  6,4  | AhU
  3  2,4  | AmIS
  3  5,4  | AmIS
  3  6,4  | AmU
  3  2,4  | AnIS
  3  5,4  | AnIS
  3  2,3  | AnSI
  3  2,4  | ApIS
  3  5,4  | ApIS
  3  6,4  | ArU
  3  2,3  | AsSI
  3  2,4  | AtIS
  3  5,4  | AtIS
  3  2,4  | AvIS
  3  5,4  | AvIS
  3  2,4  | AxIS
  3  5,4  | AxIS
  3  6,4  | AyU
  3  2,6  | IAgO
  3  2,6  | IOcS
  3  2,6  | IOnS
  3  2,6  | IOtA
  3  2,6  | ISbA
  3  2,6  | IpSO
  3  4,6  | NA
  3  4,6  | NAa
  3  4,6  | NAb
  3  4,6  | NAe
  3  4,6  | NAf
  3  4,6  | NAg
  3  4,6  | NAk
  3  4,6  | NAm
  3  4,6  | NAn
  3  4,6  | NAp
  3  4,6  | NAr
  3  4,6  | NAt
  3  4,6  | NAw
  3  4,6  | NAy
  3  4,6  | NO
  3  4,6  | NOa
  3  4,6  | NOb
  3  4,6  | NOd
  3  4,6  | NOg
  3  4,6  | NOh
  3  4,6  | NOl
  3  4,6  | NOm
  3  4,6  | NOn
  3  4,6  | NOo
  3  4,6  | NOr
  3  4,6  | NOs
  3  4,6  | NOt
  3  4,6  | NOu
  3  4,6  | NOv
  3  4,6  | NOw
  3  4,6  | NOx
  3  4,6  | NOy
  3  3,6  | OAd
  3  3,6  | OAf
  3  3,6  | OAk
  3  3,6  | OAr
  3  3,6  | OAt
  3  2,5  | OIkS
  3  5,5  | OIkS
  3  2,5  | OIlS
  3  5,5  | OIlS
  3  4,5  | ON
  3  4,5  | ONa
  3  4,5  | ONe
  3  4,5  | ONi
  3  4,5  | ONo
  3  4,5  | ONs
  3  4,5  | ONt
  3  4,5  | ONy
  3  3,5  | OO
  3  3,6  | OO
  3  3,5  | OOf
  3  3,6  | OOf
  3  3,5  | OOh
  3  3,6  | OOh
  3  3,5  | OOs
  3  3,6  | OOs
  3  3,5  | OOt
  3  3,6  | OOt
  3  3,6  | OS
  3  3,6  | OSc
  3  3,6  | OSe
  3  6,5  | OUd
  3  6,5  | OUf
  3  6,5  | OUi
  3  6,5  | OUr
  3  6,5  | OUt
  3  2,4  | ObIA
  3  5,4  | ObIA
  3  2,4  | ObIS
  3  5,4  | ObIS
  3  2,4  | OhIA
  3  5,4  | OhIA
  3  2,4  | OkIA
  3  5,4  | OkIA
  3  2,4  | OtIS
  3  5,4  | OtIS
  3  2,4  | OvIS
  3  5,4  | OvIS
  3  2,4  | SAI
  3  5,4  | SAI
  3  2,4  | SAIc
  3  5,4  | SAIc
  3  2,4  | SAId
  3  5,4  | SAId
  3  2,4  | SAIl
  3  5,4  | SAIl
  3  2,4  | SAIm
  3  5,4  | SAIm
  3  2,4  | SAIn
  3  5,4  | SAIn
  3  2,4  | SAIp
  3  5,4  | SAIp
  3  2,4  | SAIr
  3  5,4  | SAIr
  3  2,3  | SAdI
  3  2,3  | SAfI
  3  2,3  | SAkI
  3  2,3  | SArI
  3  2,3  | SAtI
  3  2,5  | SIA
  3  5,5  | SIA
  3  2,5  | SIAk
  3  5,5  | SIAk
  3  2,5  | SIAl
  3  5,5  | SIAl
  3  2,5  | SIAm
  3  5,5  | SIAm
  3  2,5  | SIOl
  3  5,5  | SIOl
  3  2,5  | SIOn
  3  5,5  | SIOn
  3  2,5  | SIdA
  3  5,5  | SIdA
  3  2,5  | SIkA
  3  5,5  | SIkA
  3  2,5  | SIlO
  3  5,5  | SIlO
  3  2,5  | SImA
  3  5,5  | SImA
  3  2,5  | SInA
  3  5,5  | SInA
  3  2,5  | SItA
  3  5,5  | SItA
  3  3,5  | SO
  3  2,4  | SOIl
  3  5,4  | SOIl
  3  2,4  | SOIr
  3  5,4  | SOIr
  3  3,5  | SOb
  3  3,5  | SOc
  3  3,5  | SOd
  3  3,5  | SOe
  3  3,5  | SOg
  3  3,5  | SOh
  3  3,5  | SOk
  3  3,5  | SOl
  3  2,3  | SOlI
  3  3,5  | SOn
  3  3,5  | SOp
  3  2,3  | SOrI
  3  3,5  | SOs
  3  3,5  | SOt
  3  3,5  | SOu
  3  3,5  | SOv
  3  3,5  | SOw
  3  3,5  | SOx
  3  3,5  | SOy
  3  6,5  | SUb
  3  6,5  | SUd
  3  6,5  | SUe
  3  6,5  | SUf
  3  6,5  | SUi
  3  6,5  | SUk
  3  6,5  | SUm
  3  6,5  | SUn
  3  6,5  | SUp
  3  6,5  | SUq
  3  6,5  | SUr
  3  6,5  | SUs
  3  6,5  | SUu
  3  6,5  | SUz
  3  6,4  | SaU
  3  2,3  | ShAI
  3  2,4  | ShIA
  3  5,4  | ShIA
  3  6,4  | ShU
  3  6,4  | SoU
  3  6,4  | SsU
  3  6,4  | StU
  3  6,4  | SuU
  3  6,6  | US
  3  6,6  | USe
  3  6,6  | USh
  3  6,6  | USu
  3  6,6  | UcA
  3  6,6  | UdO
  3  6,6  | UdS
  3  6,6  | UfO
  3  6,6  | UfS
  3  6,6  | UhS
  3  6,6  | UlA
  3  6,6  | UnA
  3  6,6  | UnS
  3  6,6  | UpO
  3  6,6  | UpS
  3  6,6  | UrA
  3  6,6  | UrO
  3  6,6  | UrS
  3  6,6  | UtA
  3  6,6  | UtS
  3  6,6  | UvA
  3  1,5  - aA
  3  2,5  | aIAS
  3  5,5  | aIAS
  3  4,5  | aNA
  3  4,5  | aNS
  3  1,5  - aS
  3  1,7  - aS
  3  2,4  | aSIA
  3  5,4  | aSIA
  3  6,5  | aUS
  3  1,5  - bA
  3  2,4  | bAIS
  3  5,4  | bAIS
  3  4,4  | bAN
  3  2,5  | bIAS
  3  5,5  | bIAS
  3  2,5  | bIOS
  3  5,5  | bIOS
  3  1,5  - bO
  3  1,7  - bO
  3  3,5  | bOA
  3  2,4  | bOIS
  3  5,4  | bOIS
  3  4,4  | bON
  3  3,4  | bOO
  3  3,5  | bOO
  3  3,5  | bOS
  3  6,5  | bUS
  3  4,4  | cAN
  3  2,5  | cIAO
  3  5,5  | cIAO
  3  4,4  | cON
  3  3,4  | cOO
  3  3,5  | cOO
  3  3,5  | cOS
  3  1,5  - dA
  3  2,4  | dAIS
  3  5,4  | dAIS
  3  4,4  | dAN
  3  3,4  | dAO
  3  2,3  | dASI
  3  5,3  | dASI
  3  6,4  | dAU
  3  2,5  | dIAS
  3  5,5  | dIAS
  3  2,5  | dISA
  3  5,5  | dISA
  3  1,5  - dO
  3  1,7  - dO
  3  3,5  | dOA
  3  4,4  | dON
  3  3,4  | dOO
  3  3,5  | dOO
  3  3,5  | dOS
  3  6,5  | dUO
  3  6,4  | eAU
  3  4,5  | eNS
  3  1,5  - eO
  3  1,7  - eO
  3  4,4  | eON
  3  1,5  - eS
  3  1,7  - eS
  3  6,4  | eSU
  3  1,5  - fA
  3  4,4  | fAN
  3  4,4  | fON
  3  3,4  | fOO
  3  3,5  | fOO
  3  6,4  | fOU
  3  4,4  | gAN
  3  6,4  | gAU
  3  4,5  | gNS
  3  1,5  - gO
  3  1,7  - gO
  3  3,5  | gOA
  3  2,4  | gOIS
  3  5,4  | gOIS
  3  4,4  | gON
  3  3,4  | gOO
  3  3,5  | gOO
  3  6,4  | gOU
  3  6,5  | gUS
  3  1,5  - hA
  3  4,4  | hAN
  3  3,4  | hAO
  3  6,4  | hAU
  3  1,5  - hO
  3  1,7  - hO
  3  4,4  | hON
  3  3,4  | hOO
  3  3,5  | hOO
  3  4,4  | iAN
  3  4,5  | iNS
  3  1,5  - iO
  3  1,7  - iO
  3  4,4  | iON
  3  6,4  | iOU
  3  1,5  - iS
  3  1,7  - iS
  3  4,4  | iSN
  3  1,5  - jA
  3  2,5  | jIAO
  3  5,5  | jIAO
  3  1,5  - jO
  3  1,7  - jO
  3  6,5  | jUS
  3  1,5  - kA
  3  3,5  | kOA
  3  4,4  | kON
  3  3,5  | kOS
  3  6,4  | kOU
  3  1,5  - lA
  3  4,4  | lAN
  3  3,4  | lAO
  3  2,3  | lASI
  3  5,3  | lASI
  3  2,5  | lIAS
  3  5,5  | lIAS
  3  2,5  | lISA
  3  5,5  | lISA
  3  1,5  - lO
  3  1,7  - lO
  3  3,5  | lOA
  3  2,4  | lOIS
  3  5,4  | lOIS
  3  3,4  | lOO
  3  3,5  | lOO
  3  6,4  | lOU
  3  6,5  | lUO
  3  1,5  - mA
  3  4,4  | mAN
  3  6,4  | mAU
  3  2,5  | mIAO
  3  5,5  | mIAO
  3  2,5  | mIAS
  3  5,5  | mIAS
  3  2,5  | mISO
  3  5,5  | mISO
  3  4,5  | mNA
  3  1,5  - mO
  3  1,7  - mO
  3  3,5  | mOA
  3  2,3  | mOAI
  3  5,3  | mOAI
  3  4,4  | mON
  3  3,4  | mOO
  3  3,5  | mOO
  3  3,5  | mOS
  3  6,4  | mOU
  3  6,5  | mUS
  3  1,5  - nA
  3  2,4  | nAIO
  3  5,4  | nAIO
  3  2,4  | nAIS
  3  5,4  | nAIS
  3  4,4  | nAN
  3  2,3  | nAOI
  3  5,3  | nAOI
  3  2,3  | nASI
  3  5,3  | nASI
  3  2,5  | nIAS
  3  5,5  | nIAS
  3  1,5  - nO
  3  1,7  - nO
  3  3,5  | nOA
  3  4,4  | nON
  3  3,4  | nOO
  3  3,5  | nOO
  3  3,5  | nOS
  3  6,4  | nOU
  3  6,5  | nUS
  3  4,5  | oNA
  3  4,5  | oNO
  3  4,5  | oNS
  3  1,5  - oO
  3  1,7  - oO
  3  3,5  | oOS
  3  1,5  - oS
  3  1,7  - oS
  3  1,5  - pA
  3  2,4  | pAIS
  3  5,4  | pAIS
  3  4,4  | pAN
  3  2,3  | pASI
  3  5,3  | pASI
  3  6,4  | pAU
  3  2,5  | pIAS
  3  5,5  | pIAS
  3  2,5  | pISA
  3  5,5  | pISA
  3  2,5  | pISO
  3  5,5  | pISO
  3  1,5  - pO
  3  1,7  - pO
  3  2,4  | pOIS
  3  5,4  | pOIS
  3  4,4  | pON
  3  3,5  | pOS
  3  2,4  | pSIA
  3  5,4  | pSIA
  3  6,5  | pUA
  3  6,5  | pUS
  3  6,5  | qUA
  3  6,5  | qUO
  3  2,4  | rAIS
  3  5,4  | rAIS
  3  4,4  | rAN
  3  4,4  | rON
  3  3,4  | rOO
  3  3,5  | rOO
  3  3,5  | rOS
  3  6,5  | rUA
  3  6,5  | rUS
  3  4,4  | sAN
  3  3,4  | sAO
  3  6,4  | sAU
  3  1,5  - sO
  3  1,7  - sO
  3  4,4  | sON
  3  3,5  | sOS
  3  6,4  | sOU
  3  6,4  | sSU
  3  6,5  | sUS
  3  1,5  - tA
  3  4,4  | tAN
  3  3,4  | tAO
  3  6,4  | tAU
  3  2,5  | tIAO
  3  5,5  | tIAO
  3  1,5  - tO
  3  1,7  - tO
  3  3,5  | tOA
  3  4,4  | tON
  3  3,4  | tOO
  3  3,5  | tOO
  3  3,5  | tOS
  3  6,4  | tOU
  3  2,4  | tSIA
  3  5,4  | tSIA
  3  6,5  | tUA
  3  4,5  | uNA
  3  4,5  | uNS
  3  1,5  - uS
  3  1,7  - uS
  3  6,4  | uSU
  3  4,4  | vAN
  3  6,4  | vAU
  3  2,5  | vIAS
  3  5,5  | vIAS
  3  2,5  | vISA
  3  5,5  | vISA
  3  4,4  | vON
  3  4,4  | wAN
  3  1,5  - wO
  3  1,7  - wO
  3  4,4  | wON
  3  3,4  | wOO
  3  3,5  | wOO
  3  3,5  | wOS
  3  6,5  | wUS
  3  1,5  - yA
  3  4,5  | yNO
  3  1,5  - yO
  3  1,7  - yO
  3  4,4  | yON
  3  6,4  | yOU
  3  6,5  | yUS
  3  1,5  - zA
  3  3,5  | zOA
  3  3,4  | zOO
  3  3,5  | zOO
  2  2,5  | AI
  2  5,5  | AI
  2  2,5  | AId
  2  5,5  | AId
  2  2,5  | AIk
  2  5,5  | AIk
  2  2,5  | AIl
  2  5,5  | AIl
  2  2,5  | AIm
  2  5,5  | AIm
  2  2,5  | AIn
  2  5,5  | AIn
  2  2,5  | AIr
  2  5,5  | AIr
  2  2,5  | AIs
  2  5,5  | AIs
  2  2,5  | AIt
  2  5,5  | AIt
  2  1,5  - Aa
  2  1,5  - Ab
  2  3,4  | AbO
  2  1,5  - Ad
  2  1,7  - Ad
  2  3,4  | AdO
  2  1,5  - Ag
  2  3,4  | AgO
  2  1,5  - Ah
  2  2,4  | AhI
  2  5,4  | AhI
  2  3,4  | AhO
  2  3,4  | AkO
  2  1,5  - Al
  2  1,5  - Am
  2  2,4  | AmI
  2  5,4  | AmI
  2  1,7  - An
  2  2,4  | AnI
  2  5,4  | AnI
  2  3,4  | ArO
  2  1,5  - As
  2  1,7  - As
  2  1,5  - At
  2  1,7  - At
  2  2,4  | AtI
  2  5,4  | AtI
  2  3,4  | AvO
  2  1,5  - Ax
  2  1,5  - Ay
  2  3,4  | AzO
  2  2,6  | IAn
  2  5,6  | IAn
  2  2,6  | IO
  2  5,6  | IO
  2  2,6  | IOn
  2  5,6  | IOn
  2  2,6  | IOu
  2  5,6  | IOu
  2  2,6  | IS
  2  5,6  | IS
  2  2,6  | ISe
  2  5,6  | ISe
  2  2,6  | ISh
  2  5,6  | ISh
  2  2,6  | ISl
  2  5,6  | ISl
  2  2,6  | ISm
  2  5,6  | ISm
  2  2,6  | ISn
  2  5,6  | ISn
  2  2,6  | ISt
  2  5,6  | ISt
  2  2,6  | IbA
  2  5,6  | IbA
  2  2,6  | IbO
  2  5,6  | IbO
  2  2,6  | IdS
  2  5,6  | IdS
  2  2,6  | IfS
  2  5,6  | IfS
  2  2,6  | IhS
  2  5,6  | IhS
  2  2,6  | IlA
  2  5,6  | IlA
  2  2,6  | InS
  2  5,6  | InS
  2  2,6  | IpS
  2  5,6  | IpS
  2  2,6  | IrA
  2  5,6  | IrA
  2  2,6  | IrS
  2  5,6  | IrS
  2  2,6  | ItA
  2  5,6  | ItA
  2  2,6  | ItS
  2  5,6  | ItS
  2  2,6  | IvA
  2  5,6  | IvA
  2  4,6  | Na
  2  4,6  | Ne
  2  4,6  | No
  2  4,6  | Nu
  2  2,5  | OI
  2  5,5  | OI
  2  2,5  | OIk
  2  5,5  | OIk
  2  2,5  | OIl
  2  5,5  | OIl
  2  3,6  | ObA
  2  2,4  | ObI
  2  5,4  | ObI
  2  3,6  | ObS
  2  3,6  | OcA
  2  1,5  - Od
  2  1,7  - Od
  2  3,6  | OdA
  2  3,6  | OdS
  2  3,6  | OeS
  2  1,5  - Of
  2  1,7  - Of
  2  3,4  | OfO
  2  3,6  | OfO
  2  1,5  - Oh
  2  3,4  | OhO
  2  3,6  | OhO
  2  3,6  | OhS
  2  3,6  | OkA
  2  3,6  | OlA
  2  1,5  - Om
  2  3,6  | OmS
  2  1,7  - On
  2  3,6  | OnA
  2  2,4  | OnI
  2  5,4  | OnI
  2  3,4  | OnO
  2  3,6  | OnO
  2  3,6  | OnS
  2  1,5  - Oo
  2  1,7  - Oo
  2  3,6  | OoS
  2  1,5  - Op
  2  3,6  | OpA
  2  3,6  | OpS
  2  3,6  | OrA
  2  3,6  | OrS
  2  1,5  - Os
  2  1,7  - Os
  2  2,4  | OuI
  2  5,4  | OuI
  2  3,6  | OvA
  2  1,5  - Ox
  2  3,4  | OxO
  2  3,6  | OxO
  2  1,5  - Oy
  2  3,6  | OzS
  2  2,5  | SI
  2  5,5  | SI
  2  2,5  | SIa
  2  5,5  | SIa
  2  2,5  | SIb
  2  5,5  | SIb
  2  2,5  | SIc
  2  5,5  | SIc
  2  2,5  | SIe
  2  5,5  | SIe
  2  2,5  | SIg
  2  5,5  | SIg
  2  2,5  | SIl
  2  5,5  | SIl
  2  2,5  | SIm
  2  5,5  | SIm
  2  2,5  | SIn
  2  5,5  | SIn
  2  2,5  | SIp
  2  5,5  | SIp
  2  2,5  | SIr
  2  5,5  | SIr
  2  2,5  | SIs
  2  5,5  | SIs
  2  2,5  | SIt
  2  5,5  | SIt
  2  2,5  | SIx
  2  5,5  | SIx
  2  2,4  | SaI
  2  5,4  | SaI
  2  3,4  | SaO
  2  2,4  | ScI
  2  5,4  | ScI
  2  2,4  | SeI
  2  5,4  | SeI
  2  1,5  - Sh
  2  2,4  | ShI
  2  5,4  | ShI
  2  3,4  | ShO
  2  2,4  | SkI
  2  5,4  | SkI
  2  1,5  - So
  2  1,7  - So
  2  2,4  | SrI
  2  5,4  | SrI
  2  2,4  | SsI
  2  5,4  | SsI
  2  2,4  | SuI
  2  5,4  | SuI
  2  6,6  | Uh
  2  6,6  | Um
  2  6,6  | Un
  2  6,6  | Up
  2  6,6  | Us
