 36  3,6  | DRAGOn
  2 11,8  | RAy
  2  4,5  | RE
  2  4,5  | REa
  2  4,5  | REb
  2  4,5  | REc
  2  4,5  | REd
  2  4,5  | REe
  2  4,5  | REf
  2  4,5  | REg
  2  4,5  | REh
  2  4,5  | REi
  2  4,5  | REl
  2  4,5  | REm
  2  4,5  | REn
  2  4,5  | REp
  2  4,5  | REs
  2  4,5  | REt
  2  4,5  | REv
  2  4,5  | REw
  2  4,5  | REx
  2  6,5  | RIa
  2  6,5  | RIb
  2  6,5  | RIc
  2  6,5  | RId
  2  6,5  | RIe
  2  6,5  | RIf
  2  6,5  | RIg
  2  6,5  | RIk
  2  6,5  | RIm
  2  6,5  | RIn
  2  6,5  | RIo
  2  6,5  | RIp
  2  6,5  | RIt
  2  6,5  | RIv
  2  5,4  | ROt
  2  5,4  | ROta
  2  5,4  | ROte
  2  5,4  | ROti
  2  5,4  | ROtl
  2  5,4  | ROto
  2  5,4  | ROts
  2  8,1  | RaS
  2  7,11 - RaS
  2  5,4  | RatA
  2  5,4  | RatO
  2  7,2  - Re
  2 11,7  | ReA
  2  6,4  | ReI
  2  8,1  | ReS
  2  7,11 - ReS
  2 11,7  | RhA
  2 11,7  | RiA
  2  5,4  | RitA
  2  8,1  | RmS
  2  7,11 - RmS
  2  6,4  | RoI
  2  8,1  | RoS
  2  7,11 - RoS
  2  5,4  | RotA
  2  5,4  | RotO
  2  6,4  | RtI
  2 11,7  | RuA
  2  8,1  | RuS
  2  7,11 - RuS
  2  5,4  | RutA
  2 11,7  | RyA
  2  9,11 - SAa
  2  9,11 - SAb
  2  9,11 - SAc
  2  9,11 - SAd
  2  9,11 - SAe
  2  9,11 - SAg
  2  9,11 - SAh
  2  9,11 - SAi
  2  9,11 - SAk
  2  9,11 - SAl
  2  9,11 - SAm
  2  9,11 - SAn
  2  9,11 - SAo
  2  9,11 - SAp
  2  9,11 - SAt
  2  9,11 - SAu
  2  9,11 - SAw
  2  9,11 - SAx
  2  9,11 - SAy
  2  9,11 - SAz
  2  9,11 - SO
  2  9,11 - SOb
  2  9,11 - SOc
  2  9,11 - SOd
  2  9,11 - SOe
  2  9,11 - SOg
  2  9,11 - SOh
  2  9,11 - SOk
  2  9,11 - SOl
  2  9,11 - SOn
  2  9,11 - SOp
  2  9,11 - SOs
  2  9,11 - SOt
  2  9,11 - SOu
  2  9,11 - SOv
  2  9,11 - SOw
  2  9,11 - SOx
  2  9,11 - SOy
  2  9,11 - SRi
  2 10,5  - TA
  2 10,5  - TO
  2 11,7  | aAA
  2 11,8  | aAA
  2  8,1  | aAS
  2  7,11 - aAS
  2  3,5  | aD
  2  4,5  | aER
  2  8,8  - aI
  2  8,8  | aI
  2  6,5  | aIR
  2  7,5  | aN
  2  4,4  | aRE
  2  8,1  | aRS
  2  7,11 - aRS
  2  5,5  | atAR
  2 11,7  | bAA
  2 11,8  | bAA
  2  4,4  | bAE
  2  6,4  | bAI
  2 11,8  | bAR
  2  5,3  | bARt
  2  8,1  | bAS
  2  7,11 - bAS
  2  4,5  | bEA
  2  4,5  | bER
  2  8,8  - bI
  2  8,8  | bI
  2  6,5  | bIO
  2 11,7  | bOA
  2  5,3  | bOAt
  2  5,3  | bOOt
  2  5,3  | bORt
  2  8,1  | bOS
  2  7,11 - bOS
  2  5,4  | bOtA
  2 11,7  | bRA
  2  5,3  | bRAt
  2  5,3  | bROt
  2  8,5  | bU
  2  6,4  | cAI
  2 11,8  | cAR
  2  5,3  | cARt
  2  6,5  | cIA
  2  6,5  | cIR
  2  5,3  | cOAt
  2  4,4  | cOE
  2  5,3  | cOOt
  2  5,3  | cORt
  2  8,1  | cOS
  2  7,11 - cOS
  2  5,4  | cOtO
  2  4,4  | cRE
  2  8,1  | cRS
  2  7,11 - cRS
  2 11,8  | dAO
  2 11,8  | dAR
  2  5,3  | dARt
  2  8,1  | dAS
  2  7,11 - dAS
  2  5,4  | dAtO
  2  8,10 - dE
  2  4,5  | dEA
  2  4,5  | dER
  2  8,8  - dI
  2  8,8  | dI
  2 10,8  | dI
  2  6,5  | dIA
  2  6,5  | dIR
  2 11,7  | dOA
  2  5,3  | dOAt
  2  4,4  | dOE
  2  5,3  | dORt
  2  8,1  | dOS
  2  7,11 - dOS
  2  5,4  | dOtO
  2  5,3  | dRAt
  2  8,11 - dSR
  2 11,8  | eAR
  2  3,5  | eD
  2  4,5  | eER
  2  6,5  | eIR
  2  7,5  | eN
  2 11,7  | eRA
  2  5,3  | eRAt
  2  4,4  | eRE
  2  8,1  | eRS
  2  7,11 - eRS
  2  4,4  | fAE
  2 11,8  | fAR
  2  5,3  | fARt
  2  8,1  | fAS
  2  7,11 - fAS
  2  8,10 - fE
  2  4,5  | fER
  2  8,8  - fI
  2  8,8  | fI
  2 10,8  | fI
  2  6,5  | fIR
  2  4,4  | fOE
  2  5,3  | fOOt
  2  5,3  | fORt
  2  5,3  | fRAt
  2  5,3  | fROt
  2  8,5  | fU
  2  4,4  | gAE
  2 11,8  | gAR
  2  8,1  | gAS
  2  7,11 - gAS
  2  4,5  | gEO
  2  8,8  - gI
  2  8,8  | gI
  2  6,5  | gIO
  2 11,7  | gOA
  2  5,3  | gOAt
  2  6,4  | gOI
  2  5,4  | gOtO
  2 11,7  | gRA
  2  5,3  | gRAt
  2  4,4  | gRE
  2  5,3  | gROt
  2  8,1  | gRS
  2  7,11 - gRS
  2  4,4  | hAE
  2 11,8  | hAO
  2  5,3  | hARt
  2  8,1  | hAS
  2  7,11 - hAS
  2  4,5  | hER
  2  8,8  - hI
  2  8,8  | hI
  2  6,5  | hIA
  2  6,5  | hIR
  2  4,4  | hOE
  2  6,4  | hOI
  2  5,3  | hOOt
  2  5,3  | hORt
  2  8,1  | hRS
  2  7,11 - hRS
  2  3,5  | iD
  2  7,5  | iN
  2  5,4  | iOtA
  2 11,7  | iRA
  2  4,4  | iRE
  2  8,1  | iRS
  2  7,11 - iRS
  2  6,4  | jAI
  2 11,8  | jAR
  2  5,4  | jAtO
  2  4,4  | jOE
  2  5,4  | jOtA
  2  4,4  | kAE
  2  6,4  | kAI
  2  5,3  | kARt
  2  8,1  | kAS
  2  7,11 - kAS
  2  4,5  | kEA
  2  4,5  | kER
  2  8,8  - kI
  2  8,8  | kI
  2  6,5  | kIR
  2 11,7  | kOA
  2  6,4  | kOI
  2  8,1  | kOS
  2  7,11 - kOS
  2  5,4  | kOtA
  2  5,4  | kOtO
  2 11,7  | kRA
  2  8,1  | kRS
  2  7,11 - kRS
  2  6,4  | lAI
  2 11,8  | lAO
  2 11,8  | lAR
  2  8,1  | lAS
  2  7,11 - lAS
  2  4,5  | lEA
  2  4,5  | lER
  2  8,8  - lI
  2  8,8  | lI
  2  6,5  | lIR
  2 11,7  | lOA
  2  4,4  | lOE
  2  5,3  | lOOt
  2  5,4  | lOtA
  2  5,4  | lOtO
  2  8,5  | lU
  2  4,4  | mAE
  2 11,8  | mAR
  2  5,3  | mARt
  2  8,1  | mAS
  2  7,11 - mAS
  2  4,5  | mEA
  2  4,5  | mER
  2  8,8  - mI
  2  8,8  | mI
  2  6,5  | mIA
  2  6,5  | mIR
  2 11,7  | mOA
  2  5,3  | mOAt
  2  6,4  | mOI
  2  5,3  | mOOt
  2  5,3  | mORt
  2  8,1  | mOS
  2  7,11 - mOS
  2  5,4  | mOtO
  2  8,1  | mRS
  2  7,11 - mRS
  2  8,5  | mU
  2 11,7  | nAA
  2 11,8  | nAA
  2  4,4  | nAE
  2 11,8  | nAR
  2  5,4  | nAtO
  2  5,4  | nAtR
  2  8,10 - nE
  2  4,5  | nEA
  2  4,5  | nEO
  2 11,7  | nOA
  2  8,1  | nOS
  2  7,11 - nOS
  2  5,4  | nOtA
  2  8,5  | nU
  2 11,8  | oAR
  2  3,5  | oD
  2  8,10 - oE
  2  4,5  | oER
  2  8,8  - oI
  2  8,8  | oI
  2 10,8  | oI
  2  7,5  | oN
  2  8,1  | oOS
  2  7,11 - oOS
  2 11,7  | oRA
  2  4,4  | oRE
  2  8,1  | oRS
  2  7,11 - oRS
  2 11,8  | pAR
  2  5,3  | pARt
  2  8,1  | pAS
  2  7,11 - pAS
  2  5,4  | pAtO
  2  4,5  | pEA
  2  4,5  | pER
  2  8,8  - pI
  2  8,8  | pI
  2  6,5  | pIA
  2  6,5  | pIR
  2  4,4  | pOE
  2  6,4  | pOI
  2  5,3  | pOOt
  2  5,3  | pORt
  2  8,1  | pOS
  2  7,11 - pOS
  2  5,3  | pRAt
  2  4,4  | pRE
  2  8,1  | pRS
  2  7,11 - pRS
  2  8,8  - qI
  2  8,8  | qI
  2  8,1  | rAS
  2  7,11 - rAS
  2  5,4  | rAtO
  2  4,5  | rEA
  2  6,5  | rIA
  2  6,5  | rIO
  2  4,4  | rOE
  2  6,4  | rOI
  2  5,3  | rOOt
  2  5,3  | rORt
  2  8,1  | rOS
  2  7,11 - rOS
  2  5,4  | rOtA
  2  5,4  | rOtO
  2 11,7  | sAA
  2 11,8  | sAA
  2  4,4  | sAE
  2  6,4  | sAI
  2 11,8  | sAO
  2  5,3  | sARt
  2  4,5  | sEA
  2  4,5  | sER
  2  8,8  - sI
  2  8,8  | sI
  2 10,8  | sI
  2  6,5  | sIA
  2  6,5  | sIR
  2  4,4  | sOE
  2  5,3  | sOOt
  2  5,3  | sORt
  2  8,1  | sOS
  2  7,11 - sOS
  2  6,4  | sRI
  2  5,5  | stAR
  2  5,5  | stOA
  2  5,5  | stOR
  2  5,5  | stRA
  2 11,7  | tAA
  2 11,8  | tAA
  2  4,4  | tAE
  2  6,4  | tAI
  2  5,6  | tAO
  2 11,8  | tAO
  2  5,6  | tAOs
  2  5,6  | tAR
  2 11,8  | tAR
  2  5,6  | tARa
  2  5,6  | tARe
  2  5,6  | tARi
  2  5,6  | tARn
  2  5,6  | tARo
  2  5,6  | tARp
  2  5,6  | tARr
  2  5,6  | tARs
  2  5,3  | tARt
  2  5,6  | tARt
  2  8,1  | tAS
  2  7,11 - tAS
  2  8,10 - tE
  2  4,5  | tEA
  2  8,8  - tI
  2  8,8  | tI
  2 10,8  | tI
  2  5,6  | tOA
  2 11,7  | tOA
  2  5,6  | tOAd
  2  5,6  | tOAg
  2  5,3  | tOAt
  2  5,6  | tOAt
  2  4,4  | tOE
  2  6,4  | tOI
  2  5,6  | tOO
  2  5,6  | tOOk
  2  5,6  | tOOl
  2  5,6  | tOOm
  2  5,6  | tOOn
  2  5,6  | tOOp
  2  5,3  | tOOt
  2  5,6  | tOOt
  2  5,6  | tOR
  2  5,6  | tORa
  2  5,6  | tORc
  2  5,6  | tORe
  2  5,6  | tORi
  2  5,6  | tORn
  2  5,6  | tORo
  2  5,6  | tORr
  2  5,6  | tORs
  2  5,3  | tORt
  2  5,6  | tORt
  2  5,6  | tORu
  2  5,6  | tORy
  2  8,1  | tOS
  2  7,11 - tOS
  2  5,4  | tOtO
  2  5,6  | tRA
  2 11,7  | tRA
  2  5,6  | tRAc
  2  5,6  | tRAd
  2  5,6  | tRAg
  2  5,6  | tRAh
  2  5,6  | tRAm
  2  5,6  | tRAn
  2  5,6  | tRAp
  2  5,6  | tRAv
  2  5,6  | tRAy
  2  6,4  | tRI
  2  5,6  | tROd
  2  5,6  | tROg
  2  5,6  | tROn
  2  5,6  | tROp
  2  5,3  | tROt
  2  5,6  | tROt
  2  5,6  | tROw
  2  5,6  | tROy
  2  8,1  | tRS
  2  7,11 - tRS
  2  7,5  | uN
  2 11,7  | uRA
  2  6,4  | uRI
  2  8,1  | uRS
  2  7,11 - uRS
  2  6,4  | vAI
  2 11,8  | vAR
  2  8,1  | vAS
  2  7,11 - vAS
  2  6,5  | vIA
  2  4,4  | vOE
  2  5,4  | vOtA
  2  4,4  | wAE
  2 11,8  | wAR
  2  5,3  | wARt
  2  8,1  | wAS
  2  7,11 - wAS
  2  6,5  | wIR
  2  4,4  | wOE
  2  5,3  | wORt
  2  8,1  | wOS
  2  7,11 - wOS
  2  8,8  - xI
  2  8,8  | xI
  2  8,5  | xU
  2 11,8  | yAR
  2  8,1  | yAS
  2  7,11 - yAS
  2  4,5  | yEA
  2  4,5  | yER
  2  8,8  - yI
  2  8,8  | yI
  2  8,1  | yRS
  2  7,11 - yRS
  2  8,1  | zAS
  2  7,11 - zAS
  2  4,5  | zER
  2 11,7  | zOA
  1 11,9  | Aa
  1 11,9  | Ab
  1  5,4  | Abt
  1  5,4  | Act
  1 11,9  | Ad
  1 11,9  | Ae
  1  5,4  | Aet
  1  5,4  | Aft
  1 11,9  | Ag
  1  5,4  | Agt
  1 11,9  | Ah
  1  5,4  | Aht
  1 11,9  | Ai
  1  5,4  | Ait
  1 11,9  | Al
  1  5,4  | Alt
  1 11,9  | Am
  1  5,4  | Amt
  1 11,9  | An
  1  5,4  | Ant
  1  5,4  | Apt
  1 11,9  | Ar
  1  5,4  | Art
  1 11,9  | As
  1  5,5  | At
  1 11,9  | At
  1  5,5  | Ate
  1  5,5  | Ati
  1  5,5  | Atm
  1  5,4  | Att
  1  5,5  | Att
  1 11,9  | Aw
  1 11,9  | Ax
  1 11,9  | Ay
  1  4,6  | Ed
  1  4,6  | Ee
  1  4,6  | Ef
  1  4,6  | Eh
  1  4,6  | El
  1  4,6  | Em
  1  4,6  | En
  1  4,6  | Eo
  1  4,6  | Er
  1  4,6  | Es
  1  4,6  | Et
  1  4,6  | Ew
  1  4,6  | Ex
  1  6,6  | Id
  1  6,6  | If
  1  6,6  | In
  1  6,6  | Io
  1  6,6  | Is
  1  6,6  | It
  1  5,4  | Oat
  1  5,4  | Oct
  1  5,4  | Oft
  1  5,4  | Ont
  1  5,4  | Oot
  1  5,4  | Opt
  1  5,4  | Ort
  1  5,5  | Otc
  1  5,4  | Out
  1  5,4  | Owt
  1  5,4  | Rat
  1  5,4  | Rct
  1  5,4  | Ret
  1  5,4  | Rit
  1  5,4  | Rot
  1  5,4  | Rpt
  1  5,5  | Rte
  1  5,5  | Rti
  1  5,5  | Rtw
  1  5,4  | Rut
  1  8,3  | Sh
  1  9,11 - Sh
  1  8,3  | Si
  1  9,11 - Si
  1  8,3  | So
  1  9,11 - So
  1 10,5  - Ta
  1 10,5  - Te
  1 10,5  - Th
  1 10,5  - Ti
  1 10,5  - To
  1 11,8  | aA
  1  4,5  | aE
  1  6,5  | aI
  1  5,4  | aRt
  1  8,2  | aS
  1  8,11 - aS
  1 11,8  | bA
  1  5,4  | bAt
  1  4,5  | bE
  1  6,5  | bI
  1  5,4  | bOt
  1  5,4  | cAt
  1  5,4  | cOt
  1  5,5  | ctR
  1 11,8  | dA
  1  5,4  | dAt
  1  4,5  | dE
  1  6,5  | dI
  1  5,4  | dOt
  1  5,4  | eAt
  1  4,5  | eE
  1  8,2  | eS
  1  8,11 - eS
  1  5,5  | etA
  1 11,8  | fA
  1  5,4  | fAt
  1  4,5  | fE
  1  6,5  | fI
  1  5,4  | fOt
  1  5,4  | gAt
  1  6,5  | gI
  1  5,4  | gOt
  1 11,8  | hA
  1  5,4  | hAt
  1  4,5  | hE
  1  6,5  | hI
  1  5,4  | hOt
  1  8,2  | iS
  1  8,11 - iS
  1  5,5  | itA
  1 11,8  | jA
  1  4,5  | jE
  1  5,4  | jOt
  1 11,8  | kA
  1  5,4  | kAt
  1  6,5  | kI
  1 11,8  | lA
  1  5,4  | lAt
  1  6,5  | lI
  1  5,4  | lOt
  1  5,5  | ltR
  1 11,8  | mA
  1  5,4  | mAt
  1  4,5  | mE
  1  6,5  | mI
  1  5,4  | mOt
  1 11,8  | nA
  1  5,4  | nAt
  1  4,5  | nE
  1  5,4  | nOt
  1  5,4  | oAt
  1  4,5  | oE
  1  6,5  | oI
  1  5,4  | oOt
  1  5,4  | oRt
  1  8,2  | oS
  1  8,11 - oS
  1 11,8  | pA
  1  5,4  | pAt
  1  4,5  | pE
  1  6,5  | pI
  1  5,4  | pOt
  1  5,5  | ptA
  1  5,4  | qAt
  1  6,5  | qI
  1  5,5  | qtR
  1  5,4  | rAt
  1  4,5  | rE
  1  5,4  | rOt
  1  5,4  | sAt
  1  6,5  | sI
  1  5,4  | sOt
  1  5,5  | stA
  1  5,5  | stR
  1  5,6  | tA
  1 11,8  | tA
  1  5,6  | tAa
  1  5,6  | tAb
  1  5,6  | tAd
  1  5,6  | tAe
  1  5,6  | tAg
  1  5,6  | tAi
  1  5,6  | tAj
  1  5,6  | tAl
  1  5,6  | tAm
  1  5,6  | tAn
  1  5,6  | tAo
  1  5,6  | tAp
  1  5,6  | tAr
  1  5,6  | tAs
  1  5,4  | tAt
  1  5,6  | tAt
  1  5,6  | tAu
  1  5,6  | tAv
  1  5,6  | tAw
  1  5,6  | tAx
  1  5,6  | tAy
  1  4,5  | tE
  1  6,5  | tI
  1  5,6  | tO
  1  5,6  | tOa
  1  5,6  | tOb
  1  5,6  | tOd
  1  5,6  | tOe
  1  5,6  | tOg
  1  5,6  | tOi
  1  5,6  | tOl
  1  5,6  | tOm
  1  5,6  | tOn
  1  5,6  | tOo
  1  5,6  | tOp
  1  5,6  | tOr
  1  5,6  | tOs
  1  5,4  | tOt
  1  5,6  | tOt
  1  5,6  | tOu
  1  5,6  | tOv
  1  5,6  | tOw
  1  5,6  | tOx
  1  5,6  | tOy
  1  5,6  | tRa
  1  5,6  | tRi
  1  5,6  | tRp
  1  5,6  | tRs
  1  5,4  | tRt
  1  5,6  | tRt
  1  5,6  | tRy
  1  5,6  | taA
  1  5,6  | taO
  1  5,6  | taR
  1  5,6  | tdR
  1  5,6  | teA
  1  5,6  | tfR
  1  5,6  | thA
  1  5,6  | thO
  1  5,6  | tlO
  1  5,6  | tlR
  1  5,6  | toA
  1  5,6  | toO
  1  5,6  | toR
  1  5,6  | trA
  1  5,6  | tuA
  1  5,6  | tuR
  1  5,6  | twA
  1  5,6  | twO
  1  5,6  | tyR
  1  8,2  | uS
  1  8,11 - uS
  1  5,5  | utA
  1  5,4  | vAt
  1  5,4  | wAt
  1  4,5  | wE
  1  5,4  | wOt
  1  6,5  | xI
  1 11,8  | yA
  1  5,4  | yAt
  1  4,5  | yE
  1  6,5  | yI
  1  5,4  | yOt
  1 11,8  | zA
  1  5,4  | zAt
  0  5,5  | at
  0  5,5  | et
  0  5,5  | it
  0  5,6  | ta
  0  5,6  | te
  0  5,6  | th
  0  5,6  | ti
  0  5,6  | to
  0  5,5  | ut
  0  5,5  | wt
