 78  2,10 - PIQuRE
  5  5,4  | PvT
  5  5,4  | PwT
  5  6,4  | PyE
  5  3,8  - RARa
  5  3,8  - RARe
  5  3,8  - RAcE
  5  3,8  - RAfE
  5  3,8  - RAgE
  5  3,8  - RAkE
  5  3,8  - RAlE
  5  3,8  - RAmE
  5  3,8  - RAnE
  5  3,8  - RApE
  5  3,8  - RArE
  5  3,8  - RAsE
  5  3,8  - RAtE
  5  3,8  - RAvE
  5  3,8  - RAzE
  5  6,5  - REA
  5  6,7  - REA
  5  3,8  - REA
  5  6,5  - REAd
  5  6,7  - REAd
  5  3,8  - REAd
  5  6,5  - REAk
  5  6,7  - REAk
  5  3,8  - REAk
  5  6,5  - REAl
  5  6,7  - REAl
  5  3,8  - REAl
  5  6,5  - REAm
  5  6,7  - REAm
  5  3,8  - REAm
  5  6,5  - REAp
  5  6,7  - REAp
  5  3,8  - REAp
  5  6,5  - REAr
  5  6,7  - REAr
  5  3,8  - REAr
  5  1,11 - REE
  5  1,11 - REEd
  5  1,11 - REEf
  5  1,11 - REEk
  5  1,11 - REEl
  5  1,11 - REEm
  5  1,11 - REEn
  5  1,11 - REEs
  5  1,11 - REEt
  5  3,8  - REaR
  5  3,8  - REfR
  5  3,8  - REgR
  5  3,8  - REpR
  5  4,5  | RIE
  5  3,8  - RaP
  5  3,8  - ReF
  5  3,8  - ReP
  5  1,11 - RhEA
  5  3,8  - RiP
  5  5,6  | TARE
  5  5,6  | TAREa
  5  5,6  | TAREd
  5  5,6  | TAREq
  5  5,6  | TAREs
  5  5,6  | TAbER
  5  5,6  | TAkER
  5  5,6  | TAlER
  5  5,6  | TAmER
  5  5,6  | TApER
  5  5,6  | TArRE
  5  5,6  | TAtER
  5  5,6  | TAvER
  5  5,6  | TAwER
  5  5,6  | TAxER
  5  5,6  | TAyER
  5  5,6  | TEAR
  5  5,6  | TEARs
  5  5,6  | TEARy
  5  5,6  | TERAi
  5  5,6  | TERAp
  5  5,6  | TERAs
  5  5,6  | TElAR
  5  5,6  | TErRA
  5  5,6  | TEtRA
  5  5,6  | TFr
  5  5,6  | TPh
  5  5,6  | TPi
  5  5,6  | TPk
  5  5,6  | TPm
  5  5,6  | TPs
  5  5,6  | TREAd
  5  5,6  | TREAs
  5  5,6  | TREAt
  5  5,6  | TaP
  5  5,6  | TaREA
  5  5,6  | TiP
  5  5,6  | ToP
  5  5,6  | TrF
  5  5,6  | TrP
  5  5,6  | TuP
  5  5,6  | TwP
  5  5,6  | TyP
  5  4,1  - aA
  5  5,1  - aA
  5  5,3  - aA
  5  5,1  - aE
  5  6,3  - aER
  5  5,5  - aER
  5  5,7  - aER
  5  5,4  | aFT
  5  6,4  | aPE
  5  1,11 - aPE
  5  5,4  | aPT
  5  6,3  - aRE
  5  5,5  - aRE
  5  5,7  - aRE
  5  6,5  - aREA
  5  5,1  - bA
  5  5,3  - bA
  5  5,5  - bAE
  5  5,5  - bAR
  5  6,5  - bARE
  5  5,1  - bE
  5  5,5  - bEA
  5  6,5  - bEAR
  5  5,5  - bER
  5  4,4  | bPI
  5  5,4  | bPT
  5  5,5  - bRA
  5  2,8  - bRA
  5  6,5  - bRAE
  5  4,4  | bRIE
  5  2,8  - bRR
  5  4,4  | cAIR
  5  6,5  | cEP
  5  2,11 - cEP
  5  4,4  | cFI
  5  5,5  | cTF
  5  5,1  - dA
  5  3,3  - dA
  5  5,3  - dA
  5  6,5  - dAER
  5  6,7  - dAER
  5  6,5  - dARE
  5  6,7  - dARE
  5  5,1  - dE
  5  3,3  - dE
  5  6,5  - dEAR
  5  6,7  - dEAR
  5  6,5  | dEF
  5  2,11 - dEF
  5  6,5  | dEP
  5  2,11 - dEP
  5  5,4  | dFT
  5  4,4  | dRIE
  5  5,5  - eAR
  5  3,3  - eE
  5  5,5  - eER
  5  5,7  - eER
  5  6,5  - eF
  5  6,7  - eF
  5  5,4  | eFT
  5  6,4  | ePE
  5  1,11 - ePE
  5  4,4  | ePI
  5  5,5  - eRA
  5  5,7  - eRA
  5  2,8  - eRA
  5  5,5  - eRE
  5  5,7  - eRE
  5  2,8  - eRE
  5  4,4  | eRIE
  5  2,8  - eRR
  5  5,1  - fA
  5  3,3  - fA
  5  4,4  | fAIR
  5  6,5  - fARE
  5  6,7  - fARE
  5  5,1  - fE
  5  3,3  - fE
  5  6,5  - fEAR
  5  6,7  - fEAR
  5  6,5  - fF
  5  6,7  - fF
  5  6,5  - fP
  5  6,7  - fP
  5  6,5  - fRAE
  5  6,7  - fRAE
  5  4,4  | gAIR
  5  4,4  | gEIR
  5  2,8  - gRA
  5  2,8  - gRE
  5  2,8  - gRR
  5  5,1  - hA
  5  3,3  - hA
  5  5,3  - hA
  5  5,5  - hAE
  5  4,4  | hAIR
  5  6,5  - hARE
  5  6,7  - hARE
  5  5,1  - hE
  5  3,3  - hE
  5  6,5  - hEAR
  5  6,7  - hEAR
  5  4,4  | hEIR
  5  6,5  | hEP
  5  2,11 - hEP
  5  5,5  - hER
  5  5,7  - hER
  5  6,5  - hERA
  5  6,7  - hERA
  5  6,4  | iFE
  5  1,11 - iFE
  5  6,3  - iRA
  5  5,5  - iRA
  5  5,7  - iRA
  5  2,8  - iRA
  5  6,3  - iRE
  5  5,5  - iRE
  5  5,7  - iRE
  5  2,8  - iRE
  5  5,1  - jA
  5  5,1  - jE
  5  5,1  - kA
  5  6,5  | kEF
  5  2,11 - kEF
  5  4,4  | kEIR
  5  6,5  | kEP
  5  2,11 - kEP
  5  5,1  - lA
  5  5,3  - lA
  5  4,4  | lAIR
  5  6,3  - lAR
  5  6,7  - lARE
  5  6,3  - lEA
  5  6,7  - lEAR
  5  6,5  | lEP
  5  2,11 - lEP
  5  6,3  - lER
  5  5,1  - mA
  5  3,3  - mA
  5  5,3  - mA
  5  4,4  | mAIR
  5  6,5  - mARE
  5  6,7  - mARE
  5  5,1  - mE
  5  3,3  - mE
  5  6,5  - mEAR
  5  6,7  - mEAR
  5  5,1  - nA
  5  3,3  - nA
  5  5,3  - nA
  5  4,4  | nAIR
  5  6,5  - nARE
  5  6,7  - nARE
  5  5,1  - nE
  5  3,3  - nE
  5  6,5  - nEAR
  5  6,7  - nEAR
  5  6,5  | nEF
  5  2,11 - nEF
  5  6,3  - oAR
  5  3,3  - oE
  5  6,3  - oER
  5  5,7  - oER
  5  6,5  - oF
  5  6,7  - oF
  5  5,4  | oFT
  5  6,5  - oP
  5  6,7  - oP
  5  6,4  | oPE
  5  1,11 - oPE
  5  5,4  | oPT
  5  6,3  - oRA
  5  5,7  - oRA
  5  2,8  - oRA
  5  6,5  - oRAE
  5  6,7  - oRAE
  5  6,3  - oRE
  5  5,7  - oRE
  5  2,8  - oRE
  5  5,1  - pA
  5  3,3  - pA
  5  4,4  | pAIR
  5  6,5  - pARE
  5  5,1  - pE
  5  3,3  - pE
  5  6,5  - pEAR
  5  6,5  | pEP
  5  2,11 - pEP
  5  6,5  - pP
  5  4,4  | pPI
  5  5,4  | pPT
  5  2,8  - pRE
  5  4,4  | pRIE
  5  5,5  | pTP
  5  6,5  - rARE
  5  6,7  - rARE
  5  3,3  - rE
  5  6,5  - rEAR
  5  6,7  - rEAR
  5  6,5  | rEF
  5  2,11 - rEF
  5  6,5  | rEP
  5  2,11 - rEP
  5  5,4  | rPT
  5  4,4  | sAIR
  5  6,7  - sARE
  5  6,7  - sEAR
  5  6,5  | sEP
  5  2,11 - sEP
  5  6,7  - sERA
  5  5,4  | sPT
  5  5,5  | sTARE
  5  5,5  | sTRAE
  5  5,1  - tA
  5  5,3  - tA
  5  6,5  - tARE
  5  6,7  - tARE
  5  5,1  - tE
  5  6,5  - tEAR
  5  6,7  - tEAR
  5  4,4  | tPI
  5  2,8  - tRA
  5  6,3  - uRA
  5  5,5  - uRA
  5  4,4  | vAIR
  5  5,5  - wAE
  5  6,5  - wAER
  5  6,7  - wAER
  5  4,4  | wAIR
  5  5,5  - wAR
  5  6,5  - wARE
  5  6,7  - wARE
  5  3,3  - wE
  5  6,5  - wEAR
  5  6,7  - wEAR
  5  4,4  | wEIR
  5  5,1  - yA
  5  3,3  - yA
  5  5,3  - yA
  5  4,4  | yAIR
  5  6,5  - yARE
  5  5,1  - yE
  5  3,3  - yE
  5  6,5  - yEAR
  5  6,5  | yEP
  5  2,11 - yEP
  5  5,1  - zA
  4  5,1  | AARu
  4  6,5  - AE
  4  5,2  | AER
  4  6,5  | AERiE
  4  2,11 - AERiE
  4  6,5  | AEgER
  4  2,11 - AEgER
  4  6,5  - AEr
  4  6,5  - AEs
  4  6,5  - AEt
  4  6,1  | ALE
  4  6,1  | ALEa
  4  6,1  | ALEc
  4  6,1  | ALEe
  4  6,1  | ALEf
  4  6,1  | ALEm
  4  6,1  | ALEn
  4  6,1  | ALEs
  4  6,1  | ALEw
  4  6,1  | ALEx
  4  6,1  | ALaE
  4  6,1  | ALaR
  4  6,1  | ALbE
  4  6,1  | ALcE
  4  6,1  | ALeE
  4  6,1  | ALlE
  4  6,1  | ALmE
  4  6,1  | ALoE
  4  6,1  | ALuR
  4  4,1  | ANE
  4  4,1  | ANEs
  4  4,1  | ANEt
  4  4,1  | ANEw
  4  4,1  | ANRe
  4  6,5  - AR
  4  5,2  | ARE
  4  6,4  | AREEk
  4  6,4  | AREEl
  4  6,4  | AREaE
  4  6,4  | ARErE
  4  6,4  | AREtE
  4  5,4  | ARTE
  4  5,4  | ARTEl
  4  5,4  | ARTEr
  4  6,5  - ARb
  4  6,5  - ARc
  4  6,5  - ARe
  4  6,5  - ARf
  4  6,5  - ARg
  4  6,5  - ARk
  4  6,5  - ARm
  4  6,5  - ARn
  4  6,5  - ARo
  4  6,5  - ARr
  4  6,5  - ARs
  4  6,5  - ARt
  4  6,5  - ARu
  4  6,5  - ARx
  4  6,5  - ARy
  4  5,5  | ATREn
  4  6,1  - Aa
  4  6,3  - Aa
  4  4,5  - Aa
  4  5,5  - Aa
  4  6,1  - Ab
  4  6,3  - Ab
  4  4,5  - Ab
  4  5,5  - Ab
  4  6,5  - AbR
  4  5,2  | AbRET
  4  6,5  - AcE
  4  1,11 - AcE
  4  6,1  - Ad
  4  6,3  - Ad
  4  5,5  - Ad
  4  5,7  - Ad
  4  5,2  | AdRET
  4  6,1  - Ae
  4  6,3  - Ae
  4  4,5  - Ae
  4  5,5  - Ae
  4  5,7  - Ae
  4  6,5  - AeR
  4  5,2  | AfRET
  4  5,4  | AfTER
  4  6,1  - Ag
  4  6,3  - Ag
  4  6,5  - AgE
  4  1,11 - AgE
  4  6,5  - AgR
  4  6,1  - Ah
  4  6,3  - Ah
  4  4,5  - Ah
  4  5,5  - Ah
  4  5,7  - Ah
  4  4,4  | AhI
  4  6,1  - Ai
  4  6,3  - Ai
  4  4,5  - Ai
  4  6,5  - AiR
  4  6,5  - AkE
  4  1,11 - AkE
  4  6,1  - Al
  4  6,3  - Al
  4  5,7  - Al
  4  6,5  - AlE
  4  1,11 - AlE
  4  5,2  | AlERT
  4  5,4  | AlTER
  4  6,1  - Am
  4  6,3  - Am
  4  5,5  - Am
  4  5,7  - Am
  4  6,4  | AmEER
  4  4,4  | AmI
  4  6,1  - An
  4  6,3  - An
  4  5,5  - An
  4  5,7  - An
  4  6,5  - AnE
  4  1,11 - AnE
  4  4,4  | AnI
  4  5,4  | AnTRE
  4  6,5  - AoR
  4  5,2  | ApART
  4  6,5  - ApE
  4  1,11 - ApE
  4  5,2  | ApERT
  4  6,5  - ApR
  4  5,4  | ApTER
  4  6,1  - Ar
  4  6,3  - Ar
  4  5,5  - Ar
  4  5,7  - Ar
  4  6,5  - ArE
  4  1,11 - ArE
  4  6,4  | ArERE
  4  6,5  - ArR
  4  5,2  | ArRET
  4  5,4  | ArTER
  4  6,1  - As
  4  6,3  - As
  4  5,7  - As
  4  5,4  | AsTER
  4  5,4  | AsTRE
  4  6,1  - At
  4  6,3  - At
  4  5,5  - At
  4  5,7  - At
  4  6,5  - AtE
  4  1,11 - AtE
  4  4,4  | AtI
  4  5,4  | AtTER
  4  5,4  | AuTRE
  4  6,5  - AvE
  4  1,11 - AvE
  4  5,2  | AvERT
  4  6,1  - Aw
  4  6,3  - Aw
  4  4,5  - Aw
  4  5,5  - Aw
  4  5,7  - Aw
  4  6,5  - AwE
  4  1,11 - AwE
  4  6,1  - Ax
  4  6,3  - Ax
  4  5,7  - Ax
  4  6,5  - AxE
  4  1,11 - AxE
  4  6,1  - Ay
  4  6,3  - Ay
  4  5,5  - Ay
  4  6,5  - AyE
  4  1,11 - AyE
  4  5,1  | EAR
  4  3,11 - EAREd
  4  5,1  | EARl
  4  3,11 - EARlE
  4  5,1  | EARn
  4  5,1  | EARs
  4  5,4  | EATeR
  4  3,11 - EAgER
  4  3,11 - EAgRE
  4  6,5  - EAm
  4  6,7  - EAm
  4  6,5  - EAr
  4  6,7  - EAr
  4  3,11 - EAsER
  4  6,5  - EAt
  4  6,7  - EAt
  4  3,11 - EAtER
  4  6,5  - EAu
  4  6,7  - EAu
  4  3,11 - EAvER
  4  6,1  | ELAn
  4  6,1  | ELiA
  4  6,1  | ELlA
  4  6,1  | ELsA
  4  4,1  | ENAm
  4  2,8  | EO
  4  6,5  - ER
  4  6,7  - ER
  4  2,8  - ER
  4  3,11 - ERAdE
  4  3,11 - ERAsE
  4  6,5  - ERa
  4  6,7  - ERa
  4  2,8  - ERa
  4  6,5  - ERe
  4  6,7  - ERe
  4  2,8  - ERe
  4  6,5  - ERf
  4  6,7  - ERf
  4  2,8  - ERf
  4  6,5  - ERg
  4  6,7  - ERg
  4  2,8  - ERg
  4  6,5  - ERk
  4  6,7  - ERk
  4  2,8  - ERk
  4  6,5  - ERn
  4  6,7  - ERn
  4  2,8  - ERn
  4  6,5  - ERr
  4  6,7  - ERr
  4  2,8  - ERr
  4  6,5  - ERs
  4  6,7  - ERs
  4  2,8  - ERs
  4  6,5  - EaR
  4  6,7  - EaR
  4  6,1  - Ed
  4  5,5  - Ed
  4  5,7  - Ed
  4  6,1  - Ee
  4  5,5  - Ee
  4  5,7  - Ee
  4  6,5  - EeR
  4  6,7  - EeR
  4  6,1  - Ef
  4  5,5  - Ef
  4  5,7  - Ef
  4  6,1  - Eh
  4  5,5  - Eh
  4  5,7  - Eh
  4  6,5  - EiR
  4  6,7  - EiR
  4  1,11 - EkE
  4  6,1  - El
  4  5,7  - El
  4  6,1  - Em
  4  5,5  - Em
  4  5,7  - Em
  4  1,11 - EmE
  4  6,1  - En
  4  5,5  - En
  4  5,7  - En
  4  6,1  - Eo
  4  5,5  - Eo
  4  5,7  - Eo
  4  6,5  - EpA
  4  6,7  - EpA
  4  1,11 - EpE
  4  4,4  | EpI
  4  6,1  - Er
  4  5,5  - Er
  4  5,7  - Er
  4  6,5  - ErA
  4  6,7  - ErA
  4  1,11 - ErE
  4  6,5  - ErR
  4  6,7  - ErR
  4  6,1  - Es
  4  5,7  - Es
  4  1,11 - EsE
  4  6,1  - Et
  4  5,5  - Et
  4  5,7  - Et
  4  6,5  - EtA
  4  6,7  - EtA
  4  6,5  - EvA
  4  6,7  - EvA
  4  1,11 - EvE
  4  6,1  - Ew
  4  5,5  - Ew
  4  5,7  - Ew
  4  1,11 - EwE
  4  6,1  - Ex
  4  5,7  - Ex
  4  6,5  - ExR
  4  6,7  - ExR
  4  5,4  | ExTRA
  4  1,11 - EyE
  4  6,5  - EyR
  4  6,7  - EyR
  4  6,2  | LAR
  4  6,2  | LEA
  4  6,2  | LER
  4  3,2  | OAR
  4  3,2  | OER
  4  3,2  | ORA
  4  3,2  | ORE
  4  2,9  | Od
  4  2,9  | Of
  4  2,9  | Oh
  4  2,9  | Om
  4  2,9  | Oo
  4  2,9  | Op
  4  2,9  | Os
  4  2,9  | Ox
  4  2,9  | Oy
  4  5,1  | RAAd
  4  5,4  | RATE
  4  5,4  | RATEd
  4  5,4  | RATEl
  4  5,4  | RATEr
  4  5,4  | RATEs
  4  5,4  | RAThE
  4  6,5  - RAb
  4  6,7  - RAb
  4  3,8  - RAb
  4  6,5  - RAd
  4  6,7  - RAd
  4  3,8  - RAd
  4  6,5  - RAg
  4  6,7  - RAg
  4  3,8  - RAg
  4  6,5  - RAh
  4  6,7  - RAh
  4  3,8  - RAh
  4  6,5  - RAj
  4  6,7  - RAj
  4  3,8  - RAj
  4  6,5  - RAm
  4  6,7  - RAm
  4  3,8  - RAm
  4  6,5  - RAn
  4  6,7  - RAn
  4  3,8  - RAn
  4  6,5  - RAp
  4  6,7  - RAp
  4  3,8  - RAp
  4  6,5  - RAs
  4  6,7  - RAs
  4  3,8  - RAs
  4  6,5  - RAt
  4  6,7  - RAt
  4  3,8  - RAt
  4  6,5  - RAw
  4  6,7  - RAw
  4  3,8  - RAw
  4  6,5  - RAx
  4  6,7  - RAx
  4  3,8  - RAx
  4  6,5  - RAy
  4  6,7  - RAy
  4  3,8  - RAy
  4  6,5  - RE
  4  6,7  - RE
  4  3,8  - RE
  4  6,5  | REAvE
  4  2,11 - REAvE
  4  5,4  | RETAg
  4  5,4  | RETAl
  4  5,4  | RETAn
  4  5,4  | RETAr
  4  5,4  | RETAx
  4  5,4  | RETiA
  4  6,5  - REa
  4  6,7  - REa
  4  3,8  - REa
  4  6,5  - REb
  4  6,7  - REb
  4  3,8  - REb
  4  6,5  - REc
  4  6,7  - REc
  4  3,8  - REc
  4  6,5  - REd
  4  6,7  - REd
  4  3,8  - REd
  4  6,5  - REe
  4  6,7  - REe
  4  3,8  - REe
  4  6,5  - REf
  4  6,7  - REf
  4  3,8  - REf
  4  6,5  - REg
  4  6,7  - REg
  4  3,8  - REg
  4  6,5  - REh
  4  6,7  - REh
  4  3,8  - REh
  4  6,5  - REl
  4  6,7  - REl
  4  3,8  - REl
  4  6,5  - REm
  4  6,7  - REm
  4  3,8  - REm
  4  6,5  - REn
  4  6,7  - REn
  4  3,8  - REn
  4  6,5  - REp
  4  6,7  - REp
  4  3,8  - REp
  4  6,5  - REs
  4  6,7  - REs
  4  3,8  - REs
  4  6,5  - REt
  4  6,7  - REt
  4  3,8  - REt
  4  6,5  - REv
  4  6,7  - REv
  4  3,8  - REv
  4  6,5  - REw
  4  6,7  - REw
  4  3,8  - REw
  4  6,5  - REx
  4  6,7  - REx
  4  3,8  - REx
  4  6,1  | RLE
  4  6,5  - ReA
  4  6,7  - ReA
  4  6,5  - ReE
  4  6,7  - ReE
  4  1,11 - ReE
  4  6,5  - RhA
  4  6,7  - RhA
  4  6,5  - RhE
  4  6,7  - RhE
  4  1,11 - RhE
  4  6,4  | RhEAE
  4  6,5  - RiA
  4  6,7  - RiA
  4  6,5  - RiE
  4  6,7  - RiE
  4  1,11 - RiE
  4  6,5  - RlE
  4  6,7  - RlE
  4  1,11 - RlE
  4  6,5  - RoE
  4  6,7  - RoE
  4  1,11 - RoE
  4  4,4  | RoI
  4  6,5  - RtE
  4  6,7  - RtE
  4  1,11 - RtE
  4  4,4  | RtI
  4  6,5  - RuA
  4  6,7  - RuA
  4  6,5  - RuE
  4  6,7  - RuE
  4  1,11 - RuE
  4  6,5  - RyA
  4  6,7  - RyA
  4  6,5  - RyE
  4  6,7  - RyE
  4  1,11 - RyE
  4  5,6  | TARdE
  4  5,6  | TARgE
  4  5,6  | TARiE
  4  5,6  | TARrE
  4  5,6  | TARsE
  4  5,6  | TARtE
  4  5,6  | TARvE
  4  5,6  | TAaR
  4  5,6  | TAcE
  4  5,6  | TAdE
  4  5,6  | TAhR
  4  5,6  | TAkE
  4  5,6  | TAlE
  4  5,6  | TAmE
  4  5,6  | TAnE
  4  5,6  | TApE
  4  5,6  | TArE
  4  5,6  | TArR
  4  5,6  | TAtE
  4  5,6  | TAuR
  4  5,6  | TAvE
  4  5,6  | TERgA
  4  5,6  | TERmA
  4  5,6  | TERnA
  4  5,6  | TERrA
  4  5,6  | TERzA
  4  5,6  | TEaR
  4  5,6  | TEcA
  4  5,6  | TEdA
  4  5,6  | TEgA
  4  5,6  | TElA
  4  5,6  | TEmA
  4  5,6  | TEpA
  4  5,6  | TErR
  4  5,6  | TEwA
  4  5,6  | TRAcE
  4  5,6  | TRAdE
  4  5,6  | TRAmE
  4  5,6  | TRAvE
  4  5,6  | TREfA
  4  5,6  | TREmA
  4  5,6  | TReE
  4  5,6  | TRuE
  4  5,6  | TaAR
  4  5,6  | TaRA
  4  5,6  | TaRE
  4  5,6  | TeAR
  4  5,6  | ThAE
  4  5,6  | ThAR
  4  5,6  | ThEA
  4  5,6  | TiAR
  4  5,6  | TiER
  4  5,6  | TiRE
  4  5,6  | ToEA
  4  5,6  | ToRA
  4  5,6  | ToRE
  4  5,6  | TsAR
  4  5,6  | TwAE
  4  5,6  | TyRE
  4  5,6  | TzAR
  4  6,3  - aA
  4  4,5  - aA
  4  5,5  - aA
  4  6,3  - aE
  4  4,5  - aE
  4  5,5  - aE
  4  5,7  - aE
  4  6,1  - aER
  4  4,5  | aIR
  4  6,1  | aLAE
  4  6,1  | aLAR
  4  6,1  | aLEA
  4  6,3  - aR
  4  5,5  - aR
  4  5,7  - aR
  4  6,1  - aRE
  4  6,4  | aREAE
  4  1,11 - aREAE
  4  4,5  - bA
  4  5,5  - bA
  4  5,1  | bAAR
  4  5,1  | bARA
  4  5,1  | bARE
  4  5,4  | bATER
  4  4,5  - bE
  4  5,5  - bE
  4  6,1  | bLAE
  4  6,1  | bLEA
  4  5,1  | cARA
  4  5,1  | cARE
  4  5,4  | cATER
  4  4,5  | cIE
  4  4,5  | cIR
  4  6,1  | cLAR
  4  4,5  - dA
  4  5,1  | dAER
  4  5,1  | dARE
  4  5,4  | dATER
  4  4,5  - dE
  4  4,10 | dE
  4  6,5  | dEARE
  4  2,11 - dEARE
  4  5,4  | dETAR
  4  2,10 - dI
  4  4,5  | dIE
  4  4,5  | dIR
  4  6,1  - eAR
  4  5,4  | eATER
  4  5,5  - eE
  4  5,7  - eE
  4  6,1  - eER
  4  4,5  | eIR
  4  5,5  - eR
  4  5,7  - eR
  4  6,1  - eRA
  4  6,1  - eRE
  4  4,5  - fA
  4  5,1  | fARE
  4  4,5  - fE
  4  4,10 | fE
  4  6,5  | fERAE
  4  2,11 - fERAE
  4  2,10 - fI
  4  4,5  | fIE
  4  4,5  | fIR
  4  6,1  | fLEA
  4  5,1  | gAEA
  4  5,1  | gARA
  4  5,1  | gARE
  4  5,4  | gATER
  4  4,5  | gIE
  4  6,1  | gLAR
  4  4,5  - hA
  4  5,5  - hA
  4  5,1  | hAAR
  4  5,1  | hARE
  4  5,4  | hATER
  4  4,5  - hE
  4  5,5  - hE
  4  5,7  - hE
  4  2,10 - hI
  4  4,5  | hIE
  4  4,5  | hIR
  4  6,1  | hLER
  4  5,5  - hR
  4  5,7  - hR
  4  5,1  | iARE
  4  6,1  | iLEA
  4  5,1  | jARA
  4  4,5  - kA
  4  4,5  | kIE
  4  6,3  - lA
  4  4,5  - lA
  4  6,1  - lAR
  4  5,1  | lARE
  4  5,4  | lATER
  4  6,1  - lEA
  4  6,1  - lER
  4  4,5  | lIE
  4  4,5  | lIR
  4  6,1  | lLER
  4  4,5  - mA
  4  5,1  | mAAR
  4  5,1  | mARA
  4  5,1  | mARE
  4  5,4  | mATER
  4  4,5  - mE
  4  5,4  | mETRA
  4  2,10 - mI
  4  4,5  | mIR
  4  5,1  | nARE
  4  4,10 | nE
  4  5,4  | oATER
  4  6,3  - oE
  4  4,5  - oE
  4  5,7  - oE
  4  4,10 | oE
  4  2,10 - oI
  4  6,1  | oLEA
  4  6,3  - oR
  4  5,7  - oR
  4  4,10 | oR
  4  4,5  - pA
  4  5,1  | pAAR
  4  5,1  | pARA
  4  5,1  | pARE
  4  5,4  | pATER
  4  4,5  - pE
  4  2,10 - pI
  4  4,5  | pIE
  4  4,5  | pIR
  4  6,1  | pLEA
  4  5,1  | rARA
  4  5,1  | rARE
  4  5,4  | rATER
  4  5,4  | rETAR
  4  4,5  | rIE
  4  5,1  | sARE
  4  2,10 - sI
  4  4,5  | sIE
  4  4,5  | sIR
  4  6,1  | sLAE
  4  4,5  - tA
  4  5,1  | tAAR
  4  5,1  | tARA
  4  5,1  | tARE
  4  5,4  | tATER
  4  4,5  - tE
  4  4,10 | tE
  4  5,4  | tETRA
  4  4,5  | tIE
  4  5,1  | vARA
  4  5,1  | vARE
  4  4,5  | vIE
  4  5,1  | wAAR
  4  5,1  | wAER
  4  5,1  | wARE
  4  5,4  | wATER
  4  5,5  - wE
  4  4,5  | wIR
  4  2,10 - xI
  4  4,5  - yA
  4  5,1  | yARE
  4  4,5  - yE
  4  2,10 - yI
  3  5,2  | AA
  3  5,2  | AAa
  3  5,2  | AAh
  3  5,2  | AAl
  3  5,2  | AAm
  3  5,2  | AAs
  3  5,2  | AE
  3  6,5  | AER
  3  2,11 - AER
  3  6,5  | AERo
  3  2,11 - AERo
  3  6,5  | AERy
  3  2,11 - AERy
  3  5,4  | AET
  3  5,2  | AEr
  3  5,2  | AEs
  3  5,2  | AEt
  3  4,5  | AId
  3  4,5  | AIm
  3  4,5  | AIn
  3  4,5  | AIr
  3  4,5  | AIs
  3  6,1  | AL
  3  6,1  | ALa
  3  6,1  | ALb
  3  6,1  | ALd
  3  6,1  | ALe
  3  6,1  | ALg
  3  6,1  | ALl
  3  6,1  | ALp
  3  6,1  | ALs
  3  6,1  | ALt
  3  6,1  | ALw
  3  4,1  | AN
  3  4,1  | ANa
  3  4,1  | ANc
  3  4,1  | ANd
  3  4,1  | ANe
  3  4,1  | ANi
  3  4,1  | ANn
  3  4,1  | ANs
  3  4,1  | ANt
  3  4,1  | ANy
  3  5,2  | AR
  3  6,4  | ARE
  3  6,4  | AREa
  3  6,4  | AREd
  3  6,4  | AREg
  3  6,4  | AREn
  3  6,4  | AREs
  3  6,4  | AREt
  3  6,4  | AREw
  3  5,4  | ART
  3  5,4  | ARTe
  3  5,4  | ARTs
  3  5,4  | ARTy
  3  5,2  | ARb
  3  5,2  | ARc
  3  5,2  | ARe
  3  5,2  | ARf
  3  5,2  | ARg
  3  5,2  | ARk
  3  5,2  | ARm
  3  5,2  | ARn
  3  5,2  | ARo
  3  5,2  | ARr
  3  5,2  | ARs
  3  5,2  | ARt
  3  5,2  | ARu
  3  5,2  | ARx
  3  5,2  | ARy
  3  5,5  | ATE
  3  5,5  | ATEf
  3  5,5  | ATEn
  3  5,5  | ATEs
  3  5,5  | ATRy
  3  5,5  | ATaR
  3  5,5  | ATlE
  3  5,5  | ATtE
  3  6,5  - Aa
  3  6,5  - Ab
  3  6,4  | AcER
  3  6,5  - Ad
  3  6,5  - Ae
  3  6,4  | AfER
  3  6,5  - Ag
  3  6,4  | AgEE
  3  6,4  | AgER
  3  6,5  - Ah
  3  6,5  - Ai
  3  6,4  | AjEE
  3  6,4  | AkEE
  3  6,4  | AkER
  3  6,5  - Al
  3  6,4  | AlEE
  3  6,5  - Am
  3  6,5  - An
  3  5,4  | AnTE
  3  6,4  | ApER
  3  6,5  - Ar
  3  5,4  | ArTE
  3  6,5  - As
  3  5,4  | AsTR
  3  6,5  - At
  3  5,4  | AtTE
  3  5,4  | AuTE
  3  6,4  | AvER
  3  6,5  - Aw
  3  6,4  | AwEE
  3  6,5  - Ax
  3  6,5  - Ay
  3  6,6  | EAR
  3  3,11 - EAR
  3  6,6  | EARl
  3  3,11 - EARl
  3  6,6  | EARn
  3  3,11 - EARn
  3  6,6  | EARs
  3  3,11 - EARs
  3  5,4  | EAT
  3  5,4  | EATh
  3  5,4  | EATs
  3  6,6  | EAsE
  3  3,11 - EAsE
  3  6,6  | EAvE
  3  3,11 - EAvE
  3  6,5  | EER
  3  6,6  | EER
  3  2,11 - EER
  3  3,11 - EER
  3  6,5  | EERy
  3  6,6  | EERy
  3  2,11 - EERy
  3  3,11 - EERy
