 68 10,5  | BOXLIkE
  4  8,7  | gES
  4  5,8  - gET
  4 10,8  | gIE
  4 10,8  | gIO
  4 10,8  | gIT
  4  1,6  | gLOR
  4 11,6  | gLOsT
  4  4,7  - gOAL
  4  3,7  - gOLA
  4 11,5  | gOLEs
  4  1,5  | gOTER
  4  5,7  - hALE
  4  5,7  - hALO
  4  5,7  - hALT
  4  5,7  | hE
  4  4,7  - hEAL
  4  9,7  | hEH
  4  8,7  | hES
  4  5,8  - hET
  4 10,8  | hIE
  4 10,8  | hIT
  4  1,6  | hLER
  4  5,7  | hO
  4  3,7  - hOLA
  4 11,5  | hOLEs
  4 11,5  | hOLTs
  4  8,7  | hTS
  4  5,6  - iF
  4  3,7  - iLEA
  4  8,8  | iSLE
  4  4,7  - iTAL
  4  8,7  | iTS
  4  5,7  | jE
  4  5,8  - jET
  4  5,7  | jO
  4 11,5  | jOLEs
  4 11,5  | jOLTs
  4  5,7  - kALE
  4  5,7  - kALO
  4 11,5  | kELTs
  4  8,7  | kES
  4  5,8  - kET
  4 10,8  | kIE
  4 10,8  | kIT
  4 11,5  | kOELs
  4  3,7  - kOLA
  4  8,7  | kOS
  4  5,7  - lALO
  4 11,7  | lBs
  4  4,7  - lEAL
  4  5,8  - lET
  4 10,8  | lIE
  4 10,8  | lIT
  4  1,6  | lLER
  4  5,7  | lO
  4  3,7  - lOLA
  4  5,7  - mALE
  4  5,7  - mALO
  4  5,7  - mALT
  4  5,7  | mE
  4  4,7  - mEAL
  4  9,7  | mEH
  4  3,7  - mELA
  4 11,5  | mELOs
  4 11,5  | mELTs
  4  8,7  | mES
  4  5,8  - mET
  4  9,8  | mHO
  4 10,8  | mIT
  4  5,7  | mO
  4  3,7  - mOLA
  4 11,5  | mOLEs
  4 11,5  | mOLTs
  4  8,7  | mOS
  4  1,5  | mOTER
  4  8,7  | mTS
  4  5,7  - nALE
  4  5,7  - nATL
  4  5,7  | nE
  4  4,7  - nEAL
  4  5,8  - nET
  4 10,8  | nIT
  4  5,7  | nO
  4 11,5  | nOELs
  4  9,7  | nOH
  4  8,7  | nOS
  4  1,5  | nOTER
  4  9,7  | nTH
  4 11,7  | oBs
  4  8,7  | oES
  4  5,6  - oF
  4  9,8  | oHO
  4  3,7  - oLEA
  4 11,5  | oLEOs
  4  1,6  | oLOR
  4  9,7  | oOH
  4  8,7  | oOS
  4  5,7  - pALE
  4  5,7  | pE
  4  4,7  - pEAL
  4  9,7  | pEH
  4 11,5  | pELTs
  4  8,7  | pES
  4  5,8  - pET
  4  9,8  | pHO
  4  9,8  | pHT
  4 10,8  | pIE
  4 10,8  | pIT
  4  4,7  - pLAT
  4  3,7  - pLEA
  4 11,5  | pLOTs
  4  5,7  | pO
  4  9,7  | pOH
  4 11,5  | pOLEs
  4  8,7  | pOS
  4  1,5  | pOTER
  4  8,7  | pTS
  4  8,7  | qTS
  4  5,7  - rALE
  4  4,7  - rEAL
  4  9,7  | rEH
  4  8,7  | rES
  4  5,8  - rET
  4  9,8  | rHE
  4  9,8  | rHO
  4 10,8  | rIE
  4 10,8  | rIO
  4 10,8  | rIT
  4 11,5  | rOLEs
  4  8,7  | rOS
  4  1,5  | rOTER
  4 11,5  | rOTLs
  4  5,7  - sALE
  4  5,7  - sALT
  4  4,7  - sEAL
  4  5,8  - sET
  4 11,9  | sET
  4  9,8  | sHE
  4  9,8  | sHO
  4  9,8  | sHT
  4 10,8  | sIE
  4 10,8  | sIT
  4  4,7  - sLAE
  4  4,7  - sLAT
  4 11,5  | sLOEs
  4 11,5  | sLOTs
  4 11,9  | sOE
  4  9,7  | sOH
  4  3,7  - sOLA
  4 11,5  | sOLEs
  4  8,7  | sOS
  4 11,9  | sOT
  4  1,5  | sOTER
  4  3,7  - sTOAE
  4  5,7  - tAEL
  4  5,7  - tALE
  4 11,7  | tBs
  4  5,7  | tE
  4  4,7  - tEAL
  4  3,7  - tELA
  4 11,5  | tELOs
  4  9,8  | tHE
  4  9,8  | tHO
  4 10,8  | tIE
  4 10,8  | tIT
  4  5,7  | tO
  4  3,7  - tOLA
  4 11,5  | tOLEs
  4  8,7  | tOS
  4  1,5  | tOTER
  4 10,8  | uIT
  4  3,7  - uLTA
  4  8,7  | uTS
  4  5,7  - vALE
  4  4,7  - vEAL
  4  3,7  - vELA
  4  5,8  - vET
  4 10,8  | vIE
  4 11,5  | vOLEs
  4 11,5  | vOLTs
  4  1,5  | vOTER
  4  5,7  - wALE
  4  5,7  - wALT
  4  4,7  - wEAL
  4 11,5  | wELTs
  4  5,8  - wET
  4  9,8  | wHO
  4 10,8  | wIT
  4  8,7  | wOS
  4  8,7  | xES
  4  5,7  - yALE
  4  5,7  | yE
  4  9,7  | yEH
  4  8,7  | yES
  4  5,8  - yET
  4  5,7  | yO
  4  4,7  - zEAL
  4  9,8  | zHO
  4 10,8  | zIT
  3  6,7  - AEOn
  3  6,7  - AET
  3  6,7  - AL
  3  6,7  - ALa
  3  6,7  - ALb
  3  6,7  - ALd
  3  6,7  - ALe
  3  6,7  - ALg
  3  6,7  - ALl
  3  6,7  - ALp
  3  6,7  - ALs
  3  6,7  - ALt
  3  6,7  - ALw
  3  6,7  - ATE
  3  6,7  - ATEf
  3  6,7  - ATEn
  3  6,7  - ATEs
  3  6,7  - ATOm
  3  6,7  - ATOp
  3  6,7  - AaL
  3  6,7  - AbL
  3  6,7  - AiL
  3  6,7  - AlL
  3  6,7  - AuL
  3  6,7  - AwL
  3  5,7  - EAT
  3  5,7  - EATh
  3  5,7  - EATs
  3  5,7  - EAsT
  3  5,8  - EEl
  3  5,8  - EEn
  3 11,6  | ELds
  3 11,6  | ELks
  3 11,6  | ELls
  3 11,6  | ELms
  3 11,7  | ELs
  3 11,7  | ELsa
  3 11,7  | ELse
  3  4,7  - EOAn
  3  8,6  | EOnS
  3  4,7  - ETA
  3  4,7  - ETAs
  3  8,6  | ETaS
  3 11,5  | EThOs
  3  8,6  | EThS
  3  8,7  | EaST
  3 11,6  | EeLs
  3 11,6  | ElLs
  3  1,6  | EnTR
  3  4,7  - ErAT
  3  8,7  | ErST
  3  1,6  | ExOR
  3  9,9  | Ha
  3  9,9  | He
  3  9,9  | Hi
  3  9,9  | Hm
  3  9,9  | Ho
  3  9,9  | Hr
  3  5,7  - LA
  3  5,7  - LAb
  3  5,7  - LAc
  3  5,7  - LAd
  3  5,7  - LAg
  3  5,7  - LAh
  3  5,7  - LAi
  3  5,7  - LAk
  3  5,7  - LAm
  3  5,7  - LAn
  3  5,7  - LAo
  3  5,7  - LAp
  3  5,7  - LAr
  3  5,7  - LAs
  3  5,7  - LAt
  3  5,7  - LAv
  3  5,7  - LAw
  3  5,7  - LAx
  3  5,7  - LAy
  3 11,6  | LEas
  3 11,6  | LEds
  3 11,6  | LEes
  3 11,6  | LEgs
  3 11,6  | LEis
  3 11,6  | LEks
  3 11,6  | LEns
  3 11,6  | LEos
  3 11,7  | LEse
  3 11,6  | LEss
  3 11,7  | LEss
  3 11,7  | LEst
  3 11,6  | LEts
  3 11,6  | LEys
  3 10,8  | LI
  3 11,6  | LObs
  3 11,6  | LOgs
  3 11,6  | LOis
  3 11,6  | LOos
  3 11,6  | LOps
  3 11,6  | LOrs
  3 11,7  | LOse
  3 11,7  | LOsh
  3 11,6  | LOss
  3 11,7  | LOss
  3 11,7  | LOst
  3 11,6  | LOts
  3 11,6  | LOws
  3 10,7  | LaI
  3 11,6  | LaOs
  3  1,7  | LaR
  3  8,7  | LaS
  3 11,6  | LaTs
  3 11,7  | LasE
  3 11,7  | LasT
  3  8,7  | LbS
  3  4,7  - LeA
  3 11,6  | LeEs
  3 10,7  | LeI
  3 11,6  | LeOs
  3  1,7  | LeR
  3 11,6  | LeTs
  3 11,7  | LesE
  3 11,7  | LesT
  3 11,6  | LiEs
  3  1,7  | LiR
  3  8,7  | LiS
  3 11,6  | LiTs
  3 11,7  | LisE
  3 11,7  | LisT
  3  1,7  | LnR
  3  4,7  - LoA
  3 11,6  | LoOs
  3  1,7  | LoR
  3 11,6  | LoTs
  3 11,7  | LosE
  3 11,7  | LosT
  3 11,8  | LsT
  3  1,7  | LtR
  3 11,6  | LuEs
  3 10,7  | LuI
  3  1,7  | LuR
  3 11,7  | LusT
  3 11,6  | LyEs
  3  8,7  | LyS
  3 11,7  | LysE
  3  5,7  - OAT
  3  5,7  - OATh
  3  5,7  - OATs
  3  5,7  - OATy
  3  5,7  - OAsT
  3  1,7  | OER
  3 11,6  | OLds
  3 11,6  | OLes
  3  8,6  | OTiS
  3  8,6  | OTuS
  3  8,7  | OaST
  3 10,8  - Oe
  3  1,6  | OfER
  3 10,8  - Oi
  3 11,6  | OiLs
  3  1,6  | OkER
  3  1,6  | OmER
  3  1,6  | OnER
  3 10,8  - Oo
  3  8,7  | OoSE
  3  4,7  - OrAE
  3  8,7  | OsSE
  3  8,7  | OuST
  3  1,6  | OuTR
  3  1,6  | OvER
  3 11,6  | OvEsT
  3  1,6  | OwER
  3 11,6  | OwLs
  3  8,7  | OwSE
  3  1,6  | OxER
  3  1,6  | OyER
  3  8,9  | SET
  3  8,9  | SLa
  3  8,9  | SLt
  3  8,9  | SLy
  3  8,9  | SOE
  3  8,9  | SOT
  3  8,9  | SaL
  3  8,9  | SeL
  3  8,9  | SiL
  3  8,9  | SoL
  3  8,9  | SpL
  3  8,9  | SyL
  3  5,7  - TAE
  3  5,7  - TAEl
  3  5,7  - TAEn
  3  5,7  - TAO
  3  5,7  - TAOs
  3  5,7  - TAcE
  3  5,7  - TAcO
  3  5,7  - TAdE
  3  5,7  - TAkE
  3  5,7  - TAlE
  3  5,7  - TAmE
  3  5,7  - TAnE
  3  5,7  - TAnO
  3  5,7  - TApE
  3  5,7  - TArE
  3  5,7  - TArO
  3  5,7  - TAtE
  3  5,7  - TAvE
  3  4,7  - TEA
  3  4,7  - TEAd
  3  4,7  - TEAk
  3  4,7  - TEAl
  3  4,7  - TEAm
  3  4,7  - TEAn
  3  4,7  - TEAp
  3  4,7  - TEAr
  3  4,7  - TEAs
  3  4,7  - TEAt
  3  5,8  - TEa
  3  1,6  | TEaR
  3  8,6  | TEaS
  3  5,8  - TEd
  3  8,6  | TEdS
  3  8,6  | TEeS
  3  8,6  | TEgS
  3  5,8  - TEj
  3  5,8  - TEl
  3 11,5  | TElOs
  3  5,8  - TEm
  3  5,8  - TEn
  3  8,6  | TEnS
  3 11,6  | TEnsO
  3  1,6  | TErR
  3  8,6  | TEsS
  3  8,6  | TEwS
  3  5,8  - TEz
  3  4,7  - TOA
  3  4,7  - TOAd
  3  4,7  - TOAg
  3  4,7  - TOAt
  3 11,6  | TOEs
  3 10,7  | TOI
  3  1,7  | TOR
  3  8,6  | TOdS
  3  8,6  | TOeS
  3  8,6  | TOgS
  3 11,6  | TOisE
  3 11,5  | TOkEs
  3 11,5  | TOlEs
  3 11,5  | TOmEs
  3  8,6  | TOmS
  3 11,5  | TOnEs
  3  8,6  | TOnS
  3 11,5  | TOpEs
  3  8,6  | TOpS
  3 11,5  | TOrEs
  3  1,6  | TOrR
  3  8,6  | TOrS
  3 11,6  | TOrsE
  3  8,6  | TOsS
  3 11,5  | TOtEs
  3  8,6  | TOtS
  3  1,6  | TOuR
  3 11,6  | TOusE
  3  8,6  | TOwS
  3  8,6  | TOyS
  3 10,8  - Ta
  3 10,8  - Te
  3  4,7  - ThAE
  3 11,5  | ThEOs
  3  1,6  | ThOR
  3 11,6  | ThOsE
  3 10,8  - Ti
  3  4,7  - TiAO
  3  1,6  | TiER
  3 11,6  | TiLs
  3 10,8  - To
  3  4,7  - TwAE
  3 11,5  | TwOEs
  3  5,7  - aAL
  3 10,8  - aE
  3  9,8  | aH
  3  4,7  - aLA
  3 11,6  | aLEs
  3 11,6  | aLTs
  3 11,7  | aLsO
  3  5,7  - bAL
  3  5,7  - bATE
  3 10,8  - bE
  3  4,7  - bEAT
  3 11,6  | bELs
  3  3,7  - bETA
  3 10,8  - bO
  3  4,7  - bOAT
  3  1,6  | bOER
  3  3,7  - bOTA
  3  5,7  - cAL
  3  5,7  - cATE
  3  9,8  | cH
  3 10,7  | cLI
  3 11,6  | cLOs
  3  1,7  | cLR
  3  4,7  - cOAT
  3 11,6  | cOLs
  3 11,5  | cOTEs
  3  5,7  - dAL
  3  5,7  - dATE
  3  5,7  - dATO
  3 10,8  - dE
  3 11,6  | dELs
  3  1,7  | dLR
  3 10,8  - dO
  3  4,7  - dOAT
  3  1,6  | dOER
  3 11,6  | dOEsT
  3 11,6  | dOLs
  3 11,5  | dOTEs
  3 11,6  | eELs
  3  9,8  | eH
  3 11,7  | eLsE
  3  5,7  - fATE
  3 10,8  - fE
  3  4,7  - fEAT
  3 11,6  | fELs
  3  3,7  - fETA
  3  5,7  - gAET
  3  5,7  - gAL
  3  5,7  - gATE
  3  4,7  - gEAT
  3 11,6  | gELs
  3  3,7  - gETA
  3 11,6  | gLOs
  3 10,8  - gO
  3  4,7  - gOAT
  3  1,6  | gOER
  3  5,7  - hAET
  3  5,7  - hAL
  3  5,7  - hATE
  3 10,8  - hE
  3  4,7  - hEAT
  3 10,8  - hO
  3  1,6  | hOER
  3 11,6  | hOLs
  3  4,7  - iLA
  3  3,7  - iOTA
  3  8,8  | iSL
  3  3,7  - iTEA
  3  1,6  | iTER
  3  5,7  - jATO
  3 11,6  | jOLs
  3  3,7  - jOTA
  3  5,7  - kAL
  3  5,7  - kATE
  3  4,7  - kEAT
  3  3,7  - kETA
  3  4,7  - kOAE
  3  3,7  - kOTA
  3  5,7  - lAET
  3  5,7  - lATE
  3  4,7  - lEAT
  3 10,8  - lO
  3  3,7  - lOTA
  3  5,7  - mAL
  3  5,7  - mATE
  3 10,8  - mE
  3  4,7  - mEAT
  3 11,6  | mELs
  3  3,7  - mETA
  3 10,8  - mO
  3  4,7  - mOAT
  3 11,6  | mOLs
  3 11,5  | mOTEs
  3  5,7  - nATE
  3  5,7  - nATO
  3  4,7  - nEAT
  3  3,7  - nOTA
  3 11,5  | nOTEs
  3 10,8  - oE
  3  9,8  | oH
  3  4,7  - oLA
  3 11,6  | oLEs
  3 10,8  - oO
  3  5,7  - pAL
  3  5,7  - pATE
  3  5,7  - pATO
  3 10,8  - pE
  3  4,7  - pEAT
  3 11,5  | pETOs
  3  1,6  | pETR
  3 10,7  | pLI
  3 10,8  - pO
  3 11,5  | pOETs
  3 11,6  | pOLs
  3  5,7  - rATE
  3  5,7  - rATO
  3  1,6  | rOER
  3  3,7  - rOTA
  3 11,5  | rOTEs
  3 11,6  | rOTsE
  3  5,7  - sAL
  3  5,7  - sATE
  3  4,7  - sEAT
  3 11,6  | sELs
  3  1,6  | sEOR
  3  3,7  - sETA
  3  9,8  | sH
  3  4,7  - sLA
  3 10,8  - sO
  3 11,6  | sOLs
  3  1,6  | sTER
  3  3,7  - sTOA
  3  1,6  | sTOR
  3 11,9  | saE
  3 11,9  | saO
  3 11,9  | saT
  3 11,9  | scT
  3 11,9  | seE
  3 11,9  | seT
  3 11,9  | shE
  3 11,9  | shO
  3 11,9  | shT
  3 11,9  | siE
  3 11,9  | siT
  3 11,9  | slT
  3 11,9  | soE
  3 11,9  | soT
  3 11,9  | spT
  3 11,9  | suE
  3 11,9  | syE
  3  5,7  - tAL
  3  5,7  - tATE
  3 10,8  - tE
  3  4,7  - tEAT
  3  9,8  | tH
  3  1,7  | tLR
  3 10,8  - tO
  3  4,7  - tOAT
  3  3,7  - tOEA
  3 11,5  | tOTEs
  3  9,8  | uH
  3  4,7  - uLA
  3  5,7  - vAL
  3 11,6  | vOLs
  3  3,7  - vOTA
  3 11,5  | vOTEs
  3 11,6  | wELs
  3  3,7  - wETA
  3  5,7  - yATE
  3 10,8  - yE
  3  4,7  - yEAT
  3  3,7  - yETA
  3 10,8  - yO
  3  3,7  - zETA
  3  3,7  - zOEA
  3 11,6  | zOLs
  2  6,7  - AE
  2  6,7  - AEr
  2  6,7  - AEs
  2  6,7  - AEt
  2  6,7  - AOb
  2  6,7  - AOr
  2  6,7  - AT
  2  6,7  - ATe
  2  6,7  - ATi
  2  6,7  - ATm
  2  6,7  - ATt
  2  7,9  | Aa
  2  6,10 - Aa
  2  7,9  | Ab
  2  6,10 - Ab
  2  6,7  - AbO
  2  6,7  - AbT
  2  6,7  - AcE
  2  6,7  - AcT
  2  7,9  | Ad
  2  6,10 - Ad
  2  6,7  - AdO
  2  7,9  | Ae
  2  6,10 - Ae
  2  6,7  - AeT
  2  6,7  - AfT
  2  7,9  | Ag
  2  6,10 - Ag
  2  6,7  - AgE
  2  6,7  - AgO
  2  6,7  - AgT
  2  7,9  | Ah
  2  6,10 - Ah
  2  6,7  - AhO
  2  6,7  - AhT
  2  7,9  | Ai
  2  6,10 - Ai
  2  6,7  - AiT
  2  6,7  - AkO
  2  7,9  | Al
  2  6,10 - Al
  2  6,7  - AlE
  2  6,7  - AlT
  2  7,9  | Am
  2  6,10 - Am
  2  6,7  - AmT
  2  7,9  | An
  2  6,10 - An
  2  6,7  - AnE
  2  6,7  - AnT
  2  6,7  - ApE
  2  6,7  - ApT
  2  7,9  | Ar
  2  6,10 - Ar
  2  6,7  - ArE
  2  6,7  - ArO
  2  6,7  - ArT
  2  7,9  | As
  2  6,10 - As
  2  7,9  | At
  2  6,10 - At
  2  6,7  - AtE
  2  6,7  - AtT
  2  6,7  - AvE
  2  6,7  - AvO
  2  7,9  | Aw
  2  6,10 - Aw
  2  6,7  - AwE
  2  7,9  | Ax
  2  6,10 - Ax
  2  6,7  - AxE
  2  7,9  | Ay
  2  6,10 - Ay
  2  6,7  - AyE
  2  6,7  - AzO
  2  5,7  - EAm
  2  5,7  - EAr
  2  5,7  - EAt
  2  5,7  - EAu
  2  5,8  - EE
  2 11,6  | EOns
  2  1,8  | ER
  2 11,6  | ETas
  2 11,6  | EThs
  2  1,7  | EaR
  2 11,6  | EaTs
  2 11,7  | EasT
  2  6,8  - Ed
  2  1,7  | EeR
  2  6,8  - Ef
  2  8,7  | EfS
  2 11,6  | EfTs
  2 11,6  | EgOs
  2  6,8  - Eh
  2  1,7  | EiR
  2  6,8  - El
  2  8,7  | ElS
  2  6,8  - Em
  2  8,7  | EmS
  2  6,8  - En
  2 11,6  | EnOs
  2  8,7  | EnS
  2  4,7  - EpA
  2 10,7  | EpI
  2 11,6  | EpOs
  2  4,7  - ErA
  2 11,6  | ErOs
  2  1,7  | ErR
  2  8,7  | ErS
  2 11,7  | ErsT
  2  8,7  | EsS
  2 11,8  | EsT
  2 11,8  | EsTh
  2  6,8  - Et
  2  4,7  - EtA
  2  1,7  | ExR
  2  1,7  | EyR
  2 10,9  | Id
  2 10,9  | If
  2 10,9  | In
  2 10,9  | Io
  2 10,9  | Is
  2 10,9  | It
  2 11,7  | Las
  2 11,7  | Lbs
  2 11,7  | Lis
  2 11,8  | Lsc
  2 11,8  | Lsd
  2 11,8  | Lst
  2 11,7  | Lys
  2  5,7  - OAd
  2  5,7  - OAf
  2  5,7  - OAk
  2  5,7  - OAr
  2  5,7  - OAt
  2  5,8  - OE
  2 11,7  | OEs
  2 10,8  | OI
  2  1,8  | OR
  2 11,6  | OTis
  2 11,6  | OTus
  2  1,7  | OaR
  2 11,6  | OaTs
  2 11,7  | OasT
  2  4,7  - ObA
  2 11,6  | ObEs
  2 10,7  | ObI
  2  8,7  | ObS
  2  4,7  - OcA
  2  4,7  - OdA
  2 11,6  | OdEs
  2  8,7  | OdS
  2  1,7  | OeR
  2  8,7  | OeS
  2  8,7  | OhS
  2  4,7  - OkA
  2 11,6  | OkEs
  2  4,7  - OlA
  2 11,6  | OlEs
  2  8,7  | OmS
  2  4,7  - OnA
  2 11,6  | OnEs
  2 10,7  | OnI
  2  8,7  | OnS
  2  8,7  | OoS
  2 11,6  | OoTs
  2 11,7  | OosE
  2  4,7  - OpA
  2 11,6  | OpEs
  2  8,7  | OpS
  2 11,6  | OpTs
  2  4,7  - OrA
  2 11,6  | OrEs
  2  8,7  | OrS
  2 11,6  | OrTs
  2 11,8  | OsE
  2 11,6  | OsEs
  2 11,8  | OsEs
  2 11,7  | OssE
  2 10,7  | OuI
  2  1,7  | OuR
  2 11,6  | OuTs
  2 11,7  | OusT
  2  4,7  - OvA
  2 11,6  | OwEs
  2 11,7  | OwsE
  2 11,6  | OxEs
  2 11,6  | OyEs
  2  8,7  | OzS
  2  8,9  | SEa
  2  8,9  | SEc
  2  8,9  | SEd
  2  8,9  | SEe
  2  8,9  | SEg
  2  8,9  | SEi
  2  8,9  | SEl
  2  8,9  | SEm
  2  8,9  | SEn
  2  8,9  | SEp
  2  8,9  | SEq
  2  8,9  | SEr
  2  8,9  | SEt
  2  8,9  | SEv
  2  8,9  | SEw
  2  8,9  | SEx
  2  8,9  | SEz
  2  8,9  | SO
  2  8,9  | SOb
  2  8,9  | SOc
  2  8,9  | SOd
  2  8,9  | SOe
  2  8,9  | SOg
  2  8,9  | SOh
  2  8,9  | SOk
  2  8,9  | SOl
  2  8,9  | SOn
  2  8,9  | SOp
  2  8,9  | SOs
  2  8,9  | SOt
  2  8,9  | SOu
  2  8,9  | SOv
  2  8,9  | SOw
  2  8,9  | SOx
  2  8,9  | SOy
  2  8,9  | STa
  2  8,9  | STd
  2  8,9  | STg
  2  8,9  | STk
  2  8,9  | STm
  2  8,9  | STr
  2  8,9  | STu
  2  8,9  | STy
  2  8,9  | SaE
  2  8,9  | SaO
  2  8,9  | SaT
  2  8,9  | ScT
  2  8,9  | SeE
  2  8,9  | SeT
  2  8,9  | ShE
  2  8,9  | ShO
  2  8,9  | ShT
  2  8,9  | SiE
  2  8,9  | SiT
  2  8,9  | SlT
  2  8,9  | SoE
  2  8,9  | SoT
  2  8,9  | SpT
  2  8,9  | SuE
  2  8,9  | SyE
  2  5,7  - TA
  2  5,7  - TAa
  2  5,7  - TAb
  2  5,7  - TAd
  2  5,7  - TAe
  2  5,7  - TAg
  2  5,7  - TAi
  2  5,7  - TAj
  2  5,7  - TAl
  2  5,7  - TAm
  2  5,7  - TAn
  2  5,7  - TAo
  2  5,7  - TAp
  2  5,7  - TAr
  2  5,7  - TAs
  2  5,7  - TAt
  2  5,7  - TAu
  2  5,7  - TAv
  2  5,7  - TAw
  2  5,7  - TAx
  2  5,7  - TAy
  2  5,8  - TE
  2 11,6  | TEas
  2 11,6  | TEds
  2 11,6  | TEes
  2 11,6  | TEgs
  2 11,6  | TEns
  2 11,6  | TEss
  2 11,7  | TEss
  2 11,7  | TEst
  2 11,6  | TEws
  2 10,8  | TI
  2 11,6  | TOds
  2 11,6  | TOes
  2 11,6  | TOgs
  2 11,6  | TOms
  2 11,6  | TOns
  2 11,6  | TOps
  2 11,6  | TOrs
  2 11,7  | TOs
  2 11,7  | TOsh
  2 11,7  | TOsk
  2 11,6  | TOss
  2 11,7  | TOss
  2 11,7  | TOst
  2 11,7  | TOsy
  2 11,6  | TOts
  2 11,6  | TOws
  2 11,6  | TOys
  2  4,7  - TaA
  2 10,7  | TaI
  2 11,6  | TaOs
  2  1,7  | TaR
  2  8,7  | TaS
  2  8,7  | TbS
  2  1,7  | TdR
  2  4,7  - TeA
  2 11,6  | TeEs
  2  1,7  | TfR
  2  4,7  - ThA
  2 11,6  | ThOs
  2 11,6  | TiEs
  2  8,7  | TiS
  2 10,7  | TjI
  2  1,7  | TlR
  2  4,7  - ToA
  2 11,6  | ToEs
  2 10,7  | ToI
  2  1,7  | ToR
  2  8,7  | ToS
  2 10,7  | TpI
  2  8,7  | TpS
  2  4,7  - TrA
  2 11,6  | TrEs
  2 10,7  | TrI
  2  8,7  | TrS
  2  8,7  | TsS
  2  4,7  - TuA
  2 10,7  | TuI
  2  1,7  | TuR
  2  4,7  - TwA
  2 10,7  | TwI
  2 11,6  | TwOs
  2 11,6  | TyEs
  2  1,7  | TyR
  2  1,7  | aER
  2 11,7  | aLs
  2  1,7  | aOR
  2 11,6  | aTEs
  2 10,7  | aTI
  2  5,7  - bAE
  2  5,7  - bAT
  2  4,7  - bEA
  2  1,7  | bER
  2 11,6  | bETs
  2 11,7  | bEsT
  2 11,7  | bLs
  2  4,7  - bOA
  2  1,7  | bOR
  2 11,6  | bOTs
  2 11,7  | bOsE
  2  5,7  - cAT
  2 11,7  | cEsT
  2 11,6  | cOEs
  2  1,7  | cOR
  2 11,6  | cOTs
  2 11,7  | cOsE
  2 11,7  | cOsT
  2  8,8  | cST
  2  1,7  | cTR
  2  7,8  | dA
  2  5,7  - dAO
  2  5,7  - dAT
  2  4,7  - dEA
  2 10,7  | dEI
  2  1,7  | dER
  2  4,7  - dOA
  2 11,6  | dOEs
  2  1,7  | dOR
  2 11,6  | dOTs
  2 11,7  | dOsE
  2 11,7  | dOsT
  2  5,7  - eAT
  2  1,7  | eER
  2 11,7  | eLs
  2  8,8  | eSE
  2  8,8  | eST
  2  4,7  - eTA
  2  7,8  | fA
  2  5,7  - fAE
  2  5,7  - fAT
  2  1,7  | fER
  2 11,6  | fETs
  2 11,7  | fEsT
  2 11,6  | fOEs
  2  1,7  | fOR
  2  5,7  - gAE
  2  5,7  - gAT
  2 11,6  | gETs
  2 11,7  | gEsT
  2  4,7  - gOA
  2 11,6  | gOEs
  2 10,7  | gOI
  2  1,7  | gOR
  2  7,8  | hA
  2  5,7  - hAE
  2  5,7  - hAO
  2  5,7  - hAT
  2 10,7  | hEI
  2  1,7  | hER
  2 11,7  | hEsT
  2 11,6  | hOEs
  2 10,7  | hOI
  2  1,7  | hOR
  2 11,6  | hOTs
  2 11,7  | hOsE
  2 11,7  | hOsT
  2  8,8  | iSE
  2  8,8  | iST
  2  4,7  - iTA
  2 11,8  | isL
  2 11,6  | jETs
  2 11,7  | jEsT
  2 11,6  | jOEs
  2 11,6  | jOTs
  2  5,7  - kAE
  2  5,7  - kAT
  2  4,7  - kEA
  2  1,7  | kER
  2  4,7  - kOA
  2 10,7  | kOI
  2  1,7  | kOR
  2  7,8  | lA
  2  5,7  - lAO
  2  5,7  - lAT
  2  4,7  - lEA
  2 10,7  | lEI
  2 11,6  | lEOs
  2  1,7  | lER
  2 11,6  | lETs
  2 11,7  | lEsT
  2  4,7  - lOA
  2  1,7  | lOR
  2 11,6  | lOTs
  2 11,7  | lOsE
  2 11,7  | lOsT
  2  8,8  | lST
  2  1,7  | lTR
  2  7,8  | mA
  2  5,7  - mAE
  2  5,7  - mAT
  2  4,7  - mEA
  2  1,7  | mER
  2 11,6  | mETs
  2 11,7  | mEsO
  2 11,7  | mEsT
  2  4,7  - mOA
  2 10,7  | mOI
  2  1,7  | mOR
  2 11,6  | mOTs
  2 11,7  | mOsE
  2 11,7  | mOsT
  2  7,8  | nA
  2  5,7  - nAE
  2  5,7  - nAT
  2  4,7  - nEA
  2 10,7  | nEI
  2 11,6  | nETs
  2 11,7  | nEsT
  2  4,7  - nOA
  2 11,6  | nOEs
  2  1,7  | nOR
  2 11,6  | nOTs
  2 11,7  | nOsE
  2  5,7  - oAT
  2  1,7  | oER
  2 11,6  | oOTs
  2 11,7  | oOsE
  2  8,8  | oSE
  2  5,7  - pAT
  2  4,7  - pEA
  2  1,7  | pER
  2 11,6  | pETs
  2 11,7  | pEsO
  2 11,7  | pEsT
  2 10,7  | pOI
  2 11,6  | pOTs
  2 11,7  | pOsE
  2 11,7  | pOsT
  2  4,7  - pTA
  2  5,7  - qAT
  2  1,7  | qTR
  2  5,7  - rAT
  2  4,7  - rEA
  2 11,6  | rETs
  2 11,7  | rEsT
  2 11,6  | rOEs
  2 10,7  | rOI
  2 11,6  | rOTs
  2 11,7  | rOsE
  2 10,7  | rTI
  2  5,7  - sAE
  2  5,7  - sAO
  2  5,7  - sAT
  2  4,7  - sEA
  2 10,7  | sEI
  2  1,7  | sER
  2 11,6  | sETs
  2 11,9  | sLa
