 53  2,3  - HEAvIES
  6  5,3  | tA
  6  2,4  - tABI
  6  2,4  - tABS
  6  7,3  | tAHRS
  6  6,4  | tAISH
  6  5,3  | tE
  6  7,1  | tEASER
  6  7,4  | tERAIS
  6  7,4  | tERESA
  6  3,7  | tHA
  6  1,7  - tHAE
  6  6,3  | tHAIS
  6 10,3  | tHE
  6  3,7  | tHE
  6  1,5  - tHEA
  6  1,7  - tHEE
  6  7,3  | tHERE
  6  7,4  | tHREE
  6  5,3  | tI
  6 10,3  | uHS
  6  7,5  | uREASE
  6  7,4  | vARIES
  6  2,4  - vIBE
  6  2,4  - wABI
  6  2,4  - wABS
  6  5,3  | wE
  6  7,1  | wEASER
  6  2,4  - wEBS
  6  7,4  | wERSH
  6  3,7  | wHA
  6  7,3  | wHARE
  6  1,7  - wHEE
  6  7,3  | wHERE
  6  7,3  | wHIRS
  6 10,3  | wHS
  6  3,7  | wHS
  6  1,7  - wHSE
  6  6,5  | wISHA
  6  5,3  | xI
  6  3,3  | yA
  6  5,3  | yA
  6  5,3  | yE
  6  5,3  | yI
  6  3,3  | zA
  6  5,3  | zA
  5  3,4  - AB
  5  3,4  - ABa
  5  3,4  - ABb
  5  3,4  - ABc
  5  3,4  - ABl
  5  3,4  - ABo
  5  3,4  - ABp
  5  3,4  - ABr
  5  3,4  - ABs
  5  3,4  - ABt
  5  3,4  - ABu
  5  3,4  - ABy
  5  7,4  | AERIE
  5  7,4  | AERIEd
  5  7,4  | AERIEr
  5  7,4  | AERIEs
  5 10,3  | AES
  5  7,2  | AESiR
  5  7,2  | AEgER
  5  7,2  | AEgIR
  5  7,1  | AErIER
  5  6,3  | AErIES
  5  7,2  | AEsIR
  5  6,4  | AHI
  5 10,3  | AHo
  5 10,3  | AHs
  5 10,3  | AHt
  5  7,4  | AIRESt
  5 10,3  | AIS
  5  7,2  | AIdER
  5  7,2  | AIgER
  5  7,3  | AIgRE
  5  7,2  | AImER
  5  7,2  | AIrER
  5  6,5  | AItH
  5  7,2  | AIvER
  5  7,5  | AREaE
  5  7,5  | AREaS
  5  7,5  | ARErE
  5  7,5  | AREtE
  5  7,5  | ARIElS
  5  7,5  | ARIStE
  5  7,5  | ARIaS
  5  7,5  | ARIeS
  5  7,5  | ARIlS
  5  7,5  | ARIsE
  5  7,5  | ARItE
  5  7,5  | ARSInE
  5  7,5  | ARSlE
  5  7,5  | ARaSE
  5  7,5  | ARcES
  5  7,5  | ARcH
  5  7,5  | ARgH
  5  7,5  | ARiES
  5  7,5  | ARiSE
  5  7,5  | ARkIE
  5  7,5  | ARlES
  5  7,5  | ARnEE
  5  7,5  | ARoSE
  5  7,5  | ARrIE
  5  7,5  | ARrIS
  5  7,5  | ARsES
  5  7,5  | ARsIS
  5  1,5  - ASEA
  5  1,5  - ASIA
  5  7,2  | AShER
  5  7,1  | AShIER
  5  7,2  | AShIR
  5  7,2  | ASkER
  5  7,2  | ASpER
  5  7,1  | AStEER
  5  7,2  | AStER
  5  7,2  | AStIR
  5  7,3  | AStRE
  5  7,3  | ASuRI
  5  4,5  - Aa
  5  3,7  | Aa
  5  3,7  | Ab
  5  2,4  - AbB
  5  3,7  | Ad
  5  4,5  - Ae
  5  3,7  | Ae
  5  2,4  - AfB
  5  7,3  | AfIRE
  5  3,7  | Ag
  5  7,3  | AgERS
  5  4,5  - Ah
  5  3,7  | Ah
  5  3,7  | Ai
  5  3,7  | Al
  5  2,4  - AlB
  5  4,5  - Am
  5  3,7  | Am
  5  2,4  - AmB
  5  7,2  | AmEERS
  5  7,3  | AmIRE
  5  7,3  | AmIRS
  5  3,7  | An
  5  2,4  - AoB
  5  7,3  | ApERS
  5  3,7  | Ar
  5  2,4  - ArB
  5  7,3  | ArERE
  5  3,7  | As
  5  2,4  - AsB
  5  3,7  | At
  5  7,3  | AvERS
  5  3,7  | Aw
  5  3,7  | Ax
  5  3,7  | Ay
  5  4,4  - BA
  5  4,4  - BAa
  5  4,4  - BAb
  5  4,4  - BAc
  5  4,4  - BAd
  5  4,4  - BAe
  5  4,4  - BAg
  5  4,4  - BAh
  5  4,4  - BAi
  5  4,4  - BAl
  5  4,4  - BAm
  5  4,4  - BAn
  5  4,4  - BAp
  5  4,4  - BAr
  5  4,4  - BAs
  5  4,4  - BAt
  5  4,4  - BAy
  5  4,4  - BE
  5  4,4  - BEa
  5  4,4  - BEc
  5  4,4  - BEd
  5  4,4  - BEe
  5  4,4  - BEg
  5  4,4  - BEl
  5  4,4  - BEn
  5  4,4  - BEr
  5  4,4  - BEt
  5  4,4  - BEy
  5  4,4  - BI
  5  4,4  - BIb
  5  4,4  - BId
  5  4,4  - BIg
  5  4,4  - BIm
  5  4,4  - BIn
  5  4,4  - BIo
  5  4,4  - BIs
  5  4,4  - BIt
  5  4,4  - BIz
  5  4,4  - BSf
  5  4,4  - BSh
  5  4,4  - BaA
  5  4,4  - BaE
  5  4,4  - BaI
  5  4,4  - BaS
  5  4,4  - BbS
  5  4,4  - BdS
  5  4,4  - BeA
  5  4,4  - BeE
  5  4,4  - BiS
  5  4,4  - BkS
  5  4,4  - BlS
  5  4,4  - BoA
  5  4,4  - BoS
  5  4,4  - BpI
  5  4,4  - BpS
  5  4,4  - BrA
  5  4,4  - BuS
  5  4,4  - BxS
  5  4,4  - ByE
  5  4,4  - ByS
  5  1,7  - EASE
  5  6,3  | EASIEr
  5  6,3  | EASIEs
  5  7,2  | EASeR
  5  7,2  | EAgER
  5  7,3  | EAgRE
  5  7,2  | EAsER
  5  7,1  | EAsIER
  5  6,3  | EAsIES
  5  7,2  | EAtER
  5  7,2  | EAvER
  5  3,4  - EBb
  5  7,2  | EIdER
  5  6,5  | EIgH
  5  7,2  | EImER
  5  7,5  | ERAdE
  5  7,5  | ERAsE
  5  7,5  | ERIcA
  5  7,5  | ERIkA
  5  7,5  | ERSoE
  5  7,5  | ERaSE
  5  7,5  | ERbIA
  5  7,5  | ERnES
  5  7,5  | ERnIE
  5  7,5  | ERoSE
  5  7,5  | ERsES
  5  7,5  | ERsH
  5  7,5  | ERtH
  5 10,3  | ESE
  5  7,3  | ESERe
  5  7,2  | EScAR
  5  7,3  | ESeRE
  5  7,2  | ESkAR
  5  7,2  | ESkER
  5  7,1  | ESpIER
  5  7,2  | EStER
  5  7,3  | EStRE
  5  2,4  - EbB
  5  2,4  - EcB
  5  3,7  | Ed
  5  3,7  | Ee
  5  4,7  - Ee
  5  3,7  | Ef
  5  7,3  | EgERS
  5  3,7  | Eh
  5  3,7  | El
  5  2,4  - ElB
  5  6,3  | ElHI
  5  3,7  | Em
  5  4,7  - Em
  5  7,3  | EmIRS
  5  3,7  | En
  5  3,7  | Eo
  5  4,7  - Eo
  5  3,7  | Er
  5  3,7  | Es
  5  7,2  | EsSERA
  5  3,7  | Et
  5  3,7  | Ew
  5  7,3  | EwERS
  5  3,7  | Ex
  5  7,3  | EyERS
  5  6,4  | HAIk
  5  6,4  | HAIl
  5  6,4  | HAIn
  5  6,4  | HAIr
  5  6,4  | HAIt
  5  7,4  | HARb
  5  7,4  | HARd
  5  7,4  | HARe
  5  7,4  | HARk
  5  7,4  | HARl
  5  7,4  | HARm
  5  7,4  | HARn
  5  7,4  | HARp
  5  7,4  | HARr
  5  7,4  | HARt
  5  7,4  | HARv
  5 10,3  | HAd
  5  1,7  - HAdE
  5 10,3  | HAe
  5 10,3  | HAf
  5  6,3  | HAgI
  5 10,3  | HAh
  5  1,5  - HAhA
  5  1,7  - HAjE
  5  6,3  | HAjI
  5  1,7  - HAkE
  5 10,3  | HAl
  5  1,5  - HAlA
  5  1,7  - HAlE
  5 10,3  | HAm
  5  1,7  - HAmE
  5  6,3  | HAmI
  5 10,3  | HAn
  5 10,3  | HAo
  5  6,3  | HApI
  5  1,7  - HArE
  5 10,3  | HAs
  5 10,3  | HAt
  5  1,7  - HAtE
  5  6,3  | HAtI
  5  1,7  - HAvE
  5 10,3  | HAw
  5  1,5  - HAyA
  5  1,7  - HAyE
  5  1,7  - HAzE
  5  6,4  | HEI
  5  6,4  | HEIi
  5  6,4  | HEIl
  5  6,4  | HEIn
  5  6,4  | HEIr
  5  7,4  | HER
  5  7,4  | HERa
  5  7,4  | HERb
  5  7,4  | HERd
  5  7,4  | HERe
  5  7,4  | HERl
  5  7,4  | HERm
  5  7,4  | HERn
  5  7,4  | HERo
  5  7,4  | HERp
  5  7,4  | HERr
  5  7,4  | HERs
  5  7,4  | HERt
  5  7,4  | HERy
  5  1,7  - HEbE
  5 10,3  | HEd
  5 10,3  | HEe
  5 10,3  | HEh
  5  1,7  - HEhE
  5  6,3  | HEiI
  5 10,3  | HEl
  5  1,7  - HElE
  5 10,3  | HEm
  5  1,7  - HEmE
  5 10,3  | HEn
  5 10,3  | HEr
  5  1,5  - HErA
  5  1,7  - HErE
  5 10,3  | HEs
  5 10,3  | HEt
  5  1,7  - HEtE
  5 10,3  | HEw
  5  1,7  - HEwE
  5 10,3  | HEx
  5  1,5  - HExA
  5  6,5  | HIA
  5  6,5  | HIE
  5  6,5  | HIEd
  5  6,5  | HIEs
  5  7,4  | HIR
  5  7,4  | HIRe
  5  7,4  | HIRo
  5  6,5  | HIS
  5  6,5  | HISh
  5  6,5  | HISn
  5  6,5  | HISs
  5  6,5  | HISt
  5 10,3  | HId
  5  6,5  | HIdE
  5  1,7  - HIdE
  5 10,3  | HIe
  5  6,5  | HIeS
  5  6,5  | HIkE
  5  1,7  - HIkE
  5  1,5  - HIlA
  5  6,5  | HIlA
  5  6,5  | HIlE
  5  1,7  - HIlE
  5  6,3  | HIlI
  5  6,5  | HIlI
  5 10,3  | HIm
  5  1,5  - HImA
  5  6,5  | HImA
  5 10,3  | HIn
  5  6,5  | HInE
  5  1,7  - HInE
  5  6,5  | HInS
  5  6,5  | HIpE
  5  1,7  - HIpE
  5  6,5  | HIpS
  5 10,3  | HIr
  5  6,5  | HIrE
  5  1,7  - HIrE
  5 10,3  | HIs
  5  6,5  | HIsS
  5 10,3  | HIt
  5  6,5  | HItS
  5  6,5  | HIvE
  5  1,7  - HIvE
  5  7,5  | HRS
  5  6,4  | HSI
  5  7,4  | HaRE
  5  6,3  | HeII
  5  6,4  | HeII
  5  7,4  | HeRA
  5  7,4  | HeRE
  5  7,4  | HeRS
  5  7,4  | HiRE
  5  7,4  | HoRA
  5  7,4  | HoRE
  5  7,4  | HoRS
  5  6,4  | HuIA
  5  7,4  | HuRA
  5  7,4  | HuRE
  5  3,4  - IBa
  5  3,4  - IBm
  5  3,4  - IBo
  5  6,6  | IHS
  5 10,3  | IHs
  5  7,5  | IRAdE
  5  7,5  | IRAtE
  5  7,5  | IREnA
  5  7,5  | IREnE
  5  7,5  | IREoS
  5 10,3  | ISE
  5  6,6  | ISH
  5  6,4  | ISIdAE
  5  7,4  | ISRAEl
  5  6,6  | IStH
  5  6,6  | IcHS
  5  7,3  | ItERS
  5  7,3  | IzARS
  5  5,6  | Me
  5  5,6  | Mm
  5  5,6  | Mo
  5  7,6  | RAH
  5  7,6  | RAIS
  5  7,6  | RAISe
  5  7,6  | RAInES
  5  7,6  | RAIsES
  5  7,6  | RASE
  5  7,6  | RASEd
  5  7,6  | RASEn
  5  7,6  | RASEr
  5  7,6  | RASEs
  5  7,6  | RAcES
  5  7,6  | RAgEE
  5  7,6  | RAgES
  5  7,6  | RAgIS
  5  7,6  | RAiSE
  5  7,6  | RAjES
  5  7,6  | RAkEE
  5  7,6  | RAkES
  5  7,6  | RAkIS
  5  7,6  | RAlES
  5  7,6  | RAmEE
  5  7,6  | RAmIE
  5  7,6  | RAnEE
  5  7,6  | RAnIS
  5  7,6  | RApES
  5  7,6  | RArES
  5  7,6  | RAsES
  5  7,6  | RAsSE
  5  7,6  | RAtES
  5  7,6  | RAvES
  5  7,6  | RAxES
  5  7,6  | RAzEE
  5  7,6  | RAzES
  5  7,6  | REASk
  5  7,6  | REASt
  5  7,6  | REASy
  5  7,6  | REAlES
  5  7,6  | REAvES
  5  7,6  | REES
  5  7,6  | REESe
  5  7,6  | REESk
  5  7,6  | REESt
  5  7,6  | REH
  5  7,6  | REIS
  5  7,6  | REISt
  5  7,6  | REIvES
  5  7,6  | RESAt
  5  7,6  | RESAw
  5  7,6  | RESAy
  5  7,6  | RESEe
  5  7,6  | RESEt
  5  7,6  | RESEw
  5  7,6  | RESEx
  5  7,6  | RESId
  5  7,6  | RESIn
  5  7,6  | RESIt
  5  7,6  | REbIA
  5  7,6  | REdES
  5  7,6  | REdIA
  5  7,6  | REeSE
  5  7,6  | REgES
  5  7,6  | REgIA
  5  7,6  | REgIE
  5  7,6  | RElES
  5  7,6  | REnES
  5  7,6  | REpAS
  5  7,6  | REtIA
  5  7,6  | REtIE
  5  7,6  | REuSE
  5  7,6  | REvIE
  5  7,6  | RExES
  5  7,6  | RHA
  5  7,6  | RHE
  5  7,6  | RHEa
  5  7,6  | RHEo
  5  7,6  | RHEt
  5  7,6  | RIAS
  5  7,6  | RIES
  5  7,6  | RISE
  5  7,6  | RISEn
  5  7,6  | RISEr
  5  7,6  | RISEs
  5  7,6  | RIbES
  5  7,6  | RIcES
  5  7,6  | RIdES
  5  7,6  | RIlES
  5  7,6  | RImAS
  5  7,6  | RImES
  5  7,6  | RInSE
  5  7,6  | RIpES
  5  7,6  | RIsES
  5  7,6  | RItES
  5  7,6  | RIvES
  5  7,6  | RaIAE
  5  7,6  | RaIAS
  5  7,6  | RaISE
  5  7,6  | ReESE
  5  7,6  | ReSEE
  5  7,6  | RhEAE
  5  7,6  | RhEAS
  5 10,3  | SAE
  5  7,3  | SAIR
  5  7,3  | SAIRy
  5  7,4  | SAREE
  5  7,4  | SAREEs
  5  7,2  | SAbER
  5  7,2  | SAbIR
  5  7,3  | SAbRE
  5  7,3  | SAcRE
  5  7,2  | SAfER
  5  7,1  | SAgEER
  5  7,2  | SAgER
  5  7,1  | SAgIER
  5  7,2  | SAkER
  5  7,2  | SAmIR
  5  7,2  | SAnER
  5  7,2  | SAvER
  5  7,2  | SAwER
  5  7,2  | SAyER
  5  7,3  | SEAR
  5  7,3  | SEARs
  5  7,3  | SEARy
  5 10,3  | SEE
  5  7,3  | SEER
  5  7,3  | SEERs
  5  7,4  | SERAI
  5  7,4  | SERAIl
  5  7,4  | SERAIs
  5  7,4  | SEREAn
  5  7,4  | SEREIn
  5  7,4  | SERIAl
  5  7,4  | SERIAn
  5  7,4  | SERIEs
  5  7,3  | SEcRE
  5  7,2  | SEdER
  5  7,2  | SEgAR
  5  7,2  | SEkAR
  5  7,2  | SEkER
  5  7,3  | SEoRA
  5  6,3  | SEpIAE
  5  7,2  | SErER
  5  7,3  | SErRA
  5  7,1  | SEtIER
  5  7,2  | SEvER
  5  7,1  | SEvIER
  5  7,2  | SEwAR
  5  7,2  | SEwER
  5  7,1  | SExIER
  5  6,4  | SHI
  5  6,4  | SHIa
  5  6,4  | SHIh
  5  6,4  | SHIk
  5  6,4  | SHIm
  5  6,4  | SHIn
  5  6,4  | SHIp
  5  6,4  | SHIt
  5  6,4  | SHIv
  5  7,4  | SHR
  5  7,4  | SHRi
  5  6,3  | SHaI
  5 10,3  | SHe
  5  1,5  - SHeA
  5  1,7  - SHeE
  5 10,3  | SHh
  5  1,5  - SHiA
  5 10,3  | SHo
  5  1,5  - SHoA
  5  1,7  - SHoE
  5 10,3  | SHr
  5  6,3  | SHrI
  5 10,3  | SHt
  5  6,3  | SHuI
  5  1,5  - SHwA
  5 10,3  | SIE
  5  7,3  | SIER
  5  7,2  | SIEuR
  5  7,4  | SIREE
  5  7,4  | SIREEs
  5  7,2  | SIcER
  5  6,5  | SIcH
  5  7,2  | SIdER
  5  6,5  | SIgH
  5  7,2  | SIkAR
  5  7,2  | SIkER
  5  6,5  | SIkH
  5  7,3  | SIkRA
  5  7,2  | SImAR
  5  6,5  | SInH
  5  7,2  | SIpER
  5  7,3  | SIrRA
  5  6,5  | SIsH
  5  7,2  | SItAR
  5  6,5  | SItH
  5  7,2  | SIvER
  5  7,2  | SIxER
  5  7,2  | SIzAR
  5  7,2  | SIzER
  5  2,4  - SaB
  5  7,3  | ScARE
  5  7,3  | ShARE
  5  7,3  | ShARI
  5  6,4  | ShIH
  5  7,3  | ShIRE
  5  2,4  - SiB
  5  7,3  | SkERE
  5  7,3  | SlARE
  5  7,3  | SnARE
  5  2,4  - SoB
  5  7,3  | SpARE
  5  7,3  | SpERE
  5  7,3  | SpIRA
  5  7,3  | SpIRE
  5  7,3  | StARE
  5  7,3  | StERE
  5  7,3  | StERI
  5  7,3  | StIRE
  5  2,4  - SuB
  5  7,3  | SwARE
  5  7,3  | SwIRE
  5  3,4  - aBA
  5  3,4  - aBS
  5  7,2  | aESIR
  5  3,7  | aIAS
  5  5,5  | aM
  5  7,5  | aRASE
  5  7,5  | aREAE
  5  7,5  | aREAS
  5  7,5  | aRIAS
  5  7,5  | aRIES
  5  7,5  | aRISE
  5  2,4  - aSB
  5  3,7  | aSEA
  5  3,7  | aSIA
  5  2,4  - bAB
  5  3,7  | bAIS
  5  3,7  | bASE
  5  7,2  | bASER
  5  3,4  - bBS
  5  3,7  | bEES
  5  3,7  | bESA
  5  7,3  | bHAR
  5  3,7  | bIAS
  5  2,4  - bIB
  5  3,7  | bISE
  5  6,5  | bISH
  5  7,5  | bRAES
  5  7,5  | bREES
  5  7,5  | bRIES
  5  7,5  | bRISA
  5  7,5  | bRISE
  5  2,4  - cAB
  5  7,2  | cASER
  5  7,2  | cESAR
  5  6,3  | cHAI
  5  7,3  | cHAR
  5  7,3  | cHER
  5  6,4  | cHIA
  5  6,4  | cHIS
  5  7,5  | cRAIE
  5  7,5  | cREES
  5  7,5  | cRIES
  5  2,4  - dAB
  5  6,3  | dAHI
  5  3,7  | dAIS
  5  6,4  | dAISEE
  5  3,7  | dASE
  5  3,7  | dASI
  5  7,2  | dEAIR
  5  7,3  | dEARIE
  5  3,7  | dEAS
  5  2,4  - dEB
  5  3,7  | dEES
  5  3,7  | dEIA
  5  3,7  | dEIS
  5  3,7  | dESI
  5  6,3  | dHAI
  5  3,7  | dIAS
  5  2,4  - dIB
  5  3,7  | dIES
  5  3,7  | dISA
  5  6,5  | dISH
  5  7,5  | dREES
  5  7,5  | dRIAS
  5  7,5  | dRIES
  5  3,7  | eASE
  5  7,2  | eASER
  5  5,5  | eM
  5  7,5  | eRASE
  5  7,5  | eRSH
  5  2,4  - fAB
  5  7,3  | fAERIE
  5  3,4  - fBI
  5  3,7  | fEES
  5  3,7  | fEIS
  5  2,4  - fIB
  5  3,7  | fISE
  5  6,5  | fISH
  5  7,5  | fRASE
  5  7,5  | fREES
  5  7,5  | fRIES
  5  7,5  | fRISE
  5  2,4  - gAB
  5  2,4  - gEB
  5  6,4  | gHIS
  5  2,4  - gIB
  5  6,5  | gISH
  5  7,5  | gREES
  5  7,5  | gRISE
  5  7,3  | hAERES
  5  3,7  | hAES
  5  7,3  | hAIRSE
  5  7,3  | hEARSE
  5  3,7  | hIES
  5  6,5  | hISH
  5  5,5  | hM
  5  3,4  - iBA
  5  2,4  - jAB
  5  3,7  | jEES
  5  2,4  - jIB
  5  2,4  - kAB
  5  7,2  | kASER
  5  2,4  - kEB
  5  7,2  | kESAR
  5  7,3  | kHAR
  5  7,3  | kHIR
  5  6,4  | kHIS
  5  6,5  | kISH
  5  7,5  | kREIS
  5  2,4  - lAB
  5  7,2  | lASER
  5  3,4  - lBS
  5  6,3  | lEHI
  5  7,3  | lEHR
  5  6,3  | lIAISE
  5  2,4  - lIB
  5  6,5  | lISH
  5  3,7  | mAES
  5  6,3  | mAHI
  5  7,2  | mASER
  5  3,7  | mEAS
  5  3,7  | mESA
  5  3,7  | mESE
  5  3,7  | mIAE
  5  3,7  | mIAS
  5  2,4  - mIB
  5  3,7  | mISE
  5  7,2  | mISER
  5  5,5  | mM
  5  2,4  - nAB
  5  3,7  | nAIS
  5  3,7  | nASI
  5  6,3  | nASIEI
  5  2,4  - nEB
  5  3,7  | nESE
  5  3,7  | nIAS
  5  2,4  - nIB
  5  3,7  | nIES
  5  3,4  - oBA
  5  3,4  - oBE
  5  3,4  - oBI
  5  3,4  - oBS
  5  6,4  | oHIA
  5  7,5  | oREAS
  5  7,5  | oRIAS
  5  7,2  | oSIER
  5  6,3  | pAHI
  5  3,7  | pAIS
  5  3,7  | pASE
  5  3,7  | pASI
  5  3,7  | pEAI
  5  3,7  | pEAS
  5  3,7  | pEES
  5  7,4  | pERH
  5  3,7  | pESA
  5  7,3  | pHAR
  5  6,4  | pHIS
  5  3,7  | pIAS
  5  3,7  | pIES
  5  3,7  | pISA
  5  3,7  | pISE
  5  6,5  | pISH
  5  7,5  | pRASE
  5  7,5  | pREES
  5  7,5  | pRESA
  5  7,5  | pRESE
  5  7,5  | pRIES
  5  7,5  | pRISE
  5  3,7  | pSIA
  5  2,4  - rAB
  5  3,7  | rAIS
  5  3,7  | rASE
  5  7,2  | rASER
  5  2,4  - rEB
  5  3,7  | rEES
  5  3,7  | rEIS
  5  3,7  | rIAS
  5  2,4  - rIB
  5  3,7  | rIES
  5  3,7  | rISE
  5  7,2  | rISER
  5  2,4  - sAB
  5  6,3  | sHAI
  5  7,3  | sHER
  5  6,4  | sHIA
  5  7,4  | sHRI
  5  2,4  - sIB
  5  6,5  | sISH
  5  2,4  - tAB
  5  7,3  | tAHR
  5  3,4  - tBS
  5  3,7  | tEAS
  5  3,7  | tEES
  5  6,3  | tHAI
  5  7,3  | tHAR
  5  7,3  | tHIR
  5  6,4  | tHIS
  5  2,4  - tIB
  5  3,7  | tIES
  5  7,2  | tISAR
  5  7,5  | tRAH
  5  7,5  | tREAS
  5  7,5  | tREES
  5  7,5  | tRIAS
  5  7,5  | tRIES
  5  6,3  | tSHI
  5  3,7  | tSIA
  5  3,4  - uBI
  5  7,5  | uRAEI
  5  7,5  | uRASE
  5  7,5  | uREAS
  5  7,5  | uRSAE
  5  7,3  | vAIREE
  5  2,4  - wAB
  5  3,7  | wAES
  5  3,7  | wASE
  5  7,2  | wASIR
  5  2,4  - wEB
  5  3,7  | wEEI
  5  3,7  | wEES
  5  3,7  | wESE
  5  7,3  | wHIR
  5  3,7  | wISE
  5  7,2  | wISER
  5  6,5  | wISH
  5  7,5  | wRIES
  5  3,7  | yEAS
  5  3,7  | yEES
  5  3,7  | yESE
  5  7,3  | zAIRES
  4 10,4  | AE
  4  7,4  | AERIc
  4  7,4  | AERIe
  4  7,4  | AERiE
  4  6,3  | AESIr
  4  6,3  | AEgIS
  4  6,3  | AErIE
  4  7,4  | AIRE
  4  7,4  | AIREd
  4  7,4  | AIREr
  4  7,4  | AIRS
  4  7,4  | AIRnS
  4  7,4  | AIRtS
  4  6,5  | AISlE
  4  6,5  | AIdES
  4  6,3  | AIlIE
  4  6,5  | AIlIE
  4  6,5  | AImEE
  4  6,5  | AInEE
  4  6,3  | AItIS
  4  6,5  | AItIS
  4  7,3  | AIvR
  4  7,5  | AREEk
  4  7,5  | AREEl
  4  7,5  | AREIc
  4  7,5  | ARES
  4  7,5  | ARESt
  4  7,5  | ARIEl
  4  7,5  | ARIEs
  4  7,5  | ARISe
  4  7,5  | ARISh
  4  7,5  | ARISt
  4  7,5  | ARSE
  4  7,5  | ARSEs
  4  7,5  | ARSIs
  4 10,4  | AS
  4  6,4  | ASIdE
  4  6,3  | AScII
  4  7,3  | ASkR
  4  7,3  | ASoR
  4  7,3  | AStR
  4  6,5  - Aa
  4 10,3  | AaS
  4  1,7  - AbIE
  4  6,4  | AbIES
  4  7,3  | AbIR
  4  7,4  | AbRIS
  4 10,3  | AbS
  4 10,3  | AcE
  4  7,3  | AcER
  4  7,2  | AcIER
  4  6,4  | AcIES
  4  7,4  | AcRES
  4 10,3  | AdS
  4  6,5  - Ae
  4  7,4  | AeRIE
  4 10,3  | AeS
  4  7,2  | AeSIR
  4  7,3  | AfER
  4 10,3  | AgE
  4  1,7  - AgEE
  4  7,3  | AgER
  4  7,4  | AgREE
  4  6,5  - Ah
  4 10,3  | AhS
  4 10,3  | AiS
  4  1,7  - AjEE
  4  1,7  - AkEE
  4  7,3  | AkER
  4  1,5  - AkIA
  4 10,3  | AlE
  4  1,5  - AlEA
  4  1,7  - AlEE
  4  1,5  - AlIA
  4 10,3  | AlS
  4  7,2  | AmEER
  4  1,5  - AmIA
  4  1,7  - AmIE
  4  6,4  | AmIES
  4  7,3  | AmIR
  4 10,3  | AnE
  4  6,4  | AnISE
  4 10,3  | AnS
  4  1,5  - AnSA
  4  7,2  | AnSER
  4 10,3  | ApE
  4  7,3  | ApER
  4  7,4  | ApRES
  4  1,7  - ApSE
  4 10,3  | ArE
  4  1,5  - ArEA
  4  1,5  - ArIA
  4  6,4  | ArIES
  4  6,4  | ArISE
  4  7,4  | ArRIE
  4  7,4  | ArRIS
  4 10,3  | ArS
  4  1,7  - ArSE
  4  1,5  - AsEA
  4  1,5  - AsIA
  4 10,3  | AsS
  4  1,7  - AsSE
  4 10,3  | AtE
  4  7,4  | AuREI
  4  7,4  | AuRES
  4  7,4  | AuRIS
  4 10,3  | AuS
  4 10,3  | AvE
  4  7,3  | AvER
  4  1,7  - AvIE
  4 10,3  | AwE
  4  1,7  - AwEE
  4 10,3  | AxE
  4 10,3  | AyE
  4 10,3  | AyS
  4  4,4  - Ba
  4  4,4  - Be
  4  4,4  - Bi
  4  4,4  - Bo
  4  4,4  - Bu
  4  4,4  - By
  4  7,4  | EAREd
  4  7,4  | EARS
  4  7,4  | EARSh
  4  7,4  | EARlE
  4  7,4  | EARlS
  4  7,4  | EARnS
  4 10,4  | EE
  4  7,4  | EERIe
  4  6,3  | EEmIS
  4  9,5  - EH
  4  7,4  | EIRE
  4  7,5  | ERAS
  4  7,5  | ERASe
  4  7,5  | ERIA
  4  7,5  | ERIAn
  4  7,5  | ERIE
  4  7,5  | ERIS
  4  7,5  | ERSAr
  4  7,5  | ERSE
  4  7,5  | ERSEs
  4 10,4  | ES
  4  2,7  - ESE
  4  6,3  | ESsIE
  4  1,7  - EaSE
  4  7,2  | EaSER
  4  1,5  - EdEA
  4  9,5  - EdH
  4  7,4  | EeRIE
  4 10,3  | EfS
  4  7,3  | EgER
  4 10,3  | EkE
  4  7,3  | EkER
  4  1,5  - ElIA
  4  6,4  | ElIAS
  4 10,3  | ElS
  4  1,5  - ElSA
  4  1,7  - ElSE
  4 10,3  | EmE
  4  7,3  | EmIR
  4 10,3  | EmS
  4 10,3  | EnS
  4  1,7  - EnSE
  4 10,3  | EpE
  4  1,7  - EpEE
  4  7,4  | EpRIS
  4 10,3  | ErE
  4  7,3  | ErER
  4  1,5  - ErIA
  4  1,7  - ErIE
  4 10,3  | ErS
  4  7,2  | ErSAR
  4  1,7  - ErSE
  4 10,3  | EsE
  4 10,3  | EsS
  4  1,7  - EsSE
  4  6,3  | EsSIE
  4  9,5  - EtH
  4 10,3  | EvE
  4  7,3  | EvER
  4 10,3  | EwE
  4  7,3  | EwER
  4  6,4  | ExIES
  4 10,3  | EyE
  4  7,3  | EyER
  4  7,4  | EyRAS
  4  7,4  | EyRES
  4  7,4  | EyRIE
  4  6,5  | HI
  4  6,5  | HIa
  4  6,5  | HIc
  4  6,5  | HId
  4  6,5  | HIe
  4  6,5  | HIm
  4  6,5  | HIn
  4  6,5  | HIp
  4  6,5  | HIr
  4  6,5  | HIs
  4  6,5  | HIt
  4  7,5  | HR
  4  7,5  | HRs
  4  2,7  - HaE
  4 10,4  | He
  4  2,7  - HeE
  4  6,4  | HeI
  4  7,4  | HeR
  4  2,5  - HiA
  4  2,7  - HiE
  4  7,4  | HiR
  4 10,4  | Hm
  4 10,4  | Ho
  4  2,7  - HoE
  4  6,4  | HoI
  4  7,4  | HoR
  4 10,4  | Hr
  4  6,4  | HsI
