 54  9,11 - ASP
  4  5,7  - ANAy
  4  5,7  - ANE
  4  5,7  - ANEs
  4  5,7  - ANEt
  4  5,7  - ANEw
  4  5,7  - ANS
  4  5,7  - ANSa
  4  5,7  - ANSi
  4  5,7  - ANSu
  4  5,7  - ANaS
  4  5,7  - ANbA
  4  5,7  - ANdA
  4  5,7  - ANdE
  4  5,7  - ANdS
  4  5,7  - ANeS
  4  5,7  - ANgA
  4  5,7  - ANiS
  4  5,7  - ANnA
  4  5,7  - ANnE
  4  5,7  - ANoA
  4  5,7  - ANrE
  4  5,7  - ANsA
  4  5,7  - ANtA
  4  5,7  - ANtE
  4  5,7  - ANtS
  4  5,7  - ANuS
  4  8,5  - ASAk
  4  8,5  | ASAlE
  4  8,5  - ASAp
  4  4,6  - ASIA
  4  4,6  - ASIAn
  4  4,6  - ASIdE
  4  8,7  - ASOp
  4  8,7  - ASOr
  4  8,6  - AaLS
  4  4,6  - AbIES
  4  8,6  - AbLE
  4  4,6  - AcIES
  4  4,7  - AcNE
  4  8,6  - AiLE
  4  8,6  - AiLS
  4  4,7  - AiNE
  4  4,7  - AiNS
  4  8,7  | AkEES
  4  4,6  - AlIAS
  4  8,6  - AlLE
  4  8,6  - AlLS
  4  4,6  - AmIAS
  4  4,6  - AmIES
  4  8,6  - AmLA
  4  4,6  - AnISE
  4  4,7  - AnNA
  4  4,7  - AnNE
  4  8,7  | ArEAE
  4  8,7  | ArEAS
  4  4,6  - ArIAS
  4  4,6  - ArIES
  4  4,6  - ArISE
  4  8,6  - ArLE
  4  4,7  - ArNA
  4  4,7  - ArNE
  4  8,7  | AtEES
  4  8,6  - AtLE
  4  8,6  - AuLA
  4  4,7  - AuNE
  4  8,6  - AwLS
  4  4,7  - AwNS
  4  8,6  - AxLE
  4  4,7  - AyNE
  4 11,9  | DA
  4 11,9  | DAb
  4 11,9  | DAd
  4 11,9  | DAg
  4 11,9  | DAh
  4 11,9  | DAk
  4 11,9  | DAl
  4 11,9  | DAm
  4 11,9  | DAn
  4 11,9  | DAo
  4 11,9  | DAp
  4 11,9  | DAr
  4 11,9  | DAs
  4 11,9  | DAt
  4 11,9  | DAu
  4 11,9  | DAw
  4 11,9  | DAy
  4 11,9  | DE
  4 11,9  | DEa
  4 11,9  | DEb
  4 11,9  | DEe
  4 11,9  | DEf
  4 11,9  | DEi
  4 11,9  | DEl
  4 11,9  | DEm
  4 11,9  | DEn
  4 11,9  | DEp
  4 11,9  | DEr
  4 11,9  | DEt
  4 11,9  | DEv
  4 11,9  | DEw
  4 11,9  | DEx
  4 11,9  | DEy
  4  8,6  | EAsES
  4  8,6  | EAvES
  4  8,8  | EE
  4  8,8  | EEl
  4  8,8  | EEn
  4  8,8  | EEr
  4  9,4  - EH
  4  9,6  - ELS
  4  5,7  - ENAm
  4  5,7  - ENS
  4  5,7  - ENSe
  4  5,7  - ENdS
  4  5,7  - ENgS
  4  5,7  - ENoS
  4  8,5  - ESAu
  4  4,7  - ESNe
  4  7,10 - Ed
  4  4,7  - EdNA
  4  7,10 - Ee
  4  8,6  - EeLS
  4  7,10 - Ef
  4  7,10 - Eh
  4  8,6  - EiLA
  4  4,7  - EiNA
  4  7,10 - El
  4  4,6  - ElIAS
  4  8,6  - ElLA
  4  8,6  - ElLS
  4  7,10 - Em
  4  8,7  | EmESA
  4  7,10 - En
  4  7,10 - Eo
  4  4,7  - EoNS
  4  7,10 - Er
  4  4,7  - ErNS
  4  7,10 - Es
  4  7,10 - Et
  4  4,7  - EtNA
  4  7,10 - Ew
  4  7,10 - Ex
  4  8,6  - ExLA
  4 10,4  - HA
  4 10,4  - HE
  4  9,9  | Ma
  4  9,9  | Me
  4  9,9  | Mi
  4  9,9  | Mo
  4  9,9  | Mu
  4  6,7  - NAA
  4  6,7  - NAE
  4  6,7  - NEA
  4  8,5  - SAA
  4  9,5  - SAA
  4  8,5  - SAAd
  4  8,5  - SAAn
  4  9,5  - SAE
  4  4,6  - SAIcE
  4  4,6  - SAIgA
  4  4,6  - SAItE
  4  4,6  - SAIvA
  4  8,6  - SAL
  4  8,6  - SALa
  4  8,6  - SALe
  4  8,6  - SALl
  4  8,6  - SALm
  4  8,6  - SALp
  4  8,6  - SALs
  4  8,6  - SALt
  4  4,7  - SAN
  4  4,7  - SANd
  4  4,7  - SANe
  4  4,7  - SANg
  4  4,7  - SANk
  4  4,7  - SANs
  4  4,7  - SANt
  4  8,7  - SAO
  4  3,6  - SAbIA
  4  3,6  - SAdIE
  4  8,6  | SArEE
  4  8,6  | SAyEE
  4  8,5  - SEA
  4  8,5  - SEAh
  4  8,5  - SEAk
  4  8,5  - SEAl
  4  8,5  - SEAm
  4  8,5  - SEAn
  4  8,5  - SEAr
  4  8,5  - SEAs
  4  8,5  - SEAt
  4  8,5  | SEAvE
  4  8,5  - SEAx
  4  8,6  - SEL
  4  8,6  - SELd
  4  8,6  - SELe
  4  8,6  - SELf
  4  8,6  - SELl
  4  8,6  - SELs
  4  8,6  - SELt
  4  4,7  - SEN
  4  4,7  - SENa
  4  4,7  - SENd
  4  4,7  - SENt
  4  8,7  - SEOr
  4  8,8  | SEa
  4  8,8  | SEc
  4  8,8  | SEd
  4  8,8  | SEe
  4  8,8  | SEg
  4  8,8  | SEi
  4  8,8  | SEl
  4  8,8  | SEm
  4  8,8  | SEn
  4  8,8  | SEp
  4  3,6  - SEpIA
  4  8,8  | SEq
  4  8,8  | SEr
  4  3,6  - SEsIA
  4  8,8  | SEt
  4  8,8  | SEv
  4  8,8  | SEw
  4  8,8  | SEx
  4  8,8  | SEz
  4  9,4  - SH
  4  9,4  - SHa
  4  9,4  - SHe
  4  9,4  - SHh
  4  9,4  - SHi
  4  9,4  - SHo
  4  9,4  - SHp
  4  9,4  - SHr
  4  9,4  - SHt
  4  9,4  - SHu
  4  9,4  - SHy
  4  9,6  - SLA
  4  5,7  - SNAb
  4  5,7  - SNAg
  4  5,7  - SNAp
  4  5,7  - SNAw
  4  5,7  - SNEb
  4  5,7  - SNEd
  4  5,7  - SNEe
  4  5,7  - SNEw
  4  5,7  - SNeE
  4  5,7  - SNyE
  4  9,7  - SOE
  4  8,6  - SaLA
  4  8,6  - SaLE
  4  4,7  - SaNE
  4  8,6  - SeLE
  4  4,7  - SeNA
  4  7,10 - Sh
  4  8,6  - SiLE
  4  4,7  - SiNA
  4  4,7  - SiNE
  4  7,10 - So
  4  8,6  - SoLA
  4  8,6  - SoLE
  4  4,7  - SoNE
  4  3,6  - StAIA
  4  8,6  - SuLA
  4  4,7  - SuNE
  4  4,7  - SyNE
  4  8,4  - aAH
  4  8,6  - aALS
  4  9,4  - aHA
  4  9,4  - aHS
  4  5,7  - aNAS
  4  5,7  - aNES
  4  5,7  - aNSA
  4  8,4  - aSH
  4  9,10 - an
  4  8,5  - bAAS
  4  8,7  | bAE
  4  8,4  - bAH
  4  8,6  - bALA
  4  8,6  - bALE
  4  8,6  - bALS
  4  4,7  - bANA
  4  4,7  - bANE
  4  4,7  - bANS
  4  3,7  - bEAN
  4  8,7  | bEE
  4  4,6  - bEISA
  4  8,6  - bELA
  4  8,6  - bELS
  4  4,7  - bENA
  4  4,7  - bENS
  4  8,4  - bSH
  4  8,6  - cALS
  4  4,7  - cANA
  4  4,7  - cANE
  4  4,7  - cANS
  4  8,7  | cEE
  4  9,4  - cHA
  4  9,4  - cHE
  4  9,4  - cHS
  4  8,4  - dAH
  4  8,6  - dALE
  4  4,7  - dANA
  4  4,7  - dANE
  4  7,10 - dE
  4  3,7  - dEAN
  4  8,5  - dEAS
  4  8,7  | dEE
  4  8,6  - dELS
  4  4,7  - dENS
  4  9,4  - dHA
  4  7,10 - eE
  4  8,6  - eELS
  4  5,7  - eNSE
  4  7,10 - eS
  4  8,7  | eSE
  4  4,7  - eSNE
  4  9,10 - en
  4  8,7  | fAE
  4  8,4  - fAH
  4  8,6  - fALA
  4  4,7  - fANA
  4  4,7  - fANE
  4  4,7  - fANS
  4  7,10 - fE
  4  8,7  | fEE
  4  8,4  - fEH
  4  8,6  - fELS
  4  4,7  - fENS
  4  8,7  | gAE
  4  3,7  - gAEN
  4  8,6  - gALA
  4  8,6  - gALE
  4  8,6  - gALS
  4  4,7  - gANE
  4  3,7  - gEAN
  4  8,7  | gEE
  4  4,6  - gEISA
  4  8,6  - gELS
  4  4,7  - gENA
  4  4,7  - gENS
  4  8,7  | hAE
  4  3,7  - hAEN
  4  8,4  - hAH
  4  8,6  - hALA
  4  8,6  - hALE
  4  8,6  - hALS
  4  4,7  - hANS
  4  3,7  - hASN
  4  7,10 - hE
  4  8,7  | hEE
  4  8,4  - hEH
  4  4,7  - hENS
  4  9,4  - iHS
  4  8,7  | iSE
  4  8,4  - iSH
  4  8,6  - iSLE
  4  9,10 - in
  4  4,7  - jANE
  4  3,7  - jEAN
  4  8,7  | jEE
  4  8,5  - kAAS
  4  8,7  | kAE
  4  8,6  - kALA
  4  8,6  - kALE
  4  4,7  - kANA
  4  4,7  - kANE
  4  4,7  - kANS
  4  8,5  - kEAS
  4  4,7  - kENS
  4  9,4  - kHA
  4  3,7  - lAEN
  4  8,4  - lAH
  4  4,7  - lANA
  4  4,7  - lANE
  4  8,7  - lAOS
  4  3,7  - lEAN
  4  8,5  - lEAS
  4  8,7  | lEE
  4  4,7  - lENA
  4  4,7  - lENS
  4  8,7  - lEOS
  4  8,7  | mAE
  4  8,4  - mAH
  4  8,6  - mALA
  4  8,6  - mALE
  4  4,7  - mANA
  4  4,7  - mANE
  4  4,7  - mANS
  4  7,10 - mE
  4  3,7  - mEAN
  4  8,5  - mEAS
  4  8,4  - mEH
  4  8,6  - mELA
  4  8,6  - mELS
  4  4,7  - mENS
  4 10,10 - nA
  4  8,7  | nAE
  4  4,6  - nAIAS
  4  8,6  - nALE
  4  4,7  - nANA
  4  4,7  - nANE
  4  8,7  - nAOS
  4  7,10 - nE
  4 10,10 - nE
  4  8,7  | nEE
  4  7,10 - oE
  4  9,4  - oHS
  4  5,7  - oNES
  4  7,10 - oS
  4  8,7  | oSE
  4  9,10 - on
  4  8,5  - pAAS
  4  8,4  - pAH
  4  4,6  - pAISA
  4  4,6  - pAISE
  4  8,6  - pALA
  4  8,6  - pALE
  4  8,6  - pALS
  4  4,7  - pANE
  4  4,7  - pANS
  4  3,7  - pEAN
  4  8,5  - pEAS
  4  8,7  | pEE
  4  8,4  - pEH
  4  4,7  - pENS
  4  8,4  - rAH
  4  4,6  - rAIAE
  4  4,6  - rAIAS
  4  4,6  - rAISE
  4  8,6  - rALE
  4  8,6  - rALS
  4  4,7  - rANA
  4  4,7  - rANE
  4  7,10 - rE
  4  8,7  | rEE
  4  8,4  - rEH
  4  9,4  - rHA
  4  9,4  - rHE
  4  3,7  - sAAN
  4  8,7  | sAE
  4  8,4  - sAH
  4  8,6  - sALA
  4  8,6  - sALE
  4  8,6  - sALS
  4  4,7  - sANE
  4  4,7  - sANS
  4  3,7  - sEAN
  4  8,5  - sEAS
  4  8,7  | sEE
  4  8,6  - sELS
  4  4,7  - sENA
  4  3,6  - sESIA
  4  9,4  - sHA
  4  9,4  - sHE
  4  8,7  | tAE
  4  3,7  - tAEN
  4  4,6  - tAISE
  4  8,6  - tALA
  4  8,6  - tALE
  4  4,7  - tANA
  4  4,7  - tANE
  4  4,7  - tANS
  4  8,7  - tAOS
  4  7,10 - tE
  4  3,7  - tEAN
  4  8,5  - tEAS
  4  8,7  | tEE
  4  8,6  - tELA
  4  4,7  - tENS
  4  9,4  - tHA
  4  9,4  - tHE
  4  9,4  - uHS
  4  8,7  | uSE
  4  8,4  - uSH
  4  9,10 - un
  4  8,6  - vALE
  4  4,7  - vANE
  4  4,7  - vANS
  4  8,7  | vEE
  4  8,6  - vELA
  4  4,7  - vENA
  4  8,7  | wAE
  4  8,4  - wAH
  4  4,6  - wAISE
  4  8,6  - wALE
  4  4,7  - wANE
  4  4,7  - wANS
  4  3,7  - wASN
  4  7,10 - wE
  4  3,7  - wEAN
  4  8,7  | wEE
  4  8,6  - wELS
  4  4,7  - wENS
  4  9,4  - wHA
  4  9,4  - wHS
  4  8,4  - yAH
  4  8,6  - yALE
  4  4,7  - yANA
  4  3,7  - yEAN
  4  8,5  - yEAS
  4  8,7  | yEE
  4  8,4  - yEH
  4  4,7  - yENS
  4  8,7  | zEE
  3  9,5  - AA
  3  9,5  - AAa
  3  9,5  - AAh
  3  9,5  - AAl
  3  9,5  - AAm
  3  3,6  - AAnI
  3  9,5  - AAs
  3  5,6  - AIAs
  3  5,6  - AIEl
  3  5,6  - AIS
  3  5,6  - AIaS
  3  5,6  - AIdE
  3  5,6  - AIdS
  3  5,6  - AIlE
  3  5,6  - AIlS
  3  5,6  - AImS
  3  5,6  - AInE
  3  5,6  - AInS
  3  5,6  - AIrA
  3  5,6  - AIrE
  3  5,6  - AIrS
  3  5,6  - AItS
  3  9,6  - AL
  3  9,6  - ALa
  3  9,6  - ALb
  3  9,6  - ALd
  3  9,6  - ALe
  3  9,6  - ALg
  3  9,6  - ALl
  3  9,6  - ALp
  3  9,6  - ALs
  3  9,6  - ALt
  3  9,6  - ALw
  3  5,7  - AN
  3  5,7  - ANa
  3  5,7  - ANc
  3  5,7  - ANd
  3  5,7  - ANe
  3  5,7  - ANi
  3  5,7  - ANn
  3  5,7  - ANs
  3  5,7  - ANt
  3  5,7  - ANy
  3  9,7  - AOb
  3  9,7  - AOr
  3  4,6  - ASIa
  3  3,6  - AScI
  3  8,6  | ASsE
  3  3,6  - ASsI
  3  8,6  - AaL
  3  8,5  - AbAS
  3  4,6  - AbIE
  3  8,6  - AbL
  3  8,7  - AbOS
  3  3,6  - AbSI
  3  8,7  | AcES
  3  4,6  - AcIS
  3  3,6  - AdAI
  3  8,7  - AdOS
  3  8,5  - AgAS
  3  8,7  | AgEE
  3  8,7  | AgES
  3  8,7  - AgOS
  3  8,5  - AiAS
  3  8,6  - AiL
  3  4,7  - AiN
  3  8,7  | AjEE
  3  8,7  | AkEE
  3  4,6  - AkIA
  3  8,5  - AlAE
  3  3,6  - AlAI
  3  8,5  - AlAS
  3  8,7  | AlEA
  3  8,7  | AlEE
  3  8,7  | AlES
  3  4,6  - AlIA
  3  8,6  - AlL
  3  8,7  - AlOE
  3  8,5  - AmAS
  3  4,6  - AmIA
  3  4,6  - AmIE
  3  4,6  - AmIS
  3  8,7  - AmOS
  3  8,5  - AnAS
  3  8,7  | AnES
  3  4,6  - AnIS
  3  4,7  - AnN
  3  8,7  - AnOA
  3  3,6  - AnSI
  3  8,7  | ApES
  3  4,6  - ApIS
  3  8,7  | ArEA
  3  8,7  | ArES
  3  4,6  - ArIA
  3  4,7  - ArN
  3  8,7  | AsEA
  3  4,6  - AsIA
  3  3,6  - AsSI
  3  8,7  | AtES
  3  4,6  - AtIS
  3  8,6  - AuL
  3  8,7  | AvES
  3  4,6  - AvIE
  3  4,6  - AvIS
  3  4,7  - AvN
  3  8,7  - AvOS
  3  8,7  | AwEE
  3  8,7  | AwES
  3  8,6  - AwL
  3  4,7  - AwN
  3  8,7  | AxES
  3  4,6  - AxIS
  3  8,7  | AyES
  3  3,6  - EAdI
  3  9,5  - EAm
  3  9,5  - EAr
  3  8,6  | EAsE
  3  9,5  - EAt
  3  9,5  - EAu
  3  8,6  | EAvE
  3  5,6  - EIlA
  3  5,6  - EInA
  3  9,6  - EL
  3  9,6  - ELb
  3  9,6  - ELd
  3  9,6  - ELf
  3  9,6  - ELk
  3  9,6  - ELl
  3  9,6  - ELm
  3  9,6  - ELs
  3  9,6  - ELt
  3  5,7  - EN
  3  5,7  - ENd
  3  5,7  - ENg
  3  5,7  - ENs
  3  9,7  - EO
  3  9,7  - EOn
  3  7,9  | ESE
  3  8,9  | ESE
  3  8,6  | ESnE
  3  8,6  | ESsE
  3  8,7  | EdEA
  3  8,6  - EeL
  3  4,7  - EeN
  3  4,6  - EgIS
  3  8,7  - EgOS
  3  8,7  | EkES
  3  4,6  - ElIA
  3  8,6  - ElL
  3  8,7  | EmES
  3  8,7  - EnOS
  3  4,7  - EoN
  3  8,7  - EpOS
  3  8,5  - ErAS
  3  4,6  - ErIA
  3  4,6  - ErIS
  3  4,7  - ErN
  3  8,7  - ErOS
  3  8,7  | EsES
  3  8,5  - EtAS
  3  8,7  | EvES
  3  8,7  | EwES
  3  8,7  | ExES
  3  8,5  - EyAS
  3  8,7  | EyES
  3  8,6  - EyL
  3  4,7  - EyN
  3 10,4  - Ha
  3 10,4  - He
  3 10,4  - Hi
  3 10,4  - Hm
  3 10,4  - Ho
  3 10,4  - Hr
  3  6,6  - ISE
  3 10,6  - LA
  3  6,7  - NA
  3  6,7  - NAa
  3  6,7  - NAb
  3  6,7  - NAe
  3  6,7  - NAf
  3  6,7  - NAg
  3  6,7  - NAk
  3  6,7  - NAm
  3  6,7  - NAn
  3  6,7  - NAp
  3  6,7  - NAr
  3  6,7  - NAt
  3  6,7  - NAw
  3  6,7  - NAy
  3  6,7  - NE
  3  6,7  - NEa
  3  6,7  - NEb
  3  6,7  - NEd
  3  6,7  - NEe
  3  6,7  - NEf
  3  6,7  - NEi
  3  6,7  - NEk
  3  6,7  - NEo
  3  6,7  - NEt
  3  6,7  - NEw
  3  6,7  - NaA
  3  6,7  - NaE
  3  6,7  - NeA
  3  6,7  - NeE
  3  6,7  - NiS
  3  6,7  - NoA
  3  6,7  - NoS
  3  6,7  - NuS
  3  6,7  - NyE
  3  4,6  - SAI
  3  4,6  - SAIc
  3  4,6  - SAId
  3  4,6  - SAIl
  3  4,6  - SAIm
  3  4,6  - SAIn
  3  4,6  - SAIp
  3  4,6  - SAIr
  3  9,5  - SAa
  3  9,5  - SAb
  3  8,6  | SAbE
  3  9,5  - SAc
  3  9,5  - SAd
  3  8,6  | SAdE
  3  3,6  - SAdI
  3  9,5  - SAe
  3  8,6  | SAfE
  3  3,6  - SAfI
  3  9,5  - SAg
  3  8,6  | SAgE
  3  9,5  - SAh
  3  9,5  - SAi
  3  9,5  - SAk
  3  8,6  | SAkE
  3  3,6  - SAkI
  3  9,5  - SAl
  3  8,6  | SAlE
  3  9,5  - SAm
  3  8,6  | SAmE
  3  9,5  - SAn
  3  8,6  | SAnE
  3  9,5  - SAo
  3  9,5  - SAp
  3  8,6  | SArE
  3  3,6  - SArI
  3  9,5  - SAt
  3  8,6  | SAtE
  3  3,6  - SAtI
  3  9,5  - SAu
  3  9,5  - SAv
  3  8,6  | SAvE
  3  9,5  - SAw
  3  9,5  - SAx
  3  8,6  | SAxE
  3  9,5  - SAy
  3  4,6  - SEI
  3  4,6  - SEId
  3  4,6  - SEIf
  3  4,6  - SEIs
  3  4,6  - SEIt
  3  8,6  | SElE
  3  8,6  | SEmE
  3  3,6  - SEmI
  3  8,6  | SErE
  3  3,6  - SErI
  3  8,6  | SEvE
  3  5,6  - SIA
  3  5,6  - SIAk
  3  5,6  - SIAl
  3  5,6  - SIAm
  3  5,6  - SIE
  3  5,6  - SIEr
  3  5,6  - SIcE
  3  5,6  - SIdA
  3  5,6  - SIdE
  3  5,6  - SIfE
  3  5,6  - SIkA
  3  5,6  - SIkE
  3  5,6  - SIlE
  3  5,6  - SImA
  3  5,6  - SImE
  3  5,6  - SInA
  3  5,6  - SInE
  3  5,6  - SIpE
  3  5,6  - SIrE
  3  5,6  - SIsE
  3  5,6  - SItA
  3  5,6  - SItE
  3  5,6  - SIzE
  3  9,6  - SLa
  3  9,6  - SLt
  3  9,6  - SLy
  3  9,7  - SO
  3  9,7  - SOb
  3  9,7  - SOc
  3  9,7  - SOd
  3  9,7  - SOe
  3  9,7  - SOg
  3  9,7  - SOh
  3  9,7  - SOk
  3  9,7  - SOl
  3  9,7  - SOn
  3  9,7  - SOp
  3  9,7  - SOs
  3  9,7  - SOt
  3  9,7  - SOu
  3  9,7  - SOv
  3  9,7  - SOw
  3  9,7  - SOx
  3  9,7  - SOy
  3  8,6  - SaL
  3  4,7  - SaN
  3  8,6  - SeL
  3  4,7  - SeN
  3  3,6  - ShAI
  3  8,7  | ShEA
  3  8,7  | ShEE
  3  4,6  - ShIA
  3  8,7  - ShOA
  3  8,7  - ShOE
  3  8,6  - SiL
  3  4,7  - SiN
  3  8,7  | SkEE
  3  8,5  - SlAE
  3  8,7  | SlEE
  3  8,7  - SlOE
  3  8,7  | SnEE
  3  8,6  - SoL
  3  4,7  - SoN
  3  8,5  - SpAE
  3  8,6  - SpL
  3  8,7  - StOA
  3  4,7  - SuN
  3  8,6  - SyL
  3  4,7  - SyN
  3  8,5  - aAA
  3  8,6  - aAL
  3  9,4  - aH
  3  5,6  - aIAS
  3  9,6  - aLA
  3  9,6  - aLE
  3  9,6  - aLS
  3  5,7  - aNA
  3  5,7  - aNE
  3  5,7  - aNS
  3  4,6  - aSIA
  3  8,5  - bAA
  3  4,6  - bAIS
  3  8,6  - bAL
  3  4,7  - bAN
  3  8,5  - bEA
  3  8,8  | bEES
  3  8,6  - bEL
  3  4,7  - bEN
  3  8,8  | bESA
  3  5,6  - bIAS
  3  5,6  - bISE
  3  9,6  - bLS
  3  8,6  - cAL
  3  4,7  - cAN
  3  8,8  | cEES
  3  9,4  - cH
  3  5,6  - cISE
  3  4,6  - dAIS
  3  8,6  - dAL
  3  4,7  - dAN
  3  8,7  - dAO
  3  3,6  - dASI
  3  8,5  - dEA
  3  8,8  | dEAS
  3  8,8  | dEES
  3  4,6  - dEIA
  3  4,6  - dEIS
  3  8,6  - dEL
  3  4,7  - dEN
  3  3,6  - dESI
  3  5,6  - dIAS
  3  5,6  - dIES
  3  5,6  - dISA
  3  8,6  - eEL
  3  4,7  - eEN
  3  9,4  - eH
  3  9,6  - eLS
  3  5,7  - eNS
  3  4,7  - fAN
  3  8,8  | fEES
  3  4,6  - fEIS
  3  4,7  - fEN
  3  5,6  - fISE
  3  4,6  - gAIA
  3  8,6  - gAL
  3  4,7  - gAN
  3  8,8  | gEES
  3  8,6  - gEL
  3  4,7  - gEN
  3  8,7  - gEO
  3  5,6  - gIES
  3  5,6  - gISE
  3  5,7  - gNS
  3  8,6  - hAL
  3  4,7  - hAN
  3  8,7  - hAO
  3  8,6  - hEL
  3  4,7  - hEN
  3  5,6  - hIES
  3  4,7  - iAN
  3  9,6  - iLA
  3  9,6  - iLE
  3  5,7  - iNS
  3  8,6  - iSL
  3  4,7  - iSN
  3  8,8  | jEES
  3  8,6  - kAL
  3  8,5  - kEA
  3  8,8  | kEAS
  3  8,8  | kEES
  3  4,7  - kEN
  3  4,7  - lAN
  3  8,7  - lAO
  3  3,6  - lASI
  3  8,5  - lEA
  3  8,8  | lEAS
  3  8,8  | lEES
  3  4,6  - lEIS
  3  8,8  | lESE
  3  5,6  - lIAS
  3  5,6  - lIES
  3  5,6  - lISA
  3  5,6  - lISE
  3  4,6  - mAIA
  3  8,6  - mAL
  3  4,7  - mAN
  3  8,5  - mEA
  3  8,8  | mEAS
  3  8,6  - mEL
  3  4,7  - mEN
  3  8,7  - mEO
  3  8,8  | mESA
  3  8,8  | mESE
  3  5,6  - mIAE
  3  5,6  - mIAS
  3  5,6  - mISE
  3  5,7  - mNA
  3  8,5  - nAA
  3  4,6  - nAIS
  3  4,7  - nAN
  3  3,6  - nASI
  3  8,5  - nEA
  3  8,7  - nEO
  3  8,8  | nESE
  3  5,6  - nIAS
  3  5,6  - nIES
  3  9,4  - oH
  3  9,6  - oLA
  3  9,6  - oLE
  3  5,7  - oNA
  3  5,7  - oNE
  3  5,7  - oNS
  3  4,6  - pAIS
  3  8,6  - pAL
  3  4,7  - pAN
  3  3,6  - pASI
  3  8,5  - pEA
  3  3,6  - pEAI
  3  8,8  | pEAS
  3  8,8  | pEES
  3  4,7  - pEN
  3  8,8  | pESA
  3  5,6  - pIAS
  3  5,6  - pIES
  3  5,6  - pISA
  3  5,6  - pISE
  3  4,6  - pSIA
  3  4,6  - rAIA
  3  4,6  - rAIS
  3  4,7  - rAN
  3  8,5  - rEA
  3  8,8  | rEES
  3  4,6  - rEIS
  3  8,6  - rEL
  3  4,7  - rEN
  3  5,6  - rIES
  3  5,6  - rISE
  3  9,6  - rLE
  3  8,5  - sAA
  3  8,6  - sAL
  3  4,7  - sAN
  3  8,7  - sAO
  3  8,5  - sEA
  3  8,8  | sEAS
  3  8,8  | sEES
  3  4,6  - sEIS
  3  8,6  - sEL
  3  4,7  - sEN
  3  9,4  - sH
  3  5,6  - sISE
  3  9,6  - sLA
  3  8,5  - tAA
  3  8,6  - tAL
  3  4,7  - tAN
  3  8,7  - tAO
  3  8,5  - tEA
  3  8,8  | tEAS
  3  8,8  | tEES
  3  8,6  - tEL
  3  4,7  - tEN
  3  9,4  - tH
  3  5,6  - tIES
  3  4,6  - tSIA
  3  9,4  - uH
  3  9,6  - uLA
  3  9,6  - uLE
  3  5,7  - uNA
  3  5,7  - uNS
  3  8,6  - vAL
  3  4,7  - vAN
  3  8,8  | vEES
  3  8,6  - vEL
  3  8,8  | vESE
  3  5,6  - vIAS
  3  5,6  - vIES
  3  5,6  - vISA
  3  5,6  - vISE
  3  4,7  - wAN
  3  8,8  | wEES
  3  4,7  - wEN
  3  8,8  | wESE
  3  5,6  - wISE
  3  8,5  - yEA
  3  8,8  | yEAS
  3  8,8  | yEES
  3  4,7  - yEN
  3  8,8  | yESE
  3  8,8  | zEES
  3  4,7  - zEN
  2 10,5  - AA
  2 10,5  - AE
  2  5,6  - AI
  2  5,6  - AId
  2  5,6  - AIk
  2  5,6  - AIl
  2  5,6  - AIm
  2  5,6  - AIn
  2  5,6  - AIr
  2  5,6  - AIs
  2  5,6  - AIt
  2 10,5  - AS
  2  8,5  - AaA
  2  8,5  - AbA
  2  8,7  - AbO
  2  8,7  | AcE
  2  8,7  - AdO
  2  8,5  - AgA
  2  8,7  | AgE
  2  8,7  - AgO
  2  8,5  - AhA
  2  4,6  - AhI
  2  8,7  - AhO
  2  8,5  - AkA
  2  8,7  | AkE
  2  8,7  - AkO
  2  8,5  - AlA
  2  8,7  | AlE
  2  8,5  - AmA
  2  4,6  - AmI
  2  8,5  - AnA
  2  8,7  | AnE
  2  4,6  - AnI
  2  8,5  - ApA
  2  8,7  | ApE
  2  8,7  | ArE
  2  8,7  - ArO
  2  8,7  | AtE
  2  4,6  - AtI
  2  8,5  - AvA
  2  8,7  | AvE
  2  8,7  - AvO
  2  8,5  - AwA
  2  8,7  | AwE
  2  8,7  | AxE
  2  8,7  | AyE
  2  8,7  - AzO
  2 11,9  | Da
  2 11,9  | De
  2 11,9  | Do
  2  7,9  | EAm
  2  8,9  | EAm
  2  7,9  | EAr
  2  8,9  | EAr
  2  7,9  | EAt
  2  8,9  | EAt
  2  7,9  | EAu
  2  8,9  | EAu
  2  7,9  | EE
  2  8,9  | EE
  2  7,9  | EEl
  2  8,9  | EEl
  2  7,9  | EEn
  2  8,9  | EEn
  2  7,9  | EEr
  2  8,9  | EEr
  2  5,6  - EIr
  2  7,9  | ES
  2  8,9  | ES
  2  7,9  | ESc
  2  8,9  | ESc
  2  7,9  | ESe
  2  8,9  | ESe
  2  7,9  | ESq
  2  8,9  | ESq
  2  7,9  | ESs
  2  8,9  | ESs
  2  7,9  | ESt
  2  8,9  | ESt
  2  7,9  | ESu
  2  8,9  | ESu
  2  8,7  - EcO
  2  8,7  - EdO
  2  7,9  | EfS
  2  8,9  | EfS
  2  8,7  - EgO
  2  8,7  | EkE
  2  7,9  | EkE
  2  8,9  | EkE
  2  7,9  | ElS
  2  8,9  | ElS
  2  8,7  | EmE
  2  7,9  | EmE
  2  8,9  | EmE
  2  8,7  - EmO
  2  7,9  | EmS
  2  8,9  | EmS
  2  7,9  | EnS
  2  8,9  | EnS
  2  8,5  - EpA
  2  7,9  | EpA
  2  8,9  | EpA
  2  8,7  | EpE
  2  7,9  | EpE
