 99  5,9  - KETOSIs
  6  6,5  - TEnS
  6  6,7  - TEnS
  6  6,5  - TErI
  6  6,7  - TErI
  6  6,5  - TEsS
  6  6,7  - TEsS
  6  6,5  - TEwS
  6  6,7  - TEwS
  6  5,11 - TI
  6  2,4  | TIAO
  6  1,7  - TIEd
  6  6,4  | TIElESS
  6  1,7  - TIEn
  6  6,5  - TIEnS
  6  6,7  - TIEnS
  6  1,7  - TIEr
  6  6,5  - TIErS
  6  6,7  - TIErS
  6  1,7  - TIEs
  6  6,5  - TIaO
  6  6,7  - TIaO
  6  5,11 - TIb
  6  5,11 - TIc
  6  6,5  - TIcE
  6  6,7  - TIcE
  6  6,5  - TIcS
  6  6,7  - TIcS
  6  6,5  - TIdE
  6  6,7  - TIdE
  6  5,11 - TIe
  6  6,5  - TIeS
  6  6,7  - TIeS
  6  5,11 - TIg
  6  6,5  - TIgE
  6  6,7  - TIgE
  6  6,5  - TIkE
  6  6,7  - TIkE
  6  5,11 - TIl
  6  6,5  - TIlE
  6  6,7  - TIlE
  6  6,5  - TIlS
  6  6,7  - TIlS
  6  5,11 - TIm
  6  6,5  - TImE
  6  6,7  - TImE
  6  6,5  - TImO
  6  6,7  - TImO
  6  5,11 - TIn
  6  6,5  - TInE
  6  6,7  - TInE
  6  6,5  - TInO
  6  6,7  - TInO
  6  6,5  - TInS
  6  6,7  - TInS
  6  5,11 - TIp
  6  6,5  - TIpE
  6  6,7  - TIpE
  6  6,5  - TIpS
  6  6,7  - TIpS
  6  6,5  - TIrE
  6  6,7  - TIrE
  6  6,5  - TIrO
  6  6,7  - TIrO
  6  5,11 - TIs
  6  5,11 - TIt
  6  6,5  - TItE
  6  6,7  - TItE
  6  6,5  - TItS
  6  6,7  - TItS
  6  5,11 - TIu
  6  5,11 - TO
  6  6,4  | TOElESS
  6  6,5  - TOIlE
  6  6,7  - TOIlE
  6  6,5  - TOIlS
  6  6,7  - TOIlS
  6  6,5  - TOIsE
  6  6,7  - TOIsE
  6  6,5  - TOItS
  6  6,7  - TOItS
  6  4,4  | TOOl
  6  4,4  | TOOm
  6  4,4  | TOOn
  6  4,4  | TOOt
  6  1,8  - TOW
  6  1,8  - TOWd
  6  1,8  - TOWn
  6  1,8  - TOWs
  6  1,8  - TOWy
  6  5,11 - TOa
  6  5,11 - TOb
  6  6,5  - TObE
  6  6,7  - TObE
  6  5,11 - TOd
  6  6,5  - TOdE
  6  6,7  - TOdE
  6  6,5  - TOdS
  6  6,7  - TOdS
  6  5,11 - TOe
  6  6,5  - TOeS
  6  6,7  - TOeS
  6  5,11 - TOg
  6  2,3  | TOgAE
  6  6,5  - TOgS
  6  6,7  - TOgS
  6  5,11 - TOi
  6  6,5  - TOkE
  6  6,7  - TOkE
  6  5,11 - TOl
  6  6,5  - TOlE
  6  6,7  - TOlE
  6  5,11 - TOm
  6  6,5  - TOmE
  6  6,7  - TOmE
  6  6,5  - TOmS
  6  6,7  - TOmS
  6  5,11 - TOn
  6  6,5  - TOnE
  6  6,7  - TOnE
  6  6,5  - TOnS
  6  6,7  - TOnS
  6  5,11 - TOo
  6  5,11 - TOp
  6  6,5  - TOpE
  6  6,7  - TOpE
  6  6,5  - TOpI
  6  6,7  - TOpI
  6  6,5  - TOpS
  6  6,7  - TOpS
  6  5,11 - TOr
  6  6,5  - TOrE
  6  6,7  - TOrE
  6  6,5  - TOrI
  6  6,7  - TOrI
  6  6,5  - TOrS
  6  6,7  - TOrS
  6  5,11 - TOs
  6  6,5  - TOsS
  6  6,7  - TOsS
  6  5,11 - TOt
  6  6,5  - TOtE
  6  6,7  - TOtE
  6  6,5  - TOtS
  6  6,7  - TOtS
  6  5,11 - TOu
  6  5,11 - TOv
  6  5,11 - TOw
  6  6,5  - TOwS
  6  6,7  - TOwS
  6  5,11 - TOx
  6  5,11 - TOy
  6  6,5  - TOyS
  6  6,7  - TOyS
  6  6,5  - TOzE
  6  6,7  - TOzE
  6  6,5  - TSInE
  6  6,7  - TSInE
  6  6,5  - TShI
  6  6,7  - TShI
  6  2,8  - TWaE
  6  2,8  - TWaS
  6  2,8  - TWeE
  6  2,8  - TWiE
  6  2,8  - TWoS
  6  5,9  - Ta
  6  6,5  - TaOS
  6  6,7  - TaOS
  6  5,4  | TaV
  6  5,9  - Te
  6  6,5  - TeES
  6  1,7  - TeES
  6  6,7  - TeES
  6  1,7  - ThEE
  6  6,5  - ThEO
  6  1,7  - ThEO
  6  6,7  - ThEO
  6  5,11 - ThEO
  6  4,3  | ThEOS
  6  6,5  - ThIO
  6  6,7  - ThIO
  6  5,11 - ThIO
  6  6,5  - ThIS
  6  6,7  - ThIS
  6  5,11 - ThIS
  6  6,5  - ThOS
  6  6,7  - ThOS
  6  5,11 - ThOS
  6  5,9  - Ti
  6  6,5  - TiES
  6  1,7  - TiES
  6  6,7  - TiES
  6  5,11 - TiES
  6  5,9  - To
  6  6,5  - ToES
  6  6,7  - ToES
  6  5,11 - ToES
  6  5,4  | ToV
  6  1,7  - TrEE
  6  6,5  - TrES
  6  1,7  - TrES
  6  6,7  - TrES
  6  6,5  - TrIO
  6  6,7  - TrIO
  6  4,3  | TrIOS
  6  6,5  - TuIS
  6  6,7  - TuIS
  6  1,7  - TwEE
  6  6,5  - TwIE
  6  6,7  - TwIE
  6  6,5  - TwOS
  6  6,7  - TwOS
  6  1,7  - TyEE
  6  6,5  - TyES
  6  1,7  - TyES
  6  6,7  - TyES
  6  5,6  | VEe
  6  5,6  | VEg
  6  5,6  | VEi
  6  5,6  | VEl
  6  5,6  | VEr
  6  5,6  | VEt
  6  5,6  | VEx
  6  5,6  | VIa
  6  5,6  | VIc
  6  5,6  | VId
  6  5,6  | VIe
  6  5,6  | VIi
  6  5,6  | VIl
  6  5,6  | VIm
  6  5,6  | VIn
  6  5,6  | VIp
  6  5,6  | VIs
  6  5,6  | VOc
  6  5,6  | VOe
  6  5,6  | VOg
  6  5,6  | VOl
  6  5,6  | VOn
  6  5,6  | VOw
  6  5,6  | VOx
  6  5,6  | VSs
  6  5,6  | VaI
  6  5,6  | VaS
  6  5,6  | VaT
  6  5,6  | VeE
  6  5,6  | VeI
  6  5,6  | VeT
  6  5,6  | ViE
  6  5,6  | ViI
  6  5,6  | ViS
  6  5,6  | VoE
  6  5,6  | VsS
  6  3,8  - WaES
  6  3,8  - WaIT
  6  3,8  - WaSE
  6  3,8  - WaST
  6  3,8  - WaTS
  6  3,8  - WeEI
  6  3,8  - WeES
  6  3,8  - WeET
  6  3,8  - WeSE
  6  3,8  - WeST
  6  3,8  - WeTS
  6  3,8  - WhET
  6  3,8  - WhIT
  6  3,8  - WhSE
  6  3,8  - WiSE
  6  3,8  - WiST
  6  3,8  - WiTE
  6  3,8  - WiTS
  6  3,8  - WoES
  6  3,8  - WoOS
  6  3,8  - WoST
  6  3,8  - WoTE
  6  3,8  - WoTS
  6  3,8  - WrIT
  6  3,8  - WuST
  6  3,8  - WyES
  6  3,8  - WyTE
  6  5,9  - aES
  6  5,9  - aET
  6  5,9  - aIS
  6  5,9  - aIT
  6  6,9  - aITS
  6  5,11 - aITS
  6  2,4  | aKA
  6  6,4  | aKE
  6  4,4  | aKO
  6  6,9  | aSK
  6  6,9  - aTES
  6  6,9  - aTIS
  6  5,5  | aVE
  6  5,5  | aVO
  6  6,5  - bESIT
  6  6,5  - bESOT
  6  5,9  - bET
  6  6,5  - bETIS
  6  5,9  - bIO
  6  5,11 - bIOS
  6  6,5  - bIOSE
  6  5,9  - bIS
  6  5,11 - bISE
  6  6,5  - bISET
  6  5,11 - bIST
  6  5,9  - bIT
  6  5,11 - bITE
  6  6,5  - bITES
  6  5,11 - bITO
  6  5,11 - bITS
  6  6,8  | bKS
  6  5,9  - bOE
  6  5,11 - bOIS
  6  6,5  - bOISE
  6  6,5  - bOIST
  6  6,5  - bOITE
  6  5,9  - bOS
  6  5,11 - bOSE
  6  5,9  - bOT
  6  5,11 - bOTE
  6  5,11 - bOTI
  6  5,11 - bOTS
  6  6,5  - bTISE
  6  5,4  | cIV
  6  6,9  | cSK
  6  5,9  | dAK
  6  5,9  - dEI
  6  6,5  - dEIST
  6  6,7  - dEIST
  6  4,2  | dESTO
  6  6,5  - dESTO
  6  6,7  - dESTO
  6  5,9  - dET
  6  5,4  | dEV
  6  5,9  - dIE
  6  5,11 - dIES
  6  5,11 - dIET
  6  6,5  - dIETS
  6  6,7  - dIETS
  6  6,5  - dIOSE
  6  6,7  - dIOSE
  6  5,9  - dIS
  6  5,11 - dIST
  6  5,9  - dIT
  6  5,11 - dITE
  6  6,5  - dITES
  6  6,7  - dITES
  6  5,11 - dITS
  6  5,4  | dIV
  6  5,9  - dOE
  6  5,11 - dOES
  6  6,5  - dOEST
  6  6,7  - dOEST
  6  5,11 - dOIT
  6  6,5  - dOITS
  6  6,7  - dOITS
  6  5,9  - dOS
  6  5,11 - dOSE
  6  5,11 - dOST
  6  5,9  - dOT
  6  5,11 - dOTE
  6  6,5  - dOTES
  6  6,7  - dOTES
  6  5,11 - dOTS
  6  6,4  | eKE
  6  5,5  | eVE
  6  6,5  - fEIST
  6  6,7  - fEIST
  6  5,9  - fET
  6  6,5  - fETIS
  6  6,7  - fETIS
  6  5,9  - fIE
  6  5,9  - fIT
  6  5,9  - fOE
  6  6,5  - fOETI
  6  6,7  - fOETI
  6  6,5  - fOIST
  6  6,7  - fOIST
  6  6,5  - fOSIE
  6  6,7  - fOSIE
  6  5,9  - fOT
  6  5,9  | gAK
  6  5,11 - gIES
  6  5,11 - gISE
  6  5,11 - gIST
  6  5,11 - gITE
  6  5,11 - gOES
  6  5,11 - gOIS
  6  5,11 - gOTE
  6  5,4  | gOV
  6  5,9  | hAK
  6  5,9  - hEI
  6  6,5  - hEIST
  6  6,7  - hEIST
  6  5,9  - hES
  6  5,9  - hET
  6  5,9  - hIE
  6  5,11 - hIES
  6  5,9  - hIS
  6  5,11 - hIST
  6  5,9  - hIT
  6  5,11 - hITS
  6  5,9  - hOE
  6  5,11 - hOES
  6  5,9  - hOI
  6  6,5  - hOISE
  6  6,7  - hOISE
  6  6,5  - hOIST
  6  6,7  - hOIST
  6  5,11 - hOIT
  6  5,11 - hOSE
  6  5,11 - hOST
  6  5,9  - hOT
  6  5,11 - hOTE
  6  5,11 - hOTI
  6  5,11 - hOTS
  6  6,4  | iKE
  6  5,5  | iVE
  6  5,9  - jET
  6  5,9  - jOE
  6  6,5  - jOIST
  6  5,9  - jOT
  6  5,9  - kES
  6  5,9  - kET
  6  5,9  - kIE
  6  5,9  - kIT
  6  5,9  - kOI
  6  5,9  - kOS
  6  5,9  | lAK
  6  5,9  - lEI
  6  6,5  | lEK
  6  5,9  - lET
  6  5,4  | lEV
  6  5,9  - lIE
  6  5,11 - lIES
  6  6,7  - lIEST
  6  5,9  - lIS
  6  5,11 - lISE
  6  5,11 - lIST
  6  5,9  - lIT
  6  5,11 - lITE
  6  6,7  - lITES
  6  5,11 - lITS
  6  5,4  | lIV
  6  5,9  - lOE
  6  5,11 - lOIS
  6  5,11 - lOSE
  6  5,11 - lOST
  6  5,9  - lOT
  6  5,11 - lOTS
  6  5,9  - mEO
  6  5,9  - mES
  6  6,5  | mESTESO
  6  5,9  - mET
  6  6,5  - mETIS
  6  6,7  - mETIS
  6  6,5  | mETISSE
  6  5,9  - mIS
  6  5,11 - mISE
  6  5,11 - mISO
  6  5,11 - mIST
  6  5,9  - mIT
  6  5,11 - mITE
  6  6,5  - mITES
  6  6,7  - mITES
  6  6,8  | mKS
  6  5,11 - mOET
  6  5,9  - mOI
  6  6,5  - mOISE
  6  6,7  - mOISE
  6  6,5  - mOIST
  6  6,7  - mOIST
  6  5,11 - mOIT
  6  5,9  - mOS
  6  5,11 - mOSE
  6  5,11 - mOST
  6  6,5  - mOSTE
  6  6,7  - mOSTE
  6  5,9  - mOT
  6  5,11 - mOTE
  6  6,5  - mOTES
  6  6,7  - mOTES
  6  5,11 - mOTS
  6  5,9  | nAK
  6  5,9  - nEI
  6  6,5  - nEIST
  6  6,7  - nEIST
  6  6,5  | nEK
  6  5,9  - nEO
  6  5,9  - nET
  6  5,11 - nIES
  6  5,9  - nIS
  6  5,11 - nIST
  6  5,9  - nIT
  6  5,11 - nITO
  6  6,5  - nITOS
  6  6,7  - nITOS
  6  5,11 - nITS
  6  5,11 - nOES
  6  6,5  - nOISE
  6  6,7  - nOISE
  6  5,9  - nOS
  6  5,11 - nOSE
  6  5,9  - nOT
  6  5,11 - nOTE
  6  6,5  - nOTES
  6  6,7  - nOTES
  6  5,11 - nOTS
  6  5,4  | nOV
  6  5,9  | oAK
  6  2,4  | oKA
  6  6,4  | oKE
  6  6,9  - oOSE
  6  6,9  - oOTS
  6  2,11 - oP
  6  6,9  - oTIS
  6  5,9  - pES
  6  5,9  - pET
  6  6,5  - pETOS
  6  5,9  - pIE
  6  6,5  - pIEST
  6  5,9  - pIS
  6  6,5  - pISTE
  6  5,9  - pIT
  6  5,9  - pOE
  6  6,4  | pOESIES
  6  6,4  | pOETESS
  6  6,5  - pOETS
  6  5,9  - pOI
  6  6,5  - pOISE
  6  5,9  - pOS
  6  6,5  - pOSIT
  6  5,9  - pOT
  6  2,3  | pSOAE
  6  5,5  | pVT
  6  6,5  - rEIST
  6  6,7  - rEIST
  6  2,3  | rESAT
  6  6,5  - rESIT
  6  6,7  - rESIT
  6  5,4  | rEV
  6  5,11 - rIES
  6  5,11 - rIOT
  6  6,5  - rIOTS
  6  6,7  - rIOTS
  6  5,11 - rISE
  6  5,11 - rIST
  6  5,11 - rITE
  6  6,5  - rITES
  6  6,7  - rITES
  6  5,4  | rIV
  6  5,11 - rOES
  6  6,5  - rOIST
  6  6,7  - rOIST
  6  5,11 - rOIT
  6  5,11 - rOSE
  6  6,5  - rOSET
  6  6,7  - rOSET
  6  5,11 - rOTE
  6  6,5  - rOTES
  6  6,7  - rOTES
  6  5,11 - rOTI
  6  5,11 - rOTS
  6  6,5  - rOTSE
  6  6,7  - rOTSE
  6  5,9  | sAK
  6  6,7  - sESTI
  6  5,4  | sEV
  6  6,7  - sIEST
  6  5,11 - sISE
  6  5,11 - sIST
  6  2,3  | sITAO
  6  5,11 - sITE
  6  6,7  - sITES
  6  5,11 - sITS
  6  6,7  - sOSIE
  6  6,7  - sOTIE
  6  5,11 - sOTS
  6  5,4  | sOV
  6  6,7  - sTIES
  6  2,3  | sTOAE
  6  5,9  - tIE
  6  5,11 - tIES
  6  5,9  - tIS
  6  5,9  - tIT
  6  5,11 - tITE
  6  5,11 - tITS
  6  5,9  - tOE
  6  5,11 - tOES
  6  5,9  - tOI
  6  6,5  - tOISE
  6  6,7  - tOISE
  6  6,5  - tOIST
  6  6,7  - tOIST
  6  5,11 - tOIT
  6  6,5  - tOITS
  6  6,7  - tOITS
  6  5,9  - tOS
  6  5,11 - tOST
  6  5,9  - tOT
  6  5,11 - tOTE
  6  6,5  - tOTES
  6  6,7  - tOTES
  6  5,11 - tOTS
  6  5,4  | tOV
  6  6,9  | tSK
  6  6,4  | uKE
  6  2,11 - uP
  6  4,2  | vISTO
  6  2,3  | vITAE
  6  5,11 - wISE
  6  5,11 - wIST
  6  6,5  - wISTE
  6  6,7  - wISTE
  6  5,11 - wITE
  6  6,5  - wITES
  6  6,7  - wITES
  6  5,11 - wITS
  6  5,11 - wOES
  6  5,11 - wOST
  6  5,11 - wOTE
  6  5,11 - wOTS
  6  5,9  | yAK
  6  5,9  - yES
  6  5,9  - yET
  6  6,5  - yETIS
  6  5,9  - yIS
  6  5,11 - yITE
  6  5,9  - yOT
  6  5,11 - yOTE
  6  6,5  | zEK
  6  5,9  - zIT
  5  2,5  | EAT
  5  6,5  | EEjITS
  5  2,7  - EEn
  5  2,7  - EEr
  5  6,9  - EIr
  5  2,9  | EN
  5  4,9  | EN
  5  6,9  - EO
  5  6,9  - EOn
  5  2,9  - ER
  5  6,9  - ES
  5  1,7  - ESE
  5  6,5  - EST
  5  6,7  - EST
  5  2,3  | ESTAb
  5  6,5  - ESTh
  5  6,7  - ESTh
  5  6,9  - ESc
  5  6,9  - ESe
  5  6,9  - ESq
  5  6,9  - ESs
  5  6,9  - ESt
  5  6,9  - ESu
  5  6,9  - ET
  5  5,8  | ETAS
  5  2,3  | ETIAm
  5  6,5  - ETOn
  5  6,7  - ETOn
  5  6,9  - ETa
  5  6,9  - ETc
  5  6,9  - ETh
  5  6,9  - ETy
  5  2,8  - EW
  5  2,8  - EWe
  5  6,6  | EgOIST
  5  6,6  | ElOISE
  5  6,6  | EpOIST
  5  2,4  | ErAT
  5  6,9  - IO
  5  4,3  | IOdO
  5  6,9  - IOn
  5  6,9  - IOu
  5  6,9  - IS
  5  1,7  - ISE
  5  6,11 - ISE
  5  6,11 - IST
  5  6,9  - ISe
  5  6,9  - ISh
  5  6,9  - ISl
  5  6,9  - ISm
  5  6,9  - ISn
  5  6,9  - ISt
  5  6,9  - IT
  5  6,11 - ITS
  5  6,9  - ITa
  5  6,9  - ITd
  5  4,3  | ITmO
  5  6,9  - ITs
  5  2,8  - IWi
  5  5,11 - IhS
  5  2,4  | IkAT
  5  2,5  | OAT
  5  6,9  - OE
  5  6,5  - OES
  5  6,7  - OES
  5  6,11 - OES
  5  6,9  - OEr
  5  6,9  - OEs
  5  6,9  - OI
  5  6,9  - OIk
  5  6,9  - OIl
  5  2,9  | ON
  5  4,5  | OOS
  5  4,5  | OOT
  5  2,9  - OR
  5  6,9  - OS
  5  6,5  - OSE
  5  1,7  - OSE
  5  6,7  - OSE
  5  6,11 - OSE
  5  6,5  - OSEs
  5  6,7  - OSEs
  5  6,3  | OSTEIn
  5  6,9  - OSc
  5  6,9  - OSe
  5  6,5  - OTIc
  5  6,7  - OTIc
  5  6,5  - OTIs
  5  6,7  - OTIs
  5  6,9  - OTc
  5  4,3  | OTtO
  5  2,8  - OW
  5  2,8  - OWd
  5  2,8  - OWe
  5  2,8  - OWl
  5  2,8  - OWn
  5  2,8  - OWt
  5  2,4  | OrAE
  5  3,9  - RE
  5  2,5  | SAE
  5  2,5  | SAO
  5  2,5  | SAT
  5  5,8  | SEAT
  5  1,7  - SEE
  5  6,7  - SEI
  5  6,7  - SEId
  5  6,7  - SEIf
  5  6,5  | SEInES
  5  6,7  - SEIs
  5  6,5  | SEIsES
  5  6,7  - SEIt
  5  6,5  | SEIzES
  5  6,7  - SEOr
  5  6,7  - SET
  5  2,3  | SETAe
  5  6,5  | SETOnS
  5  6,5  | SETOuS
  5  6,7  - SETa
  5  6,7  - SETh
  5  6,7  - SETs
  5  6,7  - SETt
  5  6,5  | SETtOS
  5  2,7  - SEd
  5  2,7  - SEe
  5  4,3  | SEgO
  5  2,7  - SEi
  5  2,7  - SEm
  5  6,5  | SEmOIS
  5  2,7  - SEn
  5  2,7  - SEp
  5  2,7  - SEr
  5  6,5  | SErIES
  5  4,3  | SErO
  5  6,5  | SEtTOS
  5  2,7  - SEw
  5  2,7  - SEx
  5  6,5  | SExTOS
  5  1,7  - SIE
  5  6,7  - SIE
  5  6,7  - SIEr
  5  6,7  - SIOl
  5  6,7  - SIOn
  5  6,7  - SIT
  5  2,3  | SITAo
  5  2,3  | SITAr
  5  6,7  - SITa
  5  6,7  - SITe
  5  6,7  - SITh
  5  6,7  - SITi
  5  6,7  - SITs
  5  6,7  - SITu
  5  6,7  - SITz
  5  4,3  | SIlO
  5  4,5  | SOE
  5  6,7  - SOE
  5  6,7  - SOIl
  5  6,7  - SOIr
  5  4,5  | SOT
  5  6,7  - SOT
  5  6,7  - SOTh
  5  6,7  - SOTs
  5  6,3  | SObEIT
  5  4,3  | SOhO
  5  4,3  | SOkO
  5  4,3  | SOlO
  5  4,3  | SOsO
  5  2,3  | STEAd
  5  2,3  | STEAm
  5  2,3  | STEAn
  5  6,7  - STEg
  5  6,7  - STEm
  5  6,7  - STEp
  5  6,7  - STEr
  5  6,7  - STEt
  5  6,7  - STEw
  5  6,7  - STEy
  5  6,7  - STIb
  5  6,7  - STId
  5  6,7  - STIm
  5  6,7  - STIr
  5  2,3  | STOAe
  5  2,3  | STOAt
  5  6,7  - STOa
  5  6,7  - STOb
  5  6,7  - STOd
  5  6,7  - STOf
  5  6,7  - STOg
  5  6,7  - STOp
  5  6,7  - STOr
  5  6,7  - STOt
  5  6,7  - STOw
  5  2,8  - SWa
  5  2,8  - SWy
  5  1,8  - SaW
  5  2,4  | ScAT
  5  2,4  | SeAT
  5  1,8  - SeW
  5  2,4  | ShAT
  5  5,11 - ShE
  5  5,11 - ShI
  5  5,11 - ShO
  5  5,11 - ShT
  5  5,11 - SiE
  5  5,11 - SiT
  5  2,4  | SkAT
  5  2,4  | SlAE
  5  2,4  | SlAT
  5  5,11 - SoE
  5  5,11 - SoT
  5  1,8  - SoW
  5  2,4  | SpAE
  5  2,4  | SpAT
  5  2,4  | StAT
  5  2,4  | SwAT
  5  2,5  | TAE
  5  2,5  | TAO
  5  5,8  | TEAS
  5  1,7  - TEE
  5  2,3  | TEIAn
  5  6,5  - TEIl
  5  6,7  - TEIl
  5  6,5  - TESs
  5  6,7  - TESs
  5  6,5  - TESt
  5  6,7  - TESt
  5  6,5  | TEStES
  5  6,5  | TEStIS
  5  6,5  | TEaSES
  5  4,3  | TEcO
  5  2,7  - TEd
  5  2,7  - TEe
  5  2,7  - TEm
  5  2,7  - TEn
  5  6,5  | TEnSES
  5  6,5  | TEvISS
  5  2,7  - TEw
  5  2,7  - TEx
  5  5,8  | TIAO
  5  6,5  - TIE
  5  1,7  - TIE
  5  6,7  - TIE
  5  6,5  - TIEd
  5  6,7  - TIEd
  5  6,5  - TIEn
  5  6,7  - TIEn
  5  6,5  - TIEr
  5  6,7  - TIEr
  5  6,5  - TIEs
  5  6,7  - TIEs
  5  6,5  - TIOu
  5  6,7  - TIOu
  5  6,5  - TIS
  5  6,7  - TIS
  5  2,3  | TISAr
  5  4,3  | TIaO
  5  4,3  | TImO
  5  4,3  | TInO
  5  4,3  | TIrO
  5  4,5  | TOE
  5  6,5  - TOE
  5  6,7  - TOE
  5  6,5  - TOEa
  5  6,7  - TOEa
  5  6,5  - TOEd
  5  6,7  - TOEd
  5  6,5  - TOEs
  5  6,7  - TOEs
  5  6,5  - TOEy
  5  6,7  - TOEy
  5  6,5  - TOI
  5  6,7  - TOI
  5  6,5  - TOIl
  5  6,7  - TOIl
  5  6,5  - TOIt
  5  6,7  - TOIt
  5  4,4  | TOO
  5  4,5  | TOO
  5  4,5  | TOS
  5  6,5  - TOS
  5  6,7  - TOS
  5  6,5  - TOSh
  5  6,7  - TOSh
  5  6,5  - TOSk
  5  6,7  - TOSk
  5  6,5  - TOSs
  5  6,7  - TOSs
  5  6,5  - TOSt
  5  6,7  - TOSt
  5  6,5  - TOSy
  5  6,7  - TOSy
  5  4,3  | TOcO
  5  4,3  | TOgO
  5  4,3  | TOhO
  5  4,3  | TOkO
  5  6,3  | TOpEES
  5  4,3  | TOpO
  5  4,3  | TOrO
  5  4,3  | TOtO
  5  4,3  | TOyO
  5  6,5  - TSIa
  5  6,7  - TSIa
  5  2,8  - TWa
  5  2,8  - TWi
  5  2,8  - TWo
  5  2,8  - TWp
  5  1,8  - TaW
  5  1,8  - TeW
  5  2,4  | ThAE
  5  5,11 - ThE
  5  5,11 - ThO
  5  2,4  | TiAO
  5  5,11 - TiE
  5  5,11 - TiS
  5  5,11 - ToE
  5  5,11 - ToI
  5  5,11 - ToO
  5  5,11 - ToS
  5  1,8  - ToW
  5  2,4  | TwAE
  5  3,8  - WaE
  5  3,8  - WaS
  5  3,8  - WaT
  5  3,8  - WeE
  5  3,8  - WeI
  5  3,8  - WeT
  5  3,8  - WhO
  5  3,8  - WhS
  5  3,8  - WiS
  5  3,8  - WiT
  5  3,8  - WoE
  5  3,8  - WoO
  5  3,8  - WoS
  5  3,8  - WoT
  5  3,8  - WrO
  5  3,8  - WuS
  5  3,8  - WuT
  5  3,8  - WyE
  5  2,7  - aES
  5  5,11 - aIS
  5  5,11 - aIT
  5  6,5  - aITS
  5  6,5  - aTES
  5  6,5  - aTIS
  5  2,4  | bEAT
  5  2,7  - bEE
  5  6,5  | bESETS
  5  6,5  | bESOTS
  5  6,5  - bEST
  5  6,5  | bETOSS
  5  6,5  - bETS
  5  5,11 - bIO
  5  4,4  | bIOS
  5  6,5  - bIOS
  5  5,11 - bIS
  5  6,5  - bISE
  5  6,5  - bIST
  5  5,11 - bIT
  5  6,5  - bITE
  5  4,3  | bITO
  5  6,5  - bITO
  5  6,5  - bITS
  5  2,4  | bOAT
  5  5,11 - bOE
  5  6,5  - bOIS
  5  4,4  | bOOS
  5  4,4  | bOOT
  5  5,11 - bOS
  5  6,5  - bOSE
  5  5,11 - bOT
  5  6,5  - bOTE
  5  6,5  - bOTI
  5  6,5  - bOTS
  5  1,8  - bOW
  5  6,5  | cESTOS
  5  2,4  | cIAO
  5  2,4  | cOAT
  5  4,4  | cOOS
  5  4,4  | cOOT
  5  4,3  | cOTO
  5  1,8  - cOW
  5  1,8  - cSW
  5  2,7  - dEE
  5  6,5  | dEESIS
  5  2,7  - dEI
  5  6,5  - dEIS
  5  6,7  - dEIS
  5  6,5  | dEISTS
  5  6,5  - dESI
  5  6,7  - dESI
  5  6,5  - dETI
  5  6,7  - dETI
  5  1,8  - dEW
  5  5,11 - dIE
  5  6,5  - dIES
  5  6,7  - dIES
  5  6,5  - dIET
  5  6,7  - dIET
  5  5,11 - dIS
  5  6,5  - dIST
  5  6,7  - dIST
  5  5,11 - dIT
  5  6,5  - dITE
  5  6,7  - dITE
  5  6,5  - dITS
  5  6,7  - dITS
  5  2,4  | dOAT
  5  5,11 - dOE
  5  6,5  - dOES
  5  6,7  - dOES
  5  6,5  - dOIT
  5  6,7  - dOIT
  5  5,11 - dOS
  5  6,5  - dOSE
  5  6,7  - dOSE
  5  6,5  - dOST
  5  6,7  - dOST
  5  5,11 - dOT
  5  6,5  - dOTE
  5  6,7  - dOTE
  5  4,3  | dOTO
  5  6,5  - dOTS
  5  6,7  - dOTS
  5  1,8  - dOW
  5  2,4  | fEAT
  5  6,5  - fEIS
  5  6,7  - fEIS
  5  6,5  | fEISTS
  5  6,5  - fEST
  5  6,7  - fEST
  5  6,5  - fETS
  5  6,7  - fETS
  5  1,8  - fEW
  5  2,4  | fIAT
  5  4,4  | fIOT
  5  6,5  - fIOT
  5  6,7  - fIOT
  5  6,5  - fISE
  5  6,7  - fISE
  5  6,5  - fIST
  5  6,7  - fIST
  5  6,5  - fITS
  5  6,7  - fITS
  5  6,5  - fOES
  5  6,7  - fOES
  5  4,4  | fOOT
  5  2,4  | gEAT
  5  2,7  - gEE
  5  6,5  | gEESTS
  5  2,7  - gEO
  5  2,7  - gES
  5  6,5  | gESTES
  5  5,11 - gIE
  5  5,11 - gIO
  5  5,11 - gIS
  5  5,11 - gIT
  5  2,4  | gOAT
  5  5,11 - gOI
  5  4,4  | gOOS
  5  5,11 - gOT
  5  4,3  | gOTO
  5  2,4  | hEAT
  5  2,7  - hEE
  5  2,7  - hEI
  5  6,5  | hEISTS
  5  2,7  - hES
  5  6,5  - hEST
  5  6,7  - hEST
  5  1,8  - hEW
  5  5,11 - hIE
  5  6,5  - hIES
  5  6,7  - hIES
  5  5,11 - hIS
  5  6,5  - hIST
  5  6,7  - hIST
  5  5,11 - hIT
  5  6,5  - hITS
  5  6,7  - hITS
  5  5,11 - hOE
  5  6,5  - hOES
  5  6,7  - hOES
  5  5,11 - hOI
  5  6,5  - hOIT
  5  6,7  - hOIT
  5  4,4  | hOOT
  5  6,5  - hOSE
  5  6,7  - hOSE
  5  6,5  - hOST
  5  6,7  - hOST
  5  5,11 - hOT
  5  6,5  - hOTE
  5  6,7  - hOTE
  5  6,5  - hOTI
  5  6,7  - hOTI
