104 11,1  | ZER
  2  9,9  - iRA
  2  4,10 - iRE
  2  4,10 - iSE
  2  8,2  - iST
  2  9,2  - iTS
  2  5,8  - jAR
  2  4,10 - jEE
  2  8,2  - jET
  2  4,10 - jOE
  2  8,2  - jOT
  2  5,8  - kAE
  2  5,8  - kAS
  2  5,4  | kEA
  2  4,8  - kEA
  2  9,9  - kEA
  2  8,2  - kET
  2  5,4  | kOA
  2  4,8  - kOA
  2  9,9  - kOA
  2  9,8  - kOI
  2  5,4  | kRA
  2  4,8  - kRA
  2  9,9  - kRA
  2  9,8  - kSI
  2  5,8  - lAO
  2  5,8  - lAR
  2  5,8  - lAS
  2  5,4  | lEA
  2  4,8  - lEA
  2  9,9  - lEA
  2  4,10 - lEE
  2  9,8  - lEI
  2  8,2  - lET
  2  7,10 | lO
  2  5,4  | lOA
  2  4,8  - lOA
  2  9,9  - lOA
  2  4,10 - lOE
  2  8,2  - lOT
  2  8,2  - lST
  2  9,2  - lTR
  2  9,10 | lU
  2  5,8  - mAE
  2  5,8  - mAR
  2  5,8  - mAS
  2  5,7  - mE
  2  5,4  | mEA
  2  4,8  - mEA
  2  9,9  - mEA
  2  8,2  - mET
  2  7,10 | mO
  2  5,4  | mOA
  2  4,8  - mOA
  2  9,9  - mOA
  2  9,8  - mOI
  2  8,2  - mOT
  2  9,2  - mTS
  2  9,10 | mU
  2  5,8  - nAE
  2  5,8  - nAR
  2  5,7  - nE
  2  5,4  | nEA
  2  4,8  - nEA
  2  9,9  - nEA
  2  4,10 - nEE
  2  9,8  - nEI
  2  8,2  - nET
  2  7,10 | nO
  2  5,4  | nOA
  2  4,8  - nOA
  2  9,9  - nOA
  2  8,2  - nOT
  2  9,10 | nU
  2  5,8  - oAR
  2  7,10 | oO
  2  8,2  - oOT
  2  5,4  | oRA
  2  4,8  - oRA
  2  9,9  - oRA
  2  4,10 - oRE
  2  8,2  - oRT
  2  4,10 - oSE
  2  5,8  - pAR
  2  5,8  - pAS
  2  5,4  | pEA
  2  4,8  - pEA
  2  9,9  - pEA
  2  4,10 - pEE
  2  8,2  - pET
  2  4,10 - pOE
  2  9,8  - pOI
  2  8,2  - pOT
  2  4,10 - pRE
  2  9,8  - pSI
  2  9,2  - pTE
  2  9,2  - pTS
  2  9,2  - qTR
  2  9,2  - qTS
  2  5,8  - rAS
  2  5,7  - rE
  2  5,4  | rEA
  2  4,8  - rEA
  2  9,9  - rEA
  2  4,10 - rEE
  2  8,2  - rET
  2  4,10 - rOE
  2  9,8  - rOI
  2  8,2  - rOT
  2  9,2  - rTE
  2  5,8  - sAE
  2  5,8  - sAO
  2  5,4  | sEA
  2  4,8  - sEA
  2  9,9  - sEA
  2  4,10 - sEE
  2  9,8  - sEI
  2  8,2  - sET
  2  7,10 | sO
  2  4,10 - sOE
  2  8,2  - sOT
  2  9,8  - sRI
  2  9,8  - sSI
  2  9,2  - sTR
  2  5,8  - tAE
  2  5,8  - tAO
  2  5,8  - tAR
  2  5,8  - tAS
  2  5,7  - tE
  2  5,4  | tEA
  2  4,8  - tEA
  2  9,9  - tEA
  2  4,10 - tEE
  2  7,10 | tO
  2  5,4  | tOA
  2  4,8  - tOA
  2  9,9  - tOA
  2  4,10 - tOE
  2  9,8  - tOI
  2  8,2  - tOT
  2  5,4  | tRA
  2  4,8  - tRA
  2  9,9  - tRA
  2  9,8  - tRI
  2  8,2  - tRT
  2  8,2  - tST
  2  5,4  | uRA
  2  4,8  - uRA
  2  9,9  - uRA
  2  9,8  - uRI
  2  4,10 - uSE
  2  9,2  - uTE
  2  9,2  - uTS
  2  5,8  - vAR
  2  5,8  - vAS
  2  4,10 - vEE
  2  9,8  - vEI
  2  8,2  - vET
  2  4,10 - vOE
  2  5,8  - wAE
  2  5,8  - wAR
  2  5,8  - wAS
  2  5,7  - wE
  2  4,10 - wEE
  2  9,8  - wEI
  2  8,2  - wET
  2  7,10 | wO
  2  4,10 - wOE
  2  8,2  - wOT
  2  9,10 | xU
  2  5,8  - yAR
  2  5,8  - yAS
  2  5,7  - yE
  2  5,4  | yEA
  2  4,8  - yEA
  2  9,9  - yEA
  2  4,10 - yEE
  2  8,2  - yET
  2  8,2  - yOT
  2  5,8  - zAS
  2  4,10 - zEE
  2  5,4  | zOA
  2  4,8  - zOA
  2  9,9  - zOA
  1  6,8  - Aa
  1  6,8  - Ab
  1  6,8  - Ad
  1  6,8  - Ae
  1  6,8  - Ag
  1  6,8  - Ah
  1  6,8  - Ai
  1  6,8  - Al
  1  6,8  - Am
  1  6,8  - An
  1  6,8  - Ar
  1  6,8  - As
  1  6,8  - At
  1  6,8  - Aw
  1  6,8  - Ax
  1  6,8  - Ay
  1 10,2  - Ta
  1 10,2  - Te
  1 10,2  - Th
  1 10,2  - Ti
  1 10,2  - To
  1  9,3  - aA
  1  5,5  | aA
  1  5,8  - aA
  1 10,9  - aA
  1  5,10 - aE
  1 10,8  - aI
  1  9,2  - aT
  1  9,3  - bA
  1  5,5  | bA
  1  5,8  - bA
  1 10,9  - bA
  1  5,10 - bE
  1 10,8  - bI
  1  9,3  - dA
  1  5,5  | dA
  1  5,8  - dA
  1 10,9  - dA
  1  5,10 - dE
  1 10,8  - dI
  1  5,10 - eE
  1  9,2  - eT
  1  9,3  - fA
  1  5,5  | fA
  1  5,8  - fA
  1 10,9  - fA
  1  5,10 - fE
  1 10,8  - fI
  1 10,8  - gI
  1  9,3  - hA
  1  5,5  | hA
  1  5,8  - hA
  1 10,9  - hA
  1  5,10 - hE
  1 10,8  - hI
  1  9,2  - iT
  1  9,3  - jA
  1  5,5  | jA
  1  5,8  - jA
  1 10,9  - jA
  1  5,10 - jE
  1  9,3  - kA
  1  5,5  | kA
  1  5,8  - kA
  1 10,9  - kA
  1 10,8  - kI
  1  9,3  - lA
  1  5,5  | lA
  1  5,8  - lA
  1 10,9  - lA
  1 10,8  - lI
  1  9,3  - mA
  1  5,5  | mA
  1  5,8  - mA
  1 10,9  - mA
  1  5,10 - mE
  1 10,8  - mI
  1  9,3  - nA
  1  5,5  | nA
  1  5,8  - nA
  1 10,9  - nA
  1  5,10 - nE
  1  5,10 - oE
  1 10,8  - oI
  1  9,3  - pA
  1  5,5  | pA
  1  5,8  - pA
  1 10,9  - pA
  1  5,10 - pE
  1 10,8  - pI
  1 10,8  - qI
  1  5,10 - rE
  1 10,8  - sI
  1  9,3  - tA
  1  5,5  | tA
  1  5,8  - tA
  1 10,9  - tA
  1  5,10 - tE
  1 10,8  - tI
  1  9,2  - uT
  1  5,10 - wE
  1  9,2  - wT
  1 10,8  - xI
  1  9,3  - yA
  1  5,5  | yA
  1  5,8  - yA
  1 10,9  - yA
  1  5,10 - yE
  1 10,8  - yI
  1  9,3  - zA
  1  5,5  | zA
  1  5,8  - zA
  1 10,9  - zA
