 47  8,7  - EXIt
  1  6,2  - anI
  1  6,2  - apA
  1  6,2  - apE
  1  6,2  - arE
  1  6,2  - arO
  1  6,2  - atE
  1  6,2  - atI
  1  6,2  - avA
  1  6,2  - avE
  1  6,2  - avO
  1  6,2  - awA
  1  6,2  - awE
  1  6,2  - axE
  1  6,2  - ayE
  1  6,2  - azO
  1  4,2  - bAa
  1  5,5  - bE
  1  9,5  | bE
  1  4,2  - bEa
  1 10,4  - bO
  1  5,7  - bO
  1  4,2  - bOa
  1  5,2  - baA
  1  5,2  - baE
  1  5,2  - baI
  1  4,2  - cIa
  1  5,2  - caI
  1  5,5  - dE
  1  9,5  | dE
  1  4,2  - dEa
  1  4,2  - dIa
  1 10,4  - dO
  1  5,7  - dO
  1  4,2  - dOa
  1  5,2  - daO
  1  5,5  - eE
  1  9,5  | eE
  1 10,4  - eO
  1  5,7  - eO
  1  5,8  - eR
  1  5,5  - fE
  1  9,5  | fE
  1  5,2  - faE
  1 10,4  - gO
  1  5,7  - gO
  1  4,2  - gOa
  1  5,2  - gaE
  1  5,5  - hE
  1  9,5  | hE
  1  4,2  - hIa
  1 10,4  - hO
  1  5,7  - hO
  1  5,8  - hR
  1  5,2  - haE
  1  5,2  - haO
  1 10,4  - iO
  1  5,7  - iO
  1  5,5  - jE
  1  9,5  | jE
  1 10,4  - jO
  1  5,7  - jO
  1  5,2  - jaI
  1  4,2  - kEa
  1  4,2  - kOa
  1  5,2  - kaE
  1  5,2  - kaI
  1  4,2  - lEa
  1 10,4  - lO
  1  5,7  - lO
  1  4,2  - lOa
  1  5,2  - laI
  1  5,2  - laO
  1  5,5  - mE
  1  9,5  | mE
  1  4,2  - mEa
  1  4,2  - mIa
  1 10,4  - mO
  1  5,7  - mO
  1  4,2  - mOa
  1  5,2  - maE
  1  4,2  - nAa
  1  5,5  - nE
  1  9,5  | nE
  1  4,2  - nEa
  1 10,4  - nO
  1  5,7  - nO
  1  4,2  - nOa
  1  5,2  - naA
  1  5,2  - naE
  1  5,5  - oE
  1  9,5  | oE
  1 10,4  - oO
  1  5,7  - oO
  1  5,8  - oR
  1  5,5  - pE
  1  9,5  | pE
  1  4,2  - pEa
  1  4,2  - pIa
  1 10,4  - pO
  1  5,7  - pO
  1  5,5  - rE
  1  9,5  | rE
  1  4,2  - rEa
  1  4,2  - rIa
  1  4,2  - sAa
  1  4,2  - sEa
  1  4,2  - sIa
  1 10,4  - sO
  1  5,7  - sO
  1  5,2  - saA
  1  5,2  - saE
  1  5,2  - saI
  1  5,2  - saO
  1  4,2  - tAa
  1  5,5  - tE
  1  9,5  | tE
  1  4,2  - tEa
  1 10,4  - tO
  1  5,7  - tO
  1  4,2  - tOa
  1  5,2  - taA
  1  5,2  - taE
  1  5,2  - taI
  1  5,2  - taO
  1  4,2  - vIa
  1  5,2  - vaI
  1  5,5  - wE
  1  9,5  | wE
  1 10,4  - wO
  1  5,7  - wO
  1  5,2  - waE
  1  5,5  - yE
  1  9,5  | yE
  1  4,2  - yEa
  1 10,4  - yO
  1  5,7  - yO
  1  4,2  - zOa
  0  5,2  - aa
  0  6,2  - aa
  0  6,2  - ab
  0  6,2  - ad
  0  6,2  - ae
  0  6,2  - ag
  0  6,2  - ah
  0  6,2  - ai
  0  6,2  - al
  0  6,2  - am
  0  6,2  - an
  0  6,2  - ar
  0  6,2  - as
  0  6,2  - at
  0  6,2  - aw
  0  6,2  - ax
  0  6,2  - ay
  0  5,2  - ba
  0  5,2  - da
  0  5,2  - fa
  0  5,2  - ha
  0  5,2  - ja
  0  5,2  - ka
  0  5,2  - la
  0  5,2  - ma
  0  5,2  - na
  0  5,2  - pa
  0  5,2  - ta
  0  5,2  - ya
  0  5,2  - za
