 99  1,11 - PReTONE
  5  7,5  | TAw
  5  7,5  | TAy
  5  7,4  - TBs
  5  6,8  | TEAN
  5 10,8  | TERN
  5  5,7  | TEgG
  5  5,7  | TEnG
  5  5,9  | TGn
  5  5,9  | TGt
  5  6,5  | TMh
  5  9,1  | TNT
  5  7,2  - TOE
  5 10,8  | TORN
  5  9,3  - TOU
  5  5,7  | TOaG
  5  5,7  | TOnG
  5  5,7  | TOuG
  5  9,1  | TPd
  5  9,1  | TPh
  5  9,1  | TPi
  5  9,1  | TPk
  5  9,1  | TPm
  5  9,1  | TPs
  5  6,8  | TRAN
  5  5,7  | TRaG
  5  5,7  | TRiG
  5  5,7  | TRoG
  5  5,7  | TRuG
  5  5,5  - Ta
  5  5,7  - Ta
  5  6,11 - Ta
  5  6,4  - TaB
  5  6,4  | TaM
  5  9,1  | TaN
  5 10,5  | TaN
  5 10,5  | TaNa
  5 10,5  | TaNe
  5 10,5  | TaNg
  5 10,5  | TaNh
  5 10,5  | TaNk
  5 10,5  | TaNo
  5 10,5  | TaNs
  5 10,5  | TaRE
  5 10,5  | TaRO
  5 10,5  | TaeN
  5 10,5  | TaiN
  5 10,5  | TarN
  5 10,5  | TauN
  5 10,5  | TawN
  5  5,5  - Te
  5  5,7  - Te
  5  6,11 - Te
  5  6,4  | TeM
  5  9,1  | TeN
  5  9,1  | TgN
  5  5,5  - Th
  5  5,7  - Ti
  5  6,11 - Ti
  5  6,4  - TiB
  5  5,8  | TiGE
  5  6,4  | TiM
  5  9,1  | TiN
  5  9,1  | TlN
  5  5,5  - To
  5  5,7  - To
  5  6,11 - To
  5  6,4  - ToB
  5  5,8  | ToGO
  5  6,4  | ToM
  5  9,1  | ToN
  5  6,4  | TpM
  5  6,4  - TuB
  5  6,4  | TuM
  5  9,1  | TuN
  5  9,6  | We
  5  9,6  | Wo
  5  7,4  - aBO
  5  7,4  - aBR
  5  7,4  - aBT
  5  6,11 - aE
  5  6,5  | aMT
  5  7,2  - aNE
  5  7,9  | aNN
  5 10,6  | aNOuRE
  5 10,6  | aNTERi
  5  6,4  - aOB
  5  6,8  | aPA
  5 10,6  | aPE
  5 10,6  | aPR
  5 10,8  | aPR
  5 10,6  | aPT
  5  6,4  - aRB
  5  5,8  | aRG
  5  6,4  | aRM
  5 10,6  | aRbTRN
  5  6,4  | aTM
  5 10,6  | aTtERN
  5 10,6  | aTtORN
  5 10,6  | alTERN
  5 10,6  | asNORT
  5 10,6  | asTERN
  5 10,6  | atTERN
  5 10,6  | atTORN
  5 10,6  | auNTRE
  5  7,5  | bAE
  5  6,9  | bAP
  5  7,5  | bAT
  5  6,11 - bE
  5  5,8  | bEG
  5  4,11 - bO
  5  6,11 - bO
  5  6,4  - bOB
  5  5,8  | bOG
  5  6,4  | bOM
  5 10,5  | baP
  5 10,5  | baRTER
  5  6,9  | cAP
  5  6,4  - cOB
  5  5,8  | cOG
  5  6,4  | cOM
  5  5,8  | cTG
  5  7,5  | dAO
  5  6,9  | dAP
  5  7,5  | dAT
  5  6,11 - dE
  5  6,4  - dEB
  5  6,4  | dEM
  5  4,11 - dO
  5  6,11 - dO
  5  6,4  - dOB
  5  5,8  | dOG
  5  6,4  | dOM
  5 10,5  | daP
  5 10,5  | daRTER
  5  7,5  | eAT
  5  6,11 - eE
  5  6,5  | eME
  5  6,5  | eMO
  5  4,11 - eO
  5  6,11 - eO
  5  6,8  | ePA
  5  5,8  | eRG
  5 10,4  | eRa
  5 10,4  | eTa
  5  9,5  | eW
  5  7,5  | fAE
  5  7,5  | fAT
  5  6,4  | fEM
  5  5,9  | fGN
  5  6,5  | fMT
  5  6,4  - fOB
  5  5,8  | fOG
  5  6,9  | gAP
  5  6,4  - gEB
  5  6,4  | gEM
  5  4,11 - gO
  5  6,11 - gO
  5  6,4  - gOB
  5  5,8  | gOG
  5  7,5  | hAE
  5  7,5  | hAO
  5  6,9  | hAP
  5  7,5  | hAT
  5  6,11 - hE
  5  6,4  | hEM
  5  4,11 - hO
  5  6,11 - hO
  5  6,4  - hOB
  5  5,8  | hOG
  5  6,4  | hOM
  5 10,5  | haP
  5  7,4  - iBO
  5  5,9  | iGN
  5  4,11 - iO
  5  6,11 - iO
  5 10,8  | iPR
  5  4,11 - jO
  5  6,4  - jOB
  5  5,8  | jOG
  5  6,4  - kEB
  5  5,8  | kEG
  5  6,4  - kOB
  5  6,9  | lAP
  5  5,8  | lEG
  5 10,4  | lEa
  5  4,11 - lO
  5  6,11 - lO
  5  6,4  - lOB
  5  5,8  | lOG
  5 10,4  | lOa
  5  7,5  | mAE
  5  6,9  | mAP
  5  7,5  | mAT
  5  6,11 - mE
  5  5,8  | mEG
  5  6,4  | mEM
  5  4,11 - mO
  5  6,11 - mO
  5  6,4  - mOB
  5  5,8  | mOG
  5  6,4  | mOM
  5  5,8  | mTG
  5 10,5  | maP
  5  7,5  | nAE
  5  6,9  | nAP
  5  7,5  | nAT
  5  6,11 - nE
  5  6,4  - nEB
  5  4,11 - nO
  5  6,11 - nO
  5  6,4  - nOB
  5  5,8  | nOG
  5  6,4  | nOM
  5 10,5  | naP
  5  7,5  | oAT
  5  7,4  - oBE
  5  7,2  - oNE
  5  7,2  - oNO
  5  4,11 - oO
  5  6,8  | oPA
  5  6,4  - oRB
  5  9,5  | oW
  5  6,9  | pAP
  5  7,5  | pAT
  5  5,8  | pEG
  5  4,11 - pO
  5  6,4  - pOB
  5  6,4  | pOM
  5  6,8  | pPA
  5 10,8  | pPR
  5 10,9  | pRP
  5  5,8  | pTG
  5 10,5  | paP
  5 10,5  | paRTER
  5  6,9  | rAP
  5  7,5  | rAT
  5  6,11 - rE
  5  6,4  - rEB
  5  5,8  | rEG
  5  6,4  | rEM
  5  6,4  - rOB
  5  5,8  | rOG
  5  6,4  | rOM
  5 10,5  | raP
  5  6,9  | sAP
  5  5,8  | sEG
  5  6,4  | sEM
  5  4,11 - sO
  5  6,11 - sO
  5  6,4  - sOB
  5  5,8  | sOG
  5  6,8  | sPA
  5  5,8  | sTG
  5  6,4  | sTM
  5  7,5  | tAE
  5  7,5  | tAO
  5  6,9  | tAP
  5  7,5  | tAT
  5  6,11 - tE
  5  5,8  | tEG
  5  6,4  | tEM
  5  5,9  | tGN
  5  4,11 - tO
  5  6,11 - tO
  5  6,4  - tOB
  5  5,8  | tOG
  5  6,4  | tOM
  5 10,9  | tRP
  5 10,5  | taP
  5 10,5  | taRTER
  5  6,4  - uRB
  5  5,8  | vEG
  5  5,8  | vOG
  5  7,5  | wAE
  5  6,9  | wAP
  5  7,5  | wAT
  5  6,11 - wE
  5  6,4  - wEB
  5  6,4  | wEM
  5  4,11 - wO
  5  6,11 - wO
  5  6,4  - wOB
  5 10,5  | waP
  5  6,9  | yAP
  5  7,5  | yAT
  5  6,11 - yE
  5  7,2  - yNO
  5  4,11 - yO
  5  6,11 - yO
  5  6,4  - yOB
  5  6,4  | yOM
  5 10,5  | yaP
  5  6,9  | zAP
  4  7,6  | AE
  4  7,6  | AT
  4 10,1  | Ab
  4 10,1  | Ad
  4 10,1  | Ae
  4 10,1  | Ag
  4 10,1  | Ah
  4 10,1  | Ai
  4 10,1  | Al
  4 10,1  | Am
  4 10,1  | An
  4 10,1  | As
  4 10,1  | At
  4 10,1  | Aw
  4 10,1  | Ay
  4  8,4  - Ba
  4  8,4  - Be
  4  8,4  - Bi
  4  8,4  - Bo
  4  8,4  - Bt
  4  8,4  - Bu
  4  8,4  - By
  4  6,8  | ENAm
  4  7,2  - ENd
  4  8,2  - EO
  4  7,7  - EO
  4  6,8  | ERAT
  4 10,9  | ERN
  4 10,5  | EaR
  4 10,8  | EaRN
  4 10,5  | EaRl
  4 10,5  | EaRn
  4 10,5  | EaRs
  4 10,5  | EaT
  4 10,5  | EaTh
  4 10,5  | EaTs
  4  9,3  - EaU
  4 10,5  | EasT
  4  7,2  - EcO
  4  9,3  - EcU
  4  7,2  - EdO
  4  5,8  | EgG
  4  7,2  - EgO
  4  6,8  | ElAN
  4  7,2  - EmO
  4  9,3  - EmU
  4  5,8  | EnG
  4  4,11 - Eo
  4  6,8  | EoAN
  4  5,8  | ErG
  4  9,3  - EsU
  4  6,8  | EvAN
  4  5,8  | EvG
  4  5,10 | GO
  4  6,6  | Ma
  4  6,6  | Mb
  4  6,6  | Me
  4  6,6  | Mi
  4  6,6  | Mm
  4  6,6  | Mo
  4  6,6  | Mu
  4  6,6  | My
  4  6,9  | NAE
  4  6,9  | NAR
  4  6,9  | NAT
  4  6,8  | NEA
  4  6,8  | NEAf
  4  6,8  | NEAl
  4  6,8  | NEAp
  4  6,8  | NEAr
  4  6,8  | NEAt
  4 10,8  | NERd
  4 10,8  | NERe
  4 10,8  | NERi
  4  7,2  - NEa
  4  7,2  - NEd
  4  7,2  - NEe
  4  7,2  - NEi
  4  7,2  - NEo
  4  6,8  | NOA
  4  6,8  | NOAh
  4  6,8  | NOAm
  4 10,8  | NOR
  4 10,8  | NORa
  4 10,8  | NORe
  4 10,8  | NORi
  4 10,8  | NORk
  4 10,8  | NORm
  4 10,8  | NORn
  4  7,2  - NOa
  4  7,2  - NOd
  4  7,2  - NOh
  4  7,2  - NOo
  4  7,2  - NTh
  4 10,3  - NU
  4 10,8  | NaRE
  4 10,8  | NaRR
  4  6,8  | NeAR
  4  6,8  | NeAT
  4 10,8  | NeRE
  4 10,8  | NoRE
  4  8,2  - OE
  4  6,8  | ONA
  4  6,8  | ONAn
  4  7,2  - ONa
  4  7,2  - ONe
  4  7,2  - ONi
  4  7,2  - ONo
  4  6,8  | ORAE
  4 10,5  | OaR
  4 10,5  | OaRs
  4 10,5  | OaRy
  4 10,5  | OaT
  4 10,5  | OaTh
  4 10,5  | OaTs
  4 10,5  | OaTy
  4 10,5  | OasT
  4  6,8  | ObAN
  4  7,2  - ObE
  4  7,2  - OdE
  4  4,11 - Oi
  4  7,2  - OkE
  4  7,2  - OlE
  4  6,8  | OmAN
  4  6,8  | OnAN
  4  7,2  - OnE
  4  4,11 - Oo
  4  7,2  - OpE
  4  7,2  - OrE
  4  7,2  - OsE
  4 10,8  | OuRN
  4  7,2  - OwE
  4  6,8  | OxAN
  4  6,8  | OzAN
  4  6,9  | RAN
  4  8,2  - RE
  4  7,2  - RNd
  4 10,8  | RORT
  4  5,8  | RaG
  4 10,5  | RaOb
  4 10,5  | RaT
  4 10,5  | RaTa
  4 10,5  | RaTe
  4 10,5  | RaTh
  4 10,5  | RaTo
  4 10,5  | RaTs
  4 10,5  | RacE
  4 10,5  | RafE
  4 10,5  | RafT
  4 10,5  | RagE
  4 10,5  | RakE
  4 10,5  | RalE
  4 10,5  | RamE
  4 10,5  | RanE
  4 10,5  | RanT
  4 10,5  | RapE
  4 10,5  | RapT
  4 10,5  | RarE
  4 10,5  | RasE
  4 10,5  | RatE
  4 10,5  | RatO
  4 10,5  | RavE
  4 10,5  | RazE
  4  7,2  - ReE
  4  5,8  | ReG
  4  7,2  - RhE
  4  7,2  - RhO
  4  7,2  - RiE
  4  5,8  | RiG
  4  7,2  - RiO
  4  7,2  - RlE
  4  6,8  | RoAN
  4  7,2  - RoE
  4  5,8  | RoG
  4  7,2  - RoO
  4  7,2  - RtE
  4  7,2  - RuE
  4  5,8  | RuG
  4  7,2  - RyE
  4  7,5  | TA
  4  6,9  | TAN
  4  8,2  - TE
  4  7,5  - TE
  4  6,8  | TEAR
  4 10,8  | TERR
  4  8,2  - TO
  4  7,7  - TO
  4  9,1  | TOE
  4  9,1  | TOR
  4 10,8  | TORE
  4 10,8  | TORR
  4  9,1  | TOT
  4  9,1  | TRT
  4  4,9  - Ta
  4  7,2  - TaE
  4 10,5  | TaE
  4 10,5  | TaEl
  4 10,5  | TaEn
  4  5,8  | TaG
  4  7,2  - TaO
  4 10,5  | TaO
  4 10,5  | TaOs
  4 10,5  | TaR
  4 10,8  | TaRN
  4 10,5  | TaRa
  4 10,5  | TaRe
  4 10,5  | TaRi
  4 10,5  | TaRn
  4 10,5  | TaRo
  4 10,5  | TaRp
  4 10,5  | TaRr
  4 10,5  | TaRs
  4 10,5  | TaRt
  4  9,3  - TaU
  4 10,5  | TaaR
  4 10,5  | TacE
  4 10,5  | TacO
  4 10,5  | TadE
  4 10,5  | TahR
  4 10,5  | TakE
  4 10,5  | TalE
  4 10,5  | TamE
  4 10,5  | TanE
  4 10,5  | TanO
  4 10,5  | TapE
  4 10,5  | TarE
  4 10,5  | TarO
  4 10,5  | TarR
  4 10,5  | TatE
  4 10,5  | TauR
  4 10,5  | TavE
  4  6,8  | TeAN
  4  7,2  - TeE
  4  5,8  | TeG
  4 10,8  | TeRN
  4  6,8  | ThAN
  4  7,2  - ThE
  4  7,2  - ThO
  4  4,11 - Ti
  4  7,2  - TiE
  4  5,8  | TiG
  4  9,3  - TiU
  4  7,2  - TlO
  4  4,11 - To
  4  7,2  - ToE
  4  5,8  | ToG
  4  7,2  - ToO
  4 10,8  | ToRN
  4  9,3  - ToU
  4  6,8  | TrAN
  4  6,8  | TuAN
  4  7,2  - TuE
  4  5,8  | TuG
  4 10,8  | TuRN
  4  7,2  - TwO
  4  7,2  - TyE
  4  5,8  | TyG
  4  7,4  - aB
  4 10,9  - aE
  4  5,9  | aGE
  4  5,9  | aGO
  4  5,9  | aGR
  4  5,9  | aGT
  4  6,5  | aM
  4  6,8  | aNAT
  4  7,9  | aNE
  4 10,6  | aNEaR
  4 10,6  | aNOuR
  4 10,8  | aNRE
  4  7,9  | aNT
  4 10,6  | aNTaR
  4 10,6  | aNcOR
  4 10,6  | aNdOR
  4 10,6  | aNgER
  4 10,6  | aNgOR
  4 10,6  | aNkER
  4 10,6  | aNsER
  4 10,6  | aPa
  4 10,6  | aPe
  4 10,6  | aPh
  4 10,6  | aPp
  4 10,6  | aPr
  4 10,6  | aPt
  4 10,6  | aPx
  4 10,9  - aR
  4  7,2  - aRE
  4  7,2  - aRO
  4 10,6  | aRTER
  4 10,6  | aRTERy
  4 10,9  - aT
  4  7,2  - aTE
  4 10,6  | aTtERR
  4 10,6  | abNER
  4 10,6  | abP
  4 10,6  | adP
  4 10,6  | alP
  4 10,6  | amP
  4 10,6  | apP
  4 10,6  | asP
  4 10,6  | asTORE
  4 10,6  | atTERR
  4 10,6  | auRORE
  4 10,6  | awNER
  4  6,8  | bEAN
  4 10,8  | bERN
  4 10,2  - bO
  4  7,2  - bOE
  4 10,8  | bORN
  4  6,8  | bRAN
  4  7,2  - bRO
  4 10,5  | baNE
  4 10,5  | baNT
  4 10,5  | baRN
  4 10,8  | cERN
  4  6,8  | cOAN
  4  7,2  - cOE
  4 10,8  | cORN
  4  6,8  | cRAN
  4  7,2  - cRE
  4  7,2  - cRO
  4  7,2  - cTE
  4  7,2  - cTO
  4  6,8  | dEAN
  4 10,8  | dERN
  4 10,2  - dO
  4  7,2  - dOE
  4 10,5  | daNE
  4 10,5  | daRN
  4 10,9  - eE
  4 10,11 - eE
  4  5,9  | eGO
  4  6,5  | eM
  4 10,2  - eO
  4 10,9  - eO
  4 10,11 - eO
  4  6,8  | eOAN
  4 10,9  - eR
  4 10,11 - eR
  4  7,2  - eRE
  4 10,9  - eT
  4 10,11 - eT
  4 10,5  | eaRN
  4 10,8  | fERN
  4  7,2  - fOE
  4  7,2  - fRO
  4 10,5  | faNE
  4 10,5  | faNO
  4 10,5  | faNT
  4 10,5  | faON
  4  6,8  | gEAN
  4  7,2  - gEO
  4  5,9  | gGR
  4  6,8  | gNAR
  4  6,8  | gNAT
  4  9,3  - gNU
  4 10,2  - gO
  4  6,8  | gOAN
  4  7,2  - gRE
  4  7,2  - gRO
  4  7,2  - gTE
  4 10,9  - hE
  4 10,8  | hERN
  4  5,9  | hGT
  4  6,5  | hM
  4 10,2  - hO
  4 10,9  - hO
  4  7,2  - hOE
  4 10,8  | hORN
  4 10,9  - hR
  4 10,9  - hT
  4 10,5  | haEN
  4 10,5  | haNO
  4 10,5  | haNT
  4 10,5  | haRN
  4  7,4  - iB
  4 10,8  | iNRO
  4 10,2  - iO
  4  6,8  | iRAN
  4  7,2  - iRE
  4  6,8  | jEAN
  4  6,8  | jOAN
  4  7,2  - jOE
  4 10,5  | jaNE
  4 10,8  | kERN
  4  5,9  | kGR
  4  6,8  | kNAR
  4  6,8  | kOAN
  4  6,8  | kRAN
  4  7,4  - lB
  4  6,8  | lEAN
  4 10,2  - lO
  4  6,8  | lOAN
  4  7,2  - lOE
  4 10,8  | lORN
  4  7,4  - mB
  4  6,8  | mEAN
  4  7,2  - mEO
  4  5,9  | mGR
  4  5,9  | mGT
  4  6,5  | mM
  4 10,2  - mO
  4  6,8  | mOAN
  4 10,8  | mORN
  4 10,5  | maNE
  4 10,5  | maNO
  4  7,2  - nEO
  4 10,2  - nO
  4 10,8  | nORN
  4 10,5  | naNE
  4 10,5  | naNT
  4 10,9  - oE
  4  6,5  | oM
  4  7,9  | oNE
  4  7,9  | oNO
  4  7,9  | oNT
  4 10,9  - oO
  4 10,9  - oR
  4  7,2  - oRE
  4  7,2  - oTO
  4  6,8  | pEAN
  4 10,8  | pERN
  4  7,2  - pOE
  4 10,8  | pORN
  4  7,2  - pRE
  4  7,2  - pRO
  4  7,2  - pTE
  4 10,5  | paNE
  4 10,5  | paNT
  4 10,5  | paON
  4  6,8  | rOAN
  4  7,2  - rOE
  4  7,2  - rTE
  4 10,5  | raNE
  4 10,5  | raNT
  4  6,8  | sEAN
  4 10,2  - sO
  4  7,2  - sOE
  4 10,8  | sORN
  4  6,8  | sTAN
  4  6,8  | tEAN
  4 10,8  | tERN
  4  5,9  | tGT
  4  7,9  | tNT
  4 10,2  - tO
  4  7,2  - tOE
  4 10,8  | tORN
  4  6,8  | tRAN
  4 10,5  | taEN
  4 10,5  | taNE
  4 10,5  | taNO
  4 10,5  | taRN
  4  5,9  | uGT
  4  6,5  | uM
  4  6,8  | uRAN
  4  7,2  - uRO
  4  7,2  - uTE
  4 10,8  | vERN
  4  7,2  - vOE
  4  6,8  | wEAN
  4 10,2  - wO
  4  6,8  | wOAN
  4  7,2  - wOE
  4 10,8  | wORN
  4  6,8  | wRAN
  4  7,2  - wRO
  4 10,5  | waNE
  4 10,5  | waNT
  4 10,5  | waRN
  4  6,8  | yEAN
  4 10,8  | yERN
  4  7,9  | yNO
  4 10,2  - yO
  4 10,5  | yaRN
  3  6,10 | AN
  3  6,9  | EAR
  3  6,9  | EAT
  3 10,4  - EL
  3  6,8  | EOAn
  3  6,8  | ERA
  3  6,8  | ERAl
  3  6,8  | ERAs
  3  6,8  | ERAt
  3 10,8  | ERR
  3 10,9  | ERR
  3 10,8  | ERRs
  3  7,2  - ERa
  3  7,2  - ERe
  3  6,8  | ETA
  3  6,8  | ETAs
  3  7,2  - ETa
  3  7,2  - ETh
  3 10,5  | Eam
  3 10,5  | Ear
  3 10,5  | Eat
  3 10,5  | Eau
  3  9,10 | Ed
  3 10,11 - Ed
  3  9,10 | Ee
  3 10,11 - Ee
  3  9,10 | Ef
  3 10,11 - Ef
  3  9,10 | Eh
  3 10,11 - Eh
  3  9,10 | El
  3 10,11 - El
  3  9,10 | Em
  3 10,11 - Em
  3  9,10 | En
  3 10,11 - En
  3  9,10 | Eo
  3 10,11 - Eo
  3  9,10 | Er
  3 10,11 - Er
  3  6,8  | ErAT
  3  9,10 | Es
  3 10,11 - Es
  3  9,10 | Et
  3 10,11 - Et
  3 10,8  | EuRO
  3  9,10 | Ew
  3 10,11 - Ew
  3  9,10 | Ex
  3 10,11 - Ex
  3  5,10 | Gi
  3  5,10 | Go
  3  6,9  | NA
  3  6,9  | NAa
  3  6,9  | NAb
  3  6,9  | NAe
  3  6,9  | NAf
  3  6,9  | NAg
  3  6,9  | NAk
  3  6,9  | NAm
  3  6,9  | NAn
  3  6,9  | NAp
  3  6,9  | NAr
  3  6,9  | NAt
  3  6,9  | NAw
  3  6,9  | NAy
  3  7,10 | NE
  3  7,10 | NO
  3  8,2  - Na
  3  6,8  | NaA
  3 10,8  | NaR
  3  8,2  - Ne
  3  6,8  | NeA
  3  8,2  - Ni
  3  8,2  - No
  3  6,8  | NoA
  3 10,8  | NoR
  3  6,9  | OAR
  3  6,9  | OAT
  3 10,8  | OER
  3  6,8  | ORA
  3  6,8  | ORAd
  3  6,8  | ORAe
  3  6,8  | ORAl
  3  6,8  | ORAs
  3 10,9  | ORE
  3 10,8  | ORRa
  3 10,9  | ORT
  3  7,2  - ORa
  3  7,2  - ORd
  3  7,2  - ORe
  3  7,2  - OTo
  3 10,5  | Oad
  3 10,5  | Oaf
  3 10,5  | Oak
  3 10,5  | Oar
  3 10,5  | Oat
  3 10,8  | OgRE
  3  6,8  | OmAR
  3  6,8  | OrAE
  3  6,8  | OsAR
  3  6,9  | RAT
  3  6,8  | REA
  3  6,8  | REAd
  3  6,8  | REAk
  3  6,8  | REAl
  3  6,8  | REAm
  3  6,8  | REAp
  3  6,8  | REAr
  3  7,2  - REa
  3  7,2  - REd
  3  7,2  - REe
  3  7,2  - REh
  3  6,8  | ROAd
  3  6,8  | ROAk
  3  6,8  | ROAm
  3  6,8  | ROAn
  3  6,8  | ROAr
  3 10,8  | RORi
  3 10,8  | RORt
  3 10,8  | RORy
  3  7,2  - ROd
  3  7,2  - ROe
  3  7,2  - ROi
  3  7,2  - ROo
  3  7,2  - RTe
  3  7,2  - RTi
  3 10,8  | RaRE
  3 10,5  | Rab
  3 10,5  | Rad
  3 10,5  | Rag
  3 10,5  | Rah
  3 10,5  | Raj
  3 10,5  | Ram
  3 10,5  | Ran
  3 10,5  | Rap
  3 10,5  | Ras
  3 10,5  | Rat
  3 10,5  | Raw
  3 10,5  | Rax
  3 10,5  | Ray
  3 10,8  | RoRT
  3  6,9  | TAE
  3  6,9  | TAO
  3  6,9  | TAR
  3 10,5  - TE
  3  6,8  | TEA
  3  6,8  | TEAd
  3  6,8  | TEAk
  3  6,8  | TEAl
  3  6,8  | TEAm
  3  6,8  | TEAn
  3  6,8  | TEAp
  3  6,8  | TEAr
  3  6,8  | TEAs
  3  6,8  | TEAt
  3 10,8  | TERi
  3 10,8  | TERm
  3 10,8  | TERn
  3 10,8  | TERp
  3 10,8  | TERr
  3  7,2  - TEa
  3  7,2  - TEd
  3  7,2  - TEe
  3  9,1  | TNt
  3  6,8  | TOA
  3  6,8  | TOAd
  3  6,8  | TOAg
  3  6,8  | TOAt
  3 10,8  | TOR
  3 10,8  | TORa
  3 10,8  | TORc
  3 10,8  | TORe
  3 10,8  | TORi
  3 10,8  | TORn
  3 10,8  | TORo
  3 10,8  | TORr
  3 10,8  | TORs
  3 10,8  | TORt
  3 10,8  | TORu
  3 10,8  | TORy
  3  7,2  - TOa
  3  7,2  - TOd
  3  7,2  - TOe
  3  7,2  - TOi
  3  7,2  - TOo
  3  6,8  | TRA
  3  6,8  | TRAc
  3  6,8  | TRAd
  3  6,8  | TRAg
  3  6,8  | TRAh
  3  6,8  | TRAm
  3  6,8  | TRAn
  3  6,8  | TRAp
  3  6,8  | TRAv
  3  6,8  | TRAy
  3  7,2  - TRa
  3  7,2  - TRi
  3 10,5  | Ta
  3  6,8  | TaAR
  3  9,1  | TaE
  3  9,1  | TaO
  3  9,1  | TaR
  3 10,8  | TaRE
  3 10,8  | TaRO
  3 10,8  | TaRR
  3  9,1  | TaT
  3 10,5  | Taa
  3 10,5  | Tab
  3 10,5  | Tad
  3 10,5  | Tae
  3 10,5  | Tag
  3 10,5  | Tai
  3 10,5  | Taj
  3 10,5  | Tal
  3 10,5  | Tam
  3 10,5  | Tan
  3 10,5  | Tao
  3 10,5  | Tap
  3 10,5  | Tar
  3 10,5  | Tas
  3 10,5  | Tat
  3 10,5  | Tau
  3 10,5  | Tav
  3 10,5  | Taw
  3 10,5  | Tax
  3 10,5  | Tay
  3  9,1  | TdR
  3  6,8  | TeAR
  3  9,1  | TeE
  3 10,8  | TeRR
  3  9,1  | TfR
  3  9,1  | TgT
  3  6,8  | ThAE
  3  6,8  | ThAR
  3  9,1  | ThE
  3  9,1  | ThO
  3 10,8  | ThRO
  3  6,8  | TiAO
  3  6,8  | TiAR
  3  9,1  | TiE
  3 10,8  | TiRE
  3 10,8  | TiRO
  3 10,8  | TiRR
  3  9,1  | TiT
  3  9,1  | TlO
  3  9,1  | TlR
  3  9,1  | TnT
  3  9,1  | ToE
  3  9,1  | ToO
  3  9,1  | ToR
  3 10,8  | ToRE
  3 10,8  | ToRO
  3 10,8  | ToRR
  3  9,1  | ToT
  3  9,1  | TrT
  3  6,8  | TsAR
  3  9,1  | TsT
  3  9,1  | TuE
  3  9,1  | TuR
  3 10,8  | TuRR
  3  9,1  | TuT
  3  6,8  | TwAE
  3  9,1  | TwO
  3  9,1  | TyE
  3  9,1  | TyR
  3 10,8  | TyRE
  3 10,8  | TyRO
  3 10,8  | TyRR
  3  9,1  | TyT
  3  6,8  | TzAR
  3  8,2  - aE
  3  7,9  - aE
  3 10,8  | aERO
  3  5,9  | aG
  3  7,9  | aN
  3  6,8  | aNA
  3 10,6  | aNE
  3 10,6  | aNT
  3 10,6  | aREaR
  3 10,6  | aRN
  3 10,9  | aRN
  3 10,6  | aROaR
  3 10,6  | aRTaR
  3 10,6  | aRTeR
  3  9,3  - aRU
  3 10,6  | aRbER
  3 10,6  | aRbOR
  3 10,6  | aRdER
  3 10,6  | aRdOR
  3 10,6  | aRmER
  3 10,6  | aRmOR
  3 10,6  | aRtER
  3  6,8  | aTAR
  3 10,6  | aTOuR
  3 10,6  | aTtER
  3 10,6  | abERR
  3 10,6  | acTOR
  3 10,6  | afTER
  3 10,6  | aiRER
  3 10,6  | alTER
  3 10,6  | apTER
  3 10,6  | arTER
  3 10,6  | asTER
  3 10,6  | asTOR
  3 10,6  | atTER
  3 10,6  | auTOR
  3  6,9  | bAN
  3  8,2  - bE
  3  6,8  | bEAR
  3  6,8  | bEAT
  3 10,8  | bERT
  3  8,2  - bO
  3  6,8  | bOAR
  3  6,8  | bOAT
  3 10,8  | bORE
  3 10,8  | bORT
  3  6,8  | bRAE
  3  6,8  | bRAT
  3  9,3  - bTU
  3 10,5  | baN
  3 10,5  | baRE
  3 10,5  | baRT
  3 10,5  | baTE
  3  6,9  | cAN
  3 10,8  | cERO
  3 10,8  | cERT
  3  6,8  | cOAT
  3 10,8  | cORE
  3 10,8  | cORR
  3 10,8  | cORT
  3  9,3  - cRU
  3  6,9  | dAN
  3  8,2  - dE
  3  6,8  | dEAR
  3 10,8  | dERO
  3  8,2  - dO
  3  6,8  | dOAT
  3 10,8  | dORR
  3 10,8  | dORT
  3  6,8  | dRAT
  3 10,5  | daER
  3 10,5  | daN
  3 10,5  | daRE
  3 10,5  | daRT
  3 10,5  | daTE
  3 10,5  | daTO
  3  8,2  - eE
  3  7,9  - eE
  3  7,9  | eN
  3  8,2  - eO
  3  6,8  | eRAT
  3 10,9  | eRN
  3  6,9  | fAN
  3  8,2  - fE
  3  6,8  | fEAR
  3  6,8  | fEAT
  3 10,8  | fERR
  3  9,3  - fEU
  3 10,8  | fORE
  3 10,8  | fORT
  3  9,3  - fOU
  3  6,8  | fRAE
  3  6,8  | fRAT
  3 10,5  | faN
  3 10,5  | faRE
  3 10,5  | faRO
  3 10,5  | faRT
  3 10,5  | faTE
  3  6,9  | gAN
  3  6,8  | gEAR
  3  6,8  | gEAT
  3  8,2  - gO
  3  6,8  | gOAR
  3  6,8  | gOAT
  3 10,8  | gORE
  3  9,3  - gOU
  3  6,8  | gRAT
  3  6,9  | hAN
  3  8,2  - hE
  3  6,8  | hEAR
  3  6,8  | hEAT
  3 10,8  | hERO
  3 10,8  | hERR
  3 10,8  | hERT
  3  8,2  - hO
  3  6,8  | hOAR
  3 10,8  | hORE
  3 10,8  | hORT
  3 10,5  | haET
  3 10,5  | haN
