 99  1,3  | HOTDoGS
  4  4,2  - acC
  4  4,5  - acIDS
  4  1,5  | acTG
  4  4,2  - adC
  4  3,5  - adDIO
  4  3,5  - adDIS
  4  8,1  | adOS
  4 11,5  | ae
  4  1,5  | agOG
  4  8,1  | agOS
  4  1,5  | ajOG
  4  4,5  - alIDS
  4  3,5  - alOID
  4  4,5  - amIDO
  4  4,5  - amIDS
  4  8,1  | amOS
  4  4,2  - anC
  4  3,5  - apSID
  4  4,2  - arC
  4  3,5  - arOID
  4 11,5  | as
  4 11,5  | at
  4  3,5  - atTID
  4  3,5  - auDIO
  4  3,5  - auDIT
  4  3,5  - avOID
  4  8,1  | avOS
  4  3,5  - axOID
  4  4,5  - azIDO
  4  5,6  - bED
  4  4,5  - bHIl
  4  8,1  | bHOy
  4  5,5  - bIDS
  4  5,5  - bIOD
  4  5,5  - bIkH
  4  5,5  - bInH
  4  5,5  - bIsH
  4  8,5  | bO
  4  1,6  | bOG
  4  4,5  - bOID
  4  4,5  - bOIST
  4  8,2  | bOO
  4  8,2  | bOOb
  4  8,2  | bOOd
  4  8,1  | bOOeD
  4  8,2  | bOOf
  4  8,2  | bOOk
  4  8,2  | bOOl
  4  8,2  | bOOm
  4  8,2  | bOOn
  4  8,2  | bOOr
  4  8,2  | bOOs
  4  8,2  | bOOt
  4  7,8  - bOR
  4  8,2  | bOS
  4  8,2  | bOSc
  4  8,2  | bOSe
  4  8,2  | bOSh
  4  8,2  | bOSk
  4  8,2  | bOSn
  4  8,2  | bOSs
  4  8,2  | bOT
  4  8,2  | bOTa
  4  8,2  | bOTe
  4  8,2  | bOTh
  4  8,2  | bOTi
  4  8,2  | bOTs
  4  8,2  | bOTt
  4  2,5  - bOlTI
  4  1,5  | bOnG
  4  1,5  | bOrG
  4  8,2  | bOrH
  4  3,5  - bOrID
  4  8,2  | bOsH
  4  8,2  | bOtH
  4  3,5  - bOvID
  4  1,5  | bOyG
  4  4,2  - baC
  4  4,2  - beC
  4  1,5  | biOG
  4  8,1  | biOS
  4  8,1  | blOT
  4  4,2  - boC
  4  8,1  | boOS
  4  8,1  | boOT
  4  1,5  | brOG
  4  3,5  - brOID
  4  8,1  | brOO
  4  8,1  | brOS
  4  8,1  | brOT
  4  5,2  - cC
  4  4,5  - cHI
  4  4,5  - cHIa
  4  4,5  - cHIc
  4  4,5  - cHId
  4  4,5  - cHIh
  4  4,5  - cHIl
  4  4,5  - cHIn
  4  4,5  - cHIp
  4  4,5  - cHIs
  4  4,5  - cHIt
  4  4,5  - cHIv
  4  8,1  | cHOb
  4  8,1  | cHOk
  4  8,1  | cHOn
  4  8,1  | cHOp
  4  8,1  | cHOu
  4  8,1  | cHOw
  4  8,1  | cHOy
  4  3,5  - cHaI
  4  1,6  | cOG
  4  8,2  | cOO
  4  8,1  | cOOeD
  4  8,2  | cOOf
  4  8,2  | cOOk
  4  8,2  | cOOl
  4  8,2  | cOOm
  4  8,2  | cOOn
  4  8,2  | cOOp
  4  8,2  | cOOs
  4  8,2  | cOOt
  4  7,8  - cOR
  4  8,2  | cOS
  4  8,2  | cOSe
  4  8,2  | cOSh
  4  8,2  | cOSs
  4  8,2  | cOSt
  4  8,2  | cOSy
  4  8,2  | cOT
  4  3,5  - cOTISe
  4  8,2  | cOTe
  4  8,2  | cOTh
  4  8,2  | cOTo
  4  8,2  | cOTs
  4  8,2  | cOTt
  4  3,5  - cOaID
  4  2,5  - cOaTI
  4  8,2  | cOcH
  4  3,5  - cOdIST
  4  3,5  - cOmID
  4  1,5  | cOnG
  4  3,5  - cOpIST
  4  8,2  | cOsH
  4  8,2  | cOtH
  4  3,5  - cOvID
  4  1,6  | cTG
  4  7,8  - cTR
  4  3,5  - caDIS
  4  4,5  - caIDS
  4  5,1  | cc
  4  3,5  - ceDIS
  4  3,5  - ceTID
  4  4,5  - chIH
  4  1,5  | clOG
  4  8,1  | clOS
  4  8,1  | clOT
  4  8,1  | coOS
  4  8,1  | coOT
  4  4,2  - crC
  4  4,2  - csC
  4  4,2  - cyC
  4  8,1  | dHOw
  4  3,5  - dHaI
  4  5,5  - dIDO
  4  5,5  - dIcH
  4  5,5  - dIsH
  4  7,5  | dO
  4  8,5  | dO
  4  1,6  | dOG
  4  4,5  - dOITS
  4  8,2  | dOO
  4  8,2  | dOOk
  4  8,2  | dOOl
  4  8,2  | dOOm
  4  8,2  | dOOr
  4  7,8  - dOR
  4  8,2  | dOS
  4  8,2  | dOSa
  4  8,2  | dOSe
  4  8,2  | dOSs
  4  8,2  | dOSt
  4  8,2  | dOT
  4  3,5  - dOTISh
  4  8,2  | dOTe
  4  8,2  | dOTh
  4  8,2  | dOTo
  4  8,2  | dOTs
  4  8,2  | dOTy
  4  1,5  | dOeG
  4  1,5  | dOnG
  4  2,5  - dOrSI
  4  8,2  | dOtH
  4  1,5  | dOuG
  4  7,8  - dSR
  4  3,5  - daHI
  4  3,5  - deDIT
  4  2,5  - dhOTIS
  4  4,2  - doC
  4  3,5  - drOITS
  4  4,2  - duC
  4  8,1  | duOS
  4  8,1  | dzOS
  4 11,6  | eD
  4  4,5  - eDIT
  4  4,5  - eDITh
  4  4,5  - eDITs
  4  4,5  - eDIcT
  4  4,5  - eDItS
  4  5,5  - eIgH
  4  8,5  | eO
  4  3,5  - eThID
  4  3,5  - ecOID
  4  3,5  - egOIST
  4  8,1  | egOS
  4  4,5  - ejIDO
  4  3,5  - elHI
  4  8,1  | enOS
  4  3,5  - epOIST
  4  8,1  | epOS
  4  8,1  | erOS
  4  4,2  - esC
  4  4,2  - etC
  4  8,1  | eyOT
  4  5,6  - fED
  4  5,5  - fIDO
  4  5,5  - fIDS
  4  5,5  - fIkH
  4  5,5  - fIqH
  4  5,5  - fIsH
  4  1,6  | fOG
  4  4,5  - fOIST
  4  8,2  | fOO
  4  8,2  | fOOd
  4  8,2  | fOOl
  4  8,2  | fOOt
  4  7,8  - fOR
  4  3,5  - fOSITe
  4  8,2  | fOSh
  4  8,2  | fOSs
  4  8,2  | fOT
  4  2,5  - fOTuI
  4  2,5  - fOeTI
  4  8,2  | fOsH
  4  4,2  - faC
  4  4,2  - feC
  4  3,5  - feTID
  4  8,1  | fiOT
  4  1,5  | flOG
  4  8,1  | flOT
  4  8,1  | foOT
  4  1,5  | frOG
  4  8,1  | frOT
  4  4,5  - gHI
  4  4,5  - gHIs
  4  5,5  - gIDS
  4  5,5  - gIsH
  4  5,5  - gItH
  4  8,5  | gO
  4  1,6  | gOG
  4  8,2  | gOO
  4  8,2  | gOOd
  4  8,2  | gOOf
  4  8,2  | gOOg
  4  8,2  | gOOk
  4  8,2  | gOOl
  4  8,2  | gOOn
  4  8,2  | gOOp
  4  8,2  | gOOs
  4  7,8  - gOR
  4  8,2  | gOSh
  4  8,2  | gOSs
  4  8,2  | gOT
  4  8,2  | gOTe
  4  8,2  | gOTh
  4  8,2  | gOTo
  4  1,5  | gOnG
  4  3,5  - gOnID
  4  1,5  | gOoG
  4  8,2  | gOsH
  4  8,2  | gOtH
  4  3,5  - gaDIS
  4  1,5  | geOG
  4  3,5  - geOID
  4  2,5  - geSTIO
  4  3,5  - geTID
  4  8,1  | glOS
  4  1,5  | goOG
  4  8,1  | goOS
  4  4,5  - grIDS
  4  1,5  | grOG
  4  8,1  | grOS
  4  8,1  | grOT
  4  4,2  - gtC
  4  4,5  - guIDO
  4  4,5  - guIDS
  4  5,6  - hED
  4  5,5  - hIgH
  4  5,5  - hIsH
  4  8,5  | hO
  4  1,6  | hOG
  4  4,5  - hOIST
  4  8,2  | hOO
  4  8,2  | hOOd
  4  8,2  | hOOf
  4  8,2  | hOOk
  4  8,2  | hOOl
  4  8,2  | hOOm
  4  8,2  | hOOn
  4  8,2  | hOOp
  4  8,2  | hOOt
  4  7,8  - hOR
  4  8,2  | hOSe
  4  8,2  | hOSp
  4  8,2  | hOSs
  4  8,2  | hOSt
  4  8,2  | hOT
  4  8,2  | hOTe
  4  8,2  | hOTi
  4  8,2  | hOTs
  4  3,5  - hObITS
  4  8,2  | hOcH
  4  1,5  | hOgG
  4  3,5  - hOlIST
  4  1,5  | hOnG
  4  3,5  - haDIT
  4  3,5  - haSID
  4  4,2  - hiC
  4  4,2  - hoC
  4  8,1  | hoOT
  4  3,5  - hyOID
  4  4,5  - iDIOm
  4  4,5  - iDIOn
  4  4,5  - iDIOt
  4  4,5  - iDISm
  4  4,5  - iDISt
  4  4,5  - iDITe
  4  4,5  - iDIoT
  4  4,5  - iDIsT
  4  8,1  | iDOlS
  4  3,5  - iDdIO
  4  8,5  | iO
  4  3,5  - iODIc
  4  3,5  - iODId
  4  3,5  - iODIn
  4  8,2  | iOTa
  4  3,5  - iOdID
  4  3,5  - iOnIST
  4  3,5  - iTOISm
  4  3,5  - iTOISt
  4  3,5  - idDIO
  4  3,5  - idOIST
  4  8,1  | ilOT
  4  4,5  - imIDO
  4  4,5  - imIDS
  4  4,2  - inC
  4  4,5  - irIDO
  4 11,5  | is
  4 11,5  | it
  4  3,5  - itOIST
  4  8,1  | jHOw
  4  8,5  | jO
  4  1,6  | jOG
  4  4,5  - jOIST
  4  8,2  | jOOk
  4  8,2  | jOOm
  4  8,2  | jOOn
  4  8,2  | jOSh
  4  2,5  - jOShI
  4  8,2  | jOSs
  4  8,2  | jOT
  4  3,5  - jOTISi
  4  8,2  | jOTa
  4  8,2  | jOTs
  4  8,2  | jOcH
  4  3,5  - jOkIST
  4  1,5  | jOnG
  4  3,5  - jOrIST
  4  8,2  | jOsH
  4  1,5  | jOuG
  4  4,5  - kHI
  4  4,5  - kHIr
  4  4,5  - kHIs
  4  8,1  | kHOt
  4  5,5  - kIDS
  4  5,5  - kIsH
  4  5,5  - kItH
  4  8,2  | kOOk
  4  7,8  - kOR
  4  8,2  | kOS
  4  8,2  | kOSo
  4  8,2  | kOSs
  4  8,2  | kOTa
  4  8,2  | kOTo
  4  8,2  | kOcH
  4  1,5  | kOnG
  4  8,2  | kOpH
  4  3,5  - kaDIS
  4  8,1  | khOT
  4  8,1  | knOT
  4  4,2  - kpC
  4  8,1  | krOO
  4  5,5  - lIDO
  4  5,5  - lIDS
  4  5,5  - lIcH
  4  5,5  - lIsH
  4  5,5  - lItH
  4  8,5  | lO
  4  1,6  | lOG
  4  4,5  - lOID
  4  8,2  | lOO
  4  8,2  | lOOb
  4  8,2  | lOOd
  4  8,1  | lOOeD
  4  8,2  | lOOf
  4  8,2  | lOOk
  4  8,2  | lOOm
  4  8,2  | lOOn
  4  8,2  | lOOp
  4  8,1  | lOOrD
  4  8,2  | lOOs
  4  8,2  | lOOt
  4  7,8  - lOR
  4  8,2  | lOSe
  4  8,2  | lOSh
  4  8,2  | lOSs
  4  8,2  | lOSt
  4  8,2  | lOT
  4  8,2  | lOTa
  4  8,2  | lOTh
  4  8,2  | lOTo
  4  8,2  | lOTs
  4  8,2  | lOcH
  4  1,5  | lOnG
  4  8,2  | lOsH
  4  8,2  | lOtH
  4  7,8  - lTR
  4  4,2  - laC
  4  8,1  | laOS
  4  3,5  - leHI
  4  8,1  | leOS
  4  4,2  - loC
  4  8,1  | loOS
  4  8,1  | loOT
  4  4,2  - lsC
  4 11,5  | lu
  4  4,2  - luC
  4  4,2  - lyC
  4  5,6  - mED
  4  8,1  | mHO
  4  8,1  | mHOs
  4  5,5  - mIDS
  4  8,5  | mO
  4  3,5  - mODI
  4  3,5  - mODIf
  4  1,6  | mOG
  4  4,5  - mOID
  4  4,5  - mOIST
  4  8,2  | mOO
  4  8,2  | mOOd
  4  8,1  | mOOeD
  4  8,2  | mOOl
  4  8,2  | mOOn
  4  8,2  | mOOp
  4  8,2  | mOOr
  4  8,2  | mOOs
  4  8,2  | mOOt
  4  7,8  - mOR
  4  8,2  | mOS
  4  8,2  | mOSe
  4  8,2  | mOSk
  4  8,2  | mOSs
  4  2,5  - mOSsI
  4  8,2  | mOSt
  4  8,2  | mOT
  4  3,5  - mOTIfS
  4  8,2  | mOTe
  4  8,2  | mOTh
  4  8,2  | mOTo
  4  8,2  | mOTs
  4  8,2  | mOTt
  4  3,5  - mOdIST
  4  3,5  - mOmIST
  4  1,5  | mOnG
  4  3,5  - mOnIST
  4  8,2  | mOpH
  4  1,5  | mOrG
  4  2,5  - mOsSI
  4  8,2  | mOtH
  4  1,6  | mSG
  4  1,6  | mTG
  4  4,2  - maC
  4  3,5  - maHI
  4  4,5  - maIDS
  4  3,5  - maOIST
  4  3,5  - meDIO
  4  8,1  | mhOS
  4  3,5  - miDIS
  4  1,5  | mkTG
  4  4,2  - moC
  4  8,1  | moOS
  4  8,1  | moOT
  4  4,2  - myC
  4  3,5  - myOID
  4  3,5  - mySID
  4  5,6  - nED
  4  5,5  - nIgH
  4  7,5  | nO
  4  8,5  | nO
  4  3,5  - nODI
  4  1,6  | nOG
  4  8,2  | nOO
  4  8,2  | nOOk
  4  8,2  | nOOn
  4  8,2  | nOOp
  4  7,8  - nOR
  4  8,2  | nOS
  4  3,5  - nOSITe
  4  8,2  | nOSe
  4  8,2  | nOSh
  4  8,2  | nOSu
  4  8,2  | nOSy
  4  8,2  | nOT
  4  3,5  - nOTISt
  4  8,2  | nOTa
  4  8,2  | nOTe
  4  8,2  | nOTs
  4  8,2  | nOaH
  4  1,5  | nOgG
  4  1,5  | nOnG
  4  8,2  | nOsH
  4  3,5  - nOtIST
  4  8,1  | naOS
  4  3,5  - neSIOT
  4  1,5  | niOG
  4  3,5  - niTID
  4  4,5  - oDISt
  4  4,5  - oDIsT
  4  8,1  | oDOrS
  4  4,5  - oHIa
  4  4,5  - oHIo
  4  8,1  | oHO
  4  8,1  | oHOy
  4  7,5  | oO
  4  8,5  | oO
  4  4,5  - oOID
  4  8,2  | oOOo
  4  8,2  | oOS
  4  8,2  | oOSe
  4  8,2  | oOT
  4  3,5  - oOTIdS
  4  8,2  | oOTs
  4  3,5  - oOtID
  4  9,2  | oR
  4  7,5  | oS
  4  4,5  - oSIDe
  4  2,5  - oTOmI
  4  9,2  - oY
  4  3,5  - obOIST
  4 11,5  | oe
  4  8,1  | ooOO
  4  3,5  - ooTID
  4  4,2  - orC
  4 11,5  | os
  4  4,2  - osC
  4  4,2  - otC
  4  3,5  - ovOID
  4  4,5  - oxIDS
  4  5,6  - pED
  4  4,5  - pHI
  4  4,5  - pHIl
  4  4,5  - pHIs
  4  4,5  - pHIt
  4  4,5  - pHIz
  4  8,1  | pHO
  4  8,1  | pHOh
  4  8,1  | pHOn
  4  8,1  | pHOo
  4  8,1  | pHOs
  4  8,1  | pHOt
  4  5,5  - pIcH
  4  5,5  - pIsH
  4  5,5  - pItH
  4  8,5  | pO
  4  3,5  - pODIa
  4  4,5  - pOInD
  4  8,2  | pOOa
  4  8,2  | pOOd
  4  8,2  | pOOf
  4  8,2  | pOOh
  4  8,2  | pOOk
  4  8,2  | pOOl
  4  8,2  | pOOn
  4  8,2  | pOOp
  4  8,2  | pOOr
  4  8,2  | pOOt
  4  8,2  | pOS
  4  3,5  - pOSIT
  4  3,5  - pOSITs
  4  8,2  | pOSe
  4  8,2  | pOSh
  4  8,2  | pOSs
  4  8,2  | pOSt
  4  8,2  | pOSy
  4  8,2  | pOT
  4  8,2  | pOTe
  4  8,2  | pOTi
  4  8,2  | pOTs
  4  8,2  | pOTt
  4  2,5  - pOTtI
  4  1,5  | pOnG
  4  8,2  | pOoH
  4  8,2  | pOsH
  4  3,5  - pOsITS
  4  2,5  - pOtTI
  4  4,5  - pSID
  4  2,5  - pSOaI
  4  1,5  | pSiG
  4  1,6  | pTG
  4  4,2  - paC
  4  3,5  - paHI
  4  3,5  - paTIOS
  4  2,5  - paTOIS
  4  4,2  - pfC
  4  8,1  | phOO
  4  8,1  | phOS
  4  8,1  | phOT
  4  4,2  - piC
  4  8,1  | plOT
  4  1,5  | pmSG
  4  8,1  | poOT
  4  1,5  | prOG
  4  8,1  | prOO
  4  8,1  | prOS
  4  2,5  - prOSIT
  4  3,5  - puTID
  4  2,5  - puTOIS
  4  3,5  - pyOID
  4  8,2  | qOpH
  4  7,8  - qTR
  4  3,5  - qaDIS
  4  4,5  - qaIDS
  4  4,5  - quIDS
  4  3,5  - quOITS
  4  8,1  | quOT
  4  5,6  - rED
  4  8,1  | rHO
  4  8,1  | rHOs
  4  5,5  - rIDS
  4  5,5  - rIcH
  4  1,6  | rOG
  4  4,5  - rOID
  4  4,5  - rOIST
  4  8,2  | rOO
  4  8,2  | rOOd
  4  8,1  | rOOeD
  4  8,2  | rOOf
  4  8,2  | rOOk
  4  8,2  | rOOl
  4  8,2  | rOOm
  4  8,2  | rOOn
  4  8,2  | rOOp
  4  8,2  | rOOt
  4  8,2  | rOS
  4  8,2  | rOSa
  4  8,2  | rOSe
  4  2,5  - rOShI
  4  8,2  | rOSs
  4  8,2  | rOSy
  4  8,2  | rOT
  4  8,2  | rOTa
  4  8,2  | rOTe
  4  8,2  | rOTi
  4  8,2  | rOTl
  4  8,2  | rOTo
  4  8,2  | rOTs
  4  1,5  | rOnG
  4  2,5  - rOoTI
  4  3,5  - rOrID
  4  3,5  - raDIO
  4  4,5  - raIDS
  4  3,5  - raTIOS
  4  4,2  - reC
  4  3,5  - reSID
  4  2,5  - reSTIO
  4  8,1  | rhOS
  4  4,2  - riC
  4  8,1  | riOT
  4  4,2  - roC
  4  8,1  | roOT
  4  8,1  | ryOT
  4  4,5  - sHI
  4  4,5  - sHIa
  4  4,5  - sHIh
  4  4,5  - sHIk
  4  4,5  - sHIm
  4  4,5  - sHIn
  4  4,5  - sHIp
  4  4,5  - sHIt
  4  4,5  - sHIv
  4  8,1  | sHO
  4  8,1  | sHOa
  4  8,1  | sHOd
  4  8,1  | sHOe
  4  8,1  | sHOg
  4  8,1  | sHOo
  4  8,1  | sHOp
  4  8,1  | sHOr
  4  8,1  | sHOt
  4  8,1  | sHOu
  4  8,1  | sHOw
  4  3,5  - sHaI
  4  3,5  - sHrI
  4  3,5  - sHuI
  4  5,5  - sIcH
  4  5,5  - sIgH
  4  5,5  - sIkH
  4  5,5  - sInH
  4  5,5  - sIsH
  4  5,5  - sItH
  4  7,5  | sO
  4  8,5  | sO
  4  3,5  - sODIc
  4  3,5  - sODIo
  4  1,6  | sOG
  4  8,2  | sOOk
  4  8,2  | sOOl
  4  8,2  | sOOm
  4  8,2  | sOOn
  4  8,1  | sOOrD
  4  8,2  | sOOt
  4  8,2  | sOS
  4  8,2  | sOSh
  4  8,2  | sOSo
  4  8,2  | sOSs
  4  8,2  | sOT
  4  8,2  | sOTh
  4  8,2  | sOTs
  4  3,5  - sOlID
  4  3,5  - sOlIST
  4  1,5  | sOnG
  4  8,2  | sOpH
  4  8,2  | sOsH
  4  8,2  | sOtH
  4  1,6  | sTG
  4  4,5  - sTID
  4  4,5  - sTIeD
  4  3,5  - sTOIcS
  4  2,5  - sTOaI
  4  8,1  | sTOlD
  4  8,1  | sTOnD
  4  8,1  | sTOoD
  4  7,8  - sTR
  4  1,5  | sTaG
  4  3,5  - sTaID
  4  1,5  | sTeG
  4  3,5  - sTeID
  4  1,5  | sTlG
  4  1,5  | sToG
  4  3,5  - sTrID
  4  1,5  | sTuG
  4  4,2  - saC
  4  3,5  - saDIS
  4  4,5  - saIDS
  4  1,5  | scOG
  4  8,1  | scOT
  4  4,2  - seC
  4  4,5  - shIH
  4  1,5  | shOG
  4  8,1  | shOO
  4  8,1  | shOT
  4  1,5  | shTG
  4  4,2  - siC
  4  4,5  - skIDS
  4  8,1  | skOO
  4  1,5  | slOG
  4  3,5  - slOID
  4  8,1  | slOT
  4  1,5  | smOG
  4  1,5  | snOG
  4  8,1  | snOT
  4  4,2  - soC
  4  3,5  - soDIO
  4  8,1  | soOT
  4  8,1  | spOT
  4  1,5  | stOG
  4  8,1  | stOT
  4  8,1  | swOT
  4  5,6  - tED
  4  4,5  - tHIg
  4  4,5  - tHIn
  4  4,5  - tHIo
  4  4,5  - tHIr
  4  4,5  - tHIs
  4  8,1  | tHO
  4  8,1  | tHOb
  4  8,1  | tHOf
  4  8,1  | tHOn
  4  8,1  | tHOo
  4  8,1  | tHOr
  4  8,1  | tHOs
  4  8,1  | tHOu
  4  8,1  | tHOw
  4  3,5  - tHaI
  4  7,5  | tO
  4  8,5  | tO
  4  1,6  | tOG
  4  4,5  - tOIST
  4  4,5  - tOITS
  4  8,2  | tOO
  4  8,2  | tOOk
  4  8,2  | tOOl
  4  8,2  | tOOm
  4  8,2  | tOOn
  4  8,2  | tOOp
  4  8,2  | tOOt
  4  7,8  - tOR
  4  8,2  | tOS
  4  8,2  | tOSh
  4  8,2  | tOSk
  4  8,2  | tOSs
  4  8,2  | tOSt
  4  8,2  | tOSy
  4  8,2  | tOT
  4  8,2  | tOTe
  4  8,2  | tOTo
  4  8,2  | tOTs
  4  8,2  | tOTy
  4  1,5  | tOaG
  4  8,2  | tOcH
  4  1,5  | tOnG
  4  8,2  | tOpH
  4  2,5  - tOrSI
  4  8,2  | tOsH
  4  1,5  | tOuG
  4  3,5  - taOIST
  4  8,1  | taOS
  4  3,5  - tcHI
  4  4,2  - teC
  4  8,1  | thOO
  4  8,1  | thOS
  4  4,2  - tiC
  4  8,1  | toOT
  4  1,5  | trOG
  4  8,1  | trOT
  4  3,5  - tsHI
  4  8,1  | twOS
  4  3,5  - uSTIOn
  4  4,2  - ubC
  4  8,1  | udOS
  4  8,1  | ufOS
  4  3,5  - ulOID
  4  4,2  - unC
  4  8,1  | urOO
  4  3,5  - urSID
  4 11,5  | us
  4 11,5  | ut
  4  1,6  | vOG
  4  4,5  - vOID
  4  4,5  - vOIDs
  4  3,5  - vOTISh
  4  3,5  - vOTISt
  4  8,2  | vOTa
  4  8,2  | vOTe
  4  2,5  - vOlTI
  4  3,5  - vOmITS
  4  3,5  - vOtIST
  4  4,2  - vaC
  4  3,5  - vaDIS
  4  4,2  - viC
  4  4,2  - voC
  4  4,5  - voIDS
  4  5,6  - wED
  4  4,5  - wHId
  4  4,5  - wHIg
  4  4,5  - wHIm
  4  4,5  - wHIn
  4  4,5  - wHIp
  4  4,5  - wHIr
  4  4,5  - wHIt
  4  4,5  - wHIz
  4  8,1  | wHO
  4  8,1  | wHOa
  4  8,1  | wHOd
  4  8,1  | wHOm
  4  8,1  | wHOo
  4  8,1  | wHOp
  4  5,5  - wIcH
  4  5,5  - wIsH
  4  5,5  - wItH
  4  8,5  | wO
  4  8,2  | wOO
  4  8,2  | wOOd
  4  8,1  | wOOeD
  4  8,2  | wOOf
  4  8,2  | wOOl
  4  8,1  | wOOlD
  4  8,2  | wOOm
  4  8,2  | wOOn
  4  8,2  | wOOs
  4  8,2  | wOS
  4  8,2  | wOSt
  4  8,2  | wOT
  4  8,2  | wOTe
  4  8,2  | wOTs
  4  1,5  | wOnG
  4  4,2  - waC
  4  3,5  - waDIS
  4  4,5  - whIDS
  4  8,1  | whOO
  4  4,2  - wjC
  4  8,1  | woOS
  4  5,5  - yIgH
  4  8,5  | yO
  4  8,2  | yOOk
  4  8,2  | yOOp
  4  7,8  - yOR
  4  8,2  | yOT
  4  8,2  | yOTe
  4  8,2  | yOdH
  4  8,2  | yOgH
  4  3,5  - yOgIST
  4  8,1  | zHO
  4  4,5  - zOID
  4  4,5  - zOIST
  4  8,2  | zOO
  4  8,1  | zOOiD
  4  8,2  | zOOm
  4  8,2  | zOOn
  4  8,2  | zOOs
  4  3,5  - zOoID
  4  4,2  - zaC
  4  3,5  - zoOID
  4  8,1  | zoOS
  3  8,7  - DA
  3  3,10 | DE
  3  5,5  - DI
  3  6,9  | DI
  3  5,5  - DIa
  3  5,5  - DIag
  3  5,5  - DIal
  3  5,5  - DIam
  3  5,5  - DIan
  3  5,5  - DIas
  3  5,5  - DIau
  3  5,5  - DIb
  3  5,5  - DIbs
  3  5,5  - DIce
  3  5,5  - DIch
  3  5,5  - DIck
  3  5,5  - DIct
  3  5,5  - DId
  3  5,5  - DIdn
  3  5,5  - DIdo
  3  5,5  - DIdy
  3  5,5  - DIe
  3  5,5  - DIeb
  3  5,5  - DIed
  3  5,5  - DIel
  3  5,5  - DIem
  3  5,5  - DIer
  3  5,5  - DIes
  3  5,5  - DIet
  3  5,5  - DIf
  3  5,5  - DIff
  3  5,5  - DIfs
  3  5,5  - DIg
  3  5,5  - DIgs
  3  5,5  - DIka
  3  5,5  - DIke
  3  5,5  - DIl
  3  5,5  - DIll
  3  5,5  - DIlo
  3  5,5  - DIm
  3  5,5  - DIme
  3  5,5  - DIms
  3  5,5  - DIn
  3  5,5  - DIne
  3  5,5  - DIng
  3  5,5  - DInk
  3  5,5  - DIno
  3  5,5  - DIns
  3  5,5  - DInt
  3  5,5  - DIoc
  3  5,5  - DIol
  3  5,5  - DIon
  3  5,5  - DIp
  3  5,5  - DIpl
  3  5,5  - DIps
  3  5,5  - DIpt
  3  5,5  - DIr
  3  5,5  - DIrd
  3  5,5  - DIre
  3  5,5  - DIrk
  3  5,5  - DIrl
  3  5,5  - DIrt
  3  5,5  - DIs
  3  5,5  - DIsa
  3  5,5  - DIsc
  3  5,5  - DIsh
  3  5,5  - DIsk
  3  5,5  - DIsp
  3  5,5  - DIss
  3  5,5  - DIst
  3  5,5  - DIt
  3  5,5  - DIta
  3  5,5  - DIte
  3  5,5  - DIts
  3  5,5  - DItt
  3  5,5  - DIv
  3  5,5  - DIva
  3  5,5  - DIve
  3  5,5  - DIvi
  3  5,5  - DIvs
  3  5,5  - DIxy
  3  5,5  - DIzz
  3  8,2  | DO
  3  8,2  | DOa
  3  8,2  | DOab
  3  8,2  | DOat
  3  8,2  | DOb
  3  8,2  | DObl
  3  8,2  | DOby
  3  8,2  | DOc
  3  8,2  | DOck
  3  8,2  | DOcs
  3  8,2  | DOd
  3  8,2  | DOdd
  3  8,2  | DOde
  3  8,2  | DOdo
  3  8,2  | DOds
  3  8,2  | DOe
  3  8,2  | DOeg
  3  8,2  | DOek
  3  8,2  | DOer
  3  8,2  | DOes
  3  8,2  | DOff
  3  8,2  | DOg
  3  8,2  | DOge
  3  8,2  | DOgs
  3  8,2  | DOgy
  3  8,2  | DOh
  3  8,2  | DOit
  3  8,2  | DOjo
  3  8,2  | DOke
  3  8,2  | DOko
  3  8,2  | DOl
  3  8,2  | DOla
  3  8,2  | DOle
  3  8,2  | DOlf
  3  8,2  | DOli
  3  8,2  | DOll
  3  8,2  | DOls
  3  8,2  | DOlt
  3  8,2  | DOm
  3  8,2  | DOme
  3  8,2  | DOmn
  3  8,2  | DOms
  3  8,2  | DOmy
  3  8,2  | DOn
  3  8,2  | DOna
  3  8,2  | DOne
  3  8,2  | DOng
  3  8,2  | DOni
  3  8,2  | DOnk
  3  8,2  | DOnn
  3  8,2  | DOns
  3  8,2  | DOnt
  3  8,2  | DOo
  3  8,2  | DOok
  3  8,2  | DOol
  3  8,2  | DOom
  3  8,2  | DOor
  3  8,2  | DOp
  3  8,2  | DOpa
  3  8,2  | DOpe
  3  8,2  | DOpy
  3  8,2  | DOr
  3  8,2  | DOra
  3  8,2  | DOri
  3  8,2  | DOrm
  3  8,2  | DOrp
  3  8,2  | DOrr
  3  8,2  | DOrs
  3  8,2  | DOrt
  3  8,2  | DOry
  3  8,2  | DOs
  3  8,2  | DOsa
  3  8,2  | DOse
  3  8,2  | DOss
  3  8,2  | DOst
  3  8,2  | DOt
  3  8,2  | DOte
  3  8,2  | DOth
  3  8,2  | DOto
  3  8,2  | DOts
  3  8,2  | DOty
  3  8,2  | DOub
  3  8,2  | DOuc
  3  8,2  | DOug
  3  8,2  | DOum
  3  8,2  | DOup
  3  8,2  | DOur
  3  8,2  | DOut
  3  8,2  | DOux
  3  8,2  | DOve
  3  8,2  | DOw
  3  8,2  | DOwd
  3  8,2  | DOwf
  3  8,2  | DOwl
  3  8,2  | DOwn
