 51 13,5  | DIALiST
  5 11,1  - NEvAT
  5 11,1  - NEwTS
  5 10,5  - SAETa
  5  6,12 | SAG
  5  6,11 | SAnG
  5  3,15 - SEA
  5  3,15 - SEI
  5  3,15 - SET
  5  3,12 - SFm
  5 10,5  - SIESt
  5 10,5  - SIEsTA
  5  6,12 | SIG
  5  6,11 | SInG
  5  2,15 - SLEb
  5  2,15 - SLEd
  5 10,5  - SLEdS
  5  2,15 - SLEe
  5 10,5  - SLEeT
  5 10,5  - SLEnT
  5 10,5  - SLEpT
  5  2,15 - SLEw
  5 10,5  - SLEwS
  5  2,15 - SLEy
  5 10,5  - SLEyS
  5 10,5  - STEAd
  5 10,5  - STEAk
  5 10,5  - STEAl
  5 10,5  - STEAm
  5 10,5  - STEAn
  5 10,5  - STEId
  5 10,5  - STEIn
  5 10,5  - STEaD
  5 10,5  - STEaL
  5 10,5  - STEeD
  5 10,5  - STEeL
  5 10,5  - STEiD
  5 10,5  - STElAI
  5 10,5  - STElL
  5 10,5  - STEnD
  5 10,5  - STEnIA
  5 10,5  - STEvIA
  5  6,12 | STG
  5  6,11 | STaG
  5  6,11 | STeG
  5  6,11 | STlG
  5  6,11 | SToG
  5  6,11 | STuG
  5 10,5  - SaETA
  5  6,11 | ScAG
  5 10,5  - ScEAT
  5 13,5  | Sh
  5  6,11 | ShAG
  5  2,15 - ShEA
  5 10,5  - ShEAS
  5 10,5  - ShEAT
  5  6,11 | ShTG
  5  2,3  | Si
  5 13,5  | Si
  5 12,8  | Si
  5 10,5  - SiEST
  5  6,11 | SkAG
  5 10,5  - SkEAT
  5  2,15 - SkET
  5  6,11 | SlAG
  5  6,11 | SnAG
  5  6,11 | SnIG
  5  2,3  | So
  5 13,5  | So
  5 12,8  | So
  5  6,11 | SpAG
  5  2,15 - SpET
  5  6,11 | SpIG
  5  6,11 | StAG
  5  2,15 - StET
  5 10,5  - StETS
  5  2,15 - SuET
  5 10,5  - SuETS
  5  6,11 | SwAG
  5 10,5  - SwEAT
  5  6,11 | SwIG
  5  6,12 | TAG
  5  6,11 | TAiG
  5  6,11 | TAnG
  5  3,15 - TEA
  5  3,12 - TFr
  5  6,12 | TIG
  5  6,11 | TInG
  5  2,3  | Ta
  5 13,5  | Ta
  5  6,11 | TaIG
  5  2,3  | Te
  5 13,5  | Te
  5  2,15 - TeES
  5 13,5  | Th
  5  2,15 - ThEA
  5  6,11 | ThIG
  5  2,3  | Ti
  5 13,5  | Ti
  5 12,8  | Ti
  5  2,15 - TiES
  5  2,3  | To
  5 13,5  | To
  5 12,8  | To
  5  6,11 | ToAG
  5  2,15 - ToEA
  5  2,15 - ToES
  5  6,11 | TrAG
  5  2,15 - TrES
  5  6,11 | TrIG
  5  6,11 | TwIG
  5  2,15 - TyES
  5  2,6  | UiT
  5  2,3  | aA
  5  3,12 - aFT
  5  2,3  | aI
  5  6,12 | aLG
  5  2,15 - aSEA
  5  2,15 - aTES
  5  7,13 | aUH
  5  2,3  | bA
  5  2,3  | bI
  5  3,12 - cFI
  5  3,12 - cFS
  5  2,3  | dA
  5  2,13 | dA
  5 13,5  | dADS
  5 13,5  | dALI
  5 13,5  | dALS
  5 13,5  | dALT
  5  5,13 | dAS
  5  5,13 | dAT
  5  3,12 - dFT
  5  2,3  | dI
  5  2,13 | dI
  5  6,11 | dIAG
  5 13,5  | dIAL
  5  2,15 - dIES
  5  2,15 - dIET
  5 13,5  | dITAS
  5 13,5  | eDIT
  5  3,12 - eFS
  5  3,12 - eFT
  5 13,5  | eILA
  5 13,5  | eLD
  5 13,5  | eLIA
  5 13,5  | eLSA
  5  2,3  | fA
  5  2,13 | fA
  5 13,5  | fADS
  5 13,5  | fAIL
  5 13,5  | fAITS
  5  5,13 | fAS
  5 13,5  | fASTI
  5  5,13 | fAT
  5  3,12 - fFA
  5  2,3  | fI
  5  2,13 | fI
  5 13,5  | fIATS
  5 13,5  | fIDS
  5 13,5  | fILA
  5 13,5  | fILS
  5 13,5  | fILT
  5 13,5  | fLAT
  5 13,5  | fLD
  5 13,5  | fLIT
  5  2,15 - gAES
  5  2,15 - gAET
  5  2,3  | gI
  5  2,15 - gIES
  5  2,3  | hA
  5  2,13 | hA
  5  2,15 - hAES
  5  2,15 - hAET
  5 13,5  | hAIL
  5 13,5  | hALS
  5 13,5  | hALT
  5  2,3  | hI
  5  2,13 | hI
  5  2,15 - hIES
  5 13,5  | hILA
  5 13,5  | hILT
  5 13,5  | hLD
  5  7,13 | hUH
  5  3,12 - iFS
  5  2,15 - iTEA
  5  2,3  | jA
  5  2,3  | kA
  5  2,15 - kAES
  5  2,3  | kI
  5  2,3  | lA
  5  2,13 | lA
  5 13,5  | lADS
  5  2,15 - lAET
  5 13,5  | lAID
  5  6,12 | lDG
  5  2,3  | lI
  5  2,13 | lI
  5 13,5  | lIDA
  5 13,5  | lIDS
  5  2,15 - lIES
  5 13,5  | lILA
  5 13,5  | lILT
  5 13,5  | lITAS
  5  2,3  | mA
  5  2,13 | mA
  5 13,5  | mADI
  5 13,5  | mADS
  5  2,15 - mAES
  5 13,5  | mAID
  5 13,5  | mAIL
  5 13,5  | mAIST
  5 13,5  | mALI
  5 13,5  | mALT
  5  2,3  | mI
  5  2,13 | mI
  5 13,5  | mIDS
  5 13,5  | mILA
  5 13,5  | mILS
  5 13,5  | mILT
  5  2,3  | nA
  5  2,13 | nA
  5 13,5  | nAID
  5  6,11 | nAIG
  5 13,5  | nAIL
  5  5,13 | nAT
  5 13,5  | nATL
  5  2,15 - nIES
  5 13,5  | nILS
  5  5,13 | oAT
  5  3,12 - oFT
  5  2,3  | oI
  5  2,13 | oI
  5 13,5  | oILS
  5 13,5  | oLD
  5 13,5  | oSTIA
  5  2,3  | pA
  5  2,3  | pI
  5  2,15 - pIES
  5  2,15 - pIET
  5  6,11 | pSIG
  5  2,3  | qI
  5 13,5  | rADS
  5 13,5  | rAID
  5 13,5  | rAIL
  5 13,5  | rALS
  5 13,5  | rIAL
  5 13,5  | rIDS
  5  2,15 - rIES
  5 13,5  | rLD
  5 13,5  | sADI
  5 13,5  | sAID
  5 13,5  | sAIL
  5 13,5  | sALS
  5 13,5  | sALT
  5  5,13 | sAT
  5 13,5  | sATD
  5 13,5  | sATIS
  5  2,3  | sI
  5  2,13 | sI
  5 13,5  | sIAL
  5 13,5  | sIDA
  5 13,5  | sILT
  5 13,5  | sLAT
  5 13,5  | sLIT
  5 13,5  | sTAD
  5  6,11 | sTAG
  5 13,5  | sTID
  5  2,3  | tA
  5  2,13 | tA
  5 13,5  | tADS
  5  6,11 | tAIG
  5 13,5  | tAIL
  5 13,5  | tALI
  5  5,13 | tAS
  5  5,13 | tAT
  5  2,3  | tI
  5  2,13 | tI
  5  2,15 - tIES
  5 13,5  | tILS
  5 13,5  | tILT
  5  3,12 - uFS
  5  2,15 - vIES
  5 13,5  | wADI
  5 13,5  | wADS
  5  2,15 - wAES
  5 13,5  | wAIL
  5 13,5  | wAIST
  5 13,5  | wAITS
  5 13,5  | wALI
  5 13,5  | wALT
  5 13,5  | wILT
  5  2,3  | xI
  5  2,13 | xI
  5  2,3  | yA
  5  2,3  | yI
  5  2,3  | zA
  4  6,13 | AG
  4  2,15 - AIEl
  4  2,15 - ALE
  4  5,14 | AS
  4  2,15 - ASEa
  4  2,15 - ASEm
  4  5,14 | AT
  4  2,15 - ATEn
  4  2,15 - ATEs
  4  2,14 | Aa
  4  2,14 | Ab
  4  2,14 | Ad
  4  2,14 | Ae
  4  2,14 | Ag
  4  2,14 | Ah
  4  2,14 | Ai
  4  2,14 | Al
  4  6,12 | AlG
  4  2,14 | Am
  4  2,14 | An
  4  2,14 | Ar
  4  6,12 | ArG
  4  2,14 | As
  4  2,14 | At
  4  6,12 | AuG
  4  6,12 | AvG
  4  2,14 | Aw
  4  2,14 | Ax
  4  2,14 | Ay
  4 12,4  - DAS
  4 12,4  - DAT
  4 12,4  - DDt
  4  3,15 - DEa
  4  3,15 - DEb
  4  3,15 - DEe
  4  3,15 - DEi
  4  3,15 - DEl
  4  3,15 - DEm
  4  3,15 - DEn
  4  3,15 - DEr
  4  3,15 - DEt
  4  3,15 - DEw
  4  3,15 - DEx
  4  3,15 - DEy
  4 12,4  - DIA
  4  2,15 - DIE
  4 12,4  - DIS
  4 12,4  - DIT
  4  3,13 - DIa
  4  3,13 - DIb
  4  3,13 - DId
  4  3,13 - DIf
  4  3,13 - DIl
  4  3,13 - DIm
  4  3,13 - DIn
  4  3,13 - DIp
  4  3,13 - DIt
  4 12,4  - DLr
  4 12,4  - DaD
  4 12,4  - DaL
  4 12,4  - DbL
  4 12,4  - DeL
  4 12,4  - DiD
  4 12,4  - DiL
  4 12,4  - DkL
  4 12,4  - DoD
  4 12,4  - DoL
  4 12,4  - DtD
  4 12,4  - DuD
  4 12,5  - EASe
  4 12,5  - EASt
  4 12,5  - EASy
  4 12,5  - EAT
  4 12,5  - EATh
  4 12,5  - EATs
  4 12,5  - EArS
  4 12,5  - EAsT
  4 12,5  - EAtS
  4 12,5  - EIlA
  4 12,5  - EInA
  4  4,15 - ES
  4 12,5  - ESAu
  4 12,5  - EST
  4 12,5  - ESTh
  4 12,5  - EScA
  4  4,15 - ET
  4 12,5  - ETA
  4 12,5  - ETAs
  4 12,5  - ETIc
  4 12,5  - ETaS
  4 12,5  - EThS
  4 12,5  - ETnA
  4 12,5  - ETtA
  4 12,5  - ETuA
  4 12,5  - ETuI
  4  1,13 - ETuI
  4 12,5  - EcAD
  4 12,5  - EdDA
  4 12,5  - EeLS
  4 12,5  - EgAD
  4 12,5  - EgAL
  4 12,5  - EiLA
  4 12,5  - ElDS
  4 12,5  - ElLA
  4 12,5  - ElLS
  4 12,5  - EmDA
  4 12,5  - EmIL
  4 12,5  - EnDS
  4 12,5  - EnID
  4 12,5  - EpIL
  4 12,5  - ErAL
  4 12,5  - EuDA
  4 12,5  - EvAL
  4 12,5  - EvIL
  4 12,5  - ExLA
  4  4,12 - Fa
  4 10,13 - Fa
  4  4,12 - Fe
  4 10,13 - Fe
  4  4,12 - Ff
  4 10,13 - Ff
  4  4,12 - Fi
  4 10,13 - Fi
  4  4,12 - Fp
  4 10,13 - Fp
  4  4,12 - Fu
  4 10,13 - Fu
  4 11,9  - GAb
  4 11,9  - GAd
  4 11,9  - GAe
  4 11,9  - GAg
  4 11,9  - GAk
  4 11,9  - GAl
  4 11,9  - GAm
  4 11,9  - GAn
  4 11,9  - GAp
  4 11,9  - GAr
  4 11,9  - GAs
  4 11,9  - GAt
  4 11,9  - GAu
  4 11,9  - GAy
  4 11,9  - GAz
  4 11,9  - GI
  4 11,9  - GIb
  4 11,9  - GId
  4 11,9  - GIe
  4 11,9  - GIf
  4 11,9  - GIg
  4 11,9  - GIl
  4 11,9  - GIm
  4 11,9  - GIn
  4 11,9  - GIo
  4 11,9  - GIp
  4 11,9  - GIs
  4 11,9  - GIt
  4 11,9  - GTc
  4 11,9  - GTd
  4 11,9  - GTe
  4 11,9  - GTt
  4 11,9  - GaS
  4 11,9  - GaT
  4 11,9  - GdS
  4 11,9  - GeS
  4 11,9  - GeT
  4 11,9  - GhI
  4 11,9  - GiS
  4 11,9  - GiT
  4 11,9  - GlT
  4 11,9  - GnS
  4 11,9  - GoA
  4 11,9  - GoI
  4 11,9  - GoT
  4 11,9  - GrA
  4 11,9  - GrS
  4 11,9  - GtT
  4 11,9  - GuS
  4 11,9  - GuT
  4  1,4  - HA
  4  1,4  - HI
  4  2,10 | He
  4  2,10 | Hi
  4  2,10 | Hm
  4  2,10 | Ho
  4  2,10 | Hr
  4  2,15 - IDE
  4  2,15 - ILE
  4  2,15 - ISEd
  4  2,15 - ITEa
  4  2,15 - ITEm
  4  2,15 - ITEn
  4  2,15 - ITEr
  4  2,14 | Id
  4  2,14 | If
  4  2,14 | In
  4  2,14 | Io
  4  2,14 | Is
  4  2,14 | It
  4  3,15 - LEa
  4  3,15 - LEd
  4  3,15 - LEe
  4  3,15 - LEg
  4  3,15 - LEi
  4  3,15 - LEr
  4  3,15 - LEt
  4  3,15 - LEx
  4  3,15 - LEy
  4  2,15 - LIE
  4  3,5  | LIS
  4  3,5  | LIT
  4  3,13 - LIb
  4  3,13 - LId
  4  3,13 - LIf
  4  3,13 - LIm
  4  3,13 - LIn
  4  3,13 - LIp
  4  3,13 - LIt
  4  3,13 - LIz
  4 11,1  - NEA
  4 11,1  - NEAf
  4 11,1  - NEAl
  4 11,1  - NEAp
  4 11,1  - NEAr
  4 11,1  - NEAt
  4 11,1  - NEI
  4 11,1  - NEIf
  4 11,1  - NEIl
  4 11,1  - NEIn
  4 11,1  - NESe
  4 11,1  - NESh
  4 11,1  - NESs
  4 11,1  - NESt
  4 11,1  - NET
  4 11,1  - NETe
  4 11,1  - NETh
  4 11,1  - NETi
  4 11,1  - NETs
  4 11,1  - NETt
  4 11,1  - NEaT
  4 11,1  - NEbS
  4 11,1  - NEeT
  4 11,1  - NEmA
  4 11,1  - NEpA
  4 11,1  - NErI
  4 11,1  - NEsS
  4 11,1  - NEsT
  4 11,1  - NEtI
  4 11,1  - NEtS
  4 11,1  - NEtT
  4 11,1  - NEuT
  4 11,1  - NEvI
  4 11,1  - NEwS
  4 11,1  - NEwT
  4 11,1  - NExT
  4  9,4  | NaT
  4  9,4  | NeT
  4  9,4  | NiT
  4  9,4  | NoT
  4  9,4  | NuT
  4  1,11 - Oe
  4  1,11 - Oi
  4  1,11 - Om
  4  1,11 - Oo
  4  1,11 - Or
  4 10,5  - SIEnA
  4  2,15 - SIEr
  4 10,5  - SIEsT
  4 10,5  - SIEvA
  4 10,5  - SLEb
  4 10,5  - SLEd
  4 10,5  - SLEe
  4 10,5  - SLEw
  4 10,5  - SLEy
  4  2,15 - STEg
  4 10,5  - STElA
  4  2,15 - STEm
  4 10,5  - STEmA
  4 10,5  - STEmS
  4 10,5  - STEpS
  4  2,15 - STEr
  4 10,5  - STErI
  4  2,15 - STEt
  4 10,5  - STEtS
  4  2,15 - STEw
  4 10,5  - STEwS
  4  2,15 - STEy
  4  6,12 | SaG
  4 10,5  - SeES
  4  6,12 | SeG
  4 10,5  - ShEA
  4 10,5  - ShES
  4  6,12 | SiG
  4 10,5  - SkET
  4  6,12 | SoG
  4 10,5  - SpET
  4 10,5  - StET
  4  6,12 | StG
  4 10,5  - SuES
  4 10,5  - SuET
  4  2,15 - TAEl
  4  2,15 - TAEn
  4  2,15 - TIEd
  4  2,15 - TIEn
  4  2,15 - TIEr
  4  2,15 - TIEs
  4  6,12 | TaG
  4  6,12 | TeG
  4  6,12 | TiG
  4  6,12 | ToG
  4  6,12 | TuG
  4  6,12 | TyG
  4  2,14 | aD
  4  3,15 - aES
  4  3,15 - aET
  4  2,14 | aL
  4  9,5  - aS
  4  6,12 | bAG
  4  3,15 - bEA
  4  3,15 - bET
  4  6,12 | bIG
  4  6,12 | cAG
  4  6,12 | cIG
  4  6,12 | cTG
  4 13,5  | dAD
  4  6,12 | dAG
  4 13,5  | dAIS
  4 13,5  | dAL
  4 13,5  | dASI
  4 13,5  | dDT
  4  3,15 - dEA
  4  3,15 - dEI
  4  3,15 - dET
  4 13,5  | dIAS
  4 13,5  | dID
  4  6,12 | dIG
  4 13,5  | dIL
  4 13,5  | dISA
  4 13,5  | dIST
  4 13,5  | dITA
  4 13,5  | dITS
  4 13,5  | dTD
  4 13,5  | eAST
  4 13,5  | eATS
  4  2,14 | eD
  4  3,12 - eF
  4  2,14 | eL
  4 13,5  | eLS
  4 13,5  | eLT
  4  9,5  - eS
  4 13,5  | eTAS
  4 13,5  | fAD
  4  6,12 | fAG
  4 13,5  | fAIT
  4 13,5  | fAST
  4 13,5  | fATS
  4  3,15 - fET
  4  3,12 - fF
  4 13,5  | fIAT
  4 13,5  | fID
  4  6,12 | fIG
  4 13,5  | fIL
  4 13,5  | fIST
  4 13,5  | fITS
  4  6,12 | gAG
  4  3,15 - gES
  4  3,15 - gET
  4  6,12 | gIG
  4 13,5  | hAD
  4  6,12 | hAG
  4 13,5  | hAIT
  4 13,5  | hAL
  4 13,5  | hAST
  4 13,5  | hATI
  4 13,5  | hATS
  4  3,15 - hEI
  4  3,15 - hES
  4  3,15 - hET
  4 13,5  | hID
  4 13,5  | hIST
  4 13,5  | hITS
  4  2,14 | iD
  4  3,12 - iF
  4  9,5  - iS
  4  6,12 | jAG
  4  3,15 - jET
  4  6,12 | jIG
  4  3,15 - kEA
  4  3,15 - kES
  4  3,15 - kET
  4 13,5  | lAD
  4  6,12 | lAG
  4 13,5  | lAIT
  4 13,5  | lASI
  4 13,5  | lAST
  4 13,5  | lATI
  4 13,5  | lATS
  4  3,15 - lEA
  4  3,15 - lEI
  4  3,15 - lET
  4 13,5  | lIAS
  4 13,5  | lID
  4  6,12 | lIG
  4 13,5  | lISA
  4 13,5  | lIST
  4 13,5  | lITS
  4 13,5  | lSD
  4 13,5  | mAD
  4  6,12 | mAG
  4 13,5  | mAL
  4 13,5  | mAST
  4 13,5  | mATS
  4  3,15 - mEA
  4  3,15 - mES
  4  3,15 - mET
  4 13,5  | mIAS
  4 13,5  | mID
  4  6,12 | mIG
  4 13,5  | mIL
  4 13,5  | mIST
  4  6,12 | mSG
  4  6,12 | mTG
  4  6,12 | nAG
  4 13,5  | nAIS
  4 13,5  | nASI
  4 13,5  | nAST
  4  3,15 - nEA
  4  3,15 - nEI
  4  3,15 - nET
  4 13,5  | nIAS
  4 13,5  | nIL
  4 13,5  | nIST
  4 13,5  | nITS
  4 13,5  | oAD
  4 13,5  | oAST
  4 13,5  | oATS
  4  2,14 | oD
  4 13,5  | oDA
  4 13,5  | oDS
  4  3,15 - oES
  4  3,12 - oF
  4 13,5  | oIL
  4 13,5  | oLA
  4  9,5  - oS
  4 13,5  | oTIS
  4  3,15 - pEA
  4  3,15 - pES
  4  3,15 - pET
  4  6,12 | pIG
  4  6,12 | pTG
  4 13,5  | rAD
  4  6,12 | rAG
  4 13,5  | rAIS
  4 13,5  | rATS
  4  3,15 - rEA
  4  3,15 - rEI
  4  3,15 - rES
  4  3,15 - rET
  4 13,5  | rIAS
  4 13,5  | rID
  4  6,12 | rIG
  4 13,5  | rIST
  4 13,5  | rITA
  4 13,5  | sAD
  4  6,12 | sAG
  4 13,5  | sAL
  4 13,5  | sATI
  4 13,5  | sDS
  4  3,15 - sEA
  4  3,15 - sEI
  4  3,15 - sET
  4  6,12 | sIG
  4 13,5  | sIL
  4 13,5  | sIST
  4 13,5  | sITA
  4 13,5  | sITS
  4 13,5  | sLA
  4 13,5  | sLT
  4 13,5  | sTD
  4  6,12 | sTG
  4 13,5  | tAD
  4  6,12 | tAG
  4 13,5  | tAIT
  4 13,5  | tAL
  4 13,5  | tATS
  4  3,15 - tEA
  4  3,15 - tET
  4  6,12 | tIG
  4 13,5  | tIL
  4 13,5  | tITS
  4 13,5  | tSIA
  4  9,5  - uS
  4  6,12 | vAG
  4  3,15 - vEI
  4  3,15 - vET
  4  6,12 | vIG
  4 13,5  | wAD
  4  6,12 | wAG
  4 13,5  | wAIT
  4 13,5  | wAST
  4 13,5  | wATS
  4  3,15 - wEI
  4  3,15 - wET
  4 13,5  | wID
  4  6,12 | wIG
  4 13,5  | wIST
  4 13,5  | wITS
  4  3,15 - xES
  4  3,15 - yEA
  4  3,15 - yES
  4  3,15 - yET
  4  6,12 | zAG
  4  6,12 | zIG
  3  3,15 - AEr
  3  3,15 - AEs
  3  3,15 - AEt
  3  3,13 - AId
  3  3,13 - AIk
  3  3,13 - AIl
  3  3,13 - AIm
  3  3,13 - AIn
  3  3,13 - AIt
  3  6,12 - ALe
  3  2,15 - ATE
  3 12,4  - DA
  3  1,14 - DA
  3 12,4  - DAb
  3 12,4  - DAd
  3 12,4  - DAg
  3 12,4  - DAh
  3 12,4  - DAk
  3 12,4  - DAl
  3 12,4  - DAm
  3 12,4  - DAn
  3 12,4  - DAo
  3 12,4  - DAp
  3 12,4  - DAr
  3 12,4  - DAs
  3 12,4  - DAt
  3 12,4  - DAu
  3 12,4  - DAw
  3 12,4  - DAy
  3  3,15 - DE
  3 12,4  - DI
  3  3,13 - DI
  3  1,14 - DI
  3 12,4  - DIa
  3  3,9  | DIa
  3 12,4  - DIb
  3  3,9  | DIb
  3 12,4  - DId
  3  3,9  | DId
  3 12,4  - DIe
  3  3,9  | DIe
  3  6,12 - DIe
  3 12,4  - DIf
  3  3,9  | DIf
  3 12,4  - DIg
  3  3,9  | DIg
  3 12,4  - DIl
  3  3,9  | DIl
  3 12,4  - DIm
  3  3,9  | DIm
  3 12,4  - DIn
  3  3,9  | DIn
  3 12,4  - DIp
  3  3,9  | DIp
  3 12,4  - DIr
  3  3,9  | DIr
  3 12,4  - DIs
  3  3,9  | DIs
  3 12,4  - DIt
  3  3,9  | DIt
  3 12,4  - DIv
  3  3,9  | DIv
  3 12,4  - DSr
  3 12,4  - DTd
  3 12,4  - DaS
  3 12,4  - DaT
  3 12,4  - DcA
  3 12,4  - DdT
  3 12,4  - DeA
  3  2,15 - DeE
  3 12,4  - DeI
  3 12,4  - DeT
  3 12,4  - DfT
  3 12,4  - DhA
  3 12,4  - DiA
  3  2,15 - DiE
  3 12,4  - DiS
  3 12,4  - DiT
  3 12,4  - DoA
  3  2,15 - DoE
  3 12,4  - DoS
  3 12,4  - DoT
  3  2,15 - DuE
  3 12,4  - DuI
  3 12,4  - DwT
  3  2,15 - DyE
  3 12,4  - DyS
  3 12,5  - EAm
  3 12,5  - EAr
  3 12,5  - EAt
  3 12,5  - EAu
  3 12,5  - EIr
  3 12,5  - ES
  3  1,13 - ES
  3 12,5  - ESc
  3 12,5  - ESe
  3 12,5  - ESq
  3 12,5  - ESs
  3 12,5  - ESt
  3 12,5  - ESu
  3 12,5  - ET
  3  1,13 - ET
  3 12,5  - ETa
  3 12,5  - ETc
  3 12,5  - ETh
  3 12,5  - ETy
  3 12,5  - EaST
  3 12,5  - EaTS
  3 12,5  - EdIT
  3 12,5  - EeL
  3 12,5  - EfTS
  3 12,5  - EgIS
  3 12,5  - ElD
  3 12,5  - ElIA
  3 12,5  - ElL
  3 12,5  - ElSA
  3 12,5  - EmIT
  3 12,5  - EnD
  3 12,5  - EpIT
  3 12,5  - ErAS
  3 12,5  - ErAT
  3 12,5  - ErIA
  3 12,5  - ErIS
  3 12,5  - ErST
  3 12,5  - EtAS
  3 12,5  - EtTA
  3 12,5  - ExIT
  3 12,5  - ExTA
  3 12,5  - EyAS
  3 12,5  - EyL
  3 11,9  - Gi
  3 11,9  - Go
  3  1,4  - Ha
  3  1,4  - He
  3  1,4  - Hi
  3  1,4  - Hm
  3  1,4  - Ho
  3  1,4  - Hr
  3  6,12 - IDe
  3  6,12 - ILe
  3  2,15 - ISE
  3  3,13 - LI
  3  3,5  | LIb
  3  3,5  | LId
  3  3,5  | LIe
  3  6,12 - LIe
  3  3,5  | LIf
  3  3,5  | LIg
  3  3,5  | LIm
  3  3,5  | LIn
  3  3,5  | LIp
  3  3,5  | LIr
  3  3,5  | LIs
  3  3,5  | LIt
  3  3,5  | LIz
  3  2,15 - LeE
  3  2,15 - LiE
  3  2,15 - LoE
  3  2,15 - LuE
  3  2,15 - LyE
  3 11,1  - NEa
  3 11,1  - NEb
  3 11,1  - NEd
  3 11,1  - NEe
  3 11,1  - NEf
  3 11,1  - NEi
  3 11,1  - NEk
  3 11,1  - NEo
  3 11,1  - NEt
  3 11,1  - NEw
  3 10,5  - SAE
  3  2,15 - SAE
  3  3,15 - SEa
  3  3,15 - SEd
  3  3,15 - SEe
  3  3,15 - SEg
  3  3,15 - SEi
  3  3,15 - SEl
  3  3,15 - SEm
  3  3,15 - SEn
  3  3,15 - SEr
  3  3,15 - SEt
  3  3,15 - SEw
  3  3,15 - SEx
  3 10,5  - SIE
  3  2,15 - SIE
  3 10,5  - SIEr
  3  3,13 - SIa
  3  3,13 - SIb
  3  3,13 - SIl
  3  3,13 - SIm
  3  3,13 - SIn
  3  3,13 - SIp
  3  3,13 - SIt
  3 10,5  - SSEd
  3 10,5  - STEg
  3 10,5  - STEm
  3 10,5  - STEp
  3 10,5  - STEr
  3 10,5  - STEt
  3 10,5  - STEw
  3 10,5  - STEy
  3  2,15 - TAE
  3  3,15 - TEa
  3  3,15 - TEd
  3  3,15 - TEe
  3  3,15 - TEg
  3  3,15 - TEl
  3  3,15 - TEm
  3  3,15 - TEn
  3  3,15 - TEt
  3  3,15 - TEw
  3  3,15 - TEx
  3  2,15 - TIE
  3  3,13 - TIb
  3  3,13 - TIl
  3  3,13 - TIm
  3  3,13 - TIn
  3  3,13 - TIp
  3  3,13 - TIt
  3  2,14 | aA
  3  6,13 | aG
  3  2,14 | aI
  3  2,15 - aLE
  3  2,14 | aS
  3  2,14 | aT
  3 13,5  | dAS
  3 13,5  | dAT
  3 13,5  | dIA
  3 13,5  | dIS
  3 13,5  | dIT
  3 13,5  | eAT
  3 13,5  | eD
  3 13,5  | eL
  3  2,14 | eS
  3 13,5  | eST
  3  2,14 | eT
  3 13,5  | eTA
  3 13,5  | fAS
  3 13,5  | fAT
  3 13,5  | fIT
  3 13,5  | hAS
  3 13,5  | hAT
  3 13,5  | hIA
  3 13,5  | hIS
  3 13,5  | hIT
  3 13,5  | hSI
  3 13,5  | hTS
  3  2,15 - iDE
  3  2,15 - iLE
  3  2,14 | iS
  3  2,14 | iT
  3 13,5  | lAI
  3 13,5  | lAS
  3 13,5  | lAT
  3 13,5  | lIS
  3 13,5  | lIT
  3 13,5  | lST
  3 13,5  | mAS
  3 13,5  | mAT
  3 13,5  | mIA
  3 13,5  | mIS
  3 13,5  | mIT
  3 13,5  | mTS
  3 13,5  | nAT
  3 13,5  | nIS
  3 13,5  | nIT
  3 13,5  | oAT
  3 13,5  | oD
  3  2,15 - oDE
  3  2,14 | oI
  3  2,15 - oLE
  3  2,14 | oS
  3 13,5  | rAS
  3 13,5  | rAT
  3 13,5  | rIA
  3 13,5  | rIT
  3  2,15 - rLE
  3 13,5  | rTI
  3 13,5  | sAI
  3 13,5  | sAT
  3 13,5  | sIA
  3 13,5  | sIS
  3 13,5  | sIT
  3 13,5  | sSI
  3 13,5  | sTA
  3 13,5  | tAI
  3 13,5  | tAS
  3 13,5  | tAT
  3 13,5  | tIS
  3 13,5  | tIT
  3 13,5  | tST
  3  2,15 - uLE
  3 13,5  | wAS
  3 13,5  | wAT
  3 13,5  | wIS
  3 13,5  | wIT
  3 13,5  | xIS
  2  3,15 - AE
  2  3,13 - AI
  2  6,12 - ATe
  2  2,15 - AcE
  2  5,14 | Ad
  2  5,14 | Ae
  2  2,15 - AgE
  2  5,14 | Ah
  2  5,14 | Al
  2  2,15 - AlE
  2  5,14 | Am
  2  5,14 | An
  2  2,15 - AnE
  2  2,15 - ApE
  2  5,14 | Ar
  2  2,15 - ArE
  2  5,14 | As
  2  5,14 | At
  2  2,15 - AtE
  2  2,15 - AvE
  2  5,14 | Aw
  2  2,15 - AwE
  2  5,14 | Ax
  2  2,15 - AxE
  2  2,15 - AyE
  2 12,4  - Da
  2  1,14 - Da
  2 12,4  - De
  2  7,12 - De
  2  1,14 - De
  2  6,12 - Dee
  2 12,4  - Di
  2  1,14 - Di
  2  6,12 - Die
  2 12,4  - Do
  2  1,14 - Do
  2  6,12 - Doe
  2  6,12 - Due
  2  6,12 - Dye
  2 12,5  - EaT
  2  4,15 - Ed
  2  4,15 - Ee
  2 12,5  - EfS
  2 12,5  - EfT
  2  4,15 - Eh
  2  4,15 - El
  2 12,5  - ElS
  2 12,5  - ElT
  2  4,15 - Em
  2 12,5  - EmS
  2  4,15 - En
  2 12,5  - EnS
  2 12,5  - EpA
  2 12,5  - EpI
  2  4,15 - Er
  2 12,5  - ErA
  2 12,5  - ErS
  2  4,15 - Es
