 99  5,9  - CIERZoS
  3  3,6  - SeRT
  3  3,6  - SeTT
  3  4,6  - SeTT
  3  4,10 - SgD
  3  4,7  - ShIT
  3  4,10 - SiD
  3  4,6  - SiTE
  3  3,6  - SkET
  3  4,7  - SkIT
  3  4,10 - SlD
  3  4,7  - SlIT
  3  4,7  - SmIT
  3  4,7  - SnIT
  3  4,10 - SoD
  3  4,7  - SoIR
  3  3,6  - SoRT
  3  3,6  - SpET
  3  4,7  - SpIT
  3  3,6  - SqRT
  3  4,10 - StD
  3  3,6  - StET
  3  4,7  - StIR
  3  4,10 - SuD
  3  3,6  - SuET
  3  4,7  - SuIT
  3  4,10 - SyD
  3  3,6  - SyRT
  3  5,10 - TD
  3  5,10 - TDr
  3  4,7  - TEIl
  3  6,6  - TERi
  3  6,6  - TERm
  3  6,6  - TERn
  3  6,6  - TERp
  3  6,6  - TERr
  3  6,6  - TESs
  3  6,6  - TESt
  3  4,6  - TETe
  3  6,6  - TETe
  3  4,6  - TETh
  3  6,6  - TETh
  3  5,4  | TEa
  3  7,4  | TEa
  3  6,6  - TEaR
  3  6,6  - TEaS
  3  3,6  - TEaT
  3  6,6  - TEaT
  3  7,4  | TEc
  3  7,4  | TEd
  3  6,6  - TEdS
  3  5,4  | TEe
  3  7,4  | TEe
  3  6,6  - TEeS
  3  3,6  - TEeT
  3  6,6  - TEeT
  3  6,6  - TEgS
  3  3,6  - TElT
  3  6,6  - TElT
  3  6,6  - TEnS
  3  3,6  - TEnT
  3  6,6  - TEnT
  3  6,6  - TErR
  3  6,6  - TEsS
  3  3,6  - TEsT
  3  6,6  - TEsT
  3  5,4  | TEw
  3  6,6  - TEwS
  3  3,6  - TExT
  3  6,6  - TExT
  3  5,9  - TI
  3  5,7  - TIE
  3  5,7  - TIEd
  3  5,7  - TIEn
  3  5,7  - TIEr
  3  5,7  - TIEs
  3  5,7  - TIRe
  3  5,7  - TIRl
  3  5,7  - TIRo
  3  5,7  - TIRr
  3  5,7  - TIS
  3  5,7  - TIaR
  3  5,9  - TIb
  3  5,9  - TIc
  3  5,7  - TIcE
  3  5,7  - TIcS
  3  5,9  - TId
  3  5,7  - TIdE
  3  5,9  - TIe
  3  5,7  - TIeR
  3  5,7  - TIeS
  3  5,9  - TIg
  3  5,7  - TIgE
  3  5,7  - TIkE
  3  5,9  - TIl
  3  5,7  - TIlE
  3  5,7  - TIlS
  3  5,9  - TIm
  3  5,7  - TImE
  3  5,9  - TIn
  3  5,7  - TInE
  3  5,7  - TInS
  3  5,9  - TIp
  3  5,7  - TIpE
  3  5,7  - TIpS
  3  5,7  - TIrE
  3  5,7  - TIrR
  3  5,9  - TIs
  3  5,9  - TIt
  3  5,7  - TItE
  3  5,7  - TItS
  3  5,9  - TIu
  3  6,6  - TREe
  3  6,6  - TREf
  3  6,6  - TREk
  3  6,6  - TREs
  3  6,6  - TREt
  3  6,6  - TREy
  3  4,7  - TRI
  3  4,7  - TRIb
  3  4,7  - TRId
  3  4,7  - TRIg
  3  4,7  - TRIm
  3  4,7  - TRIn
  3  4,7  - TRIo
  3  4,7  - TRIp
  3  4,7  - TRIt
  3  4,7  - TRIx
  3  6,6  - TRS
  3  4,6  - TRT
  3  6,6  - TRT
  3  5,4  | TRa
  3  7,4  | TRa
  3  6,6  - TReE
  3  6,6  - TReS
  3  3,6  - TReT
  3  6,6  - TReT
  3  5,4  | TRi
  3  7,4  | TRi
  3  3,6  - TRiT
  3  6,6  - TRiT
  3  3,6  - TRoT
  3  6,6  - TRoT
  3  5,4  | TRp
  3  6,6  - TRuE
  3  3,6  - TRyT
  3  6,6  - TRyT
  3  4,7  - TSIa
  3  4,6  - TST
  3  6,6  - TST
  3  6,6  - TSaR
  3  5,4  | TSp
  3  4,10 - TaD
  3  6,6  - TaRE
  3  6,6  - TaRS
  3  3,6  - TaRT
  3  6,6  - TaRT
  3  4,6  - TaTE
  3  6,6  - TaTE
  3  4,6  - TaTS
  3  6,6  - TaTS
  3  4,10 - TeD
  3  6,6  - TeES
  3  3,6  - TeET
  3  6,6  - TeET
  3  3,6  - TeST
  3  6,6  - TeST
  3  4,6  - TeTE
  3  6,6  - TeTE
  3  4,7  - ThIR
  3  4,7  - ThIS
  3  4,10 - TiD
  3  6,6  - TiER
  3  6,6  - TiES
  3  6,6  - TiRE
  3  4,6  - TiTE
  3  6,6  - TiTE
  3  4,6  - TiTS
  3  6,6  - TiTS
  3  4,10 - ToD
  3  6,6  - ToES
  3  6,6  - ToRE
  3  6,6  - ToRS
  3  3,6  - ToRT
  3  6,6  - ToRT
  3  3,6  - ToST
  3  6,6  - ToST
  3  4,6  - ToTE
  3  6,6  - ToTE
  3  4,6  - ToTS
  3  6,6  - ToTS
  3  4,10 - TpD
  3  6,6  - TrES
  3  3,6  - TrET
  3  6,6  - TrET
  3  4,7  - TuIS
  3  4,6  - TuTE
  3  6,6  - TuTE
  3  4,6  - TuTS
  3  6,6  - TuTS
  3  4,7  - TwIE
  3  6,6  - TyES
  3  6,6  - TyRE
  3  5,10 - aDS
  3  5,5  | aE
  3  7,5  | aE
  3  5,10 | aE
  3  7,10 | aE
  3  5,9  - aIR
  3  5,7  - aIRE
  3  5,7  - aIRS
  3  5,7  - aIRT
  3  5,9  - aIS
  3  5,9  - aIT
  3  5,7  - aITS
  3  5,10 | aR
  3  7,10 | aR
  3  3,6  - aRET
  3  4,6  - aRTE
  3  4,6  - aRTS
  3  5,10 | aS
  3  7,10 | aS
  3  4,6  - aSTR
  3  5,10 | aT
  3  7,10 | aT
  3  5,6  - aTES
  3  4,9  - aTI
  3  4,7  - aTIS
  3  4,6  - aTTE
  3  5,6  - aTTE
  3  5,10 - bDS
  3  5,5  | bE
  3  7,5  | bE
  3  4,10 - bED
  3  3,7  - bERI
  3  3,6  - bERT
  3  3,6  - bEST
  3  4,6  - bETS
  3  5,7  - bIER
  3  5,7  - bIRT
  3  5,9  - bIS
  3  5,7  - bISE
  3  5,7  - bIST
  3  5,9  - bIT
  3  5,7  - bITE
  3  5,7  - bITS
  3  3,7  - bREI
  3  3,6  - bRET
  3  4,7  - bRIE
  3  4,7  - bRIT
  3  5,10 - cDR
  3  3,6  - cERT
  3  3,6  - cEST
  3  3,7  - cETI
  3  5,9  - cIE
  3  5,9  - cIR
  3  5,7  - cIRE
  3  5,9  - cIS
  3  5,7  - cISE
  3  5,7  - cIST
  3  5,9  - cIT
  3  5,7  - cITE
  3  4,7  - cRIS
  3  4,7  - cRIT
  3  4,6  - cRTS
  3  4,9  - cSI
  3  5,10 - dDT
  3  5,5  | dE
  3  7,5  | dE
  3  4,9  - dEI
  3  4,7  - dEIS
  3  3,7  - dESI
  3  3,7  - dETI
  3  5,9  - dIE
  3  5,7  - dIER
  3  5,7  - dIES
  3  5,7  - dIET
  3  5,9  - dIR
  3  5,7  - dIRE
  3  5,7  - dIRT
  3  5,9  - dIS
  3  5,7  - dIST
  3  5,9  - dIT
  3  5,7  - dITE
  3  5,7  - dITS
  3  4,7  - dRIE
  3  3,7  - dSRI
  3  4,10 - dTD
  3  5,5  | eE
  3  7,5  | eE
  3  5,10 | eE
  3  7,10 | eE
  3  5,9  - eIR
  3  5,7  - eIRE
  3  5,10 | eR
  3  7,10 | eR
  3  4,7  - eRIE
  3  4,7  - eRIS
  3  3,6  - eRST
  3  5,10 | eS
  3  7,10 | eS
  3  4,10 - eSD
  3  5,10 | eT
  3  7,10 | eT
  3  5,5  | fE
  3  7,5  | fE
  3  4,10 - fED
  3  4,9  - fEI
  3  4,7  - fEIS
  3  3,6  - fEST
  3  4,6  - fETS
  3  5,9  - fIE
  3  5,9  - fIR
  3  5,7  - fIRE
  3  5,7  - fIRS
  3  5,7  - fISE
  3  5,7  - fIST
  3  5,9  - fIT
  3  5,7  - fITS
  3  3,6  - fRET
  3  4,7  - fRIS
  3  4,7  - fRIT
  3  5,10 - gDS
  3  4,10 - gED
  3  4,7  - gEIR
  3  3,6  - gEST
  3  4,6  - gETS
  3  5,9  - gIE
  3  5,7  - gIES
  3  5,7  - gIRE
  3  5,7  - gIRT
  3  5,9  - gIS
  3  5,7  - gISE
  3  5,7  - gIST
  3  5,9  - gIT
  3  5,7  - gITE
  3  3,6  - gRET
  3  4,7  - gRIS
  3  4,7  - gRIT
  3  4,10 - gTD
  3  5,5  | hE
  3  7,5  | hE
  3  4,10 - hED
  3  4,9  - hEI
  3  4,7  - hEIR
  3  3,6  - hERT
  3  3,6  - hEST
  3  5,9  - hIE
  3  5,7  - hIES
  3  5,9  - hIR
  3  5,7  - hIRE
  3  5,9  - hIS
  3  5,7  - hIST
  3  5,9  - hIT
  3  5,7  - hITS
  3  4,9  - hSI
  3  5,10 - iDE
  3  5,10 - iDS
  3  4,7  - iRIS
  3  5,10 | iS
  3  7,10 | iS
  3  5,10 | iT
  3  7,10 | iT
  3  4,10 - iTD
  3  5,6  - iTER
  3  5,5  | jE
  3  7,5  | jE
  3  3,6  - jERT
  3  3,6  - jEST
  3  4,6  - jETS
  3  4,10 - kED
  3  4,7  - kEIR
  3  5,9  - kIE
  3  5,7  - kIER
  3  5,7  - kIST
  3  5,9  - kIT
  3  5,7  - kITE
  3  5,7  - kITS
  3  4,7  - kRIS
  3  4,9  - kSI
  3  4,10 - lED
  3  4,9  - lEI
  3  4,7  - lEIS
  3  3,6  - lEST
  3  4,6  - lETS
  3  3,6  - lETT
  3  4,6  - lETT
  3  5,9  - lIE
  3  5,7  - lIER
  3  5,7  - lIES
  3  5,9  - lIR
  3  5,7  - lIRE
  3  5,9  - lIS
  3  5,7  - lISE
  3  5,7  - lIST
  3  5,9  - lIT
  3  5,7  - lITE
  3  5,7  - lITS
  3  4,10 - lSD
  3  5,5  | mE
  3  7,5  | mE
  3  4,10 - mED
  3  3,6  - mEST
  3  4,6  - mETS
  3  5,9  - mIR
  3  5,7  - mIRE
  3  5,7  - mIRS
  3  5,9  - mIS
  3  5,7  - mISE
  3  5,7  - mIST
  3  5,9  - mIT
  3  5,7  - mITE
  3  4,10 - mTD
  3  5,5  | nE
  3  7,5  | nE
  3  4,10 - nED
  3  4,9  - nEI
  3  3,7  - nERI
  3  3,6  - nEST
  3  3,7  - nETI
  3  4,6  - nETS
  3  3,6  - nETT
  3  4,6  - nETT
  3  5,7  - nIES
  3  5,9  - nIS
  3  5,7  - nIST
  3  5,9  - nIT
  3  5,7  - nITS
  3  5,10 - oDE
  3  5,10 - oDS
  3  5,5  | oE
  3  7,5  | oE
  3  5,10 | oE
  3  7,10 | oE
  3  5,10 | oR
  3  7,10 | oR
  3  4,10 - oRD
  3  4,6  - oRTS
  3  5,10 | oS
  3  7,10 | oS
  3  4,7  - oTIS
  3  5,5  | pE
  3  7,5  | pE
  3  5,10 | pE
  3  7,10 | pE
  3  4,10 - pED
  3  3,7  - pERI
  3  3,6  - pERT
  3  3,6  - pEST
  3  4,6  - pETR
  3  4,6  - pETS
  3  5,9  - pIE
  3  5,7  - pIER
  3  5,7  - pIES
  3  5,7  - pIET
  3  5,9  - pIR
  3  5,9  - pIS
  3  5,7  - pISE
  3  5,7  - pIST
  3  5,9  - pIT
  3  5,7  - pITS
  3  3,6  - pRET
  3  4,7  - pRIE
  3  4,9  - pSI
  3  5,10 | pT
  3  7,10 | pT
  3  4,6  - pTTS
  3  5,6  - pTTS
  3  3,7  - qERI
  3  5,9  - qIS
  3  4,10 - qTD
  3  5,5  | rE
  3  7,5  | rE
  3  4,10 - rED
  3  4,7  - rEIS
  3  4,7  - rEIT
  3  3,6  - rEST
  3  4,6  - rETS
  3  5,9  - rIE
  3  5,7  - rIER
  3  5,7  - rIES
  3  5,7  - rISE
  3  5,7  - rIST
  3  5,9  - rIT
  3  5,7  - rITE
  3  4,9  - rTI
  3  5,10 - sDS
  3  4,10 - sED
  3  4,9  - sEI
  3  4,7  - sEIS
  3  4,7  - sEIT
  3  3,7  - sERI
  3  3,6  - sERT
  3  4,6  - sETS
  3  3,6  - sETT
  3  4,6  - sETT
  3  5,9  - sIE
  3  5,7  - sIER
  3  5,9  - sIR
  3  5,7  - sIRE
  3  5,7  - sIRS
  3  5,9  - sIS
  3  5,7  - sISE
  3  5,7  - sIST
  3  5,9  - sIT
  3  5,7  - sITE
  3  5,7  - sITS
  3  4,9  - sRI
  3  4,7  - sRIS
  3  4,9  - sSI
  3  4,10 - sTD
  3  5,6  - sTER
  3  3,6  - sTET
  3  5,6  - sTET
  3  4,7  - sTIR
  3  5,6  - sTRE
  3  5,10 - tDR
  3  5,5  | tE
  3  7,5  | tE
  3  5,10 | tE
  3  4,10 - tED
  3  3,7  - tERI
  3  3,6  - tEST
  3  5,9  - tIE
  3  5,7  - tIER
  3  5,7  - tIES
  3  5,7  - tIRE
  3  5,9  - tIS
  3  5,9  - tIT
  3  5,7  - tITE
  3  5,7  - tITS
  3  3,6  - tRET
  3  4,9  - tRI
  3  4,7  - tRIT
  3  5,10 - uDS
  3  5,9  - uIT
  3  7,10 | uR
  3  4,10 - uRD
  3  4,9  - uRI
  3  7,10 | uS
  3  7,10 | uT
  3  4,9  - uTI
  3  4,9  - vEI
  3  3,7  - vERI
  3  3,6  - vERT
  3  3,6  - vEST
  3  4,6  - vETS
  3  5,9  - vIE
  3  5,7  - vIER
  3  5,7  - vIES
  3  5,7  - vIRE
  3  5,9  - vIS
  3  5,7  - vISE
  3  5,7  - vITE
  3  5,5  | wE
  3  7,5  | wE
  3  4,10 - wED
  3  4,9  - wEI
  3  4,7  - wEIR
  3  3,7  - wERI
  3  3,6  - wERT
  3  3,6  - wEST
  3  4,6  - wETS
  3  5,9  - wIR
  3  5,7  - wIRE
  3  5,9  - wIS
  3  5,7  - wISE
  3  5,7  - wIST
  3  5,9  - wIT
  3  5,7  - wITE
  3  5,7  - wITS
  3  4,7  - wRIT
  3  4,10 - xED
  3  5,9  - xIS
  3  5,5  | yE
  3  7,5  | yE
  3  5,10 | yE
  3  7,10 | yE
  3  3,6  - yEST
  3  3,7  - yETI
  3  3,6  - yETT
  3  4,6  - yETT
  3  5,9  - yIS
  3  5,7  - yITE
  3  4,10 - zED
  3  3,6  - zEST
  3  5,9  - zIT
  3  5,7  - zITS
  2  6,10 - Da
  2  6,10 - De
  2  6,10 - Di
  2  6,10 - Do
  2  6,10 - Dp
  2  6,10 - Du
  2  6,10 - Dy
  2  5,7  - EIr
  2  5,6  - ET
  2  5,6  - ETa
  2  5,6  - ETc
  2  5,6  - ETh
  2  5,6  - ETy
  2  4,6  - EaT
  2  7,5  | Ed
  2  5,5  | Ee
  2  7,5  | Ee
  2  4,6  - EfT
  2  5,5  | Eh
  2  7,5  | Eh
  2  4,7  - ElI
  2  4,9  - ElI
  2  4,6  - ElT
  2  7,5  | Eo
  2  4,7  - EpI
  2  4,9  - EpI
  2  4,6  - EsT
  2  5,5  | Ew
  2  4,6  - ExT
  2  6,7  - IRa
  2  6,7  - IRe
  2  6,7  - IRk
  2  6,7  - IRs
  2  6,7  - IS
  2  6,7  - ISe
  2  6,7  - ISh
  2  6,7  - ISl
  2  6,7  - ISm
  2  6,7  - ISn
  2  6,7  - ISt
  2  6,7  - ISz
  2  6,7  - IT
  2  6,7  - ITa
  2  6,7  - ITd
  2  6,7  - ITs
  2  6,7  - IcE
  2  6,9  - IcE
  2  6,7  - IdE
  2  6,9  - IdE
  2  6,7  - IdS
  2  6,9  - IdS
  2  6,7  - IfE
  2  6,9  - IfE
  2  6,7  - IfS
  2  6,9  - IfS
  2  6,7  - IhS
  2  6,9  - IhS
  2  6,7  - IkE
  2  6,9  - IkE
  2  6,7  - IlE
  2  6,9  - IlE
  2  6,7  - InS
  2  6,9  - InS
  2  6,7  - InT
  2  6,9  - InT
  2  6,7  - IpR
  2  6,9  - IpR
  2  6,7  - IpS
  2  6,9  - IpS
  2  6,7  - IqS
  2  6,9  - IqS
  2  6,7  - IrE
  2  6,9  - IrE
  2  6,7  - IrS
  2  6,9  - IrS
  2  6,7  - IsE
  2  6,9  - IsE
  2  6,7  - IsT
  2  6,9  - IsT
  2  6,7  - ItS
  2  6,9  - ItS
  2  6,7  - IvE
  2  6,9  - IvE
  2  5,7  - RIa
  2  5,7  - RIb
  2  5,7  - RIc
  2  5,7  - RId
  2  5,7  - RIe
  2  5,7  - RIg
  2  5,7  - RIk
  2  5,7  - RIm
  2  5,7  - RIn
  2  5,7  - RIo
  2  5,7  - RIp
  2  5,7  - RIt
  2  5,7  - RIv
  2  5,6  - RTe
  2  5,6  - RTi
  2  5,6  - RTw
  2  4,6  - RaT
  2  4,6  - RcT
  2  5,5  | Re
  2  7,5  | Re
  2  4,6  - ReT
  2  4,6  - RiT
  2  4,7  - RoI
  2  4,9  - RoI
  2  4,6  - RoT
  2  4,6  - RpT
  2  4,7  - RtI
  2  4,9  - RtI
  2  4,6  - RuT
  2  5,7  - SI
  2  5,7  - SIa
  2  5,7  - SIb
  2  5,7  - SIc
  2  5,7  - SId
  2  5,7  - SIe
  2  5,7  - SIg
  2  5,7  - SIl
  2  5,7  - SIm
  2  5,7  - SIn
  2  5,7  - SIp
  2  5,7  - SIr
  2  5,7  - SIs
  2  5,7  - SIt
  2  5,7  - SIx
  2  5,6  - STa
  2  5,6  - STd
  2  5,6  - STg
  2  5,6  - STk
  2  5,6  - STm
  2  5,6  - STr
  2  5,6  - STu
  2  5,6  - STy
  2  4,7  - SaI
  2  4,9  - SaI
  2  4,6  - SaT
  2  4,7  - ScI
  2  4,9  - ScI
  2  4,6  - ScT
  2  4,7  - SeI
  2  4,9  - SeI
  2  4,6  - SeT
  2  5,5  | Sh
  2  7,5  | Sh
  2  4,7  - ShI
  2  4,9  - ShI
  2  4,6  - ShT
  2  5,5  | Si
  2  7,5  | Si
  2  4,6  - SiT
  2  4,7  - SkI
  2  4,9  - SkI
  2  4,6  - SlT
  2  7,5  | So
  2  4,6  - SoT
  2  4,6  - SpT
  2  4,7  - SrI
  2  4,9  - SrI
  2  4,7  - SsI
  2  4,9  - SsI
  2  4,7  - SuI
  2  4,9  - SuI
  2  5,5  | Sw
  2  6,6  - TE
  2  6,6  - TEa
  2  6,6  - TEc
  2  6,6  - TEd
  2  6,6  - TEe
  2  6,6  - TEg
  2  6,6  - TEj
  2  6,6  - TEl
  2  6,6  - TEm
  2  6,6  - TEn
  2  6,6  - TEw
  2  6,6  - TEx
  2  6,6  - TEz
  2  5,7  - TI
  2  5,7  - TIb
  2  5,7  - TIc
  2  5,7  - TId
  2  5,7  - TIe
  2  5,7  - TIg
  2  5,7  - TIl
  2  5,7  - TIm
  2  5,7  - TIn
  2  5,7  - TIp
  2  5,7  - TIs
  2  5,7  - TIt
  2  5,7  - TIu
  2  6,6  - TRa
  2  6,6  - TRf
  2  6,6  - TRi
  2  6,6  - TRp
  2  6,6  - TRs
  2  6,6  - TRt
  2  6,6  - TRy
  2  6,6  - TSk
  2  6,6  - TSp
  2  6,6  - TSs
  2  6,6  - TSt
  2  5,6  - TTy
  2  6,6  - TTy
  2  5,5  | Ta
  2  7,5  | Ta
  2  6,6  - TaE
  2  4,7  - TaI
  2  4,9  - TaI
  2  6,6  - TaR
  2  6,6  - TaS
  2  4,6  - TaT
  2  6,6  - TaT
  2  6,6  - TbS
  2  7,5  | Tc
  2  7,5  | Td
  2  6,6  - TdR
  2  5,5  | Te
  2  7,5  | Te
  2  6,6  - TeE
  2  6,6  - TfR
  2  4,6  - TgT
  2  6,6  - TgT
  2  5,5  | Th
  2  7,5  | Th
  2  6,6  - ThE
  2  5,5  | Ti
  2  7,5  | Ti
  2  6,6  - TiE
  2  6,6  - TiS
  2  4,6  - TiT
  2  6,6  - TiT
  2  4,7  - TjI
  2  4,9  - TjI
  2  6,6  - TlR
  2  4,6  - TnT
  2  6,6  - TnT
  2  7,5  | To
  2  6,6  - ToE
  2  4,7  - ToI
  2  4,9  - ToI
  2  6,6  - ToR
  2  6,6  - ToS
  2  4,6  - ToT
  2  6,6  - ToT
  2  4,7  - TpI
  2  4,9  - TpI
  2  6,6  - TpS
  2  4,7  - TrI
  2  4,9  - TrI
  2  6,6  - TrS
  2  4,6  - TrT
  2  6,6  - TrT
  2  6,6  - TsS
  2  4,6  - TsT
  2  6,6  - TsT
  2  6,6  - TuE
  2  4,7  - TuI
  2  4,9  - TuI
  2  6,6  - TuR
  2  4,6  - TuT
  2  6,6  - TuT
  2  4,7  - TwI
  2  4,9  - TwI
  2  6,6  - TyE
  2  6,6  - TyR
  2  4,6  - TyT
  2  6,6  - TyT
  2  5,10 - aD
  2  4,6  - aET
  2  5,7  - aIR
  2  5,7  - aIS
  2  5,7  - aIT
  2  4,6  - aRT
  2  4,6  - aST
  2  5,6  - aTE
  2  4,7  - aTI
  2  4,6  - aTT
  2  5,6  - aTT
  2  4,6  - bET
  2  5,7  - bIS
  2  5,7  - bIT
  2  5,7  - cIE
  2  5,7  - cIR
  2  5,7  - cIS
  2  5,7  - cIT
  2  4,7  - cSI
  2  4,6  - cST
  2  5,6  - cTE
  2  5,6  - cTR
  2  5,6  - cTS
  2  4,7  - dEI
  2  4,6  - dET
  2  5,7  - dIE
  2  5,7  - dIR
  2  5,7  - dIS
  2  5,7  - dIT
  2  5,10 - eD
  2  5,7  - eIR
  2  4,6  - eST
  2  4,7  - fEI
  2  4,6  - fET
  2  5,7  - fIE
  2  5,7  - fIR
  2  5,7  - fIT
  2  4,6  - fRT
  2  4,6  - gET
  2  5,7  - gIE
  2  5,7  - gIS
  2  5,7  - gIT
  2  5,6  - gTE
  2  4,6  - gTT
  2  5,6  - gTT
  2  4,7  - hEI
  2  4,6  - hET
  2  5,7  - hIE
  2  5,7  - hIR
  2  5,7  - hIS
  2  5,7  - hIT
  2  4,7  - hSI
  2  5,6  - hTS
  2  5,10 - iD
  2  4,6  - iST
  2  5,6  - iTS
  2  4,6  - jET
  2  4,6  - kET
  2  5,7  - kIE
  2  5,7  - kIT
  2  4,7  - kSI
  2  4,7  - lEI
  2  4,6  - lET
  2  5,7  - lIE
  2  5,7  - lIR
  2  5,7  - lIS
  2  5,7  - lIT
  2  4,6  - lST
  2  5,6  - lTR
  2  4,6  - mET
  2  5,7  - mIR
  2  5,7  - mIS
  2  5,7  - mIT
  2  5,6  - mTS
  2  4,7  - nEI
  2  4,6  - nET
  2  5,7  - nIS
  2  5,7  - nIT
  2  5,10 - oD
  2  4,6  - oRT
  2  5,10 - pD
  2  4,6  - pET
  2  5,7  - pIE
  2  5,7  - pIR
  2  5,7  - pIS
  2  5,7  - pIT
  2  4,7  - pSI
  2  4,6  - pST
  2  5,6  - pTE
  2  5,6  - pTS
  2  4,6  - pTT
  2  5,6  - pTT
  2  5,7  - qIS
  2  5,6  - qTR
  2  5,6  - qTS
  2  4,6  - rET
  2  5,7  - rIE
  2  5,7  - rIT
  2  5,6  - rTE
  2  4,7  - rTI
  2  4,7  - sEI
  2  4,6  - sET
  2  5,7  - sIE
  2  5,7  - sIR
  2  5,7  - sIS
  2  5,7  - sIT
  2  4,7  - sRI
  2  4,7  - sSI
  2  5,6  - sTR
  2  5,10 - tD
  2  5,7  - tIE
  2  5,7  - tIS
  2  5,7  - tIT
  2  4,7  - tRI
  2  4,6  - tRT
  2  4,6  - tST
  2  5,7  - uIT
  2  4,7  - uRI
  2  5,6  - uTE
  2  4,7  - uTI
  2  5,6  - uTS
  2  4,7  - vEI
  2  4,6  - vET
  2  5,7  - vIE
  2  5,7  - vIS
  2  4,7  - wEI
  2  4,6  - wET
  2  5,7  - wIR
  2  5,7  - wIS
  2  5,7  - wIT
  2  5,7  - xIS
  2  5,10 - yD
  2  4,6  - yET
  2  5,7  - yIS
  2  5,7  - zIT
  1  6,7  - Ib
  1  6,9  - Ib
  1  6,7  - Id
  1  6,9  - Id
  1  6,7  - If
  1  6,9  - If
  1  6,7  - In
  1  6,9  - In
  1  6,7  - Io
  1  6,9  - Io
  1  6,7  - Is
  1  6,9  - Is
  1  6,7  - It
  1  6,9  - It
  1  6,6  - Ta
  1  6,6  - Tc
  1  6,6  - Td
  1  6,6  - Te
  1  6,6  - Th
  1  6,6  - Ti
  1  6,6  - To
  1  5,7  - aI
  1  5,9  - aI
  1  5,6  - aT
  1  5,7  - bI
  1  5,9  - bI
  1  5,6  - bT
  1  5,7  - dI
  1  5,9  - dI
  1  5,6  - eT
  1  5,7  - fI
  1  5,9  - fI
  1  5,7  - gI
  1  5,9  - gI
  1  5,7  - hI
  1  5,9  - hI
  1  5,6  - hT
  1  5,6  - iT
  1  5,7  - kI
  1  5,9  - kI
  1  5,7  - mI
  1  5,9  - mI
  1  5,7  - oI
  1  5,9  - oI
  1  5,7  - pI
  1  5,9  - pI
  1  5,6  - pT
  1  5,7  - qI
  1  5,9  - qI
  1  5,7  - sI
  1  5,9  - sI
  1  5,7  - tI
  1  5,9  - tI
  1  5,6  - uT
  1  5,6  - wT
  1  5,7  - xI
  1  5,9  - xI
  1  5,7  - yI
  1  5,9  - yI
