 87  1,11 - DISnEST
  3  3,10 - TEmA
  3  3,6  - TEpA
  3  3,10 - TEpA
  3  3,6  - TEwA
  3  3,10 - TEwA
  3  4,6  - TIAm
  3  4,6  - TIAo
  3  4,6  - TIAr
  3  7,11 - TIE
  3  7,11 - TIEd
  3  7,11 - TIEn
  3  7,11 - TIEr
  3  7,11 - TIEs
  3  4,7  - TIRe
  3  4,7  - TIRl
  3  4,7  - TIRo
  3  4,7  - TIRr
  3  3,6  - TInA
  3  3,10 - TInA
  3  5,7  - TRI
  3  5,7  - TRS
  3  4,6  - TSAr
  3  3,6  - TSiA
  3  3,10 - TSiA
  3  8,6  | Ta
  3  5,10 | Ta
  3  4,7  - TaRE
  3  4,7  - TaRI
  3  4,7  - TaRS
  3  8,6  | Te
  3  5,10 | Te
  3  4,6  - TeAS
  3  7,11 - TeES
  3  4,7  - TeRI
  3  5,10 | Th
  3  4,6  - ThAE
  3  4,6  - ThAI
  3  3,6  - ThEA
  3  3,10 - ThEA
  3  3,8  - ThEE
  3  7,11 - ThEE
  3  8,6  | Ti
  3  5,10 | Ti
  3  7,11 - TiES
  3  4,7  - TiRE
  3  8,6  | To
  3  5,10 | To
  3  3,6  - ToEA
  3  3,10 - ToEA
  3  7,11 - ToES
  3  4,7  - ToRE
  3  4,7  - ToRI
  3  4,7  - ToRS
  3  3,8  - TrEE
  3  7,11 - TrEE
  3  7,11 - TrES
  3  3,6  - TsIA
  3  3,10 - TsIA
  3  4,7  - TuRI
  3  4,6  - TwAE
  3  4,6  - TwAS
  3  3,8  - TwEE
  3  7,11 - TwEE
  3  3,8  - TwIE
  3  3,8  - TyEE
  3  7,11 - TyEE
  3  7,11 - TyES
  3  4,7  - TyRE
  3  5,10 | aD
  3  8,7  - aDS
  3  4,6  - aIAS
  3  4,7  - aIRE
  3  4,7  - aIRS
  3  4,7  - aIRT
  3  3,6  - aSEA
  3  3,10 - aSEA
  3  3,6  - aSIA
  3  3,10 - aSIA
  3  3,6  - aSTA
  3  3,10 - aSTA
  3  3,7  - aSTR
  3  7,11 - aTES
  3  5,6  - bAD
  3  5,6  - bAIS
  3  5,6  - bAIT
  3  5,6  - bASE
  3  5,6  - bASS
  3  5,6  - bAST
  3  5,6  - bATE
  3  5,6  - bATS
  3  8,7  - bDS
  3  4,6  - bEAT
  3  8,11 - bED
  3  7,11 - bEES
  3  7,11 - bEET
  3  4,7  - bERI
  3  4,7  - bERT
  3  3,6  - bESA
  3  3,10 - bESA
  3  3,6  - bETA
  3  3,10 - bETA
  3  4,6  - bIAS
  3  3,7  - bIER
  3  4,7  - bIRT
  3  5,6  - cAD
  3  5,6  - cASE
  3  5,6  - cASS
  3  5,6  - cAST
  3  5,6  - cATE
  3  5,6  - cATS
  3  4,7  - cDR
  3  7,11 - cEES
  3  4,7  - cERT
  3  4,7  - cIRE
  3  5,6  - dAD
  3  5,6  - dAIS
  3  5,6  - dASE
  3  5,6  - dASI
  3  5,6  - dATE
  3  8,7  - dDT
  3  4,6  - dEAS
  3  7,11 - dEES
  3  3,6  - dEIA
  3  3,10 - dEIA
  3  4,6  - dIAS
  3  3,7  - dIER
  3  7,11 - dIES
  3  7,11 - dIET
  3  4,7  - dIRE
  3  4,7  - dIRT
  3  3,6  - dISA
  3  3,10 - dISA
  3  3,6  - dITA
  3  3,10 - dITA
  3  4,7  - dSRI
  3  5,6  - eASE
  3  5,6  - eAST
  3  5,6  - eATS
  3  4,7  - eIRE
  3  7,8  | eL
  3  7,11 - eSES
  3  4,6  - eTAS
  3  5,6  - fAD
  3  5,6  - fAIT
  3  5,6  - fASS
  3  5,6  - fAST
  3  5,6  - fATE
  3  5,6  - fATS
  3  4,6  - fEAT
  3  8,11 - fED
  3  7,11 - fEES
  3  7,11 - fEET
  3  4,7  - fERS
  3  3,6  - fETA
  3  3,10 - fETA
  3  4,6  - fIAT
  3  4,7  - fIRE
  3  4,7  - fIRS
  3 10,8  | fU
  3  5,6  - gAD
  3  5,6  - gAES
  3  5,6  - gAET
  3  5,6  - gAIT
  3  5,6  - gAST
  3  5,6  - gATE
  3  5,6  - gATS
  3  8,7  - gDS
  3  4,6  - gEAT
  3  8,11 - gED
  3  7,11 - gEES
  3  7,11 - gEET
  3  3,7  - gEIR
  3  4,7  - gERS
  3  3,6  - gETA
  3  3,10 - gETA
  3  7,11 - gIES
  3  4,7  - gIRE
  3  4,7  - gIRT
  3  5,6  - hAD
  3  5,6  - hAES
  3  5,6  - hAET
  3  5,6  - hAIT
  3  5,6  - hAST
  3  5,6  - hATE
  3  5,6  - hATI
  3  5,6  - hATS
  3  4,6  - hEAT
  3  8,11 - hED
  3  3,7  - hEIR
  3  4,7  - hERS
  3  4,7  - hERT
  3  7,11 - hIES
  3  4,7  - hIRE
  3  8,7  - iDE
  3  4,8  - iDE
  3  7,11 - iDE
  3  8,7  - iDS
  3  4,6  - iTAI
  3  3,6  - iTEA
  3  3,10 - iTEA
  3  3,7  - iTER
  3  5,6  - jAD
  3  5,6  - jATI
  3  7,11 - jEES
  3  4,7  - jERT
  3  5,6  - kAES
  3  5,6  - kATE
  3  5,6  - kATS
  3  4,6  - kEAS
  3  4,6  - kEAT
  3  8,11 - kED
  3  7,11 - kEES
  3  7,11 - kEET
  3  3,7  - kEIR
  3  4,7  - kERS
  3  3,6  - kETA
  3  3,10 - kETA
  3  3,7  - kIER
  3  5,6  - lAD
  3  5,6  - lAET
  3  5,6  - lAIT
  3  5,6  - lASE
  3  5,6  - lASI
  3  5,6  - lASS
  3  5,6  - lAST
  3  5,6  - lATE
  3  5,6  - lATI
  3  5,6  - lATS
  3  4,6  - lEAS
  3  4,6  - lEAT
  3  8,11 - lED
  3  7,11 - lEES
  3  7,11 - lEET
  3  4,6  - lIAS
  3  3,7  - lIER
  3  7,11 - lIES
  3  4,7  - lIRE
  3  3,6  - lISA
  3  3,10 - lISA
  3  7,8  | lL
  3  5,6  - mAD
  3  5,6  - mAES
  3  5,6  - mASS
  3  5,6  - mAST
  3  5,6  - mATE
  3  5,6  - mATS
  3  4,6  - mEAS
  3  4,6  - mEAT
  3  8,11 - mED
  3  7,11 - mEET
  3  3,6  - mESA
  3  3,10 - mESA
  3  3,6  - mETA
  3  3,10 - mETA
  3  4,6  - mIAE
  3  4,6  - mIAS
  3  4,7  - mIRE
  3  4,7  - mIRS
  3 10,8  | mU
  3  5,6  - nAIS
  3  5,6  - nASI
  3  5,6  - nAST
  3  5,6  - nATE
  3  4,6  - nEAT
  3  8,11 - nED
  3  7,11 - nEET
  3  4,7  - nERI
  3  4,6  - nIAS
  3  7,11 - nIES
  3 10,8  | nU
  3  5,6  - oAD
  3  5,6  - oAST
  3  5,6  - oATS
  3  4,6  - oDA
  3  4,10 - oDA
  3  8,7  - oDE
  3  4,8  - oDE
  3  7,11 - oDE
  3  8,7  - oDS
  3  5,7  - oRD
  3  7,11 - oSES
  3  3,6  - oSSA
  3  3,10 - oSSA
  3  5,6  - pAD
  3  5,6  - pAIS
  3  5,6  - pASE
  3  5,6  - pASI
  3  5,6  - pASS
  3  5,6  - pAST
  3  5,6  - pATE
  3  5,6  - pATS
  3  4,6  - pEAI
  3  4,6  - pEAS
  3  4,6  - pEAT
  3  8,11 - pED
  3  7,11 - pEES
  3  4,7  - pERI
  3  4,7  - pERS
  3  4,7  - pERT
  3  3,6  - pESA
  3  3,10 - pESA
  3  3,7  - pETR
  3  4,6  - pIAS
  3  3,7  - pIER
  3  7,11 - pIES
  3  7,11 - pIET
  3  3,6  - pISA
  3  3,10 - pISA
  3  3,6  - pITA
  3  3,10 - pITA
  3  3,6  - pSIA
  3  3,10 - pSIA
  3  5,6  - qATS
  3  4,7  - qERI
  3  5,6  - rAD
  3  5,6  - rAIS
  3  5,6  - rASE
  3  5,6  - rATE
  3  5,6  - rATS
  3  8,11 - rED
  3  7,11 - rEES
  3  7,11 - rEET
  3  3,7  - rIER
  3  7,11 - rIES
  3  3,6  - rITA
  3  3,10 - rITA
  3  5,6  - sAD
  3  5,6  - sASS
  3  5,6  - sATE
  3  5,6  - sATI
  3  8,7  - sDS
  3  4,6  - sEAS
  3  4,6  - sEAT
  3  8,11 - sED
  3  7,11 - sEES
  3  4,7  - sERI
  3  4,7  - sERS
  3  4,7  - sERT
  3  3,6  - sETA
  3  3,10 - sETA
  3  3,7  - sIER
  3  4,7  - sIRE
  3  4,7  - sIRS
  3  3,6  - sITA
  3  3,10 - sITA
  3  3,7  - sTER
  3  3,7  - sTIR
  3  4,7  - sTRE
  3  5,6  - tAD
  3  5,6  - tAIT
  3  5,6  - tASS
  3  5,6  - tATE
  3  5,6  - tATS
  3  4,7  - tDR
  3  4,6  - tEAS
  3  4,6  - tEAT
  3  8,11 - tED
  3  7,11 - tEES
  3  7,11 - tEET
  3  4,7  - tERI
  3  3,7  - tIER
  3  7,11 - tIES
  3  4,7  - tIRE
  3  3,6  - tSIA
  3  3,10 - tSIA
  3  8,7  - uDI
  3  8,7  - uDS
  3  5,7  - uRD
  3  7,11 - uSEE
  3  3,7  - uSER
  3  7,11 - uSES
  3  3,7  - uSSR
  3  4,6  - uTAI
  3  4,6  - uTAS
  3  5,6  - vASE
  3  5,6  - vAST
  3  5,6  - vATS
  3  7,11 - vEES
  3  4,7  - vERI
  3  4,7  - vERS
  3  4,7  - vERT
  3  3,6  - vETA
  3  3,10 - vETA
  3  4,6  - vIAS
  3  3,7  - vIER
  3  7,11 - vIES
  3  4,7  - vIRE
  3  3,6  - vISA
  3  3,10 - vISA
  3  3,6  - vITA
  3  3,10 - vITA
  3  5,6  - wAD
  3  5,6  - wAES
  3  5,6  - wAIT
  3  5,6  - wASE
  3  5,6  - wAST
  3  5,6  - wATS
  3  8,11 - wED
  3  7,11 - wEEI
  3  7,11 - wEES
  3  7,11 - wEET
  3  3,7  - wEIR
  3  4,7  - wERI
  3  4,7  - wERT
  3  3,6  - wETA
  3  3,10 - wETA
  3  4,7  - wIRE
  3  8,11 - xED
  3 10,8  | xU
  3  5,6  - yAD
  3  5,6  - yATE
  3  5,6  - yATI
  3  4,6  - yEAS
  3  4,6  - yEAT
  3  7,11 - yEES
  3  3,6  - yETA
  3  3,10 - yETA
  3  5,6  - zATI
  3  8,11 - zED
  3  7,11 - zEES
  3  3,6  - zETA
  3  3,10 - zETA
  2  6,6  - AE
  2  6,6  - AEr
  2  6,6  - AEs
  2  6,6  - AEt
  2  6,6  - AI
  2  6,6  - AId
  2  6,6  - AIk
  2  6,6  - AIl
  2  6,6  - AIm
  2  6,6  - AIn
  2  6,6  - AIr
  2  6,6  - AIs
  2  6,6  - AIt
  2  6,6  - AS
  2  6,6  - ASb
  2  6,6  - ASh
  2  6,6  - ASk
  2  6,6  - ASp
  2  6,6  - ASs
  2  6,6  - AT
  2  6,6  - ATe
  2  6,6  - ATi
  2  6,6  - ATm
  2  6,6  - ATt
  2  6,6  - AaS
  2  6,6  - AbS
  2  6,6  - AbT
  2  6,6  - AcE
  2  6,6  - AcT
  2  6,6  - AdS
  2  6,6  - AeS
  2  6,6  - AeT
  2  6,6  - AfT
  2  6,6  - AgE
  2  6,6  - AgT
  2  6,6  - AhI
  2  6,6  - AhS
  2  6,6  - AhT
  2  6,6  - AiS
  2  6,6  - AiT
  2  6,6  - AkE
  2  6,6  - AlE
  2  6,6  - AlS
  2  6,6  - AlT
  2  6,6  - AmI
  2  6,6  - AmT
  2  6,6  - AnE
  2  6,6  - AnI
  2  6,6  - AnS
  2  6,6  - AnT
  2  6,6  - ApE
  2  6,6  - ApT
  2  6,6  - ArE
  2  6,6  - ArS
  2  6,6  - ArT
  2  6,6  - AsS
  2  6,6  - AtE
  2  6,6  - AtI
  2  6,6  - AtT
  2  6,6  - AuS
  2  6,6  - AvE
  2  6,6  - AwE
  2  6,6  - AxE
  2  6,6  - AyE
  2  6,6  - AyS
  2  9,7  - Da
  2  9,7  - De
  2  9,7  - Di
  2  9,7  - Do
  2  5,6  - EAm
  2  5,6  - EAr
  2  5,6  - EAt
  2  5,6  - EAu
  2  5,8  - EE
  2  8,11 - EE
  2  9,11 - EE
  2  8,11 - EEl
  2  9,11 - EEl
  2  8,11 - EEn
  2  9,11 - EEn
  2  8,11 - EEr
  2  9,11 - EEr
  2  9,11 - EIr
  2  5,7  - ER
  2  5,7  - ERa
  2  5,7  - ERe
  2  5,7  - ERf
  2  5,7  - ERg
  2  5,7  - ERk
  2  5,7  - ERn
  2  5,7  - ERr
  2  5,7  - ERs
  2  9,11 - ES
  2  9,11 - ESc
  2  9,11 - ESe
  2  9,11 - ESq
  2  9,11 - ESs
  2  9,11 - ESt
  2  9,11 - ESu
  2  9,11 - ET
  2  9,11 - ETa
  2  9,11 - ETc
  2  9,11 - ETh
  2  9,11 - ETy
  2  4,7  - EaR
  2  4,7  - EeR
  2  4,7  - EiR
  2  7,11 - EkE
  2  7,11 - EmE
  2  4,6  - EpA
  2  4,10 - EpA
  2  7,11 - EpE
  2  4,6  - ErA
  2  4,10 - ErA
  2  7,11 - ErE
  2  4,7  - ErR
  2  7,11 - EsE
  2  4,6  - EtA
  2  4,10 - EtA
  2  7,11 - EvE
  2  7,11 - EwE
  2  4,7  - ExR
  2  7,11 - EyE
  2  4,7  - EyR
  2  5,6  - IAn
  2  5,7  - IRa
  2  5,7  - IRe
  2  5,7  - IRk
  2  5,7  - IRs
  2  4,6  - IbA
  2  4,10 - IbA
  2  7,11 - IcE
  2  7,11 - IdE
  2  7,11 - IfE
  2  7,11 - IkE
  2  4,6  - IlA
  2  4,10 - IlA
  2  7,11 - IlE
  2  4,7  - IpR
  2  4,6  - IrA
  2  4,10 - IrA
  2  7,11 - IrE
  2  7,11 - IsE
  2  4,6  - ItA
  2  4,10 - ItA
  2  4,6  - IvA
  2  4,10 - IvA
  2  7,11 - IvE
  2  8,9  | Od
  2  8,9  | Of
  2  8,9  | Oh
  2  8,9  | Om
  2  8,9  | Oo
  2  8,9  | Op
  2  8,9  | Os
  2  8,9  | Ox
  2  8,9  | Oy
  2  6,7  - RE
  2  5,6  - SAa
  2  5,6  - SAb
  2  5,6  - SAc
  2  5,6  - SAd
  2  5,6  - SAe
  2  5,6  - SAg
  2  5,6  - SAh
  2  5,6  - SAi
  2  5,6  - SAk
  2  5,6  - SAl
  2  5,6  - SAm
  2  5,6  - SAn
  2  5,6  - SAo
  2  5,6  - SAp
  2  5,6  - SAt
  2  5,6  - SAu
  2  5,6  - SAv
  2  5,6  - SAw
  2  5,6  - SAx
  2  5,6  - SAy
  2  8,11 - SEa
  2  8,11 - SEc
  2  8,11 - SEd
  2  8,11 - SEe
  2  8,11 - SEg
  2  8,11 - SEi
  2  8,11 - SEl
  2  8,11 - SEm
  2  8,11 - SEn
  2  8,11 - SEp
  2  8,11 - SEq
  2  8,11 - SEr
  2  8,11 - SEt
  2  8,11 - SEv
  2  8,11 - SEw
  2  8,11 - SEx
  2  8,11 - SEz
  2  5,7  - SRi
  2  4,6  - SaA
  2  4,10 - SaA
  2  7,11 - SaE
  2  4,7  - ScR
  2  4,6  - SeA
  2  4,10 - SeA
  2  7,11 - SeE
  2  4,7  - SeR
  2  4,6  - ShA
  2  4,10 - ShA
  2  7,11 - ShE
  2  4,7  - ShR
  2  4,6  - SiA
  2  4,10 - SiA
  2  7,11 - SiE
  2  4,7  - SiR
  2  4,6  - SlA
  2  4,10 - SlA
  2  4,6  - SmA
  2  4,10 - SmA
  2  7,11 - SoE
  2  4,6  - SpA
  2  4,10 - SpA
  2  4,6  - StA
  2  4,10 - StA
  2  4,7  - StR
  2  7,11 - SuE
  2  4,7  - SuR
  2  4,6  - SwA
  2  4,10 - SwA
  2  7,11 - SyE
  2  4,7  - SyR
  2  5,6  - TA
  2  5,10 - TA
  2  5,6  - TAa
  2  5,6  - TAb
  2  5,6  - TAd
  2  5,6  - TAe
  2  5,6  - TAg
  2  5,6  - TAi
  2  5,6  - TAj
  2  5,6  - TAl
  2  5,6  - TAm
  2  5,6  - TAn
  2  5,6  - TAo
  2  5,6  - TAp
  2  5,6  - TAr
  2  5,6  - TAs
  2  5,6  - TAt
  2  5,6  - TAu
  2  5,6  - TAv
  2  5,6  - TAw
  2  5,6  - TAx
  2  5,6  - TAy
  2  5,8  - TE
  2  8,11 - TE
  2  8,11 - TEa
  2  8,11 - TEc
  2  8,11 - TEd
  2  8,11 - TEe
  2  8,11 - TEg
  2  8,11 - TEj
  2  8,11 - TEl
  2  8,11 - TEm
  2  8,11 - TEn
  2  8,11 - TEw
  2  8,11 - TEx
  2  8,11 - TEz
  2  5,7  - TRa
  2  5,7  - TRf
  2  5,7  - TRi
  2  5,7  - TRp
  2  5,7  - TRs
  2  5,7  - TRt
  2  5,7  - TRy
  2  4,6  - TaA
  2  4,10 - TaA
  2  7,11 - TaE
  2  4,7  - TaR
  2  4,7  - TdR
  2  4,6  - TeA
  2  4,10 - TeA
  2  7,11 - TeE
  2  4,7  - TfR
  2  4,6  - ThA
  2  4,10 - ThA
  2  7,11 - ThE
  2  7,11 - TiE
  2  4,7  - TlR
  2  4,6  - ToA
  2  4,10 - ToA
  2  7,11 - ToE
  2  4,7  - ToR
  2  4,6  - TrA
  2  4,10 - TrA
  2  4,6  - TuA
  2  4,10 - TuA
  2  7,11 - TuE
  2  4,7  - TuR
  2  4,6  - TwA
  2  4,10 - TwA
  2  7,11 - TyE
  2  4,7  - TyR
  2  5,6  - aAS
  2  8,7  - aD
  2  5,10 | aE
  2  4,7  - aER
  2  8,11 - aES
  2  8,11 - aET
  2  5,10 | aI
  2  4,7  - aIR
  2  5,7  - aRE
  2  5,7  - aRS
  2  5,7  - aRT
  2  5,10 | aS
  2  5,10 | aT
  2  4,8  - aTE
  2  7,11 - aTE
  2  5,6  - bAE
  2  5,6  - bAI
  2  5,6  - bAS
  2  5,6  - bAT
  2  5,10 | bE
  2  4,6  - bEA
  2  4,10 - bEA
  2  4,8  - bEE
  2  7,11 - bEE
  2  8,11 - bEE
  2  4,7  - bER
  2  8,11 - bET
  2  5,10 | bI
  2  8,8  - bO
  2  8,8  | bO
  2  5,10 | bT
  2  5,6  - cAI
  2  5,6  - cAT
  2  4,8  - cEE
  2  7,11 - cEE
  2  8,11 - cEE
  2  4,6  - cIA
  2  4,10 - cIA
  2  4,8  - cIE
  2  7,11 - cIE
  2  4,7  - cIR
  2  5,7  - cRE
  2  5,7  - cRS
  2  4,8  - cTE
  2  7,11 - cTE
  2  4,7  - cTR
  2  5,6  - dAS
  2  5,6  - dAT
  2  5,10 | dE
  2  4,6  - dEA
  2  4,10 - dEA
  2  4,8  - dEE
  2  7,11 - dEE
  2  8,11 - dEE
  2  8,11 - dEI
  2  4,7  - dER
  2  8,11 - dET
  2  5,10 | dI
  2  8,10 - dI
  2  4,6  - dIA
  2  4,10 - dIA
  2  4,8  - dIE
  2  7,11 - dIE
  2  4,7  - dIR
  2  8,8  - dO
  2  8,8  | dO
  2  4,7  - dSR
  2  5,6  - eAT
  2  8,7  - eD
  2  4,7  - eER
  2  4,7  - eIR
  2  8,8  - eO
  2  8,8  | eO
  2  5,7  - eRE
  2  5,7  - eRS
  2  4,8  - eSE
  2  7,11 - eSE
  2  4,6  - eTA
  2  4,10 - eTA
  2  5,6  - fAE
  2  5,6  - fAS
  2  5,6  - fAT
  2  5,10 | fE
  2  4,8  - fEE
  2  7,11 - fEE
  2  8,11 - fEE
  2  4,7  - fER
  2  8,11 - fET
  2  5,10 | fI
  2  8,10 - fI
  2  4,8  - fIE
  2  7,11 - fIE
  2  4,7  - fIR
  2  5,7  - fRS
  2  5,7  - fRT
  2  5,6  - gAE
  2  5,6  - gAS
  2  5,6  - gAT
  2  4,8  - gEE
  2  7,11 - gEE
  2  8,11 - gEE
  2  8,11 - gES
  2  8,11 - gET
  2  4,8  - gIE
  2  7,11 - gIE
  2  8,8  - gO
  2  8,8  | gO
  2  5,7  - gRE
  2  5,7  - gRS
  2  4,8  - gTE
  2  7,11 - gTE
  2  5,6  - hAE
  2  5,6  - hAS
  2  5,6  - hAT
  2  5,10 | hE
  2  4,8  - hEE
  2  7,11 - hEE
  2  8,11 - hEE
  2  8,11 - hEI
  2  4,7  - hER
  2  8,11 - hES
  2  8,11 - hET
  2  5,10 | hI
  2  8,10 - hI
  2  4,6  - hIA
  2  4,10 - hIA
  2  4,8  - hIE
  2  7,11 - hIE
  2  4,7  - hIR
  2  8,8  - hO
  2  8,8  | hO
  2  5,7  - hRS
  2  5,10 | hT
  2  8,7  - iD
  2  8,8  - iO
  2  8,8  | iO
  2  5,7  - iRE
  2  5,7  - iRS
  2  4,8  - iSE
  2  7,11 - iSE
  2  4,6  - iTA
  2  4,10 - iTA
  2  5,6  - jAI
  2  5,10 | jE
  2  4,8  - jEE
  2  7,11 - jEE
  2  8,11 - jEE
  2  8,11 - jET
  2  8,8  - jO
  2  8,8  | jO
  2  5,6  - kAE
  2  5,6  - kAI
  2  5,6  - kAS
  2  5,6  - kAT
  2  4,6  - kEA
  2  4,10 - kEA
  2  4,7  - kER
  2  8,11 - kES
  2  8,11 - kET
  2  5,10 | kI
  2  4,8  - kIE
  2  7,11 - kIE
  2  5,7  - kRS
  2  5,6  - lAI
  2  5,6  - lAS
  2  5,6  - lAT
  2  4,6  - lEA
  2  4,10 - lEA
  2  4,8  - lEE
  2  7,11 - lEE
  2  8,11 - lEE
  2  8,11 - lEI
  2  4,7  - lER
  2  8,11 - lET
  2  5,10 | lI
  2  4,8  - lIE
  2  7,11 - lIE
  2  4,7  - lIR
  2  8,8  - lO
  2  8,8  | lO
  2  4,7  - lTR
  2  5,6  - mAE
  2  5,6  - mAS
  2  5,6  - mAT
  2  5,10 | mE
  2  4,6  - mEA
  2  4,10 - mEA
  2  4,7  - mER
  2  8,11 - mES
  2  8,11 - mET
  2  5,10 | mI
  2  8,10 - mI
  2  4,6  - mIA
  2  4,10 - mIA
  2  4,7  - mIR
  2  8,8  - mO
  2  8,8  | mO
  2  5,7  - mRS
  2  5,6  - nAE
  2  5,6  - nAT
  2  5,10 | nE
  2  4,6  - nEA
  2  4,10 - nEA
  2  4,8  - nEE
  2  7,11 - nEE
  2  8,11 - nEE
  2  8,11 - nEI
  2  8,11 - nET
  2  8,8  - nO
  2  8,8  | nO
  2  5,6  - oAT
  2  8,7  - oD
  2  4,7  - oER
  2  8,11 - oES
  2  8,10 - oI
  2  8,8  - oO
  2  8,8  | oO
  2  5,7  - oRE
  2  5,7  - oRS
  2  5,7  - oRT
  2  4,8  - oSE
  2  7,11 - oSE
  2  5,6  - pAS
  2  5,6  - pAT
  2  5,10 | pE
  2  4,6  - pEA
  2  4,10 - pEA
  2  4,8  - pEE
  2  7,11 - pEE
  2  8,11 - pEE
  2  4,7  - pER
  2  8,11 - pES
  2  8,11 - pET
  2  5,10 | pI
  2  8,10 - pI
  2  4,6  - pIA
  2  4,10 - pIA
  2  4,8  - pIE
  2  7,11 - pIE
  2  4,7  - pIR
  2  8,8  - pO
  2  8,8  | pO
  2  5,7  - pRE
  2  5,7  - pRS
  2  4,6  - pTA
  2  4,10 - pTA
  2  4,8  - pTE
  2  7,11 - pTE
  2  5,6  - qAT
  2  5,7  - qRS
  2  4,7  - qTR
  2  5,6  - rAS
  2  5,6  - rAT
  2  4,6  - rEA
  2  4,10 - rEA
  2  4,8  - rEE
  2  7,11 - rEE
  2  8,11 - rEE
  2  8,11 - rES
  2  8,11 - rET
  2  4,6  - rIA
  2  4,10 - rIA
  2  4,8  - rIE
  2  7,11 - rIE
  2  4,8  - rTE
  2  7,11 - rTE
  2  5,6  - sAE
  2  5,6  - sAI
  2  5,6  - sAT
  2  4,6  - sEA
  2  4,10 - sEA
  2  4,8  - sEE
  2  7,11 - sEE
  2  8,11 - sEE
  2  8,11 - sEI
  2  4,7  - sER
  2  8,11 - sET
  2  8,10 - sI
  2  4,6  - sIA
  2  4,10 - sIA
  2  4,8  - sIE
  2  7,11 - sIE
  2  4,7  - sIR
  2  8,8  - sO
  2  8,8  | sO
  2  5,7  - sRI
  2  4,6  - sTA
  2  4,10 - sTA
  2  4,7  - sTR
  2  5,6  - tAE
  2  5,6  - tAI
  2  5,6  - tAS
  2  5,6  - tAT
  2  5,10 | tE
  2  4,6  - tEA
  2  4,10 - tEA
  2  4,8  - tEE
  2  7,11 - tEE
  2  8,11 - tEE
  2  5,10 | tI
  2  4,8  - tIE
  2  7,11 - tIE
  2  8,8  - tO
  2  8,8  | tO
  2  5,7  - tRI
  2  5,7  - tRS
  2  5,7  - tRT
  2  5,7  - uRI
  2  5,7  - uRS
  2  4,8  - uSE
  2  7,11 - uSE
  2  4,6  - uTA
  2  4,10 - uTA
  2  4,8  - uTE
  2  7,11 - uTE
  2  5,6  - vAI
  2  5,6  - vAS
  2  5,6  - vAT
  2  4,8  - vEE
  2  7,11 - vEE
  2  8,11 - vEE
  2  8,11 - vEI
  2  4,7  - vER
  2  8,11 - vET
  2  4,6  - vIA
  2  4,10 - vIA
  2  4,8  - vIE
  2  7,11 - vIE
  2  5,6  - wAE
  2  5,6  - wAS
  2  5,6  - wAT
  2  4,8  - wEE
  2  7,11 - wEE
  2  8,11 - wEE
  2  8,11 - wEI
  2  8,11 - wET
  2  4,7  - wIR
  2  8,8  - wO
  2  8,8  | wO
  2  8,11 - xES
  2  8,10 - xI
  2  5,6  - yAS
  2  5,6  - yAT
  2  5,10 | yE
  2  4,6  - yEA
  2  4,10 - yEA
  2  4,8  - yEE
  2  7,11 - yEE
  2  8,11 - yEE
  2  4,7  - yER
  2  8,11 - yES
  2  8,11 - yET
  2  5,10 | yI
  2  8,10 - yI
  2  8,8  - yO
  2  8,8  | yO
  2  5,7  - yRS
  2  5,6  - zAS
  2  5,6  - zAT
  2  4,8  - zEE
  2  7,11 - zEE
  2  8,11 - zEE
  2  4,7  - zER
  1  6,6  - Aa
  1  6,6  - Ab
  1  6,6  - Ad
  1  6,6  - Ae
  1  6,6  - Ag
  1  6,6  - Ah
  1  6,6  - Ai
  1  6,6  - Al
  1  6,6  - Am
  1  6,6  - An
  1  6,6  - Ar
  1  6,6  - As
  1  6,6  - At
  1  6,6  - Aw
  1  6,6  - Ax
  1  6,6  - Ay
  1  9,11 - Ed
  1  9,11 - Ee
  1  9,11 - Ef
  1  9,11 - Eh
  1  9,11 - El
  1  9,11 - Em
  1  9,11 - En
  1  9,11 - Eo
  1  9,11 - Er
  1  9,11 - Es
  1  9,11 - Et
  1  9,11 - Ew
  1  9,11 - Ex
  1  6,7  - Re
  1  5,6  - aA
  1  5,10 - aA
  1  5,8  - aE
  1  8,11 - aE
  1  5,7  - aR
  1  5,6  - bA
  1  5,10 - bA
  1  5,8  - bE
  1  8,11 - bE
  1  5,6  - dA
  1  5,10 - dA
  1  5,8  - dE
  1  8,11 - dE
  1  5,8  - eE
  1  8,11 - eE
  1  5,7  - eR
  1  5,6  - fA
  1  5,10 - fA
  1  5,8  - fE
  1  8,11 - fE
  1  5,6  - hA
  1  5,10 - hA
  1  5,8  - hE
  1  8,11 - hE
  1  5,7  - hR
  1  5,6  - jA
  1  5,10 - jA
  1  5,8  - jE
  1  8,11 - jE
  1  5,6  - kA
  1  5,10 - kA
  1  5,6  - lA
  1  5,10 - lA
  1  5,6  - mA
  1  5,10 - mA
  1  5,8  - mE
  1  8,11 - mE
  1  5,6  - nA
  1  5,10 - nA
  1  5,8  - nE
  1  8,11 - nE
  1  5,8  - oE
  1  8,11 - oE
  1  5,7  - oR
  1  5,6  - pA
  1  5,10 - pA
  1  5,8  - pE
  1  8,11 - pE
  1  5,8  - rE
  1  8,11 - rE
  1  5,6  - tA
  1  5,10 - tA
  1  5,8  - tE
  1  8,11 - tE
  1  5,8  - wE
  1  8,11 - wE
  1  5,6  - yA
  1  5,10 - yA
  1  5,8  - yE
  1  8,11 - yE
