 51  2,2  - HOAGy
  1  5,2  | nO
  1  1,6  - nO
  1  7,11 - nOs
  1  8,10 - oE
  1  4,2  | oI
  1  1,8  - oI
  1  5,2  | oO
  1  1,6  - oO
  1  7,11 - oOs
  1  1,2  | oR
  1  7,11 - oRs
  1  1,10 - pA
  1  7,11 - pAs
  1  8,10 - pE
  1  4,2  | pI
  1  1,8  - pI
  1  5,2  | pO
  1  1,6  - pO
  1  7,11 - pOs
  1  7,11 - pRs
  1  4,2  | qI
  1  1,8  - qI
  1  7,11 - qRs
  1  7,11 - rAs
  1  8,10 - rE
  1  7,11 - rOs
  1  9,11 - sAa
  1  9,11 - sAb
  1  9,11 - sAc
  1  9,11 - sAd
  1  9,11 - sAe
  1  9,11 - sAg
  1  9,11 - sAh
  1  9,11 - sAi
  1  9,11 - sAk
  1  9,11 - sAl
  1  9,11 - sAm
  1  9,11 - sAn
  1  9,11 - sAo
  1  9,11 - sAp
  1  9,11 - sAt
  1  9,11 - sAu
  1  9,11 - sAv
  1  9,11 - sAw
  1  9,11 - sAx
  1  9,11 - sAy
  1  4,2  | sI
  1  1,8  - sI
  1  5,2  | sO
  1  1,6  - sO
  1  9,11 - sO
  1  9,11 - sOb
  1  9,11 - sOc
  1  9,11 - sOd
  1  9,11 - sOe
  1  9,11 - sOg
  1  9,11 - sOh
  1  9,11 - sOk
  1  9,11 - sOl
  1  9,11 - sOn
  1  9,11 - sOp
  1  7,11 - sOs
  1  9,11 - sOs
  1  9,11 - sOt
  1  9,11 - sOu
  1  9,11 - sOv
  1  9,11 - sOw
  1  9,11 - sOx
  1  9,11 - sOy
  1  9,11 - sRi
  1  1,10 - tA
  1  7,11 - tAs
  1  8,10 - tE
  1  4,2  | tI
  1  1,8  - tI
  1  5,2  | tO
  1  1,6  - tO
  1  7,11 - tOs
  1  7,11 - tRs
  1  7,11 - uRs
  1  8,8  - uT
  1  7,11 - vAs
  1  7,11 - wAs
  1  8,10 - wE
  1  5,2  | wO
  1  1,6  - wO
  1  7,11 - wOs
  1  8,8  - wT
  1  4,2  | xI
  1  1,8  - xI
  1  1,10 - yA
  1  7,11 - yAs
  1  8,10 - yE
  1  4,2  | yI
  1  1,8  - yI
  1  5,2  | yO
  1  1,6  - yO
  1  7,11 - yRs
  1  1,10 - zA
  1  7,11 - zAs
  0  8,11 - as
  0  8,11 - es
  0  8,11 - is
  0  8,11 - os
  0  9,11 - sh
  0  9,11 - si
  0  9,11 - so
  0  8,11 - us
