 51  5,3  - COSTAGe
  3  4,5  - ToIT
  3  4,6  - ToN
  3  3,2  - ToSS
  3  4,2  - ToSS
  3  4,2  - ToST
  3  3,2  - ToTS
  3  4,5  - TrIT
  3  4,5  - TsIA
  3  4,5  - TuIS
  3  4,6  - TuN
  3  3,2  - TuTS
  3  3,2  - TwAS
  3  4,5  - TwIT
  3  9,7  | Ya
  3  9,7  | Ye
  3  9,7  | Yi
  3  9,7  | Ym
  3  9,7  | Yo
  3  5,1  | aA
  3  5,5  - aIAS
  3  5,5  - aITS
  3  2,7  | aLA
  3  2,7  | aLS
  3  2,7  | aLT
  3  4,5  - aSIA
  3  4,2  - aSST
  3  5,2  - aSST
  3  5,2  - aSTA
  3  4,5  - aTIS
  3  9,6  | aY
  3  5,1  | bA
  3  4,5  - bAIS
  3  4,5  - bAIT
  3  4,6  - bAN
  3  3,2  - bASS
  3  4,2  - bASS
  3  4,2  - bAST
  3  3,2  - bATS
  3  5,5  - bIAS
  3  5,5  - bIST
  3  5,5  - bITS
  3  5,5  - bITT
  3  2,7  | bLS
  3  5,3  - bOA
  3  3,7  | bOA
  3  5,3  - bOS
  3  3,7  | bOS
  3  5,3  - bOT
  3  3,7  | bOT
  3  9,6  | bY
  3  4,6  - cAN
  3  3,2  - cASS
  3  4,2  - cASS
  3  4,2  - cAST
  3  3,2  - cATS
  3  5,5  - cIST
  3  5,3  - cOS
  3  3,7  | cOS
  3  5,3  - cOT
  3  3,7  | cOT
  3  4,6  - cTN
  3  4,3  - cTO
  3  3,6  | cTO
  3  5,1  | dA
  3  4,5  - dAIS
  3  4,6  - dAN
  3  4,3  - dAO
  3  3,6  | dAO
  3  3,5  - dASI
  3  5,5  - dIAS
  3  5,5  - dISA
  3  5,5  - dIST
  3  5,5  - dITA
  3  5,5  - dITS
  3  5,5  - dITT
  3  5,3  - dOA
  3  3,7  | dOA
  3  5,3  - dOS
  3  3,7  | dOS
  3  5,3  - dOT
  3  3,7  | dOT
  3  4,6  - eAN
  3  4,2  - eAST
  3  3,2  - eATS
  3  2,7  | eLA
  3  2,7  | eLS
  3  2,7  | eLT
  3  3,2  - eTAS
  3  5,1  | fA
  3  4,5  - fAIT
  3  4,6  - fAN
  3  3,2  - fASS
  3  4,2  - fASS
  3  4,2  - fAST
  3  3,2  - fATS
  3  5,5  - fIAT
  3  5,5  - fIST
  3  5,5  - fITS
  3  5,3  - fOT
  3  3,7  | fOT
  3  4,5  - gAIT
  3  4,6  - gAN
  3  4,2  - gAST
  3  3,2  - gATS
  3  5,5  - gIST
  3  2,7  | gLT
  3  5,3  - gOA
  3  3,7  | gOA
  3  5,3  - gOT
  3  3,7  | gOT
  3  5,1  | hA
  3  4,5  - hAIT
  3  4,6  - hAN
  3  4,3  - hAO
  3  3,6  | hAO
  3  4,2  - hAST
  3  3,5  - hATI
  3  3,2  - hATS
  3  5,5  - hIST
  3  5,5  - hITS
  3  5,3  - hOT
  3  3,7  | hOT
  3  4,6  - iAN
  3  4,3  - iAO
  3  3,6  | iAO
  3  2,7  | iLA
  3  4,6  - iSN
  3  3,5  - iTAI
  3  5,1  | jA
  3  3,2  - jASS
  3  4,2  - jASS
  3  3,5  - jATI
  3  5,3  - jOT
  3  3,7  | jOT
  3  5,1  | kA
  3  3,2  - kATS
  3  5,5  - kIST
  3  5,5  - kITS
  3  5,3  - kOA
  3  3,7  | kOA
  3  5,3  - kOS
  3  3,7  | kOS
  3  5,1  | lA
  3  4,5  - lAIT
  3  4,6  - lAN
  3  4,3  - lAO
  3  3,6  | lAO
  3  3,5  - lASI
  3  3,2  - lASS
  3  4,2  - lASS
  3  4,2  - lAST
  3  3,5  - lATI
  3  3,2  - lATS
  3  5,5  - lIAS
  3  5,5  - lISA
  3  5,5  - lIST
  3  5,5  - lITS
  3  5,3  - lOA
  3  3,7  | lOA
  3  5,3  - lOT
  3  3,7  | lOT
  3  5,1  | mA
  3  4,6  - mAN
  3  4,3  - mAO
  3  3,6  | mAO
  3  3,2  - mASS
  3  4,2  - mASS
  3  4,2  - mAST
  3  3,2  - mATS
  3  5,5  - mIAS
  3  5,5  - mIST
  3  5,5  - mITT
  3  5,3  - mOA
  3  3,7  | mOA
  3  5,3  - mOS
  3  3,7  | mOS
  3  5,3  - mOT
  3  3,7  | mOT
  3  4,6  - mTN
  3  9,6  | mY
  3  5,1  | nA
  3  4,5  - nAIS
  3  4,6  - nAN
  3  3,5  - nASI
  3  4,2  - nAST
  3  5,5  - nIAS
  3  5,5  - nIST
  3  5,5  - nITS
  3  5,3  - nOA
  3  3,7  | nOA
  3  5,3  - nOS
  3  3,7  | nOS
  3  5,3  - nOT
  3  3,7  | nOT
  3  4,2  - oAST
  3  3,2  - oATS
  3  2,7  | oLA
  3  5,3  - oOS
  3  3,7  | oOS
  3  5,3  - oOT
  3  3,7  | oOT
  3  4,2  - oSSA
  3  5,2  - oSSA
  3  4,5  - oTIS
  3  4,3  - oTO
  3  3,6  | oTO
  3  9,6  | oY
  3  5,1  | pA
  3  4,5  - pAIS
  3  4,6  - pAN
  3  3,5  - pASI
  3  3,2  - pASS
  3  4,2  - pASS
  3  4,2  - pAST
  3  3,2  - pATS
  3  5,5  - pIAS
  3  5,5  - pISA
  3  5,5  - pIST
  3  5,5  - pITA
  3  5,5  - pITS
  3  5,3  - pOA
  3  3,7  | pOA
  3  5,3  - pOS
  3  3,7  | pOS
  3  5,3  - pOT
  3  3,7  | pOT
  3  4,5  - pSIA
  3  4,2  - pSST
  3  5,2  - pSST
  3  3,2  - pTTS
  3  3,2  - qATS
  3  4,5  - rAIS
  3  4,6  - rAN
  3  3,2  - rATS
  3  5,5  - rIST
  3  5,5  - rITA
  3  5,3  - rOS
  3  3,7  | rOS
  3  5,3  - rOT
  3  3,7  | rOT
  3  4,6  - sAN
  3  4,3  - sAO
  3  3,6  | sAO
  3  3,2  - sASS
  3  4,2  - sASS
  3  3,5  - sATI
  3  5,5  - sIST
  3  5,5  - sITA
  3  5,5  - sITS
  3  2,7  | sLA
  3  2,7  | sLT
  3  5,3  - sOS
  3  3,7  | sOS
  3  5,3  - sOT
  3  3,7  | sOT
  3  5,1  | tA
  3  4,5  - tAIT
  3  4,6  - tAN
  3  4,3  - tAO
  3  3,6  | tAO
  3  3,2  - tASS
  3  4,2  - tASS
  3  3,2  - tATS
  3  5,5  - tITS
  3  5,3  - tOA
  3  3,7  | tOA
  3  5,3  - tOS
  3  3,7  | tOS
  3  5,3  - tOT
  3  3,7  | tOT
  3  4,5  - tSIA
  3  2,7  | uLA
  3  2,7  | uLT
  3  3,5  - uTAI
  3  3,2  - uTAS
  3  4,6  - vAN
  3  4,2  - vAST
  3  3,2  - vATS
  3  5,5  - vIAS
  3  5,5  - vISA
  3  5,5  - vITA
  3  4,5  - wAIT
  3  4,6  - wAN
  3  4,2  - wAST
  3  3,2  - wATS
  3  5,5  - wIST
  3  5,5  - wITS
  3  5,3  - wOA
  3  3,7  | wOA
  3  5,3  - wOS
  3  3,7  | wOS
  3  5,3  - wOT
  3  3,7  | wOT
  3  5,1  | yA
  3  3,5  - yATI
  3  5,3  - yOT
  3  3,7  | yOT
  3  5,1  | zA
  3  3,5  - zATI
  3  5,5  - zITS
  3  5,3  - zOA
  3  3,7  | zOA
  2  5,5  - AI
  2  5,5  - AId
  2  5,5  - AIk
  2  5,5  - AIl
  2  5,5  - AIm
  2  5,5  - AIn
  2  5,5  - AIr
  2  5,5  - AIs
  2  5,5  - AIt
  2  5,2  - AS
  2  5,2  - ASa
  2  5,2  - ASb
  2  5,2  - ASe
  2  5,2  - ASg
  2  5,2  - ASh
  2  5,2  - ASk
  2  5,2  - ASp
  2  5,2  - ASs
  2  5,2  - ASt
  2  5,1  | Aa
  2  4,2  - AaS
  2  4,3  - AbO
  2  3,6  | AbO
  2  4,2  - AbS
  2  4,3  - AdO
  2  3,6  | AdO
  2  4,2  - AdS
  2  5,1  | Ae
  2  4,2  - AeS
  2  4,3  - AgO
  2  3,6  | AgO
  2  7,1  | Ah
  2  4,5  - AhI
  2  4,3  - AhO
  2  3,6  | AhO
  2  4,2  - AhS
  2  5,1  | Ai
  2  7,1  | Ai
  2  4,2  - AiS
  2  4,3  - AkO
  2  3,6  | AkO
  2  4,2  - AlS
  2  4,5  - AmI
  2  4,5  - AnI
  2  4,2  - AnS
  2  4,3  - ArO
  2  3,6  | ArO
  2  4,2  - ArS
  2  4,2  - AsS
  2  4,5  - AtI
  2  4,2  - AuS
  2  4,3  - AvO
  2  3,6  | AvO
  2  4,2  - AyS
  2  4,3  - AzO
  2  3,6  | AzO
  2  5,8  | EaT
  2  5,8  | EfS
  2  5,8  | EfT
  2  5,8  | ElA
  2  5,8  | ElS
  2  5,8  | ElT
  2  5,8  | EmS
  2  5,8  | EnS
  2  5,8  | EpA
  2  5,8  | ErA
  2  5,8  | ErS
  2  5,8  | EsS
  2  5,8  | EsT
  2  5,8  | EtA
  2  5,8  | EvA
  2  5,8  | ExT
  2  6,5  - IAn
  2  6,5  - IAo
  2  6,5  - IS
  2  6,5  - ISe
  2  6,5  - ISh
  2  6,5  - ISl
  2  6,5  - ISm
  2  6,5  - ISn
  2  6,5  - ISt
  2  6,5  - ISz
  2  6,5  - IT
  2  6,5  - ITa
  2  6,5  - ITd
  2  6,5  - ITs
  2  6,5  - IbA
  2  6,5  - IdS
  2  6,5  - IfS
  2  6,5  - IhS
  2  6,5  - IlA
  2  6,5  - ImA
  2  6,5  - InS
  2  6,5  - InT
  2  6,5  - IpS
  2  6,5  - IqS
  2  6,5  - IrA
  2  6,5  - IrS
  2  6,5  - IsT
  2  6,5  - ItA
  2  6,5  - ItS
  2  6,5  - IvA
  2  6,5  - IwA
  2  2,8  | La
  2  2,8  | Lb
  2  2,8  | Ll
  2  2,8  | Lo
  2  2,8  | Lu
  2  6,3  - OaT
  2  3,8  | OaT
  2  6,3  - ObA
  2  3,8  | ObA
  2  6,3  - ObS
  2  3,8  | ObS
  2  6,3  - OcA
  2  3,8  | OcA
  2  6,3  - OcT
  2  3,8  | OcT
  2  6,3  - OdA
  2  3,8  | OdA
  2  6,3  - OdS
  2  3,8  | OdS
  2  6,3  - OeS
  2  3,8  | OeS
  2  6,3  - OfT
  2  3,8  | OfT
  2  6,3  - OhS
  2  3,8  | OhS
  2  6,3  - OkA
  2  3,8  | OkA
  2  6,3  - OlA
  2  3,8  | OlA
  2  6,3  - OmS
  2  3,8  | OmS
  2  6,3  - OnA
  2  3,8  | OnA
  2  6,3  - OnS
  2  3,8  | OnS
  2  6,3  - OnT
  2  3,8  | OnT
  2  6,3  - OoS
  2  3,8  | OoS
  2  6,3  - OoT
  2  3,8  | OoT
  2  6,3  - OpA
  2  3,8  | OpA
  2  6,3  - OpS
  2  3,8  | OpS
  2  6,3  - OpT
  2  3,8  | OpT
  2  6,3  - OrA
  2  3,8  | OrA
  2  6,3  - OrS
  2  3,8  | OrS
  2  6,3  - OrT
  2  3,8  | OrT
  2  6,3  - OuT
  2  3,8  | OuT
  2  6,3  - OvA
  2  3,8  | OvA
  2  6,3  - OwT
  2  3,8  | OwT
  2  6,3  - OzS
  2  3,8  | OzS
  2  6,2  - SAa
  2  6,2  - SAb
  2  6,2  - SAc
  2  6,2  - SAd
  2  6,2  - SAe
  2  6,2  - SAg
  2  6,2  - SAh
  2  6,2  - SAi
  2  6,2  - SAk
  2  6,2  - SAl
  2  6,2  - SAm
  2  6,2  - SAn
  2  6,2  - SAo
  2  6,2  - SAp
  2  6,2  - SAr
  2  6,2  - SAt
  2  6,2  - SAu
  2  6,2  - SAv
  2  6,2  - SAw
  2  6,2  - SAx
  2  6,2  - SAy
  2  5,5  - SI
  2  5,5  - SIa
  2  5,5  - SIb
  2  5,5  - SIc
  2  5,5  - SId
  2  5,5  - SIe
  2  5,5  - SIg
  2  5,5  - SIl
  2  5,5  - SIm
  2  5,5  - SIn
  2  5,5  - SIp
  2  5,5  - SIr
  2  5,5  - SIs
  2  5,5  - SIt
  2  5,5  - SIx
  2  5,2  - SSi
  2  6,2  - SSi
  2  5,2  - SSp
  2  6,2  - SSp
  2  5,2  - SSu
  2  6,2  - SSu
  2  6,2  - STa
  2  6,2  - STd
  2  6,2  - STg
  2  6,2  - STk
  2  6,2  - STm
  2  6,2  - STr
  2  6,2  - STu
  2  6,2  - STy
  2  6,2  - SaA
  2  4,5  - SaI
  2  4,3  - SaO
  2  3,6  | SaO
  2  6,2  - SaT
  2  4,5  - ScI
  2  6,2  - ScT
  2  4,2  - SdS
  2  6,2  - SdS
  2  6,2  - SeA
  2  4,5  - SeI
  2  6,2  - SeT
  2  7,1  | Sh
  2  6,2  - ShA
  2  4,5  - ShI
  2  4,3  - ShO
  2  3,6  | ShO
  2  6,2  - ShT
  2  5,1  | Si
  2  7,1  | Si
  2  6,2  - SiA
  2  4,2  - SiS
  2  6,2  - SiS
  2  6,2  - SiT
  2  4,5  - SkI
  2  6,2  - SlA
  2  6,2  - SlT
  2  6,2  - SmA
  2  5,1  | So
  2  7,1  | So
  2  4,2  - SoS
  2  6,2  - SoS
  2  6,2  - SoT
  2  6,2  - SpA
  2  6,2  - SpT
  2  4,5  - SrI
  2  4,5  - SsI
  2  6,2  - StA
  2  4,5  - SuI
  2  4,2  - SuS
  2  6,2  - SuS
  2  6,2  - SwA
  2  5,5  - TI
  2  5,5  - TIb
  2  5,5  - TIc
  2  5,5  - TId
  2  5,5  - TIe
  2  5,5  - TIg
  2  5,5  - TIl
  2  5,5  - TIm
  2  5,5  - TIn
  2  5,5  - TIp
  2  5,5  - TIs
  2  5,5  - TIt
  2  5,5  - TIu
  2  5,2  - TSk
  2  5,2  - TSp
  2  5,2  - TSs
  2  5,2  - TSt
  2  5,1  | Ta
  2  4,5  - TaI
  2  4,3  - TaO
  2  3,6  | TaO
  2  4,2  - TaS
  2  4,2  - TbS
  2  5,1  | Te
  2  7,1  | Th
  2  4,3  - ThO
  2  3,6  | ThO
  2  5,1  | Ti
  2  7,1  | Ti
  2  4,2  - TiS
  2  4,5  - TjI
  2  4,3  - TlO
  2  3,6  | TlO
  2  5,1  | To
  2  7,1  | To
  2  4,5  - ToI
  2  4,3  - ToO
  2  3,6  | ToO
  2  4,2  - ToS
  2  4,5  - TpI
  2  4,2  - TpS
  2  4,5  - TrI
  2  4,2  - TrS
  2  4,2  - TsS
  2  4,5  - TuI
  2  4,5  - TwI
  2  4,3  - TwO
  2  3,6  | TwO
  2  4,2  - aAS
  2  5,5  - aIS
  2  5,5  - aIT
  2  2,7  | aL
  2  5,6  - aN
  2  5,2  - aSA
  2  4,2  - aSS
  2  5,2  - aSS
  2  5,2  - aST
  2  4,5  - aTI
  2  4,5  - bAI
  2  4,2  - bAS
  2  5,5  - bIS
  2  5,5  - bIT
  2  4,5  - cAI
  2  5,5  - cIA
  2  5,5  - cIS
  2  5,5  - cIT
  2  2,7  | cL
  2  4,5  - cSI
  2  5,2  - cST
  2  4,2  - cTS
  2  4,2  - dAS
  2  5,5  - dIA
  2  5,5  - dIS
  2  5,5  - dIT
  2  2,7  | eL
  2  5,6  - eN
  2  4,2  - eSS
  2  5,2  - eSS
  2  5,2  - eST
  2  4,2  - fAS
  2  5,5  - fIT
  2  4,2  - gAS
  2  5,5  - gIS
  2  5,5  - gIT
  2  4,2  - hAS
  2  5,5  - hIA
  2  5,5  - hIS
  2  5,5  - hIT
  2  4,5  - hSI
  2  4,2  - hTS
  2  5,6  - iN
  2  5,2  - iST
  2  4,2  - iTS
  2  4,5  - jAI
  2  4,5  - kAI
  2  4,2  - kAS
  2  5,5  - kIT
  2  4,5  - kSI
  2  4,5  - lAI
  2  4,2  - lAS
  2  5,5  - lIS
  2  5,5  - lIT
  2  2,7  | lL
  2  5,2  - lST
  2  4,2  - mAS
  2  5,5  - mIA
  2  5,5  - mIS
  2  5,5  - mIT
  2  4,2  - mSS
  2  5,2  - mSS
  2  4,2  - mTS
  2  5,5  - nIS
  2  5,5  - nIT
  2  5,6  - oN
  2  4,2  - pAS
  2  5,5  - pIA
  2  5,5  - pIS
  2  5,5  - pIT
  2  4,5  - pSI
  2  5,2  - pST
  2  4,2  - pTS
  2  5,5  - qIS
  2  4,2  - qTS
  2  4,2  - rAS
  2  5,5  - rIA
  2  5,5  - rIT
  2  4,5  - rTI
  2  4,5  - sAI
  2  5,5  - sIA
  2  5,5  - sIS
  2  5,5  - sIT
  2  4,5  - sSI
  2  4,5  - tAI
  2  4,2  - tAS
  2  5,5  - tIS
  2  5,5  - tIT
  2  4,2  - tSS
  2  5,2  - tSS
  2  5,2  - tST
  2  5,5  - uIT
  2  5,6  - uN
  2  4,5  - uTI
  2  4,2  - uTS
  2  4,5  - vAI
  2  4,2  - vAS
  2  5,5  - vIA
  2  5,5  - vIS
  2  4,2  - vSS
  2  5,2  - vSS
  2  4,2  - wAS
  2  5,5  - wIS
  2  5,5  - wIT
  2  5,5  - xIS
  2  4,2  - yAS
  2  5,5  - yIS
  2  5,5  - zIT
  1  5,8  | Ed
  1  5,8  | Ee
  1  5,8  | Ef
  1  5,8  | Eh
  1  5,8  | El
  1  5,8  | Em
  1  5,8  | En
  1  5,8  | Eo
  1  5,8  | Er
  1  5,8  | Es
  1  5,8  | Et
  1  5,8  | Ew
  1  5,8  | Ex
  1  6,5  - Ib
  1  6,5  - Id
  1  6,5  - If
  1  6,5  - In
  1  6,5  - Io
  1  6,5  - Is
  1  6,5  - It
  1  6,3  - Ob
  1  3,8  | Ob
  1  6,3  - Od
  1  3,8  | Od
  1  6,3  - Oe
  1  3,8  | Oe
  1  6,3  - Of
  1  3,8  | Of
  1  6,3  - Oh
  1  3,8  | Oh
  1  6,3  - Oi
  1  3,8  | Oi
  1  6,3  - Om
  1  3,8  | Om
  1  6,3  - On
  1  3,8  | On
  1  6,3  - Oo
  1  3,8  | Oo
  1  6,3  - Op
  1  3,8  | Op
  1  6,3  - Or
  1  3,8  | Or
  1  6,3  - Os
  1  3,8  | Os
  1  6,3  - Ow
  1  3,8  | Ow
  1  6,3  - Ox
  1  3,8  | Ox
  1  6,3  - Oy
  1  3,8  | Oy
  1  6,2  - Sh
  1  6,2  - Si
  1  6,2  - So
  1  5,5  - aI
  1  5,2  - aS
  1  5,5  - bI
  1  5,3  - bO
  1  3,7  | bO
  1  5,5  - dI
  1  5,3  - dO
  1  3,7  | dO
  1  5,3  - eO
  1  3,7  | eO
  1  5,2  - eS
  1  5,5  - fI
  1  5,5  - gI
  1  5,3  - gO
  1  3,7  | gO
  1  5,5  - hI
  1  5,3  - hO
  1  3,7  | hO
  1  5,3  - iO
  1  3,7  | iO
  1  5,2  - iS
  1  5,3  - jO
  1  3,7  | jO
  1  5,5  - kI
  1  5,3  - lO
  1  3,7  | lO
  1  5,5  - mI
  1  5,3  - mO
  1  3,7  | mO
  1  5,3  - nO
  1  3,7  | nO
  1  5,5  - oI
  1  5,3  - oO
  1  3,7  | oO
  1  5,2  - oS
  1  5,5  - pI
  1  5,3  - pO
  1  3,7  | pO
  1  5,5  - qI
  1  5,5  - sI
  1  5,3  - sO
  1  3,7  | sO
  1  5,5  - tI
  1  5,3  - tO
  1  3,7  | tO
  1  5,2  - uS
  1  5,3  - wO
  1  3,7  | wO
  1  5,5  - xI
  1  5,5  - yI
  1  5,3  - yO
  1  3,7  | yO
