 50  5,1  - AXIOmS
  2  7,4  | bIS
  2  5,5  | bOA
  2  5,4  | bOO
  2  5,5  | bOO
  2  7,4  | bOS
  2  5,5  | bOS
  2  6,1  | bU
  2  1,4  - cAI
  2  7,4  | cIS
  2  5,4  | cOO
  2  5,5  | cOO
  2  7,4  | cOS
  2  5,5  | cOS
  2  5,4  | dAO
  2  7,4  | dAS
  2  7,4  | dIS
  2  5,5  | dOA
  2  5,4  | dOO
  2  5,5  | dOO
  2  7,4  | dOS
  2  5,5  | dOS
  2  6,5  | eN
  2  7,1  - eO
  2  7,5  - eO
  2  2,1  | eR
  2  2,1  - eS
  2  7,1  - eS
  2  7,5  - eS
  2  7,4  | eSS
  2  7,5  | eSS
  2  7,4  | fAS
  2  5,4  | fOO
  2  5,5  | fOO
  2  6,1  | fU
  2  7,4  | gAS
  2  5,4  | gIO
  2  7,4  | gIS
  2  5,5  | gOA
  2  1,4  - gOI
  2  5,5  | gOI
  2  5,4  | gOO
  2  5,5  | gOO
  2  7,3  - hA
  2  7,7  - hA
  2  5,4  | hAO
  2  7,4  | hAS
  2  7,3  - hI
  2  7,7  - hI
  2  7,4  | hIS
  2  7,3  - hO
  2  7,7  - hO
  2  1,4  - hOI
  2  5,5  | hOI
  2  5,4  | hOO
  2  5,5  | hOO
  2  1,4  - hSI
  2  7,5  | hSI
  2  1,4  - iII
  2  6,5  | iN
  2  7,1  - iO
  2  7,3  - iO
  2  7,5  - iO
  2  7,7  - iO
  2  7,1  - iS
  2  7,3  - iS
  2  7,5  - iS
  2  7,7  - iS
  2  1,4  - jAI
  2  1,4  - kAI
  2  7,4  | kAS
  2  5,5  | kOA
  2  1,4  - kOI
  2  5,5  | kOI
  2  7,4  | kOS
  2  5,5  | kOS
  2  1,4  - kSI
  2  7,5  | kSI
  2  1,4  - lAI
  2  5,4  | lAO
  2  7,4  | lAS
  2  7,4  | lIS
  2  5,5  | lOA
  2  5,4  | lOO
  2  5,5  | lOO
  2  6,1  | lU
  2  7,4  | mAS
  2  7,4  | mIS
  2  5,5  | mOA
  2  1,4  - mOI
  2  5,5  | mOI
  2  5,4  | mOO
  2  5,5  | mOO
  2  7,4  | mOS
  2  5,5  | mOS
  2  7,4  | mSS
  2  7,5  | mSS
  2  6,1  | mU
  2  7,4  | nIS
  2  5,5  | nOA
  2  5,4  | nOO
  2  5,5  | nOO
  2  7,4  | nOS
  2  5,5  | nOS
  2  6,1  | nU
  2  7,1  - oI
  2  7,3  - oI
  2  7,5  - oI
  2  7,7  - oI
  2  6,5  | oN
  2  7,1  - oO
  2  7,3  - oO
  2  7,5  - oO
  2  7,7  - oO
  2  7,4  | oOS
  2  5,5  | oOS
  2  2,1  | oR
  2  2,1  - oS
  2  7,1  - oS
  2  7,3  - oS
  2  7,5  - oS
  2  7,7  - oS
  2  7,4  | pAS
  2  7,4  | pIS
  2  1,4  - pOI
  2  5,5  | pOI
  2  7,4  | pOS
  2  5,5  | pOS
  2  1,4  - pSI
  2  7,5  | pSI
  2  7,4  | qIS
  2  7,4  | rAS
  2  5,4  | rIO
  2  1,4  - rOI
  2  5,5  | rOI
  2  5,4  | rOO
  2  5,5  | rOO
  2  7,4  | rOS
  2  5,5  | rOS
  2  1,4  - sAI
  2  5,4  | sAO
  2  7,4  | sIS
  2  7,4  | sOS
  2  5,5  | sOS
  2  1,4  - sSI
  2  7,5  | sSI
  2  1,4  - tAI
  2  5,4  | tAO
  2  7,4  | tAS
  2  7,4  | tIS
  2  5,5  | tOA
  2  1,4  - tOI
  2  5,5  | tOI
  2  5,4  | tOO
  2  5,5  | tOO
  2  7,4  | tOS
  2  5,5  | tOS
  2  7,4  | tSS
  2  7,5  | tSS
  2  6,5  | uN
  2  7,1  - uS
  2  7,5  - uS
  2  1,4  - vAI
  2  7,4  | vAS
  2  1,4  - vII
  2  7,4  | vIS
  2  7,4  | vSS
  2  7,5  | vSS
  2  7,4  | wAS
  2  7,4  | wIS
  2  5,4  | wOO
  2  5,5  | wOO
  2  7,4  | wOS
  2  5,5  | wOS
  2  7,4  | xIS
  2  6,1  | xU
  2  7,4  | yAS
  2  7,4  | yIS
  2  7,4  | zAS
  2  5,5  | zOA
  2  5,4  | zOO
  2  5,5  | zOO
  1  5,2  | Id
  1  3,4  - Id
  1  5,2  | If
  1  3,4  - If
  1  5,2  | In
  1  3,4  - In
  1  5,2  | Io
  1  3,4  - Io
  1  5,2  | Is
  1  3,4  - Is
  1  5,2  | It
  1  3,4  - It
  1  5,6  | Od
  1  5,6  | Oe
  1  5,6  | Of
  1  5,6  | Oh
  1  5,6  | Oi
  1  5,6  | Om
  1  5,6  | On
  1  5,6  | Oo
  1  5,6  | Op
  1  5,6  | Or
  1  5,6  | Os
  1  5,6  | Ow
  1  5,6  | Ox
  1  5,6  | Oy
  1  7,2  | Sh
  1  7,6  | Sh
  1  7,2  | Si
  1  7,6  | Si
  1  7,2  | So
  1  7,6  | So
  1  5,1  | aI
  1  2,4  - aI
  1  7,1  | aS
  1  7,5  | aS
  1  5,1  | bI
  1  2,4  - bI
  1  5,5  | bO
  1  5,1  | dI
  1  2,4  - dI
  1  5,5  | dO
  1  5,5  | eO
  1  7,1  | eS
  1  7,5  | eS
  1  5,1  | fI
  1  2,4  - fI
  1  5,1  | gI
  1  2,4  - gI
  1  5,5  | gO
  1  5,1  | hI
  1  2,4  - hI
  1  5,5  | hO
  1  5,5  | iO
  1  7,1  | iS
  1  7,5  | iS
  1  5,5  | jO
  1  5,1  | kI
  1  2,4  - kI
  1  5,1  | lI
  1  2,4  - lI
  1  5,5  | lO
  1  5,1  | mI
  1  2,4  - mI
  1  5,5  | mO
  1  5,5  | nO
  1  5,1  | oI
  1  2,4  - oI
  1  5,5  | oO
  1  7,1  | oS
  1  7,5  | oS
  1  5,1  | pI
  1  2,4  - pI
  1  5,5  | pO
  1  5,1  | qI
  1  2,4  - qI
  1  5,1  | sI
  1  2,4  - sI
  1  5,5  | sO
  1  5,1  | tI
  1  2,4  - tI
  1  5,5  | tO
  1  7,1  | uS
  1  7,5  | uS
  1  5,5  | wO
  1  5,1  | xI
  1  2,4  - xI
  1  5,1  | yI
  1  2,4  - yI
  1  5,5  | yO
