 45  9,1  | STAnZA
  6  3,8  - ASOUTh
  6  2,8  - ASSAUt
  6  3,8  - ASSAUt
  6  2,8  - ASSAcU
  6  2,8  - ASSaUT
  6  7,1  | ASTeL
  6  1,10 - ASkR
  6  1,10 - ASoR
  6 10,2  | ASsE
  6  1,10 - AStR
  6  3,2  | AT
  6  5,2  | AT
  6  3,6  | AT
  6  2,3  - ATES
  6  2,9  - ATES
  6 10,3  | ATEf
  6 10,3  | ATEn
  6 10,3  | ATEs
  6  1,8  - ATOSSA
  6  7,1  | ATOlL
  6  2,10 - ATRy
  6  8,2  | ATSarA
  6  1,4  - ATUNe
  6  1,10 - ATaR
  6 10,2  | ATlE
  6 10,2  | ATtE
  6  7,3  | AUL
  6  2,4  - AUNT
  6  7,1  | AUrAL
  6  3,9  | Aa
  6  3,2  | AaA
  6  5,1  | AaS
  6  3,2  | AbA
  6 10,3  | AbET
  6  5,1  | AbO
  6  3,2  | AbO
  6  5,1  | AbS
  6  5,1  | AbT
  6  1,4  - AbUNA
  6  8,1  | AbUTa
  6 10,3  | AcES
  6  1,10 - AcOR
  6  5,1  | AcT
  6  1,10 - AdAR
  6  5,1  | AdO
  6  3,2  | AdO
  6  5,2  | AdO
  6  1,10 - AdOR
  6  5,1  | AdS
  6  3,9  | Ae
  6  2,10 - AeRO
  6  5,1  | AeS
  6  2,8  - AeSTUS
  6  5,1  | AeT
  6  1,10 - AfAR
  6  2,10 - AfRO
  6  5,1  | AfT
  6  1,10 - AgAR
  6 10,3  | AgES
  6 10,3  | AgET
  6  5,1  | AgO
  6  5,1  | AgT
  6  3,9  | Ah
  6  3,2  | AhA
  6  5,2  | AhA
  6 10,3  | AhET
  6  5,1  | AhO
  6  3,2  | AhO
  6  5,2  | AhO
  6  5,1  | AhS
  6  5,1  | AhT
  6  1,4  - AhUNT
  6  2,10 - AiRA
  6  2,10 - AiRS
  6  2,10 - AiRT
  6  5,1  | AiS
  6  5,1  | AiT
  6  1,10 - AjAR
  6  5,1  | AkO
  6  2,10 - AkRA
  6  5,2  | AlA
  6 10,2  | AlAE
  6  1,10 - AlAR
  6 10,3  | AlEA
  6 10,3  | AlES
  6 10,2  | AlOE
  6  5,1  | AlS
  6  5,1  | AlT
  6  8,1  | AlUTa
  6  3,2  | AmA
  6  5,2  | AmA
  6  1,10 - AmAR
  6  6,3  | AmBO
  6  1,10 - AmOR
  6  2,10 - AmRA
  6  5,1  | AmT
  6  8,3  | AmaSTA
  6  3,2  | AnA
  6  5,2  | AnA
  6 10,3  | AnES
  6 10,3  | AnET
  6  5,1  | AnS
  6  5,1  | AnT
  6  7,1  | AnTAL
  6 10,2  | AnTE
  6  3,2  | ApA
  6  1,10 - ApAR
  6 10,3  | ApES
  6 10,2  | ApSE
  6  5,1  | ApT
  6  1,10 - ArAR
  6 10,3  | ArEA
  6 10,3  | ArES
  6 10,3  | ArET
  6  5,1  | ArO
  6  3,2  | ArO
  6  5,2  | ArO
  6  8,2  | ArOaST
  6  5,1  | ArS
  6 10,2  | ArSE
  6  5,1  | ArT
  6  7,1  | ArTAL
  6 10,2  | ArTE
  6  8,1  | ArUSa
  6 10,3  | AsEA
  6  1,10 - AsOR
  6  5,1  | AsS
  6  2,8  - AsSAUT
  6 10,2  | AsSE
  6  1,10 - AsTR
  6  1,10 - AtAR
  6 10,3  | AtES
  6  5,1  | AtT
  6  7,1  | AtTAL
  6 10,2  | AtTE
  6  2,10 - AuRA
  6  5,1  | AuS
  6 10,2  | AuTE
  6  1,10 - AvAR
  6 10,3  | AvES
  6  5,1  | AvO
  6  3,2  | AwA
  6  5,2  | AwA
  6 10,3  | AwES
  6 10,3  | AxES
  6 10,3  | AyES
  6  5,1  | AyS
  6  5,1  | AzO
  6  6,5  | BOA
  6  6,5  | BOAr
  6  6,5  | BOAs
  6  6,5  | BOAt
  6  6,5  | BOO
  6  6,5  | BOOb
  6  6,5  | BOOd
  6  6,5  | BOOf
  6  6,5  | BOOk
  6  6,5  | BOOl
  6  6,5  | BOOm
  6  6,5  | BOOn
  6  6,5  | BOOr
  6  6,5  | BOOs
  6  6,5  | BOOt
  6  6,5  | BOS
  6  6,5  | BOSc
  6  6,5  | BOSe
  6  6,5  | BOSh
  6  6,5  | BOSk
  6  6,5  | BOSn
  6  6,5  | BOSs
  6  6,5  | BOT
  6  6,5  | BOTa
  6  6,5  | BOTe
  6  6,5  | BOTh
  6  6,5  | BOTi
  6  6,5  | BOTs
  6  6,5  | BOTt
  6  6,5  | BOaS
  6  6,5  | BOaT
  6  6,5  | BObA
  6  6,5  | BObO
  6  6,5  | BObS
  6  6,5  | BOcA
  6  6,5  | BOdS
  6  6,5  | BOgA
  6  6,5  | BOgO
  6  6,5  | BOgS
  6  6,5  | BOhO
  6  6,5  | BOiS
  6  6,5  | BOjO
  6  6,5  | BOkO
  6  6,5  | BOlA
  6  6,5  | BOlO
  6  6,5  | BOlT
  6  6,5  | BOmA
  6  6,5  | BOnA
  6  6,5  | BOnO
  6  6,5  | BOnS
  6  6,5  | BOoS
  6  6,5  | BOoT
  6  6,5  | BOpS
  6  6,5  | BOrA
  6  6,5  | BOrO
  6  6,5  | BOrS
  6  6,5  | BOrT
  6  6,5  | BOsS
  6  6,5  | BOtA
  6  6,5  | BOtS
  6  6,5  | BOtT
  6  6,5  | BOuT
  6  6,5  | BOwS
  6  6,5  | BOyO
  6  6,5  | BOyS
  6  6,5  | BOzO
  6 11,5  | DAUT
  6 11,5  | DOUT
  6 11,5  | DUOS
  6 11,5  | DUST
  6  4,3  - EAST
  6  4,9  - EAST
  6  4,3  - EASTs
  6  4,9  - EASTs
  6 10,5  | EASe
  6 10,5  | EASt
  6 10,5  | EASy
  6 10,5  | EAT
  6  4,3  - EATS
  6  4,9  - EATS
  6 10,5  | EATh
  6 10,5  | EATs
  6 10,5  | EArS
  6 10,5  | EAsT
  6  4,3  - EAsTS
  6  4,9  - EAsTS
  6 10,5  | EAtS
  6 10,5  | EOAn
  6 10,5  | EOnS
  6 10,5  | ESAu
  6 10,5  | EST
  6  4,3  - ESTAb
  6  4,9  - ESTAb
  6  4,3  - ESTOc
  6  4,9  - ESTOc
  6  4,3  - ESTOp
  6  4,9  - ESTOp
  6 10,5  | ESTh
  6 10,5  | EScA
  6  4,3  - EScOT
  6  4,9  - EScOT
  6 10,5  | ETA
  6  4,3  - ETAS
  6  4,9  - ETAS
  6 10,5  | ETAs
  6 10,5  | ETOn
  6  4,3  - ETUiS
  6  4,9  - ETUiS
  6 10,5  | ETaS
  6  4,3  - EThOS
  6  4,9  - EThOS
  6 10,5  | EThS
  6 10,5  | ETnA
  6  4,3  - ETnAS
  6  4,9  - ETnAS
  6 10,5  | ETtA
  6 10,5  | ETuA
  6  4,3  - ETwAS
  6  4,9  - ETwAS
  6 10,5  | EaST
  6 10,5  | EaTS
  6 10,5  | EaU
  6 10,5  | EcU
  6 10,5  | EfTS
  6 10,5  | EgOS
  6 10,5  | ElSA
  6 10,5  | EmU
  6 10,5  | EnOS
  6 10,5  | EpOS
  6 10,5  | ErAS
  6 10,5  | ErAT
  6 10,5  | ErOS
  6 10,5  | ErST
  6  4,3  - EsAU
  6  4,9  - EsAU
  6 10,5  | EsU
  6 10,5  | EtAS
  6 10,5  | EtTA
  6 10,5  | ExTA
  6  4,3  - ExUST
  6  4,9  - ExUST
  6 10,5  | EyAS
  6 10,5  | EyOT
  6  2,10 - OAR
  6  2,10 - OARs
  6  2,10 - OARy
  6  7,1  | OASaL
  6  6,4  | OBOe
  6  6,4  | OBOl
  6 10,4  | OES
  6  3,10 - ORAd
  6  3,10 - ORAe
  6  3,10 - ORAl
  6  3,10 - ORAs
  6  3,10 - ORTh
  6  3,10 - ORTs
  6  3,10 - ORaS
  6  3,10 - ORbS
  6  3,10 - ORcA
  6  3,10 - ORcS
  6  3,10 - OReS
  6  3,10 - ORnA
  6  3,10 - ORrA
  6  3,10 - ORtS
  6  5,2  | OS
  6 10,3  | OSEs
  6  8,2  | OSTarA
  6  1,10 - OSaR
  6 10,2  | OSsE
  6  2,8  - OUSTS
  6  1,8  - OUTSAt
  6  1,8  - OUTSAw
  6  1,8  - OUTSAy
  6  1,8  - OUTSeA
  6  8,2  | OUTas
  6  1,8  - OUtSAT
  6  2,10 - OaRS
  6  7,1  | OaSAL
  6  5,1  | OaT
  6  3,2  | ObA
  6 10,3  | ObES
  6  5,1  | ObS
  6  5,1  | OcT
  6  7,1  | OcTAL
  6  3,2  | OdA
  6  5,2  | OdA
  6 10,3  | OdEA
  6 10,3  | OdES
  6  5,1  | OdS
  6  3,9  | Oe
  6  5,9  | Oe
  6  5,1  | OeS
  6  5,1  | OfT
  6  3,9  | Oh
  6  5,1  | OhS
  6 10,3  | OkES
  6 10,3  | OkET
  6  2,10 - OkRA
  6  5,2  | OlA
  6 10,3  | OlEA
  6 10,3  | OlES
  6  1,10 - OmAR
  6  5,1  | OmS
  6  3,2  | OnA
  6  5,2  | OnA
  6 10,3  | OnES
  6  5,1  | OnS
  6  5,1  | OnT
  6  7,1  | OnTAL
  6  3,9  | Oo
  6  5,1  | OoS
  6 10,2  | OoSE
  6  5,1  | OoT
  6  3,2  | OpA
  6 10,3  | OpES
  6  5,1  | OpS
  6  5,1  | OpT
  6  3,2  | OrA
  6  5,2  | OrA
  6 10,2  | OrAE
  6 10,3  | OrES
  6  2,10 - OrRA
  6  5,1  | OrS
  6  5,1  | OrT
  6  1,10 - OsAR
  6 10,3  | OsES
  6  7,1  | OsSAL
  6 10,2  | OsSE
  6  2,10 - OuRS
  6  5,1  | OuT
  6  1,10 - OuTR
  6 10,3  | OwES
  6 10,2  | OwSE
  6  5,1  | OwT
  6 10,3  | OxEA
  6 10,3  | OxES
  6 10,3  | OyES
  6  5,1  | OzS
  6  4,10 - RAAd
  6  4,10 - RAOb
  6  4,10 - RAS
  6  4,10 - RASa
  6  4,10 - RASe
  6  4,10 - RASh
  6  4,10 - RASp
  6  4,10 - RAT
  6  4,10 - RATa
  6  4,10 - RATe
  6  4,10 - RATh
  6  4,10 - RATo
  6  4,10 - RATs
  6  4,10 - RAdA
  6  4,10 - RAdS
  6  4,10 - RAfT
  6  4,10 - RAgA
  6  4,10 - RAgS
  6  4,10 - RAiA
  6  4,10 - RAiS
  6  4,10 - RAjA
  6  4,10 - RAlS
  6  4,10 - RAmA
  6  4,10 - RAmS
  6  4,10 - RAnA
  6  4,10 - RAnT
  6  4,10 - RApS
  6  4,10 - RApT
  6  4,10 - RArA
  6  4,10 - RAsA
  6  4,10 - RAtA
  6  4,10 - RAtO
  6  4,10 - RAtS
  6  4,10 - RAwS
  6  4,10 - RAyA
  6  4,10 - RAyS
  6  4,10 - ROAd
  6  4,10 - ROAk
  6  4,10 - ROAm
  6  4,10 - ROAn
  6  4,10 - ROAr
  6  4,10 - ROS
  6  4,10 - ROSa
  6  4,10 - ROSe
  6  4,10 - ROSs
  6  4,10 - ROSy
  6  4,10 - ROT
  6  4,10 - ROTa
  6  4,10 - ROTe
  6  4,10 - ROTi
  6  4,10 - ROTl
  6  4,10 - ROTo
  6  4,10 - ROTs
  6  4,10 - RObS
  6  4,10 - ROcS
  6  4,10 - ROdS
  6  4,10 - ROeS
  6  4,10 - ROiT
  6  4,10 - ROkA
  6  4,10 - ROmS
  6  4,10 - ROoT
  6  4,10 - ROrT
  6  4,10 - ROsA
  6  4,10 - ROsS
  6  4,10 - ROtA
  6  4,10 - ROtS
  6  4,10 - ROuS
  6  4,10 - ROuT
  6  4,10 - ROwS
  6  4,10 - ROwT
  6  4,10 - ROyT
  6  4,10 - RUa
  6  4,10 - RUb
  6  4,10 - RUd
  6  4,10 - RUe
  6  4,10 - RUg
  6  4,10 - RUm
  6  4,10 - RUn
  6  4,10 - RUs
  6  4,10 - RUt
  6  4,10 - RaSA
  6  4,10 - RaTA
  6  4,10 - RaTO
  6  4,10 - RaTS
  6  4,10 - ReST
  6  4,10 - ReTS
  6  4,10 - RhOS
  6  4,10 - RiAS
  6  4,10 - RiOT
  6  4,10 - RiST
  6  4,10 - RiTA
  6  4,10 - RoOT
  6  4,10 - RoSA
  6  4,10 - RoTA
  6  4,10 - RoTO
  6  4,10 - RoTS
  6  4,10 - RuSA
  6  4,10 - RuST
  6  4,10 - RuTA
  6  4,10 - RuTS
  6  4,10 - RyAS
  6  4,10 - RyOT
  6  2,3  - SAETa
  6  2,9  - SAETa
  6  4,8  - SAOlA
  6  2,10 - SARd
  6  2,10 - SARe
  6  2,10 - SARi
  6  2,10 - SARk
  6  2,10 - SARt
  6  4,8  - SATUrA
  6  8,2  | SATarA
  6  4,8  - SATeS
  6  4,8  - SATiS
  6  1,4  - SAUNa
  6  1,4  - SAUNt
  6  4,8  - SAUTeS
  6 10,2  | SAbE
  6  4,8  - SAbOT
  6 10,2  | SAdE
  6  1,10 - SAdR
  6  4,8  - SAeTA
  6 10,2  | SAfE
  6  4,8  - SAgAS
  6 10,2  | SAgE
  6  4,8  - SAgOS
  6  1,10 - SAiR
  6 10,2  | SAkE
  6  4,8  - SAlAT
  6 10,2  | SAlE
  6  4,8  - SAlSA
  6  4,8  - SAlTA
  6  4,8  - SAlTS
  6  4,8  - SAmAS
  6 10,2  | SAmE
  6  4,8  - SAmOA
  6 10,2  | SAnE
  6  4,8  - SAnTA
  6  4,8  - SAnTO
  6 10,2  | SArE
  6  4,8  - SArOS
  6 10,2  | SAtE
  6  1,10 - SAuR
  6 10,2  | SAvE
  6 10,2  | SAxE
  6  4,8  - SAyST
  6 10,4  | SEA
  6  3,3  - SEAT
  6  3,9  - SEAT
  6  3,3  - SEATs
  6  3,9  - SEATs
  6 10,4  | SEAh
  6 10,4  | SEAk
  6 10,4  | SEAl
  6 10,4  | SEAm
  6 10,4  | SEAn
  6 10,4  | SEAr
  6 10,4  | SEAs
  6 10,4  | SEAt
  6 10,4  | SEOr
  6 10,4  | SET
  6  3,3  - SETA
  6  3,9  - SETA
  6  3,3  - SETAe
  6  3,9  - SETAe
  6  3,3  - SETAl
  6  3,9  - SETAl
  6  3,3  - SETOn
  6  3,9  - SETOn
  6 10,4  | SETa
  6 10,4  | SETh
  6 10,4  | SETs
  6 10,4  | SETt
  6 10,4  | SEaT
  6 10,4  | SEbA
  6  3,3  - SEbAT
  6  3,9  - SEbAT
  6 10,4  | SEcT
  6  3,3  - SEdAT
  6  3,9  - SEdAT
  6 10,4  | SEgO
  6 10,4  | SEiT
  6 10,4  | SElT
  6 10,4  | SEnA
  6 10,4  | SEnT
  6 10,4  | SEpT
  6  3,3  - SEpTA
  6  3,9  - SEpTA
  6 10,4  | SErA
  6 10,4  | SErO
  6 10,4  | SErT
  6  3,3  - SErTA
  6  3,9  - SErTA
  6 10,4  | SEtA
  6 10,4  | SEtT
  6 10,4  | SExT
  6  3,3  - SExTO
  6  3,9  - SExTO
  6  3,2  | SO
  6  5,2  | SO
  6  3,7  - SO
  6  4,8  - SOAkS
  6  4,8  - SOApS
  6  4,8  - SOArS
  6  2,10 - SORa
  6  2,10 - SORb
  6  2,10 - SORd
  6  2,10 - SORe
  6  2,10 - SORi
  6  2,10 - SORn
  6  2,10 - SORt
  6  2,10 - SORy
  6  4,8  - SOSiA
  6  4,8  - SOThS
  6  7,1  | SOToL
  6  1,4  - SOUNd
  6  4,8  - SOUThS
  6  1,10 - SOaR
  6 10,2  | SOcE
  6  4,8  - SOdAS
  6  4,8  - SOfAS
  6  4,8  - SOfTA
  6  4,8  - SOfTS
  6  1,10 - SOiR
  6  4,8  - SOjAS
  6 10,2  | SOkE
  6 10,2  | SOlE
  6  4,8  - SOmAS
  6 10,2  | SOmE
  6 10,2  | SOnE
  6  4,8  - SOoTS
  6 10,2  | SOpE
  6  4,8  - SOrAS
  6 10,2  | SOrE
  6  4,8  - SOrTS
  6  1,10 - SOuR
  6  4,8  - SOyAS
  6  3,10 - SRAc
  6  4,8  - SSOrT
  6  4,8  - STAbS
  6  4,8  - STAgS
  6  4,8  - STAiA
  6  7,1  | STAiL
  6  4,8  - STAiO
  6  7,1  | STAlL
  6  4,8  - STArS
  6  4,8  - STAtS
  6  4,8  - STAyS
  6  2,3  - STEAd
  6  2,9  - STEAd
  6  2,3  - STEAk
  6  2,9  - STEAk
  6  2,3  - STEAl
  6  2,9  - STEAl
  6  2,3  - STEAm
  6  2,9  - STEAm
  6  2,3  - STEAn
  6  2,9  - STEAn
  6 10,3  | STEg
  6 10,3  | STEm
  6 10,3  | STEp
  6 10,3  | STEr
  6 10,3  | STEt
  6 10,3  | STEw
  6 10,3  | STEy
  6  4,8  - STOUpS
  6  4,8  - STOUrS
  6  4,8  - STOUtS
  6  4,8  - STOaS
  6  4,8  - STObS
  6  4,8  - STOgA
  6  4,8  - STOlA
  6  4,8  - STOmA
  6  7,1  | STOoL
  6  4,8  - STOpA
  6  4,8  - STOpS
  6  4,8  - STOsS
  6  4,8  - STOwS
  6  2,10 - STR
  6  2,10 - STRa
  6  2,10 - STRe
  6  1,4  - STUN
  6  1,4  - STUNg
  6  1,4  - STUNk
  6  1,4  - STUNs
  6  1,4  - STUNt
  6  1,10 - STaR
  6  8,3  | STaUk
  6  8,3  | STaUn
  6  8,3  | STaUp
  6  1,10 - STeR
  6 10,2  | STgE
  6  1,10 - STiR
  6  4,8  - SToAS
  6  1,10 - SToR
  6 10,2  | STrE
  6 10,2  | STuE
  6 10,2  | STyE
  6  1,4  - SUANt
  6  2,3  - SUE
  6  2,9  - SUE
  6  2,3  - SUEd
  6  2,9  - SUEd
  6  2,3  - SUEr
  6  2,9  - SUEr
  6  2,3  - SUEs
  6  2,9  - SUEs
  6  2,3  - SUEt
  6  2,9  - SUEt
  6  2,3  - SUEy
  6  2,9  - SUEy
  6  2,4  - SUNT
  6  4,8  - SUTAiO
  6  1,4  - SUaNT
  6  1,4  - SUeNT
  6  1,4  - SUiNA
  6  1,4  - SUiNT
  6  1,4  - SUnNA
  6  7,1  | SUrAL
  6  8,1  | SUtTa
  6  5,1  | SaO
  6  3,2  | SaO
  6  2,10 - SaRT
  6  5,1  | SaT
  6  8,4  | SaTArA
  6 10,2  | SaTE
  6  1,4  - SaUNA
  6  1,4  - SaUNT
  6  8,4  | SaUT
  6  8,4  | SaUTe
  6  8,4  | SaUTy
  6  1,10 - ScAR
  6  4,8  - ScATS
  6  4,8  - ScOTS
  6  5,1  | ScT
  6  8,1  | ScUTa
  6  3,2  | SeA
  6  5,2  | SeA
  6  1,10 - SeAR
  6  4,8  - SeATS
  6  1,10 - SeOR
  6  2,10 - SeRA
  6  2,10 - SeRO
  6  2,10 - SeRT
  6  2,8  - SeSUTO
  6  5,1  | SeT
  6  7,1  | SeTAL
  6  3,2  | ShA
  6  5,2  | ShA
  6 10,3  | ShEA
  6  5,1  | ShO
  6  3,2  | ShO
  6  5,2  | ShO
  6  7,1  | ShOAL
  6  4,8  - ShOAT
  6 10,2  | ShOE
  6  1,10 - ShOR
  6  4,8  - ShOTS
  6  5,1  | ShT
  6  1,4  - ShUNT
  6  5,1  | SiT
  6  4,8  - SiTAO
  6 10,2  | SiTE
  6  4,8  - SkATS
  6 10,3  | SkET
  6  7,1  | SkOAL
  6  5,2  | SlA
  6 10,2  | SlAE
  6  4,8  - SlATS
  6  4,8  - SlOAT
  6 10,2  | SlOE
  6  4,8  - SlOTS
  6  5,1  | SlT
  6  3,2  | SmA
  6  5,2  | SmA
  6  4,8  - SnAST
  6  4,8  - SnOTS
  6  1,10 - SoAR
  6  4,8  - SoOTS
  6  2,10 - SoRA
  6  2,10 - SoRT
  6  5,1  | SoT
  6  7,1  | SoTOL
  6  3,2  | SpA
  6 10,2  | SpAE
  6  1,10 - SpAR
  6  4,8  - SpATS
  6 10,3  | SpET
  6  4,8  - SpOTS
  6  5,1  | SpT
  6  8,1  | SpUTa
  6  3,2  | StA
  6  5,2  | StA
  6  1,10 - StAR
  6  4,8  - StATS
  6 10,3  | StET
  6  4,8  - StOAS
  6  4,8  - StOAT
  6  1,10 - StOR
  6  2,10 - StRA
  6  1,4  - StUNT
  6 10,3  | SuET
  6  2,10 - SuRA
  6  3,2  | SwA
  6  5,2  | SwA
  6  4,8  - SwATS
  6  4,8  - SwOTS
  6  6,3  | SyBO
  6  2,10 - SyRT
  6  2,8  - SySOUT
  6  3,2  | TA
  6  7,2  | TAAL
  6 10,3  | TAEl
  6 10,3  | TAEn
  6  2,10 - TAR
  6  2,10 - TARa
  6  2,10 - TARe
  6  2,10 - TARi
  6  2,10 - TARn
  6  2,10 - TARo
  6  2,10 - TARp
  6  2,10 - TARr
  6  2,10 - TARs
  6  2,10 - TARt
  6  1,8  - TASSAgO
  6  8,2  | TASajO
  6  1,4  - TAUN
  6  1,4  - TAUNt
  6  1,10 - TAaR
  6 10,2  | TAcE
  6 10,2  | TAdE
  6  1,10 - TAhR
  6 10,2  | TAkE
  6 10,2  | TAlE
  6 10,2  | TAmE
  6  7,1  | TAmUL
  6 10,2  | TAnE
  6 10,2  | TApE
  6  7,1  | TApUL
  6 10,2  | TArE
  6  1,10 - TArR
  6  1,8  - TArSUS
  6 10,2  | TAtE
  6  1,10 - TAuR
  6 10,2  | TAvE
  6 10,4  | TEA
  6  3,3  - TEAS
  6  3,9  - TEAS
  6  3,3  - TEASe
  6  3,9  - TEASe
  6  3,3  - TEASy
  6  3,9  - TEASy
  6 10,4  | TEAd
  6 10,4  | TEAk
  6 10,4  | TEAl
  6 10,4  | TEAm
  6 10,4  | TEAn
  6 10,4  | TEAp
  6 10,4  | TEAr
  6 10,4  | TEAs
  6 10,4  | TEAt
  6 10,4  | TESs
  6 10,4  | TESt
  6 10,4  | TEaS
  6 10,4  | TEcA
  6 10,4  | TEcO
  6 10,4  | TEdA
  6 10,4  | TEdS
  6 10,4  | TEeS
  6 10,4  | TEgA
  6 10,4  | TEgS
  6 10,4  | TElA
  6  3,3  - TElOS
  6  3,9  - TElOS
  6 10,4  | TElS
  6 10,4  | TEmA
  6 10,4  | TEnS
  6  3,3  - TEnSO
  6  3,9  - TEnSO
  6 10,4  | TEpA
  6  3,3  - TEpAS
  6  3,9  - TEpAS
  6  3,3  - TErAS
  6  3,9  - TErAS
  6 10,4  | TEsS
  6 10,4  | TEtS
  6 10,4  | TEwA
  6 10,4  | TEwS
  6  3,3  - TExAS
  6  3,9  - TExAS
  6  3,2  | TO
  6  5,2  | TO
  6  3,7  - TO
  6  2,3  - TOEA
  6  2,9  - TOEA
  6  2,3  - TOES
  6  2,9  - TOES
  6 10,3  | TOEa
  6 10,3  | TOEd
  6 10,3  | TOEs
  6 10,3  | TOEy
  6  2,10 - TOR
  6  2,10 - TORa
  6  2,10 - TORc
  6  2,10 - TORe
  6  2,10 - TORi
  6  2,10 - TORn
  6  2,10 - TORo
  6  2,10 - TORr
  6  2,10 - TORs
  6  2,10 - TORt
  6  2,10 - TORu
  6  2,10 - TORy
  6  1,8  - TOSSUp
  6  2,8  - TOSSUp
  6  1,8  - TOSSUt
  6  2,8  - TOSSUt
  6  1,8  - TOUSeS
  6 10,2  | TObE
  6 10,2  | TOdE
  6 10,2  | TOkE
  6 10,2  | TOlE
  6 10,2  | TOmE
  6 10,2  | TOnE
  6 10,2  | TOpE
  6 10,2  | TOrE
  6  1,10 - TOrR
  6 10,2  | TOtE
  6  1,10 - TOuR
  6 10,2  | TOzE
  6  3,10 - TRAc
  6  3,10 - TRAd
  6  3,10 - TRAg
  6  3,10 - TRAh
  6  3,10 - TRAm
  6  3,10 - TRAn
  6  3,10 - TRAp
  6  3,10 - TRAv
  6  3,10 - TRAy
  6  3,10 - TROd
  6  3,10 - TROg
  6  3,10 - TROn
  6  3,10 - TROp
  6  3,10 - TROt
  6  3,10 - TROw
  6  3,10 - TROy
  6  3,10 - TReS
  6  3,10 - TRiO
  6  1,4  - TSUN
  6  1,10 - TSaR
  6  1,4  - TUAN
  6  1,4  - TUANt
  6  2,3  - TUE
  6  2,9  - TUE
  6  2,4  - TUNA
  6  2,4  - TUNO
  6  2,4  - TUNS
  6  1,8  - TUSSAh
  6  2,8  - TUSSAh
  6  1,8  - TUSSAl
  6  2,8  - TUSSAl
  6  1,8  - TUSSAr
  6  2,8  - TUSSAr
  6  1,8  - TUSSOr
  6  2,8  - TUSSOr
  6  7,1  | TUbAL
  6  8,1  | TUlSa
  6  7,1  | TUnAL
  6  1,4  - TUnNA
  6  1,4  - TUrNS
  6  3,9  | Ta
  6  3,2  | TaA
  6  1,10 - TaAR
  6  5,1  | TaO
  6  3,2  | TaO
  6  2,10 - TaRA
  6  2,10 - TaRO
  6  2,10 - TaRS
  6  5,1  | TaS
  6  8,4  | TaSAjO
  6  8,4  | TaSU
  6  8,4  | TaUS
  6  5,1  | TbS
  6  3,9  | Te
  6  5,9  | Te
  6  3,2  | TeA
  6  5,2  | TeA
  6  1,10 - TeAR
  6 10,3  | TeES
  6  3,9  | Th
  6  3,2  | ThA
  6  5,2  | ThA
  6 10,2  | ThAE
  6  1,10 - ThAR
  6 10,3  | ThEA
  6 10,3  | ThEO
  6  5,1  | ThO
  6  3,2  | ThO
  6  5,2  | ThO
  6  1,10 - ThOR
  6  2,10 - ThRO
  6  1,10 - TiAR
  6 10,3  | TiES
  6  2,10 - TiRO
  6  5,1  | TiS
  6  5,1  | TlO
  6  5,2  | TlO
  6  3,9  | To
  6  3,2  | ToA
  6  5,2  | ToA
  6 10,3  | ToEA
  6 10,3  | ToES
  6  5,1  | ToO
  6  3,2  | ToO
  6  5,2  | ToO
  6  2,10 - ToRA
  6  2,10 - ToRO
  6  2,10 - ToRS
  6  5,1  | ToS
  6  5,1  | TpS
  6  3,2  | TrA
  6  5,2  | TrA
  6 10,3  | TrES
  6  5,1  | TrS
  6  1,10 - TsAR
  6  5,1  | TsS
  6  3,2  | TwA
  6  5,2  | TwA
  6 10,2  | TwAE
  6  5,1  | TwO
  6  3,2  | TwO
  6  5,2  | TwO
  6 10,3  | TyES
  6  2,10 - TyRO
  6  1,10 - TzAR
  6 11,4  | UDASi
  6 11,4  | UDOS
  6  1,4  - USANt
  6  2,3  - USEnT
  6  2,9  - USEnT
  6  1,4  - USaNT
  6  8,3  | USanT
  6  8,3  | USarA
  6  1,4  - USeNT
  6  7,1  | USuAL
  6  2,3  - UTEeS
  6  2,9  - UTEeS
  6  2,3  - UTErO
  6  2,9  - UTErO
  6  8,3  | UTaS
  6  7,2  | UTiL
  6  3,8  | Uh
  6  1,4  - UlANS
  6  7,3  | UlL
  6  3,8  | Um
  6  2,3  - UmEST
  6  2,9  - UmEST
  6  3,8  | Un
  6  7,3  | UnL
  6  1,4  - UnONA
  6  3,8  | Up
  6  2,3  - UpEAT
  6  2,9  - UpEAT
  6  2,3  - UrEAS
  6  2,9  - UrEAS
  6  1,4  - UsANT
  6  3,8  | Ut
  6  2,3  - UvEAS
  6  2,9  - UvEAS
  6  6,7  - aA
  6  3,8  | aA
  6  5,1  | aAS
  6  6,4  | aBOS
  6 11,4  | aDUST
  6  8,5  | aOUAd
  6  7,2  | aOUL
  6  8,5  | aOrTAS
  6  3,10 - aRTS
  6  6,7  - aS
  6 10,3  | aSEA
  6  1,10 - aSOR
  6  2,8  - aSSAUT
  6  1,10 - aSTR
  6  6,7  - aT
  6  3,8  | aT
  6  1,10 - aTAR
  6 10,3  | aTES
  6  8,5  | aTOSsA
  6  8,5  | aTSArA
  6  8,5  | aTUA
  6  8,5  | aUTO
  6  8,5  | aUTOr
  6  8,5  | aUTOs
  6  8,5  | aUeTO
  6  8,5  | aUlAS
  6  8,5  | aUlOS
  6  8,5  | aUnTS
  6  8,5  | aUrAS
  6  8,5  | aUtOS
  6  8,5  | abUTA
  6  8,5  | abUTS
  6  8,5  | adUST
  6  8,5  | afTOSA
  6  8,5  | agUST
  6  8,5  | alUTA
