 40  8,4  | ZAs
  5  7,5  | REAL
  5  7,5  | REALm
  5  7,5  | REALs
  5  7,5  | REDAn
  5  7,5  | RELAp
  5  7,5  | RELAx
  5  7,5  | RELAy
  5  7,5  | RENAl
  5  7,5  | RENAy
  5  7,5  - RLd
  5  7,7  - RLd
  5  7,5  - RLe
  5  7,7  - RLe
  5  7,5  - RLy
  5  7,7  - RLy
  5  7,5  - RNd
  5  7,7  - RNd
  5  6,5  | RYA
  5  6,5  | RYAl
  5  6,5  | RYAs
  5  5,4  | RaB
  5  7,3  | RaLE
  5  7,3  | RaNE
  5  6,4  | RaYA
  5  7,5  - ReA
  5  7,7  - ReA
  5  4,3  | ReAAL
  5  5,4  | ReB
  5  7,3  | ReDE
  5  5,4  | RfB
  5  7,5  - RhA
  5  7,7  - RhA
  5  5,4  | RhB
  5  7,4  | RhEDA
  5  7,5  - RiA
  5  7,7  - RiA
  5  5,4  | RiB
  5  7,3  | RiDE
  5  7,3  | RiLE
  5  7,3  | RiNE
  5  5,4  | RoB
  5  7,3  | RoDE
  5  7,3  | RoLE
  5  7,3  | RoNE
  5  7,5  - RuA
  5  7,7  - RuA
  5  5,4  | RuB
  5  7,3  | RuDE
  5  7,3  | RuLE
  5  7,3  | RuNE
  5  7,5  - RyA
  5  7,7  - RyA
  5  6,6  | YAR
  5  6,6  | YARb
  5  6,6  | YARd
  5  6,6  | YARe
  5  6,6  | YARk
  5  6,6  | YARl
  5  6,6  | YARm
  5  6,6  | YARn
  5  6,6  | YARr
  5  6,6  | YARu
  5  6,6  | YAiR
  5  6,6  | YArR
  5  6,6  | YNo
  5  6,6  | YaD
  5  6,6  | YeAR
  5  6,6  | YeN
  5  6,6  | YiN
  5  6,6  | YoD
  5  6,6  | YoN
  5  6,6  | YuN
  5  5,5  | aBA
  5  5,5  | aBR
  5  3,5  - aD
  5  3,7  - aD
  5  7,4  | aDEN
  5  6,4  | aDY
  5  3,5  - aL
  5  3,7  - aL
  5  7,5  - aLA
  5  4,4  | aLAN
  5  7,4  | aLEN
  5  3,5  - aN
  5  3,7  - aN
  5  7,5  - aNA
  5  4,4  | aNAL
  5  7,3  | aNDE
  5  7,4  | aNEAR
  5  6,4  | aNY
  5  5,4  | aRB
  5  7,3  | aRDEA
  5  7,4  | aREAD
  5  7,4  | aREAL
  5  7,4  | aREAN
  5  7,4  | aRENA
  5  6,4  | aRYA
  5  4,5  | bAAR
  5  5,4  | bAB
  5  7,3  | bALER
  5  2,7  - bAR
  5  4,3  | bARA
  5  4,5  | bARA
  5  7,3  | bARED
  5  7,3  | bDLE
  5  7,5  | bELD
  5  7,5  | bEND
  5  4,4  | bLAD
  5  4,4  | bLAN
  5  7,4  | bLEAR
  5  7,4  | bLED
  5  2,5  - bRA
  5  2,7  - bRA
  5  6,3  | bRAY
  5  7,4  | bREAD
  5  5,4  | cAB
  5  7,3  | cADER
  5  7,3  | cANER
  5  2,7  - cAR
  5  4,3  | cARA
  5  4,5  | cARA
  5  7,3  | cARED
  5  6,3  | cARY
  5  4,4  | cLAD
  5  4,4  | cLAN
  5  7,4  | cLEAR
  5  7,4  | cLED
  5  6,4  | cLY
  5  6,3  | cRAY
  5  7,4  | cREAD
  5  7,4  | cREDA
  5  7,4  | cRENA
  5  6,5  | cYL
  5  5,4  | dAB
  5  7,3  | dALER
  5  2,7  - dAR
  5  7,3  | dARED
  5  7,3  | dAREN
  5  7,5  - dLR
  5  7,7  - dLR
  5  6,3  | dRAY
  5  7,4  | dREAD
  5  6,5  | dYN
  5  2,7  - eAR
  5  7,3  | eARED
  5  3,5  - eD
  5  3,7  - eD
  5  7,4  | eDEN
  5  3,5  - eL
  5  3,7  - eL
  5  4,4  | eLAN
  5  7,3  | eLNE
  5  3,5  - eN
  5  3,7  - eN
  5  7,3  | eNDE
  5  7,4  | eNED
  5  2,5  - eRA
  5  2,7  - eRA
  5  6,5  | eYL
  5  6,5  | eYN
  5  6,5  | eYRA
  5  5,4  | fAB
  5  7,3  | fADER
  5  2,7  - fAR
  5  7,3  | fARED
  5  7,5  | fEND
  5  4,4  | fLAN
  5  7,4  | fLEAR
  5  7,4  | fLED
  5  6,4  | fLY
  5  2,5  - fRA
  5  2,7  - fRA
  5  6,3  | fRAY
  5  7,4  | fRENA
  5  5,4  | gAB
  5  7,3  | gADER
  5  2,7  - gAR
  5  4,3  | gARA
  5  4,5  | gARA
  5  6,3  | gARY
  5  7,5  | gELD
  5  7,5  | gENL
  5  4,4  | gLAD
  5  7,4  | gLED
  5  7,4  | gLEN
  5  2,5  - gRA
  5  2,7  - gRA
  5  6,3  | gRAY
  5  6,5  | gYN
  5  4,5  | hAAR
  5  7,3  | hALER
  5  7,3  | hARED
  5  7,5  | hELD
  5  7,5  | hEND
  5  6,4  | hNY
  5  6,5  | hYD
  5  5,5  | iBA
  5  3,5  - iD
  5  3,7  - iD
  5  7,3  | iDLE
  5  3,5  - iN
  5  3,7  - iN
  5  7,3  | iNDE
  5  2,5  - iRA
  5  2,7  - iRA
  5  7,4  | iRENA
  5  6,5  | iYAR
  5  5,4  | jAB
  5  2,7  - jAR
  5  4,3  | jARA
  5  4,5  | jARA
  5  7,3  | jARED
  5  5,4  | kAB
  5  7,3  | kAREL
  5  7,3  | kAREN
  5  7,5  | kELD
  5  4,4  | kLAN
  5  2,5  - kRA
  5  2,7  - kRA
  5  6,5  | kYAR
  5  6,5  | kYD
  5  6,5  | kYL
  5  5,4  | lAB
  5  7,3  | lADER
  5  2,7  - lAR
  5  7,5  | lEND
  5  3,5  - lL
  5  3,7  - lL
  5  7,7  - lNR
  5  6,5  | lYN
  5  6,5  | lYRA
  5  4,5  | mAAR
  5  5,4  | mAB
  5  2,7  - mAR
  5  4,3  | mARA
  5  4,5  | mARA
  5  6,3  | mARY
  5  7,5  | mELD
  5  7,5  | mEND
  5  7,5  - mNA
  5  7,7  - mNA
  5  6,5  | mYRA
  5  5,4  | nAB
  5  2,7  - nAR
  5  7,3  | nAREN
  5  6,3  | nARY
  5  2,7  - oAR
  5  7,3  | oARED
  5  6,3  | oARY
  5  5,5  | oBA
  5  3,5  - oD
  5  3,7  - oD
  5  7,5  - oDA
  5  7,7  - oDA
  5  4,4  | oDAL
  5  7,4  | oDEL
  5  7,5  - oLA
  5  7,7  - oLA
  5  3,5  - oN
  5  3,7  - oN
  5  7,5  - oNA
  5  7,7  - oNA
  5  6,4  | oNY
  5  2,5  - oRA
  5  2,7  - oRA
  5  5,4  | oRB
  5  7,4  | oREAD
  5  4,5  | pAAR
  5  7,3  | pALER
  5  2,7  - pAR
  5  4,3  | pARA
  5  4,5  | pARA
  5  7,3  | pARED
  5  7,3  | pAREL
  5  7,3  | pAREN
  5  7,5  | pEND
  5  4,4  | pLAN
  5  7,4  | pLED
  5  6,4  | pLY
  5  6,3  | pRAY
  5  7,4  | pRELA
  5  5,4  | rAB
  5  4,3  | rARA
  5  4,5  | rARA
  5  7,5  | rEND
  5  6,4  | rLY
  5  5,4  | sAB
  5  7,3  | sANER
  5  7,5  | sELD
  5  7,5  | sEND
  5  7,7  - sLA
  5  4,4  | sLAD
  5  7,4  | sLED
  5  6,4  | sLY
  5  7,4  | sNED
  5  6,5  | sYD
  5  6,5  | sYL
  5  6,5  | sYN
  5  4,5  | tAAR
  5  5,4  | tAB
  5  7,3  | tALER
  5  2,7  - tAR
  5  4,3  | tARA
  5  4,5  | tARA
  5  7,3  | tARED
  5  7,5  - tDR
  5  7,7  - tDR
  5  7,5  | tEND
  5  7,5  - tLR
  5  7,7  - tLR
  5  2,5  - tRA
  5  2,7  - tRA
  5  6,3  | tRAY
  5  7,4  | tREAD
  5  4,4  | uDAL
  5  4,4  | uLAN
  5  3,5  - uN
  5  3,7  - uN
  5  4,4  | uNAL
  5  7,3  | uNDE
  5  2,5  - uRA
  5  2,7  - uRA
  5  5,4  | uRB
  5  7,4  | uREAL
  5  7,4  | uRENA
  5  2,7  - vAR
  5  4,3  | vARA
  5  4,5  | vARA
  5  6,3  | vARY
  5  7,5  | vELD
  5  7,5  | vEND
  5  4,5  | wAAR
  5  5,4  | wAB
  5  7,3  | wADER
  5  7,3  | wALER
  5  2,7  - wAR
  5  7,3  | wARED
  5  6,3  | wARY
  5  7,5  | wELD
  5  7,5  | wEND
  5  6,3  | wRAY
  5  6,5  | wYN
  5  6,3  | xRAY
  5  2,7  - yAR
  5  7,5  | yELD
  4  4,5  | AAL
  4  4,5  | AALs
  4  4,5  | AANi
  4  7,4  | ADEn
  4  4,6  | ADaR
  4  4,6  | ADdA
  4  4,6  | ADdR
  4  4,6  | ADoR
  4  7,5  | AEoN
  4  7,4  | ALE
  4  7,4  | ALEa
  4  7,4  | ALEc
  4  7,4  | ALEe
  4  7,4  | ALEf
  4  7,4  | ALEm
  4  7,4  | ALEn
  4  7,4  | ALEs
  4  7,4  | ALEw
  4  7,4  | ALEx
  4  4,6  | ALaR
  4  4,6  | ALbA
  4  4,6  | ALcA
  4  4,6  | ALeA
  4  4,6  | ALfA
  4  4,6  | ALgA
  4  4,6  | ALiA
  4  4,6  | ALmA
  4  4,6  | ALuR
  4  4,6  | ALyA
  4  7,4  | ANE
  4  7,4  | ANEs
  4  7,4  | ANEt
  4  7,4  | ANEw
  4  4,6  | ANbA
  4  4,6  | ANdA
  4  4,6  | ANgA
  4  4,6  | ANnA
  4  4,6  | ANoA
  4  4,6  | ANsA
  4  4,6  | ANtA
  4  7,5  - AR
  4  4,6  | ARaD
  4  2,5  - ARb
  4  7,5  - ARb
  4  2,7  - ARb
  4  7,5  - ARc
  4  7,5  - ARe
  4  2,7  - ARe
  4  4,6  | AReD
  4  4,6  | AReN
  4  2,5  - ARf
  4  7,5  - ARf
  4  7,5  - ARg
  4  2,7  - ARg
  4  4,6  | ARiD
  4  4,6  | ARiL
  4  2,5  - ARk
  4  7,5  - ARk
  4  7,3  | ARlE
  4  2,5  - ARm
  4  7,5  - ARm
  4  2,7  - ARm
  4  2,5  - ARn
  4  7,5  - ARn
  4  2,7  - ARn
  4  7,3  | ARnE
  4  7,5  - ARo
  4  7,5  - ARr
  4  2,7  - ARr
  4  7,5  - ARs
  4  2,7  - ARs
  4  7,3  | ARsE
  4  2,5  - ARt
  4  7,5  - ARt
  4  2,7  - ARt
  4  7,3  | ARtE
  4  7,5  - ARu
  4  7,5  - ARx
  4  2,7  - ARx
  4  2,5  - ARy
  4  7,5  - ARy
  4  2,7  - ARy
  4  4,6  | ARyL
  4  6,5  | AY
  4  6,5  | AYe
  4  6,5  | AYs
  4  6,5  | AYu
  4  4,4  | AaA
  4  4,6  | AaA
  4  4,4  | AbA
  4  4,6  | AbA
  4  7,4  | AbED
  4  7,4  | AbEL
  4  4,6  | AbR
  4  2,7  - AbR
  4  6,4  | AbY
  4  7,4  | AcED
  4  7,3  | AcRE
  4  6,4  | AcY
  4  4,3  | AdDA
  4  7,4  | AdEN
  4  6,4  | AdY
  4  4,6  | AeR
  4  2,7  - AeR
  4  4,4  | AgA
  4  4,6  | AgA
  4  7,4  | AgED
  4  7,4  | AgEN
  4  4,6  | AgR
  4  2,7  - AgR
  4  6,4  | AgY
  4  4,4  | AhA
  4  4,6  | AhA
  4  7,4  | AiEL
  4  4,6  | AiR
  4  2,7  - AiR
  4  7,3  | AiRE
  4  4,4  | AkA
  4  4,6  | AkA
  4  7,4  | AkED
  4  7,3  | AkRE
  4  4,4  | AlA
  4  4,6  | AlA
  4  7,4  | AlEN
  4  4,4  | AmA
  4  4,6  | AmA
  4  7,4  | AmEL
  4  7,4  | AmEN
  4  4,3  | AmLA
  4  6,4  | AmY
  4  4,4  | AnA
  4  4,6  | AnA
  4  4,3  | AnDA
  4  4,3  | AnNA
  4  7,3  | AnRE
  4  6,4  | AnY
  4  4,6  | AoR
  4  2,7  - AoR
  4  4,4  | ApA
  4  4,6  | ApA
  4  7,4  | ApED
  4  4,6  | ApR
  4  2,7  - ApR
  4  7,4  | ArED
  4  7,4  | ArEN
  4  4,3  | ArNA
  4  4,6  | ArR
  4  2,7  - ArR
  4  6,4  | ArY
  4  7,4  | AtEN
  4  4,3  | AuLA
  4  4,4  | AvA
  4  4,6  | AvA
  4  4,4  | AwA
  4  4,6  | AwA
  4  7,4  | AwED
  4  7,4  | AxED
  4  7,4  | AxEL
  4  7,3  | AyRE
  4  5,6  | Ba
  4  5,6  | Be
  4  5,6  | Bi
  4  5,6  | Bo
  4  5,6  | Bt
  4  5,6  | Bu
  4  5,6  | By
  4  7,4  | DAEr
  4  4,5  | DAR
  4  4,5  | DARb
  4  4,5  | DARd
  4  4,5  | DARe
  4  4,5  | DARg
  4  4,5  | DARi
  4  4,5  | DARk
  4  4,5  | DARn
  4  4,5  | DARr
  4  4,5  | DARt
  4  7,5  | DEA
  4  7,5  | DEAd
  4  7,5  | DEAf
  4  7,5  | DEAl
  4  7,5  | DEAn
  4  7,5  | DEAr
  4  7,5  | DEAs
  4  7,5  | DER
  4  7,5  | DERe
  4  7,5  | DERf
  4  7,5  | DERk
  4  7,5  | DERm
  4  7,5  | DERn
  4  7,5  | DERo
  4  7,5  | DERv
  4  7,5  | DEaR
  4  7,5  | DEdA
  4  7,5  | DEeR
  4  7,5  | DEiA
  4  7,5  | DEjA
  4  7,5  | DEpA
  4  7,5  | DEpR
  4  7,5  | DEvA
  4  7,4  | DREe
  4  7,4  | DREg
  4  7,4  | DREk
  4  7,4  | DREw
  4  7,4  | DREy
  4  7,4  | DaER
  4  7,4  | DeER
  4  7,4  | DiER
  4  7,4  | DoER
  4  4,3  | DoRA
  4  7,4  | DuER
  4  4,3  | DuRA
  4  7,4  | DyER
  4  7,6  | EADi
  4  7,6  | EDAm
  4  7,6  | ELAn
  4  7,6  | ENAm
  4  7,6  | ERN
  4  7,6  | ERNe
  4  7,6  | ERNs
  4  7,6  | ERiA
  4  7,6  | ERmA
  4  7,6  | EyRA
  4  7,6  | EzRA
  4  7,4  | LAEn
  4  7,4  | LAEt
  4  4,5  | LAR
  4  4,5  | LARd
  4  4,5  | LARe
  4  4,5  | LARi
  4  4,5  | LARk
  4  4,5  | LARn
  4  4,5  | LARs
  4  7,5  | LEA
  4  7,5  | LEAd
  4  7,5  | LEAf
  4  7,5  | LEAh
  4  7,5  | LEAk
  4  7,5  | LEAl
  4  7,5  | LEAm
  4  7,5  | LEAn
  4  7,5  | LEAp
  4  7,5  | LEAr
  4  7,5  | LEAs
  4  7,5  | LEAt
  4  7,5  | LER
  4  7,5  | LERe
  4  7,5  | LERp
  4  7,5  | LEaR
  4  7,5  | LEdA
  4  7,5  | LEeR
  4  7,5  | LEhR
  4  7,5  | LEnA
  4  7,5  | LEpA
  4  7,5  | LEvA
  4  7,4  | LeER
  4  7,4  | LiER
  4  4,3  | LiRA
  4  7,4  | LlER
  4  4,3  | LoRA
  4  4,3  | LuRA
  4  4,3  | LyRA
  4  4,5  | NAA
  4  4,5  | NAAm
  4  7,4  | NAE
  4  4,5  | NAR
  4  4,5  | NARc
  4  4,5  | NARd
  4  4,5  | NARe
  4  4,5  | NARk
  4  4,5  | NARr
  4  4,5  | NARw
  4  4,5  | NARy
  4  7,5  | NEA
  4  7,5  | NEAf
  4  7,5  | NEAl
  4  7,5  | NEAp
  4  7,5  | NEAr
  4  7,5  | NEAt
  4  7,5  | NERd
  4  7,5  | NERe
  4  7,5  | NERi
  4  7,5  | NEaR
  4  7,5  | NEeR
  4  7,5  | NEmA
  4  7,5  | NEpA
  4  7,4  | NeER
  4  4,3  | NoRA
  4  4,5  | RAD
  4  4,5  | RADa
  4  4,5  | RADs
  4  4,5  | RALe
  4  4,5  | RALf
  4  4,5  | RALl
  4  4,5  | RALs
  4  4,5  | RAN
  4  4,5  | RANa
  4  4,5  | RANd
  4  4,5  | RANe
  4  4,5  | RANg
  4  4,5  | RANi
  4  4,5  | RANk
  4  4,5  | RANn
  4  4,5  | RANt
  4  2,5  - RAb
  4  7,5  - RAb
  4  2,7  - RAb
  4  7,7  - RAb
  4  7,3  | RAcE
  4  2,5  - RAd
  4  7,5  - RAd
  4  2,7  - RAd
  4  7,7  - RAd
  4  7,3  | RAfE
  4  7,5  - RAg
  4  2,7  - RAg
  4  7,7  - RAg
  4  7,3  | RAgE
  4  2,5  - RAh
  4  7,5  - RAh
  4  2,7  - RAh
  4  7,7  - RAh
  4  2,5  - RAj
  4  7,5  - RAj
  4  7,7  - RAj
  4  7,3  | RAkE
  4  7,3  | RAlE
  4  2,5  - RAm
  4  7,5  - RAm
  4  2,7  - RAm
  4  7,7  - RAm
  4  7,3  | RAmE
  4  2,5  - RAn
  4  7,5  - RAn
  4  2,7  - RAn
  4  7,7  - RAn
  4  7,3  | RAnE
  4  2,5  - RAp
  4  7,5  - RAp
  4  7,7  - RAp
  4  7,3  | RApE
  4  7,3  | RArE
  4  7,5  - RAs
  4  2,7  - RAs
  4  7,7  - RAs
  4  7,3  | RAsE
  4  2,5  - RAt
  4  7,5  - RAt
  4  2,7  - RAt
  4  7,7  - RAt
  4  7,3  | RAtE
  4  7,3  | RAvE
  4  7,5  - RAw
  4  2,7  - RAw
  4  7,7  - RAw
  4  7,5  - RAx
  4  2,7  - RAx
  4  7,7  - RAx
  4  2,5  - RAy
  4  7,5  - RAy
  4  2,7  - RAy
  4  7,7  - RAy
  4  7,3  | RAzE
  4  7,5  | RED
  4  7,5  | REDd
  4  7,5  | REDe
  4  7,5  | REDo
  4  7,5  | REDs
  4  7,5  | REL
  4  7,5  | RELy
  4  7,5  | REN
  4  7,5  | RENd
  4  7,5  | RENk
  4  7,5  | RENn
  4  7,5  | RENo
  4  7,5  | RENt
  4  7,5  | RENu
  4  7,5  | REaD
  4  7,5  | REaL
  4  7,5  | REcD
  4  7,5  | REdD
  4  7,5  | REeD
  4  7,5  | REeL
  4  7,5  | REeN
  4  7,5  | REfL
  4  7,5  | REgD
  4  7,5  | REiD
  4  7,5  | REiN
  4  7,5  | REnD
  4  7,5  | REnN
  4  7,5  | REpL
  4  7,5  | REqD
  4  7,5  | REtD
  4  7,4  | RLE
  4  6,5  | RYa
  4  6,5  | RYe
  4  4,3  | RaDA
  4  4,3  | RaNA
  4  6,4  | RaY
  4  4,4  | ReA
  4  2,5  - ReA
  4  2,7  - ReA
  4  7,4  | ReED
  4  7,4  | ReEL
  4  7,4  | ReEN
  4  7,4  | RgEN
  4  4,4  | RhA
  4  2,5  - RhA
  4  2,7  - RhA
  4  4,4  | RiA
  4  2,5  - RiA
  4  2,7  - RiA
  4  7,4  | RiEL
  4  6,4  | RlY
  4  7,4  | RoED
  4  6,4  | RoY
  4  4,4  | RuA
  4  2,5  - RuA
  4  2,7  - RuA
  4  7,4  | RuED
  4  7,4  | RuEN
  4  6,4  | RwY
  4  4,4  | RyA
  4  2,5  - RyA
  4  2,7  - RyA
  4  7,4  | RyEN
  4  6,6  | YA
  4  6,6  | YAd
  4  6,6  | YAh
  4  6,6  | YAk
  4  6,6  | YAm
  4  6,6  | YAp
  4  6,6  | YAr
  4  6,6  | YAs
  4  6,6  | YAt
  4  6,6  | YAw
  4  6,6  | YAy
  4  6,6  | YRs
  4  6,6  | YaR
  4  6,6  | YeA
  4  6,6  | YeR
  4  6,6  | YoR
  4  5,5  | aB
  4  4,4  | aDAR
  4  7,3  | aLAE
  4  4,4  | aLAR
  4  7,4  | aLEA
  4  7,3  | aNRE
  4  4,4  | aRAD
  4  7,4  | aRED
  4  7,4  | aREN
  4  7,3  | aRLE
  4  7,3  | aRNE
  4  6,4  | aRY
  4  4,4  | bAAL
  4  7,3  | bADE
  4  7,4  | bAEL
  4  7,3  | bALE
  4  7,3  | bANE
  4  7,5  - bAR
  4  6,4  | bAY
  4  7,5  | bEAD
  4  7,5  | bEAL
  4  7,5  | bEAN
  4  7,5  | bELA
  4  7,5  | bENA
  4  7,5  | bERN
  4  7,3  | bLAE
  4  7,4  | bLEA
  4  7,5  - bRA
  4  4,4  | bRAD
  4  4,4  | bRAN
  4  7,4  | bRED
  4  7,4  | bREN
  4  7,3  | cADE
  4  7,3  | cANE
  4  6,4  | cAY
  4  7,5  | cERN
  4  4,4  | cLAR
  4  4,4  | cRAN
  4  6,4  | cRY
  4  7,3  | dADE
  4  7,3  | dALE
  4  7,3  | dANE
  4  7,5  - dAR
  4  7,7  - dAR
  4  6,4  | dAY
  4  7,5  | dEAD
  4  7,5  | dEAL
  4  7,5  | dEAN
  4  7,5  | dEDA
  4  7,5  | dERN
  4  4,4  | dRAD
  4  6,4  | dRY
  4  7,5  - eAR
  4  7,7  - eAR
  4  7,4  | eDEA
  4  7,5  - eRA
  4  7,7  - eRA
  4  4,4  | eRAL
  4  7,3  | eRNE
  4  6,5  | eYR
  4  7,3  | fADE
  4  7,3  | fANE
  4  7,5  - fAR
  4  7,7  - fAR
  4  6,4  | fAY
  4  7,5  | fEAL
  4  7,5  | fERD
  4  7,5  | fERN
  4  7,4  | fLEA
  4  7,5  - fRA
  4  7,7  - fRA
  4  7,4  | fREN
  4  6,4  | fRY
  4  7,3  | gADE
  4  7,4  | gAED
  4  7,4  | gAEL
  4  7,4  | gAEN
  4  7,3  | gALE
  4  7,3  | gANE
  4  6,4  | gAY
  4  7,5  | gEAL
  4  7,5  | gEAN
  4  7,5  | gENA
  4  4,4  | gLAR
  4  4,4  | gNAR
  4  4,4  | gRAD
  4  6,4  | gRY
  4  7,3  | hADE
  4  7,4  | hAED
  4  7,4  | hAEN
  4  7,3  | hALE
  4  6,4  | hAY
  4  7,5  | hEAD
  4  7,5  | hEAL
  4  7,5  | hERD
  4  7,5  | hERL
  4  7,5  | hERN
  4  7,4  | hLER
  4  7,4  | iDEA
  4  7,4  | iLEA
  4  4,4  | iRAN
  4  7,4  | iRED
  4  7,3  | jADE
  4  7,3  | jANE
  4  7,5  - jAR
  4  6,4  | jAY
  4  7,5  | jEAN
  4  7,5  | jERL
  4  7,3  | kALE
  4  7,3  | kANE
  4  6,4  | kAY
  4  7,5  | kERL
  4  7,5  | kERN
  4  4,4  | kNAR
  4  4,4  | kRAL
  4  4,4  | kRAN
  4  7,3  | lADE
  4  7,4  | lAEN
  4  7,3  | lANE
  4  7,7  - lAR
  4  6,4  | lAY
  4  7,5  | lEAD
  4  7,5  | lEAL
  4  7,5  | lEAN
  4  7,5  | lEDA
  4  7,5  | lENA
  4  7,4  | lLER
  4  4,4  | mAAD
  4  7,3  | mADE
  4  7,4  | mAED
  4  7,3  | mALE
  4  7,3  | mANE
  4  7,5  - mAR
  4  7,7  - mAR
  4  6,4  | mAY
  4  7,5  | mEAD
  4  7,5  | mEAL
  4  7,5  | mEAN
  4  7,5  | mELA
  4  7,5  | mERD
  4  7,5  | mERL
  4  6,5  | mYA
  4  7,3  | nALE
  4  7,3  | nANE
  4  7,5  - nAR
  4  7,7  - nAR
  4  6,4  | nAY
  4  7,5  | nEAL
  4  7,5  | nERD
  4  7,5  - oAR
  4  7,7  - oAR
  4  7,4  | oDEA
  4  7,4  | oLEA
  4  7,4  | oNER
  4  7,5  - oRA
  4  7,7  - oRA
  4  4,4  | oRAD
  4  4,4  | oRAL
  4  7,4  | oRED
  4  7,3  | oRLE
  4  4,4  | pAAL
  4  7,3  | pALE
  4  7,3  | pANE
  4  7,5  - pAR
  4  6,4  | pAY
  4  7,5  | pEAL
  4  7,5  | pEAN
  4  7,5  | pEDA
  4  7,5  | pERN
  4  7,4  | pLEA
  4  4,4  | pRAD
  4  7,4  | pRED
  4  6,4  | pRY
  4  6,5  | pYA
  4  6,5  | pYR
  4  4,4  | rAAD
  4  7,3  | rALE
  4  7,3  | rANE
  4  6,4  | rAY
  4  7,5  | rEAD
  4  7,5  | rEAL
  4  6,5  | rYA
  4  4,4  | sAAD
  4  4,4  | sAAN
  4  7,3  | sADE
  4  7,3  | sALE
  4  7,3  | sANE
  4  6,4  | sAY
  4  7,5  | sEAL
  4  7,5  | sEAN
  4  7,5  | sENA
  4  7,3  | sLAE
  4  6,5  | sYR
  4  4,4  | tAAL
  4  7,3  | tADE
  4  7,4  | tAEL
  4  7,4  | tAEN
  4  7,3  | tALE
  4  7,3  | tANE
  4  7,5  - tAR
  4  7,7  - tAR
  4  6,4  | tAY
  4  7,5  | tEAD
  4  7,5  | tEAL
  4  7,5  | tEAN
  4  7,5  | tEDA
  4  7,5  | tELA
  4  7,5  | tERN
  4  7,5  - tRA
  4  7,7  - tRA
  4  4,4  | tRAD
  4  4,4  | tRAN
  4  6,4  | tRY
  4  6,5  | tYR
  4  4,4  | uRAL
  4  4,4  | uRAN
  4  7,3  | uRDE
  4  7,3  | vADE
  4  7,3  | vALE
  4  7,3  | vANE
  4  7,5  | vEAL
  4  7,5  | vEDA
  4  7,5  | vELA
  4  7,5  | vENA
  4  7,5  | vERD
  4  7,5  | vERN
  4  7,3  | wADE
  4  7,3  | wALE
  4  7,3  | wANE
  4  7,5  - wAR
  4  7,7  - wAR
  4  6,4  | wAY
  4  7,5  | wEAL
  4  7,5  | wEAN
  4  4,4  | wRAN
  4  7,4  | wREN
  4  6,4  | wRY
  4  7,3  | yADE
  4  7,3  | yALE
  4  7,5  - yAR
  4  6,4  | yAY
  4  7,5  | yEAN
  4  7,5  | yERD
  4  7,5  | yERN
  4  7,5  | zEAL
  3  4,5  | AARu
  3  4,6  | AD
  3  4,6  | ADc
  3  4,6  | ADd
  3  4,6  | ADo
  3  4,6  | ADp
  3  4,6  | ADs
  3  4,6  | ADv
  3  4,6  | ADy
  3  4,6  | ADz
  3  7,5  | AER
  3  7,5  | AERo
  3  7,5  | AERy
  3  4,6  | AL
  3  4,6  | ALa
  3  4,6  | ALb
  3  4,6  | ALd
  3  4,6  | ALe
  3  4,6  | ALg
  3  4,6  | ALl
  3  4,6  | ALp
  3  4,6  | ALs
  3  4,6  | ALt
  3  4,6  | ALw
  3  4,6  | AN
  3  4,6  | ANa
  3  4,6  | ANc
  3  4,6  | ANd
  3  4,6  | ANe
  3  4,6  | ANi
  3  4,6  | ANn
  3  4,6  | ANs
  3  4,6  | ANt
  3  4,6  | ANy
  3  7,4  | ARE
  3  7,4  | AREa
  3  7,4  | AREd
  3  7,4  | AREg
  3  7,4  | AREn
  3  7,4  | AREs
  3  7,4  | AREt
  3  7,4  | AREw
  3  4,6  | ARbA
  3  4,6  | ARcA
  3  4,6  | AReA
  3  4,6  | ARiA
  3  4,6  | ARnA
  3  4,6  | ARyA
  3  3,5  - Aa
  3  7,5  - Aa
  3  3,7  - Aa
  3  3,5  - Ab
  3  7,5  - Ab
  3  3,7  - Ab
  3  7,4  | AcER
  3  3,5  - Ad
  3  7,5  - Ad
  3  3,7  - Ad
  3  7,5  - Ae
  3  3,7  - Ae
  3  7,4  | AfER
  3  7,5  - Ag
  3  3,7  - Ag
  3  7,4  | AgER
  3  3,5  - Ah
  3  7,5  - Ah
  3  3,7  - Ah
  3  7,5  - Ai
  3  3,7  - Ai
  3  4,3  | AiRA
  3  7,4  | AkER
  3  4,3  | AkRA
  3  3,5  - Al
  3  7,5  - Al
  3  3,7  - Al
  3  3,5  - Am
  3  7,5  - Am
  3  3,7  - Am
  3  4,3  | AmRA
  3  3,5  - An
  3  7,5  - An
  3  3,7  - An
  3  7,4  | ApER
  3  7,5  - Ar
  3  3,7  - Ar
  3  7,5  - As
  3  3,7  - As
  3  3,5  - At
  3  7,5  - At
  3  3,7  - At
  3  4,3  | AuRA
  3  7,4  | AvER
  3  7,5  - Aw
  3  3,7  - Aw
  3  7,5  - Ax
  3  3,7  - Ax
  3  3,5  - Ay
  3  7,5  - Ay
  3  3,7  - Ay
  3  4,5  | DA
  3  4,5  | DAb
  3  4,5  | DAd
  3  4,5  | DAg
  3  4,5  | DAh
  3  4,5  | DAk
  3  4,5  | DAl
  3  4,5  | DAm
  3  4,5  | DAn
  3  4,5  | DAo
