 90 11,3  | PUISTiE
  4  8,3  | EmIL
  4  7,4  | EnATE
  4 10,4  | EnATE
  4  7,2  | EnTEA
  4  7,2  | EnTIA
  4 10,7  - Eo
  4  8,3  | EpIL
  4  7,3  | ErIA
  4  7,4  | EsAU
  4 10,4  | EsAU
  4 11,4  | EsSIE
  4  7,3  | EtTA
  4 10,3  | EtUA
  4  7,3  | EvEA
  4  8,3  | EvIL
  4 10,3  | ExEAT
  4  7,3  | ExTA
  4  8,5  | ILE
  4  8,5  | ILEa
  4  8,5  | ILEx
  4  8,5  | ILTh
  4  9,5  | ILa
  4  9,5  | ILe
  4  9,5  | ILk
  4  9,5  | ILl
  4 10,3  | ITEA
  4  7,3  | ITeA
  4  7,3  | ITzA
  4  7,3  | IdEA
  4  7,2  | IdETA
  4  7,3  | IlEA
  4 11,4  | InSEE
  4 11,4  | InSET
  4  7,3  | InTA
  4  8,3  | InTL
  4 10,7  - Io
  4  7,3  | IoTA
  4  7,4  | IrATE
  4 10,4  | IrATE
  4  7,3  | ItEA
  4  9,6  | LEa
  4  8,6  | LEaT
  4  8,6  | LEcT
  4  9,6  | LEd
  4  8,6  | LEdE
  4  9,6  | LEe
  4  8,6  | LEeT
  4  8,6  | LEfT
  4  9,6  | LEg
  4  8,6  | LEgE
  4  8,6  | LEhI
  4  9,6  | LEi
  4  9,6  | LEk
  4  8,6  | LEmE
  4  9,6  | LEn
  4  8,6  | LEnE
  4  8,6  | LEnT
  4  9,6  | LEo
  4  9,6  | LEp
  4  9,6  | LEr
  4  8,6  | LErE
  4  8,6  | LEsE
  4  8,6  | LEsT
  4  9,6  | LEt
  4  8,6  | LEtT
  4  9,6  | LEu
  4  9,6  | LEv
  4  8,6  | LEvE
  4  8,6  | LEvI
  4  9,6  | LEx
  4  9,6  | LEy
  4  9,6  | LI
  4  9,6  | LIb
  4  8,6  | LIcE
  4  9,6  | LId
  4  8,6  | LIdE
  4  9,6  | LIe
  4  9,6  | LIf
  4  8,6  | LIfE
  4  8,6  | LIfT
  4  9,6  | LIg
  4  8,6  | LIgE
  4  8,6  | LIkE
  4  8,6  | LIlE
  4  8,6  | LIlT
  4  9,6  | LIm
  4  8,6  | LImE
  4  9,6  | LIn
  4  8,6  | LInE
  4  8,6  | LInT
  4  9,6  | LIp
  4  9,6  | LIq
  4  9,6  | LIr
  4  8,6  | LIrE
  4  9,6  | LIs
  4  8,6  | LIsE
  4  8,6  | LIsT
  4  9,6  | LIt
  4  8,6  | LItE
  4  9,6  | LIv
  4  8,6  | LIvE
  4  9,6  | LIz
  4  9,6  | LTr
  4  8,6  | LU
  4  8,6  | LUb
  4  8,6  | LUc
  4  8,6  | LUd
  4  8,6  | LUe
  4  8,6  | LUg
  4  8,6  | LUi
  4  8,6  | LUm
  4  8,6  | LUo
  4  8,6  | LUr
  4  8,6  | LUt
  4  8,6  | LUx
  4  9,6  | LeU
  4  9,6  | LoU
  4 11,6  | STU
  4 11,6  | SUE
  4 11,6  | SUI
  4 10,5  | TAIsE
  4  7,5  | TAU
  4 10,5  | TAU
  4  7,5  | TAUm
  4 10,5  | TAUm
  4  7,5  | TAUn
  4 10,5  | TAUn
  4  7,5  | TAUr
  4 10,5  | TAUr
  4  7,5  | TAUs
  4 10,5  | TAUs
  4  7,5  | TAUt
  4 10,5  | TAUt
  4  7,5  | TAbU
  4 10,5  | TAbU
  4  7,5  | TAkU
  4 10,5  | TAkU
  4  7,5  | TApU
  4 10,5  | TApU
  4 10,5  | TArIE
  4  7,5  | TAsU
  4 10,5  | TAsU
  4 10,5  | TAtIE
  4  7,5  | TAtU
  4 10,5  | TAtU
  4 10,5  | TAwIE
  4  7,4  | TEAEy
  4 10,4  | TEAEy
  4  7,4  | TEAsE
  4 10,4  | TEAsE
  4  7,4  | TEAvE
  4 10,4  | TEAvE
  4  7,4  | TEAzE
  4 10,4  | TEAzE
  4 10,3  | TEIAn
  4 11,4  | TEStE
  4  7,3  | TEcA
  4  7,3  | TEdA
  4  7,3  | TEgA
  4  7,3  | TElA
  4 10,3  | TElAE
  4  7,3  | TEmA
  4 10,3  | TEnAI
  4  7,3  | TEpA
  4 10,3  | TErAI
  4  7,3  | TEwA
  4  7,3  | TInA
  4  9,5  | TLn
  4  9,5  | TLo
  4  9,5  | TLr
  4 11,5  | TSUn
  4  7,4  | TUA
  4 10,4  | TUA
  4  7,4  | TUAn
  4 10,4  | TUAn
  4 11,4  | TUSh
  4 11,4  | TUSk
  4 10,3  | TUbA
  4 10,3  | TUfA
  4 10,3  | TUlA
  4 10,3  | TUnA
  4 10,3  | TUzA
  4 10,5  - Ta
  4  8,3  | TaEL
  4  8,3  | TaIL
  4 11,4  | TaSU
  4 10,5  - Te
  4  8,3  | TeEL
  4  8,3  | TeIL
  4 10,7  - Th
  4  7,3  | ThEA
  4 10,5  - Ti
  4 10,7  - Ti
  4 10,5  - To
  4 10,7  - To
  4  7,3  | ToEA
  4  8,3  | ToIL
  4  7,3  | TsIA
  4  8,5  | ULa
  4  8,5  | ULe
  4  8,5  | ULl
  4  8,5  | ULt
  4  8,5  | ULu
  4 11,5  | USE
  4 11,5  | USEd
  4 11,5  | USEe
  4 11,5  | USEr
  4 11,5  | USEs
  4 11,5  | USeE
  4  7,4  | UTA
  4 10,4  | UTA
  4  7,4  | UTAh
  4 10,4  | UTAh
  4  7,4  | UTAi
  4 10,4  | UTAi
  4  7,4  | UTAs
  4 10,4  | UTAs
  4 11,4  | UTS
  4  9,4  | UlL
  4 10,3  | UlTA
  4  7,4  | UnAI
  4 10,4  | UnAI
  4  9,4  | UnL
  4 10,3  | UnTA
  4 10,3  | UrEA
  4 10,3  | UrIA
  4  7,4  | UtAI
  4 10,4  | UtAI
  4 10,3  | UvEA
  4  6,6  | We
  4  6,6  | Wo
  4  6,6  | Wt
  4 10,5  - aE
  4 10,5  - aI
  4 10,7  - aI
  4  9,4  | aIL
  4  8,4  | aILE
  4  9,5  | aLE
  4  9,5  | aLT
  4  8,4  | aTLE
  4  8,4  | aTLI
  4  7,3  | aTUA
  4 10,3  | aTUA
  4  8,4  | aUL
  4  6,5  | aW
  4 10,5  - bE
  4  7,4  | bEATI
  4 10,4  | bEATI
  4  7,4  | bEAU
  4 10,4  | bEAU
  4  9,4  | bEL
  4  8,4  | bELT
  4 11,4  | bESET
  4 11,4  | bESIT
  4 10,5  - bI
  4 10,7  - bI
  4  8,4  | bILE
  4 11,4  | bISET
  4  9,4  | bTL
  4  7,4  | bUAT
  4 10,4  | bUAT
  4  8,4  | bUL
  4 11,4  | bUST
  4 10,5  | cAITE
  4  8,4  | cELE
  4  8,4  | cELT
  4 11,4  | cESTE
  4 11,4  | cESTI
  4  9,5  | cLI
  4  8,4  | cUL
  4 11,4  | cUST
  4  7,5  | dAUT
  4 10,5  | dAUT
  4 10,5  - dE
  4  9,4  | dEL
  4  8,4  | dELE
  4  8,4  | dELI
  4 10,5  - dI
  4 10,7  - dI
  4  7,4  | dIAU
  4 10,4  | dIAU
  4  9,4  | dIL
  4 11,4  | dUST
  4  9,4  | eEL
  4  9,5  | eLI
  4  9,5  | eLT
  4  7,3  | eTUA
  4 10,3  | eTUA
  4  6,5  | eW
  4  7,5  | fAUT
  4 10,5  | fAUT
  4 10,5  - fE
  4  8,4  | fELE
  4  8,4  | fELT
  4 11,4  | fESTE
  4 10,5  - fI
  4  9,4  | fIL
  4  8,4  | fILE
  4  8,4  | fILT
  4  8,5  | fLU
  4 11,4  | fUSE
  4 11,4  | fUST
  4  7,5  | gAUT
  4 10,5  | gAUT
  4  9,4  | gEL
  4  8,4  | gELT
  4 11,4  | gESTE
  4  7,3  | gETAE
  4 10,3  | gETAE
  4 10,7  - gI
  4  9,4  | gIL
  4  8,4  | gILE
  4  8,4  | gILT
  4  9,5  | gLT
  4  8,4  | gUL
  4 11,4  | gUST
  4  7,5  | hAUT
  4 10,5  | hAUT
  4 10,5  - hE
  4  9,4  | hEL
  4  8,4  | hELE
  4 10,5  - hI
  4 10,7  - hI
  4  7,4  | hIATE
  4 10,4  | hIATE
  4  8,4  | hILE
  4  8,4  | hILT
  4  7,3  | hUIA
  4 10,3  | hUIA
  4 11,4  | hUSE
  4 11,4  | hUST
  4  9,5  | iLE
  4 10,5  - jE
  4 11,4  | jESU
  4  8,4  | jILT
  4 11,4  | jUST
  4 10,5  | kATIE
  4  8,4  | kELE
  4  8,4  | kELT
  4 10,5  - kI
  4  9,4  | kIL
  4  8,4  | kILT
  4 10,5  | lAETI
  4 10,5  - lI
  4 10,7  - lI
  4  8,4  | lILE
  4  8,4  | lILT
  4 11,4  | lUST
  4 10,5  | mATIE
  4  7,5  | mAUT
  4 10,5  | mAUT
  4 10,5  - mE
  4  9,4  | mEL
  4  8,4  | mELE
  4  8,4  | mELT
  4  7,3  | mETAE
  4 10,3  | mETAE
  4 10,5  - mI
  4 10,7  - mI
  4  9,4  | mIL
  4  8,4  | mILE
  4  8,4  | mILT
  4 11,4  | mUSE
  4 11,4  | mUST
  4  7,3  | mUTA
  4 10,3  | mUTA
  4  7,5  | nATU
  4 10,5  | nATU
  4  7,5  | nAUT
  4 10,5  | nAUT
  4 10,5  - nE
  4 10,5  - nI
  4 10,7  - nI
  4  9,4  | nIL
  4  8,4  | nILE
  4  8,4  | nUL
  4  9,4  | oIL
  4  9,5  | oLE
  4 11,4  | oUST
  4  6,5  | oW
  4 10,5  | pATEE
  4  7,5  | pATU
  4 10,5  | pATU
  4  7,5  | pAUT
  4 10,5  | pAUT
  4 10,5  - pE
  4  8,4  | pELE
  4  8,4  | pELT
  4 11,4  | pESTE
  4 10,5  - pI
  4  9,4  | pIL
  4  8,4  | pILE
  4 11,4  | pISTE
  4  9,5  | pLI
  4  8,5  | pLU
  4  8,4  | pUL
  4  7,4  | qUAE
  4 10,4  | qUAE
  4  7,4  | qUAI
  4 10,4  | qUAI
  4  7,4  | qUAT
  4 10,4  | qUAT
  4  7,3  | qUIA
  4 10,3  | qUIA
  4  9,4  | rEL
  4 11,4  | rESET
  4 11,4  | rESIT
  4  8,4  | rILE
  4  9,5  | rLE
  4 11,4  | rUSE
  4 11,4  | rUST
  4  7,3  | rUTA
  4 10,3  | rUTA
  4 10,5  | sAITE
  4  7,5  | sAUT
  4 10,5  | sAUT
  4  9,4  | sEL
  4  8,4  | sELE
  4  8,4  | sELT
  4 11,4  | sESTI
  4  7,3  | sETAE
  4 10,3  | sETAE
  4 10,7  - sI
  4  9,4  | sIL
  4  8,4  | sILE
  4  8,4  | sILT
  4  9,5  | sLT
  4 11,4  | sUSI
  4 10,5  | tATIE
  4  7,5  | tATU
  4 10,5  | tATU
  4  7,5  | tAUT
  4 10,5  | tAUT
  4 10,5  - tE
  4  9,4  | tEL
  4  8,4  | tELE
  4  8,4  | tELI
  4  8,4  | tELT
  4 11,4  | tESTE
  4 10,5  - tI
  4 10,7  - tI
  4  9,4  | tIL
  4  8,4  | tILE
  4  8,4  | tILT
  4  9,5  | uLE
  4  9,5  | uLT
  4  8,5  | uLU
  4  7,5  | vATU
  4 10,5  | vATU
  4  7,4  | vEAU
  4 10,4  | vEAU
  4  9,4  | vEL
  4  9,4  | vIL
  4  8,4  | vILE
  4  7,3  | vITAE
  4 10,3  | vITAE
  4  8,4  | wELI
  4  8,4  | wELT
  4 11,4  | wESTE
  4  8,4  | wILE
  4  8,4  | wILT
  4 11,4  | wISTE
  4 11,4  | wUST
  4 10,7  - xI
  4 10,5  - yE
  4  8,4  | yELT
  4 10,5  - yI
  4 10,7  - yI
  4  8,4  | yILT
  3  7,6  | AET
  3 10,6  | AET
  3  7,6  | AIEl
  3 10,6  | AIEl
  3  7,6  | AIT
  3 10,6  | AIT
  3  7,6  | AITh
  3 10,6  | AITh
  3  7,6  | AITs
  3 10,6  | AITs
  3 10,6  | AIdE
  3 10,6  | AIlE
  3 10,6  | AInE
  3 10,6  | AInT
  3 10,6  | AIrE
  3 10,6  | AIrT
  3  7,6  | ATE
  3 10,6  | ATE
  3  7,6  | ATEd
  3 10,6  | ATEd
  3  7,6  | ATEf
  3 10,6  | ATEf
  3  7,6  | ATEn
  3 10,6  | ATEn
  3  7,6  | ATEs
  3 10,6  | ATEs
  3  7,6  | ATI
  3 10,6  | ATI
  3  7,6  | ATIk
  3 10,6  | ATIk
  3  7,6  | ATIp
  3 10,6  | ATIp
  3  7,6  | ATIs
  3 10,6  | ATIs
  3 10,6  | ATlE
  3 10,6  | ATlI
  3 10,6  | ATtE
  3  7,6  | AUd
  3 10,6  | AUd
  3  7,6  | AUf
  3 10,6  | AUf
  3  7,6  | AUg
  3 10,6  | AUg
  3  7,6  | AUh
  3 10,6  | AUh
  3  7,6  | AUk
  3 10,6  | AUk
  3  7,6  | AUl
  3 10,6  | AUl
  3  7,6  | AUm
  3 10,6  | AUm
  3  7,6  | AUs
  3 10,6  | AUs
  3  7,6  | AUx
  3 10,6  | AUx
  3 10,6  | AbET
  3 10,6  | AbIE
  3 10,6  | AbIT
  3  7,6  | AbU
  3 10,6  | AbU
  3 10,6  | AdET
  3 10,6  | AdIT
  3 10,6  | AgEE
  3 10,6  | AgET
  3 10,6  | AgIT
  3 10,6  | AhET
  3  7,6  | AhU
  3 10,6  | AhU
  3 10,6  | AjEE
  3 10,6  | AkEE
  3 10,6  | AlEE
  3 10,6  | AlIT
  3 10,6  | AmIE
  3 10,6  | AmIT
  3  7,6  | AmU
  3 10,6  | AmU
  3 10,6  | AnET
  3 10,6  | AnTE
  3 10,6  | AnTI
  3 10,6  | ArET
  3 10,6  | ArTE
  3  7,6  | ArU
  3 10,6  | ArU
  3 10,6  | AtTE
  3 10,6  | AuTE
  3 10,6  | AvIE
  3 10,6  | AwEE
  3  7,6  | AyU
  3 10,6  | AyU
  3  7,5  | EAT
  3 10,5  | EAT
  3  7,5  | EATh
  3 10,5  | EATh
  3  7,5  | EATs
  3 10,5  | EATs
  3  7,5  | EAdI
  3 10,5  | EAdI
  3  7,5  | EAsE
  3 10,5  | EAsE
  3  7,5  | EAsT
  3 10,5  | EAsT
  3  7,5  | EAvE
  3 10,5  | EAvE
  3 10,3  | EIlA
  3  8,5  | EL
  3  8,5  | ELa
  3  8,5  | ELb
  3  8,5  | ELd
  3  8,5  | ELf
  3  8,5  | ELi
  3  8,5  | ELk
  3  8,5  | ELl
  3  8,5  | ELm
  3  8,5  | ELs
  3  8,5  | ELt
  3 11,5  | ESE
  3 11,5  | ESEs
  3 11,5  | EST
  3 11,5  | ESTh
  3 11,5  | ESnE
  3 11,5  | ESsE
  3  7,4  | ETA
  3 10,4  | ETA
  3  7,4  | ETAs
  3 10,4  | ETAs
  3 10,3  | ETnA
  3 10,3  | ETtA
  3 10,3  | ETuA
  3 11,4  | EaSE
  3 11,4  | EaST
  3 10,3  | EdEA
  3  9,4  | EeL
  3 10,3  | ElIA
  3  9,4  | ElL
  3 11,4  | ElSE
  3 11,4  | EnSE
  3  7,4  | ErAT
  3 10,4  | ErAT
  3 10,3  | ErIA
  3 11,4  | ErSE
  3 11,4  | ErST
  3 11,4  | EsSE
  3 10,3  | EtTA
  3 10,3  | EvEA
  3 10,3  | ExTA
  3  9,4  | EyL
  3  7,5  | IArE
  3 10,5  | IArE
  3  8,5  | ILa
  3  8,5  | ILe
  3  8,5  | ILk
  3  8,5  | ILl
  3 11,5  | ISE
  3 11,5  | ISEd
  3 11,5  | IST
  3 11,5  | ISTh
  3 11,5  | ISlE
  3 11,5  | ISnT
  3  7,4  | ITA
  3 10,4  | ITA
  3  7,4  | ITAi
  3 10,4  | ITAi
  3  7,4  | ITAl
  3 10,4  | ITAl
  3 11,4  | ITS
  3 11,4  | ITSy
  3 10,3  | ITeA
  3 10,3  | ITzA
  3 10,3  | IdEA
  3  7,4  | IkAT
  3 10,4  | IkAT
  3 10,3  | IlEA
  3  9,4  | IlL
  3 11,4  | InST
  3 10,3  | InTA
  3 10,3  | IoTA
  3  9,4  | IpL
  3 11,4  | IpSE
  3  9,4  | IsL
  3 10,3  | ItEA
  3  8,6  | LEa
  3  8,6  | LEd
  3  8,6  | LEe
  3  8,6  | LEg
  3  8,6  | LEi
  3  8,6  | LEk
  3  8,6  | LEn
  3  8,6  | LEo
  3  8,6  | LEp
  3  8,6  | LEr
  3  8,6  | LEt
  3  8,6  | LEu
  3  8,6  | LEv
  3  8,6  | LEx
  3  8,6  | LEy
  3  8,6  | LI
  3  8,6  | LIb
  3  8,6  | LId
  3  8,6  | LIe
  3  8,6  | LIf
  3  8,6  | LIg
  3  8,6  | LIm
  3  8,6  | LIn
  3  8,6  | LIp
  3  8,6  | LIq
  3  8,6  | LIr
  3  8,6  | LIs
  3  8,6  | LIt
  3  8,6  | LIv
  3  8,6  | LIz
  3  8,6  | LTr
  3  9,6  | LaI
  3  9,6  | LaT
  3  9,6  | LeE
  3  9,6  | LeI
  3  9,6  | LeT
  3  9,6  | LiE
  3  9,6  | LiT
  3  9,6  | LoE
  3  9,6  | LoT
  3  9,6  | LsT
  3  9,6  | LuE
  3  9,6  | LuI
  3  9,6  | LuT
  3  9,6  | LyE
  3 11,6  | SEE
  3 11,6  | SEI
  3 11,6  | SET
  3 11,6  | SIE
  3 11,6  | SIT
  3 11,6  | SUb
  3 11,6  | SUd
  3 11,6  | SUe
  3 11,6  | SUf
  3 11,6  | SUi
  3 11,6  | SUk
  3 11,6  | SUm
  3 11,6  | SUn
  3 11,6  | SUp
  3 11,6  | SUq
  3 11,6  | SUr
  3 11,6  | SUs
  3 11,6  | SUu
  3 11,6  | SUz
  3 11,6  | SaU
  3 11,6  | ShU
  3 11,6  | SoU
  3 11,6  | SsU
  3 11,6  | StU
  3 11,6  | SuU
  3  7,5  | TAE
  3 10,5  | TAE
  3  7,5  | TAEl
  3 10,5  | TAEl
  3  7,5  | TAEn
  3 10,5  | TAEn
  3  7,5  | TAI
  3 10,5  | TAI
  3  7,5  | TAIg
  3 10,5  | TAIg
  3  7,5  | TAIl
  3 10,5  | TAIl
  3  7,5  | TAIn
  3 10,5  | TAIn
  3  7,5  | TAIt
  3 10,5  | TAIt
  3  7,5  | TAbI
  3 10,5  | TAbI
  3  7,5  | TAcE
  3 10,5  | TAcE
  3  7,5  | TAdE
  3 10,5  | TAdE
  3  7,5  | TAkE
  3 10,5  | TAkE
  3  7,5  | TAlE
  3 10,5  | TAlE
  3  7,5  | TAlI
  3 10,5  | TAlI
  3  7,5  | TAmE
  3 10,5  | TAmE
  3  7,5  | TAnE
  3 10,5  | TAnE
  3  7,5  | TApE
  3 10,5  | TApE
  3  7,5  | TArE
  3 10,5  | TArE
  3  7,5  | TArI
  3 10,5  | TArI
  3  7,5  | TAtE
  3 10,5  | TAtE
  3  7,5  | TAvE
  3 10,5  | TAvE
  3  7,5  | TAxI
  3 10,5  | TAxI
  3  7,4  | TEA
  3 10,4  | TEA
  3  7,4  | TEAd
  3 10,4  | TEAd
  3  7,4  | TEAk
  3 10,4  | TEAk
  3  7,4  | TEAl
  3 10,4  | TEAl
  3  7,4  | TEAm
  3 10,4  | TEAm
  3  7,4  | TEAn
  3 10,4  | TEAn
  3  7,4  | TEAp
  3 10,4  | TEAp
  3  7,4  | TEAr
  3 10,4  | TEAr
  3  7,4  | TEAs
  3 10,4  | TEAs
  3  7,4  | TEAt
  3 10,4  | TEAt
  3 11,4  | TESs
  3 11,4  | TESt
  3 10,3  | TEcA
  3 10,3  | TEdA
  3 10,3  | TEgA
  3 10,3  | TElA
  3 10,3  | TEmA
  3 10,3  | TEpA
  3 10,3  | TEwA
  3  7,4  | TIAm
  3 10,4  | TIAm
  3  7,4  | TIAo
  3 10,4  | TIAo
  3  7,4  | TIAr
  3 10,4  | TIAr
  3 11,4  | TIS
  3 10,3  | TInA
  3  8,5  | TLn
  3  8,5  | TLo
  3  8,5  | TLr
  3 11,5  | TSIa
  3 11,5  | TShI
  3  9,4  | TaL
  3  9,4  | TeL
  3  7,4  | ThAE
  3 10,4  | ThAE
  3  7,4  | ThAI
  3 10,4  | ThAI
  3 10,3  | ThEA
  3  9,4  | TiL
  3 10,3  | ToEA
  3  9,4  | ToL
  3 10,3  | TsIA
  3  7,4  | TwAE
  3 10,4  | TwAE
  3 11,5  | US
  3 11,5  | USe
  3 11,5  | USh
  3 11,5  | USu
  3 11,5  | USw
  3  7,4  | UcA
  3 10,4  | UcA
  3 11,4  | UdS
  3 11,4  | UfS
  3 11,4  | UhS
  3  7,4  | UlA
  3 10,4  | UlA
  3  7,4  | UnA
  3 10,4  | UnA
  3 11,4  | UnS
  3 11,4  | UpS
  3  7,4  | UrA
  3 10,4  | UrA
  3 11,4  | UrS
  3  7,4  | UtA
  3 10,4  | UtA
  3 11,4  | UtS
  3  7,4  | UvA
  3 10,4  | UvA
  3  8,4  | aIL
  3  8,5  | aLE
  3  8,5  | aLT
  3 11,4  | aUS
  3  7,5  | bAIT
  3 10,5  | bAIT
  3  7,5  | bATE
  3 10,5  | bATE
  3  7,4  | bEAT
  3 10,4  | bEAT
  3  8,4  | bEL
  3 11,4  | bEST
  3  7,3  | bETA
  3 10,3  | bETA
  3 11,4  | bISE
  3 11,4  | bIST
  3  8,4  | bTL
  3 11,4  | bUS
  3  7,5  | cATE
  3 10,5  | cATE
  3 11,4  | cEST
  3 11,4  | cISE
  3 11,4  | cIST
  3  8,5  | cLI
  3  7,5  | dATE
  3 10,5  | dATE
  3  7,5  | dAU
  3 10,5  | dAU
  3  7,3  | dEIA
  3 10,3  | dEIA
  3  8,4  | dEL
  3 11,4  | dESI
  3  8,4  | dIL
  3 11,4  | dIST
  3  7,3  | dITA
  3 10,3  | dITA
  3  7,5  | eAU
  3 10,5  | eAU
  3  8,4  | eEL
  3  8,5  | eLI
  3  8,5  | eLT
  3 11,5  | eSU
  3  7,5  | fAIT
  3 10,5  | fAIT
  3  7,5  | fATE
  3 10,5  | fATE
  3  7,4  | fEAT
  3 10,4  | fEAT
  3 11,4  | fEST
  3  7,3  | fETA
  3 10,3  | fETA
  3  7,4  | fIAT
  3 10,4  | fIAT
  3  8,4  | fIL
  3 11,4  | fISE
  3 11,4  | fIST
  3  7,5  | gAET
  3 10,5  | gAET
  3  7,5  | gAIT
  3 10,5  | gAIT
  3  7,5  | gATE
  3 10,5  | gATE
  3  7,5  | gAU
  3 10,5  | gAU
  3  7,4  | gEAT
  3 10,4  | gEAT
  3  8,4  | gEL
  3 11,4  | gEST
  3  7,3  | gETA
  3 10,3  | gETA
  3  8,4  | gIL
  3 11,4  | gISE
  3 11,4  | gIST
  3  8,5  | gLT
  3 11,4  | gUS
  3  7,5  | hAET
  3 10,5  | hAET
  3  7,5  | hAIT
  3 10,5  | hAIT
  3  7,5  | hATE
  3 10,5  | hATE
  3  7,5  | hATI
  3 10,5  | hATI
  3  7,5  | hAU
  3 10,5  | hAU
  3  7,4  | hEAT
  3 10,4  | hEAT
  3  8,4  | hEL
  3 11,4  | hEST
  3 11,4  | hIST
  3  8,5  | iLE
  3  7,4  | iTAI
  3 10,4  | iTAI
  3  7,3  | iTEA
  3 10,3  | iTEA
  3  7,5  | jATI
  3 10,5  | jATI
  3 11,4  | jEST
  3 11,4  | jUS
  3  7,5  | kATE
  3 10,5  | kATE
  3  7,4  | kEAT
  3 10,4  | kEAT
  3  7,3  | kETA
  3 10,3  | kETA
  3  8,4  | kIL
  3 11,4  | kIST
  3  7,5  | lAET
  3 10,5  | lAET
  3  7,5  | lAIT
  3 10,5  | lAIT
  3  7,5  | lATE
  3 10,5  | lATE
  3  7,5  | lATI
  3 10,5  | lATI
  3  7,4  | lEAT
  3 10,4  | lEAT
  3 11,4  | lESE
  3 11,4  | lEST
  3 11,4  | lISE
  3 11,4  | lIST
  3  7,5  | mATE
  3 10,5  | mATE
  3  7,5  | mAU
  3 10,5  | mAU
  3  7,4  | mEAT
  3 10,4  | mEAT
  3  8,4  | mEL
  3 11,4  | mESE
  3 11,4  | mEST
  3  7,3  | mETA
  3 10,3  | mETA
  3  7,4  | mIAE
  3 10,4  | mIAE
  3  8,4  | mIL
  3 11,4  | mISE
  3 11,4  | mIST
  3 11,4  | mUS
  3  7,5  | nATE
  3 10,5  | nATE
  3  7,4  | nEAT
  3 10,4  | nEAT
  3 11,4  | nESE
  3 11,4  | nEST
  3  8,4  | nIL
  3 11,4  | nIST
  3 11,4  | nUS
  3  8,4  | oIL
  3  8,5  | oLE
  3  7,5  | pATE
  3 10,5  | pATE
  3  7,5  | pAU
  3 10,5  | pAU
  3  7,4  | pEAI
  3 10,4  | pEAI
  3  7,4  | pEAT
  3 10,4  | pEAT
  3 11,4  | pEST
  3  8,4  | pIL
  3 11,4  | pISE
  3 11,4  | pIST
  3  7,3  | pITA
  3 10,3  | pITA
  3  8,5  | pLI
  3  7,4  | pUA
  3 10,4  | pUA
  3 11,4  | pUS
  3  7,4  | qUA
  3 10,4  | qUA
  3  7,5  | rATE
  3 10,5  | rATE
  3  8,4  | rEL
  3 11,4  | rEST
  3 11,4  | rISE
  3 11,4  | rIST
  3  7,3  | rITA
  3 10,3  | rITA
  3  8,5  | rLE
  3  7,4  | rUA
  3 10,4  | rUA
  3 11,4  | rUS
  3  7,5  | sATE
  3 10,5  | sATE
  3  7,5  | sATI
  3 10,5  | sATI
  3  7,5  | sAU
  3 10,5  | sAU
  3  7,4  | sEAT
  3 10,4  | sEAT
  3  8,4  | sEL
  3  7,3  | sETA
  3 10,3  | sETA
  3  8,4  | sIL
  3 11,4  | sISE
  3 11,4  | sIST
  3  7,3  | sITA
  3 10,3  | sITA
  3  8,5  | sLT
  3 11,5  | sSU
  3 11,4  | sUS
  3  7,5  | tAIT
  3 10,5  | tAIT
  3  7,5  | tATE
  3 10,5  | tATE
  3  7,5  | tAU
  3 10,5  | tAU
  3  7,4  | tEAT
  3 10,4  | tEAT
  3  8,4  | tEL
  3 11,4  | tEST
  3  8,4  | tIL
  3  7,4  | tUA
  3 10,4  | tUA
  3  8,5  | uLE
  3  8,5  | uLT
  3 11,5  | uSEE
  3 11,5  | uSU
  3  7,4  | uTAI
  3 10,4  | uTAI
  3  7,5  | vAU
  3 10,5  | vAU
  3  8,4  | vEL
  3 11,4  | vESE
  3 11,4  | vEST
  3  7,3  | vETA
  3 10,3  | vETA
  3  8,4  | vIL
  3 11,4  | vISE
  3  7,3  | vITA
  3 10,3  | vITA
  3  7,5  | wAIT
  3 10,5  | wAIT
  3 11,4  | wESE
  3 11,4  | wEST
  3  7,3  | wETA
  3 10,3  | wETA
  3 11,4  | wISE
  3 11,4  | wIST
  3 11,4  | wUS
  3  7,5  | yATE
  3 10,5  | yATE
  3  7,5  | yATI
  3 10,5  | yATI
  3  7,4  | yEAT
  3 10,4  | yEAT
  3 11,4  | yESE
  3 11,4  | yEST
  3  7,3  | yETA
  3 10,3  | yETA
  3 11,4  | yUS
  3  7,5  | zATI
  3 10,5  | zATI
  3 11,4  | zEST
  3  7,3  | zETA
  3 10,3  | zETA
  2  7,6  | AE
  2 10,6  | AE
  2  7,6  | AEr
  2 10,6  | AEr
  2  7,6  | AEs
  2 10,6  | AEs
  2  7,6  | AEt
  2 10,6  | AEt
  2  7,6  | AI
  2 10,6  | AI
  2  7,6  | AId
  2 10,6  | AId
  2  7,6  | AIk
  2 10,6  | AIk
  2  7,6  | AIl
  2 10,6  | AIl
  2  7,6  | AIm
  2 10,6  | AIm
  2  7,6  | AIn
  2 10,6  | AIn
  2  7,6  | AIr
  2 10,6  | AIr
  2  7,6  | AIs
  2 10,6  | AIs
  2  7,6  | AIt
  2 10,6  | AIt
  2  7,6  | AT
  2 10,6  | AT
  2  7,6  | ATe
  2 10,6  | ATe
  2  7,6  | ATi
  2 10,6  | ATi
  2  7,6  | ATm
  2 10,6  | ATm
  2  7,6  | ATt
  2 10,6  | ATt
  2  7,6  | AbT
