 78  9,1  | AdJOIN
  5  6,4  | LASI
  5  6,4  | LASsO
  5  8,2  | LAbIA
  5  7,6  | LAcE
  5  7,6  | LAdE
  5  7,6  | LAkE
  5  7,6  | LAlO
  5  7,6  | LAmE
  5  8,2  | LAmIA
  5  7,6  | LAnE
  5  6,3  | LApSE
  5  6,3  | LApSI
  5  7,6  | LArE
  5  7,6  | LArI
  5  8,2  | LArIA
  5  7,6  | LAsE
  5  7,6  | LAsI
  5  6,3  | LAsSO
  5  7,6  | LAtE
  5  7,6  | LAtI
  5  8,2  | LAuIA
  5  7,6  | LAvE
  5  8,2  | LAyIA
  5  7,6  | LAzE
  5  6,3  | LEAS
  5  6,3  | LEASe
  5  6,3  | LEASh
  5  6,3  | LEASt
  5  6,3  | LEIS
  5  6,3  | LEISs
  5  7,6  | LEIlA
  5  6,3  | LEOS
  5  7,6  | LEOrA
  5  6,4  | LESyA
  5  7,6  | LEdA
  5  7,6  | LEhI
  5  8,2  | LElIA
  5  7,6  | LEnA
  5  7,6  | LEnO
  5  7,6  | LEpA
  5  7,6  | LEvA
  5  7,6  | LEvI
  5  7,6  | LEvO
  5  8,2  | LExIA
  5  5,5  - LI
  5  5,7  - LI
  5  6,3  | LIAS
  5  7,6  | LIAnE
  5  6,3  | LIES
  5  6,3  | LIESh
  5  6,3  | LIESt
  5  7,4  | LILa
  5  7,6  | LILa
  5  7,4  | LILe
  5  7,6  | LILe
  5  7,4  | LILl
  5  7,6  | LILl
  5  7,4  | LILt
  5  7,6  | LILt
  5  7,4  | LILy
  5  7,6  | LILy
  5  6,4  | LISA
  5  6,4  | LISE
  5  6,4  | LISlE
  5  7,6  | LIcE
  5  7,6  | LIdA
  5  7,6  | LIdE
  5  7,6  | LIdO
  5  7,6  | LIfE
  5  7,6  | LIfO
  5  7,6  | LIgE
  5  7,6  | LIkE
  5  7,6  | LIlA
  5  7,6  | LIlE
  5  7,6  | LImA
  5  7,6  | LImE
  5  7,6  | LImO
  5  7,6  | LInA
  5  7,6  | LInE
  5  8,2  | LInEA
  5  7,6  | LInO
  5  7,6  | LIpA
  5  6,3  | LIpSE
  5  7,6  | LIrA
  5  7,6  | LIrE
  5  7,6  | LIsA
  5  7,6  | LIsE
  5  7,6  | LItE
  5  7,6  | LIvE
  5  7,6  | LIzA
  5  7,5  | LLEr
  5  7,6  | LLEr
  5  7,5  | LLEu
  5  7,6  | LLEu
  5  7,5  | LLEw
  5  7,6  | LLEw
  5  5,5  - LO
  5  5,7  - LO
  5  6,3  | LOASa
  5  7,6  | LOAvE
  5  6,3  | LOESs
  5  6,3  | LOIS
  5  7,4  | LOLa
  5  7,6  | LOLa
  5  7,4  | LOLi
  5  7,6  | LOLi
  5  7,4  | LOLl
  5  7,6  | LOLl
  5  7,4  | LOLo
  5  7,6  | LOLo
  5  6,4  | LOSE
  5  6,4  | LOSEl
  5  6,4  | LOSEr
  5  6,4  | LOSEs
  5  6,3  | LOaSA
  5  7,6  | LObE
  5  7,6  | LObI
  5  7,6  | LOcA
  5  7,6  | LOcI
  5  7,6  | LOdE
  5  7,6  | LOgE
  5  8,2  | LOgIA
  5  7,6  | LOkA
  5  7,6  | LOkE
  5  7,6  | LOkI
  5  7,6  | LOlA
  5  7,6  | LOlI
  5  7,6  | LOmA
  5  7,6  | LOnE
  5  6,3  | LOoSE
  5  7,6  | LOpE
  5  7,6  | LOrA
  5  7,6  | LOrE
  5  7,6  | LOrI
  5  7,6  | LOsE
  5  7,6  | LOtA
  5  6,3  | LOuSE
  5  7,6  | LOvE
  5  7,6  | LOwE
  5  6,3  | LOwSE
  5  8,2  | LOxIA
  5  4,5  - LaI
  5  4,7  - LaI
  5  7,4  | LaLO
  5  4,5  - LaO
  5  4,7  - LaO
  5  4,5  - LeA
  5  6,3  | LeASE
  5  4,5  - LeE
  5  4,5  - LeI
  5  4,7  - LeI
  5  4,5  - LiE
  5  7,4  | LiLA
  5  7,4  | LiLE
  5  4,5  - LoA
  5  4,5  - LoE
  5  7,4  | LoLA
  5  7,4  | LoLI
  5  7,4  | LoLO
  5  4,5  - LoO
  5  4,7  - LoO
  5  6,3  | LoOSE
  5  4,5  - LuE
  5  4,5  - LuI
  5  4,7  - LuI
  5  7,4  | LuLA
  5  4,5  - LuO
  5  4,7  - LuO
  5  7,6  | LwEI
  5  6,3  | LyASE
  5  4,5  - LyE
  5  9,6  | NAE
  5  9,6  | NAIb
  5  9,6  | NAId
  5  9,6  | NAIf
  5  9,6  | NAIg
  5  9,6  | NAIk
  5  9,6  | NAIl
  5  9,6  | NAIm
  5  9,6  | NAIn
  5  9,6  | NAIo
  5  9,6  | NAIr
  5  9,6  | NAIs
  5  9,6  | NAOi
  5  9,6  | NAOs
  5  9,6  | NEA
  5  9,6  | NEAf
  5  9,6  | NEAl
  5  9,6  | NEAp
  5  9,6  | NEAr
  5  9,6  | NEAt
  5  9,6  | NEI
  5  9,6  | NEIf
  5  9,6  | NEIl
  5  9,6  | NEIn
  5  9,6  | NEO
  5  9,6  | NEOn
  5  9,6  | NIAs
  5  9,6  | NIEs
  5  9,6  | NIOg
  5  9,6  | NOA
  5  9,6  | NOAh
  5  9,6  | NOAm
  5  9,6  | NOEl
  5  9,6  | NOEs
  5  9,6  | NOEx
  5  9,6  | NOIl
  5  9,6  | NOIr
  5  9,6  | NaIO
  5  9,6  | NaOI
  5  9,6  | NgAI
  5  6,4  | OASaL
  5  7,4  | OILEd
  5  7,4  | OILEr
  5  6,3  | OILS
  5  9,4  | OINk
  5  9,4  | OINt
  5  7,5  | OLEA
  5  7,5  | OLEIc
  5  7,5  | OLEIn
  5  6,3  | OLES
  5  7,4  | OLLa
  5  7,5  | OLLa
  5  9,5  | ONcA
  5  9,5  | ONcE
  5  9,5  | ONzA
  5  6,5  | OSELa
  5  6,5  | OSeLA
  5  6,5  | OSsAL
  5  6,4  | OaSAL
  5  7,7  - Od
  5  7,3  | OdAL
  5  7,3  | OdEL
  5  6,5  - Oe
  5  7,7  - Oe
  5  7,7  - Oh
  5  6,7  - Oi
  5  7,7  - Oi
  5  7,4  | OlLIE
  5  7,7  - Om
  5  9,4  | OmNI
  5  7,7  - On
  5  6,7  - Oo
  5  7,3  | OpAL
  5  7,7  - Or
  5  8,4  | OrAE
  5  7,3  | OrAL
  5  7,2  | OrIEL
  5  9,4  | OrNA
  5  6,4  | OrSEL
  5  7,7  - Os
  5  6,4  | OsSAL
  5  6,4  | OuSEL
  5  7,3  | OvAL
  5  7,7  - Ow
  5  7,7  - Ox
  5  7,7  - Oy
  5  6,6  | SAIL
  5  6,6  | SALE
  5  6,6  | SEAL
  5  6,6  | SIAL
  5  6,6  | SILE
  5  6,6  | SILO
  5  6,6  | SIOL
  5  6,6  | SLAE
  5  6,6  | SLOE
  5  6,6  | SOIL
  5  6,6  | SOLA
  5  6,6  | SOLE
  5  6,6  | SOLI
  5  6,5  - aA
  5  7,5  - aA
  5  7,7  - aA
  5  6,5  - aE
  5  7,7  - aE
  5  9,3  | aEON
  5  7,7  - aI
  5  9,3  | aION
  5  6,4  | aISLE
  5  4,5  - aLA
  5  4,5  - aLE
  5  6,3  | aLISO
  5  7,4  | aLLE
  5  7,5  | aLLE
  5  7,4  | aLLO
  5  7,5  | aLLO
  5  6,3  | aLOSA
  5  6,3  | aLOSE
  5  9,5  | aNOA
  5  6,5  | aSALE
  5  7,3  | bAILE
  5  7,3  | bAILO
  5  9,3  | bAIN
  5  7,4  | bALEI
  5  7,3  | bALL
  5  7,4  | bALL
  5  6,4  | bASIL
  5  9,3  | bEAN
  5  9,3  | bEIN
  5  7,3  | bELL
  5  7,4  | bELL
  5  9,3  | bIEN
  5  7,3  | bILL
  5  7,4  | bILL
  5  9,3  | bION
  5  6,3  | bLASE
  5  4,5  - bLO
  5  4,7  - bLO
  5  7,3  | bOLL
  5  7,4  | bOLL
  5  9,3  | cAIN
  5  7,3  | cALL
  5  7,4  | cALL
  5  9,3  | cAON
  5  6,4  | cASEL
  5  7,3  | cELL
  5  7,4  | cELL
  5  3,5  - cIAO
  5  3,7  - cIAO
  5  7,3  | cILL
  5  7,4  | cILL
  5  9,3  | cION
  5  4,5  - cLI
  5  4,7  - cLI
  5  4,5  - cLO
  5  4,7  - cLO
  5  6,3  | cLOSE
  5  9,3  | cOAN
  5  9,3  | cOIN
  5  7,3  | cOLL
  5  7,4  | cOLL
  5  9,3  | dAIN
  5  9,3  | dEAN
  5  8,3  | dEIA
  5  3,5  - dEIA
  5  7,4  | dELIA
  5  7,3  | dELL
  5  7,4  | dELL
  5  9,3  | dIAN
  5  7,3  | dILL
  5  7,4  | dILL
  5  9,3  | dION
  5  7,4  | dOLIA
  5  7,3  | dOLL
  5  7,4  | dOLL
  5  6,4  | eASEL
  5  6,5  - eE
  5  7,4  | eLLA
  5  7,5  | eLLA
  5  7,4  | eLLE
  5  7,5  | eLLE
  5  9,3  | eOAN
  5  9,3  | fAIN
  5  7,3  | fALL
  5  7,4  | fALL
  5  6,3  | fALSE
  5  9,3  | fAON
  5  7,3  | fELL
  5  7,4  | fELL
  5  7,4  | fILAO
  5  7,4  | fILEA
  5  7,3  | fILL
  5  7,4  | fILL
  5  4,5  - fLO
  5  4,7  - fLO
  5  9,3  | fOIN
  5  7,4  | fOLIA
  5  7,4  | fOLIE
  5  7,3  | fOLL
  5  7,4  | fOLL
  5  8,3  | gAEA
  5  8,5  | gAEA
  5  9,3  | gAEN
  5  8,3  | gAIA
  5  8,5  | gAIA
  5  9,3  | gAIN
  5  7,4  | gALEI
  5  7,3  | gALL
  5  7,4  | gALL
  5  9,3  | gAON
  5  9,3  | gEAN
  5  9,3  | gEIN
  5  7,3  | gELL
  5  7,4  | gELL
  5  9,3  | gEON
  5  9,3  | gIEN
  5  7,3  | gILL
  5  7,4  | gILL
  5  6,3  | gILSE
  5  6,4  | gISEL
  5  6,4  | gISLA
  5  9,3  | gOAN
  5  9,3  | gOEN
  5  7,3  | gOLL
  5  7,4  | gOLL
  5  6,7  - hA
  5  9,3  | hAEN
  5  9,3  | hAIN
  5  7,3  | hALL
  5  7,4  | hALL
  5  6,3  | hALSE
  5  7,3  | hAOLE
  5  9,3  | hEIN
  5  7,4  | hELIO
  5  7,3  | hELL
  5  7,4  | hELL
  5  6,7  - hI
  5  7,3  | hILL
  5  7,4  | hILL
  5  6,3  | hILSA
  5  6,7  - hO
  5  7,4  | hOLIA
  5  7,3  | hOLL
  5  7,4  | hOLL
  5  6,4  | hOSEL
  5  4,5  - iLA
  5  4,5  - iLE
  5  9,5  | iNIA
  5  6,7  - iO
  5  9,3  | jAIN
  5  7,4  | jALEO
  5  9,3  | jEAN
  5  7,3  | jELL
  5  7,4  | jELL
  5  9,3  | jEON
  5  3,5  - jIAO
  5  3,7  - jIAO
  5  7,3  | jILL
  5  7,4  | jILL
  5  9,3  | jOAN
  5  3,5  - jOIE
  5  9,3  | jOIN
  5  7,3  | jOLL
  5  7,4  | jOLL
  5  9,3  | kAIN
  5  9,3  | kAON
  5  7,4  | kELIA
  5  7,3  | kELL
  5  7,4  | kELL
  5  7,3  | kILL
  5  7,4  | kILL
  5  3,5  - kOAE
  5  7,3  | kOALI
  5  9,3  | kOAN
  5  7,3  | kOILA
  5  7,4  | kOLEA
  5  7,5  - lA
  5  7,7  - lA
  5  9,3  | lAEN
  5  9,3  | lAIN
  5  7,3  | lALL
  5  7,4  | lALL
  5  9,3  | lEAN
  5  7,3  | lEILA
  5  7,4  | lELIA
  5  9,3  | lEON
  5  7,7  - lI
  5  9,3  | lIEN
  5  7,3  | lILL
  5  7,4  | lILL
  5  9,3  | lION
  5  6,4  | lISLE
  5  9,3  | lOAN
  5  9,3  | lOIN
  5  7,3  | lOLL
  5  7,4  | lOLL
  5  6,4  | lOSEL
  5  8,3  | mAIA
  5  8,5  | mAIA
  5  7,3  | mAILE
  5  9,3  | mAIN
  5  7,4  | mALEO
  5  7,4  | mALIE
  5  7,3  | mALL
  5  7,4  | mALL
  5  9,3  | mEAN
  5  9,3  | mEIN
  5  3,5  - mEIO
  5  3,7  - mEIO
  5  7,4  | mELIA
  5  7,3  | mELL
  5  7,4  | mELL
  5  6,4  | mESAL
  5  3,5  - mIAE
  5  9,3  | mIAN
  5  3,5  - mIAO
  5  3,7  - mIAO
  5  9,3  | mIEN
  5  7,3  | mILL
  5  7,4  | mILL
  5  3,5  - mOAI
  5  3,7  - mOAI
  5  9,3  | mOAN
  5  7,3  | mOILE
  5  7,3  | mOLL
  5  7,4  | mOLL
  5  6,4  | mOSEL
  5  9,3  | nAIN
  5  3,5  - nAIO
  5  8,5  | nAIO
  5  3,7  - nAIO
  5  3,5  - nAOI
  5  8,5  | nAOI
  5  3,7  - nAOI
  5  9,3  | nEIN
  5  7,3  | nELL
  5  7,4  | nELL
  5  9,3  | nEON
  5  7,3  | nILL
  5  7,4  | nILL
  5  7,3  | nOLL
  5  7,4  | nOLL
  5  6,5  - oE
  5  7,7  - oE
  5  6,7  - oI
  5  7,7  - oI
  5  4,5  - oLA
  5  4,5  - oLE
  5  7,4  | oLLA
  5  7,5  | oLLA
  5  6,7  - oO
  5  6,5  | oSELA
  5  9,3  | pAIN
  5  7,3  | pALL
  5  7,4  | pALL
  5  9,3  | pAON
  5  3,5  - pEAI
  5  3,7  - pEAI
  5  9,3  | pEAN
  5  9,3  | pEIN
  5  7,3  | pELL
  5  7,4  | pELL
  5  9,3  | pEON
  5  9,3  | pIAN
  5  9,3  | pIEN
  5  7,4  | pILEA
  5  7,3  | pILL
  5  7,4  | pILL
  5  9,3  | pION
  5  4,5  - pLI
  5  4,7  - pLI
  5  7,3  | pOLL
  5  7,4  | pOLL
  5  8,3  | rAIA
  5  8,5  | rAIA
  5  9,3  | rAIN
  5  7,3  | rALL
  5  7,4  | rALL
  5  9,3  | rEIN
  5  7,3  | rILL
  5  7,4  | rILL
  5  4,5  - rLE
  5  9,3  | rOAN
  5  9,3  | rOIN
  5  7,3  | rOLL
  5  7,4  | rOLL
  5  6,4  | rOSAL
  5  6,4  | rOSEL
  5  9,3  | sAIN
  5  7,3  | sALL
  5  7,4  | sALL
  5  6,3  | sALSE
  5  9,3  | sEAN
  5  7,3  | sELL
  5  7,4  | sELL
  5  7,3  | sILL
  5  7,4  | sILL
  5  9,3  | sION
  5  6,4  | sISAL
  5  6,4  | sISEL
  5  4,5  - sLA
  5  7,4  | sOLEA
  5  9,3  | tAEN
  5  9,3  | tAIN
  5  7,4  | tALIO
  5  7,3  | tALL
  5  7,4  | tALL
  5  9,3  | tEAN
  5  7,4  | tELIA
  5  7,3  | tELL
  5  7,4  | tELL
  5  7,4  | tELOI
  5  6,4  | tESLA
  5  3,5  - tIAO
  5  3,7  - tIAO
  5  9,3  | tIEN
  5  7,3  | tILL
  5  7,4  | tILL
  5  4,5  - tLO
  5  4,7  - tLO
  5  8,3  | tOEA
  5  3,5  - tOEA
  5  7,3  | tOILE
  5  7,3  | tOLL
  5  7,4  | tOLL
  5  4,5  - uLA
  5  4,5  - uLE
  5  7,4  | uLLA
  5  7,5  | uLLA
  5  9,5  | uNAI
  5  9,5  | uNIE
  5  9,5  | uNIO
  5  9,3  | vAIN
  5  7,3  | vALL
  5  7,4  | vALL
  5  6,3  | vALSE
  5  9,3  | vEIN
  5  7,3  | vELL
  5  7,4  | vELL
  5  7,3  | vILL
  5  7,4  | vILL
  5  7,3  | vIOLA
  5  7,3  | vOILA
  5  7,3  | vOILE
  5  9,3  | wAIN
  5  7,3  | wALL
  5  7,4  | wALL
  5  6,4  | wASEL
  5  9,3  | wEAN
  5  7,3  | wELL
  5  7,4  | wELL
  5  7,3  | wILL
  5  7,4  | wILL
  5  9,3  | wOAN
  5  9,3  | yEAN
  5  7,3  | yELL
  5  7,4  | yELL
  5  7,3  | yILL
  5  7,4  | yILL
  5  9,3  | zAIN
  5  9,3  | zEIN
  5  7,3  | zILL
  5  7,4  | zILL
  5  9,3  | zION
  5  8,3  | zOEA
  5  3,5  - zOEA
  5  7,3  | zOLL
  5  7,4  | zOLL
  4  8,5  | AAL
  4  8,5  | AALs
  4  5,5  - AE
  4  6,4  | AESIr
  4  8,2  | AEcIA
  4  8,6  | AEcIA
  4  8,2  | AEvIA
  4  8,6  | AEvIA
  4  5,5  - AI
  4  5,7  - AI
  4  7,4  | AIL
  4  7,4  | AILe
  4  7,4  | AILs
  4  6,4  | AISlE
  4  8,6  | AIeL
  4  7,5  | ALE
  4  7,5  | ALEa
  4  7,5  | ALEc
  4  7,5  | ALEe
  4  7,5  | ALEf
  4  7,5  | ALEm
  4  7,5  | ALEn
  4  7,5  | ALEs
  4  7,5  | ALEw
  4  7,5  | ALEx
  4  7,5  | ALIa
  4  7,5  | ALIf
  4  7,5  | ALIi
  4  7,5  | ALIn
  4  7,5  | ALIt
  4  7,5  | ALIx
  4  7,5  | ALOd
  4  7,5  | ALOe
  4  7,5  | ALOp
  4  7,5  | ALOw
  4  6,4  | ALS
  4  6,4  | ALSo
  4  4,5  - ALa
  4  7,5  | ALaE
  4  8,6  | ALaE
  4  7,5  | ALaI
  4  8,6  | ALaI
  4  6,3  | ALaS
  4  8,6  | ALbA
  4  7,5  | ALbE
  4  8,6  | ALbE
  4  7,5  | ALbI
  4  8,6  | ALbI
  4  6,3  | ALbS
  4  8,6  | ALcA
  4  7,5  | ALcE
  4  8,6  | ALcE
  4  7,5  | ALcO
  4  8,6  | ALcO
  4  4,5  - ALe
  4  8,6  | ALeA
  4  7,5  | ALeE
  4  8,6  | ALeE
  4  6,3  | ALeS
  4  8,6  | ALfA
  4  8,6  | ALgA
  4  8,6  | ALiA
  4  7,5  | ALiI
  4  8,6  | ALiI
  4  7,5  | ALlE
  4  8,6  | ALlE
  4  7,5  | ALlO
  4  8,6  | ALlO
  4  6,3  | ALlS
  4  8,6  | ALmA
  4  7,5  | ALmE
  4  8,6  | ALmE
  4  6,3  | ALmS
  4  7,5  | ALoE
  4  8,6  | ALoE
  4  6,3  | ALpS
  4  7,5  | ALsO
  4  8,6  | ALsO
  4  7,5  | ALtO
  4  8,6  | ALtO
  4  6,3  | ALtS
  4  8,6  | ALyA
  4  9,5  | AN
  4  9,5  | ANa
  4  9,5  | ANc
  4  9,5  | ANd
  4  9,5  | ANe
  4  9,5  | ANi
  4  9,5  | ANn
  4  9,5  | ANs
  4  9,5  | ANt
  4  9,5  | ANy
  4  7,4  | AOLi
  4  8,2  | AOtEA
  4  8,6  | AOtEA
  4  8,6  | AOuL
  4  6,5  | ASIdE
  4  6,5  | ASkOI
  4  8,4  | AaA
  4  8,6  | AaA
  4  6,3  | AaLS
  4  8,4  | AbA
  4  8,6  | AbA
  4  7,4  | AbLE
  4  4,5  - AbO
  4  8,6  | AbO
  4  4,7  - AbO
  4  4,5  - AcE
  4  8,6  | AcE
  4  4,5  - AdO
  4  8,6  | AdO
  4  4,7  - AdO
  4  8,4  | AgA
  4  8,6  | AgA
  4  4,5  - AgE
  4  8,6  | AgE
  4  4,5  - AgO
  4  8,6  | AgO
  4  4,7  - AgO
  4  8,4  | AhA
  4  8,6  | AhA
  4  4,5  - AhI
  4  8,6  | AhI
  4  4,7  - AhI
  4  4,5  - AhO
  4  8,6  | AhO
  4  4,7  - AhO
  4  7,4  | AiLE
  4  6,3  | AiLS
  4  8,4  | AkA
  4  8,6  | AkA
  4  4,5  - AkE
  4  8,6  | AkE
  4  4,5  - AkO
  4  8,6  | AkO
  4  4,7  - AkO
  4  8,4  | AlA
  4  8,6  | AlA
  4  4,5  - AlE
  4  8,6  | AlE
  4  6,3  | AlISO
  4  7,4  | AlLE
  4  7,4  | AlLO
  4  6,3  | AlLS
  4  6,3  | AlOSE
  4  8,4  | AmA
  4  8,6  | AmA
  4  4,5  - AmI
  4  8,6  | AmI
  4  4,7  - AmI
  4  8,3  | AmLA
  4  7,4  | AmLI
  4  8,4  | AnA
  4  8,6  | AnA
  4  4,5  - AnE
  4  8,6  | AnE
  4  4,5  - AnI
  4  8,6  | AnI
  4  4,7  - AnI
  4  6,3  | AnISE
  4  7,4  | AoLI
  4  8,4  | ApA
  4  8,6  | ApA
  4  4,5  - ApE
  4  8,6  | ApE
  4  4,5  - ArE
  4  8,6  | ArE
  4  6,3  | ArISE
  4  7,4  | ArLE
  4  4,5  - ArO
  4  8,6  | ArO
  4  4,7  - ArO
  4  6,3  | ArOSE
  4  4,5  - AtE
  4  8,6  | AtE
  4  4,5  - AtI
  4  8,6  | AtI
  4  4,7  - AtI
  4  7,4  | AtLE
  4  7,4  | AtLI
  4  8,3  | AuLA
  4  8,4  | AvA
  4  8,6  | AvA
  4  4,5  - AvE
  4  8,6  | AvE
  4  6,3  | AvISO
  4  4,5  - AvO
  4  8,6  | AvO
  4  4,7  - AvO
  4  8,4  | AwA
  4  8,6  | AwA
  4  4,5  - AwE
  4  8,6  | AwE
  4  6,3  | AwLS
  4  4,5  - AxE
  4  8,6  | AxE
  4  7,4  | AxLE
  4  4,5  - AyE
  4  8,6  | AyE
  4  4,5  - AzO
  4  8,6  | AzO
  4  4,7  - AzO
  4  7,4  | EILa
  4  7,4  | EILd
  4  7,5  | ELAn
  4  7,5  | ELIa
  4  7,5  | ELIx
  4  7,5  | ELOd
  4  7,5  | ELOn
  4  6,4  | ELS
  4  6,4  | ELSa
  4  6,4  | ELSe
  4  6,3  | ELdS
  4  7,5  | ELhI
  4  7,5  | ELiA
  4  6,3  | ELkS
  4  7,5  | ELlA
  4  6,3  | ELlS
  4  6,3  | ELmS
  4  7,5  | ELsA
  4  9,5  | EN
  4  9,5  | ENd
  4  9,5  | ENg
  4  9,5  | ENs
  4  5,5  - EO
  4  5,7  - EO
  4  7,4  | EOLe
  4  6,4  | EOSIn
  4  4,5  - EcO
  4  4,7  - EcO
  4  4,5  - EdO
  4  4,7  - EdO
  4  6,3  | EeLS
  4  4,5  - EgO
  4  4,7  - EgO
  4  8,3  | EiLA
  4  7,4  | EiLA
  4  8,3  | ElLA
  4  7,4  | ElLA
  4  6,3  | ElLS
  4  4,5  - EmO
  4  4,7  - EmO
  4  8,4  | EpA
  4  4,5  - EpA
  4  4,5  - EpI
  4  4,7  - EpI
  4  8,4  | ErA
  4  4,5  - ErA
  4  8,4  | EtA
  4  4,5  - EtA
  4  8,3  | ExLA
  4  7,4  | ExLA
  4  7,5  | ILA
  4  7,5  | ILE
  4  7,5  | ILEa
  4  7,5  | ILEx
  4  7,5  | ILOt
  4  4,5  - ILa
  4  4,5  - ILe
  4  7,5  | ILeA
  4  7,5  | ILiA
  4  7,5  | ILkA
  4  6,3  | ILkS
  4  6,3  | ILlS
  4  7,5  | ILyA
  4  9,5  | IN
  4  9,5  | INc
  4  9,5  | INd
  4  9,5  | INf
  4  9,5  | INk
  4  9,5  | INn
  4  9,5  | INs
  4  9,5  | INt
  4  9,5  | INv
  4  5,5  - IO
  4  5,7  - IO
  4  6,5  | ISL
  4  6,5  | ISLe
  4  6,5  | ISLs
  4  8,4  | IbA
  4  4,5  - IbA
  4  4,5  - IbO
  4  4,7  - IbO
  4  4,5  - IcE
  4  4,5  - IdE
  4  7,4  | IdLE
  4  6,3  | IdOSE
  4  4,5  - IfE
  4  4,5  - IkE
  4  8,4  | IlA
  4  4,5  - IlA
  4  4,5  - IlE
  4  6,3  | IlLS
  4  6,4  | InSEA
  4  8,4  | IrA
  4  4,5  - IrA
  4  4,5  - IrE
  4  4,5  - IsE
  4  7,4  | IsLE
  4  6,3  | IsLS
  4  8,4  | ItA
  4  4,5  - ItA
  4  8,4  | IvA
  4  4,5  - IvA
  4  4,5  - IvE
  4  7,4  | IzLE
  4  8,5  | LAEn
  4  7,6  | LAEn
  4  8,5  | LAEt
  4  7,6  | LAEt
  4  8,5  | LAI
  4  7,6  | LAI
  4  8,5  | LAIc
  4  7,6  | LAIc
  4  8,5  | LAId
  4  7,6  | LAId
  4  8,5  | LAIk
  4  7,6  | LAIk
  4  8,5  | LAIn
  4  7,6  | LAIn
  4  8,5  | LAIr
  4  7,6  | LAIr
  4  8,5  | LAIt
  4  7,6  | LAIt
  4  8,5  | LAO
  4  7,6  | LAO
  4  8,5  | LAOs
  4  7,6  | LAOs
  4  6,4  | LAS
  4  6,4  | LASa
  4  6,4  | LASe
  4  6,4  | LASh
  4  6,4  | LASi
  4  6,4  | LASk
  4  6,4  | LASs
  4  6,4  | LASt
  4  6,3  | LAbS
  4  6,3  | LAcS
  4  6,3  | LAdS
  4  6,3  | LAgS
  4  4,7  - LAh
  4  4,5  - LAi
  4  4,7  - LAi
  4  6,3  | LAmS
  4  4,5  - LAo
  4  4,7  - LAo
  4  6,3  | LAoS
  4  6,3  | LApS
  4  6,3  | LArS
  4  6,3  | LAsS
  4  6,3  | LAtS
  4  6,3  | LAuS
  4  6,3  | LAwS
  4  6,3  | LAyS
  4  7,6  | LEA
  4  7,6  | LEAd
  4  7,6  | LEAf
  4  7,6  | LEAh
  4  7,6  | LEAk
  4  7,6  | LEAl
  4  7,6  | LEAm
  4  7,6  | LEAn
  4  7,6  | LEAp
  4  7,6  | LEAr
  4  7,6  | LEAs
  4  7,6  | LEAt
  4  7,6  | LEI
  4  7,6  | LEIf
  4  7,6  | LEIs
  4  7,6  | LEOn
  4  7,6  | LEOs
  4  6,4  | LESe
  4  6,4  | LESs
  4  6,4  | LESt
  4  4,5  - LEa
  4  6,3  | LEaS
  4  6,3  | LEdS
  4  4,5  - LEe
  4  6,3  | LEeS
  4  6,3  | LEgS
  4  4,5  - LEi
  4  4,7  - LEi
  4  6,3  | LEiS
  4  6,3  | LEkS
  4  6,3  | LEnS
  4  6,3  | LEoS
  4  6,3  | LEsS
  4  6,3  | LEtS
  4  4,5  - LEu
  4  6,3  | LEyS
  4  7,6  | LIAr
  4  7,6  | LIAs
  4  7,6  | LIE
  4  7,6  | LIEd
  4  7,6  | LIEf
  4  7,6  | LIEn
  4  7,6  | LIEr
  4  7,6  | LIEs
  4  7,6  | LIEu
  4  7,6  | LIOn
  4  6,4  | LIS
  4  6,4  | LISa
  4  6,4  | LISe
  4  6,4  | LISh
  4  6,4  | LISk
  4  6,4  | LISp
  4  6,4  | LISs
  4  6,4  | LISt
  4  6,3  | LIaS
  4  6,3  | LIbS
  4  6,3  | LIdS
  4  4,5  - LIe
  4  6,3  | LIeS
  4  6,3  | LInS
  4  6,3  | LIpS
  4  6,3  | LIsS
  4  6,3  | LItS
  4  7,5  | LL
  4  7,6  | LL
  4  7,5  | LLb
  4  7,6  | LLb
  4  7,6  | LOA
  4  7,6  | LOAd
  4  7,6  | LOAf
  4  7,6  | LOAm
  4  7,6  | LOAn
  4  7,6  | LOE
  4  7,6  | LOEd
  4  7,6  | LOId
  4  7,6  | LOIn
  4  7,6  | LOIr
  4  7,6  | LOIs
  4  6,4  | LOSe
  4  6,4  | LOSh
  4  6,4  | LOSs
  4  6,4  | LOSt
  4  4,5  - LOa
  4  6,3  | LObS
  4  4,5  - LOe
  4  6,3  | LOgS
  4  6,3  | LOiS
  4  4,5  - LOo
  4  4,7  - LOo
  4  6,3  | LOoS
  4  6,3  | LOpS
  4  6,3  | LOrS
  4  6,3  | LOsS
  4  6,3  | LOtS
  4  4,5  - LOu
  4  6,3  | LOwS
  4  9,4  | LaN
  4  6,3  | LaOS
  4  6,4  | LaSA
  4  6,4  | LaSE
  4  6,4  | LaSI
  4  6,3  | LeAS
  4  6,3  | LeES
  4  6,3  | LeIS
  4  6,3  | LeOS
  4  6,4  | LeSE
  4  6,3  | LiAS
  4  6,3  | LiES
  4  9,4  | LiN
  4  6,4  | LiSA
  4  6,4  | LiSE
  4  6,3  | LoIS
  4  6,3  | LoOS
  4  6,4  | LoSE
  4  6,3  | LuES
  4  6,3  | LuIS
  4  7,4  | LwL
  4  7,6  | LwL
  4  6,3  | LyAS
