 75  3,1  | TARiQA
  6  3,3  | tROAT
  6  6,5  - tROAT
  6  6,7  - tROAT
  6  5,7  - tRT
  6  5,5  | tUART
  6  5,5  | tUTOR
  6  2,1  | uTE
  6  5,2  | vERTU
  6  5,3  | vERUTA
  6  2,1  | vOE
  6  2,1  | wAE
  6  2,4  | wAE
  6  6,5  - wATER
  6  6,7  - wATER
  6  3,7  - wO
  6  2,1  | wOE
  6  2,4  | wOE
  6  3,3  | wREAT
  6  6,5  - wREAT
  6  6,7  - wREAT
  6  6,5  - wROTE
  6  6,7  - wROTE
  6  3,5  - yA
  6  5,3  | yAOURT
  6  3,2  | yEARA
  6  3,7  - yO
  6  5,5  | yURTA
  6  3,5  - zA
  6  3,2  | zOAEA
  5  2,5  | AE
  5  6,5  - AEOn
  5  6,5  - AER
  5  6,5  - AERo
  5  6,5  - AERy
  5  6,5  - AET
  5  1,4  - AErO
  5  4,5  | AGE
  5  4,5  | AGEd
  5  4,5  | AGEe
  5  4,5  | AGEn
  5  4,5  | AGEr
  5  4,5  | AGEs
  5  4,5  | AGEt
  5  4,5  | AGO
  5  4,5  | AGOg
  5  4,5  | AGOn
  5  4,5  | AGOs
  5  4,5  | AGR
  5  4,5  | AGT
  5  6,5  - AOR
  5  3,2  | AORtA
  5  1,4  - AORtAE
  5  3,2  | AOTeA
  5  6,5  - ARE
  5  6,4  | AREOlE
  5  6,4  | ARETE
  5  6,4  | ARETEs
  5  6,4  | ARETtE
  5  6,5  - AREa
  5  3,2  | AREcA
  5  6,5  - AREd
  5  6,5  - AREg
  5  1,4  - AREiTO
  5  6,4  | AREiTO
  5  6,5  - AREn
  5  3,2  | AREnA
  5  6,5  - AREs
  5  6,5  - AREt
  5  6,4  | AREtTE
  5  6,5  - AREw
  5  6,5  - ARO
  5  3,2  | AROmA
  5  6,5  - ART
  5  6,5  - ARTe
  5  3,2  | ARThA
  5  6,5  - ARTs
  5  6,5  - ARTy
  5  5,4  | ARUkE
  5  5,4  | ARUlO
  5  1,4  - ARbA
  5  1,4  - ARcA
  5  1,4  - ARcO
  5  5,3  | ARdU
  5  2,1  | ARe
  5  1,4  - AReA
  5  1,4  - AReT
  5  1,4  - ARgO
  5  1,4  - ARiA
  5  1,4  - ARlE
  5  1,4  - ARnA
  5  1,4  - ARnE
  5  1,4  - ARsE
  5  1,4  - ARtE
  5  1,4  - ARvO
  5  1,4  - ARyA
  5  6,5  - ATE
  5  3,2  | ATEbA
  5  6,5  - ATEf
  5  6,5  - ATEn
  5  6,5  - ATEs
  5  6,5  - ATOm
  5  1,4  - ATOnER
  5  6,5  - ATOp
  5  6,3  | ATREdE
  5  3,2  | ATRiA
  5  6,5  - ATRy
  5  5,4  | ATUlE
  5  5,4  | ATUnE
  5  1,4  - ATaR
  5  2,1  | ATe
  5  1,4  - ATkA
  5  1,4  - ATlE
  5  1,4  - ATmA
  5  1,4  - ATmO
  5  1,4  - ATtA
  5  1,4  - ATtE
  5  1,4  - ATuA
  5  1,4  - ATwO
  5  5,5  | AUETo
  5  5,5  | AUREi
  5  5,5  | AUREs
  5  5,5  | AUTE
  5  5,5  | AUTEm
  5  5,5  | AUTO
  5  5,5  | AUTOr
  5  5,5  | AUTOs
  5  5,5  | AUTRe
  5  5,3  | AaRU
  5  1,4  - AbET
  5  1,4  - AcER
  5  3,2  | AcETA
  5  1,4  - AcOR
  5  1,4  - AcRE
  5  3,2  | AcROA
  5  3,3  | AcTA
  5  1,4  - AcTA
  5  4,3  | AcTG
  5  5,3  | AcTU
  5  5,4  | AcUTE
  5  1,4  - AdAR
  5  1,4  - AdOR
  5  5,4  | AdURE
  5  1,4  - AeRO
  5  1,4  - AfAR
  5  1,4  - AfER
  5  6,3  | AfREET
  5  6,3  | AfRETE
  5  1,4  - AfRO
  5  1,4  - AgAR
  5  1,4  - AgER
  5  1,4  - AgET
  5  4,3  | AgOG
  5  3,2  | AgORA
  5  1,4  - AhET
  5  3,3  | AiRA
  5  1,4  - AiRA
  5  1,4  - AiRE
  5  1,4  - AiRT
  5  1,4  - AjAR
  5  4,3  | AjOG
  5  1,4  - AkER
  5  3,3  | AkRA
  5  1,4  - AkRA
  5  1,4  - AkRE
  5  1,4  - AlAE
  5  1,4  - AlAR
  5  3,3  | AlEA
  5  1,4  - AlEA
  5  1,4  - AlOE
  5  1,4  - AlTO
  5  5,4  | AlURE
  5  1,4  - AmAR
  5  1,4  - AmOR
  5  3,2  | AmORA
  5  3,3  | AmRA
  5  1,4  - AmRA
  5  1,4  - AnAT
  5  1,4  - AnET
  5  3,3  | AnOA
  5  1,4  - AnOA
  5  1,4  - AnRE
  5  3,3  | AnTA
  5  1,4  - AnTA
  5  1,4  - AnTE
  5  3,2  | AnTRA
  5  5,3  | AnTU
  5  3,2  | AoRTA
  5  3,2  | AoTEA
  5  1,4  - ApAR
  5  1,4  - ApER
  5  5,2  | ApERU
  5  1,4  - ArAR
  5  3,3  | ArEA
  5  1,4  - ArEA
  5  4,3  | ArEG
  5  1,4  - ArET
  5  1,4  - ArTE
  5  5,2  | ArTOU
  5  3,3  | AsEA
  5  1,4  - AsEA
  5  1,4  - AsOR
  5  3,3  | AsTA
  5  1,4  - AsTA
  5  6,3  | AsTEER
  5  1,4  - AsTR
  5  1,4  - AtAR
  5  3,3  | AtTA
  5  1,4  - AtTA
  5  1,4  - AtTE
  5  3,3  | AuRA
  5  1,4  - AuRA
  5  1,4  - AuTE
  5  6,3  | AuTERE
  5  1,4  - AuTO
  5  1,4  - AvAR
  5  1,4  - AvER
  5  3,2  | AvERA
  5  1,4  - AyRE
  5  5,4  | AzURE
  5  3,5  | EAR
  5  6,5  - EAR
  5  6,7  - EAR
  5  6,5  - EARl
  5  6,7  - EARl
  5  6,5  - EARn
  5  6,7  - EARn
  5  6,5  - EARs
  5  6,7  - EARs
  5  3,5  | EAT
  5  6,5  - EAT
  5  6,7  - EAT
  5  6,3  | EATER
  5  6,3  | EATERs
  5  6,3  | EATERy
  5  6,5  - EATh
  5  6,7  - EATh
  5  6,5  - EATs
  5  6,7  - EATs
  5  4,5  | EGAd
  5  4,5  | EGAl
  5  4,5  | EGO
  5  4,5  | EGOl
  5  4,5  | EGOs
  5  4,5  | EGRe
  5  6,5  - EOAn
  5  6,7  - EOAn
  5  6,5  - ERA
  5  6,7  - ERA
  5  6,5  - ERAl
  5  6,7  - ERAl
  5  6,5  - ERAs
  5  6,7  - ERAs
  5  6,5  - ERAt
  5  6,7  - ERAt
  5  3,2  | ERAvA
  5  6,5  - EROs
  5  6,7  - EROs
  5  6,5  - ERTh
  5  6,7  - ERTh
  5  5,4  | ERUcA
  5  5,4  | ERUcT
  5  5,4  | ERUgO
  5  5,4  | ERUpT
  5  2,1  | ERe
  5  6,5  - ETA
  5  6,7  - ETA
  5  6,5  - ETAs
  5  6,7  - ETAs
  5  6,5  - ETOn
  5  6,7  - ETOn
  5  5,4  | ETUA
  5  5,5  | EURO
  5  5,5  | EUROs
  5  5,3  | EcRU
  5  6,3  | EnTERA
  5  5,3  | EsAU
  5  3,3  | EtTA
  5  3,3  | ExTA
  5  3,2  | ExTRA
  5  3,3  | EyRA
  5  3,3  | EzRA
  5  4,6  | GAbE
  5  4,6  | GAdE
  5  4,6  | GAeT
  5  4,6  | GAgE
  5  4,6  | GAiR
  5  4,6  | GAiT
  5  4,6  | GAlE
  5  4,6  | GAlT
  5  4,6  | GAmE
  5  4,6  | GAnE
  5  4,6  | GAnT
  5  4,6  | GApE
  5  4,6  | GApO
  5  4,6  | GArE
  5  4,6  | GArO
  5  4,6  | GAsT
  5  4,6  | GAtE
  5  4,6  | GAuR
  5  4,6  | GAuT
  5  4,6  | GAvE
  5  4,6  | GAzE
  5  4,6  | GEaR
  5  4,6  | GEaT
  5  4,6  | GEeR
  5  4,6  | GEeT
  5  4,6  | GEiR
  5  4,6  | GElT
  5  4,6  | GEnA
  5  4,6  | GEnT
  5  4,6  | GEsT
  5  4,6  | GEtA
  5  4,6  | GOaR
  5  4,6  | GOaT
  5  4,6  | GOdE
  5  4,6  | GOeR
  5  4,6  | GOlA
  5  4,6  | GOmE
  5  4,6  | GOnA
  5  4,6  | GOnE
  5  4,6  | GOrA
  5  4,6  | GOrE
  5  4,6  | GOtE
  5  4,6  | GOuR
  5  4,6  | GOuT
  5  4,6  | GOvE
  5  4,6  | GOvT
  5  4,6  | GRaT
  5  4,6  | GReE
  5  4,6  | GReT
  5  4,6  | GRiT
  5  4,6  | GRoT
  5  4,6  | GRuE
  5  1,5  - LA
  5  1,5  - LO
  5  1,8  - NOOsE
  5  1,8  - NORiA
  5  1,8  - NORiE
  5  1,8  - NORiT
  5  1,8  - NORmA
  5  1,8  - NORnA
  5  1,8  - NORsE
  5  1,8  - NOTeR
  5  1,8  - NOTrE
  5  3,5  | OAR
  5  6,5  - OAR
  5  6,7  - OAR
  5  6,5  - OARs
  5  6,7  - OARs
  5  6,5  - OARy
  5  6,7  - OARy
  5  3,5  | OAT
  5  6,5  - OAT
  5  6,7  - OAT
  5  6,3  | OATER
  5  6,3  | OATERs
  5  6,3  | OATEaR
  5  6,5  - OATh
  5  6,7  - OATh
  5  6,5  - OATs
  5  6,7  - OATs
  5  6,5  - OATy
  5  6,7  - OATy
  5  2,5  | OE
  5  6,5  - OER
  5  6,7  - OER
  5  4,5  | OGAm
  5  4,5  | OGEe
  5  4,5  | OGRe
  5  6,5  - ORA
  5  6,7  - ORA
  5  6,5  - ORAd
  5  6,7  - ORAd
  5  6,5  - ORAe
  5  6,7  - ORAe
  5  6,5  - ORAl
  5  6,7  - ORAl
  5  6,5  - ORAs
  5  6,7  - ORAs
  5  6,5  - ORE
  5  6,7  - ORE
  5  6,5  - OREd
  5  6,7  - OREd
  5  6,5  - OREs
  5  6,7  - OREs
  5  6,5  - ORT
  5  6,7  - ORT
  5  6,5  - ORTh
  5  6,7  - ORTh
  5  6,5  - ORTs
  5  6,7  - ORTs
  5  5,3  | ORdU
  5  2,1  | ORe
  5  6,3  | ORgEAT
  5  5,5  | OUTAs
  5  5,5  | OUTEd
  5  5,5  | OUTEn
  5  5,5  | OUTEr
  5  5,5  | OUTR
  5  5,5  | OUTRe
  5  6,3  | OaTEAR
  5  3,2  | OcREA
  5  6,3  | OcREAE
  5  3,3  | OdEA
  5  3,3  | OkRA
  5  3,3  | OkTA
  5  3,3  | OlEA
  5  6,4  | OlEATE
  5  4,3  | OlEG
  5  3,2  | OpATA
  5  3,2  | OpERA
  5  6,4  | OpERAE
  5  3,3  | OrRA
  5  3,3  | OxEA
  5  6,4  | OxEATE
  5  6,5  - RAOb
  5  6,7  - RAOb
  5  1,3  - RARE
  5  1,3  - RAREr
  5  3,5  | RAT
  5  6,5  - RAT
  5  6,7  - RAT
  5  1,3  - RATE
  5  6,3  | RATEEn
  5  1,3  - RATEd
  5  1,3  - RATEl
  5  1,3  - RATEr
  5  6,3  | RATErO
  5  1,3  - RATEs
  5  1,3  - RATO
  5  1,3  - RATOs
  5  6,5  - RATa
  5  6,7  - RATa
  5  6,5  - RATe
  5  6,7  - RATe
  5  6,5  - RATh
  5  6,7  - RATh
  5  3,2  | RAThA
  5  6,5  - RATo
  5  6,7  - RATo
  5  6,5  - RATs
  5  6,7  - RATs
  5  3,2  | RATwA
  5  5,4  | RAUpO
  5  1,3  - RAbOT
  5  1,3  - RAcER
  5  1,3  - RAgER
  5  1,3  - RAkER
  5  5,3  | RAkU
  5  1,3  - RAmET
  5  1,3  - RApER
  5  1,3  - RArER
  5  1,3  - RAsER
  5  1,3  - RAtER
  5  1,3  - RAvER
  5  1,3  - RAwER
  5  1,3  - RAzER
  5  1,3  - RAzOR
  5  6,5  - REA
  5  6,7  - REA
  5  1,3  - REAR
  5  1,3  - REARm
  5  1,3  - REARs
  5  1,3  - REATa
  5  6,5  - REAd
  5  6,7  - REAd
  5  6,5  - REAk
  5  6,7  - REAk
  5  6,5  - REAl
  5  6,7  - REAl
  5  6,5  - REAm
  5  6,7  - REAm
  5  6,5  - REAp
  5  6,7  - REAp
  5  6,5  - REAr
  5  6,7  - REAr
  5  3,2  | REAtA
  5  6,4  | REETAm
  5  1,3  - RERAn
  5  1,3  - REROb
  5  1,3  - REROw
  5  6,5  - RET
  5  6,7  - RET
  5  1,3  - RETAg
  5  1,3  - RETAl
  5  1,3  - RETAn
  5  1,3  - RETAr
  5  1,3  - RETAx
  5  6,3  | RETEAr
  5  1,3  - RETRo
  5  1,3  - RETRy
  5  6,5  - RETd
  5  6,7  - RETd
  5  6,5  - RETe
  5  6,7  - RETe
  5  3,2  | RETiA
  5  6,5  - RETs
  5  6,7  - RETs
  5  1,3  - REaTA
  5  1,3  - REbAR
  5  6,3  | REbEAT
  5  1,3  - REcTA
  5  1,3  - REcTO
  5  2,1  | REe
  5  6,3  | REhEAT
  5  1,3  - RElOT
  5  5,3  | REnU
  5  6,3  | REpEAT
  5  1,3  - REpOT
  5  1,3  - REpRO
  5  1,3  - REsAT
  5  6,3  | REsEAT
  5  1,3  - REsTR
  5  1,3  - REtAR
  5  1,3  - REtRO
  5  6,3  | REvETO
  5  4,5  | RGEn
  5  1,3  - ROAR
  5  1,3  - ROARs
  5  6,5  - ROAd
  5  6,7  - ROAd
  5  6,5  - ROAk
  5  6,7  - ROAk
  5  6,5  - ROAm
  5  6,7  - ROAm
  5  6,5  - ROAn
  5  6,7  - ROAn
  5  6,5  - ROAr
  5  6,7  - ROAr
  5  6,5  - ROE
  5  6,7  - ROE
  5  1,3  - ROER
  5  6,5  - ROEd
  5  6,7  - ROEd
  5  6,5  - ROEr
  5  6,7  - ROEr
  5  6,5  - ROEs
  5  6,7  - ROEs
  5  6,5  - ROEy
  5  6,7  - ROEy
  5  1,3  - RORAl
  5  1,3  - RORT
  5  1,3  - RORTy
  5  6,5  - ROT
  5  6,7  - ROT
  5  1,3  - ROTA
  5  1,3  - ROTAl
  5  1,3  - ROTAn
  5  1,3  - ROTAs
  5  1,3  - ROTE
  5  1,3  - ROTEr
  5  1,3  - ROTEs
  5  6,5  - ROTa
  5  6,7  - ROTa
  5  6,5  - ROTe
  5  6,7  - ROTe
  5  6,5  - ROTi
  5  6,7  - ROTi
  5  6,5  - ROTl
  5  6,7  - ROTl
  5  6,5  - ROTo
  5  6,7  - ROTo
  5  6,5  - ROTs
  5  6,7  - ROTs
  5  3,2  | ROTtA
  5  5,4  | ROUE
  5  5,4  | ROUEn
  5  5,4  | ROUEs
  5  5,4  | ROUT
  5  5,4  | ROUTe
  5  5,4  | ROUTh
  5  5,4  | ROUTs
  5  5,4  | ROUgE
  5  5,4  | ROUsE
  5  5,4  | ROUsT
  5  5,4  | ROUtE
  5  1,3  - RObER
  5  1,3  - ROcTA
  5  2,1  | ROe
  5  1,3  - ROgER
  5  1,3  - ROkER
  5  1,3  - ROpER
  5  1,3  - ROsET
  5  1,3  - ROtER
  5  1,3  - ROtTA
  5  1,3  - ROtTE
  5  1,3  - ROuTE
  5  1,3  - ROvER
  5  1,3  - ROvET
  5  1,3  - ROwER
  5  1,3  - ROwET
  5  1,3  - ROwTE
  5  1,3  - ROyET
  5  6,5  - RTE
  5  6,7  - RTE
  5  2,1  | RTe
  5  5,5  | RUTA
  5  3,3  | RaTA
  5  3,2  | ReATA
  5  3,3  | RhEA
  5  3,2  | RiATA
  5  3,3  | RiTA
  5  3,3  | RoTA
  5  5,4  | RoUTE
  5  3,3  | RuTA
  5  3,5  | TAA
  5  3,5  | TAE
  5  6,5  - TAE
  5  6,7  - TAE
  5  6,5  - TAEl
  5  6,7  - TAEl
  5  6,5  - TAEn
  5  6,7  - TAEn
  5  3,5  | TAO
  5  6,5  - TAO
  5  6,7  - TAO
  5  6,5  - TAOs
  5  6,7  - TAOs
  5  3,5  | TAR
  5  6,5  - TAR
  5  6,7  - TAR
  5  6,5  - TARa
  5  6,7  - TARa
  5  6,5  - TARe
  5  6,7  - TARe
  5  3,2  | TAReA
  5  3,2  | TARfA
  5  6,5  - TARi
  5  6,7  - TARi
  5  6,5  - TARn
  5  6,7  - TARn
  5  6,5  - TARo
  5  6,7  - TARo
  5  6,5  - TARp
  5  6,7  - TARp
  5  6,5  - TARr
  5  6,7  - TARr
  5  6,5  - TARs
  5  6,7  - TARs
  5  6,5  - TARt
  5  6,7  - TARt
  5  5,4  | TAUR
  5  5,4  | TAURi
  5  5,4  | TAUbE
  5  5,4  | TAUpE
  5  5,4  | TAUpO
  5  5,3  | TAbU
  5  2,1  | TAe
  5  5,3  | TAkU
  5  5,3  | TApU
  5  5,3  | TAsU
  5  5,3  | TAtU
  5  6,5  - TEA
  5  6,7  - TEA
  5  6,5  - TEAd
  5  6,7  - TEAd
  5  6,5  - TEAk
  5  6,7  - TEAk
  5  6,5  - TEAl
  5  6,7  - TEAl
  5  6,5  - TEAm
  5  6,7  - TEAm
  5  6,5  - TEAn
  5  6,7  - TEAn
  5  6,5  - TEAp
  5  6,7  - TEAp
  5  6,5  - TEAr
  5  6,7  - TEAr
  5  6,5  - TEAs
  5  6,7  - TEAs
  5  6,5  - TEAt
  5  6,7  - TEAt
  5  6,3  | TEREdO
  5  6,3  | TEREsA
  5  3,2  | TERgA
  5  6,5  - TERi
  5  6,7  - TERi
  5  6,5  - TERm
  5  6,7  - TERm
  5  3,2  | TERmA
  5  6,5  - TERn
  5  6,7  - TERn
  5  3,2  | TERnA
  5  6,5  - TERp
  5  6,7  - TERp
  5  6,5  - TERr
  5  6,7  - TERr
  5  3,2  | TERrA
  5  3,2  | TERzA
  5  5,3  | TEbU
  5  2,1  | TEe
  5  5,3  | TEjU
  5  6,5  - TOA
  5  6,7  - TOA
  5  6,5  - TOAd
  5  6,7  - TOAd
  5  6,5  - TOAg
  5  6,7  - TOAg
  5  6,5  - TOAt
  5  6,7  - TOAt
  5  6,5  - TOE
  5  6,7  - TOE
  5  6,5  - TOEa
  5  6,7  - TOEa
  5  6,5  - TOEd
  5  6,7  - TOEd
  5  6,5  - TOEs
  5  6,7  - TOEs
  5  6,5  - TOEy
  5  6,7  - TOEy
  5  6,5  - TOR
  5  6,7  - TOR
  5  6,5  - TORa
  5  6,7  - TORa
  5  6,5  - TORc
  5  6,7  - TORc
  5  6,5  - TORe
  5  6,7  - TORe
  5  6,5  - TORi
  5  6,7  - TORi
  5  3,2  | TORmA
  5  6,5  - TORn
  5  6,7  - TORn
  5  6,5  - TORo
  5  6,7  - TORo
  5  6,5  - TORr
  5  6,7  - TORr
  5  6,5  - TORs
  5  6,7  - TORs
  5  6,5  - TORt
  5  6,7  - TORt
  5  3,2  | TORtA
  5  6,5  - TORu
  5  6,7  - TORu
  5  6,5  - TORy
  5  6,7  - TORy
  5  5,4  | TOUR
  5  5,4  | TOURn
  5  5,4  | TOURs
  5  5,4  | TOURt
  5  5,4  | TOUsE
  5  2,1  | TOe
  5  5,3  | TOfU
  5  5,3  | TOlU
  5  5,3  | TOrU
  5  6,5  - TRA
  5  6,7  - TRA
  5  6,5  - TRAc
  5  6,7  - TRAc
  5  6,5  - TRAd
  5  6,7  - TRAd
  5  6,5  - TRAg
  5  6,7  - TRAg
  5  6,5  - TRAh
  5  6,7  - TRAh
  5  6,5  - TRAm
  5  6,7  - TRAm
  5  3,2  | TRAmA
  5  6,5  - TRAn
  5  6,7  - TRAn
  5  6,5  - TRAp
  5  6,7  - TRAp
  5  3,2  | TRApA
  5  6,5  - TRAv
  5  6,7  - TRAv
  5  6,5  - TRAy
  5  6,7  - TRAy
  5  6,5  - TREe
  5  6,7  - TREe
  5  6,5  - TREf
  5  6,7  - TREf
  5  3,2  | TREfA
  5  6,5  - TREk
  5  6,7  - TREk
  5  3,2  | TREmA
  5  6,5  - TREs
  5  6,7  - TREs
  5  6,5  - TREt
  5  6,7  - TREt
  5  6,5  - TREy
  5  6,7  - TREy
  5  3,2  | TROcA
  5  6,5  - TROd
  5  6,7  - TROd
  5  6,5  - TROg
  5  6,7  - TROg
  5  6,5  - TROn
  5  6,7  - TROn
  5  3,2  | TROnA
  5  6,5  - TROp
  5  6,7  - TROp
  5  6,5  - TROt
  5  6,7  - TROt
  5  6,5  - TROw
  5  6,7  - TROw
  5  6,5  - TROy
  5  6,7  - TROy
  5  5,4  | TRUE
  5  5,4  | TRUEd
  5  5,4  | TRUEr
  5  5,4  | TRUEs
  5  5,4  | TRUcE
  5  5,5  | TUARn
  5  5,5  | TUARt
  5  3,3  | TaRA
  5  5,2  | TaRAU
  5  3,2  | TaREA
  5  5,7  - Te
  5  5,2  | TeREU
  5  5,7  - Th
  5  3,3  | ThEA
  5  5,3  | ThOU
  5  5,2  | ThROU
  5  5,3  | ThRU
  5  3,2  | TiARA
  5  5,3  | TiOU
  5  5,7  - To
  5  4,3  | ToAG
  5  3,3  | ToEA
  5  3,3  | ToRA
  5  5,3  | ToRU
  5  4,3  | TrAG
  5  4,3  | TrOG
  5  5,4  | TrUER
  5  5,6  | URArE
  5  5,6  | URAsE
  5  5,6  | URAtE
  5  5,6  | UREdO
  5  5,6  | UREnA
  5  5,6  | UREnT
  5  5,6  | URaO
  5  5,6  | URdE
  5  5,6  | UReA
  5  5,6  | URgE
  5  5,6  | URiA
  5  5,6  | URnA
  5  5,6  | URoO
  5  5,6  | URsA
  5  5,6  | URvA
  5  5,6  | UTErO
  5  5,6  | UfER
  5  5,6  | UlTA
  5  5,6  | UlTO
  5  5,6  | UnTA
  5  5,6  | UnTO
  5  5,6  | UrAO
  5  5,6  | UrEA
  5  5,6  | UsAR
  5  5,6  | UsER
  5  5,6  | UvEA
  5  5,6  | UvRE
  5  2,10 - YAR
  5  2,10 - YARb
  5  2,10 - YARd
  5  2,10 - YARe
  5  2,10 - YARk
  5  2,10 - YARl
  5  2,10 - YARm
  5  2,10 - YARn
  5  2,10 - YARr
  5  2,10 - YARu
  5  2,10 - YAT
  5  2,10 - YATe
  5  2,10 - YATi
  5  2,10 - YAdE
  5  2,10 - YAiR
  5  2,10 - YAjE
  5  2,10 - YAlE
  5  2,10 - YArE
  5  2,10 - YArR
  5  2,10 - YAtE
  5  2,10 - YEA
  5  2,10 - YEAh
  5  2,10 - YEAn
  5  2,10 - YEAr
  5  2,10 - YEAs
  5  2,10 - YEAt
  5  2,10 - YEOm
  5  2,10 - YER
  5  2,10 - YERb
  5  2,10 - YERd
  5  2,10 - YERe
  5  2,10 - YERk
  5  2,10 - YERn
  5  2,10 - YET
  5  2,10 - YETa
  5  2,10 - YETh
  5  2,10 - YETi
  5  2,10 - YETt
  5  2,10 - YEaR
  5  2,10 - YEaT
  5  2,10 - YElT
  5  2,10 - YEsO
  5  2,10 - YEsT
  5  2,10 - YEtA
  5  2,10 - YEtT
  5  2,10 - YOEz
  5  2,10 - YOR
  5  2,10 - YORe
  5  2,10 - YORk
  5  2,10 - YOT
  5  2,10 - YOTe
  5  2,10 - YOdE
  5  2,10 - YOgA
  5  2,10 - YOkE
  5  2,10 - YOnT
  5  2,10 - YOrE
  5  2,10 - YOtE
  5  2,10 - YOuR
  5  2,10 - YOwE
  5  2,10 - YOwT
  5  2,10 - YaRE
  5  2,10 - YaTE
  5  2,10 - YeAR
  5  2,10 - YeAT
  5  2,10 - YeRE
  5  2,10 - YeTA
  5  2,10 - YiTE
  5  2,10 - YoRE
  5  2,10 - YoTE
  5  2,10 - YuRT
  5  6,5  - aERO
  5  6,5  - aREA
  5  6,5  - aRET
  5  4,4  | aRGO
  5  6,5  - aRTE
  5  3,4  | aTAR
  5  6,5  - aTAR
  5  5,3  | aTOUR
  5  5,5  - bA
  5  3,4  | bAAR
  5  6,5  - bARE
  5  6,5  - bART
  5  6,5  - bATE
  5  5,4  | bAURE
  5  5,5  - bE
  5  3,4  | bEAR
  5  6,5  - bEAR
  5  3,4  | bEAT
  5  6,5  - bEAT
  5  5,3  | bEAUT
  5  4,4  | bEGO
  5  6,5  - bERT
  5  6,5  - bETA
  5  6,3  | bETEAR
  5  5,5  - bO
  5  3,4  | bOAR
  5  6,5  - bOAR
  5  3,4  | bOAT
  5  6,5  - bOAT
  5  6,5  - bOER
  5  4,4  | bOGA
  5  6,5  - bORA
  5  6,5  - bORE
  5  6,5  - bORT
  5  6,5  - bOTA
  5  6,5  - bOTE
  5  5,4  | bOUET
  5  3,4  | bRAE
  5  6,5  - bRAE
  5  3,4  | bRAT
  5  6,5  - bRAT
  5  6,5  - bRET
  5  6,5  - bROT
  5  5,4  | bRUET
  5  5,4  | bRUTA
  5  5,4  | bRUTE
  5  5,5  - bT
  5  4,4  | cAGE
  5  5,3  | cATUR
  5  6,3  | cETERA
  5  3,4  | cOAT
  5  5,4  | cOURT
  5  6,4  | cREATE
  5  5,3  | cROUT
  5  5,4  | cRUET
  5  4,4  | cTGE
  5  6,5  - dAER
  5  6,7  - dAER
  5  4,4  | dAGO
  5  6,5  - dARE
  5  6,7  - dARE
  5  6,5  - dART
  5  6,7  - dART
  5  6,5  - dATE
  5  6,7  - dATE
  5  6,5  - dATO
  5  6,7  - dATO
  5  3,4  | dEAR
  5  6,5  - dEAR
  5  6,7  - dEAR
  5  6,5  - dERO
  5  6,7  - dERO
  5  5,3  | dETUR
  5  3,4  | dOAT
  5  6,5  - dOAT
  5  6,7  - dOAT
  5  6,5  - dOER
  5  6,7  - dOER
  5  4,4  | dOGE
  5  6,5  - dORA
  5  6,7  - dORA
  5  6,5  - dORT
  5  6,7  - dORT
  5  6,5  - dOTE
  5  6,7  - dOTE
  5  5,4  | dOUAR
  5  5,4  | dOURA
  5  3,4  | dRAT
  5  6,5  - dRAT
  5  6,7  - dRAT
  5  3,4  | eRAT
  5  6,5  - eRAT
  5  6,7  - eRAT
  5  4,4  | eRGO
  5  5,5  - fA
  5  6,4  | fAEROE
  5  4,4  | fAGE
  5  6,5  - fARE
  5  6,7  - fARE
  5  6,5  - fARO
  5  6,7  - fARO
  5  6,5  - fART
  5  6,7  - fART
  5  6,5  - fATE
  5  6,7  - fATE
  5  5,4  | fAUTE
  5  5,5  - fE
  5  3,4  | fEAR
  5  6,5  - fEAR
  5  6,7  - fEAR
  5  3,4  | fEAT
  5  6,5  - fEAT
  5  6,7  - fEAT
  5  6,5  - fETA
  5  6,7  - fETA
  5  5,4  | fEUAR
  5  4,4  | fOGE
  5  6,5  - fORA
  5  6,7  - fORA
  5  6,5  - fORE
  5  6,7  - fORE
  5  6,5  - fORT
  5  6,7  - fORT
  5  5,4  | fOUTE
  5  3,4  | fRAE
  5  6,5  - fRAE
  5  6,7  - fRAE
  5  3,4  | fRAT
  5  6,5  - fRAT
  5  6,7  - fRAT
  5  6,5  - fRET
  5  6,7  - fRET
  5  6,5  - fROE
  5  6,7  - fROE
  5  6,5  - fROT
  5  6,7  - fROT
  5  4,4  | gAGE
  5  5,4  | gAURE
  5  3,4  | gEAR
  5  3,4  | gEAT
  5  3,4  | gOAR
  5  3,4  | gOAT
  5  5,4  | gOURA
  5  3,4  | gRAT
  5  5,3  | gROUT
  5  3,4  | hAAR
  5  6,5  - hAET
  5  6,7  - hAET
  5  6,5  - hARE
  5  6,7  - hARE
  5  6,5  - hART
  5  6,7  - hART
  5  6,5  - hATE
  5  6,7  - hATE
  5  5,4  | hAUTE
  5  5,7  - hE
  5  3,4  | hEAR
  5  6,5  - hEAR
  5  6,7  - hEAR
  5  3,4  | hEAT
  5  6,5  - hEAT
  5  6,7  - hEAT
  5  6,5  - hERA
  5  6,7  - hERA
  5  6,3  | hEREAT
  5  6,3  | hERETO
  5  6,5  - hERO
  5  6,7  - hERO
  5  6,5  - hERT
  5  6,7  - hERT
  5  6,3  | hETERO
  5  5,7  - hO
  5  3,4  | hOAR
  5  6,5  - hOAR
  5  6,7  - hOAR
  5  6,5  - hOER
  5  6,7  - hOER
  5  4,4  | hOGA
  5  6,5  - hORA
  5  6,7  - hORA
