 60  9,7  | AZOIC
  1  5,5  - nA
  1  5,4  - nE
  1  9,6  - nE
  1  9,5  - nI
  1  8,2  | nO
  1  5,4  - oE
  1  9,6  - oE
  1  9,5  - oI
  1  8,2  | oO
  1  9,7  - oR
  1  5,5  - pA
  1  5,4  - pE
  1  9,6  - pE
  1  9,5  - pI
  1  8,2  | pO
  1  9,5  - qI
  1  5,4  - rE
  1  9,6  - rE
  1  9,5  - sI
  1  8,2  | sO
  1  5,5  - tA
  1  5,4  - tE
  1  9,6  - tE
  1  9,5  - tI
  1  8,2  | tO
  1  5,6  - tgT
  1  2,1  - uT
  1  5,6  - ugT
  1  5,4  - wE
  1  9,6  - wE
  1  8,2  | wO
  1  2,1  - wT
  1  9,5  - xI
  1  5,5  - yA
  1  5,4  - yE
  1  9,6  - yE
  1  9,5  - yI
  1  8,2  | yO
  1  5,5  - zA
  0  5,6  - ag
  0  6,6  - gi
  0  6,6  - go
