 89  3,4  | STAPELiA
  6  5,3  | TAngLE
  6  3,3  | TApAS
  6  3,5  | TApAS
  6  3,5  | TApES
  6  3,2  | TArEA
  6  3,5  | TArEA
  6  3,5  | TArES
  6  3,5  | TArSE
  6  3,5  | TAsSE
  6  3,5  | TAtES
  6  3,5  | TAwSE
  6  3,5  | TAxES
  6  3,4  | TEAS
  6  3,4  | TEASe
  6  3,4  | TEASy
  6  5,3  | TEAgLe
  6  5,2  | TELegA
  6  3,2  | TELiA
  6  5,4  | TEguLA
  6  6,3  | TEkYA
  6  3,3  | TEpAS
  6  3,3  | TErAS
  6  5,3  | TErgAL
  6  3,3  | TExAS
  6  6,5  | TYES
  6  6,5  | TYEeS
  6  6,5  | TYStE
  6  6,5  | TYeES
  6  6,5  | TYkES
  6  6,5  | TYnES
  6  6,5  | TYpES
  6  6,5  | TYrES
  6  3,4  | TaAL
  6  4,4  | TaG
  6  3,4  | TeAL
  6  5,3  | TeAgLE
  6  4,4  | TeG
  6  5,2  | TeLEgAS
  6  4,4  | TiG
  6  4,4  | ToG
  6  6,3  | TrAYS
  6  6,3  | TrEYS
  6  4,4  | TuG
  6  3,2  | TuLSA
  6  3,4  | TwAL
  6  4,4  | TyG
  6  6,6  | YALb
  6  6,6  | YALd
  6  6,6  | YALe
  6  6,6  | YALi
  6  6,6  | YATE
  6  6,6  | YArL
  6  6,6  | YAwL
  6  6,6  | YEAS
  6  6,6  | YEAT
  6  6,6  | YELd
  6  6,6  | YELk
  6  6,6  | YELl
  6  6,6  | YELm
  6  6,6  | YELp
  6  6,6  | YELt
  6  6,6  | YEST
  6  6,6  | YETA
  6  6,6  | YEeL
  6  6,6  | YElL
  6  6,6  | YLEm
  6  6,6  | YaLE
  6  6,6  | YeEL
  6  6,6  | YeLT
  6  6,6  | YiLT
  6  6,6  | YuLE
  6  3,5  - aA
  6  6,5  - aAL
  6  6,7  - aAL
  6  3,5  | aALS
  6  5,5  - aAS
  6  6,5  - aLA
  6  6,7  - aLA
  6  6,3  | aLAY
  6  6,5  - aLE
  6  6,7  - aLE
  6  4,4  | aLGA
  6  6,5  - aLS
  6  6,7  - aLS
  6  6,5  - aLT
  6  6,7  - aLT
  6  6,4  | aLYA
  6  5,4  | aLgATE
  6  5,5  | agLETS
  6  3,5  - bA
  6  6,5  - bAL
  6  3,3  | bALA
  6  3,5  | bALA
  6  3,5  | bALE
  6  3,5  | bALS
  6  3,5  | bALT
  6  3,3  | bASAT
  6  3,5  | bASAT
  6  3,2  | bASTA
  6  3,5  | bASTA
  6  3,5  | bASTE
  6  3,2  | bATEA
  6  3,5  | bATEA
  6  3,5  | bATES
  6  5,4  | bAgELS
  6  3,4  | bEAST
  6  3,2  | bEATA
  6  3,4  | bEATA
  6  3,4  | bEATS
  6  6,5  - bEL
  6  3,3  | bELA
  6  6,3  | bELY
  6  3,3  | bETAS
  6  6,3  | bLAY
  6  6,5  - bLS
  6  6,5  - bTL
  6  6,5  | bYTES
  6  3,5  | cALS
  6  3,5  | cASTE
  6  3,5  | cATES
  6  3,2  | cESTA
  6  6,3  | cLAY
  6  3,5  - dA
  6  3,5  | dALE
  6  3,5  | dALT
  6  3,5  | dATES
  6  6,3  | dELY
  6  5,4  | eAgLES
  6  5,4  | eAgLET
  6  6,7  - eEL
  6  6,3  | eELY
  6  6,7  - eLS
  6  6,7  - eLT
  6  3,5  - fA
  6  3,3  | fALA
  6  3,5  | fALA
  6  3,5  | fATES
  6  3,4  | fEAST
  6  3,4  | fEATS
  6  3,2  | fESTA
  6  3,3  | fETAS
  6  6,3  | fLAY
  6  6,3  | fLEY
  6  5,6  | gAEL
  6  5,6  | gAELs
  6  3,3  | gALA
  6  3,5  | gALA
  6  3,5  | gALE
  6  5,6  | gALES
  6  5,6  | gALET
  6  5,6  | gALEaS
  6  5,6  | gALEuS
  6  3,5  | gALS
  6  3,5  | gALT
  6  5,6  | gAPeS
  6  5,6  | gASTLy
  6  3,5  | gATES
  6  5,6  | gAbLE
  6  5,6  | gAeLS
  6  5,6  | gAlLS
  6  5,6  | gAnSEL
  6  5,6  | gAnTSL
  6  5,6  | gAoLS
  6  5,6  | gArLE
  6  5,6  | gAuLS
  6  5,6  | gAuLT
  6  5,6  | gAvELS
  6  5,6  | gEAL
  6  3,4  | gEAST
  6  5,6  | gELATe
  6  5,6  | gELAnT
  6  5,6  | gELTS
  6  3,3  | gETAS
  6  5,6  | gETSuL
  6  5,6  | gETuP
  6  5,6  | gLEAmS
  6  5,6  | gLEAnS
  6  6,3  | gLEY
  6  5,6  | gLeETS
  6  5,6  | gLoATS
  6  5,6  | gPsS
  6  6,5  | gYAL
  6  6,5  | gYLE
  6  5,6  | gaELS
  6  5,6  | gaLEAS
  6  5,6  | gaPA
  6  5,6  | gaPE
  6  5,6  | gaPS
  6  5,6  | geLATE
  6  5,6  | giPS
  6  5,6  | giSLA
  6  5,6  | goALS
  6  5,6  | guSLA
  6  5,6  | guSLE
  6  5,6  | gyPE
  6  5,6  | gyPS
  6  3,5  - hA
  6  3,5  | hAETS
  6  3,3  | hALA
  6  3,5  | hALA
  6  3,5  | hALE
  6  3,5  | hALS
  6  3,5  | hALT
  6  3,2  | hASTA
  6  3,5  | hASTA
  6  3,5  | hASTE
  6  3,5  | hATES
  6  6,4  | hAYES
  6  5,4  | hAgLET
  6  3,4  | hEATS
  6  6,5  | hYLA
  6  6,5  | hYLE
  6  6,7  - iLA
  6  6,7  - iLE
  6  6,4  | iLYA
  6  6,7  - iSL
  6  3,5  - jA
  6  3,5  - kA
  6  3,3  | kALA
  6  3,5  | kALA
  6  3,5  | kALE
  6  3,4  | kEATS
  6  6,5  | kYATS
  6  6,5  | kYLE
  6  6,5  | kYTES
  6  3,5  - lA
  6  3,4  | lEAST
  6  6,3  | lESYA
  6  5,4  | lEgALS
  6  6,5  | lYASE
  6  3,5  - mA
  6  6,5  - mAL
  6  3,3  | mALA
  6  3,5  | mALA
  6  3,5  | mALE
  6  3,5  | mALT
  6  3,5  | mATES
  6  6,4  | mAYST
  6  3,4  | mEATS
  6  6,5  - mEL
  6  3,3  | mELA
  6  3,3  | mETAS
  6  6,5  - mSL
  6  6,5  | mYAL
  6  6,5  | mYEL
  6  3,5  - nA
  6  3,5  | nALE
  6  3,3  | nASAT
  6  3,5  | nASAT
  6  3,5  | nATES
  6  3,4  | nEATS
  6  5,7  - oAT
  6  5,7  - oES
  6  6,5  - oLA
  6  6,7  - oLA
  6  6,5  - oLE
  6  6,7  - oLE
  6  4,4  | oLGA
  6  3,5  - pA
  6  3,3  | pALA
  6  3,5  | pALA
  6  3,5  | pALE
  6  3,5  | pALS
  6  6,3  | pALY
  6  3,2  | pASTA
  6  3,5  | pASTA
  6  3,5  | pASTE
  6  3,3  | pATAS
  6  3,5  | pATAS
  6  3,5  | pATES
  6  3,4  | pEATS
  6  6,3  | pLAY
  6  6,5  | pYAL
  6  6,5  | pYLA
  6  3,5  | rALE
  6  3,5  | rALS
  6  3,5  | rATES
  6  5,4  | rAgLET
  6  3,4  | rEAST
  6  3,2  | rEATA
  6  3,4  | rEATA
  6  6,3  | rELY
  6  3,3  | rESAT
  6  6,5  | rYAL
  6  3,2  | sAETA
  6  3,5  | sAETA
  6  3,3  | sALA
  6  3,5  | sALA
  6  3,5  | sALE
  6  3,5  | sALS
  6  3,5  | sALT
  6  3,5  | sATES
  6  6,4  | sAYST
  6  3,4  | sEATS
  6  6,3  | sLAY
  6  6,3  | sLEY
  6  6,3  | sTAYS
  6  6,4  | sTYES
  6  3,5  - tA
  6  3,3  | tALA
  6  3,5  | tALA
  6  3,5  | tALE
  6  3,5  | tASTE
  6  3,5  | tATES
  6  5,4  | tAgLET
  6  3,4  | tEATS
  6  3,3  | tELA
  6  3,2  | tESTA
  6  6,5  | tYSTE
  6  5,4  | uPgET
  6  3,5  | vALE
  6  3,5  | vATES
  6  3,3  | vELA
  6  3,2  | vESTA
  6  6,5  | vYASE
  6  3,5  | wALE
  6  3,5  | wALT
  6  6,3  | wALY
  6  3,3  | wASAT
  6  3,5  | wASAT
  6  3,5  | wASTE
  6  6,5  | wYLE
  6  6,5  | wYTES
  6  6,5  | xYLA
  6  3,5  - yA
  6  3,5  | yALE
  6  3,4  | yEAST
  6  3,5  - zA
  6  3,3  | zETAS
  5  3,6  | AAL
  5  3,6  | AALs
  5  3,5  | AAS
  5  3,6  | AAhS
  5  3,6  | AAlS
  5  6,3  | AErY
  5  4,5  | AGE
  5  4,5  | AGEd
  5  4,5  | AGEe
  5  4,5  | AGEn
  5  4,5  | AGEr
  5  4,5  | AGEs
  5  4,5  | AGEt
  5  4,5  | AGSt
  5  4,5  | AGT
  5  3,6  | AL
  5  3,6  | ALa
  5  3,6  | ALb
  5  3,3  | ALbA
  5  3,3  | ALcA
  5  3,6  | ALd
  5  3,6  | ALe
  5  3,3  | ALeA
  5  3,3  | ALfA
  5  3,6  | ALg
  5  3,3  | ALgA
  5  3,3  | ALiA
  5  3,6  | ALl
  5  3,3  | ALmA
  5  3,6  | ALp
  5  3,6  | ALs
  5  3,6  | ALt
  5  3,6  | ALw
  5  3,3  | ALyA
  5  3,4  | ASAlE
  5  3,6  | ASAlE
  5  3,6  | ASTrE
  5  3,6  | ASeA
  5  3,6  | AShA
  5  6,3  | AShY
  5  3,6  | ASiA
  5  6,3  | ASpY
  5  3,6  | ASsE
  5  3,6  | ASsT
  5  3,6  | AStA
  5  3,4  | ATAkE
  5  3,6  | ATAkE
  5  3,4  | ATAmE
  5  3,6  | ATAmE
  5  3,2  | ATEbA
  5  3,6  | ATEbA
  5  3,6  | ATEeS
  5  3,6  | ATLe
  5  3,6  | ATLi
  5  3,6  | ATeS
  5  3,6  | ATiS
  5  3,6  | ATkA
  5  3,6  | ATlE
  5  3,6  | ATmA
  5  6,3  | ATrY
  5  3,6  | ATtA
  5  3,6  | ATtE
  5  6,3  | ATtY
  5  3,6  | ATuA
  5  6,5  | AYE
  5  6,5  | AYEs
  5  6,5  | AYS
  5  6,5  | AYeS
  5  6,5  | AYmE
  5  6,5  | AYnE
  5  6,5  | AYrE
  5  4,5  - Aa
  5  5,5  - Aa
  5  6,5  - Aa
  5  6,7  - Aa
  5  3,6  | AaLS
  5  5,5  - Ab
  5  6,5  - Ab
  5  6,7  - Ab
  5  3,4  | AbASE
  5  3,6  | AbASE
  5  3,4  | AbATE
  5  3,6  | AbATE
  5  3,6  | AbETS
  5  6,3  | AbEY
  5  3,6  | AbLE
  5  3,6  | AbP
  5  6,4  | AbYE
  5  6,4  | AbYS
  5  3,4  | AcAST
  5  3,6  | AcAST
  5  3,4  | AcATE
  5  3,6  | AcATE
  5  3,2  | AcETA
  5  3,6  | AcETA
  5  3,3  | AcTA
  5  4,3  | AcTG
  5  6,5  - Ad
  5  6,7  - Ad
  5  3,6  | AdP
  5  6,5  - Ae
  5  6,7  - Ae
  5  6,5  - Ag
  5  6,7  - Ag
  5  3,4  | AgAST
  5  3,6  | AgAST
  5  3,4  | AgATE
  5  3,6  | AgATE
  5  5,5  | AgEiST
  5  5,5  | AgEnTS
  5  5,5  | AgLEtS
  5  5,5  | AgLeE
  5  5,5  | AgLeT
  5  5,5  | AgaTES
  5  5,4  | AggEST
  5  5,5  | AggEST
  5  5,5  | AgiLE
  5  5,5  | AglETS
  5  5,5  | AgrEST
  5  6,5  - Ah
  5  6,7  - Ah
  5  6,3  | AhEY
  5  6,5  - Ai
  5  6,7  - Ai
  5  3,6  | AiLE
  5  3,6  | AiLS
  5  6,3  | AkEY
  5  6,5  - Al
  5  6,7  - Al
  5  3,4  | AlATE
  5  3,6  | AlATE
  5  3,3  | AlEA
  5  3,6  | AlLE
  5  3,6  | AlLS
  5  3,6  | AlP
  5  5,5  - Am
  5  6,5  - Am
  5  6,7  - Am
  5  3,4  | AmATE
  5  3,6  | AmATE
  5  3,6  | AmLA
  5  3,6  | AmP
  5  6,5  - An
  5  6,7  - An
  5  3,3  | AnSA
  5  3,6  | AnSAE
  5  3,3  | AnTA
  5  3,6  | AnTAE
  5  3,6  | AnTAS
  5  3,6  | AnTES
  5  3,2  | AoTEA
  5  3,6  | AoTEA
  5  3,6  | ApP
  5  6,5  - Ar
  5  6,7  - Ar
  5  3,4  | ArASE
  5  3,6  | ArASE
  5  3,3  | ArEA
  5  3,6  | ArEAS
  5  4,3  | ArEG
  5  3,6  | ArEST
  5  3,6  | ArLE
  5  6,3  | ArTY
  5  6,5  - As
  5  6,7  - As
  5  3,3  | AsEA
  5  3,6  | AsP
  5  3,6  | AsSET
  5  3,3  | AsTA
  5  6,5  - At
  5  6,7  - At
  5  3,6  | AtLE
  5  3,3  | AtTA
  5  6,3  | AtTY
  5  3,6  | AuLA
  5  3,4  | AvAST
  5  3,6  | AvAST
  5  6,4  | AvYS
  5  6,5  - Aw
  5  6,7  - Aw
  5  3,6  | AwEST
  5  3,6  | AwLS
  5  6,5  - Ax
  5  6,7  - Ax
  5  3,6  | AxLE
  5  6,5  - Ay
  5  6,7  - Ay
  5  3,5  | EASe
  5  3,5  | EASt
  5  3,5  | EASy
  5  3,5  | EAT
  5  3,5  | EATh
  5  3,5  | EATs
  5  3,5  | EArL
  5  6,3  | EAsY
  5  4,5  | EGAd
  5  4,5  | EGAl
  5  3,3  | ELiA
  5  3,3  | ELlA
  5  3,3  | ELsA
  5  5,1  | ESTAng
  5  6,3  | ESpY
  5  6,4  | ETY
  5  6,4  | ETYm
  5  6,5  | EYAh
  5  6,5  | EYAs
  5  6,5  | EYaS
  5  6,5  | EYeS
  5  6,5  | EYoT
  5  6,5  | EYrA
  5  6,3  | EaSY
  5  6,7  - Ed
  5  6,7  - Ee
  5  6,7  - Ef
  5  5,5  | EgeSTA
  5  6,7  - Eh
  5  6,7  - El
  5  3,3  | ElSA
  5  6,7  - Em
  5  6,4  | EmYS
  5  6,7  - En
  5  6,7  - Eo
  5  6,7  - Er
  5  6,7  - Es
  5  6,7  - Et
  5  3,3  | EtTA
  5  6,7  - Ew
  5  6,7  - Ex
  5  3,3  | ExTA
  5  4,6  | GAbE
  5  4,6  | GAbS
  5  4,6  | GAdE
  5  4,6  | GAdS
  5  4,6  | GAeS
  5  4,6  | GAeT
  5  4,6  | GAgE
  5  4,6  | GAgS
  5  4,6  | GAiT
  5  4,6  | GAlE
  5  4,6  | GAlS
  5  4,6  | GAlT
  5  4,6  | GAmE
  5  4,6  | GAmS
  5  4,6  | GAnE
  5  4,6  | GAnT
  5  4,6  | GApE
  5  4,6  | GApS
  5  4,6  | GArE
  5  4,6  | GArS
  5  4,6  | GAsT
  5  4,6  | GAtE
  5  4,6  | GAtS
  5  4,6  | GAuS
  5  4,6  | GAuT
  5  4,6  | GAvE
  5  4,6  | GAyS
  5  4,6  | GAzE
  5  4,6  | GEaT
  5  4,6  | GEdS
  5  4,6  | GEeS
  5  4,6  | GEeT
  5  4,6  | GElS
  5  4,6  | GElT
  5  4,6  | GEmS
  5  4,6  | GEnA
  5  4,6  | GEnS
  5  4,6  | GEnT
  5  4,6  | GErS
  5  4,6  | GEsS
  5  4,6  | GEsT
  5  4,6  | GEtA
  5  4,6  | GEtS
  5  4,6  | GLb
  5  4,6  | GLd
  5  4,6  | GLt
  5  3,5  | LA
  5  3,5  | LAb
  5  3,5  | LAc
  5  3,5  | LAd
  5  3,5  | LAg
  5  3,5  | LAh
  5  3,5  | LAi
  5  3,5  | LAk
  5  3,5  | LAm
  5  3,5  | LAn
  5  5,3  | LAng
  5  3,5  | LAo
  5  3,5  | LAp
  5  3,5  | LAr
  5  3,5  | LAs
  5  3,5  | LAt
  5  3,5  | LAv
  5  3,5  | LAw
  5  3,5  | LAx
  5  3,5  | LAy
  5  3,4  | LEA
  5  3,4  | LEAd
  5  3,4  | LEAf
  5  3,4  | LEAh
  5  3,4  | LEAk
  5  3,4  | LEAl
  5  3,4  | LEAm
  5  3,4  | LEAn
  5  3,4  | LEAp
  5  3,4  | LEAr
  5  3,4  | LEAs
  5  3,4  | LEAt
  5  5,4  | LEgATe
  5  5,4  | LEgATi
  5  5,4  | LEgATo
  5  5,3  | LEng
  5  6,5  | LYc
  5  6,5  | LYe
  5  6,5  | LYm
  5  6,5  | LYn
  5  6,5  | LYs
  5  6,4  | LaY
  5  3,4  | LeAS
  5  3,4  | LeAT
  5  6,4  | LeY
  5  3,4  | LiAS
  5  6,4  | LoY
  5  3,4  | LyAS
  5  5,4  | PAga
  5  5,4  | PAge
  5  5,4  | PEg
  5  5,4  | PEgs
  5  5,4  | PTg
  5  5,4  | PagA
  5  5,4  | PagE
  5  3,4  | PeA
  5  5,4  | PegS
  5  3,4  | PiA
  5  5,4  | PigS
  5  5,4  | PkgS
  5  3,4  | PpA
  5  3,4  | PtA
  5  3,4  | PuA
  5  5,4  | PugS
  5  3,4  | PyA
  5  3,5  | SAA
  5  3,5  | SAAd
  5  3,5  | SAAn
  5  3,5  | SAE
  5  3,2  | SAEtA
  5  3,5  | SAT
  5  3,5  | SATa
  5  3,5  | SATd
  5  3,5  | SATe
  5  3,5  | SATi
  5  6,4  | SAY
  5  6,4  | SAYa
  5  6,4  | SAYs
  5  5,4  | SAgELy
  5  5,4  | SAgEsT
  5  6,3  | SAgY
  5  3,5  | SAiL
  5  3,5  | SAlL
  5  3,5  | SAuL
  5  6,3  | SEcY
  5  6,3  | SExY
  5  4,5  | SGAd
  5  5,3  | SLAg
  5  5,3  | SLAgs
  5  3,4  | STAdE
  5  5,3  | STAgE
  5  3,4  | STAgE
  5  5,3  | STAgEd
  5  5,3  | STAgEr
  5  5,3  | STAgEs
  5  5,3  | STAgEy
  5  5,3  | STAgnE
  5  3,2  | STAiA
  5  3,4  | STAiA
  5  3,4  | STAkE
  5  3,4  | STAlE
  5  3,4  | STAnE
  5  3,4  | STArE
  5  3,4  | STAtE
  5  3,4  | STAvE
  5  3,2  | STElA
  5  3,2  | STEmA
  5  5,3  | STLg
  5  6,4  | STY
  5  6,4  | STYe
  5  6,4  | STYx
  5  5,1  | STaLAg
  5  6,3  | STaY
  5  6,3  | STeY
  5  5,2  | STrAgE
  5  6,5  | SYE
  5  6,5  | SYEd
  5  6,5  | SYcE
  5  6,5  | SYkE
  5  6,5  | SYnE
  5  6,5  | SYrE
  5  6,5  | SYrT
  5  6,5  | SYsT
  5  3,2  | SaETA
  5  3,3  | SaTA
  5  6,4  | SaYA
  5  4,3  | ScAG
  5  6,4  | ScYE
  5  6,4  | ScYT
  5  3,3  | SeTA
  5  4,3  | ShAG
  5  6,3  | ShAY
  5  3,3  | ShEA
  5  4,3  | ShTG
  5  5,2  | SiLAgE
  5  3,3  | SiTA
  5  4,3  | SkAG
  5  3,4  | SkATE
  5  4,3  | SkEG
  5  6,3  | SkEY
  5  6,4  | SkYE
  5  4,3  | SlAG
  5  3,4  | SlATE
  5  6,3  | SlAY
  5  6,3  | SlEY
  5  4,3  | SnAG
  5  6,4  | SnYE
  5  6,4  | SoYA
  5  4,3  | SpAG
  5  3,4  | SpATE
  5  6,3  | SpAY
  5  4,3  | StAG
  5  3,4  | StATE
  5  6,3  | StAY
  5  4,3  | StEG
  5  6,3  | StEY
  5  6,4  | StYE
  5  6,3  | SuEY
  5  4,3  | SwAG
  5  6,3  | SwAY
  5  3,5  | TAA
  5  3,5  | TAAl
  5  3,5  | TAAr
  5  3,5  | TAE
  5  3,5  | TAEl
  5  3,5  | TAEn
  5  3,5  | TAS
  5  3,5  | TASh
  5  3,5  | TASk
  5  3,5  | TASs
  5  3,5  | TASu
  5  6,4  | TAY
  5  3,5  | TAaL
  5  3,5  | TAeL
  5  5,4  | TAgEL
  5  5,4  | TAgLEt
  5  3,5  | TAiL
  5  6,3  | TAkY
  5  3,5  | TAlL
  5  5,3  | TArgES
  5  6,3  | TAvY
  5  6,3  | TAxY
  5  3,4  | TEAkS
  5  3,4  | TEAlS
  5  3,4  | TEAmS
  5  3,4  | TEArS
  5  3,4  | TEAtS
  5  5,2  | TELeg
  5  3,2  | TESlA
  5  3,2  | TEStA
  5  5,4  | TEguAS
  5  3,4  | TSAdE
  5  6,5  | TYE
  5  6,5  | TYEe
  5  6,5  | TYEs
  5  6,5  | TYeE
  5  6,5  | TYeS
  5  6,5  | TYkE
  5  6,5  | TYnE
  5  6,5  | TYpE
  5  6,5  | TYrE
  5  3,4  | TeASE
  5  5,2  | TeLEgA
  5  3,3  | ThEA
  5  6,3  | ThEY
  5  4,3  | ToAG
  5  3,3  | ToEA
  5  6,3  | ToEY
  5  6,3  | ToSY
  5  6,4  | ToYS
  5  4,3  | TrAG
  5  6,3  | TrAY
  5  6,3  | TrEY
  5  3,4  | TwAES
  5  6,3  | TwAY
  5  6,6  | YAS
  5  6,6  | YAT
  5  6,6  | YATe
  5  6,6  | YATi
  5  6,6  | YAdE
  5  6,6  | YAjE
  5  6,6  | YAkS
  5  6,6  | YAlE
  5  6,6  | YAmS
  5  6,6  | YApS
  5  6,6  | YArE
  5  6,6  | YAtE
  5  6,6  | YAwS
  5  6,6  | YEA
  5  6,6  | YEAh
  5  6,6  | YEAn
  5  6,6  | YEAr
  5  6,6  | YEAs
  5  6,6  | YEAt
  5  6,6  | YES
  5  6,6  | YESe
  5  6,6  | YESo
  5  6,6  | YESt
  5  6,6  | YET
  5  6,6  | YETa
  5  6,6  | YETh
  5  6,6  | YETi
  5  6,6  | YETt
  5  6,6  | YEaS
  5  6,6  | YEaT
  5  6,6  | YEeS
  5  6,6  | YElT
  5  6,6  | YEnS
  5  6,6  | YEsT
  5  6,6  | YEtA
  5  6,6  | YEtT
  5  6,6  | YEwS
  5  6,6  | YaTE
  5  6,6  | YeAS
  5  6,6  | YeAT
  5  6,6  | YeES
  5  6,6  | YeSE
  5  6,6  | YeST
  5  6,6  | YeTA
  5  6,6  | YiTE
  5  6,6  | YoTE
  5  4,5  - aA
  5  5,5  - aA
  5  3,5  | aAL
  5  6,5  - aAS
  5  6,7  - aAS
  5  6,5  - aES
  5  6,7  - aES
  5  6,5  - aET
  5  6,7  - aET
  5  6,5  - aL
  5  6,7  - aL
  5  3,4  | aLA
  5  3,3  | aLEA
  5  4,4  | aLG
  5  6,5  - aTE
  5  6,7  - aTE
  5  6,5  | aYES
  5  5,5  | agATES
  5  5,5  | agLET
  5  3,5  | bAAL
  5  3,4  | bAAS
  5  6,5  - bAE
  5  3,5  | bAEL
  5  4,4  | bAGS
  5  3,5  | bAL
  5  6,5  - bAS
  5  6,5  - bAT
  5  6,4  | bAYS
  5  6,5  - bEA
  5  3,4  | bEAT
  5  4,4  | bEGS
  5  5,3  | bELgAS
  5  6,5  - bET
  5  6,4  | bEYS
  5  5,4  | bEgATS
  5  3,3  | bLEA
  5  6,5  | bYES
  5  6,5  | bYTE
  5  4,4  | cAGE
  5  3,5  | cAL
  5  6,4  | cAYS
  5  6,4  | cLY
  5  4,4  | cTGE
  5  6,5  | cYL
  5  6,5  | cYST
  5  4,4  | dAGS
  5  3,5  | dAL
  5  6,4  | dAYS
  5  3,4  | dEAS
  5  6,4  | dEYS
  5  6,5  | dYAS
  5  6,5  | dYES
  5  6,3  | eASY
  5  6,7  - eAT
  5  6,7  - eL
  5  3,3  | eLSA
  5  6,7  - eSE
  5  6,7  - eST
  5  6,7  - eTA
  5  3,4  | eTAS
  5  6,5  | eYAS
  5  6,5  | eYES
  5  6,5  | eYL
  5  5,5  | egESTA
  5  4,4  | fAGE
  5  4,4  | fAGS
  5  6,4  | fAYS
  5  3,4  | fEAT
  5  4,4  | fEGS
  5  3,3  | fLEA
  5  6,4  | fLY
  5  3,5  | gAEL
  5  4,4  | gAGE
  5  4,4  | gAGS
  5  3,5  | gAL
  5  5,6  | gALE
  5  5,6  | gALEa
  5  5,6  | gALEe
  5  5,6  | gALEi
  5  5,6  | gALEn
  5  5,6  | gALEs
  5  5,6  | gALEt
  5  5,6  | gALEy
  5  5,6  | gALS
  5  5,6  | gALT
  5  5,6  | gALlET
  5  5,6  | gAP
  5  5,6  | gAPa
  5  5,6  | gAPe
  5  5,6  | gAPo
  5  5,6  | gAPs
  5  5,6  | gAPy
  5  5,6  | gASTEd
  5  5,6  | gASTEr
  5  5,6  | gATES
  5  6,4  | gAYS
  5  5,6  | gAeL
  5  5,6  | gAiL
  5  5,6  | gAlL
  5  5,6  | gAmEST
  5  5,6  | gAoL
  5  5,6  | gAuL
  5  5,6  | gAvEL
  5  5,6  | gAyEST
  5  5,6  | gAzEL
  5  5,6  | gEAST
  5  3,4  | gEAT
  5  5,6  | gEATaS
  5  5,6  | gELS
  5  5,6  | gELT
  5  5,6  | gELTs
  5  5,6  | gESTAe
  5  5,6  | gETAS
  5  5,6  | gETSpA
  5  5,6  | gEaL
  5  5,6  | gEaTAS
  5  5,6  | gElL
  5  5,6  | gEnAL
  5  5,6  | gEnL
  5  5,6  | gEoL
  5  5,6  | gLASs
  5  5,6  | gLAcES
  5  5,6  | gLAdES
  5  5,6  | gLArES
  5  5,6  | gLAzES
  5  5,6  | gLEAd
  5  5,6  | gLEAm
  5  5,6  | gLEAn
  5  5,6  | gLEeTS
  5  5,6  | gLeES
  5  5,6  | gLeET
  5  5,6  | gLiST
  5  5,6  | gLoAT
  5  5,6  | gLoEA
  5  5,6  | gLoST
  5  5,6  | gLuES
  5  5,6  | gLuTS
  5  5,6  | gPAd
  5  5,6  | gPSs
  5  6,5  | gYSE
  5  6,5  | gYTE
  5  5,6  | gaEL
  5  5,6  | gaLAS
  5  5,6  | gaLEA
  5  5,6  | gaLES
  5  5,6  | gaLET
  5  5,6  | geAL
  5  5,6  | geLTS
  5  5,6  | geSTAE
  5  5,6  | giLES
  5  5,6  | giLET
  5  5,6  | giLSE
  5  5,6  | giLTS
  5  5,6  | giSEL
  5  5,6  | goAL
  5  5,6  | goEL
  5  5,6  | goLES
  5  5,6  | goLET
  5  5,6  | grATES
  5  5,6  | grEATS
  5  5,6  | guLAE
  5  5,6  | guLAS
  5  5,6  | guLES
  5  5,6  | gyAL
  5  4,4  | hAGS
  5  3,5  | hAL
  5  6,4  | hAYE
  5  6,4  | hAYS
  5  3,4  | hEAT
  5  6,5  | hYTE
  5  3,4  | iLA
  5  3,3  | iLEA
  5  6,7  - iSE
  5  6,7  - iST
  5  6,7  - iTA
  5  6,7  - iTS
  5  6,3  | iTSY
  5  6,4  | iTYS
  5  4,4  | jAGS
  5  6,4  | jAYS
  5  3,4  | kAAS
  5  3,5  | kAL
  5  6,3  | kATY
  5  6,4  | kAYS
  5  3,4  | kEAS
  5  3,4  | kEAT
  5  4,4  | kEGS
  5  6,4  | kEYS
  5  6,5  | kYAT
  5  6,5  | kYES
  5  6,5  | kYL
  5  6,5  | kYTE
  5  4,4  | lAGS
  5  6,4  | lAYS
  5  3,4  | lEAS
  5  3,4  | lEAT
  5  4,4  | lEGS
  5  6,4  | lEYS
  5  6,5  | lYAS
  5  6,5  | lYES
  5  6,5  | lYSE
  5  3,4  | mAAT
  5  6,5  - mAE
  5  4,4  | mAGE
  5  4,4  | mAGS
  5  3,5  | mAL
  5  6,5  - mAS
  5  6,5  - mAT
  5  6,3  | mATY
  5  6,4  | mAYS
  5  6,5  - mEA
  5  3,4  | mEAS
  5  3,4  | mEAT
  5  6,5  - mES
  5  6,5  - mET
  5  4,4  | mTGE
  5  6,5  - mTS
  5  6,5  | mYST
  5  4,4  | nAGS
  5  3,5  | nATL
  5  6,4  | nAYS
  5  3,4  | nEAT
  5  6,5  | nYAS
  5  6,5  | nYET
  5  6,5  - oAT
  5  6,7  - oAT
  5  6,3  | oATY
  5  5,7  - oE
  5  6,5  - oES
  5  6,7  - oES
  5  3,4  | oLA
  5  3,3  | oLEA
  5  6,5  - oSE
  5  6,7  - oSE
  5  6,5  | oYES
  5  5,5  | ogLES
  5  3,5  | pAAL
