104  9,1  | FoREPEAK
  5  7,5  | PAd
  5  7,5  | PAh
  5  7,5  | PAl
  5  7,5  | PAm
  5  7,5  | PAn
  5  7,5  | PAp
  5  7,5  | PAr
  5  7,5  | PAs
  5  7,5  | PAt
  5  7,5  | PAu
  5  7,5  | PAw
  5  7,5  | PAx
  5  7,5  | PAy
  5  7,4  | PeA
  5  9,4  | PeE
  5  7,4  | PiA
  5  9,4  | PiE
  5  9,4  | PoE
  5  7,4  | PpA
  5  9,4  | PrE
  5  7,4  | PtA
  5  9,4  | PtE
  5  7,4  | PuA
  5  7,4  | PyA
  5  9,4  | PyE
  5 10,4  | RADEk
  5  6,4  | RAH
  5  6,3  | RAcH
  5  7,3  | RAiAE
  5  7,5  | RAiAE
  5  6,3  | RAkH
  5  4,7  - RAm
  5  4,5  - RAs
  5  6,3  | RAsH
  5  4,5  - RAt
  5  6,3  | RAtH
  5  9,5  | REA
  5  7,3  | REAAl
  5 10,3  | READ
  5 10,3  | READd
  5 10,3  | READl
  5 10,3  | READs
  5 10,3  | READy
  5  9,5  | REAd
  5  9,5  | REAk
  5  9,5  | REAl
  5  9,5  | REAm
  5  9,5  | REAp
  5  9,5  | REAr
  5  7,2  | REAtA
  5  9,2  | REAvE
  5 10,4  | REDAn
  5 10,4  | REDiA
  5  9,5  | REE
  5  9,5  | REEd
  5  9,5  | REEf
  5  9,5  | REEk
  5  9,5  | REEl
  5  9,5  | REEm
  5  9,5  | REEn
  5  9,5  | REEs
  5  9,5  | REEt
  5  6,4  | REH
  5  4,5  - REa
  5  4,7  - REa
  5  4,5  - REc
  5  4,5  - REe
  5  4,7  - REe
  5  4,7  - REm
  5  4,5  - REs
  5  6,3  | REsH
  5  4,5  - REt
  5  6,5  | RHA
  5  6,5  | RHE
  5  6,5  | RHEa
  5  6,5  | RHEo
  5  6,5  | RHEt
  5  6,5  | RHeA
  5  9,2  | RhEAE
  5  9,4  | RhEAE
  5 10,3  | RhEDA
  5  5,5  - aA
  5  9,5  - aA
  5  5,7  - aA
  5  5,5  - aE
  5  9,5  - aE
  5  5,7  - aE
  5  7,4  | aPA
  5  5,7  - aR
  5 10,4  | aRDEA
  5  9,4  | aREA
  5  5,5  - bA
  5  9,5  - bA
  5  5,7  - bA
  5  7,5  | bAP
  5 10,3  | bARDE
  5  5,5  - bE
  5  9,5  - bE
  5  5,7  - bE
  5  9,4  | bEER
  5  6,5  | bHAR
  5  9,4  | bREE
  5 10,4  | cADER
  5 10,4  | cADRE
  5  7,5  | cAF
  5  7,5  | cAP
  5 10,4  | cEDAR
  5  6,5  | cHAR
  5  6,5  | cHER
  5  9,4  | cREA
  5 10,3  | cREDA
  5  9,4  | cREE
  5  5,5  - dA
  5  9,5  - dA
  5  5,7  - dA
  5  9,7  - dA
  5  9,4  | dAER
  5  7,5  | dAP
  5  5,5  - dE
  5  9,5  - dE
  5  5,7  - dE
  5  9,7  - dE
  5  9,4  | dEER
  5  9,4  | dREE
  5  5,5  - eE
  5  9,5  - eE
  5  5,7  - eE
  5  9,7  - eE
  5  7,4  | ePA
  5  5,7  - eR
  5 10,3  | eRADE
  5  5,5  - fA
  5  9,5  - fA
  5  5,7  - fA
  5  9,7  - fA
  5 10,4  | fADER
  5 10,3  | fARDE
  5  5,5  - fE
  5  9,5  - fE
  5  5,7  - fE
  5  9,7  - fE
  5  9,4  | fEER
  5  7,4  | fFA
  5  9,4  | fREE
  5 10,4  | gADER
  5  7,5  | gAP
  5 10,3  | gARDE
  5  9,4  | gEER
  5 10,3  | gRADE
  5  9,4  | gREE
  5  5,5  - hA
  5  9,5  - hA
  5  5,7  - hA
  5  9,7  - hA
  5  7,5  | hAF
  5  7,5  | hAP
  5  5,5  - hE
  5  9,5  - hE
  5  5,7  - hE
  5  9,7  - hE
  5  9,4  | hEER
  5  5,7  - hR
  5 10,3  | iRADE
  5  5,5  - jA
  5  9,5  - jA
  5  5,7  - jA
  5  5,5  - jE
  5  9,5  - jE
  5  5,7  - jE
  5  9,4  | jEER
  5  5,5  - kA
  5  5,7  - kA
  5  7,5  | kAF
  5 10,4  | kEDAR
  5  6,5  | kHAR
  5  5,5  - lA
  5  5,7  - lA
  5  9,7  - lA
  5 10,4  | lADER
  5  7,5  | lAP
  5  6,3  | lEAH
  5  9,4  | lEER
  5  6,4  | lEHR
  5  5,5  - mA
  5  9,5  - mA
  5  5,7  - mA
  5  9,7  - mA
  5 10,4  | mADRE
  5  7,5  | mAP
  5  7,5  | mARAE
  5  5,5  - mE
  5  9,5  - mE
  5  5,7  - mE
  5  9,7  - mE
  5  9,4  | mEER
  5  5,5  - nA
  5  9,5  - nA
  5  5,7  - nA
  5  9,7  - nA
  5  7,5  | nAF
  5  7,5  | nAP
  5  5,5  - nE
  5  9,5  - nE
  5  5,7  - nE
  5  9,7  - nE
  5  9,4  | nEER
  5  7,5  | oAF
  5  5,5  - oE
  5  9,5  - oE
  5  5,7  - oE
  5  9,7  - oE
  5  7,4  | oPA
  5  5,7  - oR
  5  5,5  - pA
  5  9,5  - pA
  5  5,7  - pA
  5 10,4  | pADRE
  5  7,5  | pAP
  5 10,3  | pARDE
  5  5,5  - pE
  5  9,5  - pE
  5  5,7  - pE
  5  9,4  | pEER
  5  6,3  | pERH
  5  6,5  | pHAR
  5  7,4  | pPA
  5  9,4  | pREE
  5  7,5  | rAP
  5  5,5  - rE
  5  9,5  - rE
  5  5,7  - rE
  5  9,7  - rE
  5  6,5  | rHEA
  5  7,5  | sAP
  5  6,3  | sEAH
  5  9,4  | sEER
  5  6,5  | sHEA
  5  6,5  | sHER
  5  7,4  | sPA
  5  5,5  - tA
  5  9,5  - tA
  5  5,7  - tA
  5  9,7  - tA
  5  6,4  | tAHR
  5  7,5  | tAP
  5 10,3  | tARDE
  5  7,2  | tAREA
  5  7,5  | tAREA
  5  5,5  - tE
  5  9,5  - tE
  5  5,7  - tE
  5  9,7  - tE
  5  6,5  | tHAE
  5  6,5  | tHAR
  5  6,5  | tHEA
  5 10,3  | tRADE
  5  6,3  | tRAH
  5  9,4  | tREE
  5  9,4  | uREA
  5  9,4  | vEER
  5 10,4  | wADER
  5  9,4  | wAER
  5  7,5  | wAF
  5  7,5  | wAP
  5  5,5  - wE
  5  9,5  - wE
  5  5,7  - wE
  5  9,7  - wE
  5  9,4  | wEER
  5  5,5  - yA
  5  9,5  - yA
  5  5,7  - yA
  5  7,5  | yAP
  5  5,5  - yE
  5  9,5  - yE
  5  5,7  - yE
  5  6,3  | yEAH
  5  7,2  | yEARA
  5  5,5  - zA
  5  5,7  - zA
  5  7,5  | zAP
  5 10,3  | zERDA
  4 10,5  | ADEn
  4 10,5  | ADRy
  4 10,5  | ADaR
  4 10,5  | ADdR
  4 10,5  | ADoR
  4 10,5  | ADzE
  4  6,5  | AH
  4  6,5  | AHa
  4  6,5  | AHi
  4  6,5  | AHo
  4  6,5  | AHs
  4  6,5  | AHt
  4  6,5  | AHu
  4  7,4  | ARAcE
  4  7,6  | ARAcE
  4  7,4  | ARAgE
  4  7,6  | ARAgE
  4  7,4  | ARAkE
  4  7,6  | ARAkE
  4  7,4  | ARAsE
  4  7,6  | ARAsE
  4 10,4  | ARDu
  4  9,4  | ARE
  4  9,4  | AREa
  4  7,6  | AREcA
  4  9,4  | AREd
  4  9,4  | AREg
  4  9,4  | AREn
  4  7,6  | AREnA
  4  9,4  | AREs
  4  9,4  | AREt
  4  9,4  | AREw
  4  7,3  | ARbA
  4  7,6  | ARbA
  4  7,3  | ARcA
  4  7,6  | ARcA
  4  7,3  | AReA
  4  7,6  | AReA
  4 10,3  | AReD
  4  7,3  | ARiA
  4  7,6  | ARiA
  4 10,3  | ARiD
  4  9,3  | ARlE
  4  7,6  | ARlE
  4  7,3  | ARnA
  4  7,6  | ARnA
  4  9,3  | ARnE
  4  7,6  | ARnE
  4  9,3  | ARsE
  4  7,6  | ARsE
  4  9,3  | ARtE
  4  7,6  | ARtE
  4  7,3  | ARyA
  4  7,6  | ARyA
  4  5,5  - Aa
  4 10,5  - Aa
  4  5,7  - Aa
  4 10,7  - Aa
  4  6,4  | AaH
  4 10,5  - Ab
  4 10,7  - Ab
  4 10,3  | AbED
  4 10,3  | AcED
  4  9,4  | AcER
  4  7,6  | AcER
  4  6,4  | AcH
  4  7,6  | AcRE
  4 10,5  - Ad
  4 10,7  - Ad
  4  7,6  | AdAR
  4 10,4  | AdDR
  4  5,5  - Ae
  4 10,5  - Ae
  4  5,7  - Ae
  4 10,7  - Ae
  4  7,6  | AfAR
  4  9,4  | AfER
  4  7,6  | AfER
  4 10,5  - Ag
  4 10,7  - Ag
  4  7,6  | AgAR
  4 10,3  | AgED
  4  9,4  | AgEE
  4  9,4  | AgER
  4  7,6  | AgER
  4 10,5  - Ah
  4 10,7  - Ah
  4 10,5  - Ai
  4  5,7  - Ai
  4 10,7  - Ai
  4 10,4  | AiDE
  4  7,3  | AiRA
  4  7,6  | AiRA
  4  7,6  | AiRE
  4  7,6  | AjAR
  4  9,4  | AjEE
  4 10,3  | AkED
  4  9,4  | AkEE
  4  9,4  | AkER
  4  7,6  | AkER
  4  7,3  | AkRA
  4  7,6  | AkRA
  4  7,6  | AkRE
  4 10,5  - Al
  4 10,7  - Al
  4  7,6  | AlAE
  4  7,6  | AlAR
  4  7,3  | AlEA
  4  7,6  | AlEA
  4  9,4  | AlEE
  4 10,5  - Am
  4  5,7  - Am
  4 10,7  - Am
  4  7,6  | AmAR
  4  7,3  | AmRA
  4  7,6  | AmRA
  4 10,5  - An
  4 10,7  - An
  4 10,4  | AnDE
  4  7,6  | AnRE
  4  7,6  | ApAR
  4 10,3  | ApED
  4  9,4  | ApER
  4  7,6  | ApER
  4  6,4  | ApH
  4 10,5  - Ar
  4  5,7  - Ar
  4 10,7  - Ar
  4  7,6  | ArAR
  4  7,3  | ArEA
  4  7,6  | ArEA
  4 10,3  | ArED
  4  5,5  - As
  4 10,5  - As
  4 10,7  - As
  4  7,3  | AsEA
  4  7,6  | AsEA
  4  6,4  | AsH
  4  5,5  - At
  4 10,5  - At
  4 10,7  - At
  4  7,6  | AtAR
  4  6,4  | AuH
  4  7,3  | AuRA
  4  7,6  | AuRA
  4  7,6  | AvAR
  4  9,4  | AvER
  4  7,6  | AvER
  4  7,2  | AvERA
  4 10,5  - Aw
  4 10,7  - Aw
  4  7,4  | AwARE
  4 10,3  | AwED
  4  9,4  | AwEE
  4 10,5  - Ax
  4 10,7  - Ax
  4 10,3  | AxED
  4 10,5  - Ay
  4 10,7  - Ay
  4  7,6  | AyRE
  4 10,6  | DAEr
  4 10,6  | DAR
  4 10,6  | DARb
  4 10,6  | DARd
  4 10,6  | DARe
  4 10,6  | DARg
  4 10,6  | DARi
  4 10,6  | DARk
  4 10,6  | DARn
  4 10,6  | DARr
  4 10,6  | DARt
  4 10,6  | DAcE
  4 10,6  | DAdE
  4 10,6  | DAeR
  4 10,6  | DAlE
  4 10,6  | DAmE
  4 10,6  | DAnE
  4 10,6  | DArE
  4 10,6  | DArR
  4 10,6  | DAsE
  4 10,6  | DAtE
  4 10,6  | DAuR
  4 10,6  | DAvE
  4 10,6  | DAzE
  4 10,6  | DEA
  4 10,6  | DEAd
  4 10,6  | DEAf
  4 10,6  | DEAl
  4 10,6  | DEAn
  4 10,6  | DEAr
  4 10,6  | DEAs
  4 10,6  | DER
  4 10,6  | DERe
  4 10,6  | DERf
  4 10,6  | DERk
  4 10,6  | DERm
  4 10,6  | DERn
  4 10,6  | DERo
  4 10,6  | DERv
  4 10,6  | DEaR
  4 10,6  | DEdA
  4 10,6  | DEeR
  4 10,6  | DEiA
  4 10,6  | DEjA
  4 10,6  | DEpA
  4 10,6  | DEpR
  4 10,6  | DEvA
  4 10,6  | DRAb
  4 10,6  | DRAd
  4 10,6  | DRAg
  4 10,6  | DRAm
  4 10,6  | DRAt
  4 10,6  | DRAw
  4 10,6  | DRAy
  4 10,6  | DREe
  4 10,6  | DREg
  4 10,6  | DREk
  4 10,6  | DREw
  4 10,6  | DREy
  4 10,6  | DReE
  4 10,6  | DRiE
  4 10,6  | DaER
  4 10,6  | DaRE
  4 10,6  | DeAR
  4 10,6  | DeER
  4 10,6  | DeRE
  4 10,6  | DiER
  4 10,6  | DiRE
  4 10,6  | DoER
  4 10,6  | DoRA
  4 10,6  | DuER
  4 10,6  | DuRA
  4 10,6  | DuRE
  4 10,6  | DyER
  4  9,6  | EAR
  4  9,6  | EARl
  4  9,6  | EARn
  4  9,6  | EARs
  4  9,3  | EAsE
  4  9,3  | EAvE
  4 10,5  | EDAm
  4 10,5  | EDdA
  4 10,5  | EDeA
  4 10,5  | EDnA
  4  9,6  | EER
  4  9,6  | EERy
  4  6,5  | EH
  4  9,6  | ERA
  4  9,6  | ERAl
  4  9,6  | ERAs
  4  9,6  | ERAt
  4  7,4  | ERAvA
  4  9,4  | ERE
  4  9,6  | ERE
  4  9,4  | EREr
  4  9,6  | EREr
  4  7,3  | ERiA
  4  9,3  | ERiE
  4  9,3  | ERkE
  4  7,3  | ERmA
  4  9,3  | ERmE
  4  9,3  | ERnE
  4  9,3  | ERsE
  4 10,3  | EcAD
  4 10,5  - Ed
  4 10,7  - Ed
  4 10,4  | EdDA
  4  9,4  | EdEA
  4  9,6  | EdEA
  4  6,4  | EdH
  4  5,5  - Ee
  4 10,5  - Ee
  4  5,7  - Ee
  4 10,7  - Ee
  4 10,5  - Ef
  4 10,7  - Ef
  4 10,3  | EgAD
  4  9,4  | EgER
  4  9,6  | EgER
  4  9,6  | EgRE
  4 10,5  - Eh
  4 10,7  - Eh
  4  9,6  | EiRE
  4  9,4  | EkER
  4  9,6  | EkER
  4 10,5  - El
  4 10,7  - El
  4 10,5  - Em
  4  5,7  - Em
  4 10,7  - Em
  4 10,4  | EmDA
  4 10,5  - En
  4 10,7  - En
  4  5,5  - Eo
  4 10,5  - Eo
  4  5,7  - Eo
  4 10,7  - Eo
  4 10,5  - Er
  4  5,7  - Er
  4 10,7  - Er
  4  9,4  | ErER
  4  9,6  | ErER
  4  5,5  - Es
  4 10,5  - Es
  4 10,7  - Es
  4  5,5  - Et
  4 10,5  - Et
  4 10,7  - Et
  4  6,4  | EtH
  4 10,4  | EuDA
  4  9,6  | EuRE
  4  9,4  | EvER
  4  9,6  | EvER
  4 10,5  - Ew
  4 10,7  - Ew
  4  9,4  | EwER
  4  9,6  | EwER
  4 10,5  - Ex
  4 10,7  - Ex
  4  9,4  | EyER
  4  9,6  | EyER
  4  7,3  | EyRA
  4  9,6  | EyRA
  4  9,6  | EyRE
  4  7,3  | EzRA
  4  9,6  | EzRA
  4  6,6  | HA
  4  6,6  | HAd
  4  6,6  | HAe
  4  6,6  | HAf
  4  6,6  | HAg
  4  6,6  | HAh
  4  6,6  | HAj
  4  6,6  | HAk
  4  6,6  | HAl
  4  6,6  | HAm
  4  6,6  | HAn
  4  6,6  | HAo
  4  6,6  | HAp
  4  6,6  | HAs
  4  6,6  | HAt
  4  6,6  | HAu
  4  6,6  | HAv
  4  6,6  | HAw
  4  6,6  | HAy
  4  6,6  | HE
  4  6,6  | HEd
  4  6,6  | HEe
  4  6,6  | HEh
  4  6,6  | HEi
  4  6,6  | HEl
  4  6,6  | HEm
  4  6,6  | HEn
  4  6,6  | HEp
  4  6,6  | HEr
  4  6,6  | HEs
  4  6,6  | HEt
  4  6,6  | HEw
  4  6,6  | HEx
  4  6,6  | HEy
  4  6,6  | HR
  4  6,6  | HRs
  4  6,6  | HaE
  4  6,6  | HeE
  4  6,6  | HeR
  4  6,6  | HiA
  4  6,6  | HiE
  4  6,6  | HiR
  4  6,6  | HoE
  4  6,6  | HoR
  4  6,6  | HuE
  4  6,6  | HyE
  4 10,4  | RAD
  4 10,4  | RADa
  4 10,4  | RADs
  4 10,3  | RAaD
  4  9,3  | RAcE
  4  7,3  | RAdA
  4  9,3  | RAfE
  4  7,3  | RAgA
  4  9,3  | RAgE
  4  7,3  | RAiA
  4 10,3  | RAiD
  4  7,3  | RAjA
  4  9,3  | RAkE
  4  9,3  | RAlE
  4  7,3  | RAmA
  4  9,3  | RAmE
  4  7,3  | RAnA
  4 10,3  | RAnD
  4  9,3  | RAnE
  4  9,3  | RApE
  4  7,3  | RArA
  4  9,3  | RArE
  4  7,3  | RAsA
  4  9,3  | RAsE
  4  7,3  | RAtA
  4  9,3  | RAtE
  4  9,3  | RAvE
  4  7,3  | RAyA
  4  9,3  | RAzE
  4  7,4  | REAAl
  4  7,4  | REAtA
  4 10,4  | RED
  4 10,4  | REDd
  4 10,4  | REDe
  4 10,4  | REDo
  4 10,4  | REDs
  4  9,4  | REE
  4  9,4  | REEd
  4  9,4  | REEf
  4  9,4  | REEk
  4  9,4  | REEl
  4  9,4  | REEm
  4  9,4  | REEn
  4  9,4  | REEs
  4  9,4  | REEt
  4 10,3  | REaD
  4 10,3  | REcD
  4 10,3  | REdD
  4  9,3  | REdE
  4  9,5  | REdE
  4 10,3  | REeD
  4 10,3  | REgD
  4 10,3  | REiD
  4 10,3  | REnD
  4 10,3  | REqD
  4 10,3  | REtD
  4  9,3  | REtE
  4  9,5  | REtE
  4  9,3  | REvE
  4  9,5  | REvE
  4  6,5  | RHa
  4  6,5  | RHb
  4  6,5  | RHd
  4  6,5  | RHe
  4  6,5  | RHo
  4 10,3  | RaAD
  4 10,4  | RaDA
  4  6,4  | RaH
  4  5,5  - Re
  4  5,7  - Re
  4 10,3  | ReAD
  4 10,4  | ReDE
  4 10,3  | ReED
  4  6,4  | ReH
  4  7,3  | RhEA
  4  9,4  | RhEA
  4 10,4  | RiDE
  4 10,3  | RoAD
  4 10,4  | RoDE
  4 10,3  | RoED
  4 10,4  | RuDE
  4 10,3  | RuED
  4  6,4  | aAH
  4 10,5  | aDAR
  4  6,5  | aHA
  4 10,3  | aRED
  4 10,4  | bADE
  4  6,4  | bAH
  4 10,3  | bARD
  4  9,3  | bARE
  4 10,3  | bEAD
  4  9,5  | bEAR
  4  9,5  | bEER
  4  9,3  | bERE
  4  9,5  | bERE
  4 10,3  | bRAD
  4  9,3  | bRAE
  4 10,3  | bRED
  4  9,3  | bREE
  4 10,4  | cADE
  4 10,3  | cARD
  4  9,3  | cARE
  4  9,5  | cERA
  4  9,3  | cERE
  4  9,5  | cERE
  4  6,5  | cHA
  4  6,5  | cHE
  4  9,3  | cREE
  4 10,4  | dADE
  4  6,4  | dAH
  4 10,3  | dARD
  4  9,3  | dARE
  4 10,3  | dEAD
  4  9,5  | dEAR
  4 10,4  | dEDA
  4  9,5  | dEER
  4  9,3  | dERE
  4  9,5  | dERE
  4  6,5  | dHA
  4 10,3  | dRAD
  4  9,3  | dREE
  4 10,5  | eDEA
  4 10,4  | fADE
  4  6,4  | fAH
  4 10,3  | fARD
  4  9,3  | fARE
  4  9,5  | fEAR
  4  9,5  | fEER
  4  6,4  | fEH
  4 10,3  | fERD
  4  9,3  | fERE
  4  9,5  | fERE
  4  9,3  | fRAE
  4  9,3  | fREE
  4 10,4  | gADE
  4 10,3  | gAED
  4 10,3  | gARD
  4  9,3  | gARE
  4  9,5  | gEAR
  4  9,5  | gEER
  4  9,3  | gERE
  4  9,5  | gERE
  4 10,3  | gRAD
  4  9,3  | gREE
  4 10,4  | hADE
  4 10,3  | hAED
  4  6,4  | hAH
  4 10,3  | hARD
  4  9,3  | hARE
  4 10,3  | hEAD
  4  9,5  | hEAR
  4  9,5  | hEER
  4  6,4  | hEH
  4  9,5  | hERA
  4 10,3  | hERD
  4  9,3  | hERE
  4  9,5  | hERE
  4  9,3  | iARE
  4 10,5  | iDEA
  4 10,3  | iRED
  4 10,4  | jADE
  4  9,5  | jEER
  4  6,5  | kHA
  4 10,4  | lADE
  4  6,4  | lAH
  4 10,3  | lARD
  4  9,3  | lARE
  4 10,3  | lEAD
  4  9,5  | lEAR
  4 10,4  | lEDA
  4  9,5  | lEER
  4  9,3  | lERE
  4  9,5  | lERE
  4 10,4  | mADE
  4 10,3  | mAED
  4  6,4  | mAH
  4  7,3  | mARAE
  4  9,3  | mARE
  4 10,3  | mEAD
  4  9,5  | mEAR
  4  9,5  | mEER
  4  6,4  | mEH
  4 10,3  | mERD
  4  9,3  | mERE
  4  9,5  | mERE
  4 10,3  | nARD
  4  9,3  | nARE
  4  9,5  | nEAR
  4  9,5  | nEER
  4 10,3  | nERD
  4  9,3  | nERE
  4  9,5  | nERE
  4 10,5  | oDEA
  4 10,3  | oRAD
  4  9,3  | oRAE
  4 10,3  | oRED
  4  6,4  | pAH
  4 10,3  | pARD
  4  9,3  | pARE
  4  9,5  | pEAR
  4 10,4  | pEDA
  4  9,5  | pEER
  4  6,4  | pEH
  4  9,3  | pERE
  4  9,5  | pERE
  4  6,5  | pHR
  4 10,3  | pRAD
  4 10,3  | pRED
  4  9,3  | pREE
  4  9,3  | qERE
  4  9,5  | qERE
  4  6,4  | rAH
  4  9,3  | rARE
  4 10,3  | rEAD
  4  9,5  | rEAR
  4  6,4  | rEH
  4  6,5  | rHA
  4  6,5  | rHE
  4 10,4  | sADE
  4 10,4  | sADR
  4  6,4  | sAH
  4 10,3  | sARD
  4  9,3  | sARE
  4  9,5  | sEAR
  4  9,5  | sEER
  4  9,5  | sERA
  4  9,3  | sERE
  4  9,5  | sERE
  4  6,5  | sHA
  4  6,5  | sHE
  4  6,5  | sHR
  4 10,4  | tADE
  4  9,3  | tARE
  4 10,3  | tEAD
  4  9,5  | tEAR
  4 10,4  | tEDA
  4  6,5  | tHA
  4  6,5  | tHE
  4 10,3  | tRAD
  4  9,3  | tREE
  4 10,4  | uRDE
  4 10,4  | vADE
  4  9,3  | vARE
  4 10,4  | vEDA
  4  9,5  | vEER
  4  9,5  | vERA
  4 10,3  | vERD
  4 10,4  | wADE
  4  6,4  | wAH
  4 10,3  | wARD
  4  9,3  | wARE
  4  9,5  | wEAR
  4  9,5  | wEER
  4  9,3  | wERE
  4  9,5  | wERE
  4  6,5  | wHA
  4  6,5  | wHR
  4 10,4  | yADE
  4  6,4  | yAH
  4 10,3  | yARD
  4  9,3  | yARE
  4  9,5  | yEAR
  4  7,4  | yEARA
  4  6,4  | yEH
  4 10,3  | yERD
  4  9,3  | yERE
  4  9,5  | yERE
  3  7,5  | AARu
  3  7,6  | AARu
  3 10,5  | AD
  3 10,5  | ADd
  3 10,5  | ADo
  3 10,5  | ADp
  3 10,5  | ADs
  3 10,5  | ADv
  3 10,5  | ADy
  3 10,5  | ADz
  3  9,5  | AE
  3  7,6  | AER
  3  7,6  | AERo
  3  7,6  | AERy
  3  9,5  | AEr
  3  9,5  | AEs
  3  9,5  | AEt
  3  7,4  | ARAb
  3  7,6  | ARAb
  3  7,4  | ARAk
  3  7,6  | ARAk
  3  7,4  | ARAr
  3  7,6  | ARAr
  3  7,6  | ARE
  3  7,6  | AREa
  3  7,6  | AREd
  3  7,6  | AREg
  3  7,6  | AREn
  3  7,6  | AREs
  3  7,6  | AREt
  3  7,6  | AREw
  3  7,4  | AdAR
  3 10,4  | AdD
  3  7,4  | AfAR
  3 10,4  | AfD
  3  7,4  | AgAR
  3 10,4  | AiD
  3  7,4  | AjAR
  3  7,4  | AlAE
  3  7,4  | AlAR
  3 10,4  | AlD
  3  7,4  | AmAR
  3 10,4  | AnD
  3  7,4  | ApAR
  3  7,4  | ArAR
  3  7,4  | AtAR
  3 10,4  | AuD
  3  7,4  | AvAR
  3 10,4  | AwD
  3 10,6  | DA
  3 10,6  | DAb
  3 10,6  | DAd
  3 10,6  | DAg
  3 10,6  | DAh
  3 10,6  | DAk
  3 10,6  | DAl
  3 10,6  | DAm
  3 10,6  | DAn
  3 10,6  | DAo
  3 10,6  | DAp
  3 10,6  | DAr
  3 10,6  | DAs
  3 10,6  | DAt
  3 10,6  | DAu
  3 10,6  | DAw
  3 10,6  | DAy
  3 10,6  | DE
  3 10,6  | DEa
  3 10,6  | DEb
  3 10,6  | DEe
  3 10,6  | DEf
  3 10,6  | DEi
  3 10,6  | DEl
  3 10,6  | DEm
  3 10,6  | DEn
  3 10,6  | DEp
  3 10,6  | DEr
  3 10,6  | DEt
  3 10,6  | DEv
  3 10,6  | DEw
  3 10,6  | DEx
  3 10,6  | DEy
  3 10,6  | DRy
  3 10,6  | DaR
  3 10,6  | DcA
  3 10,6  | DeA
  3 10,6  | DeE
  3 10,6  | DeR
  3 10,6  | DhA
  3 10,6  | DiA
  3 10,6  | DiE
  3 10,6  | DiR
  3 10,6  | DlR
  3 10,6  | DoA
  3 10,6  | DoE
  3 10,6  | DoR
  3 10,6  | DsR
  3 10,6  | DuE
  3 10,6  | DuR
  3 10,6  | DyE
  3  7,5  | EAR
  3  7,5  | EARl
  3  7,5  | EARn
  3  7,5  | EARs
  3  9,6  | EAm
  3  9,6  | EAr
  3  9,6  | EAt
  3  9,6  | EAu
  3 10,5  | ED
  3 10,5  | EDh
  3 10,5  | EDo
  3 10,5  | EDp
  3  9,5  | EE
  3  9,6  | EE
  3  9,5  | EEl
  3  9,6  | EEl
  3  9,5  | EEn
  3  9,6  | EEn
  3  9,5  | EEr
  3  9,6  | EEr
  3  9,6  | ER
  3  7,4  | ERA
  3  7,4  | ERAl
  3  7,4  | ERAs
  3  7,4  | ERAt
  3  9,6  | ERa
  3  9,6  | ERe
  3  9,6  | ERf
  3  9,6  | ERg
  3  9,6  | ERk
  3  9,6  | ERn
  3  9,6  | ERr
  3  9,6  | ERs
  3 10,4  | ElD
  3 10,4  | EnD
  3  6,6  | Ha
  3  6,6  | He
  3  6,6  | Hi
  3  6,6  | Hm
  3  6,6  | Ho
  3  6,6  | Hr
  3  7,4  | RAAd
  3  7,5  | RAAd
  3  7,5  | RAcE
  3  7,5  | RAdA
  3  7,5  | RAfE
  3  7,5  | RAgA
  3  7,5  | RAgE
  3  7,5  | RAiA
  3  7,5  | RAjA
  3  7,5  | RAkE
  3  7,5  | RAlE
  3  7,5  | RAmA
  3  7,5  | RAmE
  3  7,5  | RAnA
  3  7,5  | RAnE
  3  7,5  | RApE
  3  7,5  | RArA
  3  7,5  | RArE
  3  7,5  | RAsA
  3  7,5  | RAsE
  3  7,5  | RAtA
  3  7,5  | RAtE
  3  7,5  | RAvE
  3  7,5  | RAyA
  3  7,5  | RAzE
  3  9,5  | RE
  3  7,4  | REA
  3  7,4  | REAd
  3  7,4  | REAk
  3  7,4  | REAl
  3  7,4  | REAm
  3  7,4  | REAp
  3  7,4  | REAr
  3  9,5  | REa
  3  9,5  | REb
  3  9,5  | REc
  3  9,5  | REd
  3  9,5  | REe
  3  9,5  | REf
  3  9,5  | REg
  3  9,5  | REh
  3  9,5  | REl
  3  9,5  | REm
  3  9,5  | REn
  3  9,5  | REp
  3  9,5  | REs
  3  9,5  | REt
  3  9,5  | REv
  3  9,5  | REw
  3  9,5  | REx
  3 10,4  | RaD
  3 10,4  | RcD
  3 10,4  | ReD
  3 10,4  | RhD
  3 10,4  | RiD
  3 10,4  | RlD
  3 10,4  | RnD
  3 10,4  | RoD
  3 10,4  | RuD
  3 10,4  | RwD
  3 10,5  - aA
  3 10,7  - aA
  3 10,5  - aE
  3 10,7  - aE
  3  9,5  | aER
  3  6,5  | aH
  3 10,5  - aR
  3 10,7  - aR
  3  9,4  | aRE
  3  7,3  | aREA
  3  7,4  | bAAR
  3  7,5  | bAAR
  3 10,4  | bAD
  3  9,4  | bAE
  3  7,3  | bARA
  3  7,5  | bARA
  3  7,5  | bARE
  3  9,5  | bEA
  3  7,4  | bEAR
  3 10,4  | bED
  3  9,4  | bEE
  3  9,5  | bEE
  3  9,5  | bER
  3  7,4  | bRAE
  3 10,4  | cAD
  3  7,3  | cARA
  3  7,5  | cARA
  3  7,5  | cARE
  3 10,5  | cDR
  3  9,4  | cEE
  3  9,5  | cEE
  3  7,3  | cERA
