 61  6,2  | aLLEGORY
  2  7,4  | tEE
  2  7,5  | tEE
  2  7,4  | tOE
  2 10,4  | tOT
  2 10,4  | tRT
  2  8,5  | uN
  2 10,5  | uTE
  2  7,4  | vEE
  2  7,5  | vEE
  2  7,5  | vER
  2 10,4  | vET
  2  7,4  | vOE
  2 10,5  - wE
  2  7,4  | wEE
  2  7,5  | wEE
  2 10,4  | wET
  2 10,5  - wO
  2  7,4  | wOE
  2 10,4  | wOT
  2  7,4  | yEE
  2  7,5  | yEE
  2  7,5  | yER
  2 10,4  | yET
  2 10,4  | yOT
  2  7,4  | zEE
  2  7,5  | zEE
  2  7,5  | zER
  1  7,6  | Ed
  1  9,6  | Ed
  1  7,6  | Ee
  1  9,6  | Ee
  1  7,6  | Ef
  1  9,6  | Ef
  1  7,6  | Eh
  1  9,6  | Eh
  1  7,6  | El
  1  9,6  | El
  1  7,6  | Em
  1  9,6  | Em
  1  7,6  | En
  1  9,6  | En
  1  7,6  | Eo
  1  9,6  | Eo
  1  7,6  | Er
  1  9,6  | Er
  1  7,6  | Es
  1  9,6  | Es
  1  7,6  | Et
  1  9,6  | Et
  1  7,6  | Ew
  1  9,6  | Ew
  1  7,6  | Ex
  1  9,6  | Ex
  1 10,6  | Ta
  1 10,6  | Te
  1 10,6  | Th
  1 10,6  | Ti
  1 10,6  | To
  1  7,5  | aE
  1  9,5  | aE
  1 10,5  | aT
  1  7,5  | bE
  1  9,5  | bE
  1  7,5  | dE
  1  9,5  | dE
  1  7,5  | eE
  1  9,5  | eE
  1 10,5  | eT
  1  7,5  | fE
  1  9,5  | fE
  1  7,5  | hE
  1  9,5  | hE
  1 10,5  | iT
  1  7,5  | jE
  1  9,5  | jE
  1  7,5  | mE
  1  9,5  | mE
  1  7,5  | nE
  1  9,5  | nE
  1  7,5  | oE
  1  9,5  | oE
  1  7,5  | pE
  1  9,5  | pE
  1  7,5  | rE
  1  9,5  | rE
  1  7,5  | tE
  1  9,5  | tE
  1 10,5  | uT
  1  7,5  | wE
  1  9,5  | wE
  1 10,5  | wT
  1  7,5  | yE
  1  9,5  | yE
