 67  1,1  - BeSTOW
  5  5,5  - OnT
  5  5,7  - OnT
  5  4,1  - Oo
  5  6,1  - Oo
  5  4,3  - Oo
  5  6,3  - Oo
  5  5,7  - OoS
  5  5,5  - OoT
  5  5,7  - OoT
  5  5,5  - OpT
  5 10,5  - Or
  5  6,2  | OrB
  5  5,7  - OrS
  5  5,5  - OrT
  5  5,7  - OrT
  5 10,5  - Os
  5  8,8  | OsSA
  5  5,5  - OwT
  5  5,7  - OwT
  5  4,3  - Oy
  5  7,5  | SAInT
  5  7,5  | SATaI
  5  7,5  | SAbOT
  5  7,5  | SAkTI
  5  7,5  | SAnIT
  5  7,5  | SAnTO
  5  7,5  | SApIT
  5  3,7  - SIOl
  5  3,5  - SIOn
  5  3,7  - SIOn
  5  4,5  - SIT
  5  4,7  - SIT
  5  3,5  - SITa
  5  3,5  - SITe
  5  3,7  - SITe
  5  3,5  - SITh
  5  3,7  - SITh
  5  3,7  - SITs
  5  8,8  | SIdA
  5  8,8  | SIkA
  5  8,8  | SImA
  5  8,8  | SInA
  5  8,8  | SItA
  5  7,8  | SItU
  5  5,1  | SMa
  5  5,1  | SMl
  5  7,1  | SNIb
  5  7,1  | SNIg
  5  7,1  | SNIp
  5  7,1  | SNIt
  5  7,1  | SNOb
  5  7,1  | SNOd
  5  7,1  | SNOg
  5  7,1  | SNOp
  5  7,1  | SNOt
  5  7,1  | SNOw
  5  3,7  - SOIl
  5  3,5  - SOIr
  5  3,7  - SOIr
  5  6,1  | SOOThE
  5  6,1  | SOOkIE
  5  4,5  - SOT
  5  4,7  - SOT
  5  3,5  - SOTh
  5  3,7  - SOTh
  5  3,7  - SOTs
  5  6,1  | SOTtIE
  5  7,9  | SOU
  5  5,5  - SOb
  5  5,7  - SOb
  5  5,5  - SOd
  5  5,7  - SOd
  5  8,8  | SOdA
  5  5,7  - SOe
  5  8,8  | SOfA
  5  6,1  | SOfTIE
  5  5,7  - SOg
  5  8,8  | SOgA
  5  5,5  - SOh
  5  5,7  - SOh
  5  5,5  - SOk
  5  8,8  | SOkA
  5  5,5  - SOl
  5  5,7  - SOl
  5  8,8  | SOlA
  5  8,8  | SOmA
  5  6,1  | SOmITE
  5  5,5  - SOn
  5  5,7  - SOn
  5  5,5  - SOp
  5  6,1  | SOpITE
  5  8,8  | SOrA
  5  6,1  | SOrITE
  5  6,1  | SOrTIE
  5  5,7  - SOs
  5  5,5  - SOt
  5  5,7  - SOt
  5  6,1  | SOtTIE
  5  6,1  | SOvITE
  5  5,7  - SOw
  5  5,7  - SOx
  5  5,5  - SOy
  5  5,7  - SOy
  5  8,8  | SOyA
  5  7,4  | STAIO
  5  3,5  - STIb
  5  3,5  - STId
  5  3,7  - STId
  5  3,5  - STIm
  5  3,7  - STIm
  5  3,5  - STIr
  5  3,7  - STIr
  5  3,5  - STOa
  5  3,5  - STOb
  5  3,5  - STOd
  5  3,7  - STOd
  5  3,5  - STOf
  5  3,7  - STOf
  5  3,5  - STOp
  5  3,5  - STOr
  5  3,7  - STOr
  5  3,5  - STOt
  5  3,7  - STOt
  5  3,5  - STOw
  5  3,7  - STOw
  5  7,9  | STU
  5  5,5  - STa
  5  5,7  - STa
  5  5,5  - STd
  5  5,7  - STd
  5  5,7  - STg
  5  5,5  - STk
  5  5,5  - STm
  5  5,7  - STm
  5  8,8  | SToA
  5  5,7  - STr
  5  8,8  | STrA
  5  5,5  - STy
  5  5,7  - STy
  5  5,5  - SaT
  5  8,8  | SaTA
  5  5,7  - SeI
  5  5,5  - SeT
  5  5,7  - SeT
  5  8,8  | SeTA
  5  4,1  - Sh
  5  5,7  - ShI
  5  8,8  | ShIA
  5  8,8  | ShOA
  5  5,5  - ShT
  5  5,7  - ShT
  5  6,1  - Si
  5  4,3  - Si
  5  6,3  - Si
  5  8,8  | SiTA
  5  5,7  - SlT
  5  4,1  - So
  5  6,1  - So
  5  4,3  - So
  5  6,3  - So
  5  5,5  - SoT
  5  5,7  - SoT
  5  5,5  - SpT
  5  5,7  - SrI
  5  5,7  - SsI
  5  8,8  | StOA
  5  7,5  | TAIkO
  5  7,5  | TAIlS
  5  7,5  | TAInO
  5  7,5  | TAInS
  5  7,5  | TAIpO
  5  7,5  | TAScO
  5  7,5  | TAbIS
  5  7,5  | TAcOS
  5  7,5  | TAcSO
  5  7,5  | TAlIO
  5  7,5  | TAlIS
  5  7,5  | TAmIS
  5  7,5  | TApIS
  5  7,5  | TArOS
  5  7,5  | TArSI
  5  7,5  | TAxIS
  5  9,10 | TC
  5  4,7  - TIS
  5  7,9  | TIU
  5  8,8  | TInA
  5  7,8  | TIoU
  5  5,1  | TMh
  5  3,7  - TOIl
  5  3,5  - TOIt
  5  3,7  - TOIt
  5  6,1  | TOOSiE
  5  6,1  | TOOrIE
  5  6,1  | TOOsIE
  5  4,7  - TOS
  5  3,5  - TOSh
  5  3,7  - TOSh
  5  3,7  - TOSs
  5  3,5  - TOSt
  5  3,7  - TOSt
  5  3,5  - TOSy
  5  7,9  | TOU
  5  5,5  - TOa
  5  5,7  - TOa
  5  5,5  - TOb
  5  5,7  - TOb
  5  8,8  | TObA
  5  5,5  - TOd
  5  5,7  - TOd
  5  8,8  | TOdA
  5  5,7  - TOe
  5  8,8  | TOeA
  5  7,8  | TOfU
  5  5,7  - TOg
  5  8,8  | TOgA
  5  5,7  - TOi
  5  5,5  - TOl
  5  5,7  - TOl
  5  8,8  | TOlA
  5  7,8  | TOlU
  5  5,5  - TOm
  5  5,7  - TOm
  5  8,8  | TOmA
  5  5,5  - TOn
  5  5,7  - TOn
  5  6,1  | TOoSIE
  5  5,5  - TOp
  5  5,7  - TOr
  5  8,8  | TOrA
  5  6,1  | TOrOSE
  5  7,8  | TOrU
  5  5,7  - TOs
  5  5,5  - TOt
  5  5,7  - TOt
  5  5,7  - TOw
  5  5,7  - TOx
  5  8,8  | TOxA
  5  5,5  - TOy
  5  5,7  - TOy
  5  3,5  - TSIa
  5  8,8  | TSiA
  5  5,7  - TSs
  5  5,7  - TSt
  5  4,1  - Ta
  5  6,1  - Ta
  5  4,3  - Ta
  5  4,1  - Te
  5  6,1  - Te
  5  4,3  - Te
  5  4,1  - Th
  5  6,1  - Ti
  5  4,3  - Ti
  5  4,1  - To
  5  6,1  - To
  5  4,3  - To
  5  5,7  - ToI
  5  5,7  - ToS
  5  5,7  - TrI
  5  5,7  - TrS
  5  8,8  | TsIA
  5  5,7  - TsS
  5  5,7  - TwI
  5  7,5  | WAb
  5  7,5  | WAc
  5  7,5  | WAd
  5  7,5  | WAe
  5  7,5  | WAf
  5  7,5  | WAg
  5  7,5  | WAh
  5  7,5  | WAn
  5  7,5  | WAp
  5  7,5  | WAr
  5  7,5  | WAs
  5  7,5  | WAt
  5  7,5  | WAw
  5  7,5  | WAx
  5  7,5  | WAy
  5  7,5  | WAz
  5  6,5  | WE
  5  6,5  | WEb
  5  6,5  | WEd
  5  6,5  | WEe
  5  6,5  | WEi
  5  6,5  | WEm
  5  6,5  | WEn
  5  6,5  | WEt
  5  6,5  | WEy
  5  6,1  | WO
  5  6,1  | WOb
  5  6,1  | WOe
  5  6,1  | WOk
  5  6,1  | WOn
  5  6,1  | WOo
  5  6,1  | WOs
  5  6,1  | WOt
  5  6,1  | WOw
  5  6,4  | WaE
  5  5,5  - We
  5  5,7  - We
  5  6,4  | WeE
  5  7,4  | WhA
  5  8,9  | WhA
  5  5,5  - Wo
  5  5,7  - Wo
  5  6,4  | WoE
  5  5,5  - Wt
  5  5,7  - Wt
  5  6,4  | WyE
  5  7,4  | aBA
  5  8,9  | aBA
  5  3,7  - aITS
  5  7,1  | aNIS
  5  7,1  | aNSI
  5  7,1  | aNTI
  5  7,1  | aNTS
  5  6,1  | aOB
  5  9,4  - aPE
  5  3,7  - aTIS
  5  7,4  | aWA
  5  8,9  | aWA
  5  6,4  | aWE
  5  7,5  | bAB
  5  7,5  | bAITS
  5  7,5  | bASTI
  5  7,5  | bATIS
  5  6,1  - bI
  5  3,7  - bIOS
  5  3,5  - bIST
  5  3,7  - bIST
  5  3,5  - bITO
  5  3,7  - bITO
  5  3,7  - bITS
  5  6,1  - bO
  5  6,1  | bOB
  5  9,9  | bOC
  5  3,7  - bOIS
  5  6,1  | bOOTIE
  5  3,7  - bOTS
  5  6,1  | bOW
  5  7,10 - bT
  5  7,5  | cAB
  5  7,5  | cATSO
  5  7,5  | cAW
  5  3,5  - cIST
  5  3,7  - cIST
  5  6,1  | cOB
  5  3,5  - cOIT
  5  3,7  - cOIT
  5  6,1  | cOOTIE
  5  3,5  - cOST
  5  3,7  - cOST
  5  6,1  | cOTISE
  5  3,7  - cOTS
  5  6,1  | cOW
  5  9,9  | cSC
  5  7,5  | dAB
  5  7,5  | dATOS
  5  7,5  | dAW
  5  6,5  | dEB
  5  6,5  | dEW
  5  6,1  - dI
  5  3,5  - dIST
  5  3,7  - dIST
  5  3,7  - dITS
  5  6,1  - dO
  5  6,1  | dOB
  5  9,9  | dOC
  5  3,5  - dOIT
  5  3,7  - dOIT
  5  3,5  - dOST
  5  3,7  - dOST
  5  3,7  - dOTS
  5  6,1  | dOW
  5  7,1  | eNOS
  5  6,1  - eO
  5  9,4  - ePE
  5  9,9  | eSC
  5  9,9  | eTC
  5  6,4  | eWE
  5  7,5  | fAB
  5  7,5  | fAITS
  5  7,5  | fASTI
  5  7,5  | fATSO
  5  6,5  | fEW
  5  3,5  - fIOT
  5  3,7  - fIOT
  5  3,5  - fIST
  5  3,7  - fIST
  5  3,7  - fITS
  5  6,1  | fOB
  5  6,1  | fOOTIE
  5  6,1  | fOSITE
  5  7,5  | gAB
  5  7,5  | gAIST
  5  7,5  | gAITS
  5  6,5  | gEB
  5  6,1  - gI
  5  3,5  - gIST
  5  3,7  - gIST
  5  6,1  - gO
  5  6,1  | gOB
  5  3,7  - gOIS
  5  9,9  | gTC
  5  7,5  | hAW
  5  6,5  | hEW
  5  6,1  - hI
  5  9,9  | hIC
  5  3,5  - hIST
  5  3,7  - hIST
  5  3,7  - hITS
  5  6,1  - hO
  5  6,1  | hOB
  5  9,9  | hOC
  5  3,5  - hOIT
  5  3,7  - hOIT
  5  3,5  - hOST
  5  3,7  - hOST
  5  6,1  | hOSTIE
  5  3,7  - hOTS
  5  6,1  | hOW
  5  7,4  | iBA
  5  8,9  | iBA
  5  7,1  | iNIT
  5  7,1  | iNST
  5  7,1  | iNTO
  5  6,1  - iO
  5  7,4  | iWA
  5  8,9  | iWA
  5  7,5  | jAB
  5  7,5  | jATOS
  5  7,5  | jAW
  5  6,1  - jO
  5  6,1  | jOB
  5  3,7  - jOTS
  5  6,1  | jOW
  5  7,5  | kAB
  5  6,5  | kEB
  5  3,5  - kIST
  5  3,7  - kIST
  5  3,7  - kITS
  5  7,1  | kNIT
  5  7,1  | kNOT
  5  6,1  | kOB
  5  7,5  | lAB
  5  7,5  | lAW
  5  6,1  - lI
  5  3,5  - lIST
  5  3,7  - lIST
  5  3,7  - lITS
  5  7,8  | lITU
  5  6,1  - lO
  5  6,1  | lOB
  5  9,9  | lOC
  5  3,7  - lOIS
  5  6,1  | lOOTIE
  5  3,5  - lOST
  5  3,7  - lOST
  5  3,7  - lOTS
  5  6,1  | lOW
  5  9,9  | lSC
  5  7,5  | mAB
  5  7,5  | mAIST
  5  7,5  | mAW
  5  6,5  | mEW
  5  6,1  - mI
  5  3,5  - mISO
  5  3,7  - mISO
  5  3,5  - mIST
  5  3,7  - mIST
  5  7,8  | mITU
  5  6,1  - mO
  5  6,1  | mOB
  5  9,9  | mOC
  5  3,5  - mOIT
  5  3,7  - mOIT
  5  3,5  - mOST
  5  3,7  - mOST
  5  3,7  - mOTS
  5  6,1  | mOW
  5  7,4  | mWA
  5  8,9  | mWA
  5  7,5  | nAB
  5  7,5  | nAW
  5  6,5  | nEB
  5  6,5  | nEW
  5  6,1  - nI
  5  3,5  - nIST
  5  3,7  - nIST
  5  3,5  - nITO
  5  3,7  - nITO
  5  3,7  - nITS
  5  6,1  - nO
  5  6,1  | nOB
  5  6,1  | nOSITE
  5  7,8  | nOSU
  5  3,7  - nOTS
  5  6,1  | nOW
  5  7,4  | oBA
  5  8,9  | oBA
  5  6,4  | oBE
  5  6,1  - oI
  5  7,1  | oNTO
  5  6,1  - oO
  5  3,7  - oOTS
  5  9,4  - oPE
  5  9,9  | oSC
  5  9,9  | oTC
  5  3,7  - oTIS
  5  6,4  | oWE
  5  7,5  | pATIO
  5  7,5  | pAW
  5  6,5  | pEW
  5  6,1  - pI
  5  9,9  | pIC
  5  3,5  - pISO
  5  3,7  - pISO
  5  3,5  - pIST
  5  3,7  - pIST
  5  3,7  - pITS
  5  6,1  - pO
  5  6,1  | pOB
  5  3,7  - pOIS
  5  3,5  - pOST
  5  3,7  - pOST
  5  6,1  | pOSTIE
  5  3,7  - pOTS
  5  6,1  | pOTSIE
  5  6,1  | pOW
  5  7,5  | rAB
  5  7,5  | rATIO
  5  7,5  | rATOS
  5  7,5  | rAW
  5  6,5  | rEB
  5  6,5  | rEW
  5  9,9  | rIC
  5  3,5  - rIOT
  5  3,7  - rIOT
  5  3,5  - rIST
  5  3,7  - rIST
  5  6,1  | rOB
  5  9,9  | rOC
  5  3,5  - rOIT
  5  3,7  - rOIT
  5  3,7  - rOTS
  5  6,1  | rOW
  5  7,5  | sAB
  5  7,5  | sATIS
  5  7,5  | sAW
  5  6,5  | sEW
  5  6,1  - sI
  5  9,9  | sIC
  5  3,5  - sIST
  5  3,7  - sIST
  5  3,7  - sITS
  5  7,8  | sITU
  5  7,1  | sNIT
  5  7,1  | sNOT
  5  6,1  - sO
  5  6,1  | sOB
  5  9,9  | sOC
  5  3,7  - sOTS
  5  6,1  | sOW
  5  7,4  | sWA
  5  8,9  | sWA
  5  7,5  | tAB
  5  7,5  | tAW
  5  6,5  | tEW
  5  6,1  - tI
  5  9,9  | tIC
  5  7,8  | tIOU
  5  3,7  - tITS
  5  6,1  - tO
  5  6,1  | tOB
  5  3,5  - tOIT
  5  3,7  - tOIT
  5  6,1  | tOOSIE
  5  3,5  - tOST
  5  3,7  - tOST
  5  3,7  - tOTS
  5  6,1  | tOW
  5  7,4  | tWA
  5  8,9  | tWA
  5  7,1  | uNIO
  5  7,1  | uNIT
  5  7,1  | uNTO
  5  7,5  | vAW
  5  9,9  | vIC
  5  9,9  | vOC
  5  6,1  | vOW
  5  7,5  | wAB
  5  7,5  | wAIST
  5  7,5  | wAITS
  5  7,5  | wAW
  5  6,5  | wEB
  5  3,5  - wIST
  5  3,7  - wIST
  5  3,7  - wITS
  5  6,1  - wO
  5  6,1  | wOB
  5  3,5  - wOST
  5  3,7  - wOST
  5  3,7  - wOTS
  5  6,1  | wOW
  5  7,5  | yAW
  5  6,5  | yEW
  5  6,1  - yI
  5  6,1  - yO
  5  6,1  | yOB
  5  6,1  | yOW
  5  3,7  - zITS
  4  7,6  | AIaS
  4  7,6  | AIdS
  4  7,6  | AIlS
  4  7,6  | AImS
  4  7,6  | AInS
  4  7,6  | AInT
  4  7,6  | AIrS
  4  7,6  | AIrT
  4  7,6  | AItS
  4  7,6  | AOlI
  4  7,6  | AScI
  4  7,6  | ASsI
  4  7,6  | ASsT
  4  7,6  | ATeS
  4  7,6  | ATiS
  4  7,6  | ATlI
  4  7,6  | ATmO
  4  7,6  | ATwO
  4  7,6  | AbIT
  4  7,6  | AbOS
  4  7,6  | AbSI
  4  7,6  | AcIS
  4  7,6  | AcTS
  4  7,6  | AdIT
  4  7,6  | AdOS
  4  7,6  | AgIO
  4  7,6  | AgIT
  4  7,6  | AgOS
  4  7,6  | AgST
  4  7,6  | AiTS
  4  7,6  | AlIT
  4  7,6  | AlSO
  4  7,6  | AlTO
  4  7,6  | AlTS
  4  7,6  | AmIS
  4  7,6  | AmIT
  4  7,6  | AmOS
  4  7,6  | AnIS
  4  7,6  | AnSI
  4  7,6  | AnTI
  4  7,6  | AnTS
  4  7,6  | ApIS
  4  7,6  | ApTS
  4  7,6  | ArTS
  4  7,6  | AsSI
  4  7,6  | AsST
  4  7,6  | AtIS
  4  7,6  | AuTO
  4  7,6  | AvIS
  4  7,6  | AvOS
  4  7,6  | AxIS
  4  8,2  | GI
  4  8,2  | GIb
  4  8,2  | GId
  4  8,2  | GIe
  4  8,2  | GIf
  4  8,2  | GIg
  4  8,2  | GIl
  4  8,2  | GIm
  4  8,2  | GIn
  4  8,2  | GIo
  4  8,2  | GIp
  4  8,2  | GIs
  4  8,2  | GIt
  4  8,2  | GO
  4  8,2  | GOa
  4  8,2  | GOb
  4  8,2  | GOd
  4  8,2  | GOg
  4  8,2  | GOi
  4  8,2  | GOl
  4  8,2  | GOn
  4  8,2  | GOo
  4  8,2  | GOr
  4  8,2  | GOt
  4  8,2  | GOu
  4  8,2  | GOv
  4  8,2  | GOx
  4  8,2  | GOy
  4  8,2  | GTc
  4  8,2  | GTd
  4  8,2  | GTe
  4  8,2  | GTt
  4  8,1  | IGn
  4  7,1  | INfO
  4  7,1  | INiT
  4  7,1  | INkS
  4  7,1  | INnS
  4  7,1  | INrO
  4  7,1  | INsT
  4  7,1  | INtO
  4  7,1  | INvT
  4  5,5  - IO
  4  5,7  - IO
  4  5,7  - IS
  4  5,5  - IT
  4  5,7  - IT
  4  6,4  | ITEmS
  4  6,4  | ITErS
  4  4,5  - IaO
  4  4,7  - IaO
  4  4,5  - IbO
  4  4,7  - IbO
  4  6,4  | IdEST
  4  4,7  - IdS
  4  4,7  - IfS
  4  4,7  - IhS
  4  7,4  | IkATS
  4  7,9  | ImU
  4  4,7  - InS
  4  4,5  - InT
  4  4,7  - InT
  4  7,9  | IoU
  4  4,7  - IpS
  4  6,4  | IrEOS
  4  4,7  - IrS
  4  4,5  - IsT
  4  4,7  - IsT
  4  4,7  - ItS
  4  5,2  | Ma
  4  5,2  | Mb
  4  5,2  | Me
  4  5,2  | Mi
  4  5,2  | Mm
  4  5,2  | Mo
  4  5,2  | Mu
  4  5,2  | My
  4  7,2  | NI
  4  7,2  | NIb
  4  7,2  | NId
  4  7,2  | NIg
  4  7,2  | NIl
  4  7,2  | NIm
  4  7,2  | NIp
  4  7,2  | NIs
  4  7,2  | NIt
  4  7,2  | NIx
  4  7,2  | NO
  4  7,2  | NOa
  4  7,2  | NOb
  4  7,2  | NOd
  4  7,2  | NOg
  4  7,2  | NOh
  4  7,2  | NOl
  4  7,2  | NOm
  4  7,2  | NOn
  4  7,2  | NOo
  4  7,2  | NOr
  4  7,2  | NOs
  4  7,2  | NOt
  4  7,2  | NOu
  4  7,2  | NOv
  4  7,2  | NOw
  4  7,2  | NOx
  4  7,2  | NOy
  4  7,2  | NTh
  4  7,5  | OASIs
  4  7,5  | OAST
  4  7,5  | OASTs
  4  7,5  | OATS
  4  7,1  | ONeS
  4  7,1  | ONuS
  4  6,1  | OOTS
  4  6,2  | OOrIE
  4  5,7  - OS
  4  6,2  | OSIdE
  4  6,2  | OSOnE
  4  4,5  - OaT
  4  4,7  - OaT
  4  4,7  - ObS
  4  6,2  | OcOTE
  4  4,5  - OcT
  4  4,7  - OcT
  4  6,5  - Od
  4  6,7  - Od
  4  4,7  - OdS
  4  6,7  - Oe
  4  4,7  - OeS
  4  6,5  - Of
  4  4,5  - OfT
  4  4,7  - OfT
  4  6,5  - Oh
  4  6,7  - Oh
  4  4,7  - OhS
  4  6,7  - Oi
  4  6,5  - Om
  4  6,7  - Om
  4  4,7  - OmS
  4  6,5  - On
  4  6,7  - On
  4  4,7  - OnS
  4  4,5  - OnT
  4  4,7  - OnT
  4  4,7  - OoS
  4  4,5  - OoT
  4  4,7  - OoT
  4  6,5  - Op
  4  4,7  - OpS
  4  4,5  - OpT
  4  4,7  - OpT
  4  6,7  - Or
  4  4,7  - OrS
  4  4,5  - OrT
  4  4,7  - OrT
  4  6,7  - Os
  4  4,5  - OuT
  4  4,7  - OuT
  4  6,4  | OvEST
  4  6,7  - Ow
  4  4,5  - OwT
  4  4,7  - OwT
  4  6,7  - Ox
  4  6,5  - Oy
  4  6,7  - Oy
  4  4,7  - OzS
  4  7,5  | SAITe
  4  7,5  | SAITh
  4  7,5  | SATI
  4  7,5  | SATIn
  4  7,5  | SATIs
  4  6,5  | SEIT
  4  6,5  | SEITy
  4  6,5  | SETOn
  4  6,5  | SEnIT
  4  6,5  | SEnTI
  4  6,5  | SEpTI
  4  6,5  | SErIO
  4  6,5  | SEsTI
  4  6,5  | SExTO
  4  6,4  | SIEsT
  4  7,1  | SNiT
  4  7,1  | SNoT
  4  5,5  - SO
  4  5,7  - SO
  4  7,4  | SOApI
  4  6,1  | SOOT
  4  7,4  | STAIa
  4  7,4  | STAId
  4  7,4  | STAIg
  4  7,4  | STAIl
  4  7,4  | STAIn
  4  7,4  | STAIo
  4  7,4  | STAIr
  4  7,4  | STAiO
  4  6,4  | STEId
  4  6,4  | STEIn
  4  6,4  | STEnO
  4  6,4  | STErI
  4  6,4  | STErO
  4  4,5  - SaO
  4  4,7  - SaO
  4  4,5  - SaT
  4  4,7  - SaT
  4  7,9  | SaU
  4  4,5  - ScT
  4  4,7  - ScT
  4  4,5  - SeT
  4  4,7  - SeT
  4  6,7  - Sh
  4  4,5  - ShO
  4  4,7  - ShO
  4  7,8  | ShOU
  4  4,5  - ShT
  4  4,7  - ShT
  4  7,9  | ShU
  4  6,7  - Si
  4  4,5  - SiT
  4  4,7  - SiT
  4  7,8  | SiTU
  4  7,4  | SlAIT
  4  4,5  - SlT
  4  4,7  - SlT
  4  4,5  - SoT
  4  4,7  - SoT
  4  7,9  | SoU
  4  7,4  | SpAIT
  4  4,5  - SpT
  4  4,7  - SpT
  4  7,9  | SsU
  4  7,4  | StAIO
  4  7,9  | StU
  4  7,8  | SuTU
  4  7,9  | SuU
  4  7,4  | SwATI
  4  7,5  | TAISe
  4  7,5  | TAISh
  4  7,5  | TAOS
  4  6,5  | TEISe
  4  6,5  | TElOI
  4  6,5  | TElOS
  4  6,5  | TEnIO
  4  6,5  | TEnSO
  4  8,1  | TGn
  4  8,1  | TGt
  4  7,4  | TIAO
  4  6,4  | TIES
  4  6,4  | TIEnS
  4  6,4  | TIErS
  4  5,5  - TO
  4  5,7  - TO
  4  7,4  | TOASt
  4  7,4  | TOAdS
  4  6,4  | TOES
  4  7,4  | TSAdI
  4  6,5  - Ta
  4  6,7  - Ta
  4  4,5  - TaO
  4  4,7  - TaO
  4  4,7  - TaS
  4  7,8  | TaSU
  4  7,9  | TaU
  4  4,7  - TbS
  4  6,5  - Td
  4  6,7  - Td
  4  6,7  - Te
  4  6,5  - Th
  4  6,7  - Th
  4  7,4  | ThAIS
  4  6,4  | ThEOS
  4  4,5  - ThO
  4  4,7  - ThO
  4  7,8  | ThOU
  4  6,7  - Ti
  4  7,8  | TiOU
  4  4,7  - TiS
  4  7,9  | TiU
  4  4,5  - TlO
  4  4,7  - TlO
  4  4,5  - ToO
  4  4,7  - ToO
  4  4,7  - ToS
  4  7,9  | ToU
  4  4,7  - TpS
  4  4,7  - TrS
  4  4,7  - TsS
  4  4,5  - TwO
  4  4,7  - TwO
  4  8,1  | aGO
  4  8,1  | aGT
  4  4,7  - aIS
  4  4,5  - aIT
  4  4,7  - aIT
  4  5,1  | aM
  4  7,1  | aNI
  4  7,1  | aNS
  4  7,1  | aNT
  4  4,5  - aST
  4  4,7  - aST
  4  6,5  - aT
  4  6,5  | bESIT
  4  6,5  | bESOT
  4  6,5  | bETIS
  4  4,5  - bIO
  4  4,7  - bIO
  4  4,7  - bIS
  4  4,5  - bIT
  4  4,7  - bIT
  4  7,4  | bOAST
  4  7,4  | bOATS
  4  4,7  - bOS
  4  4,5  - bOT
  4  4,7  - bOT
  4  6,5  - bT
  4  9,10 | cC
  4  6,5  | cESTI
  4  8,1  | cGS
  4  4,7  - cIS
  4  4,5  - cIT
  4  4,7  - cIT
  4  7,4  | cOAST
  4  7,4  | cOATI
  4  7,4  | cOATS
  4  4,7  - cOS
  4  4,5  - cOT
  4  4,7  - cOT
  4  4,5  - cST
  4  4,7  - cST
  4  4,5  - cTO
  4  4,7  - cTO
  4  4,7  - cTS
  4  6,5  | dEIST
  4  6,5  | dESTO
  4  6,7  - dI
  4  6,4  | dIETS
  4  4,7  - dIS
  4  4,5  - dIT
  4  4,7  - dIT
  4  7,4  | dOATS
  4  6,4  | dOEST
  4  4,7  - dOS
  4  4,5  - dOT
  4  4,7  - dOT
  4  8,1  | eGO
  4  5,1  | eM
  4  7,1  | eNS
  4  6,7  - eS
  4  4,5  - eST
  4  4,7  - eST
  4  6,5  - eT
  4  6,7  - eT
  4  6,5  | fEIST
  4  6,5  | fETIS
  4  6,7  - fI
  4  7,4  | fIATS
  4  4,5  - fIT
  4  4,7  - fIT
  4  6,4  | fOETI
  4  4,5  - fOT
  4  4,7  - fOT
  4  6,5  | gEIST
  4  4,5  - gIO
  4  4,7  - gIO
  4  4,7  - gIS
  4  4,5  - gIT
  4  4,7  - gIT
  4  7,1  | gNS
  4  7,4  | gOATS
  4  4,5  - gOT
  4  4,7  - gOT
  4  6,5  | hEIST
  4  8,1  | hGT
  4  6,7  - hI
  4  4,7  - hIS
  4  4,5  - hIT
  4  4,7  - hIT
  4  5,1  | hM
  4  7,4  | hOAST
  4  4,5  - hOT
  4  4,7  - hOT
  4  6,5  - hT
  4  6,7  - hT
  4  4,7  - hTS
  4  7,1  | iNS
  4  7,1  | iNT
  4  4,5  - iST
  4  4,7  - iST
  4  4,7  - iTS
  4  4,5  - jOT
  4  4,7  - jOT
  4  6,5  | kEIST
  4  4,5  - kIT
  4  4,7  - kIT
  4  4,7  - kOS
  4  6,7  - lI
  4  6,4  | lIEST
  4  4,7  - lIS
  4  4,5  - lIT
  4  4,7  - lIT
  4  4,5  - lOT
  4  4,7  - lOT
  4  4,5  - lST
  4  4,7  - lST
  4  6,5  | mETIS
  4  8,1  | mGT
  4  6,7  - mI
  4  4,7  - mIS
  4  4,5  - mIT
  4  4,7  - mIT
  4  5,1  | mM
  4  7,4  | mOATS
  4  4,7  - mOS
  4  4,5  - mOT
  4  4,7  - mOT
  4  4,7  - mTS
  4  6,5  | nEIST
  4  6,7  - nI
  4  4,7  - nIS
  4  4,5  - nIT
  4  4,7  - nIT
  4  4,7  - nOS
  4  4,5  - nOT
  4  4,7  - nOT
  4  6,7  - oI
  4  5,1  | oM
  4  7,1  | oNI
  4  7,1  | oNO
  4  7,1  | oNS
  4  7,1  | oNT
  4  4,7  - oOS
  4  4,5  - oOT
  4  4,7  - oOT
  4  6,7  - oS
  4  4,5  - oTO
  4  4,7  - oTO
  4  6,5  | pETOS
  4  7,4  | pIAST
  4  6,4  | pIEST
  4  4,7  - pIS
  4  4,5  - pIT
  4  4,7  - pIT
  4 11,1  | pLIE
  4  6,4  | pOETS
  4  4,7  - pOS
  4  4,5  - pOT
  4  4,7  - pOT
  4  4,5  - pST
  4  4,7  - pST
  4  4,7  - pTS
  4  4,7  - qIS
  4  4,7  - qTS
  4  6,5  | rEIST
  4  6,5  | rESIT
  4  4,5  - rIO
  4  4,7  - rIO
  4  4,5  - rIT
  4  4,7  - rIT
  4  7,4  | rOAST
  4  4,7  - rOS
  4  4,5  - rOT
  4  4,7  - rOT
  4  6,5  | sESTI
  4  6,7  - sI
  4  6,4  | sIEST
  4  4,7  - sIS
  4  4,5  - sIT
  4  4,7  - sIT
  4  4,7  - sOS
  4  4,5  - sOT
  4  4,7  - sOT
  4  7,4  | sTAIO
  4  9,10 | tC
  4  8,1  | tGT
  4  6,7  - tI
  4  4,7  - tIS
  4  4,5  - tIT
  4  4,7  - tIT
  4  7,1  | tNT
  4  7,4  | tOAST
  4  4,7  - tOS
  4  4,5  - tOT
  4  4,7  - tOT
  4  4,5  - tST
  4  4,7  - tST
